episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,5.793938467587793,17,1.7000000000000004,1.7000000000000004,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.574143545407665,1.1741435454076652,0.0,none,100.0,25.496533643223845,8.5,11.741435454076651,145.7379690973005,145.7379690973005,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,4.881586711721025,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.432463231701779,1.032463231701779,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.20617712143607,2.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,4.490353346397588,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.9887424764416376,0.5887424764416376,-40.0,no_viable_primitive_after_launch,0.0,24.177994469574497,6.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,6.604062980608132,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.842755337396012,2.442755337396012,0.0,none,100.0,19.34203723980936,4.9,20.0,144.24203723980935,144.24203723980935,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,7.068992948710025,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.6136922167935746,2.2136922167935746,-50.0,wrong_wall_exit,0.0,17.8207840483342,4.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,5.234459239862468,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.693336337840441,1.293336337840441,0.0,none,100.0,17.783498494127738,7.1000000000000005,12.93336337840441,137.81686187253214,137.81686187253214,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,6.097050576155112,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8157596759198813,1.4157596759198814,0.0,none,100.0,12.850311087932273,5.5,14.157596759198814,132.5079078471311,132.5079078471311,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,4.127774148919384,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.7550254153289453,0.35502541532894527,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,7.46963438059103,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,6.366368782309794,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.362016456725754,1.9620164567257543,0.0,none,100.0,10.44813318645058,4.4,19.620164567257543,134.46829775370813,134.46829775370813,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,7.714424901711603,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.296882910460519,2.896882910460519,0.0,none,100.0,8.55854074010289,4.6000000000000005,20.0,133.15854074010286,133.15854074010286,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,7.65179741983429,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.602177567580557,3.202177567580557,0.0,none,100.0,24.58168868688822,5.699999999999999,20.0,150.2816886868882,150.2816886868882,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,6.271133369948292,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4506295787642878,2.050629578764288,0.0,none,100.0,15.628426296410481,6.3,20.0,141.92842629641046,141.92842629641046,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,5.413708820555151,15,1.5200000000000002,1.5200000000000002,False,False,False,False,True,False,True,False,side_wall_y_max,hard_failure,1.8780072414754767,1.4780072414754768,-100.0,hard_failure,0.0,28.188422023826824,7.200000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,7.714424901711603,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.335314851124727,2.935314851124727,0.0,none,100.0,7.9072484362721065,4.300000000000001,20.0,132.2072484362721,132.2072484362721,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,5.940865413659885,14,1.38,1.38,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7219154840123692,1.321915484012369,-50.0,wrong_wall_exit,0.0,22.00822685603107,5.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,5.964701744631371,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6967021105014508,1.296702110501451,0.0,none,100.0,10.318709859634637,5.699999999999999,12.96702110501451,128.98573096464915,128.98573096464915,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,7.101019740803263,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.515739444138094,2.115739444138094,-50.0,wrong_wall_exit,0.0,13.808935391181219,5.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,7.101019740803263,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.456720350473137,2.056720350473137,-50.0,wrong_wall_exit,0.0,15.682378678283062,5.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,5.793938467587793,19,1.8600000000000003,1.8600000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.223429240768994,0.8234292407689939,-100.0,hard_failure,0.0,40.0,8.299999999999999,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,4.490353346397588,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.7305380745201295,0.3305380745201295,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,10.240416930050174,5.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,6.028526570094748,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3018627101981115,0.9018627101981115,0.0,none,100.0,14.109865733865405,7.5,9.018627101981116,130.62849283584652,130.62849283584652,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,6.271133369948292,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8917416495408057,2.491741649540806,0.0,none,100.0,25.47203033974212,5.4,20.0,150.8720303397421,150.8720303397421,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,6.097050576155112,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8183351894452373,1.4183351894452372,0.0,none,100.0,11.810535253892846,5.8,14.183351894452372,131.79388714834522,131.79388714834522,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,4.127774148919384,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.387815271225988,0.9878152712259879,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,16.738349817863007,5.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,7.65179741983429,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.64684701905113,3.2468470190511303,0.0,none,100.0,24.46691988587788,6.0,20.0,150.46691988587787,150.46691988587787,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,5.940865413659885,13,1.34,1.34,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9661529145171024,1.5661529145171023,-50.0,wrong_wall_exit,0.0,22.79477126607601,5.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,8.113857356532092,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.522781449144925,3.122781449144925,0.0,none,100.0,16.275010756530147,3.7,20.0,139.97501075653014,139.97501075653014,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,6.028526570094748,14,1.4200000000000002,1.4200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.889250451417341,1.489250451417341,0.0,none,100.0,15.182718592720155,6.8999999999999995,14.89250451417341,136.97522310689357,136.97522310689357,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,6.366368782309794,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.277490293483494,1.8774902934834943,0.0,none,100.0,8.08908544274253,3.8,18.77490293483494,130.66398837757748,130.66398837757748,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,7.652541457736001,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.215487417202576,2.815487417202576,0.0,none,100.0,10.485454876994986,4.699999999999999,20.0,135.18545487699498,135.18545487699498,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,5.964701744631371,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2221523062465773,1.8221523062465774,0.0,none,100.0,18.597684232254593,5.699999999999999,18.221523062465774,142.51920729472036,142.51920729472036,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,4.881586711721025,16,1.6000000000000003,1.6000000000000003,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.5857896046986537,1.1857896046986536,-50.0,wrong_wall_exit,0.0,31.08718890440962,7.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,7.652541457736001,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2825254584029957,2.882525458402996,0.0,none,100.0,9.367964289062122,4.699999999999999,20.0,134.0679642890621,134.0679642890621,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,7.068992948710025,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.5954432043525544,2.1954432043525545,-50.0,wrong_wall_exit,0.0,18.355826490404898,4.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
