comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.207545655540533,9.955989207015426,-2.7484435514748933,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,129.94919047657362,129.46987463042325,0.4793158461503708,13.642631395446763,10.483763670774218,3.158867724672545,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,152.72100515735798,-202.72100515735798,16.88659528968024,14.333433392546821,2.5531618971334193,13,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,130.465429806555,128.26803887766087,2.197390928894123,12.455476733794722,10.363089888161262,2.0923868456334596,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,148.7148090557296,147.52562467885645,1.1891843768731576,13.344780278513568,13.345447178197517,-0.0006668996839493957,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,128.97354269560714,-228.97354269560714,6.790907333434665,10.923601291075943,-4.132693957641279,19,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,135.69695304883726,134.19876960687074,1.4981834419665176,14.064168380586695,12.945609185544013,1.1185591950426819,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,12.402740263247821,11.969095530951343,0.4336447322964787,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,20.179943963891652,0.0,20.179943963891652,14,12,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,129.43790471249457,-229.43790471249457,15.836245053547673,14.202490332427491,1.633754721120182,18,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,118.29095709762606,-100.0,218.29095709762606,15.192901660550508,10.368726458574185,4.824175201976322,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,123.79312025684,123.74876513893604,0.04435511790396163,13.231884732298198,11.697699439995628,1.5341852923025705,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,122.2392319272417,120.0282112776985,2.211020649543201,17.15430908191863,12.315220560508802,4.839088521409828,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,119.34183892438878,122.41345523509412,-3.0716163107053376,16.89403139667846,15.623673833817431,1.2703575628610295,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,123.77447312222895,123.15930598899675,0.6151671332322053,14.379679379428474,10.257160823397186,4.122518556031288,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.152733602029034,9.610574846161967,0.5421587558670673,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,121.29789243688745,122.87256391777032,-1.57467148088287,16.857887881683858,14.61471651648807,2.2431713651957885,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.002612772926639,3.966050570077469,0.03656220284917033,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,128.21951502948173,129.0143163031121,-0.7948012736303838,17.195183679625856,14.152263647355804,3.042920032270052,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.612420899382391,9.650546877799771,-0.03812597841737997,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,136.4369930241183,134.05033558304407,2.3866574410742203,12.758563115360584,13.505636740731356,-0.7470736253707724,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,122.0602991382033,119.95750133334407,2.102797804859236,15.366354187599207,12.268030979315837,3.09832320828337,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,142.25334155900273,-242.25334155900273,16.222328207881706,11.839261061944336,4.383067145937369,13,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,16.73444530135321,0.0,16.73444530135321,14,12,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,124.6839659375684,121.46106925519018,3.22289668237822,15.147388665185634,15.129260059686878,0.018128605498755945,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,136.99438084429386,142.48750205869212,-5.493121214398258,17.481503111038563,13.404011617514184,4.077491493524379,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,132.65494912449924,130.20081120642433,2.454137918074906,16.61524893960298,10.645212031552257,5.970036908050725,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,148.30242539499972,148.6678036666962,-0.3653782716964713,14.22849968131883,14.239816470450176,-0.011316789131345928,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,136.80283087939233,135.37081788865413,1.432012990738201,14.636814262056568,11.655044394573409,2.981769867483159,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,125.70138136440855,123.84929697980529,1.852084384603259,11.91347247400056,10.457552982614127,1.4559194913864335,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,138.1022288350466,136.30121448924262,1.8010143458039636,11.643612090348189,11.640809040682347,0.0028030496658413284,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,12.22932916934703,11.95941434440064,0.2699148249463903,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,121.9600492905111,121.67412440348465,0.2859248870264395,14.294325122780185,10.188356732552423,4.105968390227762,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.212458865823898,7.774815560203446,0.43764330562045206,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,135.36371908034175,-235.36371908034175,12.123854399581745,14.250415570620437,-2.1265611710386914,16,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,2.88038123672276,2.9355904031060596,-0.055209166383299646,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,128.30429938090566,-178.30429938090566,12.429015740273886,10.188398261024913,2.2406174792489733,12,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,122.59066622313355,124.63549529472103,-2.044829071587472,15.87802825272424,19.212441067312092,-3.3344128145878518,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.51663781751451,10.676062188340431,-2.1594243708259206,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,113.60388712655893,-40.0,153.60388712655893,17.860538192534538,0.0,17.860538192534538,13,12,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,133.4515934014275,132.08199848052328,1.3695949209042055,14.089516727939758,9.5228215452076,4.566695182732158,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,125.81916694452548,127.6691661846684,-1.849999240142921,18.836329513998542,16.22414164048764,2.6121878735109014,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,134.059129094504,134.59768321901407,-0.5385541245100853,16.458189230483782,11.04790982659431,5.410279403889472,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,134.14923984648425,135.32705219918108,-1.177812352696833,17.910970190853003,11.776009510775298,6.134960680077706,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.026798327624906,9.235719861753612,0.7910784658712942,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.371578640556397,4.1145832665988955,5.256995373957501,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,124.31603725835382,123.3086100363431,1.007427222010719,12.183789835208588,12.15595120652096,0.02783862868762732,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,123.01088285641208,120.09744596026219,2.9134368961498893,16.67656306811332,11.930414446568241,4.74614862154508,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,10.17594009025201,0.0,10.17594009025201,7,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,142.17465947355964,142.18067726384743,-0.006017790287785374,11.919371082315012,11.918946929058057,0.0004241532569544404,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,118.0763464334782,-40.0,158.0763464334782,14.412970021040689,0.0,14.412970021040689,10,10,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-100.0,50.0,9.445257704001193,9.720100752071232,-0.27484304807003923,8,9,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.471558009720514,8.112975173626467,1.3585828360940475,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,144.30508386859924,142.2646931277231,2.0403907408761484,12.8449787726057,12.82842542620661,0.01655334639908901,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,open_loop_zero_command_baseline,no_memory_baseline,0,120.42615657197832,120.44603265908823,-0.019876087109906848,14.048591049649241,11.456202057203226,2.592388992446015,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
