environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,73.54289428354626,117.35814309460434,1.0070588235294116,0.0,2.3264267724530883,1.9264267724530886,13.542894283546255,0.0,0.0,-1.4188414208663032,1.4188414208663032
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.0133333333333332,0.0,1.4826569714294215,1.0826569714294216,0.0,0.0,0.0,-1.1300746416329106,1.1300746416329106
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,73.54289428354626,117.35814309460434,1.0070588235294116,0.0,2.3264267724530883,1.9264267724530886,13.542894283546255,0.0,0.0,-1.4188414208663032,1.4188414208663032
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.0133333333333332,0.0,1.4826569714294215,1.0826569714294216,0.0,0.0,0.0,-1.1300746416329106,1.1300746416329106
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,73.54289428354626,117.35814309460434,1.0070588235294116,0.0,2.3264267724530883,1.9264267724530886,13.542894283546255,0.0,0.0,-1.4188414208663032,1.4188414208663032
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.0133333333333332,0.0,1.4826569714294215,1.0826569714294216,0.0,0.0,0.0,-1.1300746416329106,1.1300746416329106
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.12477999492559,117.10374935570518,1.0011764705882353,0.0,2.3384238533863067,1.938423853386307,12.418897641984408,0.0,0.0,-1.4068443399330846,1.4068443399330846
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.506611585600935,1.106611585600935,0.0,0.0,0.0,-1.106120027461397,1.106120027461397
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,40.968316323097305,112.34786436976532,1.0494117647058823,0.0,2.306422832108842,1.9064228321088421,10.38008102897966,0.0,0.0,-1.4388453612105494,1.4388453612105494
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.0,1.3828370940978607,0.9828370940978609,0.0,0.0,0.0,-1.2298945189644714,1.2298945189644714
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.12477999492559,117.10374935570518,1.0,0.0,2.3403422055306398,1.9403422055306394,12.418897641984408,0.0,0.0,-1.404925987788752,1.404925987788752
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.506611585600935,1.106611585600935,0.0,0.0,0.0,-1.106120027461397,1.106120027461397
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.12477999492559,117.10374935570518,1.0,0.0,2.3403422055306398,1.9403422055306394,12.418897641984408,0.0,0.0,-1.404925987788752,1.404925987788752
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.506611585600935,1.106611585600935,0.0,0.0,0.0,-1.106120027461397,1.106120027461397
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.12477999492559,117.10374935570518,1.0,0.0,2.3403422055306398,1.9403422055306394,12.418897641984408,0.0,0.0,-1.404925987788752,1.404925987788752
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.506611585600935,1.106611585600935,0.0,0.0,0.0,-1.106120027461397,1.106120027461397
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,16.0,0.9411764705882353,0.0,0.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,85.6213395339006,130.90495588503265,1.0705882352941176,0.4647058823529412,2.471006115463954,2.071006115463954,13.941079195015899,0.0019647073360538002,0.43979249265879794,-1.2742620778554377,1.2762267851914915
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1533333333333333,0.5733333333333334,1.499596518257192,1.0995965182571918,0.0,0.0,0.4946934773536304,-1.1131350948051404,1.1131350948051404
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,16.0,0.9411764705882353,0.0,0.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,85.087491536255,131.00363868786422,1.1411764705882352,0.5023529411764707,2.452815740938181,2.0528157409381813,14.179261934555889,0.0,0.47278475106014867,-1.2924524523812104,1.2924524523812104
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.2866666666666666,0.7066666666666667,1.2712889382676924,0.8712889382676926,0.0,0.007417995606171133,0.6223778641082561,-1.3414426747946397,1.3488606704008108
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,16.0,0.9411764705882353,0.0,0.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,85.62561795946709,130.90495588503265,1.0705882352941176,0.4647058823529412,2.4712334363118065,2.0712334363118066,13.944888687648215,0.0019647073360538002,0.4398159393055066,-1.274034757007585,1.2759994643436388
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1533333333333333,0.5733333333333334,1.499596518257192,1.0995965182571918,0.0,0.0,0.4946934773536304,-1.1131350948051404,1.1131350948051404
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,16.0,0.9411764705882353,0.0,0.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,85.62561795946709,130.90495588503265,1.0705882352941176,0.4647058823529412,2.4712334363118065,2.0712334363118066,13.944888687648215,0.0019647073360538002,0.4398159393055066,-1.274034757007585,1.2759994643436388
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1533333333333333,0.5733333333333334,1.499596518257192,1.0995965182571918,0.0,0.0,0.4946934773536304,-1.1131350948051404,1.1131350948051404
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,16.0,0.9411764705882353,0.0,0.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,85.62561795946709,130.90495588503265,1.0705882352941176,0.4647058823529412,2.4712334363118065,2.0712334363118066,13.944888687648215,0.0019647073360538002,0.4398159393055066,-1.274034757007585,1.2759994643436388
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1533333333333333,0.5733333333333334,1.499596518257192,1.0995965182571918,0.0,0.0,0.4946934773536304,-1.1131350948051404,1.1131350948051404
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,82.64109595302673,130.36092934617798,1.0658823529411763,0.4847058823529412,2.4365202541740745,2.036520254174075,14.236561589640015,0.0014055282280498941,0.459507701282346,-1.3087479391453167,1.3101534673733666
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.2333333333333332,0.6333333333333333,1.3710160229436994,0.9710160229436992,0.0,0.0049779135466162,0.5454596112972547,-1.241715590118633,1.2466935036652493
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,16.0,0.9411764705882353,0.0,0.0,13.0,0.7647058823529411,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,16.0,0.9411764705882353,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,85.087491536255,131.00363868786422,1.1411764705882352,0.5023529411764707,2.452815740938181,2.0528157409381813,14.179261934555889,0.0,0.47278475106014867,-1.2924524523812104,1.2924524523812104
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.2866666666666666,0.7066666666666667,1.2712889382676924,0.8712889382676926,0.0,0.007417995606171133,0.6223778641082561,-1.3414426747946397,1.3488606704008108
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,82.64109595302673,130.36092934617798,1.0658823529411763,0.4847058823529412,2.4365202541740745,2.036520254174075,14.236561589640015,0.0014055282280498941,0.4595077012823461,-1.3087479391453167,1.3101534673733666
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.2333333333333332,0.6333333333333333,1.3710160229436994,0.9710160229436992,0.0,0.0049779135466162,0.5454596112972547,-1.241715590118633,1.2466935036652493
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,82.64109595302673,130.36092934617798,1.0658823529411765,0.4847058823529412,2.4365202541740745,2.036520254174075,14.236561589640015,0.0014055282280498941,0.459507701282346,-1.3087479391453167,1.3101534673733666
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.2333333333333332,0.6333333333333333,1.3710160229436994,0.9710160229436992,0.0,0.0049779135466162,0.5454596112972547,-1.241715590118633,1.2466935036652493
