comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.17232299813156426,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.003907235297200626,0.0,0.002686104992710453,-0.003907235297200586,-0.08640096646642134,0.003907235297200626,0.00235294117647059
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.17232299813156426,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.003907235297200626,0.0,0.002686104992710453,-0.003907235297200586,-0.08640096646642134,0.003907235297200626,0.00235294117647059
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.17232299813156426,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.003907235297200626,0.0,0.002686104992710453,-0.003907235297200586,-0.08640096646642134,0.003907235297200626,0.00235294117647059
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.00016826778627051573,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0022048378790723755,0.0,-8.4133893135075e-06,0.0022048378790723755,0.0,-0.0022048378790723755,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.00016826778627051573,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0022048378790723755,0.0,-8.4133893135075e-06,0.0022048378790723755,0.0,-0.0022048378790723755,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.00016826778627051573,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0022048378790723755,0.0,-8.4133893135075e-06,0.0022048378790723755,0.0,-0.0022048378790723755,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
