episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,7.833567249008894,7.833567249008894,5.001297151623707,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0087,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,14.512176407964834,14.512176407964834,8.056472702547007,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.58401419918602,9,9.0,0.0,10.43343886650802,10.43343886650802,6.637424224236337,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,17.29427933660324,17.29427933660324,11.83564893944548,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,21,21.0,0.0,20.298827453322613,20.298827453322613,15.779909275218786,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0085,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,158.630736673948,16,16.0,0.0,14.413292603815147,14.413292603815147,8.09897198704568,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.5381030154221,13,13.0,0.0,13.203184004794972,13.203184004794972,8.910359930990245,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0083,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.79606635099063,8,8.0,0.0,9.605761630430726,9.605761630430726,5.484623412839108,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.42321906503696,8,8.0,0.0,10.193735192809218,10.193735192809218,6.327278368435902,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.83523511445955,12,12.0,0.0,14.871938549791686,14.871938549791686,9.888593712117721,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.02380447866292,13,13.0,0.0,12.872397654834856,12.872397654834856,7.474800531040898,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.90041393740955,9,9.0,0.0,13.40817585487287,13.40817585487287,7.430948933254833,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,151.28186467644045,11,11.0,0.0,13.604594658928576,13.604594658928576,8.791418474471103,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,159.01157495140342,13,13.0,0.0,13.0249383010709,13.0249383010709,7.679664938231998,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.307049555088702,7.307049555088702,4.0309200517188355,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.50854668097475,9,9.0,0.0,12.040356710413953,12.040356710413953,6.638770594694675,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.05493763691854,8,8.0,0.0,11.663244032931733,11.663244032931733,6.325365680673076,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,12.881502165074743,6.521605290074742,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,114.95818294661984,20,20.0,0.0,24.185016296500844,24.185016296500844,16.26121476630903,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,10.736972856946638,5.209151975696411,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,114.93519003325471,13,13.0,0.0,19.959724040939363,19.959724040939363,10.101936022446527,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,148.4525818252903,14,14.0,0.0,15.678791663494671,15.678791663494671,8.57307810189263,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.51770591237545,8,8.0,0.0,12.480331440197556,12.480331440197556,6.397579079577882,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,13.8330334065831,13.8330334065831,6.824680281583101,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.047674544368215,7.047674544368215,4.027594416118248,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.62527439870905,8,8.0,0.0,13.219998790739083,13.219998790739083,7.14263487419125,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,23,23.0,0.0,16.876845579137207,16.876845579137207,13.435469813808226,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,160.9347188229768,18,18.0,0.0,24.51328471331433,24.51328471331433,15.500173898108343,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.78152263257724,11,11.0,0.0,13.756011008604593,13.756011008604593,7.675847160431486,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,14.706843283755695,14.706843283755695,7.619643283755695,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,10.782893674873732,10.782893674873732,6.824680281583101,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,10.006002130085463,10.006002130085463,5.676730255085463,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.19428853259768,8,8.0,0.0,11.64389748796457,11.64389748796457,6.298788650199853,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0029191312569,11,11.0,0.0,16.294631534068476,16.294631534068476,7.983133997118106,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,114.44730036463986,14,14.0,0.0,17.862026897733408,17.862026897733408,11.169459452142931,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,10.63898550191655,6.521605290074742,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.5128671831773,10,10.0,0.0,15.39883948901808,15.39883948901808,7.808008987102307,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,8.765501040503523,8.765501040503523,4.0257284888386815,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.39633430322766,9,9.0,0.0,10.326923727317194,10.326923727317194,6.640527169340896,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.29965024270592,10,10.0,0.0,13.659008752887749,13.659008752887749,8.563765730475652,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0090,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,20,20.0,0.0,7.3748014450709425,7.3748014450709425,4.8527074729800885,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.08028924143895,8,8.0,0.0,11.898275456572291,11.898275456572291,6.397589782120653,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.969303014636434,13.969303014636434,7.619643283755695,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,17,17.0,0.0,21.59473507945011,21.59473507945011,12.377966801345138,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.6782880879569,8,8.0,0.0,9.511777043748296,9.511777043748296,6.296401523235483,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,9.897235971824836,5.1628434221839985,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,16.423971445621596,16.423971445621596,7.881012378981229,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,11.58059427520779,7.7141536930653025,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,13.717997499775336,13.717997499775336,6.703309731952191,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
