environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.148,0.0,1.5829289547310759,1.1829289547310757,0.0,0.0,0.0,-1.218109182867865,1.218109182867865
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.532295320242028,117.98442980363043,0.9199999999999998,0.0,2.5889637760489714,2.1889637760489715,10.53229532024203,0.0,0.0,-1.392676179625467,1.392676179625467
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.148,0.0,1.5829289547310759,1.1829289547310757,0.0,0.0,0.0,-1.218109182867865,1.218109182867865
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.532295320242028,117.98442980363043,0.9199999999999999,0.0,2.5889637760489714,2.1889637760489715,10.53229532024203,0.0,0.0,-1.392676179625467,1.392676179625467
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.148,0.0,1.5829289547310759,1.1829289547310757,0.0,0.0,0.0,-1.218109182867865,1.218109182867865
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.533312227009883,117.99968340514825,0.9199999999999998,0.0,2.5947254144820184,2.194725414482019,10.533312227009883,0.0,0.0,-1.3869145411924195,1.3869145411924195
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.585945571194008,1.1859455711940081,0.0,0.0,0.0,-1.2150925664049326,1.2150925664049326
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,10.0,0.6666666666666666,0.0,0.0,8.0,0.5333333333333333,2.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,23.60961270573432,114.14419058601479,0.9493333333333333,0.0,2.568019876026162,2.168019876026162,10.276279372400985,0.0,0.0,-1.4136200796482763,1.4136200796482763
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.1919999999999997,0.0,1.5001472845165533,1.1001472845165534,0.0,0.0,0.0,-1.3008908530823873,1.3008908530823873
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.533312227009883,117.99968340514825,0.9186666666666665,0.0,2.5960778059692347,2.1960778059692343,10.533312227009883,0.0,0.0,-1.3855621497052035,1.3855621497052035
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.585945571194008,1.1859455711940081,0.0,0.0,0.0,-1.2150925664049326,1.2150925664049326
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.533312227009883,117.99968340514825,0.9186666666666665,0.0,2.5960778059692347,2.1960778059692343,10.533312227009883,0.0,0.0,-1.3855621497052035,1.3855621497052035
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.585945571194008,1.1859455711940081,0.0,0.0,0.0,-1.2150925664049326,1.2150925664049326
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,9.0,0.6,0.0,0.0,8.0,0.5333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,2.0,0.13333333333333333,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,9.0,0.6,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,28.533312227009883,117.99968340514825,0.9186666666666665,0.0,2.5960778059692347,2.1960778059692343,10.533312227009883,0.0,0.0,-1.3855621497052035,1.3855621497052035
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-16.0,0.0,1.144,0.0,1.585945571194008,1.1859455711940081,0.0,0.0,0.0,-1.2150925664049326,1.2150925664049326
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,11.0,0.7333333333333333,0.0,0.0,10.0,0.6666666666666666,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,54.88206876493014,121.30352948192801,0.9946666666666666,0.356,2.663972485564677,2.2639724855646772,12.536074713461627,0.0,0.3005327532680409,-1.3176674701097608,1.3176674701097608
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,11.852397161634462,0.0,1.312,0.632,1.605893072750057,1.205893072750057,2.6460306689862847,0.0033052083501463,0.502068700846088,-1.1951450648488837,1.19845027319903
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,11.0,0.7333333333333333,0.0,0.0,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,36.39932922221783,120.94870502310899,1.036,0.40800000000000003,2.6542064013810065,2.254206401381007,10.460086823556919,0.0,0.32180686140773784,-1.3274335542934312,1.3274335542934312
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.5280000000000002,0.8600000000000001,1.1994433511850413,0.7994433511850414,0.0,0.0,0.8851681424087878,-1.6015947864138993,1.6015947864138993
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,11.0,0.7333333333333333,0.0,0.0,10.0,0.6666666666666666,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,54.88206876493014,121.30352948192801,0.9946666666666666,0.356,2.663972485564677,2.2639724855646772,12.536074713461627,0.0,0.3005327532680409,-1.3176674701097608,1.3176674701097608
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,11.852397161634462,0.0,1.312,0.632,1.605893072750057,1.205893072750057,2.6460306689862847,0.0033052083501463,0.502068700846088,-1.1951450648488837,1.19845027319903
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,11.0,0.7333333333333333,0.0,0.0,10.0,0.6666666666666666,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,54.88206876493014,121.30352948192801,0.9946666666666666,0.356,2.663972485564677,2.2639724855646772,12.536074713461627,0.0,0.3005327532680409,-1.3176674701097608,1.3176674701097608
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,11.852397161634462,0.0,1.312,0.632,1.605893072750057,1.205893072750057,2.6460306689862847,0.0033052083501463,0.502068700846088,-1.1951450648488837,1.19845027319903
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,11.0,0.7333333333333333,0.0,0.0,10.0,0.6666666666666666,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,4.0,0.26666666666666666,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,54.88206876493014,121.30352948192801,0.9946666666666666,0.356,2.663972485564677,2.2639724855646772,12.536074713461627,0.0,0.3005327532680409,-1.3176674701097608,1.3176674701097608
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,3.0,0.6,2.0,0.4,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,11.852397161634462,0.0,1.312,0.632,1.605893072750057,1.205893072750057,2.6460306689862847,0.0033052083501463,0.502068700846088,-1.1951450648488837,1.19845027319903
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,58.83591455240764,121.28724933352116,0.9906666666666666,0.36933333333333335,2.609320399087692,2.209320399087692,12.172328118367329,0.00073415678198506,0.305915912460818,-1.372319556586746,1.373053713368731
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,0.0,0.0,1.576,0.924,1.3053113300367827,0.9053113300367824,0.0,0.0,1.1132110319124457,-1.4957268075621584,1.4957268075621584
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,11.0,0.7333333333333333,0.0,0.0,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,36.39932922221783,120.94870502310899,1.036,0.40800000000000003,2.6542064013810065,2.254206401381007,10.460086823556919,0.0,0.3218068614077379,-1.3274335542934312,1.3274335542934312
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,-8.0,0.0,1.5280000000000002,0.8600000000000001,1.1994433511850413,0.7994433511850414,0.0,0.0,0.8851681424087878,-1.6015947864138993,1.6015947864138993
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,12.0,0.8,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,58.83591455240764,121.28724933352116,0.9919999999999999,0.36800000000000005,2.6078168514832494,2.2078168514832495,12.172328118367329,0.00073415678198506,0.30594716349715456,-1.3738231041911888,1.3745572609731738
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,0.0,0.0,1.576,0.924,1.3053113300367827,0.9053113300367824,0.0,0.0,1.1132110319124457,-1.4957268075621584,1.4957268075621584
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,58.83591455240764,121.28724933352116,0.9906666666666666,0.36800000000000005,2.609682592137335,2.2096825921373355,12.172328118367329,0.00073415678198506,0.3059189702091364,-1.3719573635371027,1.3726915203190877
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,0.0,0.0,1.576,0.924,1.3053113300367827,0.9053113300367824,0.0,0.0,1.1132110319124457,-1.4957268075621584,1.4957268075621584
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,12.0,0.8,0.0,0.0,10.0,0.6666666666666666,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,12.0,0.8,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,58.83591455240764,121.28724933352116,0.9906666666666666,0.36800000000000005,2.609682592137335,2.2096825921373355,12.172328118367329,0.00073415678198506,0.3059189702091364,-1.3719573635371027,1.3726915203190877
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,0.0,0.0,1.576,0.924,1.3053113300367827,0.9053113300367824,0.0,0.0,1.1132110319124457,-1.4957268075621584,1.4957268075621584
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,11.0,0.7333333333333333,0.0,0.0,10.0,0.6666666666666666,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,1.0,0.06666666666666667,3.0,0.2,3.0,0.2,3.0,0.2,3.0,0.2,11.0,0.7333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776753771970765,5.12330928775431,7.9405809451807965,58.88286252442297,121.30352948192801,0.9933333333333333,0.3546666666666667,2.669555554222657,2.269555554222657,12.543846550963227,0.0,0.30102193728590343,-1.3120844014517812,1.3120844014517812
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714661646732928,4.32151022120381,4.884483329326275,3.889156513571544,-40.0,1.312,0.6439999999999999,1.5943898620909445,1.1943898620909443,2.6336171753783155,0.00299429194491026,0.5092390030523453,-1.2066482755079964,1.2096425674529065
