episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,7.507516957482443,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6887096557701997,2.2887096557702,0.0,none,100.0,15.40541783112138,7.200000000000001,20.0,142.60541783112137,142.60541783112137,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,7.586201665736088,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,3.3259570583382443,2.9259570583382444,-50.0,wrong_wall_exit,0.0,14.727521144794588,4.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,7.507516957482443,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.329116118905711,2.929116118905711,0.0,none,100.0,20.99920798409245,5.1,20.0,146.09920798409246,146.09920798409246,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,7.9405809451807965,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.433360021746562,3.033360021746562,0.0,none,100.0,17.23856655382277,6.2,20.0,143.4385665538228,143.4385665538228,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,6.291378305271556,15,1.4800000000000002,1.4800000000000002,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,2.3574896249072665,1.9574896249072666,-100.0,hard_failure,0.0,28.841298314532366,6.8999999999999995,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,5.259157298811943,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.225722584142046,1.8257225841420461,-50.0,wrong_wall_exit,0.0,14.455188266366097,4.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,7.271907406914219,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.131177865136946,2.7311778651369463,0.0,none,100.0,16.318709326217867,3.4000000000000004,20.0,139.7187093262179,139.7187093262179,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,7.586201665736088,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,3.358235349259353,2.958235349259353,-50.0,wrong_wall_exit,0.0,10.61852399295298,3.5999999999999996,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,7.757970281372746,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.435404077536709,3.0354040775367093,0.0,none,100.0,7.0591941269461,4.300000000000001,20.0,131.35919412694608,131.35919412694608,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,5.379504780312634,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5345234027962182,1.1345234027962183,0.0,none,100.0,14.405886312940567,5.8,11.345234027962183,131.55112034090274,131.55112034090274,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,6.544365872773158,14,1.4400000000000002,1.4400000000000002,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.453669932402223,2.053669932402223,-100.0,hard_failure,0.0,19.765985495263003,7.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,4.820379237181031,17,1.7200000000000004,1.7200000000000004,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.6616937728829375,0.2616937728829375,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,23.372718813331055,8.299999999999999,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,4.884483329326275,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.374314331303283,1.9743143313032832,0.0,none,100.0,40.0,7.7,19.74314331303283,167.4431433130328,167.4431433130328,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,6.235436254627058,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7246272294846943,2.3246272294846944,0.0,none,100.0,27.475184558320663,6.2,20.0,153.67518455832067,153.67518455832067,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,4.32151022120381,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6916015681626322,1.291601568162632,-40.0,no_viable_primitive_after_launch,0.0,15.221482981983511,5.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,7.392307456997559,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2190764538191865,2.8190764538191866,0.0,none,100.0,9.750771595749526,4.0,20.0,133.75077159574954,133.75077159574954,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,5.12330928775431,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.070303724864823,1.670303724864823,0.0,none,100.0,34.712605236752424,7.200000000000001,16.70303724864823,158.61564248540066,158.61564248540066,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,5.379504780312634,11,1.1,1.1,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.47596538918053,1.07596538918053,-100.0,hard_failure,0.0,2.883310337384346,4.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,7.9103672515567345,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.832946543724296,3.432946543724296,0.0,none,100.0,25.078045762845914,4.2,20.0,149.27804576284592,149.27804576284592,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,5.574092124922031,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.096575439079227,1.696575439079227,0.0,none,100.0,19.181745055248015,5.8,16.96575439079227,141.9474994460403,141.9474994460403,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,7.877210689848201,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.687127444781116,3.2871274447811163,0.0,none,100.0,11.245559083828343,3.6000000000000005,20.0,134.84555908382833,134.84555908382833,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,0,7.586201665736088,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,3.503040724167295,3.103040724167295,-50.0,wrong_wall_exit,0.0,13.287700602547298,4.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,4.820379237181031,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.027971110612571,0.627971110612571,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.413144352286144,6.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,4.32151022120381,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.2561169491594302,0.8561169491594302,-40.0,no_viable_primitive_after_launch,0.0,11.33721186117766,5.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,4.742186607006741,22,2.2400000000000007,2.2400000000000007,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.5695085003906136,0.1695085003906136,-40.0,no_viable_primitive_after_launch,0.0,40.0,10.600000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,6.291378305271556,21,2.0800000000000005,2.0800000000000005,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.0797924700049806,0.6797924700049806,-100.0,hard_failure,0.0,33.05712238639775,9.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,4.804748838946783,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1063996991781835,1.7063996991781836,0.0,none,100.0,39.65150718920998,7.0,17.063996991781835,163.71550418099181,163.71550418099181,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,4.820379237181031,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1771134581576508,0.7771134581576508,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.5805712104782454,4.9,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,5.379504780312634,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3642955725011807,0.9642955725011807,-100.0,hard_failure,0.0,6.748470304683454,5.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,7.9103672515567345,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.501344611285077,3.101344611285077,0.0,none,100.0,18.584014199186022,4.0,20.0,142.58401419918602,142.58401419918602,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,6.544365872773158,16,1.6400000000000003,1.6400000000000003,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.5497560959417034,2.1497560959417035,-100.0,hard_failure,0.0,34.76608098281085,7.800000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,7.757970281372746,21,2.140000000000001,2.140000000000001,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.7294767275649334,1.3294767275649333,-100.0,hard_failure,0.0,26.774124094191073,9.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,4.884483329326275,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1319214210041686,1.7319214210041687,0.0,none,100.0,33.81152246390632,7.5,17.319214210041686,158.630736673948,158.630736673948,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,5.574092124922031,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.0492349859951935,0.6492349859951935,0.0,none,100.0,13.645753155470157,5.4,6.4923498599519345,125.5381030154221,125.5381030154221,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
