t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204750.1585441,1804338,0.015828157499799416,0,False,x_w_outside_launch_gate,4.925936097424723,0.8595206249040488,1.2738208821044017,49.00703385515769,8.31640932479648,-98.02914457355863,1.3523708705665392,4.925936097424723,0.8595206249040488,1.2738208821044017,0.8553340974088315,0.14514872466125708,-1.7109313357221305,-0.5178595655077003,-0.7602271941884926,0.9913541522510343,0.43177899958244415,-0.29803778392155783,0.6235230525345273,0.0,0.0,0.0
204750.1794868,1804342,0.015215767499893899,0,False,x_w_outside_launch_gate,4.905760502911986,0.8718747173303822,1.2706497009436912,49.433628764276364,7.506466079820074,-97.81594553171456,1.1196114472713965,4.905760502911986,0.8718747173303822,1.2706497009436912,0.8627795831451983,0.13101254828213177,-1.7072103104798546,-0.45869552857820645,-0.5951584277828276,0.8300088257136689,0.32909620475304263,-0.2952279987953573,0.6084610328734049,0.0,0.0,0.0
204750.2005166,1804346,0.015507687500648248,0,False,x_w_outside_launch_gate,4.886245709597038,0.884651887795364,1.2674067332123393,49.69739237064369,6.485970258617858,-97.29337023376728,1.134469908316468,4.886245709597038,0.884651887795364,1.2674067332123393,0.8673831265232425,0.11320153619930974,-1.698089650941084,-0.5032889971841301,-0.5786240033177273,0.8360122134117031,0.18412451155973886,-0.22744467279437247,0.9135429933948517,0.0,0.0,0.0
204750.2217408,1804350,0.015064567500637933,0,False,x_w_outside_launch_gate,4.8670057193363245,0.8979194746703234,1.2634670565448327,49.930207948829405,5.350829205973401,-96.66962910053829,1.10145673637402,4.8670057193363245,0.8979194746703234,1.2634670565448327,0.8714465249125175,0.09338958735610968,-1.6872033144861176,-0.5216564989252875,-0.5169270332546603,0.8208945617576318,0.14476240734038037,-0.20786668329636138,1.019273999779566,0.0,0.0,0.0
204750.2431289,1804355,0.0157239274994491,0,False,x_w_outside_launch_gate,4.842740086769453,0.9147469468912217,1.2588096380561025,49.986544728077114,3.711085150864483,-95.90432586115436,1.4134699046000767,4.842740086769453,0.9147469468912217,1.2588096380561025,0.8724297872003592,0.06477065470445571,-1.6738462531826896,-0.6859176647817339,-0.6509908851647206,1.0505355756865051,0.016960508413385787,-0.3803214122534135,1.434025370203791,0.0,0.0,0.0
204750.2643176,1804359,0.016116462500385523,0,False,x_w_outside_launch_gate,4.824412079442153,0.9292201686527761,1.254264886440853,50.243380146547175,2.7275007427291125,-95.11997006251673,1.1658808017168494,4.824412079442153,0.9292201686527761,1.254264886440853,0.8769124108883992,0.0476038683112138,-1.6601566619893533,-0.6309870432539378,-0.4696278923685623,0.8605713437984319,0.17305576877025297,-0.04833812763353831,1.0852346467320642,0.0,0.0,0.0
204750.2858272,1804363,0.01623865750044231,0,False,x_w_outside_launch_gate,4.805706720312656,0.9433396675239116,1.250723842069203,50.15531487025812,1.422350318292257,-94.53106378026825,1.1127968074774237,4.805706720312656,0.9433396675239116,1.250723842069203,0.8753753818604767,0.024824696170989213,-1.6498783083784385,-0.596287078506549,-0.47510040673457776,0.8105788414822521,-0.06531907084837776,-0.29574157779314697,1.123549578525655,0.0,0.0,0.0
204750.3073048,1804367,0.01625521249875219,0,False,x_w_outside_launch_gate,4.787401010789081,0.9581446954719464,1.2466673117141922,50.08269042108616,0.27509156751742725,-93.88899263476621,1.1099812744846038,4.787401010789081,0.9581446954719464,1.2466673117141922,0.8741078461049788,0.004801253597651389,-1.6386720528573762,-0.6276717110202537,-0.43418874040175637,0.8059570649852936,-0.06098653136976227,-0.2042651903859856,1.0525506434979277,0.0,0.0,0.0
204750.3288273,1804372,0.016057377501099916,0,False,x_w_outside_launch_gate,4.764145274509963,0.9770786875229964,1.24141843860434,50.036001579344834,-1.0630665759650968,-93.19453098915814,1.3818309721385558,4.764145274509963,0.9770786875229964,1.24141843860434,0.8732929720926501,-0.018554011918493356,-1.6265514106126973,-0.7943879878246471,-0.5141396864873957,1.0070079161257557,-0.02856148682704305,-0.25910093733879264,1.1733241193125281,0.0,0.0,0.0
204750.3498245,1804376,0.015599407498717802,0,False,x_w_outside_launch_gate,4.744834524542584,0.9925406402920429,1.2378974467041544,49.94293637225089,-1.9996585458147287,-92.8226537268013,1.177264496681093,4.744834524542584,0.9925406402920429,1.2378974467041544,0.8716686778098104,-0.03490062554010889,-1.6200609279712679,-0.6768219529113833,-0.4600295639712818,0.8463075915265093,-0.0619778470374763,-0.25864251589519466,0.8029708086917666,0.0,0.0,0.0
204750.3708133,1804380,0.015546715000322005,0,False,x_w_outside_launch_gate,4.725038530172579,1.0075946211490465,1.2351636340932257,49.76334787227184,-2.825936306618948,-92.63314596527438,1.1872687654072527,4.725038530172579,1.0075946211490465,1.2351636340932257,0.8685342671864581,-0.04932189300214867,-1.6167533935745388,-0.6646622274935411,-0.5000263131040427,0.8472336931794935,-0.13516385440132933,-0.318258235131757,0.6367340249914795,0.0,0.0,0.0
204750.3920132,1804384,0.016093032500725593,0,False,x_w_outside_launch_gate,4.7044800652161465,1.0220985871397632,1.232991638554526,49.52127397688455,-3.5238433538592413,-92.66166881677368,1.220004250908124,4.7044800652161465,1.0220985871397632,1.232991638554526,0.8643092806788217,-0.06150266884936339,-1.617251211245259,-0.6486621222566102,-0.5518190618282202,0.8735808756986763,-0.20060738527827437,-0.3951835209363089,0.44809121912791977,0.0,0.0,0.0
204750.4130248,1804389,0.015317555000337815,0,False,x_w_outside_launch_gate,4.677808739419196,1.0401501667971498,1.2304894625468283,49.170946096026626,-4.346146231207717,-92.89849169575463,1.467339476554245,4.677808739419196,1.0401501667971498,1.2304894625468283,0.8581949056963165,-0.0758545615077174,-1.6213845502275286,-0.7482698972627155,-0.6876612868983167,1.0584418995893354,-0.2892464138975358,-0.5630765411904668,0.37980774414397633,0.0,0.0,0.0
204750.4339199,1804393,0.015294417500376162,0,False,x_w_outside_launch_gate,4.655523626357533,1.053615142763816,1.2282702043530915,48.91920862830017,-4.457429850927275,-93.22351127911233,1.261103531503916,4.655523626357533,1.053615142763816,1.2282702043530915,0.8538012580338569,-0.07779682707536097,-1.6270572120905806,-0.5831465828695118,-0.6132419586703094,0.9350168341722317,-0.23463542754880595,-0.2855157444153826,-0.07264096373444402,0.0,0.0,0.0
204750.455161,1804397,0.015221402501424994,0,False,x_w_outside_launch_gate,4.632199386141622,1.0664433897883665,1.2250446948039575,48.71400741750443,-4.509615654529621,-93.6010161257863,1.2588514025454884,4.632199386141622,1.0664433897883665,1.2250446948039575,0.8502198212763923,-0.07870764117102103,-1.633645914607278,-0.52264727137394,-0.6023893918342829,0.9739988213656324,-0.19537532319260897,-0.26166523764336125,-0.1646119442284956,0.0,0.0,0.0
204750.4761065,1804401,0.01513224250027283,0,False,x_w_outside_launch_gate,4.6084356907585535,1.078519099362991,1.221202054338779,48.49744048582572,-4.3710851713096925,-93.96101973281263,1.2799639135444525,4.6084356907585535,1.078519099362991,1.221202054338779,0.8464400152676572,-0.0762898281244545,-1.639929162868943,-0.4823948714469122,-0.6091360263020289,1.0171313137637252,-0.2020985426110474,-0.15517892046498138,-0.2753214441636567,0.0,0.0,0.0
204750.4971953,1804406,0.014490077500916026,0,False,x_w_outside_launch_gate,4.577635388133536,1.092491055012469,1.2167089108303242,47.98092042418694,-4.002470767823406,-94.37552118650774,1.550417599400377,4.577635388133536,1.092491055012469,1.2167089108303242,0.8374250395394565,-0.06985629311334396,-1.6471635779902254,-0.5142746929210729,-0.7862514467030832,1.2333389377250168,-0.42241568266449087,-0.05531482630514686,-0.43129191967610186,0.0,0.0,0.0
204750.5182682,1804410,0.015162495001461291,0,False,x_w_outside_launch_gate,4.552143818089982,1.10298699435221,1.2127487057892359,47.68230621082657,-3.7729955181530954,-94.51250748110489,1.3794900697139347,4.552143818089982,1.10298699435221,1.2127487057892359,0.832213238323065,-0.065851194454761,-1.6495544398610527,-0.4094875392019485,-0.7096904742361692,1.1097982872829326,-0.27537104110122523,0.038092033806085446,-0.23991753030220778,0.0,0.0,0.0
204750.539508,1804414,0.014777699999977183,0,False,x_w_outside_launch_gate,4.526499725777654,1.112263467921571,1.2094815963202443,47.35611110996837,-3.599002534553062,-94.44109063922222,1.2811067895737747,4.526499725777654,1.112263467921571,1.2094815963202443,0.8265200598092145,-0.06281444401557192,-1.648307980828824,-0.3324331710738076,-0.7004274672858994,1.01986477345445,-0.26145879259113197,0.1313336555642908,-0.0762058714734476,0.0,0.0,0.0
204750.5603755,1804418,0.015882137499727843,0,False,x_w_outside_launch_gate,4.5009402907317035,1.1210021076044099,1.206593858129891,47.04382294571724,-3.485348088677886,-94.14584764433893,1.361456209635051,4.5009402907317035,1.1210021076044099,1.206593858129891,0.8210696031280235,-0.060830799725520406,-1.6431550184746617,-0.33675621805316697,-0.7694508082754578,1.0714960167917624,-0.2590553772505241,0.24736251769677492,0.0886716270531364,0.0,0.0,0.0
204750.5813905,1804422,0.015131734999257223,0,False,x_w_outside_launch_gate,4.475567826525666,1.129453216248581,1.204442817590618,46.672125894255466,-3.4357847109096347,-93.66149922566288,1.2424017178021018,4.475567826525666,1.129453216248581,1.204442817590618,0.8145822657600607,-0.05996575559505466,-1.6347015438419366,-0.309598594757419,-0.7335640087048056,0.9537266818406525,-0.2740817660564011,0.3055746365539146,0.22782189343307077,0.0,0.0,0.0
204750.6022026,1804427,0.015214317500410923,0,False,x_w_outside_launch_gate,4.443457919783352,1.140121175009774,1.2023763640137797,46.318288035968635,-3.5628054452430056,-92.88608885140755,1.6052656397241634,4.443457919783352,1.140121175009774,1.2023763640137797,0.8084066301147504,-0.06218268562747299,-1.6211680797570598,-0.421043490746194,-0.975036506002431,1.2037042680583376,-0.2583578507482853,0.39023959884950526,0.5050777827912092,0.0,0.0,0.0
204750.6233134,1804431,0.015880255000615604,0,False,x_w_outside_launch_gate,4.4176439633635995,1.1481928537474082,1.201997524632393,45.93274953249412,-3.965936077560265,-92.21734664526508,1.346169443430687,4.4176439633635995,1.1481928537474082,1.201997524632393,0.8016777138359086,-0.06921864247705582,-1.609496326412823,-0.35122759616906046,-0.8678295366524252,0.967307211504921,-0.2872446333366773,0.18672741569002674,0.6337116822161358,0.0,0.0,0.0
204750.6443737,1804435,0.016162944999506983,0,False,x_w_outside_launch_gate,4.3918403354667115,1.1562025429928056,1.2020919596449657,45.652164044803165,-4.088856843737769,-91.70232987245477,1.3029485706999648,4.3918403354667115,1.1562025429928056,1.2020919596449657,0.7967805732423874,-0.07136401456592736,-1.6005075880242874,-0.34876167059111673,-0.8612871310781438,0.9133590492543199,-0.21068119956810022,0.2323931255127903,0.39425874895040214,0.0,0.0,0.0
204750.6655901,1804439,0.015164065000911043,0,False,x_w_outside_launch_gate,4.366790171255381,1.1641217170088307,1.202832679296612,45.265209298875085,-4.285761209679219,-91.20246657930718,1.1919521443168115,4.366790171255381,1.1641217170088307,1.202832679296612,0.7900269388697242,-0.07480064406315744,-1.5917833277490006,-0.3362790979706863,-0.8093589518165888,0.8078393217242023,-0.2709810481722125,0.17324445700014457,0.38664513606531836,0.0,0.0,0.0
204750.6865529,1804444,0.015051955000009965,0,False,x_w_outside_launch_gate,4.336221500274466,1.1740726682279483,1.2037305509235008,44.85558817999959,-4.186746120130437,-90.71879658482236,1.4994064739506878,4.336221500274466,1.1740726682279483,1.2037305509235008,0.7828777016596438,-0.07307250474137417,-1.5833416938521374,-0.44718068311587245,-1.0209442448826698,1.0029566588912062,-0.3066650361605922,0.3272909120374118,0.23633663408179129,0.0,0.0,0.0
204750.7076377,1804448,0.014912262500246708,0,False,x_w_outside_launch_gate,4.312379824492493,1.1825152986749798,1.2036841711384134,44.548005347981,-4.103090569356328,-90.42667388413354,1.2160972951644133,4.312379824492493,1.1825152986749798,1.2036841711384134,0.7775093685183107,-0.07161243994279667,-1.5782431909052996,-0.39384963886946034,-0.8005257861103149,0.8263979423020485,-0.2413351850179669,0.22527164474505115,0.13089239702733446,0.0,0.0,0.0
204750.7286612,1804452,0.015577195001045107,0,False,x_w_outside_launch_gate,4.289414079751088,1.1911381283654807,1.203466132387704,44.12900562741026,-4.262155626882203,-90.14672008827804,1.2039378398228517,4.289414079751088,1.1911381283654807,1.203466132387704,0.7701964438294151,-0.07438864892149738,-1.5733570754141653,-0.4165491746376727,-0.78179575295879,0.8153211072464559,-0.33306561375860405,0.08064708327806497,0.25597014504921334,0.0,0.0,0.0
204750.7496591,1804456,0.015479170001668464,0,False,x_w_outside_launch_gate,4.2672207391636805,1.2000097964299217,1.2029879202628904,43.738837184906,-4.630053181882414,-89.77217534678262,1.136343029223868,4.2672207391636805,1.2000097964299217,1.2029879202628904,0.7633867198703375,-0.08080967256628799,-1.566820036479039,-0.420986656075404,-0.7228722350572079,0.7690913126901922,-0.2996850690647179,-0.0003751653355697166,0.42045375898633136,0.0,0.0,0.0
204750.7708618,1804459,0.02211207500106378,0,False,x_w_outside_launch_gate,4.251201347615428,1.2068280635037578,1.2027641673965037,43.48881583892027,-5.032724632948634,-89.45755960677627,1.196431281714346,4.251201347615428,1.2068280635037578,1.2027641673965037,0.7590230241826186,-0.08783761519117676,-1.5613289559373298,-0.47157425199255615,-0.7566273120330258,0.797860042493652,-0.27398868394159465,-0.07783738698856116,0.5798369019697004,0.0,0.0,0.0
204750.7919878,1804465,0.01508202749878623,0,False,x_w_outside_launch_gate,4.221459817085227,1.2202909252449807,1.202556109679058,43.00269298601473,-6.289152463828616,-88.61596835467215,1.1555767702667619,4.221459817085227,1.2202909252449807,1.202556109679058,0.7505385798302289,-0.10976641765372293,-1.5466404176321311,-0.4971520835359071,-0.7189246756815485,0.7558735267968097,-0.2437614294286965,-0.2111900787403679,0.8970037904969709,0.0,0.0,0.0
204750.8130573,1804469,0.01591087500129626,0,False,x_w_outside_launch_gate,4.203201912355972,1.2295943104383082,1.2022479911908965,42.63971036342603,-7.233371040031102,-88.00093516659605,1.024234913916311,4.203201912355972,1.2295943104383082,1.2022479911908965,0.7442033379385322,-0.12624614066694928,-1.5359060634911657,-0.48700979801286665,-0.6085731914341448,0.6644676712920496,-0.24549940666469422,-0.24072191916406555,0.935628651675361,0.0,0.0,0.0
204750.8339952,1804473,0.016225417499429774,0,False,x_w_outside_launch_gate,4.185182922731781,1.238930044179668,1.2019767146301,42.26209798327846,-8.262093543920294,-87.42591238106601,0.986439195005559,4.185182922731781,1.238930044179668,1.2019767146301,0.7376127586086645,-0.14420073544917586,-1.5258700226096773,-0.48488762026809745,-0.5763606184126254,0.6369887900873709,-0.248456007407541,-0.3147796658106422,0.9406063331205435,0.0,0.0,0.0
204750.8550211,1804477,0.016162719998787465,0,False,x_w_outside_launch_gate,4.1664272334274335,1.2481341035553715,1.2018790417219607,41.881725213984964,-9.433843584940018,-86.93604876143134,0.9908322869586697,4.1664272334274335,1.2481341035553715,1.2018790417219607,0.7309740013995643,-0.16465163167534866,-1.5173202895613151,-0.47728316209447774,-0.586904232630276,0.6399162646639877,-0.24777074095585913,-0.44581374124178563,0.9450420340225436,0.0,0.0,0.0
204750.8760878,1804481,0.015960902501510024,0,False,x_w_outside_launch_gate,4.146528947372348,1.2567004988934602,1.2019771275117919,41.48689676060758,-10.29078258589305,-86.4338657218256,1.0185147029540553,4.146528947372348,1.2567004988934602,1.2019771275117919,0.724082944907572,-0.1796080387307299,-1.5085555420725218,-0.4565359428163342,-0.6272102355449661,0.6599654941570935,-0.25025523421869045,-0.27220100982995293,0.7829587712870272,0.0,0.0,0.0
204750.897116,1804485,0.016020104999740138,0,False,x_w_outside_launch_gate,4.125960073786612,1.264570790961399,1.2024079795364637,41.12159169500086,-10.795582148365488,-85.98636795676983,1.0496282831356112,4.125960073786612,1.264570790961399,1.2024079795364637,0.7177071687385208,-0.18841845315850075,-1.5007452326769826,-0.44142118245227474,-0.6733550590029903,0.6733942656094762,-0.23552541895487047,-0.09053140674955933,0.5692243104431773,0.0,0.0,0.0
204750.9180172,1804490,0.01563619000020184,0,False,x_w_outside_launch_gate,4.099659891392219,1.2732270499913743,1.2029075558609275,40.715553591354286,-10.885341903530211,-85.56650447430782,1.2779305639635201,4.099659891392219,1.2732270499913743,1.2029075558609275,0.7106204669413342,-0.18998505642190913,-1.4934172324991313,-0.4908596130569525,-0.846459212126007,0.8219915868113974,-0.2644656694955259,0.1463537094969446,0.3208541291480926,0.0,0.0,0.0
204750.9392316,1804494,0.014931452499778787,0,False,x_w_outside_launch_gate,4.077987025598636,1.2804372986737635,1.2030872865056923,40.38739285113492,-10.621893643794724,-85.37109646211205,1.060576111681839,4.077987025598636,1.2804372986737635,1.2030872865056923,0.7048929815487244,-0.1853870168808757,-1.4900067193015378,-0.4094584188943877,-0.6997135441067104,0.6837883064664849,-0.23551372047099095,0.2523676124534375,0.0024288826894497155,0.0,0.0,0.0
