sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
372,Aileron_R,372,372,7.42,7.420101,0.5,2,0.500007629510948,7.4290762690624,7.43004949483796,7.43004949483796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00897526906239587,0.000973225775566355,NaN,NaN,NaN,0,0,0,import_only
373,Aileron_R,373,373,7.44,7.4401,0.5,2,0.500007629510948,7.4489573091855,7.45007471655745,7.45007471655745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00885730918549754,0.00111740737194754,NaN,NaN,NaN,0,0,0,import_only
374,Aileron_R,374,374,7.46,7.460123,0.5,2,0.500007629510948,7.46929892940815,7.47009993827693,7.47009993827693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917592940814593,0.00080100886877954,NaN,NaN,NaN,0,0,0,import_only
375,Aileron_R,375,375,7.48,7.480131,0.5,2,0.500007629510948,7.48925606537378,7.49012916504075,7.49012916504075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912506537378199,0.000873099666970134,NaN,NaN,NaN,0,0,0,import_only
376,Aileron_R,376,376,7.5,7.500151,0.5,2,0.500007629510948,7.50948954939915,7.51015038171589,7.51015038171589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933854939914713,0.000660832316743409,NaN,NaN,NaN,0,0,0,import_only
377,Aileron_R,377,377,7.52,7.520123,0.5,2,0.500007629510948,7.52933454412315,7.53017560343537,7.53017560343537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921154412315239,0.000841059312218562,NaN,NaN,NaN,0,0,0,import_only
378,Aileron_R,378,378,7.54,7.540131,0.5,2,0.500007629510948,7.54927966495576,7.55020082515485,7.55020082515485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00914866495575595,0.000921160199096605,NaN,NaN,NaN,0,0,0,import_only
379,Aileron_R,379,379,7.56,7.560329,0.5,2,0.500007629510948,7.56987360297207,7.57022604687433,7.57022604687433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00954460297207138,0.000352443902261079,NaN,NaN,NaN,0,0,0,import_only
380,Aileron_R,380,380,7.58,7.581129,0.5,2,0.500007629510948,7.59032736443635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00919836443634914,NaN,NaN,NaN,NaN,1,0,0,import_only
381,Aileron_R,381,381,7.6,7.600153,0.5,2,0.500007629510948,7.60948349153321,7.6102764903133,7.6102764903133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933049153320731,0.000792998780090315,NaN,NaN,NaN,0,0,0,import_only
382,Aileron_R,382,382,7.62,7.620149,0.5,2,0.500007629510948,7.62935251652328,7.63030171203278,7.63030171203278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009203516523276,0.000949195509502232,NaN,NaN,NaN,0,0,0,import_only
383,Aileron_R,383,383,7.64,7.640141,0.5,2,0.500007629510948,7.6493176625776,7.65032693375226,7.65032693375226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917666257759908,0.0010092711746621,NaN,NaN,NaN,0,0,0,import_only
384,Aileron_R,384,384,7.66,7.660669,0.5,2,0.500007629510948,7.66999971156948,7.67035215547174,7.67035215547174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933071156947829,0.000352443902263744,NaN,NaN,NaN,0,0,0,import_only
385,Aileron_R,385,385,7.68,7.680164,0.5,2,0.500007629510948,7.68947624221385,7.69038138223557,7.69038138223557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00931224221384674,0.000905140021720818,NaN,NaN,NaN,0,0,0,import_only
386,Aileron_R,386,386,7.7,7.700242,0.5,2,0.500007629510948,7.70947342862292,7.71040259891071,7.71040259891071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923142862292181,0.000929170287784054,NaN,NaN,NaN,0,0,0,import_only
387,Aileron_R,387,387,7.72,7.720258,0.5,2,0.500007629510948,7.729470615032,7.73042782063019,7.73042782063019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921261503199666,0.000957205598190569,NaN,NaN,NaN,0,0,0,import_only
388,Aileron_R,388,388,7.74,7.740139,0.5,2,0.500007629510948,7.74932762488903,7.75045304234967,7.75045304234967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918862488903471,0.00112541746063322,NaN,NaN,NaN,0,0,0,import_only
389,Aileron_R,389,389,7.76,7.760134,0.5,2,0.500007629510948,7.76947299793883,7.77047826406915,7.77047826406915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933899793883253,0.00100526613031882,NaN,NaN,NaN,0,0,0,import_only
390,Aileron_R,390,390,7.78,7.780137,0.5,2,0.500007629510948,7.78935804310628,7.79050348578863,7.79050348578863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00922104310627869,0.00114544268235406,NaN,NaN,NaN,0,0,0,import_only
391,Aileron_R,391,391,7.8,7.800152,0.5,2,0.500007629510948,7.80946737075698,7.81052870750811,7.81052870750811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00931537075698241,0.00106133675113096,NaN,NaN,NaN,0,0,0,import_only
392,Aileron_R,392,392,7.82,7.820148,0.5,2,0.500007629510948,7.8293404007914,7.8305539292276,7.8305539292276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00919240079139616,0.00121352843620048,NaN,NaN,NaN,0,0,0,import_only
393,Aileron_R,393,393,7.84,7.840112,0.5,2,0.500007629510948,7.84906524418508,7.85057915094708,7.85057915094708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089532441850837,0.0015139067619927,NaN,NaN,NaN,0,0,0,import_only
394,Aileron_R,394,394,7.86,7.860636,0.5,2,0.500007629510948,7.86973527804393,7.87060437266656,7.87060437266656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909927804393273,0.000869094622625077,NaN,NaN,NaN,0,0,0,import_only
395,Aileron_R,395,395,7.88,7.880351,0.5,2,0.500007629510948,7.88968440392088,7.89062959438604,7.89062959438604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933340392088144,0.00094519046515984,NaN,NaN,NaN,0,0,0,import_only
396,Aileron_R,396,396,7.9,7.900124,0.75,2,0.749996185244526,7.90910886898878,7.91065481610552,7.91065481610552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00898486898877859,0.00154594711674338,NaN,NaN,NaN,0,1,0,import_only
397,Aileron_R,397,397,7.92,7.920177,0.75,2,0.749996185244526,7.92915011088563,7.930680037825,7.930680037825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00897311088563502,0.00152992693936849,NaN,NaN,NaN,0,0,0,import_only
398,Aileron_R,398,398,7.94,7.940119,0.75,2,0.749996185244526,7.94947170588657,7.95070525954449,7.95070525954449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.009352705886565,0.00123355365792133,NaN,NaN,NaN,0,0,0,import_only
399,Aileron_R,399,399,7.96,7.960101,0.75,2,0.749996185244526,7.96896425670831,7.97073048126397,7.97073048126397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00886325670830956,0.00176622455565756,NaN,NaN,NaN,0,0,0,import_only
400,Aileron_R,400,400,7.98,7.980094,0.75,2,0.749996185244526,7.9892458012658,7.99075570298345,7.99075570298345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00915180126580051,0.00150990171764764,NaN,NaN,NaN,0,0,0,import_only
401,Aileron_R,401,401,8,8.000099,0.5,2,0.500007629510948,8.00903072032465,8.01078092470293,8.01078092470293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089317203246484,0.00175020437828266,NaN,NaN,NaN,0,1,0,import_only
402,Aileron_R,402,402,8.02,8.020116,0.5,2,0.500007629510948,8.02936433045861,8.03080614642241,8.03080614642241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924833045860929,0.00144181596380299,NaN,NaN,NaN,0,0,0,import_only
403,Aileron_R,403,403,8.04,8.040114,0.5,2,0.500007629510948,8.04904511836452,8.05083136814189,8.05083136814189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089311183645151,0.00178624977737663,NaN,NaN,NaN,0,0,0,import_only
404,Aileron_R,404,404,8.06,8.060129,0.5,2,0.500007629510948,8.06921051663604,8.07085658986138,8.07085658986138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0090815166360354,0.00164607322534138,NaN,NaN,NaN,0,0,0,import_only
405,Aileron_R,405,405,8.08,8.080135,0.5,2,0.500007629510948,8.08925576357724,8.0908858166252,8.0908858166252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912076357723635,0.00163005304796293,NaN,NaN,NaN,0,0,0,import_only
406,Aileron_R,406,406,8.1,8.100136,0.5,2,0.500007629510948,8.10910075830124,8.11090703330034,8.11090703330034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00896475830124288,0.00180627499909569,NaN,NaN,NaN,0,0,0,import_only
407,Aileron_R,407,407,8.12,8.120148,0.5,2,0.500007629510948,8.12939431799176,8.13093225501982,8.13093225501982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924631799176368,0.00153793702805594,NaN,NaN,NaN,0,0,0,import_only
408,Aileron_R,408,408,8.14,8.140181,0.5,2,0.500007629510948,8.14993218538726,8.1509574767393,8.1509574767393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00975118538726427,0.00102529135203788,NaN,NaN,NaN,0,0,0,import_only
409,Aileron_R,409,409,8.16,8.160142,0.5,2,0.500007629510948,8.16935665045516,8.17098670350313,8.17098670350313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921465045516179,0.00163005304796648,NaN,NaN,NaN,0,0,0,import_only
410,Aileron_R,410,410,8.18,8.18018,0.5,2,0.500007629510948,8.18930978137645,8.19100792017827,8.19100792017827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912978137645304,0.00169813880181202,NaN,NaN,NaN,0,0,0,import_only
411,Aileron_R,411,411,8.2,8.200427,0.5,2,0.500007629510948,8.20959132593394,8.21103314189775,8.21103314189775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00916432593394489,0.00144181596380299,NaN,NaN,NaN,0,0,0,import_only
412,Aileron_R,412,412,8.22,8.220222,0.5,2,0.500007629510948,8.22949239127876,8.23105836361723,8.23105836361723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00927039127876483,0.00156597233846334,NaN,NaN,NaN,0,0,0,import_only
413,Aileron_R,413,413,8.24,8.24033,0.5,2,0.500007629510948,8.24960972901816,8.25108358533671,8.25108358533671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00927972901815544,0.00147385631855457,NaN,NaN,NaN,0,0,0,import_only
414,Aileron_R,414,414,8.26,8.260338,0.25,2,0.250003814755474,8.26925046648062,8.27110880705619,8.27110880705619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00891246648062349,0.00185834057556811,NaN,NaN,NaN,0,1,0,import_only
415,Aileron_R,415,415,8.28,8.280222,0.25,2,0.250003814755474,8.28932374873223,8.29113402877567,8.29113402877567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00910174873223113,0.00181028004344164,NaN,NaN,NaN,0,0,0,import_only
416,Aileron_R,416,416,8.3,8.300149,0.25,2,0.250003814755474,8.30944509151597,8.31115925049516,8.31115925049516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.009296091515969,0.00171415897918692,NaN,NaN,NaN,0,0,0,import_only
417,Aileron_R,417,417,8.32,8.320141,0.25,2,0.250003814755474,8.32938220225988,8.33118447221464,8.33118447221464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0092412022598829,0.00180226995475508,NaN,NaN,NaN,0,0,0,import_only
418,Aileron_R,418,418,8.34,8.340101,0.25,2,0.250003814755474,8.34900291450063,8.35120969393412,8.35120969393412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00890191450063149,0.00220677943348591,NaN,NaN,NaN,0,0,0,import_only
419,Aileron_R,419,419,8.36,8.360159,0.5,2,0.500007629510948,8.36937657507803,8.3712349156536,8.3712349156536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921757507803278,0.00185834057556633,NaN,NaN,NaN,0,1,0,import_only
420,Aileron_R,420,420,8.38,8.380143,0.5,2,0.500007629510948,8.38931769086629,8.39126013737308,8.39126013737308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917469086629197,0.00194244650679032,NaN,NaN,NaN,0,0,0,import_only
421,Aileron_R,421,421,8.4,8.400188,0.5,2,0.500007629510948,8.40917870576767,8.41128535909256,8.41128535909256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00899070576767436,0.0021066533248888,NaN,NaN,NaN,0,0,0,import_only
422,Aileron_R,422,422,8.42,8.420175,0.5,2,0.500007629510948,8.42916788208806,8.43131058081204,8.43131058081204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00899288208805871,0.00214269872398454,NaN,NaN,NaN,0,0,0,import_only
423,Aileron_R,423,423,8.44,8.44016,0.5,2,0.500007629510948,8.44953353257677,8.45133580253153,8.45133580253153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00937353257677209,0.00180226995475508,NaN,NaN,NaN,0,0,0,import_only
424,Aileron_R,424,424,8.46,8.460188,0.5,2,0.500007629510948,8.46970694093698,8.47136102425101,8.47136102425101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951894093697803,0.00165408331402972,NaN,NaN,NaN,0,0,0,import_only
425,Aileron_R,425,425,8.48,8.480205,0.5,2,0.500007629510948,8.48971213743474,8.49138624597049,8.49138624597049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950713743474196,0.00167410853574701,NaN,NaN,NaN,0,0,0,import_only
426,Aileron_R,426,426,8.5,8.500154,0.5,2,0.500007629510948,8.50944499091712,8.51141146768997,8.51141146768997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00929099091711727,0.00196647677285533,NaN,NaN,NaN,0,0,0,import_only
427,Aileron_R,427,427,8.52,8.520177,0.5,2,0.500007629510948,8.52967446989814,8.53143668940945,8.53143668940945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949746989813782,0.00176221951131517,NaN,NaN,NaN,0,0,0,import_only
428,Aileron_R,428,428,8.54,8.540638,0.5,2,0.500007629510948,8.54990394887916,8.55146191112893,8.55146191112893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0092659488791611,0.00155796224977323,NaN,NaN,NaN,0,0,0,import_only
429,Aileron_R,429,429,8.56,8.560145,0.5,2,0.500007629510948,8.56927234332624,8.57148713284842,8.57148713284842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912734332624154,0.00221478952217602,NaN,NaN,NaN,0,0,0,import_only
430,Aileron_R,430,430,8.58,8.580174,0.5,2,0.500007629510948,8.58952985761767,8.5915123545679,8.5915123545679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00935585761766866,0.00198249695023023,NaN,NaN,NaN,0,0,0,import_only
431,Aileron_R,431,431,8.6,8.600651,0.5,2,0.500007629510948,8.61018387129914,8.61153757628738,8.61153757628738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953287129914315,0.00135370498823661,NaN,NaN,NaN,0,0,0,import_only
432,Aileron_R,432,432,8.62,8.620697,0.5,2,0.500007629510948,8.63015302239781,8.63156279800686,8.63156279800686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945602239780996,0.0014097756090532,NaN,NaN,NaN,0,0,0,import_only
433,Aileron_R,433,433,8.64,8.640157,0.5,2,0.500007629510948,8.64943330586933,8.65158801972634,8.65158801972634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00927630586932793,0.00215471385701527,NaN,NaN,NaN,0,0,0,import_only
434,Aileron_R,434,434,8.66,8.660332,0.5,2,0.500007629510948,8.66969082016075,8.67161324144582,8.67161324144582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00935882016075418,0.00192242128506948,NaN,NaN,NaN,0,0,0,import_only
435,Aileron_R,435,435,8.68,8.680282,0.5,2,0.500007629510948,8.689247451692,8.69163846316531,8.69163846316531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00896545169199925,0.002391011473307,NaN,NaN,NaN,0,0,0,import_only
436,Aileron_R,436,436,8.7,8.700106,0.5,2,0.500007629510948,8.7091284918151,8.71166368488479,8.71166368488479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00902249181510228,0.00253519306968641,NaN,NaN,NaN,0,0,0,import_only
437,Aileron_R,437,437,8.72,8.72013,0.5,2,0.500007629510948,8.7292097841554,8.73168890660427,8.73168890660427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00907978415540001,0.00247912244886983,NaN,NaN,NaN,0,0,0,import_only
438,Aileron_R,438,438,8.74,8.740509,0.5,2,0.500007629510948,8.74944326818076,8.75171412832375,8.75171412832375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893426818076293,0.00227086014298905,NaN,NaN,NaN,0,0,0,import_only
439,Aileron_R,439,439,8.76,8.760202,0.5,2,0.500007629510948,8.76967274716178,8.77173935004323,8.77173935004323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00947074716178342,0.00206660288145066,NaN,NaN,NaN,0,0,0,import_only
440,Aileron_R,440,440,8.78,8.780162,0.5,2,0.500007629510948,8.78912925258443,8.79176457176271,8.79176457176271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00896725258442999,0.00263531917828352,NaN,NaN,NaN,0,0,0,import_only
441,Aileron_R,441,441,8.8,8.80012,0.5,2,0.500007629510948,8.80918651465866,8.81178979348219,8.81178979348219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00906651465866304,0.00260327882353195,NaN,NaN,NaN,0,0,0,import_only
442,Aileron_R,442,442,8.82,8.820317,0.5,2,0.500007629510948,8.82956017523606,8.83181501520168,8.83181501520168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924317523606533,0.00225483996561415,NaN,NaN,NaN,0,0,0,import_only
443,Aileron_R,443,443,8.84,8.840131,0.5,2,0.500007629510948,8.84930904889582,8.85184023692116,8.85184023692116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917804889581753,0.00253118802534225,NaN,NaN,NaN,0,0,0,import_only
444,Aileron_R,444,444,8.86,8.860149,0.5,2,0.500007629510948,8.86995905753295,8.87186545864064,8.87186545864064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00981005753294717,0.0019064011076928,NaN,NaN,NaN,0,0,0,import_only
445,Aileron_R,445,445,8.88,8.880136,0.5,2,0.500007629510948,8.88984810774474,8.89189068036012,8.89189068036012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971210774473619,0.00204257261538743,NaN,NaN,NaN,0,0,0,import_only
446,Aileron_R,446,446,8.9,8.900226,0.5,2,0.500007629510948,8.90969310246874,8.9119159020796,8.9119159020796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00946710246874183,0.00222279961086258,NaN,NaN,NaN,0,0,0,import_only
447,Aileron_R,447,447,8.92,8.920237,0.5,2,0.500007629510948,8.93017089419908,8.93194112379908,8.93194112379908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00993389419908475,0.00177022959999995,NaN,NaN,NaN,0,0,0,import_only
448,Aileron_R,448,448,8.94,8.940137,0.5,2,0.500007629510948,8.94908671863531,8.95196634551857,8.95196634551857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894971863530536,0.0028796268832636,NaN,NaN,NaN,0,0,0,import_only
449,Aileron_R,449,449,8.96,8.960195,0.5,2,0.500007629510948,8.96944035399099,8.97199156723805,8.97199156723805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00924535399098581,0.00255121324706309,NaN,NaN,NaN,0,0,0,import_only
450,Aileron_R,450,450,8.98,8.980197,0.5,2,0.500007629510948,8.989541671553,8.99201678895753,8.99201678895753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00934467155300212,0.00247511740452744,NaN,NaN,NaN,0,0,0,import_only
451,Aileron_R,451,451,9,9.000103,0.5,2,0.500007629510948,9.00901019210868,9.01204201067701,9.01204201067701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089071921086834,0.00303181856833135,NaN,NaN,NaN,0,0,0,import_only
452,Aileron_R,452,452,9.02,9.020092,0.5,2,0.500007629510948,9.02912352480373,9.03206723239649,9.03206723239649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903152480373137,0.00294370759276319,NaN,NaN,NaN,0,0,0,import_only
453,Aileron_R,453,453,9.04,9.040132,0.5,2,0.500007629510948,9.04924486758747,9.05209245411598,9.05209245411598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00911286758746677,0.00284758652850847,NaN,NaN,NaN,0,0,0,import_only
454,Aileron_R,454,454,9.06,9.060138,0.5,2,0.500007629510948,9.06933817506079,9.07211767583546,9.07211767583546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00920017506079418,0.00277950077466471,NaN,NaN,NaN,0,0,0,import_only
455,Aileron_R,455,455,9.08,9.08015,0.5,2,0.500007629510948,9.08941546235675,9.09214289755494,9.09214289755494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00926546235674586,0.00272743519819407,NaN,NaN,NaN,0,0,0,import_only
456,Aileron_R,456,456,9.1,9.100164,0.5,2,0.500007629510948,9.10910826539568,9.11216811927442,9.11216811927442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894426539568549,0.0030598538787352,NaN,NaN,NaN,0,0,0,import_only
457,Aileron_R,457,457,9.12,9.120247,0.5,2,0.500007629510948,9.12941384021924,9.1321933409939,9.1321933409939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00916684021923864,0.00277950077466471,NaN,NaN,NaN,0,0,0,import_only
458,Aileron_R,458,458,9.14,9.140136,0.5,2,0.500007629510948,9.14941102662831,9.15221856271338,9.15221856271338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00927502662831436,0.00280753608507034,NaN,NaN,NaN,0,0,0,import_only
459,Aileron_R,459,459,9.16,9.160206,0.5,2,0.500007629510948,9.1690717893125,9.17224378443287,9.17224378443287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886578931249993,0.00317199512036481,NaN,NaN,NaN,0,0,0,import_only
460,Aileron_R,460,460,9.18,9.180092,0.5,2,0.500007629510948,9.18887272854872,9.19226900615235,9.19226900615235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878072854872336,0.00339627760362582,NaN,NaN,NaN,0,0,0,import_only
461,Aileron_R,461,461,9.2,9.200088,0.5,2,0.500007629510948,9.20881384433698,9.21229422787183,9.21229422787183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00872584433698442,0.00348038353484625,NaN,NaN,NaN,0,0,0,import_only
462,Aileron_R,462,462,9.22,9.220126,0.5,2,0.500007629510948,9.22931566633339,9.23231944959131,9.23231944959131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918966633338769,0.00300378325792217,NaN,NaN,NaN,0,0,0,import_only
463,Aileron_R,463,463,9.24,9.240078,0.5,2,0.500007629510948,9.24881622724382,9.25234467131079,9.25234467131079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00873822724381945,0.00352844406697095,NaN,NaN,NaN,0,0,0,import_only
464,Aileron_R,464,464,9.26,9.260116,0.5,2,0.500007629510948,9.2690697364909,9.27236989303027,9.27236989303027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895373649090381,0.0033001565393711,NaN,NaN,NaN,0,0,0,import_only
