t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205034.8556466,1861274,0.019007050000459585,0,False,x_w_outside_launch_gate,1.1999763369930139,1.6000488368892478,0.29981782773790033,1.0630560518588807,-0.2127364955675609,88.77657399472783,0.035855890612900766,1.1999763369930139,1.6000488368892478,0.29981782773790033,0.018553828238189057,-0.003712952286808261,1.5494435148483756,-0.0069418344332860355,0.013662949434082442,0.032415731352336566,-0.06520239667948631,-0.151325972309349,0.008477947656670806,0.0,0.0,0.0
205034.8788954,1861278,0.019728297500418303,0,False,x_w_outside_launch_gate,1.1999431080631546,1.6000659890961408,0.2999706574116575,1.1070014594147413,-0.13334839395270304,88.76640953227381,0.00497094625649873,1.1999431080631546,1.6000659890961408,0.2999706574116575,0.019320820291169615,-0.002327368526721164,1.5492661115118578,0.00025823268600809734,0.0020933180322972576,-0.004501293389741988,0.02820897311740702,0.04884938981347218,-0.008032156839974307,0.0,0.0,0.0
205034.9000554,1861286,0.018996714999759533,0,False,x_w_outside_launch_gate,1.199926796093726,1.6002259146968145,0.30020754257117904,1.1411173320957688,-0.10994631439128462,88.779197955536,0.012508671527344507,1.199926796093726,1.6002259146968145,0.30020754257117904,0.01991625459664473,-0.0019189251865607418,1.5494893116039217,0.0068249878973317074,0.0007753017135109646,-0.010453961489947332,0.027307204316304717,0.02079439727159757,0.008685864023123567,0.0,0.0,0.0
205034.9211076,1861289,0.019127532501061056,0,False,x_w_outside_launch_gate,1.1999292172822575,1.6000903086795866,0.29979770863575766,1.063298668505409,-0.20367201500775153,88.7765455986706,0.018251461285817207,1.1999292172822575,1.6000903086795866,0.29979770863575766,0.018558062697491124,-0.0035547472560565683,1.5494430192436823,-0.0054477732924685445,0.0001584718364440866,0.017418739675952585,-0.05818660000442819,-0.07096759055836944,-7.98753203974263e-05,0.0,0.0,0.0
205034.9555102,1861290,0.018593432499601464,0,False,x_w_outside_launch_gate,1.1999356460427593,1.600127054419155,0.30004623906961236,1.1078883170362923,-0.10629008421938044,88.76981972431382,0.0068811655814498135,1.1999356460427593,1.600127054419155,0.30004623906961236,0.01933629887666209,-0.0018551119318502554,1.5493256305910812,0.0009614774963887666,-0.0002931176248639897,-0.006807355054737606,0.021272317341223458,0.04709375719622529,-0.004247114463974369,0.0,0.0,0.0
205034.9770532,1861301,0.019416907499744306,0,False,x_w_outside_launch_gate,1.199939407009051,1.6002468735345272,0.30018562385261777,1.1343881787854333,-0.09356032555122296,88.76957884332462,0.008661316081287446,1.199939407009051,1.6002468735345272,0.30018562385261777,0.0197988087155079,-0.0016329357301066191,1.5493214264247142,0.005425029261786774,-0.00019876464472855197,-0.006748921868323244,0.022275017087150288,0.013433941358252353,-0.0007020174210070186,0.0,0.0,0.0
205034.9983302,1861302,0.019319507500240328,0,False,x_w_outside_launch_gate,1.1999463052239805,1.6001667689849122,0.30012677667746873,1.126665096878249,-0.10319545530443723,88.77112074824205,0.0037888838084850643,1.1999463052239805,1.6001667689849122,0.30012677667746873,0.019664015507826333,-0.001801100468157077,1.549348337742276,-0.0031198558366566168,-0.0003399270073959008,0.002122872983087494,-0.004359443217360595,-0.006408559191620787,0.0012741538648577558,0.0,0.0,0.0
205035.024153,1861303,0.018895739998415123,0,False,x_w_outside_launch_gate,1.1999111981826567,1.600068461209252,0.30008926885469656,1.1283922652130751,-0.10140817149973266,88.77356183975003,0.004179600254833677,1.1999111981826567,1.600068461209252,0.30008926885469656,0.019694160282005234,-0.001769906481097411,1.5493909428264327,-0.0037323326223823975,0.001220886826129767,0.0014311487846791673,0.0009459975906097032,0.0009373587467639076,0.0015814396877568363,0.0,0.0,0.0
205035.0452633,1861315,0.016016320000741404,0,False,x_w_outside_launch_gate,1.1999425634572285,1.60018974658996,0.30020319927885825,1.108932370566523,-0.053170705261344646,88.7726943966662,0.0065251683042929064,1.1999425634572285,1.60018974658996,0.30020319927885825,0.019354521048331682,-0.0009280038724179361,1.5493758030885463,0.004647277574051642,-0.001167795203379178,-0.00442909549592578,-0.01342191530494041,0.033412236457414674,-0.0011686146997395902,0.0,0.0,0.0
205035.0664648,1861316,0.016540719999280997,0,False,x_w_outside_launch_gate,1.1999638714503842,1.6000481965624083,0.30009611035542105,1.1072242372662053,-0.0750383381168496,88.77119862833688,0.0075303690476332015,1.1999638714503842,1.6000481965624083,0.30009611035542105,0.019324708498178182,-0.001309666065363787,1.5493496970063525,-0.005951886150939689,-0.0010807156030395962,0.004484814714695722,-0.0023250455990355147,-0.014600067202749282,-0.0009228019568697413,0.0,0.0,0.0
205035.0929538,1861317,0.015992059999427655,0,False,x_w_outside_launch_gate,1.1999525792537953,1.6001507219067754,0.3002143384086507,1.110368077798856,-0.04922191794619666,88.77445738776255,0.005379953232559298,1.1999525792537953,1.6001507219067754,0.3002143384086507,0.019379578866630588,-0.0008590845323076168,1.549406573087861,0.003462967532991451,0.0003647023335546421,-0.0041010663074220275,0.001891357899683793,0.015705637442181293,0.0016954930096950412,0.0,0.0,0.0
205035.1145603,1861329,0.015924417500142563,0,False,y_w_outside_launch_gate,1.2000957695084278,1.6002160555764506,0.30041325599219193,1.1039015043059548,0.04075891028584295,88.78009986556673,0.011153921128764841,1.2000957695084278,1.6002160555764506,0.30041325599219193,0.019266715867857272,0.0007113771840129426,1.5495050529035144,0.003168754652146673,-0.006231021885847598,-0.008691565840473961,-0.004729783147209884,0.06856547733219481,0.003040714936803941,0.0,0.0,0.0
205035.1354962,1861330,0.01596171750040082,0,False,y_w_outside_launch_gate,1.2000666665857973,1.6002330350891376,0.30014379744503833,1.0327322722605097,-0.04987618434635143,88.79130814689593,0.011397809116040365,1.2000666665857973,1.6002330350891376,0.30014379744503833,0.018024578442548397,-0.0008705036351754883,1.549700674316199,0.0009650541148186547,0.0010726831260422928,0.011306107823308096,-0.05547763008855851,-0.06509508910414841,0.01017497317807856,0.0,0.0,0.0
205035.1613998,1861331,0.016101624998766974,0,False,y_w_outside_launch_gate,1.2000787420770802,1.6001931010362176,0.30042146202719017,1.10979655524223,0.04842645791459422,88.77564697672224,0.010035237956584751,1.2000787420770802,1.6001931010362176,0.30042146202719017,0.01936960391626805,0.000845201135688136,1.549427335331953,-0.001435032713477213,-0.0006404429811196946,-0.009911433536298574,0.048040332558288455,0.06128426091790902,-0.011039986638492628,0.0,0.0,0.0
205035.1826989,1861343,0.015507694998991867,0,False,y_w_outside_launch_gate,1.200309610497543,1.600442747802818,0.30065350472574653,1.1210062898486104,0.01947510879911113,88.77773316797943,0.017901334910178434,1.200309610497543,1.600442747802818,0.30065350472574653,0.019565250693424137,0.00033990477072860814,1.5494637462382173,0.010779846502803853,-0.009861410883398258,-0.010344335470737357,0.011406661136666668,-0.017647265952187685,0.0012741948926600795,0.0,0.0,0.0
205035.2037441,1861344,0.015921595000141026,0,False,y_w_outside_launch_gate,1.2002993496843568,1.6004580016875682,0.3006325624095624,1.125212962880089,0.0501002147415636,88.77190706951463,0.0015086173888923192,1.2002993496843568,1.6004580016875682,0.3006325624095624,0.019638670988378293,0.0008744137031964848,1.5493620616374608,0.001480352312300128,-0.00024483615785943864,0.00015664837484178102,0.004149975115555747,0.02255489592794905,-0.004934333765307944,0.0,0.0,0.0
205035.2304589,1861345,0.016074995000413112,0,False,y_w_outside_launch_gate,1.2003104825465272,1.6003214471984248,0.3005571353904074,1.11810406002375,0.04398984987712848,88.77698429246371,0.005635091160347592,1.2003104825465272,1.6003214471984248,0.3005571353904074,0.019514597227330746,0.000767767717813915,1.5494506758947804,-0.0048968916668073025,-0.00046508464696790486,0.002749254564447518,-0.0043592633539805145,-0.003007676315739445,0.003116765117166748,0.0,0.0,0.0
205035.2520656,1861356,0.017356319999882838,0,False,y_w_outside_launch_gate,1.200260344993541,1.6001833181637701,0.3005060794861309,1.1318461184996602,0.030223882445260607,88.7724019284073,0.007470310987329774,1.200260344993541,1.6001833181637701,0.3005060794861309,0.01975444139373697,0.0005275062614055124,1.5493706985544708,-0.0067068594765117675,0.0021520595589194394,0.002488417542256065,0.010558838411691307,-0.011220758261692398,-0.0031739584207227593,0.0,0.0,0.0
205035.2732752,1861357,0.017310520000385007,0,False,y_w_outside_launch_gate,1.2002353728323305,1.600168619162614,0.3004934749593228,1.1375368045310745,0.020702426774173208,88.7732941602474,0.0018212704161514601,1.2002353728323305,1.600168619162614,0.3004934749593228,0.019853762601682402,0.00036132551036235103,1.549386270937772,-0.0011329318510126655,0.0012404998078928873,0.0007033147064630724,0.005085226060105562,-0.008046785180692082,0.0006068652347806072,0.0,0.0,0.0
205035.2986384,1861358,0.01733043750102322,0,False,y_w_outside_launch_gate,1.2002815270005174,1.6003067891727585,0.3005834741689144,1.1347209247537862,0.002424174214806428,88.77010709652004,0.006403254952835944,1.2002815270005174,1.6003067891727585,0.3005834741689144,0.019804616228228395,4.2309821690320444e-05,1.5493306461822582,0.005210067606955623,-0.0016472487442626364,-0.003338179308619434,-0.0016471721680292237,-0.012424081498088312,-0.001837531868657451,0.0,0.0,0.0
205035.319683,1861370,0.016196032501308858,0,False,y_w_outside_launch_gate,1.2002529057976208,1.6003477176136771,0.300400403346763,1.0962558350829203,-0.05256750718656091,88.7825217783291,0.007889147331140203,1.2002529057976208,1.6003477176136771,0.300400403346763,0.019133273766396924,-0.0009174760799712689,1.549547323255414,0.002033056846117268,0.001293891619367152,0.00751206828711133,-0.028494378744758884,-0.041186005304863445,0.009828053596344281,0.0,0.0,0.0
205035.3408131,1861371,0.016219132498942693,0,False,y_w_outside_launch_gate,1.2002627603342177,1.600177691747362,0.300496990917393,1.1504822634090464,-0.018632826777717333,88.77258970734137,0.008241266677035041,1.2002627603342177,1.600177691747362,0.300496990917393,0.02007970348228454,-0.0003252041762249331,1.5493739759151364,-0.007335878264040876,-0.0005878235415736526,-0.003709154893119542,0.03967206195745644,0.023023785419331883,-0.007461312975570474,0.0,0.0,0.0
205035.3674786,1861372,0.01548423250008191,0,False,y_w_outside_launch_gate,1.2002263441808516,1.6002168275377582,0.3005349330606029,1.156026117088993,0.024237218780392616,88.7718653922004,0.0022572870195158475,1.2002263441808516,1.6002168275377582,0.3005349330606029,0.02017646198224841,0.0004230192692440556,1.5493613342311043,0.0011219447221057265,0.0012725425659974405,-0.0014890332926897542,0.0047056419010007185,0.02722196758420018,-0.0012227067276932922,0.0,0.0,0.0
205035.3885969,1861384,0.017525209999378923,0,False,y_w_outside_launch_gate,1.2002522014427202,1.6002736030135334,0.30055461290229085,1.148633999257838,-0.005027640084756565,88.77235452682466,0.0032008689675597115,1.2002522014427202,1.6002736030135334,0.30055461290229085,0.020047445187399378,-8.774887308424883e-05,1.549369871240783,0.002827217737890779,-0.0010750796455384329,-0.0010471894603134042,-0.005710484440808925,-0.02181748184577833,0.0007826553773638371,0.0,0.0,0.0
205035.4096425,1861385,0.01730601000011425,0,False,y_w_outside_launch_gate,1.2002657742318696,1.6002171190345085,0.3005052401063422,1.1442273762658262,-0.0034391919183608404,88.77206891397505,0.003157948010517361,1.2002657742318696,1.6002171190345085,0.3005052401063422,0.019970535107294685,-6.0025222583376686e-05,1.5493648863561713,-0.0022608625134503597,-0.0006765883491411687,0.0020984195334136377,-0.0037536427398838267,-0.0002921575790659416,-0.00018834366007687307,0.0,0.0,0.0
205035.4378096,1861392,0.01931882750022182,0,False,y_w_outside_launch_gate,1.200289097201369,1.6003612514535996,0.30057495214710317,1.1499933660457389,0.009911201023120979,88.77100679961667,0.005866637135738897,1.200289097201369,1.6003612514535996,0.30057495214710317,0.020071170613590508,0.00017298309068049171,1.549346348963585,0.005253432104456257,-0.0008238003360693778,-0.0024779498406123897,0.003573558108406525,0.008575968086138988,-0.0008640197898444473,0.0,0.0,0.0
205035.4593036,1861398,0.018994215000677373,0,False,y_w_outside_launch_gate,1.2002452095437492,1.600192462772092,0.3004928362677581,1.1372202376961955,0.025117039477013443,88.77344666812326,0.007894591552155357,1.2002452095437492,1.600192462772092,0.3004928362677581,0.019848237468111145,0.00043837503722727916,1.5493889327023407,-0.0069441737737816235,0.0017442704759590229,0.0033257400502119663,-0.009337012332577672,0.011977749116641534,0.0015453584936860006,0.0,0.0,0.0
205035.4807132,1861399,0.018910915001217377,0,False,y_w_outside_launch_gate,1.2003262357707656,1.6004005741954674,0.3006468904396492,1.147411748872773,0.027809093378698455,88.77081355968537,0.011216108094301427,1.2003262357707656,1.6004005741954674,0.3006468904396492,0.020026112893896227,0.00048536024145284237,1.5493429762905375,0.008613296788885439,-0.0033261649075941703,-0.006367796025087393,0.0070722264554905125,0.002784823391267413,-0.001924822735147266,0.0,0.0,0.0
205035.5047878,1861400,0.01888861500058019,0,False,y_w_outside_launch_gate,1.2003189670980423,1.6004005054412263,0.30060359434165734,1.1475998046081337,0.008297610022112276,88.77118308109085,0.0014621441296537574,1.2003189670980423,1.6004005054412263,0.30060359434165734,0.020029395085655526,0.0001448206149323387,1.5493494256557199,0.00040727363072418646,0.00016016335180499592,0.001395113381175979,0.00047148505741639407,-0.013301482283898523,0.00043073989779613444,0.0,0.0,0.0
205035.525783,1861411,0.02055975249989865,0,False,y_w_outside_launch_gate,1.2002493260295468,1.600317269972583,0.3005926896802946,1.142124785405645,0.023150895224689327,88.77572294849938,0.005138082945903651,1.2002493260295468,1.600317269972583,0.3005926896802946,0.019933837973962188,0.00040405934645506116,1.5494286612896024,-0.00395973340745339,0.0032238975382037007,0.0005717450166355845,-0.004467256485515237,0.01112830943263157,0.0035307680011758082,0.0,0.0,0.0
205035.5467635,1861412,0.020609752500454534,0,False,y_w_outside_launch_gate,1.2002461373615385,1.6002470919228347,0.30048413213907355,1.1377294443659334,-0.021040264733529216,88.7728192614876,0.005941762014246891,1.2002461373615385,1.6002470919228347,0.30048413213907355,0.019857124801071185,-0.0003672218950913322,1.5493779823907996,-0.003399845452749189,0.00040320534474318567,0.004856234362274792,-0.0037265141243926735,-0.03345095524403601,-0.0013133899589525498,0.0,0.0,0.0
205035.5759863,1861413,0.020628952499314665,0,False,y_w_outside_launch_gate,1.2002610422011757,1.6001939607522306,0.3004839910612499,1.1442573068766204,0.031067828782677727,88.77150757046918,0.0019256636098329272,1.2002610422011757,1.6001939607522306,0.3004839910612499,0.01997105749500018,0.0005422359037035882,1.5493550890637593,-0.0018476980198999968,-0.000524580552647036,0.00013786808650641878,0.0037058768870904387,0.02946264976407675,-0.0014025334944700568,0.0,0.0,0.0
205035.5973612,1861426,0.02090071000067833,0,False,y_w_outside_launch_gate,1.2002506956120476,1.6002625273941553,0.3005204828912682,1.1408265467958276,0.019903815700811157,88.76814266888506,0.003330459957941006,1.2002506956120476,1.6002625273941553,0.3005204828912682,0.01991117943574436,0.00034738711768929727,1.5492963604521108,0.002881569964805118,0.0004517047465897454,-0.0016076320758462537,-0.0023763317493217377,-0.006555444833458386,-0.0025159970270279166,0.0,0.0,0.0
205035.6184519,1861427,0.020536010001269416,0,False,y_w_outside_launch_gate,1.2002923918220847,1.6004697796398422,0.30060804011685216,1.1481399497500175,0.005766385296185337,88.76669254568509,0.010147526844432707,1.2002923918220847,1.6004697796398422,0.30060804011685216,0.020038822396820054,0.00010064240935702255,1.549271051027712,0.009229790849886937,-0.0016618013861635914,-0.0038757809637246722,0.005382507202862793,-0.011174199104077725,-0.0010531354180913087,0.0,0.0,0.0
