t_host_s,event,details_json
233561.396771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4005998,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4035466,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4071216,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4105598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4163824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4198015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4224833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4258299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4338728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4375828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4399418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4647198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4682859,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4721906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.475702,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4805193,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4825132,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.4858615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.537746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5417365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5455186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5490979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5527929,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.556295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5600215,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5619855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5692528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5759642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.579237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5803676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.5869666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6115497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6151032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.618498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6203983,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6240367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6303957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6338035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6396558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6423592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.6927462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7018038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7054244,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7092337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7126446,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7161649,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7197346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7224682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7259213,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7298343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7608897,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7647465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7683985,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7722542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7770546,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7867145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7902117,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.7947791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8364693,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8400026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8449881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8485456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.852232,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8556781,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8592536,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8610228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8680459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8713745,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.8750179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.905163,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9086847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9122228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9156595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9193019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9246943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9287799,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9320313,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9394375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9805138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9842613,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9881423,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9917149,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9951648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.9988055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0063428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0141136,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0174235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0229945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0502804,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0540272,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0596553,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0621224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.065568,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0691258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0725607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0771637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0798786,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0820673,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.0859785,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1263566,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1300188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1334773,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1369316,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1400758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1423185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1460938,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1495551,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1551957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1658158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1702696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.1737288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2769504,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2803497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2840937,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2875113,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2910832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2946433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2980765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.2999988,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3023457,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3060506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3096119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3130934,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3166814,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3228565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3382479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3401896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3435221,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3467415,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3538329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3653433,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3689218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.3757074,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4045713,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4082235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4117832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4151615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4192211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4245913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4878663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4919201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.4990153,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5024912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5060612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5098485,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.513362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5168743,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5199002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5220628,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5255944,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.543278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5482889,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5515344,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5548673,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.563307,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.573974,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5815598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5851883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5889186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.5929278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.596211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6003476,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6041737,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6077211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6155223,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6195687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6303683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6336095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.637133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6447769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6480516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6517386,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6555402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6587747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6654779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6690484,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6902902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.693977,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.6973135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7000747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7098601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7130801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7166665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7251913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7285828,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233562.7323059,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
