step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283820.357175,910068,200.0,0.015477817496832805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07536350469193122,0.03076493216806797,True,-0.1683099152727398,-1.9338282950106727,1.240444323749593,3.9537500734534867,0.38737813467553095,1.380843449473194,0.007905618315010354,0.009299533636995871,-0.08562418445542885,0.008090830718874321,0.038128077585214366,0.013286801341147647,-0.07035433061567871,0.03175096414539128,-0.024518617200791227,0.0,0.0,0.0
neutral,283820.3632845,910070,200.0,0.015340187497409619,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15000571496179785,0.1323183986156089,True,-0.16814722308563312,-1.9334221984101438,1.2400827450913015,3.9539127656405935,0.38778423127605977,1.3804818708149025,0.008547545654539856,0.010287658615600215,-0.08654620237498722,0.009734503379580935,0.03973573519519506,0.022221369698822494,-0.030219393308239743,0.051396107964821705,-0.04481231848903067,0.0,0.0,0.0
neutral,283820.3690308,910071,200.0,0.01558668749718517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1763909242987621,0.09601795808899388,True,-0.16806406312805874,-1.9332393881357335,1.2400162035913886,3.953995925598168,0.3879670415504701,1.3804153293149897,0.008261718100656346,0.010410432195504082,-0.08737443726788596,0.010485631591954378,0.03934785944130818,0.020211192741294473,-0.034424893850864224,0.0466901655375022,-0.06498428696425819,0.0,0.0,0.0
neutral,283820.3750759,910072,200.0,0.015544722497004634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36253311715039044,0.37984121448571867,True,-0.1681612126738273,-1.9329926522660472,1.2399557325011463,3.953898776052399,0.3882137774201564,1.3803548582247473,0.008154012093263496,0.008659230091749404,-0.08783092907750989,0.002883083236241341,0.04117217244653847,0.018264426449318513,-0.032132423070992885,-0.019590863883263074,-0.06888982570676566,0.0,0.0,0.0
neutral,283820.3808277,910073,200.0,0.015161052498312164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3091035432222815,0.291169420660679,True,-0.16808062590980685,-1.9328037642035003,1.2398551278409013,3.9539793628164195,0.3884026654827033,1.3802542535645024,0.007858860076418228,0.007370116192263687,-0.08863310792342416,0.005026989392421948,0.040734592665346625,0.018635693764564438,-0.036401307453631696,-0.05951069513430244,-0.08380241017726198,0.0,0.0,0.0
neutral,283820.3868719,910074,200.0,0.015451209998685019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23865928869358674,0.19961372467335314,True,-0.16804327591259036,-1.9326033062988694,1.2396042128358133,3.954016712813636,0.38860312338733416,1.3800033385594144,0.008386164938106955,0.008244797072658905,-0.08924612664921217,0.004644977675137773,0.04080758071455423,0.025563704420279408,-0.012596978496318807,-0.020601379045411435,-0.09050512558998705,0.0,0.0,0.0
neutral,283820.3928469,910076,200.0,0.015323422497062375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2002321281590251,0.17794419189596256,True,-0.16803894640329314,-1.9322403580158027,1.2390196316598743,3.954021042322933,0.38896607167040087,1.3794187573834753,0.009253679026529849,0.006815550390594449,-0.09034141395679329,0.0015246523631302679,0.03921124854569536,0.03839240771289787,0.017085128090366452,-0.057131339797655244,-0.09576627838118829,0.0,0.0,0.0
neutral,283820.3989339,910077,200.0,0.015346922497742008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20016158523440855,0.037119242054664305,True,-0.16793624456189898,-1.9320611256965696,1.238908549908819,3.9541237441643275,0.389145303989634,1.37930767563242,0.009044883606950549,0.006224669046735798,-0.09112308428700233,0.0049700980356077226,0.03888517479221657,0.034751043491414994,0.007447206692362601,-0.06754352477484993,-0.10567951406779862,0.0,0.0,0.0
neutral,283820.4046892,910078,200.0,0.015324487501123269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1523998636335141,0.13145072286892293,True,-0.16784748731908167,-1.9319472759881517,1.2387048475016997,3.9542125014071448,0.38925915369805186,1.3791039732253008,0.009045943334833328,0.00628166083979842,-0.09188294197300895,0.007248300717275168,0.03572942785519822,0.03605446221669849,0.00639966505195358,-0.054615134492507086,-0.11341085480351262,0.0,0.0,0.0
neutral,283820.4107074,910079,200.0,0.015724627499732385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23454913039227385,0.10433848128046064,True,-0.16782804220469227,-1.9317714221662845,1.2384358344236426,3.954231946521534,0.3894350075199191,1.3788349601472436,0.009294211602925095,0.005193375570452297,-0.09224114575090203,0.005736970506624659,0.03577143158019056,0.039912531680168194,0.013677499275385026,-0.0818979905289489,-0.10611549148882682,0.0,0.0,0.0
neutral,283820.4165299,910080,200.0,0.015502764997844826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1412411894479796,0.0814400448952177,True,-0.16782210854614263,-1.9315874262791461,1.2381633401825014,3.954237880180084,0.38961900340705746,1.3785624659061024,0.00976704690088992,0.004817697134912979,-0.09260487313786037,0.0039117936243359954,0.03612339192913712,0.04305631538929971,0.027220395816436115,-0.08088587371831997,-0.10043351535235422,0.0,0.0,0.0
neutral,283820.4225758,910082,200.0,0.015429262494960613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11798962585475506,0.026795299544293244,True,-0.16770564843624725,-1.9312776726727046,1.2377364455415105,3.9543543402899792,0.38992875701349905,1.3781355712651115,0.010203841409931691,0.004105775546776158,-0.09343631328901836,0.005737019953069473,0.034650421525638686,0.04278444261826481,0.032207265561456366,-0.0782584922810457,-0.09509838651072064,0.0,0.0,0.0
neutral,283820.4283772,910083,200.0,0.015347162499181041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25677047297595773,0.11708977034136568,True,-0.1676597601592019,-1.9312601829619687,1.2375054625183413,3.9544002285670246,0.38994624672423495,1.3779045882419423,0.010975698176725945,0.0032523495822869286,-0.09400284717599838,0.006399824287519773,0.02805627013293464,0.043513124633707635,0.05263834999960048,-0.09386203333438467,-0.09783080967914343,0.0,0.0,0.0
neutral,283820.4343922,910084,200.0,0.01551403499886453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1860618315989774,0.07346163532954889,True,-0.1674570768518124,-1.9311270348408838,1.2373027522053157,3.954602911874414,0.39007939484531984,1.3777018779289167,0.010900378628031504,0.0027571096530727424,-0.09478699923430423,0.013360771979427713,0.02866474014477141,0.0428010432292612,0.041432669731514354,-0.09501131848720928,-0.10748227244570364,0.0,0.0,0.0
neutral,283820.4403666,910085,200.0,0.015370734995463294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29403016740439875,0.2168746010442332,True,-0.16757794355243338,-1.9310236807567085,1.2369631636863987,3.954482045173793,0.3901827489294951,1.3773622894099997,0.012157669039748686,0.00200320304969992,-0.09489445201449653,0.004601079297352738,0.026584470253282567,0.04828472057024289,0.07644701939110865,-0.10434636772856176,-0.09285968686712494,0.0,0.0,0.0
neutral,283820.446586,910086,200.0,0.01537552999537994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19116035607066725,0.014883047189244561,True,-0.16752372932580817,-1.9309706106733597,1.2368183496946263,3.954536259400418,0.3902358190128439,1.3772174754182274,0.012606382992251142,0.0013202685824467153,-0.09538950262231927,0.00575989210722441,0.023353695193487713,0.04394885495017577,0.07869050373563442,-0.10992261558139808,-0.09360164254624118,0.0,0.0,0.0
neutral,283820.4524487,910087,200.0,0.015393282498429837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15830561855575773,0.05142025818567778,True,-0.16749908186321538,-1.9308806316965623,1.2366644581000101,3.954560906863011,0.3903257979896413,1.3770635838236112,0.01286107825300542,0.0006153528146293219,-0.09564369840301934,0.005203961070088674,0.022346784445567938,0.040961450470267294,0.07407325203740393,-0.11520559932143785,-0.0861743344239207,0.0,0.0,0.0
neutral,283820.4582435,910089,200.0,0.015409289998770422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24627545701077985,0.08606691357587606,True,-0.1674294037649831,-1.9307599199957013,1.2363419395449007,3.9546305849612433,0.3904465096905023,1.3767410652685017,0.013691280498183911,-0.001620000818657985,-0.09625984189854764,0.005497986140025937,0.018725964554802854,0.03742862338388845,0.07671513038966778,-0.14754111999897754,-0.0780160792725529,0.0,0.0,0.0
neutral,283820.4641771,910090,200.0,0.015497789995989027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22326040771881872,0.08787020870096629,True,-0.16738721206047233,-1.9306917245566333,1.2360937039246664,3.954672776665754,0.3905147051295703,1.3764928296482675,0.014547202757336564,-0.0023239968327688487,-0.09639539471023495,0.005895343580393971,0.017947457340800596,0.040077102004500785,0.09245182084855677,-0.14647887504590773,-0.06919964822764477,0.0,0.0,0.0
neutral,283820.4700957,910091,200.0,0.015395169999191799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16933798858780966,0.06491860930636008,True,-0.16739175210068702,-1.9306493360538928,1.2358763245112503,3.9546682366255395,0.39055709363231084,1.3762754502348513,0.015221519269521533,-0.00280608283866135,-0.09656968503050267,0.004242584825632758,0.0159833666638984,0.040792451012788826,0.09950581912886185,-0.13821957751871006,-0.06323594147164624,0.0,0.0,0.0
neutral,283820.476379,910092,200.0,0.015205522498745834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14735305539234825,0.06649206458294449,True,-0.16735113475596128,-1.930642986780136,1.235701086343077,3.9547088539702653,0.3905634429060676,1.376100212066678,0.015811591314035756,-0.0031757428498573326,-0.09681226651920616,0.005102935487547118,0.013029208016931361,0.03949336921106476,0.10256653822116452,-0.12762847920826143,-0.0605903505736273,0.0,0.0,0.0
neutral,283820.4821759,910093,200.0,0.015229369999932758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10101884765209652,0.1364116782898829,True,-0.16728374329613704,-1.9305069706576836,1.2354927966671385,3.9547762454300894,0.39069945902852,1.3758919223907395,0.016224265692662776,-0.0033654826093081347,-0.0965926621620734,0.006406330068921118,0.016600871888370727,0.03985782526007001,0.09925171839528178,-0.11256298079633864,-0.04307069199577455,0.0,0.0,0.0
neutral,283820.4881944,910095,200.0,0.015575874997188243,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.26637398296389136,0.07707105876546477,True,-0.16728117624398997,-1.9306348699644147,1.235088020712083,3.9547788124822363,0.3905715597217889,1.375487146435684,0.017967892254118212,-0.005261579428327945,-0.09727852755094757,0.004590574054807245,0.005355534640487488,0.04016199899609402,0.12142001595285283,-0.13573175455134434,-0.049667630005957294,0.0,0.0,0.0
neutral,283820.4940415,910096,200.0,0.015956574996556762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21171623987135246,0.11226002403615311,True,-0.16729629869654547,-1.9306383493693877,1.2348164894343463,3.9547636900296808,0.3905680803168159,1.3752156151579473,0.01899031145020258,-0.0054724889466464255,-0.097108514354876,0.0029896913345864163,0.004206893482781577,0.04330567065835861,0.13529503220078976,-0.12003348378313736,-0.03559308791971668,0.0,0.0,0.0
neutral,283820.5000093,910097,200.0,0.01538433499632039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15187814294534904,0.026553731960363248,True,-0.16718926632698786,-1.9306453381840918,1.2346865328175196,3.9548707223992383,0.3905610915021118,1.3750856585411206,0.01960276948796391,-0.005819170800231088,-0.09739726687010819,0.007134623474795092,0.003559312752330411,0.03942309958655513,0.1331066870068791,-0.11176715431952419,-0.03906122476094654,0.0,0.0,0.0
neutral,283820.5058398,910098,200.0,0.015291734996986193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18428236931707961,0.052573338791400234,True,-0.16719416891856928,-1.9306311771982325,1.2345286440462389,3.954865819807657,0.3905752524879711,1.3749277697698399,0.020373572861238642,-0.00632284539566097,-0.09736736658476897,0.005330930540976815,0.0035398468824479005,0.03766250298839073,0.13662189493206497,-0.109905090457117,-0.0312186433669319,0.0,0.0,0.0
neutral,283820.5117827,910099,200.0,0.015251657496051379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3022753938389579,0.175914430375366,True,-0.16725053927801428,-1.9306119999544338,1.2343696830004025,3.954809449448212,0.39059442973176983,1.3747688087240035,0.021220971104728203,-0.007559727543602346,-0.09718263428132534,0.0016600530177469965,0.0035325866257629283,0.03635528982546436,0.14214117667099993,-0.1326810483646343,-0.019001319535457813,0.0,0.0,0.0
neutral,283820.5179159,910101,200.0,0.015121107500265147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17838257972647,0.030348285368364532,True,-0.1671903133574939,-1.9309111416776326,1.2340425546776532,3.9548696753687325,0.39029528800857105,1.3744416804012543,0.02295250453607922,-0.0079870403932496,-0.09723366249765864,0.004632134201934777,-0.009057549088500124,0.035144841439315996,0.15131857802169363,-0.10605851183150455,-0.014603036795711566,0.0,0.0,0.0
neutral,283820.5237943,910102,200.0,0.015360907496317317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3070079846277981,0.16613579497381867,True,-0.16723865433382218,-1.930982904114513,1.2339269362800185,3.9548213343924044,0.3902235255716906,1.3743260620036195,0.02372186909531715,-0.0092974293236332,-0.09702270884003372,0.0018550533476155474,-0.010283942137495295,0.03256962530241155,0.15180508828537653,-0.13188692370087188,-0.004119841763626951,0.0,0.0,0.0
neutral,283820.5297474,910103,200.0,0.015369282498259544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.227348919074093,0.05418098308702591,True,-0.16722002455190113,-1.9311132985260193,1.2338256197348887,3.954839964174325,0.3900931311601843,1.3742247454584897,0.024826171741150205,-0.009562144180605525,-0.0969807920354473,0.0028774050306835442,-0.013545556011564555,0.029969568388658448,0.16332802718912956,-0.11869248821481315,-0.001822175118413373,0.0,0.0,0.0
neutral,283820.5357454,910104,200.0,0.015151682500264123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1896894271166458,0.08805755752323394,True,-0.1672203854729239,-1.931301939289867,1.2336657129548352,3.9548396032533026,0.3899044903963367,1.3740648386784362,0.02576725570453009,-0.009487308406430639,-0.0968981427289135,0.0030978994316722165,-0.01867446984696066,0.030631562633473833,0.16750258444061555,-0.09634598232668629,0.0011725308625714472,0.0,0.0,0.0
neutral,283820.5418531,910105,200.0,0.015885622499590264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3003616666045689,0.13227635028715456,True,-0.16737194802208374,-1.931339560076102,1.2334444091428285,3.9546880407041427,0.38986686961010153,1.3738435348664295,0.026769159836647738,-0.01049814790576864,-0.09642865432840031,-0.004014478241166003,-0.016548603355657908,0.0337991238679789,0.17313892384133533,-0.11356110783598052,0.017506282243992255,0.0,0.0,0.0
neutral,283820.5478389,910107,200.0,0.015489609996072892,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1978171182747407,0.0615087171939843,True,-0.16735869511952683,-1.9315841109338636,1.2332055821154535,3.9547012936066994,0.38962231875234,1.3736047078390545,0.02869108939012266,-0.010424359687239537,-0.09598582605644213,-0.0008891907679533763,-0.019262974355893484,0.030155382704209345,0.1789220497046528,-0.07736267954701787,0.025374007055516325,0.0,0.0,0.0
neutral,283820.5538671,910108,200.0,0.015449209997675559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17318613115144577,0.084592421130762,True,-0.1673963924263784,-1.931705331598803,1.2331526167098052,3.9546635962998478,0.3895010980874005,1.3735517424334063,0.029504421781025858,-0.010241327223972085,-0.09575993083948564,-0.001827847212576306,-0.020413982065418015,0.02599367900930468,0.17629047128914427,-0.05815046812842101,0.028493896433757406,0.0,0.0,0.0
neutral,283820.5597571,910109,200.0,0.015553547497264938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27991081943782226,0.14612003817467167,True,-0.16742245089875404,-1.9319432907101686,1.2330926119255097,3.9546375378274723,0.38926313897603504,1.3734917376491107,0.030472071127472855,-0.01123947589274632,-0.09560841700819767,-0.0015177076138855234,-0.02640994004427681,0.023225163241036243,0.1792180775238267,-0.08156502853906573,0.02979048024642006,0.0,0.0,0.0
neutral,283820.5657618,910110,200.0,0.015394547498007435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2202860175526349,0.05668323207828978,True,-0.16737535121187957,-1.9321503310914592,1.2330760643716323,3.954684637514347,0.38905609859474444,1.3734751900952333,0.03151699462396973,-0.010931274452776751,-0.09545742961087056,0.001779854341178727,-0.029455898924980913,0.0190699898275185,0.1842351993866547,-0.0575453598195593,0.029537208147380627,0.0,0.0,0.0
