t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381479.3616179,3143064,200.0,0.015544042499929243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4401743588286622,1.481330270231245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2801229678472934,-0.5933367748706835,1.0751598243094564,86.06377283413633,-2.743868487635936,79.97223134710019,1.19131611502895,0.03668665605092163,-1.1750154676665943,0.6199590883886132,0.3441846749088797,-0.3797180054718017,2.2801229678472934,-0.5933367748706835,1.0751598243094564,1.5020962026441307,-0.047889539350964405,1.3957787471735186,-0.1929425456961902,0.03668665605092163,-1.1750154676665943,0.6199590883886132,0.3441846749088797,-0.3797180054718017,0.0,0.0,0.0
381479.3676103,3143065,200.0,0.014820899999462208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.338154963835065,0.6599212379861017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2738418582831663,-0.5932856521574097,1.075646621373977,85.78176781297017,-2.4975079123759385,80.06822619776416,1.2064682851890318,0.033033647724885054,-1.1901144319810997,0.35511051630873297,0.35265966991263464,-0.4554325758802174,2.2738418582831663,-0.5932856521574097,1.075646621373977,1.497174286517625,-0.04358973616557016,1.397454173382565,-0.19519769485128535,0.033033647724885054,-1.1901144319810997,0.35511051630873297,0.35265966991263464,-0.4554325758802174,0.0,0.0,0.0
381479.3735972,3143067,200.0,0.01490044250028198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5508351479580607,1.9616233275167525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2623810533575215,-0.5926489843459497,1.0778138185605508,86.66799349859599,-2.4337602404129974,79.9908783495322,1.1885173392073325,-0.04819642566709907,-1.1743461276162912,0.7064836254840322,0.2104568907335059,-0.3560117152386394,2.2623810533575215,-0.5926489843459497,1.0778138185605508,1.5126418426475396,-0.04247712939933557,1.3961041987615843,-0.1765268894588441,-0.04819642566709907,-1.1743461276162912,0.7064836254840322,0.2104568907335059,-0.3560117152386394,0.0,0.0,0.0
381479.3796547,3143068,200.0,0.015435542500261119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.457152995578222,1.7484585511370632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.255467823776959,-0.5931281350952897,1.0776662478609798,86.41720398562467,-1.9422116423236497,80.43758586118207,1.2295315494020271,-0.0071434725620166395,-1.2129359360844956,0.4527449828167036,0.45186027986078847,-0.5664743329118473,2.255467823776959,-0.5931281350952897,1.0776662478609798,1.5082647399167168,-0.03389798792911414,1.4039007156332657,-0.20120441528339625,-0.0071434725620166395,-1.2129359360844956,0.4527449828167036,0.45186027986078847,-0.5664743329118473,0.0,0.0,0.0
381479.3862716,3143069,200.0,0.014569142500620446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4266744024800977,0.31022119909442963,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.249754767059499,-0.5931703572294511,1.0782600035800667,86.81711140485412,-1.8717145146384992,80.47251641069714,1.2114816017525292,-0.023363523079944035,-1.1945371197805454,0.6106275694665099,0.39924312042638965,-0.5118031700325066,2.249754767059499,-0.5931703572294511,1.0782600035800667,1.5152444410854242,-0.032667580937809415,1.4045103687318345,-0.20055644253068877,-0.023363523079944035,-1.1945371197805454,0.6106275694665099,0.39924312042638965,-0.5118031700325066,0.0,0.0,0.0
381479.392196,3143070,200.0,0.015017742500420072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.804357569645884,0.9247570166816791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2444182727222657,-0.5924883056889461,1.0797237047830126,87.32832045132513,-1.8594669000757154,80.37848757367348,1.1851843467800722,-0.07995441215605217,-1.1702944655870064,0.8044935392141905,0.2784573942093538,-0.4364074816149795,2.2444182727222657,-0.5924883056889461,1.0797237047830126,1.5241667221123238,-0.03245381973817363,1.4028692559339504,-0.16935197561797,-0.07995441215605217,-1.1702944655870064,0.8044935392141905,0.2784573942093538,-0.4364074816149795,0.0,0.0,0.0
381479.3982046,3143072,200.0,0.01482941749955222,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5815361230169258,0.9132581338773347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2316096233470732,-0.5926815664706035,1.0807997957822568,87.76855819461375,-1.268555456808727,80.89399261279605,1.2243842644425225,-0.07608712553471743,-1.2081160951647816,0.8010597114947826,0.4752745586830476,-0.6010089487852008,2.2316096233470732,-0.5926815664706035,1.0807997957822568,1.53185032022426,-0.022140469465453005,1.4118665161772617,-0.18380173270707026,-0.07608712553471743,-1.2081160951647816,0.8010597114947826,0.4752745586830476,-0.6010089487852008,0.0,0.0,0.0
381479.404252,3143073,200.0,0.015503117499886285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.084580056195705,0.5229954919000636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2258107037502883,-0.5916863698723347,1.0828641998795532,88.0392848056271,-1.1618692113056106,80.77917115244492,1.2209930778167728,-0.14663855920601082,-1.20355354588548,0.8236363506055498,0.3315849656455245,-0.5653079156643439,2.2258107037502883,-0.5916863698723347,1.0828641998795532,1.536575390959209,-0.02027844321483263,1.4098625036421861,-0.14415301320801108,-0.14663855920601082,-1.20355354588548,0.8236363506055498,0.3315849656455245,-0.5653079156643439,0.0,0.0,0.0
381479.4107461,3143074,200.0,0.015190174999511894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.136317221165674,1.8108174494874594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2192058979061677,-0.5927960728598314,1.0826370399647094,88.17369288203366,-0.7982217647714872,81.25043022422769,1.238399402913869,-0.09663518371461036,-1.2188410801152578,0.7692453182995542,0.5572995910756255,-0.6734819671537111,2.2192058979061677,-0.5927960728598314,1.0826370399647094,1.5389212544337756,-0.013931597956342134,1.4180875260746877,-0.19677688845324873,-0.09663518371461036,-1.2188410801152578,0.7692453182995542,0.5572995910756255,-0.6734819671537111,0.0,0.0,0.0
381479.4167272,3143075,200.0,0.015312974999611127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6867358644716028,0.4956523382194834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.212866650211264,-0.5917404054066622,1.0837367338226356,88.58163070238592,-0.6264778682323968,81.43929868382169,1.2494060268049256,-0.12422606318831494,-1.2346485252071493,0.879737074321793,0.5770729592540886,-0.6580002922485213,2.212866650211264,-0.5917404054066622,1.0837367338226356,1.5460411125423317,-0.010934101491530512,1.421383902547773,-0.1456925675695721,-0.12422606318831494,-1.2346485252071493,0.879737074321793,0.5770729592540886,-0.6580002922485213,0.0,0.0,0.0
381479.4228497,3143076,200.0,0.015178197500016625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.490914684903697,3.4458494053080524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.20533679249195,-0.5957663012390291,1.0842144298354786,88.9944432000719,0.47105096588054046,81.96812365765574,1.3143557363170466,-0.12328484811650886,-1.267326290987397,0.9736913250892187,0.8020038146227952,-1.1802202793684053,2.20533679249195,-0.5957663012390291,1.0842144298354786,1.5532460498203333,0.008221390299314901,1.4306136395079498,-0.3259078397132272,-0.12328484811650886,-1.267326290987397,0.9736913250892187,0.8020038146227952,-1.1802202793684053,0.0,0.0,0.0
381479.4288412,3143078,200.0,0.01542552750000184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4766030297225003,3.0481823520710583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1924974149103287,-0.5947415050904299,1.0864704473050697,87.79071216110202,1.1055087159734491,82.35445367026755,1.305367825233794,-0.13046839043688155,-1.2806376211100599,0.05992303702028212,0.7732674471512236,-1.152896290602619,2.1924974149103287,-0.5947415050904299,1.0864704473050697,1.5322369798818567,0.019294767003231517,1.4373563702272971,-0.2166343501155373,-0.13046839043688155,-1.2806376211100599,0.05992303702028212,0.7732674471512236,-1.152896290602619,0.0,0.0,0.0
381479.4350877,3143079,200.0,0.015605927500319444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.13706802587699,2.3446612780289917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1860743948065773,-0.5932000818770109,1.0875238416471957,88.68261841034173,1.1512465287040325,82.47394223798959,1.3041431358360802,-0.1565224122065035,-1.28767463857846,0.5674797893866851,0.7146756172239209,-0.9851974441908876,2.1860743948065773,-0.5932000818770109,1.0875238416471957,1.547803680550203,0.020093042428040775,1.439441839152539,-0.13484835329826753,-0.1565224122065035,-1.28767463857846,0.5674797893866851,0.7146756172239209,-0.9851974441908876,0.0,0.0,0.0
381479.4410192,3143080,200.0,0.015469737499923097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8664120600608796,1.0371676340863876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1803355123130452,-0.5929567110418277,1.0883212893031793,88.66527072131113,1.369601705375495,82.59029894746216,1.2720356139675033,-0.15180920701961403,-1.2568801240508733,0.46131349776091213,0.666159750001208,-0.9464297520164999,2.1803355123130452,-0.5929567110418277,1.0883212893031793,1.5475009062590068,0.02390405919973171,1.441472646839622,-0.12361602497904478,-0.15180920701961403,-1.2568801240508733,0.46131349776091213,0.666159750001208,-0.9464297520164999,0.0,0.0,0.0
381479.4470856,3143081,200.0,0.01550993750043551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0605285876010844,2.1091487719974764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.173135859389773,-0.592130817360188,1.089997021460096,88.20866431924308,1.7041673189147621,82.74591821036299,1.3181142583549081,-0.17521170787479062,-1.3029985798631225,0.11634210797684852,0.6509113877248953,-0.9807947553677832,2.173135859389773,-0.592130817360188,1.089997021460096,1.5395316211572343,0.029743330719946837,1.444188715356768,-0.09444975583236978,-0.17521170787479062,-1.3029985798631225,0.11634210797684852,0.6509113877248953,-0.9807947553677832,0.0,0.0,0.0
381479.4530916,3143083,200.0,0.015393040000420655,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.870332401611856,2.7094741973011596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.162880248602793,-0.5901053591014302,1.0911372578502194,90.41407041281477,1.468080167700141,82.84761163673781,1.2095623987707056,-0.18323953964971754,-1.1953153611217469,1.2209485171916297,0.5091442047495082,-0.5674531200169094,2.162880248602793,-0.5901053591014302,1.0911372578502194,1.5780232188336063,0.025622832609597967,1.4459636004746432,-0.02618501661811171,-0.18323953964971754,-1.1953153611217469,1.2209485171916297,0.5091442047495082,-0.5674531200169094,0.0,0.0,0.0
381479.4591186,3143084,200.0,0.015577740000738772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2044467903977811,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1564954503737743,-0.5893675769246136,1.092262399666311,90.63811777503382,1.7019926376658305,82.97290880361496,1.2306520939676224,-0.19940352807478912,-1.2142495386195993,1.1457826034443046,0.49590078159651246,-0.6096276304660947,2.1564954503737743,-0.5893675769246136,1.092262399666311,1.5819335829847372,0.0297053753719716,1.44815044858007,-0.018462593000737697,-0.19940352807478912,-1.2142495386195993,1.1457826034443046,0.49590078159651246,-0.6096276304660947,0.0,0.0,0.0
381479.4651957,3143085,200.0,0.01487782750044459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.400632161102863,1.3139876772009909,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.150588494622204,-0.5871893355650806,1.093404891529645,90.28036487549129,1.7648381134795832,83.1329183579895,1.2348014087634978,-0.19921802290134502,-1.2173965498504666,0.7438526368639513,0.5060024160166606,-0.5453267739159119,2.150588494622204,-0.5871893355650806,1.093404891529645,1.5756896169791634,0.030802235844904047,1.4509431421385548,0.0547022746124733,-0.19921802290134502,-1.2173965498504666,0.7438526368639513,0.5060024160166606,-0.5453267739159119,0.0,0.0,0.0
381479.4711947,3143086,200.0,0.014424127501828815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1438338547493345,0.8797836954471977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1448719579785536,-0.5872377254591457,1.0934579089297116,90.02771390916439,1.7992683595916255,83.33102464956904,1.20944305732354,-0.1541108459037345,-1.1994983266304742,0.4692943788181083,0.5368137372457967,-0.47477611085357385,2.1448719579785536,-0.5872377254591457,1.0934579089297116,1.5712800257584139,0.03140315700183116,1.4544007491955337,0.014356897075590916,-0.1541108459037345,-1.1994983266304742,0.4692943788181083,0.5368137372457967,-0.47477611085357385,0.0,0.0,0.0
381479.4772037,3143087,200.0,0.014548085000954884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.63947577400514,2.3549486957085204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1377060978743887,-0.5851542326090553,1.0958718791026785,90.66183334473361,2.1968361869759283,83.46309754320592,1.2818876058265067,-0.23886364179048572,-1.2572629453928033,0.7573268637925139,0.5227416664909258,-0.6274082348798407,2.1377060978743887,-0.5851542326090553,1.0958718791026785,1.5823474977599847,0.03834202458968772,1.4567058560421335,0.07395864212120672,-0.23886364179048572,-1.2572629453928033,0.7573268637925139,0.5227416664909258,-0.6274082348798407,0.0,0.0,0.0
381479.4834495,3143089,200.0,0.014336235001647766,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9050908350123135,1.8384071018460375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1237357762982754,-0.5889270425291548,1.0967528432162525,91.13556388914398,3.6632694396846386,84.11685255460276,1.3161549228554685,-0.20741316775040647,-1.291558490421685,0.7606182788577247,0.6935736840559545,-1.2050720412082345,2.1237357762982754,-0.5889270425291548,1.0967528432162525,1.5906156555272108,0.06393611311018477,1.4681160334924215,-0.14532798980266817,-0.20741316775040647,-1.291558490421685,0.7606182788577247,0.6935736840559545,-1.2050720412082345,0.0,0.0,0.0
381479.4892701,3143090,200.0,0.01471543500050848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.575912144012307,3.2106185389273443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1197903841639207,-0.5871346380837466,1.0985451861855262,92.01917519683639,3.588647505094728,83.65675681819141,1.2106529071252174,-0.25928192924570037,-1.1812062819005826,1.164856681339923,0.3121171438033731,-0.953464702118429,2.1197903841639207,-0.5871346380837466,1.0985451861855262,1.606037582154296,0.06263371465738299,1.4600858480176555,-0.056613269610307465,-0.25928192924570037,-1.1812062819005826,1.164856681339923,0.3121171438033731,-0.953464702118429,0.0,0.0,0.0
381479.4955382,3143091,200.0,0.014268597501005969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5974734086163019,0.9816381758519799,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1147671025948407,-0.5864307495346965,1.1000732398304065,92.04904813767031,3.7376883563908865,83.57995690830903,1.1751334470284034,-0.2777198609377431,-1.1413301203231307,0.9909400236879957,0.21245441304657225,-0.8796216988878041,2.1147671025948407,-0.5864307495346965,1.1000732398304065,1.6065589633291015,0.06523496823247621,1.458745436724973,-0.0342907219050018,-0.2777198609377431,-1.1413301203231307,0.9909400236879957,0.21245441304657225,-0.8796216988878041,0.0,0.0,0.0
381479.5013569,3143092,200.0,0.014500702499807845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.096433491829487,0.5064340576209885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1073816698305334,-0.5846982484486118,1.1014666171558305,92.07077782364928,4.022537468484596,83.71201443627716,1.2536139340248094,-0.2873140250852019,-1.2200622338984348,0.8332190973160517,0.24769267450663535,-0.9013856215451173,2.1073816698305334,-0.5846982484486118,1.1014666171558305,1.606938217894859,0.07020652310989384,1.4610502753900612,0.02113508895793748,-0.2873140250852019,-1.2200622338984348,0.8332190973160517,0.24769267450663535,-0.9013856215451173,0.0,0.0,0.0
381479.5073891,3143094,200.0,0.014546665001418707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46077628644529606,1.0721488908809373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.096677457897937,-0.5790902964790625,1.1048910554939348,91.86253810267048,3.9096582865163576,83.58013434487493,1.2343193931158676,-0.30884898552407103,-1.1794505148971621,0.4833546912010854,0.108303576350984,-0.5736211485610105,2.096677457897937,-0.5790902964790625,1.1048910554939348,1.6033037491303448,0.06823640972759026,1.4587485335772614,0.19249195118626294,-0.30884898552407103,-1.1794505148971621,0.4833546912010854,0.108303576350984,-0.5736211485610105,0.0,0.0,0.0
