sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
96,15,Elevator,96,2135439,13208055,32768,0.500007629510948,1.90745275
97,15,Aileron_L,97,2152146,13228099,32768,0.500007629510948,1.92749675
97,15,Aileron_R,97,2152146,13228099,32768,0.500007629510948,1.92749675
97,15,Rudder,97,2152146,13228099,32768,0.500007629510948,1.92749675
97,15,Elevator,97,2152146,13228099,32768,0.500007629510948,1.92749675
98,15,Aileron_L,98,2168295,13248511,32768,0.500007629510948,1.94790875
98,15,Aileron_R,98,2168295,13248511,32768,0.500007629510948,1.94790875
98,15,Rudder,98,2168295,13248511,32768,0.500007629510948,1.94790875
98,15,Elevator,98,2168295,13248511,32768,0.500007629510948,1.94790875
99,15,Aileron_L,99,2183997,13268627,32768,0.500007629510948,1.96802475
99,15,Aileron_R,99,2183997,13268627,32768,0.500007629510948,1.96802475
99,15,Rudder,99,2183997,13268627,32768,0.500007629510948,1.96802475
99,15,Elevator,99,2183997,13268627,32768,0.500007629510948,1.96802475
100,15,Aileron_L,100,2219759,13288448,32768,0.500007629510948,1.98784575
100,15,Aileron_R,100,2219759,13288448,32768,0.500007629510948,1.98784575
100,15,Rudder,100,2219759,13288448,32768,0.500007629510948,1.98784575
100,15,Elevator,100,2219759,13288448,32768,0.500007629510948,1.98784575
101,15,Aileron_L,101,2231371,13308135,32768,0.500007629510948,2.00753275
101,15,Aileron_R,101,2231371,13308135,32768,0.500007629510948,2.00753275
101,15,Rudder,101,2231371,13308135,32768,0.500007629510948,2.00753275
101,15,Elevator,101,2231371,13308135,32768,0.500007629510948,2.00753275
102,15,Aileron_L,102,2248346,13328160,32768,0.500007629510948,2.02755775
102,15,Aileron_R,102,2248346,13328160,32768,0.500007629510948,2.02755775
102,15,Rudder,102,2248346,13328160,32768,0.500007629510948,2.02755775
102,15,Elevator,102,2248346,13328160,32768,0.500007629510948,2.02755775
103,15,Aileron_L,103,2264401,13348039,32768,0.500007629510948,2.04743675
103,15,Aileron_R,103,2264401,13348039,32768,0.500007629510948,2.04743675
103,15,Rudder,103,2264401,13348039,32768,0.500007629510948,2.04743675
103,15,Elevator,103,2264401,13348039,32768,0.500007629510948,2.04743675
104,15,Aileron_L,104,2295006,13368784,32768,0.500007629510948,2.06818175
104,15,Aileron_R,104,2295006,13368784,32768,0.500007629510948,2.06818175
104,15,Rudder,104,2295006,13368784,32768,0.500007629510948,2.06818175
104,15,Elevator,104,2295006,13368784,32768,0.500007629510948,2.06818175
105,15,Aileron_L,105,2310310,13388113,32768,0.500007629510948,2.08751075
105,15,Aileron_R,105,2310310,13388113,32768,0.500007629510948,2.08751075
105,15,Rudder,105,2310310,13388113,32768,0.500007629510948,2.08751075
105,15,Elevator,105,2310310,13388113,32768,0.500007629510948,2.08751075
106,15,Aileron_L,106,2325395,13408135,32768,0.500007629510948,2.10753275
106,15,Aileron_R,106,2325395,13408135,32768,0.500007629510948,2.10753275
106,15,Rudder,106,2325395,13408135,32768,0.500007629510948,2.10753275
106,15,Elevator,106,2325395,13408135,32768,0.500007629510948,2.10753275
107,15,Aileron_L,107,2355592,13428469,32768,0.500007629510948,2.12786675
107,15,Aileron_R,107,2355592,13428469,32768,0.500007629510948,2.12786675
107,15,Rudder,107,2355592,13428469,32768,0.500007629510948,2.12786675
107,15,Elevator,107,2355592,13428469,32768,0.500007629510948,2.12786675
108,15,Aileron_L,108,2370884,13448118,32768,0.500007629510948,2.14751575
108,15,Aileron_R,108,2370884,13448118,32768,0.500007629510948,2.14751575
108,15,Rudder,108,2370884,13448118,32768,0.500007629510948,2.14751575
108,15,Elevator,108,2370884,13448118,32768,0.500007629510948,2.14751575
109,15,Aileron_L,109,2387450,13468089,32768,0.500007629510948,2.16748675
109,15,Aileron_R,109,2387450,13468089,32768,0.500007629510948,2.16748675
109,15,Rudder,109,2387450,13468089,32768,0.500007629510948,2.16748675
109,15,Elevator,109,2387450,13468089,32768,0.500007629510948,2.16748675
110,15,Aileron_L,110,2401626,13488158,32768,0.500007629510948,2.18755575
110,15,Aileron_R,110,2401626,13488158,32768,0.500007629510948,2.18755575
110,15,Rudder,110,2401626,13488158,32768,0.500007629510948,2.18755575
110,15,Elevator,110,2401626,13488158,32768,0.500007629510948,2.18755575
111,15,Aileron_L,111,2432484,13508435,32768,0.500007629510948,2.20783275
111,15,Aileron_R,111,2432484,13508435,32768,0.500007629510948,2.20783275
111,15,Rudder,111,2432484,13508435,32768,0.500007629510948,2.20783275
111,15,Elevator,111,2432484,13508435,32768,0.500007629510948,2.20783275
112,15,Aileron_L,112,2447718,13528072,32768,0.500007629510948,2.22746975
112,15,Aileron_R,112,2447718,13528072,32768,0.500007629510948,2.22746975
112,15,Rudder,112,2447718,13528072,32768,0.500007629510948,2.22746975
112,15,Elevator,112,2447718,13528072,32768,0.500007629510948,2.22746975
113,15,Aileron_L,113,2461743,13548092,32768,0.500007629510948,2.24748975
113,15,Aileron_R,113,2461743,13548092,32768,0.500007629510948,2.24748975
113,15,Rudder,113,2461743,13548092,32768,0.500007629510948,2.24748975
113,15,Elevator,113,2461743,13548092,32768,0.500007629510948,2.24748975
114,15,Aileron_L,114,2494057,13568512,32768,0.500007629510948,2.26790975
114,15,Aileron_R,114,2494057,13568512,32768,0.500007629510948,2.26790975
114,15,Rudder,114,2494057,13568512,32768,0.500007629510948,2.26790975
114,15,Elevator,114,2494057,13568512,32768,0.500007629510948,2.26790975
115,15,Aileron_L,115,2508831,13588064,32768,0.500007629510948,2.28746175
115,15,Aileron_R,115,2508831,13588064,32768,0.500007629510948,2.28746175
115,15,Rudder,115,2508831,13588064,32768,0.500007629510948,2.28746175
115,15,Elevator,115,2508831,13588064,32768,0.500007629510948,2.28746175
116,15,Aileron_L,116,2523642,13608051,32768,0.500007629510948,2.30744875
116,15,Aileron_R,116,2523642,13608051,32768,0.500007629510948,2.30744875
116,15,Rudder,116,2523642,13608051,32768,0.500007629510948,2.30744875
116,15,Elevator,116,2523642,13608051,32768,0.500007629510948,2.30744875
117,15,Aileron_L,117,2559599,13628058,32768,0.500007629510948,2.32745575
117,15,Aileron_R,117,2559599,13628058,32768,0.500007629510948,2.32745575
117,15,Rudder,117,2559599,13628058,32768,0.500007629510948,2.32745575
117,15,Elevator,117,2559599,13628058,32768,0.500007629510948,2.32745575
118,15,Aileron_L,118,2570808,13648124,32768,0.500007629510948,2.34752175
118,15,Aileron_R,118,2570808,13648124,32768,0.500007629510948,2.34752175
118,15,Rudder,118,2570808,13648124,32768,0.500007629510948,2.34752175
118,15,Elevator,118,2570808,13648124,32768,0.500007629510948,2.34752175
119,15,Aileron_L,119,2586729,13668075,32768,0.500007629510948,2.36747275
119,15,Aileron_R,119,2586729,13668075,32768,0.500007629510948,2.36747275
119,15,Rudder,119,2586729,13668075,32768,0.500007629510948,2.36747275
119,15,Elevator,119,2586729,13668075,32768,0.500007629510948,2.36747275
120,15,Aileron_L,120,2601191,13688106,32768,0.500007629510948,2.38750375
120,15,Aileron_R,120,2601191,13688106,32768,0.500007629510948,2.38750375
120,15,Rudder,120,2601191,13688106,32768,0.500007629510948,2.38750375
120,15,Elevator,120,2601191,13688106,32768,0.500007629510948,2.38750375
121,15,Aileron_L,121,2631159,13708004,32768,0.500007629510948,2.40740175
121,15,Aileron_R,121,2631159,13708004,32768,0.500007629510948,2.40740175
121,15,Rudder,121,2631159,13708004,32768,0.500007629510948,2.40740175
121,15,Elevator,121,2631159,13708004,32768,0.500007629510948,2.40740175
122,15,Aileron_L,122,2649040,13728023,32768,0.500007629510948,2.42742075
122,15,Aileron_R,122,2649040,13728023,32768,0.500007629510948,2.42742075
122,15,Rudder,122,2649040,13728023,32768,0.500007629510948,2.42742075
122,15,Elevator,122,2649040,13728023,32768,0.500007629510948,2.42742075
123,15,Aileron_L,123,2665551,13748650,32768,0.500007629510948,2.44804775
123,15,Aileron_R,123,2665551,13748650,32768,0.500007629510948,2.44804775
123,15,Rudder,123,2665551,13748650,32768,0.500007629510948,2.44804775
123,15,Elevator,123,2665551,13748650,32768,0.500007629510948,2.44804775
124,15,Aileron_L,124,2694303,13770179,32768,0.500007629510948,2.46957675
124,15,Aileron_R,124,2694303,13770179,32768,0.500007629510948,2.46957675
124,15,Rudder,124,2694303,13770179,32768,0.500007629510948,2.46957675
124,15,Elevator,124,2694303,13770179,32768,0.500007629510948,2.46957675
125,15,Aileron_L,125,2709586,13788720,32768,0.500007629510948,2.48811775
125,15,Aileron_R,125,2709586,13788720,32768,0.500007629510948,2.48811775
125,15,Rudder,125,2709586,13788720,32768,0.500007629510948,2.48811775
125,15,Elevator,125,2709586,13788720,32768,0.500007629510948,2.48811775
126,15,Aileron_L,126,2725817,13808391,32768,0.500007629510948,2.50778875
126,15,Aileron_R,126,2725817,13808391,32768,0.500007629510948,2.50778875
126,15,Rudder,126,2725817,13808391,32768,0.500007629510948,2.50778875
126,15,Elevator,126,2725817,13808391,32768,0.500007629510948,2.50778875
127,15,Aileron_L,127,2741686,13828403,32768,0.500007629510948,2.52780075
127,15,Aileron_R,127,2741686,13828403,32768,0.500007629510948,2.52780075
127,15,Rudder,127,2741686,13828403,32768,0.500007629510948,2.52780075
127,15,Elevator,127,2741686,13828403,32768,0.500007629510948,2.52780075
128,15,Aileron_L,128,2773241,13848108,32768,0.500007629510948,2.54750575
128,15,Aileron_R,128,2773241,13848108,32768,0.500007629510948,2.54750575
128,15,Rudder,128,2773241,13848108,32768,0.500007629510948,2.54750575
128,15,Elevator,128,2773241,13848108,32768,0.500007629510948,2.54750575
129,15,Aileron_L,129,2787618,13868127,32768,0.500007629510948,2.56752475
129,15,Aileron_R,129,2787618,13868127,32768,0.500007629510948,2.56752475
129,15,Rudder,129,2787618,13868127,32768,0.500007629510948,2.56752475
129,15,Elevator,129,2787618,13868127,32768,0.500007629510948,2.56752475
130,15,Aileron_L,130,2804809,13888082,32768,0.500007629510948,2.58747975
130,15,Aileron_R,130,2804809,13888082,32768,0.500007629510948,2.58747975
130,15,Rudder,130,2804809,13888082,32768,0.500007629510948,2.58747975
130,15,Elevator,130,2804809,13888082,32768,0.500007629510948,2.58747975
131,15,Aileron_L,131,2834245,13908053,32768,0.500007629510948,2.60745075
131,15,Aileron_R,131,2834245,13908053,32768,0.500007629510948,2.60745075
131,15,Rudder,131,2834245,13908053,32768,0.500007629510948,2.60745075
131,15,Elevator,131,2834245,13908053,32768,0.500007629510948,2.60745075
132,15,Aileron_L,132,2850998,13928044,32768,0.500007629510948,2.62744175
132,15,Aileron_R,132,2850998,13928044,32768,0.500007629510948,2.62744175
132,15,Rudder,132,2850998,13928044,32768,0.500007629510948,2.62744175
132,15,Elevator,132,2850998,13928044,32768,0.500007629510948,2.62744175
133,15,Aileron_L,133,2866705,13948409,32768,0.500007629510948,2.64780675
133,15,Aileron_R,133,2866705,13948409,32768,0.500007629510948,2.64780675
133,15,Rudder,133,2866705,13948409,32768,0.500007629510948,2.64780675
133,15,Elevator,133,2866705,13948409,32768,0.500007629510948,2.64780675
134,15,Aileron_L,134,2881746,13968052,32768,0.500007629510948,2.66744975
134,15,Aileron_R,134,2881746,13968052,32768,0.500007629510948,2.66744975
134,15,Rudder,134,2881746,13968052,32768,0.500007629510948,2.66744975
134,15,Elevator,134,2881746,13968052,32768,0.500007629510948,2.66744975
135,15,Aileron_L,135,2912988,13988034,32768,0.500007629510948,2.68743175
135,15,Aileron_R,135,2912988,13988034,32768,0.500007629510948,2.68743175
135,15,Rudder,135,2912988,13988034,32768,0.500007629510948,2.68743175
135,15,Elevator,135,2912988,13988034,32768,0.500007629510948,2.68743175
136,15,Aileron_L,136,2928680,14008174,32768,0.500007629510948,2.70757175
136,15,Aileron_R,136,2928680,14008174,32768,0.500007629510948,2.70757175
136,15,Rudder,136,2928680,14008174,32768,0.500007629510948,2.70757175
136,15,Elevator,136,2928680,14008174,32768,0.500007629510948,2.70757175
137,15,Aileron_L,137,2945152,14028183,32768,0.500007629510948,2.72758075
137,15,Aileron_R,137,2945152,14028183,32768,0.500007629510948,2.72758075
137,15,Rudder,137,2945152,14028183,32768,0.500007629510948,2.72758075
137,15,Elevator,137,2945152,14028183,32768,0.500007629510948,2.72758075
138,15,Aileron_L,138,2961198,14048119,32768,0.500007629510948,2.74751675
138,15,Aileron_R,138,2961198,14048119,32768,0.500007629510948,2.74751675
138,15,Rudder,138,2961198,14048119,32768,0.500007629510948,2.74751675
138,15,Elevator,138,2961198,14048119,32768,0.500007629510948,2.74751675
139,15,Aileron_L,139,2992427,14067985,32768,0.500007629510948,2.76738275
139,15,Aileron_R,139,2992427,14067985,32768,0.500007629510948,2.76738275
139,15,Rudder,139,2992427,14067985,32768,0.500007629510948,2.76738275
139,15,Elevator,139,2992427,14067985,32768,0.500007629510948,2.76738275
140,15,Aileron_L,140,3008706,14089273,32768,0.500007629510948,2.78867075
140,15,Aileron_R,140,3008706,14089273,32768,0.500007629510948,2.78867075
140,15,Rudder,140,3008706,14089273,32768,0.500007629510948,2.78867075
140,15,Elevator,140,3008706,14089273,32768,0.500007629510948,2.78867075
141,15,Aileron_L,141,3024933,14108248,32768,0.500007629510948,2.80764575
141,15,Aileron_R,141,3024933,14108248,32768,0.500007629510948,2.80764575
141,15,Rudder,141,3024933,14108248,32768,0.500007629510948,2.80764575
141,15,Elevator,141,3024933,14108248,32768,0.500007629510948,2.80764575
142,15,Aileron_L,142,3054589,14128218,32768,0.500007629510948,2.82761575
142,15,Aileron_R,142,3054589,14128218,32768,0.500007629510948,2.82761575
142,15,Rudder,142,3054589,14128218,32768,0.500007629510948,2.82761575
142,15,Elevator,142,3054589,14128218,32768,0.500007629510948,2.82761575
143,15,Aileron_L,143,3070111,14148576,32768,0.500007629510948,2.84797375
143,15,Aileron_R,143,3070111,14148576,32768,0.500007629510948,2.84797375
143,15,Rudder,143,3070111,14148576,32768,0.500007629510948,2.84797375
143,15,Elevator,143,3070111,14148576,32768,0.500007629510948,2.84797375
144,15,Aileron_L,144,3086618,14168289,32768,0.500007629510948,2.86768675
144,15,Aileron_R,144,3086618,14168289,32768,0.500007629510948,2.86768675
144,15,Rudder,144,3086618,14168289,32768,0.500007629510948,2.86768675
144,15,Elevator,144,3086618,14168289,32768,0.500007629510948,2.86768675
145,15,Aileron_L,145,3102167,14188399,32768,0.500007629510948,2.88779675
145,15,Aileron_R,145,3102167,14188399,32768,0.500007629510948,2.88779675
145,15,Rudder,145,3102167,14188399,32768,0.500007629510948,2.88779675
145,15,Elevator,145,3102167,14188399,32768,0.500007629510948,2.88779675
146,15,Aileron_L,146,3135186,14208058,32768,0.500007629510948,2.90745575
146,15,Aileron_R,146,3135186,14208058,32768,0.500007629510948,2.90745575
146,15,Rudder,146,3135186,14208058,32768,0.500007629510948,2.90745575
146,15,Elevator,146,3135186,14208058,32768,0.500007629510948,2.90745575
147,15,Aileron_L,147,3149911,14228076,32768,0.500007629510948,2.92747375
147,15,Aileron_R,147,3149911,14228076,32768,0.500007629510948,2.92747375
147,15,Rudder,147,3149911,14228076,32768,0.500007629510948,2.92747375
147,15,Elevator,147,3149911,14228076,32768,0.500007629510948,2.92747375
148,15,Aileron_L,148,3165627,14248180,32768,0.500007629510948,2.94757775
148,15,Aileron_R,148,3165627,14248180,32768,0.500007629510948,2.94757775
148,15,Rudder,148,3165627,14248180,32768,0.500007629510948,2.94757775
148,15,Elevator,148,3165627,14248180,32768,0.500007629510948,2.94757775
149,15,Aileron_L,149,3181552,14268541,32768,0.500007629510948,2.96793875
149,15,Aileron_R,149,3181552,14268541,32768,0.500007629510948,2.96793875
149,15,Rudder,149,3181552,14268541,32768,0.500007629510948,2.96793875
149,15,Elevator,149,3181552,14268541,32768,0.500007629510948,2.96793875
150,15,Aileron_L,150,3212748,14288075,32768,0.500007629510948,2.98747275
150,15,Aileron_R,150,3212748,14288075,32768,0.500007629510948,2.98747275
150,15,Rudder,150,3212748,14288075,32768,0.500007629510948,2.98747275
150,15,Elevator,150,3212748,14288075,32768,0.500007629510948,2.98747275
151,15,Aileron_L,151,3228989,14308236,32768,0.500007629510948,3.00763375
151,15,Aileron_R,151,3228989,14308236,32768,0.500007629510948,3.00763375
151,15,Rudder,151,3228989,14308236,32768,0.500007629510948,3.00763375
151,15,Elevator,151,3228989,14308236,32768,0.500007629510948,3.00763375
152,15,Aileron_L,152,3244678,14328258,32768,0.500007629510948,3.02765575
152,15,Aileron_R,152,3244678,14328258,32768,0.500007629510948,3.02765575
152,15,Rudder,152,3244678,14328258,32768,0.500007629510948,3.02765575
152,15,Elevator,152,3244678,14328258,32768,0.500007629510948,3.02765575
153,15,Aileron_L,153,3280500,14348814,32768,0.500007629510948,3.04821175
153,15,Aileron_R,153,3280500,14348814,32768,0.500007629510948,3.04821175
153,15,Rudder,153,3280500,14348814,32768,0.500007629510948,3.04821175
153,15,Elevator,153,3280500,14348814,32768,0.500007629510948,3.04821175
154,15,Aileron_L,154,3291760,14368388,32768,0.500007629510948,3.06778575
154,15,Aileron_R,154,3291760,14368388,32768,0.500007629510948,3.06778575
154,15,Rudder,154,3291760,14368388,32768,0.500007629510948,3.06778575
154,15,Elevator,154,3291760,14368388,32768,0.500007629510948,3.06778575
155,15,Aileron_L,155,3307327,14388220,32768,0.500007629510948,3.08761775
155,15,Aileron_R,155,3307327,14388220,32768,0.500007629510948,3.08761775
155,15,Rudder,155,3307327,14388220,32768,0.500007629510948,3.08761775
155,15,Elevator,155,3307327,14388220,32768,0.500007629510948,3.08761775
156,15,Aileron_L,156,3322667,14408456,32768,0.500007629510948,3.10785375
156,15,Aileron_R,156,3322667,14408456,32768,0.500007629510948,3.10785375
156,15,Rudder,156,3322667,14408456,32768,0.500007629510948,3.10785375
156,15,Elevator,156,3322667,14408456,32768,0.500007629510948,3.10785375
157,15,Aileron_L,157,3354877,14428388,32768,0.500007629510948,3.12778575
157,15,Aileron_R,157,3354877,14428388,32768,0.500007629510948,3.12778575
157,15,Rudder,157,3354877,14428388,32768,0.500007629510948,3.12778575
157,15,Elevator,157,3354877,14428388,32768,0.500007629510948,3.12778575
158,15,Aileron_L,158,3370141,14448085,32768,0.500007629510948,3.14748275
158,15,Aileron_R,158,3370141,14448085,32768,0.500007629510948,3.14748275
158,15,Rudder,158,3370141,14448085,32768,0.500007629510948,3.14748275
158,15,Elevator,158,3370141,14448085,32768,0.500007629510948,3.14748275
159,15,Aileron_L,159,3386380,14468115,32768,0.500007629510948,3.16751275
159,15,Aileron_R,159,3386380,14468115,32768,0.500007629510948,3.16751275
159,15,Rudder,159,3386380,14468115,32768,0.500007629510948,3.16751275
159,15,Elevator,159,3386380,14468115,32768,0.500007629510948,3.16751275
160,15,Aileron_L,160,3402441,14488186,32768,0.500007629510948,3.18758375
160,15,Aileron_R,160,3402441,14488186,32768,0.500007629510948,3.18758375
160,15,Rudder,160,3402441,14488186,32768,0.500007629510948,3.18758375
160,15,Elevator,160,3402441,14488186,32768,0.500007629510948,3.18758375
161,15,Aileron_L,161,3433813,14508040,32768,0.500007629510948,3.20743775
