time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.54993675,2199747,1,1,1,1,0,0
0.55072875,2202915,1,1,0,1,0,0
0.55073825,2202953,0,1,0,1,0,0
0.55073875,2202955,0,0,0,0,0,0
0.55113475,2204539,0,0,0,0,0,1
0.55143525,2205741,0,0,0,0,0,0
0.552635,2210540,0,0,0,0,0,1
0.552935,2211740,0,0,0,0,0,0
0.5541345,2216538,0,0,0,0,0,1
0.55443525,2217741,0,0,0,0,0,0
0.5556345,2222538,0,0,0,0,0,1
0.55593475,2223739,0,0,0,0,0,0
0.557135,2228540,0,0,0,0,0,1
0.55743475,2229739,0,0,0,0,0,0
0.56515925,2260637,0,0,0,0,1,0
0.56516025,2260641,0,0,0,0,1,1
0.5654525,2261810,0,0,0,0,0,1
0.56545325,2261813,0,0,0,0,0,0
0.5666505,2266602,0,0,0,0,0,1
0.5669505,2267802,0,0,0,0,0,0
0.5681485,2272594,0,0,0,0,0,1
0.568449,2273796,0,0,0,0,0,0
0.569241,2276964,1,1,1,1,0,0
0.5696365,2278546,1,1,1,1,0,1
0.5699365,2279746,1,1,1,1,0,0
0.570728,2282912,1,1,0,1,0,0
0.570738,2282952,0,1,0,1,0,0
0.5707385,2282954,0,0,0,0,0,0
0.5711345,2284538,0,0,0,0,0,1
0.57143475,2285739,0,0,0,0,0,0
0.57263475,2290539,0,0,0,0,0,1
0.572935,2291740,0,0,0,0,0,0
0.57413475,2296539,0,0,0,0,0,1
0.5744345,2297738,0,0,0,0,0,0
0.5756345,2302538,0,0,0,0,0,1
0.5759345,2303738,0,0,0,0,0,0
0.57713475,2308539,0,0,0,0,0,1
0.5774345,2309738,0,0,0,0,0,0
0.58515925,2340637,0,0,0,0,1,0
0.58516,2340640,0,0,0,0,1,1
0.58545225,2341809,0,0,0,0,0,1
0.585453,2341812,0,0,0,0,0,0
0.58665025,2346601,0,0,0,0,0,1
0.58695025,2347801,0,0,0,0,0,0
0.58814825,2352593,0,0,0,0,0,1
0.58844825,2353793,0,0,0,0,0,0
0.58924075,2356963,1,1,1,1,0,0
0.58963625,2358545,1,1,1,1,0,1
0.589937,2359748,1,1,1,1,0,0
0.59072775,2362911,1,1,0,1,0,0
0.59073775,2362951,0,1,0,1,0,0
0.59073825,2362953,0,0,0,0,0,0
0.59113425,2364537,0,0,0,0,0,1
0.5914345,2365738,0,0,0,0,0,0
0.59263425,2370537,0,0,0,0,0,1
0.59293425,2371737,0,0,0,0,0,0
0.5941345,2376538,0,0,0,0,0,1
0.59443425,2377737,0,0,0,0,0,0
0.595634,2382536,0,0,0,0,0,1
0.59593425,2383737,0,0,0,0,0,0
0.59713425,2388537,0,0,0,0,0,1
0.59743425,2389737,0,0,0,0,0,0
0.60515975,2420639,0,0,0,0,1,0
0.6051605,2420642,0,0,0,0,1,1
0.60545275,2421811,0,0,0,0,0,1
0.6054535,2421814,0,0,0,0,0,0
0.6066505,2426602,0,0,0,0,0,1
0.6069505,2427802,0,0,0,0,0,0
0.60814825,2432593,0,0,0,0,0,1
0.60844875,2433795,0,0,0,0,0,0
0.6092405,2436962,1,1,1,1,0,0
0.60963625,2438545,1,1,1,1,0,1
0.60993625,2439745,1,1,1,1,0,0
0.61072925,2442917,1,1,0,1,0,0
0.6107375,2442950,0,1,0,0,0,0
0.610738,2442952,0,0,0,0,0,0
0.61113425,2444537,0,0,0,0,0,1
0.61143425,2445737,0,0,0,0,0,0
0.6126345,2450538,0,0,0,0,0,1
0.6129345,2451738,0,0,0,0,0,0
0.6141345,2456538,0,0,0,0,0,1
0.6144345,2457738,0,0,0,0,0,0
0.6156345,2462538,0,0,0,0,0,1
0.6159345,2463738,0,0,0,0,0,0
0.6171345,2468538,0,0,0,0,0,1
0.6174345,2469738,0,0,0,0,0,0
0.6251595,2500638,0,0,0,0,1,0
0.6251605,2500642,0,0,0,0,1,1
0.6254525,2501810,0,0,0,0,0,1
0.62545325,2501813,0,0,0,0,0,0
0.62665075,2506603,0,0,0,0,0,1
0.62695075,2507803,0,0,0,0,0,0
0.6281485,2512594,0,0,0,0,0,1
0.6284485,2513794,0,0,0,0,0,0
0.62924025,2516961,1,1,1,1,0,0
0.6296365,2518546,1,1,1,1,0,1
0.6299365,2519746,1,1,1,1,0,0
0.630727,2522908,1,1,0,1,0,0
0.630737,2522948,0,1,0,1,0,0
0.63073775,2522951,0,0,0,0,0,0
0.6311345,2524538,0,0,0,0,0,1
0.63143475,2525739,0,0,0,0,0,0
0.6326345,2530538,0,0,0,0,0,1
0.6329345,2531738,0,0,0,0,0,0
0.634135,2536540,0,0,0,0,0,1
0.63443475,2537739,0,0,0,0,0,0
0.6356345,2542538,0,0,0,0,0,1
0.63593425,2543737,0,0,0,0,0,0
0.63713425,2548537,0,0,0,0,0,1
0.6374345,2549738,0,0,0,0,0,0
0.6451595,2580638,0,0,0,0,1,0
0.64516025,2580641,0,0,0,0,1,1
0.64545225,2581809,0,0,0,0,0,1
0.645453,2581812,0,0,0,0,0,0
0.64665025,2586601,0,0,0,0,0,1
0.64695025,2587801,0,0,0,0,0,0
0.648148,2592592,0,0,0,0,0,1
0.64844825,2593793,0,0,0,0,0,0
0.64924,2596960,1,1,1,1,0,0
0.64963625,2598545,1,1,1,1,0,1
0.64993625,2599745,1,1,1,1,0,0
0.6507275,2602910,1,1,0,1,0,0
0.65073675,2602947,0,1,0,1,0,0
0.6507375,2602950,0,0,0,0,0,0
0.65113425,2604537,0,0,0,0,0,1
0.6514345,2605738,0,0,0,0,0,0
0.6526345,2610538,0,0,0,0,0,1
0.6529345,2611738,0,0,0,0,0,0
0.6541345,2616538,0,0,0,0,0,1
0.65443475,2617739,0,0,0,0,0,0
0.6556345,2622538,0,0,0,0,0,1
0.655935,2623740,0,0,0,0,0,0
0.657135,2628540,0,0,0,0,0,1
0.6574345,2629738,0,0,0,0,0,0
0.66516,2660640,0,0,0,0,1,0
0.66516075,2660643,0,0,0,0,1,1
0.6654525,2661810,0,0,0,0,0,1
0.66545325,2661813,0,0,0,0,0,0
0.66665075,2666603,0,0,0,0,0,1
0.66695075,2667803,0,0,0,0,0,0
0.66814825,2672593,0,0,0,0,0,1
0.66844825,2673793,0,0,0,0,0,0
0.66923975,2676959,1,1,1,1,0,0
0.66963625,2678545,1,1,1,1,0,1
0.6699365,2679746,1,1,1,1,0,0
0.67072725,2682909,1,1,0,1,0,0
0.6707365,2682946,0,1,0,1,0,0
0.67073725,2682949,0,0,0,0,0,0
0.6711345,2684538,0,0,0,0,0,1
0.6714345,2685738,0,0,0,0,0,0
0.672635,2690540,0,0,0,0,0,1
0.6729345,2691738,0,0,0,0,0,0
0.674134,2696536,0,0,0,0,0,1
0.67443425,2697737,0,0,0,0,0,0
0.67563425,2702537,0,0,0,0,0,1
0.6759345,2703738,0,0,0,0,0,0
0.677134,2708536,0,0,0,0,0,1
0.67743425,2709737,0,0,0,0,0,0
0.685159,2740636,0,0,0,0,1,0
0.68515975,2740639,0,0,0,0,1,1
0.68545175,2741807,0,0,0,0,0,1
0.6854525,2741810,0,0,0,0,0,0
0.68665,2746600,0,0,0,0,0,1
0.68695,2747800,0,0,0,0,0,0
0.68814825,2752593,0,0,0,0,0,1
0.688448,2753792,0,0,0,0,0,0
0.6892395,2756958,1,1,1,1,0,0
0.68963675,2758547,1,1,1,1,0,1
0.689936,2759744,1,1,1,1,0,0
0.690727,2762908,1,1,0,1,0,0
0.69073625,2762945,0,0,0,1,0,0
0.690737,2762948,0,0,0,0,0,0
0.69113375,2764535,0,0,0,0,0,1
0.69143375,2765735,0,0,0,0,0,0
0.69263425,2770537,0,0,0,0,0,1
0.69293375,2771735,0,0,0,0,0,0
0.69413425,2776537,0,0,0,0,0,1
0.69443375,2777735,0,0,0,0,0,0
0.69563375,2782535,0,0,0,0,0,1
0.69593375,2783735,0,0,0,0,0,0
0.69713375,2788535,0,0,0,0,0,1
0.6974345,2789738,0,0,0,0,0,0
0.7051585,2820634,0,0,0,0,1,0
0.70515925,2820637,0,0,0,0,1,1
0.7054515,2821806,0,0,0,0,0,1
0.70545225,2821809,0,0,0,0,0,0
0.70664975,2826599,0,0,0,0,0,1
0.70694975,2827799,0,0,0,0,0,0
0.70814775,2832591,0,0,0,0,0,1
0.708448,2833792,0,0,0,0,0,0
0.70923925,2836957,1,1,1,1,0,0
0.7096355,2838542,1,1,1,1,0,1
0.7099355,2839742,1,1,1,1,0,0
0.71072675,2842907,1,1,0,1,0,0
0.710736,2842944,0,1,0,1,0,0
0.71073675,2842947,0,0,0,0,0,0
0.711134,2844536,0,0,0,0,0,1
0.71143375,2845735,0,0,0,0,0,0
0.7126335,2850534,0,0,0,0,0,1
0.71293375,2851735,0,0,0,0,0,0
0.71413375,2856535,0,0,0,0,0,1
0.71443375,2857735,0,0,0,0,0,0
0.71563375,2862535,0,0,0,0,0,1
0.715934,2863736,0,0,0,0,0,0
0.71713375,2868535,0,0,0,0,0,1
0.7174345,2869738,0,0,0,0,0,0
0.725159,2900636,0,0,0,0,1,0
0.72515975,2900639,0,0,0,0,1,1
0.72545175,2901807,0,0,0,0,0,1
0.7254525,2901810,0,0,0,0,0,0
0.72665025,2906601,0,0,0,0,0,1
0.72695025,2907801,0,0,0,0,0,0
0.72814825,2912593,0,0,0,0,0,1
0.72844775,2913791,0,0,0,0,0,0
0.729239,2916956,1,1,1,1,0,0
0.729636,2918544,1,1,1,1,0,1
0.72993625,2919745,1,1,1,1,0,0
0.73072575,2922903,1,1,0,1,0,0
0.73073575,2922943,0,1,0,1,0,0
0.7307365,2922946,0,0,0,0,0,0
0.73113375,2924535,0,0,0,0,0,1
0.731434,2925736,0,0,0,0,0,0
0.7326335,2930534,0,0,0,0,0,1
0.7329335,2931734,0,0,0,0,0,0
0.7341335,2936534,0,0,0,0,0,1
0.734434,2937736,0,0,0,0,0,0
0.73563375,2942535,0,0,0,0,0,1
0.73593425,2943737,0,0,0,0,0,0
0.73713375,2948535,0,0,0,0,0,1
0.7374335,2949734,0,0,0,0,0,0
0.7451585,2980634,0,0,0,0,1,0
0.7451595,2980638,0,0,0,0,1,1
0.7454515,2981806,0,0,0,0,0,1
0.74545225,2981809,0,0,0,0,0,0
0.74664975,2986599,0,0,0,0,0,1
0.74694975,2987799,0,0,0,0,0,0
0.74814775,2992591,0,0,0,0,0,1
0.7484475,2993790,0,0,0,0,0,0
0.74923875,2996955,1,1,1,1,0,0
0.7496355,2998542,1,1,1,1,0,1
0.7499355,2999742,1,1,1,1,0,0
0.75072625,3002905,1,1,0,1,0,0
0.7507355,3002942,0,1,0,0,0,0
0.75073625,3002945,0,0,0,0,0,0
0.7511335,3004534,0,0,0,0,0,1
0.7514335,3005734,0,0,0,0,0,0
0.75263325,3010533,0,0,0,0,0,1
0.7529335,3011734,0,0,0,0,0,0
0.754134,3016536,0,0,0,0,0,1
0.75443375,3017735,0,0,0,0,0,0
0.7556335,3022534,0,0,0,0,0,1
0.7559335,3023734,0,0,0,0,0,0
0.75713325,3028533,0,0,0,0,0,1
0.7574335,3029734,0,0,0,0,0,0
0.7651585,3060634,0,0,0,0,1,0
0.76515925,3060637,0,0,0,0,1,1
0.7654515,3061806,0,0,0,0,0,1
0.76545225,3061809,0,0,0,0,0,0
0.7666495,3066598,0,0,0,0,0,1
0.7669495,3067798,0,0,0,0,0,0
0.7681475,3072590,0,0,0,0,0,1
0.76844775,3073791,0,0,0,0,0,0
0.7692385,3076954,1,1,1,1,0,0
0.7696355,3078542,1,1,1,1,0,1
0.7699355,3079742,1,1,1,1,0,0
0.770726,3082904,1,1,0,1,0,0
0.77073525,3082941,0,1,0,1,0,0
0.770736,3082944,0,0,0,0,0,0
0.7711335,3084534,0,0,0,0,0,1
0.7714335,3085734,0,0,0,0,0,0
0.7726335,3090534,0,0,0,0,0,1
0.7729335,3091734,0,0,0,0,0,0
0.7741335,3096534,0,0,0,0,0,1
0.77443375,3097735,0,0,0,0,0,0
0.7756335,3102534,0,0,0,0,0,1
0.7759335,3103734,0,0,0,0,0,0
0.7771335,3108534,0,0,0,0,0,1
0.77743375,3109735,0,0,0,0,0,0
0.78515825,3140633,0,0,0,0,1,0
0.785159,3140636,0,0,0,0,1,1
0.78545125,3141805,0,0,0,0,0,1
0.785452,3141808,0,0,0,0,0,0
0.786649,3146596,0,0,0,0,0,1
0.7869495,3147798,0,0,0,0,0,0
0.788147,3152588,0,0,0,0,0,1
0.78844725,3153789,0,0,0,0,0,0
0.78923825,3156953,1,1,1,1,0,0
0.789635,3158540,1,1,1,1,0,1
0.789935,3159740,1,1,1,1,0,0
0.790725,3162900,1,1,0,1,0,0
0.790735,3162940,0,1,0,1,0,0
0.79073575,3162943,0,0,0,0,0,0
0.791133,3164532,0,0,0,0,0,1
0.791433,3165732,0,0,0,0,0,0
0.79263325,3170533,0,0,0,0,0,1
0.7929335,3171734,0,0,0,0,0,0
0.79413325,3176533,0,0,0,0,0,1
0.7944335,3177734,0,0,0,0,0,0
0.795633,3182532,0,0,0,0,0,1
0.79593325,3183733,0,0,0,0,0,0
0.79713275,3188531,0,0,0,0,0,1
0.797433,3189732,0,0,0,0,0,0
0.805158,3220632,0,0,0,0,1,0
0.80515875,3220635,0,0,0,0,1,1
0.805451,3221804,0,0,0,0,0,1
0.80545175,3221807,0,0,0,0,0,0
0.80664925,3226597,0,0,0,0,0,1
0.80694925,3227797,0,0,0,0,0,0
0.80814675,3232587,0,0,0,0,0,1
0.80844675,3233787,0,0,0,0,0,0
0.809238,3236952,1,1,1,1,0,0
0.80963475,3238539,1,1,1,1,0,1
0.809935,3239740,1,1,1,1,0,0
0.81072525,3242901,1,1,0,1,0,0
0.81073475,3242939,1,0,0,1,0,0
0.81073525,3242941,0,0,0,1,0,0
0.8107355,3242942,0,0,0,0,0,0
0.811133,3244532,0,0,0,0,0,1
0.811433,3245732,0,0,0,0,0,0
0.812633,3250532,0,0,0,0,0,1
0.81293325,3251733,0,0,0,0,0,0
0.81413325,3256533,0,0,0,0,0,1
0.81443325,3257733,0,0,0,0,0,0
0.81563375,3262535,0,0,0,0,0,1
0.8159335,3263734,0,0,0,0,0,0
0.81713375,3268535,0,0,0,0,0,1
0.8174335,3269734,0,0,0,0,0,0
0.82515875,3300635,0,0,0,0,1,0
0.82515975,3300639,0,0,0,0,1,1
0.825452,3301808,0,0,0,0,0,1
0.82545275,3301811,0,0,0,0,0,0
0.82665,3306600,0,0,0,0,0,1
0.82695,3307800,0,0,0,0,0,0
0.828148,3312592,0,0,0,0,0,1
0.828448,3313792,0,0,0,0,0,0
0.82923775,3316951,1,1,1,1,0,0
0.829636,3318544,1,1,1,1,0,1
0.82993625,3319745,1,1,1,1,0,0
0.830725,3322900,1,1,0,1,0,0
0.8307345,3322938,0,1,0,1,0,0
0.830735,3322940,0,0,0,1,0,0
0.83073525,3322941,0,0,0,0,0,0
0.83113425,3324537,0,0,0,0,0,1
0.8314345,3325738,0,0,0,0,0,0
0.8326345,3330538,0,0,0,0,0,1
0.8329345,3331738,0,0,0,0,0,0
0.834135,3336540,0,0,0,0,0,1
0.83443475,3337739,0,0,0,0,0,0
0.83563475,3342539,0,0,0,0,0,1
0.83593425,3343737,0,0,0,0,0,0
0.83713425,3348537,0,0,0,0,0,1
0.8374345,3349738,0,0,0,0,0,0
0.84515975,3380639,0,0,0,0,1,0
0.8451605,3380642,0,0,0,0,1,1
0.84545275,3381811,0,0,0,0,0,1
0.8454535,3381814,0,0,0,0,0,0
0.846651,3386604,0,0,0,0,0,1
0.846951,3387804,0,0,0,0,0,0
0.848149,3392596,0,0,0,0,0,1
0.848449,3393796,0,0,0,0,0,0
0.84923725,3396949,1,1,1,0,0,0
0.8492375,3396950,1,1,1,1,0,0
0.849637,3398548,1,1,1,1,0,1
0.84993775,3399751,1,1,1,1,0,0
0.85072475,3402899,1,1,0,1,0,0
0.85073425,3402937,0,1,0,1,0,0
0.85073475,3402939,0,0,0,1,0,0
0.850735,3402940,0,0,0,0,0,0
0.851135,3404540,0,0,0,0,0,1
0.851435,3405740,0,0,0,0,0,0
0.852635,3410540,0,0,0,0,0,1
0.852935,3411740,0,0,0,0,0,0
0.85413525,3416541,0,0,0,0,0,1
0.85443525,3417741,0,0,0,0,0,0
0.855635,3422540,0,0,0,0,0,1
0.855935,3423740,0,0,0,0,0,0
0.85713525,3428541,0,0,0,0,0,1
0.85743475,3429739,0,0,0,0,0,0
0.8651605,3460642,0,0,0,0,1,0
0.86516125,3460645,0,0,0,0,1,1
0.8654535,3461814,0,0,0,0,0,1
0.86545425,3461817,0,0,0,0,0,0
0.86665175,3466607,0,0,0,0,0,1
0.86695175,3467807,0,0,0,0,0,0
0.86814975,3472599,0,0,0,0,0,1
0.86844975,3473799,0,0,0,0,0,0
0.869237,3476948,1,1,1,0,0,0
0.86923725,3476949,1,1,1,1,0,0
0.8696375,3478550,1,1,1,1,0,1
0.86993775,3479751,1,1,1,1,0,0
0.87072575,3482903,1,1,0,1,0,0
0.870734,3482936,0,1,0,0,0,0
0.8707345,3482938,0,0,0,0,0,0
0.8711355,3484542,0,0,0,0,0,1
0.8714355,3485742,0,0,0,0,0,0
0.8726355,3490542,0,0,0,0,0,1
0.8729355,3491742,0,0,0,0,0,0
0.87413625,3496545,0,0,0,0,0,1
0.8744355,3497742,0,0,0,0,0,0
0.8756355,3502542,0,0,0,0,0,1
0.8759355,3503742,0,0,0,0,0,0
0.8771355,3508542,0,0,0,0,0,1
0.87743575,3509743,0,0,0,0,0,0
0.885161,3540644,0,0,0,0,1,0
0.88516175,3540647,0,0,0,0,1,1
0.885454,3541816,0,0,0,0,0,1
0.88545475,3541819,0,0,0,0,0,0
0.886652,3546608,0,0,0,0,0,1
0.886952,3547808,0,0,0,0,0,0
0.88814975,3552599,0,0,0,0,0,1
0.88845,3553800,0,0,0,0,0,0
0.88923675,3556947,1,1,1,0,0,0
0.889237,3556948,1,1,1,1,0,0
0.889638,3558552,1,1,1,1,0,1
0.889938,3559752,1,1,1,1,0,0
0.89072425,3562897,1,1,0,1,0,0
0.89073375,3562935,0,1,0,1,0,0
0.89073425,3562937,0,0,0,0,0,0
0.891136,3564544,0,0,0,0,0,1
0.891436,3565744,0,0,0,0,0,0
0.892636,3570544,0,0,0,0,0,1
0.89293625,3571745,0,0,0,0,0,0
0.89413625,3576545,0,0,0,0,0,1
0.8944365,3577746,0,0,0,0,0,0
0.89563675,3582547,0,0,0,0,0,1
0.8959365,3583746,0,0,0,0,0,0
0.89713725,3588549,0,0,0,0,0,1
0.89743675,3589747,0,0,0,0,0,0
0.9051615,3620646,0,0,0,0,1,0
0.90516225,3620649,0,0,0,0,1,1
0.9054545,3621818,0,0,0,0,0,1
0.90545525,3621821,0,0,0,0,0,0
0.9066525,3626610,0,0,0,0,0,1
0.90695325,3627813,0,0,0,0,0,0
0.9081505,3632602,0,0,0,0,0,1
0.90845075,3633803,0,0,0,0,0,0
0.9092365,3636946,1,1,1,1,0,0
0.9096385,3638554,1,1,1,1,0,1
0.90993875,3639755,1,1,1,1,0,0
0.910724,3642896,1,1,0,1,0,0
0.9107335,3642934,0,1,0,1,0,0
0.910734,3642936,0,0,0,0,0,0
0.91113625,3644545,0,0,0,0,0,1
0.91143625,3645745,0,0,0,0,0,0
0.9126365,3650546,0,0,0,0,0,1
0.91293625,3651745,0,0,0,0,0,0
0.91413625,3656545,0,0,0,0,0,1
0.91443625,3657745,0,0,0,0,0,0
0.91563625,3662545,0,0,0,0,0,1
0.9159365,3663746,0,0,0,0,0,0
0.917137,3668548,0,0,0,0,0,1
0.91743675,3669747,0,0,0,0,0,0
0.9251615,3700646,0,0,0,0,1,0
0.92516225,3700649,0,0,0,0,1,1
0.9254545,3701818,0,0,0,0,0,1
0.92545525,3701821,0,0,0,0,0,0
0.92665225,3706609,0,0,0,0,0,1
0.92695225,3707809,0,0,0,0,0,0
0.9281505,3712602,0,0,0,0,0,1
0.9284505,3713802,0,0,0,0,0,0
0.92923625,3716945,1,1,1,1,0,0
0.92963825,3718553,1,1,1,1,0,1
0.92993825,3719753,1,1,1,1,0,0
0.93072375,3722895,1,1,0,1,0,0
0.93073325,3722933,1,0,0,1,0,0
0.93073375,3722935,0,0,0,0,0,0
0.93113625,3724545,0,0,0,0,0,1
0.9314365,3725746,0,0,0,0,0,0
0.932636,3730544,0,0,0,0,0,1
0.93293625,3731745,0,0,0,0,0,0
0.93413625,3736545,0,0,0,0,0,1
0.93443625,3737745,0,0,0,0,0,0
0.93563625,3742545,0,0,0,0,0,1
0.9359365,3743746,0,0,0,0,0,0
0.93713625,3748545,0,0,0,0,0,1
0.9374365,3749746,0,0,0,0,0,0
0.945161,3780644,0,0,0,0,1,0
0.94516175,3780647,0,0,0,0,1,1
0.945454,3781816,0,0,0,0,0,1
0.94545475,3781819,0,0,0,0,0,0
0.94665225,3786609,0,0,0,0,0,1
0.94695225,3787809,0,0,0,0,0,0
0.94815,3792600,0,0,0,0,0,1
0.94845,3793800,0,0,0,0,0,0
0.949236,3796944,1,1,1,1,0,0
0.949638,3798552,1,1,1,1,0,1
0.9499385,3799754,1,1,1,1,0,0
0.9507235,3802894,1,1,0,1,0,0
0.950733,3802932,0,1,0,1,0,0
0.9507335,3802934,0,0,0,0,0,0
0.951136,3804544,0,0,0,0,0,1
0.951436,3805744,0,0,0,0,0,0
0.95263575,3810543,0,0,0,0,0,1
0.952936,3811744,0,0,0,0,0,0
0.95413575,3816543,0,0,0,0,0,1
0.954436,3817744,0,0,0,0,0,0
0.955636,3822544,0,0,0,0,0,1
0.955936,3823744,0,0,0,0,0,0
0.957136,3828544,0,0,0,0,0,1
0.957436,3829744,0,0,0,0,0,0
0.9651615,3860646,0,0,0,0,1,0
0.96516225,3860649,0,0,0,0,1,1
0.965454,3861816,0,0,0,0,0,1
0.96545475,3861819,0,0,0,0,0,0
0.96665225,3866609,0,0,0,0,0,1
0.96695225,3867809,0,0,0,0,0,0
0.96814975,3872599,0,0,0,0,0,1
0.96844975,3873799,0,0,0,0,0,0
0.96923575,3876943,1,1,1,1,0,0
0.96963775,3878551,1,1,1,1,0,1
0.969938,3879752,1,1,1,1,0,0
0.97072325,3882893,1,1,0,1,0,0
0.97073275,3882931,0,1,0,0,0,0
0.97073325,3882933,0,0,0,0,0,0
0.971136,3884544,0,0,0,0,0,1
0.97143625,3885745,0,0,0,0,0,0
0.972636,3890544,0,0,0,0,0,1
0.97293675,3891747,0,0,0,0,0,0
0.97413575,3896543,0,0,0,0,0,1
0.974436,3897744,0,0,0,0,0,0
0.97563575,3902543,0,0,0,0,0,1
0.97593625,3903745,0,0,0,0,0,0
0.977136,3908544,0,0,0,0,0,1
0.977436,3909744,0,0,0,0,0,0
0.9851615,3940646,0,0,0,0,1,0
0.98516225,3940649,0,0,0,0,1,1
0.9854545,3941818,0,0,0,0,0,1
0.98545525,3941821,0,0,0,0,0,0
0.98665225,3946609,0,0,0,0,0,1
0.98695225,3947809,0,0,0,0,0,0
0.98815025,3952601,0,0,0,0,0,1
0.98845,3953800,0,0,0,0,0,0
0.9892355,3956942,1,1,1,1,0,0
0.989638,3958552,1,1,1,1,0,1
0.98993825,3959753,1,1,1,1,0,0
0.990723,3962892,1,1,0,1,0,0
0.99073225,3962929,0,0,0,1,0,0
0.990733,3962932,0,0,0,0,0,0
0.99113625,3964545,0,0,0,0,0,1
0.99144075,3965763,0,0,0,0,0,0
0.99263625,3970545,0,0,0,0,0,1
0.99293625,3971745,0,0,0,0,0,0
0.9941365,3976546,0,0,0,0,0,1
0.99443625,3977745,0,0,0,0,0,0
0.99563625,3982545,0,0,0,0,0,1
0.99593625,3983745,0,0,0,0,0,0
0.997136,3988544,0,0,0,0,0,1
0.99743625,3989745,0,0,0,0,0,0
1.00516075,4020643,0,0,0,0,1,0
1.00516175,4020647,0,0,0,0,1,1
1.005454,4021816,0,0,0,0,0,1
1.00545475,4021819,0,0,0,0,0,0
1.006652,4026608,0,0,0,0,0,1
1.006952,4027808,0,0,0,0,0,0
1.00815,4032600,0,0,0,0,0,1
1.00845025,4033801,0,0,0,0,0,0
1.00923525,4036941,1,1,1,1,0,0
1.009638,4038552,1,1,1,1,0,1
1.00993825,4039753,1,1,1,1,0,0
1.01072275,4042891,1,1,0,1,0,0
1.010732,4042928,0,1,0,1,0,0
1.01073275,4042931,0,0,0,1,0,0
1.01073775,4042951,0,0,0,0,0,0
1.011136,4044544,0,0,0,0,0,1
1.011436,4045744,0,0,0,0,0,0
1.012636,4050544,0,0,0,0,0,1
1.0129365,4051746,0,0,0,0,0,0
1.014136,4056544,0,0,0,0,0,1
1.014436,4057744,0,0,0,0,0,0
1.015636,4062544,0,0,0,0,0,1
1.015936,4063744,0,0,0,0,0,0
1.017136,4068544,0,0,0,0,0,1
1.01743625,4069745,0,0,0,0,0,0
1.025162,4100648,0,0,0,0,1,0
1.02516275,4100651,0,0,0,0,1,1
1.02545425,4101817,0,0,0,0,0,1
1.025455,4101820,0,0,0,0,0,0
1.02665225,4106609,0,0,0,0,0,1
1.0269525,4107810,0,0,0,0,0,0
1.02815,4112600,0,0,0,0,0,1
1.02845,4113800,0,0,0,0,0,0
1.029235,4116940,1,1,1,1,0,0
1.029638,4118552,1,1,1,1,0,1
1.02993825,4119753,1,1,1,1,0,0
1.0307225,4122890,1,1,0,1,0,0
1.03073175,4122927,0,1,0,1,0,0
1.0307325,4122930,0,0,0,0,0,0
1.03113625,4124545,0,0,0,0,0,1
1.03143625,4125745,0,0,0,0,0,0
1.032636,4130544,0,0,0,0,0,1
1.032936,4131744,0,0,0,0,0,0
1.0341365,4136546,0,0,0,0,0,1
1.034436,4137744,0,0,0,0,0,0
1.035636,4142544,0,0,0,0,0,1
1.035936,4143744,0,0,0,0,0,0
1.03713625,4148545,0,0,0,0,0,1
1.03743625,4149745,0,0,0,0,0,0
1.045162,4180648,0,0,0,0,1,0
1.04516275,4180651,0,0,0,0,1,1
1.045455,4181820,0,0,0,0,0,1
1.04545575,4181823,0,0,0,0,0,0
1.04665325,4186613,0,0,0,0,0,1
1.04695375,4187815,0,0,0,0,0,0
1.048151,4192604,0,0,0,0,0,1
1.04845125,4193805,0,0,0,0,0,0
1.04923475,4196939,1,1,1,1,0,0
1.04963925,4198557,1,1,1,1,0,1
1.0499395,4199758,1,1,1,1,0,0
1.05072225,4202889,1,1,0,1,0,0
1.0507315,4202926,0,0,0,1,0,0
1.05073225,4202929,0,0,0,0,0,0
1.0511375,4204550,0,0,0,0,0,1
1.0514375,4205750,0,0,0,0,0,0
1.0526375,4210550,0,0,0,0,0,1
1.0529375,4211750,0,0,0,0,0,0
1.05413725,4216549,0,0,0,0,0,1
1.0544375,4217750,0,0,0,0,0,0
1.0556375,4222550,0,0,0,0,0,1
1.0559375,4223750,0,0,0,0,0,0
1.05713775,4228551,0,0,0,0,0,1
1.05743775,4229751,0,0,0,0,0,0
1.065163,4260652,0,0,0,0,1,0
1.06516375,4260655,0,0,0,0,1,1
1.065456,4261824,0,0,0,0,0,1
1.06545675,4261827,0,0,0,0,0,0
1.066654,4266616,0,0,0,0,0,1
1.066954,4267816,0,0,0,0,0,0
1.06815175,4272607,0,0,0,0,0,1
1.06845175,4273807,0,0,0,0,0,0
1.0692345,4276938,1,1,1,1,0,0
1.0696395,4278558,1,1,1,1,0,1
1.06994025,4279761,1,1,1,1,0,0
1.070722,4282888,1,1,0,1,0,0
1.07073125,4282925,1,0,0,1,0,0
1.070732,4282928,0,0,0,0,0,0
1.07113725,4284549,0,0,0,0,0,1
1.0714375,4285750,0,0,0,0,0,0
1.0726375,4290550,0,0,0,0,0,1
1.0729375,4291750,0,0,0,0,0,0
1.0741375,4296550,0,0,0,0,0,1
1.07443775,4297751,0,0,0,0,0,0
