surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.42815475,1488.25,9712619,5953,4000000,121
Elevator,2.429643,1498,9718572,5992,4000000,121
Aileron_L,2.44516675,1490,9780667,5960,4000000,122
Aileron_R,2.44665675,1497.75,9786627,5991,4000000,122
Rudder,2.4481545,1488.5,9792618,5954,4000000,122
Elevator,2.449643,1497.75,9798572,5991,4000000,122
Aileron_L,2.46516675,1489.75,9860667,5959,4000000,123
Aileron_R,2.4666565,1498,9866626,5992,4000000,123
Rudder,2.4681545,1488,9872618,5952,4000000,123
Elevator,2.4696425,1498,9878570,5992,4000000,123
Aileron_L,2.48516575,1490.25,9940663,5961,4000000,124
Aileron_R,2.486656,1498.25,9946624,5993,4000000,124
Rudder,2.48815425,1487.75,9952617,5951,4000000,124
Elevator,2.489642,1498,9958568,5992,4000000,124
Aileron_L,2.50516625,1490,10020665,5960,4000000,125
Aileron_R,2.50665625,1497.75,10026625,5991,4000000,125
Rudder,2.508154,1488,10032616,5952,4000000,125
Elevator,2.509642,1498.25,10038568,5993,4000000,125
Aileron_L,2.52516625,1490,10100665,5960,4000000,126
Aileron_R,2.52665625,1498,10106625,5992,4000000,126
Rudder,2.52815425,1488,10112617,5952,4000000,126
Elevator,2.52964225,1497.75,10118569,5991,4000000,126
Aileron_L,2.5451655,1490.25,10180662,5961,4000000,127
Aileron_R,2.54665575,1497.5,10186623,5990,4000000,127
Rudder,2.54815325,1488.75,10192613,5955,4000000,127
Elevator,2.549642,1497,10198568,5988,4000000,127
Aileron_L,2.56516475,1490.5,10260659,5962,4000000,128
Aileron_R,2.56665525,1498,10266621,5992,4000000,128
Rudder,2.56815325,1488,10272613,5952,4000000,128
Elevator,2.56964125,1497.75,10278565,5991,4000000,128
Aileron_L,2.58516475,1490.25,10340659,5961,4000000,129
Aileron_R,2.586655,1497.5,10346620,5990,4000000,129
Rudder,2.5881525,1488,10352610,5952,4000000,129
Elevator,2.5896405,1498.25,10358562,5993,4000000,129
Aileron_L,2.60516425,1490,10420657,5960,4000000,130
Aileron_R,2.60665425,1498.25,10426617,5993,4000000,130
Rudder,2.6081525,1488,10432610,5952,4000000,130
Elevator,2.6096405,1497.5,10438562,5990,4000000,130
Aileron_L,2.625164,1490.25,10500656,5961,4000000,131
Aileron_R,2.62665425,1498.5,10506617,5994,4000000,131
Rudder,2.62815275,1487.5,10512611,5950,4000000,131
Elevator,2.62964025,1498.5,10518561,5994,4000000,131
Aileron_L,2.64516425,1490,10580657,5960,4000000,132
Aileron_R,2.64665425,1498,10586617,5992,4000000,132
Rudder,2.64815225,1488.25,10592609,5953,4000000,132
Elevator,2.6496405,1497.75,10598562,5991,4000000,132
Aileron_L,2.665164,1490.25,10660656,5961,4000000,133
Aileron_R,2.66665425,1497.75,10666617,5991,4000000,133
Rudder,2.668152,1488,10672608,5952,4000000,133
Elevator,2.66964,1497.75,10678560,5991,4000000,133
Aileron_L,2.685164,1490.25,10740656,5961,4000000,134
Aileron_R,2.68665425,1498.25,10746617,5993,4000000,134
Rudder,2.6881525,1488.25,10752610,5953,4000000,134
Elevator,2.68964075,1497,10758563,5988,4000000,134
Aileron_L,2.705164,1490,10820656,5960,4000000,135
Aileron_R,2.706654,1498,10826616,5992,4000000,135
Rudder,2.708152,1487.75,10832608,5951,4000000,135
Elevator,2.70963975,1497.75,10838559,5991,4000000,135
Aileron_L,2.72516325,1490.5,10900653,5962,4000000,136
Aileron_R,2.72665375,1497.5,10906615,5990,4000000,136
Rudder,2.72815125,1488.25,10912605,5953,4000000,136
Elevator,2.7296395,1498,10918558,5992,4000000,136
Aileron_L,2.74516375,1490,10980655,5960,4000000,137
Aileron_R,2.74665375,1498.25,10986615,5993,4000000,137
Rudder,2.748152,1488,10992608,5952,4000000,137
Elevator,2.74964,1498.25,10998560,5993,4000000,137
Aileron_L,2.765164,1490.25,11060656,5961,4000000,138
Aileron_R,2.76665425,1498,11066617,5992,4000000,138
Rudder,2.76815225,1487.75,11072609,5951,4000000,138
Elevator,2.76964,1498,11078560,5992,4000000,138
Aileron_L,2.7851645,1490,11140658,5960,4000000,139
Aileron_R,2.7866545,1498,11146618,5992,4000000,139
Rudder,2.7881525,1488,11152610,5952,4000000,139
Elevator,2.7896405,1498,11158562,5992,4000000,139
Aileron_L,2.805165,1489.25,11220660,5957,4000000,140
Aileron_R,2.80665425,1498,11226617,5992,4000000,140
Rudder,2.80815225,1488,11232609,5952,4000000,140
Elevator,2.80964025,1498,11238561,5992,4000000,140
Aileron_L,2.8251635,1490,11300654,5960,4000000,141
Aileron_R,2.8266535,1497.5,11306614,5990,4000000,141
Rudder,2.828151,1488.25,11312604,5953,4000000,141
Elevator,2.82963925,1498,11318557,5992,4000000,141
Aileron_L,2.84516225,1490.5,11380649,5962,4000000,142
Aileron_R,2.84665275,1498,11386611,5992,4000000,142
Rudder,2.84815075,1488.25,11392603,5953,4000000,142
Elevator,2.849639,1498,11398556,5992,4000000,142
Aileron_L,2.86516375,1490,11460655,5960,4000000,143
Aileron_R,2.86665375,1498,11466615,5992,4000000,143
Rudder,2.86815175,1488.25,11472607,5953,4000000,143
Elevator,2.86964,1498,11478560,5992,4000000,143
Aileron_L,2.88516425,1490,11540657,5960,4000000,144
Aileron_R,2.88665425,1497.75,11546617,5991,4000000,144
Rudder,2.888152,1488,11552608,5952,4000000,144
Elevator,2.88964,1498,11558560,5992,4000000,144
Aileron_L,2.905164,1490,11620656,5960,4000000,145
Aileron_R,2.906654,1497.75,11626616,5991,4000000,145
Rudder,2.90815175,1488,11632607,5952,4000000,145
Elevator,2.90963975,1498,11638559,5992,4000000,145
Aileron_L,2.925163,1490.5,11700652,5962,4000000,146
Aileron_R,2.9266535,1498.25,11706614,5993,4000000,146
Rudder,2.92815175,1488.5,11712607,5954,4000000,146
Elevator,2.92964025,1497.25,11718561,5989,4000000,146
Aileron_L,2.945163,1490,11780652,5960,4000000,147
Aileron_R,2.946653,1497.75,11786612,5991,4000000,147
Rudder,2.94815075,1488.25,11792603,5953,4000000,147
Elevator,2.949639,1498,11798556,5992,4000000,147
Aileron_L,2.9651625,1490.5,11860650,5962,4000000,148
Aileron_R,2.966653,1497.75,11866612,5991,4000000,148
Rudder,2.96815075,1488,11872603,5952,4000000,148
Elevator,2.96963875,1498,11878555,5992,4000000,148
Aileron_L,2.985163,1490.25,11940652,5961,4000000,149
Aileron_R,2.98665325,1497.75,11946613,5991,4000000,149
Rudder,2.988151,1487.75,11952604,5951,4000000,149
Elevator,2.98963875,1498.25,11958555,5993,4000000,149
Aileron_L,3.005163,1490.5,12020652,5962,4000000,150
Aileron_R,3.0066535,1498,12026614,5992,4000000,150
Rudder,3.0081515,1487.75,12032606,5951,4000000,150
Elevator,3.00963925,1497.75,12038557,5991,4000000,150
Aileron_L,3.025163,1490,12100652,5960,4000000,151
Aileron_R,3.026653,1497.75,12106612,5991,4000000,151
Rudder,3.02815075,1488,12112603,5952,4000000,151
Elevator,3.02963875,1498.5,12118555,5994,4000000,151
Aileron_L,3.045163,1489.75,12180652,5959,4000000,152
Aileron_R,3.04665275,1497.75,12186611,5991,4000000,152
Rudder,3.0481505,1488,12192602,5952,4000000,152
Elevator,3.0496385,1498,12198554,5992,4000000,152
Aileron_L,3.065162,1490.5,12260648,5962,4000000,153
Aileron_R,3.0666525,1498,12266610,5992,4000000,153
Rudder,3.0681505,1487.75,12272602,5951,4000000,153
Elevator,3.06963825,1498,12278553,5992,4000000,153
Aileron_L,3.085162,1490.5,12340648,5962,4000000,154
Aileron_R,3.0866525,1498.25,12346610,5993,4000000,154
Rudder,3.08815075,1488,12352603,5952,4000000,154
Elevator,3.08963875,1497.5,12358555,5990,4000000,154
Aileron_L,3.1051625,1490,12420650,5960,4000000,155
Aileron_R,3.1066525,1498,12426610,5992,4000000,155
Rudder,3.1081505,1488,12432602,5952,4000000,155
Elevator,3.1096385,1498.25,12438554,5993,4000000,155
Aileron_L,3.12516225,1490.75,12500649,5963,4000000,156
Aileron_R,3.126653,1497.5,12506612,5990,4000000,156
Rudder,3.1281505,1488.5,12512602,5954,4000000,156
Elevator,3.129639,1497.75,12518556,5991,4000000,156
Aileron_L,3.14516225,1490,12580649,5960,4000000,157
Aileron_R,3.14665225,1497.75,12586609,5991,4000000,157
Rudder,3.14815,1488,12592600,5952,4000000,157
Elevator,3.149638,1498.25,12598552,5993,4000000,157
Aileron_L,3.16516125,1490.25,12660645,5961,4000000,158
Aileron_R,3.1666515,1498,12666606,5992,4000000,158
Rudder,3.1681495,1488.25,12672598,5953,4000000,158
Elevator,3.16963775,1499,12678551,5996,4000000,158
Aileron_L,3.185162,1490,12740648,5960,4000000,159
Aileron_R,3.186652,1498,12746608,5992,4000000,159
Rudder,3.18815,1488,12752600,5952,4000000,159
Elevator,3.189638,1498.25,12758552,5993,4000000,159
Aileron_L,3.20516275,1490.25,12820651,5961,4000000,160
Aileron_R,3.206653,1497.75,12826612,5991,4000000,160
Rudder,3.20815075,1488,12832603,5952,4000000,160
Elevator,3.20963875,1498.75,12838555,5995,4000000,160
Aileron_L,3.225163,1490,12900652,5960,4000000,161
Aileron_R,3.226653,1497.75,12906612,5991,4000000,161
Rudder,3.22815075,1488,12912603,5952,4000000,161
Elevator,3.22963875,1498,12918555,5992,4000000,161
Aileron_L,3.24516325,1489.75,12980653,5959,4000000,162
Aileron_R,3.246653,1497.5,12986612,5990,4000000,162
Rudder,3.2481505,1488.25,12992602,5953,4000000,162
Elevator,3.24963875,1498,12998555,5992,4000000,162
Aileron_L,3.265163,1489.5,13060652,5958,4000000,163
Aileron_R,3.2666525,1497.75,13066610,5991,4000000,163
Rudder,3.26815025,1488,13072601,5952,4000000,163
Elevator,3.26963825,1498,13078553,5992,4000000,163
Aileron_L,3.28516325,1489.75,13140653,5959,4000000,164
Aileron_R,3.286653,1497.5,13146612,5990,4000000,164
Rudder,3.2881505,1488,13152602,5952,4000000,164
Elevator,3.2896385,1498,13158554,5992,4000000,164
Aileron_L,3.30516225,1490.5,13220649,5962,4000000,165
Aileron_R,3.30665275,1498,13226611,5992,4000000,165
Rudder,3.30815075,1487.75,13232603,5951,4000000,165
Elevator,3.3096385,1498.25,13238554,5993,4000000,165
Aileron_L,3.3251625,1490,13300650,5960,4000000,166
Aileron_R,3.3266525,1497.75,13306610,5991,4000000,166
Rudder,3.32815025,1488,13312601,5952,4000000,166
Elevator,3.32963825,1498,13318553,5992,4000000,166
Aileron_L,3.34516225,1490,13380649,5960,4000000,167
Aileron_R,3.34665225,1498,13386609,5992,4000000,167
Rudder,3.34815025,1488,13392601,5952,4000000,167
Elevator,3.34963825,1497.75,13398553,5991,4000000,167
Aileron_L,3.36516175,1490,13460647,5960,4000000,168
Aileron_R,3.36665175,1497.5,13466607,5990,4000000,168
Rudder,3.36814925,1488.5,13472597,5954,4000000,168
Elevator,3.36963775,1497.5,13478551,5990,4000000,168
Aileron_L,3.3851605,1490.5,13540642,5962,4000000,169
Aileron_R,3.386651,1497.75,13546604,5991,4000000,169
Rudder,3.38814875,1488.25,13552595,5953,4000000,169
Elevator,3.389637,1498,13558548,5992,4000000,169
Aileron_L,3.40516075,1490,13620643,5960,4000000,170
Aileron_R,3.40665075,1497.75,13626603,5991,4000000,170
Rudder,3.4081485,1488,13632594,5952,4000000,170
Elevator,3.4096365,1498.25,13638546,5993,4000000,170
Aileron_L,3.42516,1490.75,13700640,5963,4000000,171
Aileron_R,3.42665075,1497.5,13706603,5990,4000000,171
Rudder,3.42814825,1488,13712593,5952,4000000,171
Elevator,3.42963625,1498.25,13718545,5993,4000000,171
Aileron_L,3.44516075,1490,13780643,5960,4000000,172
Aileron_R,3.44665075,1497.75,13786603,5991,4000000,172
Rudder,3.4481485,1488,13792594,5952,4000000,172
Elevator,3.4496365,1498,13798546,5992,4000000,172
Aileron_L,3.4651605,1490,13860642,5960,4000000,173
Aileron_R,3.4666505,1497.5,13866602,5990,4000000,173
Rudder,3.468148,1488.25,13872592,5953,4000000,173
Elevator,3.46963625,1498,13878545,5992,4000000,173
Aileron_L,3.48516025,1490,13940641,5960,4000000,174
Aileron_R,3.48665025,1498,13946601,5992,4000000,174
Rudder,3.48814825,1487.75,13952593,5951,4000000,174
Elevator,3.489636,1498.25,13958544,5993,4000000,174
Aileron_L,3.5051595,1490.25,14020638,5961,4000000,175
Aileron_R,3.50664975,1498,14026599,5992,4000000,175
Rudder,3.50814775,1487.75,14032591,5951,4000000,175
Elevator,3.5096355,1499.5,14038542,5998,4000000,175
Aileron_L,3.52515925,1490.25,14100637,5961,4000000,176
Aileron_R,3.5266495,1497.75,14106598,5991,4000000,176
Rudder,3.52814725,1488.25,14112589,5953,4000000,176
Elevator,3.5296355,1498.75,14118542,5995,4000000,176
Aileron_L,3.54515925,1490.5,14180637,5962,4000000,177
Aileron_R,3.54664975,1498,14186599,5992,4000000,177
Rudder,3.54814775,1487.75,14192591,5951,4000000,177
Elevator,3.5496355,1498,14198542,5992,4000000,177
Aileron_L,3.56515875,1490.5,14260635,5962,4000000,178
Aileron_R,3.56664925,1497.75,14266597,5991,4000000,178
Rudder,3.568147,1488.5,14272588,5954,4000000,178
Elevator,3.5696355,1498,14278542,5992,4000000,178
Aileron_L,3.5851595,1489.75,14340638,5959,4000000,179
Aileron_R,3.58664925,1498,14346597,5992,4000000,179
Rudder,3.58814725,1488,14352589,5952,4000000,179
Elevator,3.58963525,1498,14358541,5992,4000000,179
Aileron_L,3.60515875,1490,14420635,5960,4000000,180
Aileron_R,3.60664875,1498,14426595,5992,4000000,180
Rudder,3.60814675,1488,14432587,5952,4000000,180
Elevator,3.60963475,1498,14438539,5992,4000000,180
Aileron_L,3.62515925,1490.5,14500637,5962,4000000,181
Aileron_R,3.62664975,1498,14506599,5992,4000000,181
Rudder,3.62814775,1488,14512591,5952,4000000,181
Elevator,3.62963575,1498,14518543,5992,4000000,181
Aileron_L,3.64516025,1490.25,14580641,5961,4000000,182
Aileron_R,3.6466505,1498,14586602,5992,4000000,182
Rudder,3.6481485,1487.75,14592594,5951,4000000,182
Elevator,3.64963625,1498.25,14598545,5993,4000000,182
Aileron_L,3.66516,1490.25,14660640,5961,4000000,183
Aileron_R,3.66665025,1497.75,14666601,5991,4000000,183
Rudder,3.668148,1488.25,14672592,5953,4000000,183
Elevator,3.66963625,1497.75,14678545,5991,4000000,183
Aileron_L,3.68516,1490.5,14740640,5962,4000000,184
Aileron_R,3.6866505,1497.5,14746602,5990,4000000,184
Rudder,3.688148,1488.75,14752592,5955,4000000,184
Elevator,3.68963675,1497.75,14758547,5991,4000000,184
Aileron_L,3.70516,1490.25,14820640,5961,4000000,185
Aileron_R,3.70665025,1498,14826601,5992,4000000,185
Rudder,3.70814825,1488,14832593,5952,4000000,185
Elevator,3.70963625,1497.75,14838545,5991,4000000,185
Aileron_L,3.72516025,1489.75,14900641,5959,4000000,186
Aileron_R,3.72665,1498.25,14906600,5993,4000000,186
Rudder,3.72814825,1487.75,14912593,5951,4000000,186
Elevator,3.729636,1498.25,14918544,5993,4000000,186
Aileron_L,3.7451595,1490.5,14980638,5962,4000000,187
Aileron_R,3.74665,1498.25,14986600,5993,4000000,187
Rudder,3.74814825,1487.75,14992593,5951,4000000,187
Elevator,3.749636,1498.25,14998544,5993,4000000,187
Aileron_L,3.76516,1490.25,15060640,5961,4000000,188
Aileron_R,3.76665025,1498,15066601,5992,4000000,188
Rudder,3.76814825,1487.75,15072593,5951,4000000,188
Elevator,3.769636,1497.75,15078544,5991,4000000,188
Aileron_L,3.7851595,1490.25,15140638,5961,4000000,189
Aileron_R,3.78664975,1498,15146599,5992,4000000,189
Rudder,3.78814775,1488.25,15152591,5953,4000000,189
Elevator,3.789636,1497.75,15158544,5991,4000000,189
Aileron_L,3.8051605,1490.5,15220642,5962,4000000,190
Aileron_R,3.806651,1497.5,15226604,5990,4000000,190
Rudder,3.8081485,1488.25,15232594,5953,4000000,190
Elevator,3.80963675,1498.25,15238547,5993,4000000,190
Aileron_L,3.8251605,1490,15300642,5960,4000000,191
Aileron_R,3.8266505,1498.25,15306602,5993,4000000,191
Rudder,3.82814875,1488,15312595,5952,4000000,191
Elevator,3.82963675,1497.75,15318547,5991,4000000,191
Aileron_L,3.8451605,1490,15380642,5960,4000000,192
Aileron_R,3.8466505,1498,15386602,5992,4000000,192
Rudder,3.8481485,1488,15392594,5952,4000000,192
Elevator,3.8496365,1498.25,15398546,5993,4000000,192
Aileron_L,3.86516,1490.25,15460640,5961,4000000,193
Aileron_R,3.86665025,1497.75,15466601,5991,4000000,193
Rudder,3.868148,1488.25,15472592,5953,4000000,193
Elevator,3.86963625,1497.75,15478545,5991,4000000,193
Aileron_L,3.88515925,1490.25,15540637,5961,4000000,194
Aileron_R,3.8866495,1498.25,15546598,5993,4000000,194
Rudder,3.88814775,1488,15552591,5952,4000000,194
Elevator,3.88963575,1497.5,15558543,5990,4000000,194
Aileron_L,3.90515975,1490.25,15620639,5961,4000000,195
Aileron_R,3.90665,1498,15626600,5992,4000000,195
Rudder,3.908148,1488.25,15632592,5953,4000000,195
Elevator,3.90963625,1497.75,15638545,5991,4000000,195
Aileron_L,3.92515925,1490.5,15700637,5962,4000000,196
Aileron_R,3.92664975,1498,15706599,5992,4000000,196
Rudder,3.92814775,1487.75,15712591,5951,4000000,196
Elevator,3.9296355,1498,15718542,5992,4000000,196
Aileron_L,3.9451595,1490,15780638,5960,4000000,197
Aileron_R,3.9466495,1498,15786598,5992,4000000,197
Rudder,3.9481475,1488.5,15792590,5954,4000000,197
Elevator,3.949636,1497.5,15798544,5990,4000000,197
Aileron_L,3.96516,1490,15860640,5960,4000000,198
Aileron_R,3.96665,1498,15866600,5992,4000000,198
Rudder,3.968148,1488,15872592,5952,4000000,198
Elevator,3.969636,1497.75,15878544,5991,4000000,198
Aileron_L,3.9851595,1490.5,15940638,5962,4000000,199
Aileron_R,3.98665,1498,15946600,5992,4000000,199
Rudder,3.988148,1488,15952592,5952,4000000,199
Elevator,3.989636,1497.75,15958544,5991,4000000,199
Aileron_L,4.00515975,1490,16020639,5960,4000000,200
Aileron_R,4.00664975,1498,16026599,5992,4000000,200
Rudder,4.00814775,1487.75,16032591,5951,4000000,200
Elevator,4.0096355,1498,16038542,5992,4000000,200
Aileron_L,4.0251595,1490.5,16100638,5962,4000000,201
Aileron_R,4.02665,1497.75,16106600,5991,4000000,201
Rudder,4.02814775,1488.75,16112591,5955,4000000,201
Elevator,4.0296365,1497.5,16118546,5990,4000000,201
Aileron_L,4.04516025,1490.5,16180641,5962,4000000,202
Aileron_R,4.04665075,1497.5,16186603,5990,4000000,202
Rudder,4.04814825,1488,16192593,5952,4000000,202
Elevator,4.04963625,1498.25,16198545,5993,4000000,202
Aileron_L,4.0651595,1490.5,16260638,5962,4000000,203
Aileron_R,4.06665,1498,16266600,5992,4000000,203
Rudder,4.068148,1488,16272592,5952,4000000,203
Elevator,4.069636,1497.75,16278544,5991,4000000,203
Aileron_L,4.085159,1490.5,16340636,5962,4000000,204
Aileron_R,4.0866495,1497.5,16346598,5990,4000000,204
Rudder,4.088147,1488.75,16352588,5955,4000000,204
Elevator,4.08963575,1497.5,16358543,5990,4000000,204
Aileron_L,4.1051595,1490.25,16420638,5961,4000000,205
Aileron_R,4.10664975,1497.75,16426599,5991,4000000,205
Rudder,4.1081475,1487.75,16432590,5951,4000000,205
Elevator,4.10963525,1498,16438541,5992,4000000,205
Aileron_L,4.125159,1490.5,16500636,5962,4000000,206
Aileron_R,4.1266495,1498,16506598,5992,4000000,206
Rudder,4.1281475,1488,16512590,5952,4000000,206
Elevator,4.1296355,1498,16518542,5992,4000000,206
Aileron_L,4.14515925,1490.5,16580637,5962,4000000,207
Aileron_R,4.14664975,1497.75,16586599,5991,4000000,207
Rudder,4.1481475,1488,16592590,5952,4000000,207
Elevator,4.1496355,1498,16598542,5992,4000000,207
Aileron_L,4.1651595,1489.5,16660638,5958,4000000,208
Aileron_R,4.166649,1497.5,16666596,5990,4000000,208
Rudder,4.1681465,1489,16672586,5956,4000000,208
Elevator,4.1696355,1497,16678542,5988,4000000,208
Aileron_L,4.18515775,1490.25,16740631,5961,4000000,209
Aileron_R,4.186648,1498.75,16746592,5995,4000000,209
Rudder,4.18814675,1487,16752587,5948,4000000,209
Elevator,4.18963375,1498.25,16758535,5993,4000000,209
Aileron_L,4.205158,1489.75,16820632,5959,4000000,210
Aileron_R,4.20664775,1497.75,16826591,5991,4000000,210
Rudder,4.2081455,1488,16832582,5952,4000000,210
Elevator,4.2096335,1498,16838534,5992,4000000,210
Aileron_L,4.2251575,1490,16900630,5960,4000000,211
Aileron_R,4.2266475,1497.5,16906590,5990,4000000,211
Rudder,4.228145,1488,16912580,5952,4000000,211
Elevator,4.229633,1498.25,16918532,5993,4000000,211
Aileron_L,4.2451575,1490.25,16980630,5961,4000000,212
Aileron_R,4.24664775,1497.75,16986591,5991,4000000,212
Rudder,4.2481455,1488.25,16992582,5953,4000000,212
Elevator,4.24963375,1497.75,16998535,5991,4000000,212
Aileron_L,4.2651585,1489.5,17060634,5958,4000000,213
Aileron_R,4.266648,1497.75,17066592,5991,4000000,213
Rudder,4.26814575,1488.25,17072583,5953,4000000,213
Elevator,4.269634,1497.75,17078536,5991,4000000,213
Aileron_L,4.28515775,1490.25,17140631,5961,4000000,214
Aileron_R,4.286648,1498,17146592,5992,4000000,214
Rudder,4.288146,1487.75,17152584,5951,4000000,214
Elevator,4.28963375,1498,17158535,5992,4000000,214
Aileron_L,4.3051575,1490,17220630,5960,4000000,215
Aileron_R,4.3066475,1497.5,17226590,5990,4000000,215
Rudder,4.308145,1488.25,17232580,5953,4000000,215
Elevator,4.30963325,1498,17238533,5992,4000000,215
Aileron_L,4.32515675,1490.5,17300627,5962,4000000,216
Aileron_R,4.32664725,1497.75,17306589,5991,4000000,216
Rudder,4.328145,1488.25,17312580,5953,4000000,216
Elevator,4.32963325,1497.75,17318533,5991,4000000,216
Aileron_L,4.34515725,1490,17380629,5960,4000000,217
Aileron_R,4.34664725,1498,17386589,5992,4000000,217
Rudder,4.34814525,1487.75,17392581,5951,4000000,217
Elevator,4.349633,1498.25,17398532,5993,4000000,217
Aileron_L,4.36515675,1490,17460627,5960,4000000,218
Aileron_R,4.36664675,1497.75,17466587,5991,4000000,218
Rudder,4.3681445,1488.5,17472578,5954,4000000,218
Elevator,4.369633,1498.25,17478532,5993,4000000,218
Aileron_L,4.38515675,1490.25,17540627,5961,4000000,219
Aileron_R,4.386647,1498.25,17546588,5993,4000000,219
Rudder,4.38814525,1488,17552581,5952,4000000,219
Elevator,4.38963325,1498,17558533,5992,4000000,219
Aileron_L,4.40515775,1489.25,17620631,5957,4000000,220
Aileron_R,4.406647,1497.75,17626588,5991,4000000,220
Rudder,4.40814475,1488.25,17632579,5953,4000000,220
Elevator,4.409633,1498,17638532,5992,4000000,220
Aileron_L,4.42515625,1490,17700625,5960,4000000,221
Aileron_R,4.42664625,1497.75,17706585,5991,4000000,221
Rudder,4.428144,1487.75,17712576,5951,4000000,221
Elevator,4.42963175,1498.25,17718527,5993,4000000,221
Aileron_L,4.44515625,1490,17780625,5960,4000000,222
Aileron_R,4.44664625,1497.75,17786585,5991,4000000,222
