surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Aileron_L,1286,1286,3,9,25.7,25.700156,25.70719875,25.72166875,14470.0,0.516670481422141,25.883603393863616,25.883759393863617,25.905272143863616,1699.0,0.18360339386361868,1515.0,25.9052785,25.9089075,1,1,0.0070427500000000975,0.01447,6.356136385221589e-06,0.003635356136385326,0.02514810613638474,0.02530410613638523,0.0036290000000001044,0.0
Aileron_L,1295,1295,9,8,25.88,25.880155,25.88714375,25.90166875,14525.0,0.511665522240024,26.063604600786753,26.063759600786753,26.085273350786753,1708.0,0.18360460078675503,1510.0,26.085279,26.088905,1,1,0.006988750000001431,0.014525,5.6492132465280065e-06,0.003631649213247101,0.025145399213247543,0.025300399213247005,0.003626000000000573,0.0
Aileron_L,1300,1300,8,10,25.98,25.980142,25.98711675,26.00166875,14552.0,0.533333333333333,26.16360527129961,26.16374727129961,26.18527402129961,1713.0,0.18360527129960855,1531.0,26.18528075,26.18890375,1,1,0.006974749999997698,0.014552,6.728700391533948e-06,0.003629728700392576,0.02515647870039217,0.02529847870039248,0.003623000000001042,0.0
Aileron_L,1305,1305,10,9,26.08,26.080157,26.08719575,26.10166875,14473.0,0.516670481422141,26.26360594181246,26.263762941812463,26.285274691812464,1718.0,0.18360594181246206,1515.0,26.28528475,26.2889025,1,1,0.007038749999999538,0.014473,1.00581875344119e-05,0.003627808187534498,0.025139558187536437,0.025296558187537954,0.003617750000000086,0.0
Aileron_L,1342,1342,9,0,26.82,26.82016,26.82719675,26.84166975,14473.0,0.433340962844282,27.00361090360758,27.00377090360758,27.02528065360758,1755.0,0.18361090360757815,1431.0,27.0252845,27.02889275,1,1,0.0070367499999974825,0.014473,3.846392420570055e-06,0.0036120963924197724,0.025121846392419656,0.025281846392420704,0.0036082499999992024,0.0
Aileron_L,1347,1347,0,10,26.92,26.920262,26.92739975,26.94166875,14269.0,0.533333333333333,27.103611574120432,27.10387357412043,27.125280324120432,1760.0,0.18361157412043166,1531.0,27.12528525,27.12889125,1,1,0.007137749999998277,0.014269,4.9258795691287105e-06,0.0036109258795669064,0.02501767587956749,0.02527967587956681,0.0036059999999977776,0.0
Aileron_L,1352,1352,10,9,27.02,27.020153,27.02713375,27.04166875,14535.0,0.516670481422141,27.203612244633284,27.203765244633285,27.225280994633284,1765.0,0.18361224463328518,1515.0,27.225284,27.22889,1,1,0.006980750000000313,0.014535,3.005366714603497e-06,0.003609005366715934,0.02512475536671488,0.025277755366715837,0.0036060000000013304,0.0
Aileron_L,1358,1358,9,3,27.14,27.140145,27.14712475,27.16166875,14544.0,0.483329518577859,27.32361304924871,27.32375804924871,27.34528179924871,1771.0,0.18361304924870941,1481.0,27.34528179924871,27.36888825,1,1,0.006979749999999285,0.014544,0.0,0.02360645075129142,0.04513020075129148,0.04527520075129132,0.02360645075129142,0.0
Aileron_L,1367,1367,3,6,27.32,27.320144,27.32710775,27.34166875,14561.0,0.500007629510948,27.503614256171847,27.503758256171846,27.525283006171847,1780.0,0.18361425617184576,1498.0,27.525283006171847,27.528886,1,1,0.006963750000000601,0.014561,0.0,0.0036029938281529894,0.02512774382815408,0.025271743828152893,0.0036029938281529894,0.0
Aileron_L,1377,1377,6,1,27.52,27.520328,27.52813975,27.54166875,13529.0,0.466666666666667,27.70361559719755,27.70394359719755,27.72528434719755,1790.0,0.1836155971975528,1465.0,27.72528434719755,27.7288835,1,1,0.007811750000001894,0.013529,0.0,0.0035991528024474917,0.024939902802447733,0.025267902802447395,0.0035991528024474917,0.0
Aileron_L,1382,1382,1,10,27.62,27.6208,27.62814775,27.64166875,13521.0,0.533333333333333,27.803616267710407,27.804416267710405,27.825285017710407,1795.0,0.18361626771040632,1531.0,27.825285017710407,27.82888225,1,1,0.0073477500000009854,0.013521,0.0,0.0035972322895929665,0.024465982289594734,0.02526598228959287,0.0035972322895929665,0.0
Aileron_L,1412,1412,10,9,28.22,28.220322,28.22766875,28.24166875,14000.0,0.516670481422141,28.403620290787526,28.403942290787526,28.425289040787526,1825.0,0.18362029078752745,1515.0,28.425289040787526,28.42887425,1,1,0.0073467499999999575,0.014,0.0,0.003585209212474183,0.024931959212473487,0.025253959212474086,0.003585209212474183,0.0
Aileron_L,1428,1428,9,3,28.54,28.540246,28.54737375,28.56166875,14295.0,0.483329518577859,28.72362243642866,28.72386843642866,28.74529118642866,1841.0,0.18362243642865872,1481.0,28.74529118642866,28.74887,1,1,0.007127749999998656,0.014295,0.0,0.003578813571341044,0.025001563571340313,0.025247563571340947,0.003578813571341044,0.0
Aileron_L,1438,1438,3,8,28.74,28.740165,28.74729275,28.76166875,14376.0,0.511665522240024,28.923623777454363,28.923788777454366,28.945292527454363,1851.0,0.18362377745436578,1510.0,28.945292527454363,28.9488675,1,1,0.007127749999998656,0.014376,0.0,0.0035749725456355463,0.025078722545632814,0.02524372254563545,0.0035749725456355463,0.0
Aileron_L,1450,1450,8,3,28.98,28.980167,28.98719475,29.00166875,14474.0,0.483329518577859,29.163625386685215,29.163792386685216,29.185294136685215,1863.0,0.18362538668521422,1481.0,29.185294136685215,29.18886425,1,1,0.007027749999998889,0.014474,0.0,0.003570113314786738,0.025071863314785503,0.02523886331478664,0.003570113314786738,0.0
Aileron_L,1482,1482,3,10,29.62,29.620185,29.62723275,29.64166875,14436.0,0.533333333333333,29.80362967796748,29.803814677967477,29.82529842796748,1895.0,0.18362967796747678,1531.0,29.82529842796748,29.82885575,1,1,0.007047750000001685,0.014436,0.0,0.00355732203252046,0.025041072032522038,0.025226072032520364,0.00355732203252046,0.0
Aileron_L,1487,1487,10,5,29.72,29.720164,29.72717875,29.74166875,14490.0,0.494163424124514,29.90363034848033,29.903794348480332,29.92529909848033,1900.0,0.1836303484803303,1492.0,29.92529909848033,29.9288545,1,1,0.0070147499999997365,0.01449,0.0,0.0035554015196694877,0.025060151519667784,0.02522415151966939,0.0035554015196694877,0.0
Aileron_L,1493,1493,5,9,29.84,29.840165,29.84714575,29.86166875,14523.0,0.516670481422141,30.023631153095753,30.023796153095752,30.045299903095753,1906.0,0.18363115309575453,1515.0,30.0453,30.048853,1,1,0.006980750000000313,0.014523,9.69042481813176e-08,0.0035530969042483207,0.02505684690424914,0.025221846904248224,0.0035530000000001394,0.0
Aileron_L,1504,1504,9,10,30.06,30.060184,30.06735075,30.08166975,14319.0,0.533333333333333,30.24363262822403,30.24381662822403,30.265302378224032,1917.0,0.18363262822403228,1531.0,30.265302378224032,30.26885,1,1,0.0071667499999996664,0.014319,0.0,0.003547621775968679,0.02503337177596876,0.02521737177596961,0.003547621775968679,0.0
Aileron_L,1514,1514,10,0,30.26,30.260155,30.26710075,30.28166875,14568.0,0.433340962844282,30.443633969249742,30.44378896924974,30.465302719249742,1927.0,0.18363396924973932,1431.0,30.46530275,30.50884675,1,1,0.006945749999999862,0.014568,3.075025745147286e-08,0.043544030750258145,0.06505778075025859,0.06521278075025805,0.04354400000000069,0.0
Aileron_L,1520,1520,0,4,30.38,30.380267,30.38747975,30.40166975,14190.0,0.488334477759976,30.56363477386516,30.56390177386516,30.58530452386516,1933.0,0.18363477386516355,1486.0,30.58530452386516,30.58884575,1,1,0.007212750000000767,0.01419,0.0,0.0035412261348390928,0.02494397613483912,0.025210976134840024,0.0035412261348390928,0.0
Aileron_L,1525,1525,4,11,30.48,30.480163,30.48713775,30.50166875,14531.0,0.566674296177615,30.663635444378016,30.663798444378017,30.685304194378016,1938.0,0.18363544437801707,1565.0,30.6853065,30.6888445,1,1,0.006974749999997698,0.014531,2.305621983111905e-06,0.003540305621982043,0.025046055621981367,0.025209055621981946,0.003537999999998931,0.0
Aileron_L,1531,1531,11,9,30.6,30.60016,30.60726775,30.62166875,14401.0,0.516670481422141,30.783636248993442,30.78379624899344,30.805304998993442,1944.0,0.1836362489934413,1515.0,30.805309,30.808843,1,1,0.007107749999999413,0.014401,4.001006558951303e-06,0.003538001006557323,0.02504675100655973,0.025206751006557226,0.0035339999999983718,0.0
Aileron_L,1551,1551,9,10,31.0,31.000142,31.00707875,31.02166975,14591.0,0.533333333333333,31.183638931044854,31.183780931044854,31.205308681044855,1964.0,0.18363893104485537,1531.0,31.205313,31.20883775,1,1,0.006936750000001268,0.014591,4.318955145521386e-06,0.003529068955145931,0.025056818955146554,0.025198818955146862,0.0035247500000004095,0.0
Aileron_L,1567,1567,10,3,31.32,31.320159,31.32710375,31.34166875,14565.0,0.483329518577859,31.503641076685987,31.503800076685987,31.525309826685987,1980.0,0.18364107668598667,1481.0,31.525311,31.5288335,1,1,0.006944749999998834,0.014565,1.1733140112824003e-06,0.00352367331401382,0.025033423314013703,0.025192423314013723,0.0035225000000025375,0.0
Aileron_L,1583,1583,3,4,31.64,31.640165,31.64731975,31.66166975,14350.0,0.488334477759976,31.823643222327117,31.823808222327116,31.845312972327118,1996.0,0.18364322232711794,1486.0,31.84531625,31.84882925,1,1,0.007154750000001542,0.01435,3.2776728815520073e-06,0.0035162776728832057,0.025021027672885054,0.025186027672884137,0.0035130000000016537,0.0
Aileron_L,1589,1589,4,10,31.76,31.760155,31.76713575,31.78166875,14533.0,0.533333333333333,31.943644026942543,31.943799026942543,31.965312776942543,2002.0,0.18364402694254217,1531.0,31.9653175,31.96882775,1,1,0.006980750000000313,0.014533,4.723057458022595e-06,0.0035149730574559612,0.025028723057456403,0.025183723057455865,0.0035102499999979386,0.0
Aileron_L,1600,1600,10,3,31.98,31.98018,31.98738475,32.00166875,14284.0,0.483329518577859,32.16364550207082,32.16382550207082,32.18531425207082,2013.0,0.18364550207081992,1481.0,32.18531925,32.18882475,1,1,0.007204749999999649,0.014284,4.997929181627114e-06,0.003510497929184453,0.024999247929180513,0.025179247929180804,0.003505500000002826,0.0
Aileron_L,1609,1609,3,10,32.16,32.160229,32.16717175,32.18166875,14497.0,0.533333333333333,32.34364670899395,32.343875708993956,32.365315458993955,2022.0,0.18364670899395624,1531.0,32.365323,32.388822,1,1,0.006942750000000331,0.014497,7.541006041833498e-06,0.02350654100604288,0.04494629100604186,0.045175291006046336,0.023499000000001047,0.0
Aileron_L,1614,1614,10,3,32.26,32.260186,32.26717175,32.28166875,14497.0,0.483329518577859,32.44364737950681,32.443833379506806,32.46531612950681,2027.0,0.1836473795068098,1481.0,32.4653245,32.468821,1,1,0.006985750000005453,0.014497,8.370493191023343e-06,0.0035048704931881502,0.024987620493192253,0.025173620493191606,0.003496499999997127,0.0
Aileron_L,1640,1640,3,1,32.78,32.78086,32.78790775,32.80166975,13762.0,0.466666666666667,32.96365086617365,32.96451086617365,32.98532061617365,2053.0,0.1836508661736481,1465.0,32.98533425,32.98881425,1,1,0.007047750000005237,0.013762,1.3633826348780076e-05,0.003493633826344933,0.02430338382635,0.025163383826345864,0.003479999999996153,0.0
Aileron_L,1644,1644,1,3,32.86,32.860443,32.86731175,32.88166875,14357.0,0.483329518577859,33.04365140258393,33.04409440258393,33.065320152583936,2057.0,0.18365140258393092,1481.0,33.06533425,33.06881325,1,1,0.0068687500000024215,0.014357,1.4097416062952561e-05,0.00349309741606163,0.024718847416068,0.025161847416065086,0.0034789999999986776,0.0
Aileron_L,1654,1654,3,9,33.06,33.060157,33.06706175,33.08166875,14607.0,0.516670481422141,33.24365274360964,33.24380974360963,33.26532149360963,2067.0,0.18365274360963796,1515.0,33.26533325,33.2688105,1,1,0.006904750000003901,0.014607,1.1756390364325853e-05,0.0034890063903674218,0.02500075639036936,0.025157756390363772,0.003477250000003096,0.0
Aileron_L,1658,1658,9,0,33.14,33.140141,33.14700575,33.16166975,14664.0,0.433340962844282,33.32365328001992,33.32379428001992,33.34532303001992,2071.0,0.18365328001992076,1431.0,33.34533375,33.3488095,1,1,0.00686474999999831,0.014664,1.0719980082285474e-05,0.003486469980082063,0.025015219980083714,0.025156219980082994,0.0034757499999997776,0.0
Aileron_L,1692,1692,0,9,33.82,33.820161,33.82710375,33.84166875,14565.0,0.516670481422141,34.003657839507326,34.003818839507325,34.02532658950732,2105.0,0.18365783950732473,1515.0,34.0253335,34.04880025,1,1,0.006942750000000331,0.014565,6.910492679423896e-06,0.02347366049267663,0.044981410492674456,0.04514241049267298,0.023466749999997205,0.0
Aileron_L,1696,1696,9,5,33.9,33.900215,33.90743775,33.92166875,14231.0,0.494163424124514,34.08365837591761,34.08387337591761,34.10532712591761,2109.0,0.18365837591760756,1492.0,34.10533325,34.1087995,1,1,0.007222749999996836,0.014231,6.124082389646901e-06,0.0034723740823920934,0.024926124082391254,0.02514112408239555,0.0034662500000024465,0.0
Aileron_L,1705,1705,5,10,34.08,34.080158,34.08708275,34.10166875,14586.0,0.533333333333333,34.263659582840745,34.263817582840744,34.28532833284075,2118.0,0.18365958284074388,1531.0,34.28533425,34.288797,1,1,0.006924750000003144,0.014586,5.91715924969094e-06,0.0034686671592538687,0.024979417159258333,0.025137417159257325,0.0034627500000041778,0.0
Aileron_L,1714,1714,10,1,34.26,34.260263,34.26761775,34.28166875,14051.0,0.466666666666667,34.443660789763875,34.44392378976388,34.46532953976388,2127.0,0.18366078976388023,1465.0,34.4653385,34.46879475,1,1,0.007354749999997523,0.014051,8.9602361228458e-06,0.003465210236122118,0.024870960236121675,0.025133960236125574,0.0034562499999992724,0.0
Aileron_L,1719,1719,1,10,34.36,34.360134,34.36695075,34.38166875,14718.0,0.533333333333333,34.54366146027673,34.54379546027673,34.565330210276734,2132.0,0.18366146027673375,1531.0,34.56534175,34.5687935,1,1,0.006816749999998706,0.014718,1.1539723267617319e-05,0.0034632897232640403,0.024998039723264753,0.025132039723267496,0.003451749999996423,0.0
Aileron_L,1736,1736,10,6,34.7,34.700245,34.70711975,34.72166875,14549.0,0.500007629510948,34.88366374002044,34.88390874002044,34.905332490020434,2149.0,0.18366374002043573,1498.0,34.9053455,34.908789,1,1,0.006874749999994378,0.014549,1.3009979568323615e-05,0.0034565099795642595,0.024880259979561004,0.02512525997956061,0.003443499999995936,0.0
Aileron_L,1742,1742,6,3,34.82,34.820132,34.82691975,34.84166875,14749.0,0.483329518577859,35.00366454463586,35.00379654463586,35.02533329463586,2155.0,0.18366454463585996,1481.0,35.0253495,35.02878725,1,1,0.0067877500000008695,0.014749,1.6205364140375877e-05,0.0034539553641437237,0.024990705364139387,0.025122705364140074,0.003437750000003348,0.0
Aileron_L,1747,1747,3,9,34.92,34.92016,34.92701275,34.94166975,14657.0,0.516670481422141,35.103665215148716,35.10382521514872,35.12533496514872,2160.0,0.18366521514871348,1515.0,35.1253485,35.128786,1,1,0.006852750000000185,0.014657,1.3534851284191518e-05,0.003451034851281065,0.024960784851280948,0.025120784851281996,0.0034374999999968736,0.0
Aileron_L,1778,1778,9,4,35.54,35.54015,35.54697175,35.56166875,14697.0,0.488334477759976,35.7236693723284,35.7238193723284,35.745338122328405,2191.0,0.18366937232840533,1486.0,35.745353,35.7687775,1,1,0.006821750000000293,0.014697,1.4877671596025266e-05,0.02343937767159332,0.0449581276715989,0.045108127671596776,0.023424499999997295,0.0
Aileron_L,1782,1782,4,9,35.62,35.620154,35.62703575,35.64166875,14633.0,0.516670481422141,35.803669908738684,35.803823908738686,35.82533865873869,2195.0,0.18366990873868813,1515.0,35.82535225,35.82877675,1,1,0.006881749999998021,0.014633,1.3591261314616077e-05,0.00343809126131589,0.02495284126131736,0.025106841261319346,0.0034245000000012737,0.0
Aileron_L,1788,1788,9,1,35.74,35.740236,35.74754475,35.76166875,14124.0,0.466666666666667,35.92367071335411,35.923906713354114,35.94533946335411,2201.0,0.18367071335411236,1465.0,35.94535225,35.94877525,1,1,0.007308749999999975,0.014124,1.278664588966194e-05,0.0034357866458876174,0.024868536645882955,0.025104536645883968,0.0034229999999979555,0.0
Aileron_L,1798,1798,1,3,35.94,35.940165,35.94707675,35.96166875,14592.0,0.483329518577859,36.12367205437982,36.12383705437982,36.14534080437982,2211.0,0.1836720543798194,1481.0,36.1453535,36.1487725,1,1,0.006911750000000438,0.014592,1.26956201782491e-05,0.003431695620179198,0.02493544562018002,0.025100445620182654,0.003419000000000949,0.0
Aileron_L,1803,1803,3,5,36.04,36.040166,36.04705475,36.06166875,14614.0,0.494163424124514,36.22367272489267,36.22383872489267,36.245341474892676,2216.0,0.18367272489267294,1492.0,36.24535425,36.24877125,1,1,0.006888750000001664,0.014614,1.2775107322227086e-05,0.0034297751073211202,0.024932525107324466,0.025098525107324576,0.003416999999998893,0.0
Aileron_L,1813,1813,5,1,36.24,36.240141,36.24696875,36.26166875,14700.0,0.466666666666667,36.423674065918384,36.42381506591838,36.44534281591838,2226.0,0.18367406591837998,1465.0,36.44535025,36.4687685,1,1,0.006827749999999355,0.0147,7.434081616963795e-06,0.023425684081622933,0.04495343408162,0.04509443408161928,0.02341825000000597,0.0
Aileron_L,1818,1818,1,6,36.34,36.340151,36.34697375,36.36166875,14695.0,0.500007629510948,36.52367473643124,36.523825736431235,36.545343486431236,2231.0,0.1836747364312335,1498.0,36.54534975,36.54876725,1,1,0.006822749999997768,0.014695,6.263568764097727e-06,0.0034237635687617285,0.02494151356876273,0.02509251356875808,0.0034174999999976308,0.0
Aileron_L,1822,1822,6,9,36.42,36.420196,36.42724075,36.44166975,14429.0,0.516670481422141,36.60367527284152,36.603871272841516,36.62534502284152,2235.0,0.18367527284151633,1515.0,36.62535075,36.62876625,1,1,0.007044750000005706,0.014429,5.727158480794969e-06,0.00342122715847637,0.02489497715848188,0.0250909771584773,0.003415499999995575,0.0
Aileron_L,1842,1842,9,11,36.82,36.82015,36.82696675,36.84166875,14702.0,0.566674296177615,37.00367795489293,37.00382795489293,37.025346704892925,2255.0,0.1836779548929304,1565.0,37.02535275,37.028761,1,1,0.006816749999998706,0.014702,6.045107078023193e-06,0.0034142951070776917,0.02493304510707617,0.025083045107074042,0.0034082499999996685,0.0
Aileron_L,1852,1852,11,0,37.02,37.020133,37.02696675,37.04166975,14703.0,0.433340962844282,37.20367929591864,37.20381229591864,37.225349045918634,2265.0,0.18367929591863746,1431.0,37.22535025,37.2287585,1,1,0.0068337499999984175,0.014703,1.2040813643920956e-06,0.0034094540813640606,0.024946204081359724,0.025079204081357886,0.0034082499999996685,0.0
Aileron_L,1862,1862,0,1,37.22,37.220121,37.22684675,37.24166875,14822.0,0.466666666666667,37.403680636944344,37.403801636944344,37.42534938694435,2275.0,0.1836806369443445,1465.0,37.42535125,37.42875575,1,1,0.006725750000001085,0.014822,1.8630556510856877e-06,0.0034063630556531166,0.024954113055656535,0.025075113055656573,0.003404500000002031,0.0
