sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
225,15,4719310,15788319,15802271,13952,15802271,638,1498,1498,1488,1498,1500,1500,1500,1500,4.50166875,4.50166875
226,15,4748138,15808092,15822271,14179,15822271,639,1498,1498,1488,1498,1500,1500,1500,1500,4.52166875,4.52166875
227,15,4762164,15828649,15842272,13623,15842272,640,1498,1498,1488,1498,1500,1500,1500,1500,4.54166975,4.54166975
228,15,4779537,15848196,15862271,14075,15862271,641,1498,1498,1488,1498,1500,1500,1500,1500,4.56166875,4.56166875
229,15,4810279,15868147,15882271,14124,15882271,642,1498,1498,1488,1498,1500,1500,1500,1500,4.58166875,4.58166875
230,15,4825406,15888418,15902271,13853,15902271,643,1498,1498,1488,1498,1500,1500,1500,1500,4.60166875,4.60166875
231,15,4841096,15908250,15922271,14021,15922271,644,1498,1498,1488,1498,1500,1500,1500,1500,4.62166875,4.62166875
232,15,4855604,15928086,15942271,14185,15942271,645,1498,1498,1488,1498,1500,1500,1500,1500,4.64166875,4.64166875
233,15,4888505,15947983,15962271,14288,15962271,646,1498,1498,1488,1498,1500,1500,1500,1500,4.66166875,4.66166875
234,15,4904837,15968086,15982271,14185,15982271,647,1498,1498,1488,1498,1500,1500,1500,1500,4.68166875,4.68166875
235,15,4921170,15988017,16002272,14255,16002272,648,1498,1498,1488,1498,1500,1500,1500,1500,4.70166975,4.70166975
236,15,4939443,16008019,16022271,14252,16022271,649,1498,1498,1488,1498,1500,1500,1500,1500,4.72166875,4.72166875
237,15,4967572,16028054,16042272,14218,16042272,650,1498,1498,1488,1498,1500,1500,1500,1500,4.74166975,4.74166975
238,15,4983198,16048062,16062271,14209,16062271,651,1498,1498,1488,1498,1500,1500,1500,1500,4.76166875,4.76166875
239,15,4999451,16068566,16082272,13706,16082272,652,1498,1498,1488,1498,1500,1500,1500,1500,4.78166975,4.78166975
240,15,5031908,16088175,16102271,14096,16102271,653,1498,1498,1488,1498,1500,1500,1500,1500,4.80166875,4.80166875
241,15,5053459,16108577,16122271,13694,16122271,654,1498,1498,1488,1498,1500,1500,1500,1500,4.82166875,4.82166875
242,15,5066208,16129026,16142272,13246,16142272,655,1498,1498,1488,1498,1500,1500,1500,1500,4.84166975,4.84166975
243,15,5082114,16149385,16162271,12886,16162271,656,1498,1498,1488,1498,1500,1500,1500,1500,4.86166875,4.86166875
244,15,5109536,16169401,16182271,12870,16182271,657,1498,1498,1488,1498,1500,1500,1500,1500,4.88166875,4.88166875
245,15,5125473,16188469,16202271,13802,16202271,658,1498,1498,1488,1498,1500,1500,1500,1500,4.90166875,4.90166875
246,15,5140060,16208388,16222271,13883,16222271,659,1498,1498,1488,1498,1500,1500,1500,1500,4.92166875,4.92166875
247,15,5170215,16228330,16242271,13941,16242271,660,1498,1498,1488,1498,1500,1500,1500,1500,4.94166875,4.94166875
248,15,5184319,16248054,16262271,14217,16262271,661,1498,1498,1488,1498,1500,1500,1500,1500,4.96166875,4.96166875
249,15,5201491,16268024,16282271,14247,16282271,662,1498,1498,1488,1498,1500,1500,1500,1500,4.98166875,4.98166875
250,15,5219249,16288039,16302271,14232,16302271,663,1498,1498,1488,1498,1500,1500,1500,1500,5.00166875,5.00166875
251,15,5247305,16308039,16322271,14232,16322271,664,1498,1498,1488,1498,1500,1500,1500,1500,5.02166875,5.02166875
252,15,5262888,16328083,16342271,14188,16342271,665,1498,1498,1488,1498,1500,1500,1500,1500,5.04166875,5.04166875
253,15,5279501,16348099,16362271,14172,16362271,666,1498,1498,1488,1498,1500,1500,1500,1500,5.06166875,5.06166875
254,15,5310171,16368258,16382271,14013,16382271,667,1498,1498,1488,1498,1500,1500,1500,1500,5.08166875,5.08166875
255,15,5325759,16388379,16402272,13893,16402272,668,1498,1498,1488,1498,1500,1500,1500,1500,5.10166975,5.10166975
256,15,5341309,16408463,16422272,13809,16422272,669,1498,1498,1488,1498,1500,1500,1500,1500,5.12166975,5.12166975
257,15,5370793,16428287,16442271,13984,16442271,670,1498,1498,1488,1498,1500,1500,1500,1500,5.14166875,5.14166875
258,15,5386248,16449207,16462271,13064,16462271,671,1498,1498,1488,1498,1500,1500,1500,1500,5.16166875,5.16166875
259,15,5403054,16468499,16482271,13772,16482271,672,1498,1498,1488,1498,1500,1500,1500,1500,5.18166875,5.18166875
260,15,5420252,16488665,16502271,13606,16502271,673,1498,1498,1488,1498,1500,1500,1500,1500,5.20166875,5.20166875
261,15,5449666,16508380,16522271,13891,16522271,674,1498,1498,1488,1498,1500,1500,1500,1500,5.22166875,5.22166875
262,15,5465808,16528193,16542272,14079,16542272,675,1498,1498,1488,1498,1500,1500,1500,1500,5.24166975,5.24166975
263,15,5483589,16548131,16562271,14140,16562271,676,1498,1498,1488,1498,1500,1500,1500,1500,5.26166875,5.26166875
264,15,5500094,16568293,16582271,13978,16582271,677,1498,1498,1488,1498,1500,1500,1500,1500,5.28166875,5.28166875
265,15,5527686,16588637,16602272,13635,16602272,678,1498,1498,1488,1498,1500,1500,1500,1500,5.30166975,5.30166975
266,15,5542179,16608450,16622271,13821,16622271,679,1498,1498,1488,1498,1500,1500,1500,1500,5.32166875,5.32166875
267,15,5561096,16628375,16642271,13896,16642271,680,1498,1498,1488,1498,1500,1500,1500,1500,5.34166875,5.34166875
268,15,5589577,16648726,16662272,13546,16662272,681,1498,1498,1488,1498,1500,1500,1500,1500,5.36166975,5.36166975
269,15,5606512,16668118,16682271,14153,16682271,682,1498,1498,1488,1498,1500,1500,1500,1500,5.38166875,5.38166875
270,15,5620071,16688303,16702271,13968,16702271,683,1498,1498,1488,1498,1500,1500,1500,1500,5.40166875,5.40166875
271,15,5635665,16708235,16722271,14036,16722271,684,1498,1498,1488,1498,1500,1500,1500,1500,5.42166875,5.42166875
272,15,5667697,16728437,16742271,13834,16742271,685,1498,1498,1488,1498,1500,1500,1500,1500,5.44166875,5.44166875
273,15,5683097,16748088,16762272,14184,16762272,686,1498,1498,1488,1498,1500,1500,1500,1500,5.46166975,5.46166975
274,15,5700035,16768071,16782272,14201,16782272,687,1498,1498,1488,1498,1500,1500,1500,1500,5.48166975,5.48166975
275,15,5729696,16788421,16802271,13850,16802271,688,1498,1498,1488,1498,1500,1500,1500,1500,5.50166875,5.50166875
276,15,5746367,16808747,16822271,13524,16822271,689,1498,1498,1488,1498,1500,1500,1500,1500,5.52166875,5.52166875
277,15,5761391,16828265,16842271,14006,16842271,690,1498,1498,1488,1498,1500,1500,1500,1500,5.54166875,5.54166875
278,15,5776516,16848080,16862271,14191,16862271,691,1498,1498,1488,1498,1500,1500,1500,1500,5.56166875,5.56166875
279,15,5807928,16867865,16882271,14406,16882271,692,1498,1498,1488,1498,1500,1500,1500,1500,5.58166875,5.58166875
280,15,5824063,16888069,16902271,14202,16902271,693,1498,1498,1488,1498,1500,1500,1500,1500,5.60166875,5.60166875
281,15,5839329,16908092,16922271,14179,16922271,694,1498,1498,1488,1498,1500,1500,1500,1500,5.62166875,5.62166875
282,15,5855799,16928217,16942271,14054,16942271,695,1498,1498,1488,1498,1500,1500,1500,1500,5.64166875,5.64166875
283,15,5885727,16947976,16962271,14295,16962271,696,1498,1498,1488,1498,1500,1500,1500,1500,5.66166875,5.66166875
284,15,5901500,16968048,16982272,14224,16982272,697,1498,1498,1488,1498,1500,1500,1500,1500,5.68166975,5.68166975
285,15,5919137,16988012,17002271,14259,17002271,698,1498,1498,1488,1498,1500,1500,1500,1500,5.70166875,5.70166875
286,15,5947950,17008007,17022271,14264,17022271,699,1498,1498,1488,1498,1500,1500,1500,1500,5.72166875,5.72166875
287,15,5964112,17028129,17042271,14142,17042271,700,1498,1498,1488,1498,1500,1500,1500,1500,5.74166875,5.74166875
288,15,5979452,17048065,17062271,14206,17062271,701,1498,1498,1488,1498,1500,1500,1500,1500,5.76166875,5.76166875
289,15,6011493,17068128,17082271,14143,17082271,702,1498,1498,1488,1498,1500,1500,1500,1500,5.78166875,5.78166875
290,15,6026334,17088051,17102271,14220,17102271,703,1498,1498,1488,1498,1500,1500,1500,1500,5.80166875,5.80166875
291,15,6041276,17108166,17122271,14105,17122271,704,1498,1498,1488,1498,1500,1500,1500,1500,5.82166875,5.82166875
292,15,6059355,17128072,17142271,14199,17142271,705,1498,1498,1488,1498,1500,1500,1500,1500,5.84166875,5.84166875
293,15,6088541,17148226,17162271,14045,17162271,706,1498,1498,1488,1498,1500,1500,1500,1500,5.86166875,5.86166875
294,15,6104629,17168036,17182271,14235,17182271,707,1498,1498,1488,1498,1500,1500,1500,1500,5.88166875,5.88166875
295,15,6120533,17188017,17202272,14255,17202272,708,1498,1498,1488,1498,1500,1500,1500,1500,5.90166975,5.90166975
296,15,6138947,17208011,17222271,14260,17222271,709,1498,1498,1488,1498,1500,1500,1500,1500,5.92166875,5.92166875
297,15,6167716,17228026,17242272,14246,17242272,710,1498,1498,1488,1498,1500,1500,1500,1500,5.94166975,5.94166975
298,15,6182513,17248009,17262271,14262,17262271,711,1498,1498,1488,1498,1500,1500,1500,1500,5.96166875,5.96166875
299,15,6199181,17268063,17282271,14208,17282271,712,1498,1498,1488,1498,1500,1500,1500,1500,5.98166875,5.98166875
300,15,6229962,17288161,17302271,14110,17302271,713,1498,1498,1488,1498,1500,1500,1500,1500,6.00166875,6.00166875
301,15,6245808,17308658,17322272,13614,17322272,714,1498,1498,1488,1498,1500,1500,1500,1500,6.02166975,6.02166975
302,15,6261242,17327989,17342272,14283,17342272,715,1498,1498,1488,1498,1500,1500,1500,1500,6.04166975,6.04166975
303,15,6278909,17348073,17362271,14198,17362271,716,1498,1498,1488,1498,1500,1500,1500,1500,6.06166875,6.06166875
304,15,6310129,17367943,17382271,14328,17382271,717,1498,1498,1488,1498,1500,1500,1500,1500,6.08166875,6.08166875
305,15,6323097,17388549,17402271,13722,17402271,718,1498,1498,1488,1498,1500,1500,1500,1500,6.10166875,6.10166875
306,15,6339422,17408089,17422271,14182,17422271,719,1498,1498,1488,1498,1500,1500,1500,1500,6.12166875,6.12166875
307,15,6371114,17428053,17442271,14218,17442271,720,1498,1498,1488,1498,1500,1500,1500,1500,6.14166875,6.14166875
308,15,6386433,17448064,17462271,14207,17462271,721,1498,1498,1488,1498,1500,1500,1500,1500,6.16166875,6.16166875
309,15,6402969,17468110,17482271,14161,17482271,722,1498,1498,1488,1498,1500,1500,1500,1500,6.18166875,6.18166875
310,15,6419627,17488061,17502271,14210,17502271,723,1498,1498,1488,1498,1500,1500,1500,1500,6.20166875,6.20166875
311,15,6449959,17508490,17522271,13781,17522271,724,1498,1498,1488,1498,1500,1500,1500,1500,6.22166875,6.22166875
312,15,6465564,17528025,17542271,14246,17542271,725,1498,1498,1488,1498,1500,1500,1500,1500,6.24166875,6.24166875
313,15,6481138,17547989,17562271,14282,17562271,726,1498,1498,1488,1498,1500,1500,1500,1500,6.26166875,6.26166875
314,15,6495725,17568035,17582271,14236,17582271,727,1498,1498,1488,1498,1500,1500,1500,1500,6.28166875,6.28166875
315,15,6528249,17587985,17602272,14287,17602272,728,1498,1498,1488,1498,1500,1500,1500,1500,6.30166975,6.30166975
316,15,6543291,17608085,17622271,14186,17622271,729,1498,1498,1488,1498,1500,1500,1500,1500,6.32166875,6.32166875
317,15,6561332,17628062,17642272,14210,17642272,730,1498,1498,1488,1498,1500,1500,1500,1500,6.34166975,6.34166975
318,15,6580762,17648862,17662271,13409,17662271,731,1498,1498,1488,1498,1500,1500,1500,1500,6.36166875,6.36166875
319,15,6606048,17669073,17682271,13198,17682271,732,1498,1498,1488,1498,1500,1500,1500,1500,6.38166875,6.38166875
320,15,6623125,17688292,17702271,13979,17702271,733,1498,1498,1488,1498,1500,1500,1500,1500,6.40166875,6.40166875
321,15,6639758,17708130,17722271,14141,17722271,734,1498,1498,1488,1498,1500,1500,1500,1500,6.42166875,6.42166875
322,15,6668777,17728700,17742271,13571,17742271,735,1498,1498,1488,1498,1500,1500,1500,1500,6.44166875,6.44166875
323,15,6684918,17747993,17762271,14278,17762271,736,1498,1498,1488,1498,1500,1500,1500,1500,6.46166875,6.46166875
324,15,6699702,17768019,17782272,14253,17782272,737,1498,1498,1488,1498,1500,1500,1500,1500,6.48166975,6.48166975
325,15,6729775,17788135,17802271,14136,17802271,738,1498,1498,1488,1498,1500,1500,1500,1500,6.50166875,6.50166875
326,15,6745385,17807991,17822271,14280,17822271,739,1498,1498,1488,1498,1500,1500,1500,1500,6.52166875,6.52166875
327,15,6761499,17828392,17842271,13879,17842271,740,1498,1498,1488,1498,1500,1500,1500,1500,6.54166875,6.54166875
328,15,6779403,17848048,17862271,14223,17862271,741,1498,1498,1488,1498,1500,1500,1500,1500,6.56166875,6.56166875
329,15,6808526,17867979,17882271,14292,17882271,742,1498,1498,1488,1498,1500,1500,1500,1500,6.58166875,6.58166875
330,15,6823275,17887974,17902271,14297,17902271,743,1498,1498,1488,1498,1500,1500,1500,1500,6.60166875,6.60166875
331,15,6839644,17907978,17922271,14293,17922271,744,1498,1498,1488,1498,1500,1500,1500,1500,6.62166875,6.62166875
332,15,6870809,17928118,17942271,14153,17942271,745,1498,1498,1488,1498,1500,1500,1500,1500,6.64166875,6.64166875
333,15,6886577,17948157,17962272,14115,17962272,746,1498,1498,1488,1498,1500,1500,1500,1500,6.66166975,6.66166975
334,15,6902910,17968034,17982271,14237,17982271,747,1498,1498,1488,1498,1500,1500,1500,1500,6.68166875,6.68166875
335,15,6919042,17988012,18002271,14259,18002271,748,1498,1498,1488,1498,1500,1500,1500,1500,6.70166875,6.70166875
336,15,6949006,18007964,18022271,14307,18022271,749,1498,1498,1488,1498,1500,1500,1500,1500,6.72166875,6.72166875
337,15,6965585,18028524,18042272,13748,18042272,750,1498,1498,1488,1498,1500,1500,1500,1500,6.74166975,6.74166975
338,15,6980991,18048031,18062271,14240,18062271,751,1498,1498,1488,1498,1500,1500,1500,1500,6.76166875,6.76166875
339,15,6999221,18068052,18082271,14219,18082271,752,1498,1498,1488,1498,1500,1500,1500,1500,6.78166875,6.78166875
340,15,7028300,18088154,18102271,14117,18102271,753,1498,1498,1488,1498,1500,1500,1500,1500,6.80166875,6.80166875
341,15,7044150,18108034,18122271,14237,18122271,754,1498,1498,1488,1498,1500,1500,1500,1500,6.82166875,6.82166875
342,15,7058965,18128047,18142271,14224,18142271,755,1498,1498,1488,1498,1500,1500,1500,1500,6.84166875,6.84166875
343,15,7089004,18148026,18162271,14245,18162271,756,1498,1498,1488,1498,1500,1500,1500,1500,6.86166875,6.86166875
344,15,7104608,18168092,18182271,14179,18182271,757,1498,1498,1488,1498,1500,1500,1500,1500,6.88166875,6.88166875
345,15,7119596,18188085,18202271,14186,18202271,758,1498,1498,1488,1498,1500,1500,1500,1500,6.90166875,6.90166875
346,15,7138989,18207967,18222271,14304,18222271,759,1498,1498,1488,1498,1500,1500,1500,1500,6.92166875,6.92166875
347,15,7166813,18228058,18242271,14213,18242271,760,1498,1498,1488,1498,1500,1500,1500,1500,6.94166875,6.94166875
348,15,7183727,18249206,18262271,13065,18262271,761,1498,1498,1488,1498,1500,1500,1500,1500,6.96166875,6.96166875
349,15,7200939,18268630,18282272,13642,18282272,762,1498,1498,1488,1498,1500,1500,1500,1500,6.98166975,6.98166975
350,15,7232147,18288860,18302271,13411,18302271,763,1498,1498,1488,1498,1500,1500,1500,1500,7.00166875,7.00166875
351,15,7245434,18308450,18322271,13821,18322271,764,1498,1498,1488,1498,1500,1500,1500,1500,7.02166875,7.02166875
352,15,7260309,18328687,18342271,13584,18342271,765,1498,1498,1488,1498,1500,1500,1500,1500,7.04166875,7.04166875
353,15,7280216,18348588,18362271,13683,18362271,766,1498,1498,1488,1498,1500,1500,1500,1500,7.06166875,7.06166875
354,15,7309741,18368364,18382271,13907,18382271,767,1498,1498,1488,1498,1500,1500,1500,1500,7.08166875,7.08166875
355,15,7324699,18388041,18402272,14231,18402272,768,1498,1498,1488,1498,1500,1500,1500,1500,7.10166975,7.10166975
356,15,7341167,18408437,18422271,13834,18422271,769,1498,1498,1488,1498,1500,1500,1500,1500,7.12166875,7.12166875
357,15,7369506,18428668,18442272,13604,18442272,770,1498,1498,1488,1498,1500,1500,1500,1500,7.14166975,7.14166975
358,15,7383702,18448090,18462272,14182,18462272,771,1498,1498,1488,1498,1500,1500,1500,1500,7.16166975,7.16166975
359,15,7399934,18468353,18482272,13919,18482272,772,1498,1498,1488,1498,1500,1500,1500,1500,7.18166975,7.18166975
360,15,7431494,18488468,18502271,13803,18502271,773,1498,1498,1488,1498,1500,1500,1500,1500,7.20166875,7.20166875
361,15,7447649,18508106,18522272,14166,18522272,774,1498,1498,1488,1498,1500,1500,1500,1500,7.22166975,7.22166975
362,15,7461988,18528108,18542271,14163,18542271,775,1498,1498,1488,1498,1500,1500,1500,1500,7.24166875,7.24166875
363,15,7479432,18548601,18562271,13670,18562271,776,1498,1498,1488,1498,1500,1500,1500,1500,7.26166875,7.26166875
364,15,7506603,18568169,18582271,14102,18582271,777,1498,1498,1488,1498,1500,1500,1500,1500,7.28166875,7.28166875
365,15,7522207,18588046,18602271,14225,18602271,778,1498,1498,1488,1498,1500,1500,1500,1500,7.30166875,7.30166875
366,15,7539683,18608067,18622271,14204,18622271,779,1498,1498,1488,1498,1500,1500,1500,1500,7.32166875,7.32166875
367,15,7569845,18628359,18642271,13912,18642271,780,1498,1498,1488,1498,1500,1500,1500,1500,7.34166875,7.34166875
368,15,7584699,18648100,18662278,14178,18662278,781,1498,1498,1488,1498,1500,1500,1500,1500,7.36167575,7.36167575
369,15,7600336,18667988,18682277,14289,18682277,782,1498,1498,1488,1498,1500,1500,1500,1500,7.38167475,7.38167475
370,15,7614936,18688155,18702276,14121,18702276,783,1498,1498,1488,1498,1500,1500,1500,1500,7.40167375,7.40167375
371,15,7647682,18708049,18722277,14228,18722277,784,1498,1498,1488,1498,1500,1500,1500,1500,7.42167475,7.42167475
372,15,7662946,18728134,18742277,14143,18742277,785,1498,1498,1488,1498,1500,1500,1500,1500,7.44167475,7.44167475
373,15,7679561,18748033,18762277,14244,18762277,786,1498,1498,1488,1498,1500,1500,1500,1500,7.46167475,7.46167475
374,15,7709413,18768200,18782277,14077,18782277,787,1498,1498,1488,1498,1500,1500,1500,1500,7.48167475,7.48167475
375,15,7725611,18788038,18802276,14238,18802276,788,1498,1498,1488,1498,1500,1500,1500,1500,7.50167375,7.50167375
376,15,7740376,18808031,18822276,14245,18822276,789,1498,1498,1488,1498,1500,1500,1500,1500,7.52167375,7.52167375
377,15,7755102,18828018,18842274,14256,18842274,790,1498,1498,1488,1498,1500,1500,1500,1500,7.54167175,7.54167175
378,15,7787809,18848069,18862273,14204,18862273,791,1498,1498,1488,1498,1500,1500,1500,1500,7.56167075,7.56167075
379,15,7802365,18868053,18882272,14219,18882272,792,1498,1498,1488,1498,1500,1500,1500,1500,7.58166975,7.58166975
380,15,7819132,18888239,18902273,14034,18902273,793,1498,1498,1488,1498,1500,1500,1500,1500,7.60167075,7.60167075
381,15,7848616,18908058,18922272,14214,18922272,794,1498,1498,1488,1498,1500,1500,1500,1500,7.62166975,7.62166975
382,15,7867021,18928347,18942271,13924,18942271,795,1498,1498,1488,1498,1500,1500,1500,1500,7.64166875,7.64166875
383,15,7882160,18948602,18962271,13669,18962271,796,1498,1498,1488,1498,1500,1500,1500,1500,7.66166875,7.66166875
384,15,7899431,18968800,18982271,13471,18982271,797,1498,1498,1488,1498,1500,1500,1500,1500,7.68166875,7.68166875
385,15,7927390,18988067,19002272,14205,19002272,798,1498,1498,1488,1498,1500,1500,1500,1500,7.70166975,7.70166975
386,15,7943300,19008079,19022271,14192,19022271,799,1498,1498,1488,1498,1500,1500,1500,1500,7.72166875,7.72166875
387,15,7959533,19028044,19042271,14227,19042271,800,1498,1498,1488,1498,1500,1500,1500,1500,7.74166875,7.74166875
388,15,7990023,19048132,19062272,14140,19062272,801,1498,1498,1488,1498,1500,1500,1500,1500,7.76166975,7.76166975
389,15,8006454,19068242,19082272,14030,19082272,802,1498,1498,1488,1498,1500,1500,1500,1500,7.78166975,7.78166975
390,15,8022340,19088015,19102271,14256,19102271,803,1498,1498,1488,1498,1500,1500,1500,1500,7.80166875,7.80166875
391,15,8039627,19108014,19122271,14257,19122271,804,1498,1498,1488,1498,1500,1500,1500,1500,7.82166875,7.82166875
392,15,8069484,19128374,19142272,13898,19142272,805,1498,1498,1488,1498,1500,1500,1500,1500,7.84166975,7.84166975
393,15,8085639,19147979,19162271,14292,19162271,806,1498,1498,1488,1498,1500,1500,1500,1500,7.86166875,7.86166875
394,15,8101849,19168030,19182271,14241,19182271,807,1498,1498,1488,1498,1500,1500,1500,1500,7.88166875,7.88166875
