t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381573.5215782,3161896,200.0,0.016059162499796855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3754366119840616,0.3698484057150176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924676316883921,3.360977753762782,0.09226665044645946,1.8798392873324392,-0.1962250195825196,2.4170819931693805,0.005481356279779825,0.00038131781906129583,-0.0035712830258177084,-0.008873046742759228,0.023282203141604146,0.0036408777821254337,4.924676316883921,3.360977753762782,0.09226665044645946,0.0328093849722948,-0.0034247726665053158,0.04218603907147278,0.004140748837620362,0.00038131781906129583,-0.0035712830258177084,-0.008873046742759228,0.023282203141604146,0.0036408777821254337,0.0,0.0,0.0
381573.5274138,3161897,200.0,0.015847100000160933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08118387893711192,0.08905086478042354,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924633187553008,3.3610251582360804,0.09216276188197287,1.8752829561615598,-0.21842218868559848,2.411860577233555,0.003472799922014379,0.002632974143439663,0.0017715441242094883,-0.010056017184078846,0.006394686438995458,0.0004209768527841909,4.924633187553008,3.3610251582360804,0.09216276188197287,0.0327298619915517,-0.003812186351975999,0.042094908171776524,0.001410467253891449,0.002632974143439663,0.0017715441242094883,-0.010056017184078846,0.006394686438995458,0.0004209768527841909,0.0,0.0,0.0
381573.5335589,3161899,200.0,0.015896347500257604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05226679886748549,0.04176545607734362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92469863836984,3.360936380877047,0.0922487801386023,1.8871582020822346,-0.19165849797512563,2.418102046936467,0.004492252912427391,-0.0021307013959207094,-0.0022139575860657046,-0.0009234424177594052,0.018439370465298206,0.003067919837466707,4.92469863836984,3.360936380877047,0.0922487801386023,0.0329371241323515,-0.003345071829092827,0.042203842368255806,0.003277016874801842,-0.0021307013959207094,-0.0022139575860657046,-0.0009234424177594052,0.018439370465298206,0.003067919837466707,0.0,0.0,0.0
381573.5395485,3161900,200.0,0.015575847500896259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15360837258284107,0.13415622432043434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924554530246862,3.3609984466778853,0.09223691958017335,1.9129333769212025,-0.2118055445502217,2.388579438557686,0.00418012734754992,0.0013831588836768392,-0.001272975046185496,0.014166065643127657,0.003081343252697079,-0.01422156991820238,4.924554530246862,3.3609984466778853,0.09223691958017335,0.03338698579856869,-0.003696704126380901,0.04168857564826922,-0.0037336136216847083,0.0013831588836768392,-0.001272975046185496,0.014166065643127657,0.003081343252697079,-0.01422156991820238,0.0,0.0,0.0
381573.5455748,3161901,200.0,0.015916150000640634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14675583435556783,0.12717922347188795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924662464206595,3.360990757708292,0.09217421659171654,1.8822140888356773,-0.1921343824149375,2.40959107508459,0.002678058549380311,0.0006255026801365521,0.0017966954799280253,-0.006024529507724027,0.014411014837627847,-1.2317844722727067e-05,4.924662464206595,3.360990757708292,0.09217421659171654,0.03285083307760761,-0.003353377579426553,0.04205529788689599,0.001884841994294792,0.0006255026801365521,0.0017966954799280253,-0.006024529507724027,0.014411014837627847,-1.2317844722727067e-05,0.0,0.0,0.0
381573.551942,3161902,200.0,0.01514725250084606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.017817602946008447,0.009531890285883969,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924634501884685,3.360990199929354,0.09216270437110033,1.8864926483537117,-0.1931754318921491,2.4121583385585312,0.0019971164070187184,0.0005310392415664718,0.0019120292992048876,-0.002526095179680396,0.011452825853817888,0.0015024765907834805,4.924634501884685,3.360990199929354,0.09216270437110033,0.032925508028439854,-0.0033715473204800617,0.04210010508728246,0.000224978279133626,0.0005310392415664718,0.0019120292992048876,-0.002526095179680396,0.011452825853817888,0.0015024765907834805,0.0,0.0,0.0
381573.5583084,3161904,200.0,0.014898047500096835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04083208372580925,0.038017628968460095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924594065474329,3.36100505027128,0.09215310352944303,1.8782882488956134,-0.21446769579604602,2.4070244785064787,0.0023107476219405777,0.0009866362809412522,0.0015201928884701777,-0.006029984974143289,-0.003033411781506559,-0.00123456942160355,4.924594065474329,3.36100505027128,0.09215310352944303,0.0327823142447472,-0.0037431674308066043,0.042010502326037535,-0.0014335679276822383,0.0009866362809412522,0.0015201928884701777,-0.006029984974143289,-0.003033411781506559,-0.00123456942160355,0.0,0.0,0.0
381573.5648213,3161905,200.0,0.014975947498456333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12155394389334741,0.12042087692742812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924645318762814,3.360953639464863,0.09225518432050334,1.8852504668367334,-0.182136279770177,2.4179010192898835,0.003868764802455391,-0.0017595914784148512,-0.0032816818287721415,-0.0009524023328894111,0.016480338145367243,0.004678069733334438,4.924645318762814,3.360953639464863,0.09225518432050334,0.032903827871061164,-0.0031788777693231296,0.042200333773935395,0.0010496396050617908,-0.0017595914784148512,-0.0032816818287721415,-0.0009524023328894111,0.016480338145367243,0.004678069733334438,0.0,0.0,0.0
381573.5707288,3161906,200.0,0.01565992249929974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3632992105612779,0.3599937706431144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9245902711635985,3.3609456498191204,0.09215494523782394,1.8866975482764354,-0.2861954972616081,2.4165824034277628,0.0029149186253062663,-0.001473059218405859,0.0019195351065918313,4.5119077395038443e-05,-0.04680091203541162,0.005124069995954111,4.9245902711635985,3.3609456498191204,0.09215494523782394,0.032929084206728465,-0.004995053731597476,0.04217731958557236,-0.001625494418873341,-0.001473059218405859,0.0019195351065918313,4.5119077395038443e-05,-0.04680091203541162,0.005124069995954111,0.0,0.0,0.0
381573.5766865,3161907,200.0,0.015859457500305173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25029541199138755,0.25503422416797006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924636695852232,3.3610094879930337,0.09217145338709626,1.8732991128749363,-0.21577075703593393,2.4151062661821623,0.0019369134487849844,0.0015760578705992757,0.0006597624441559142,-0.007761410140960602,0.0019226803086291808,0.002067487341391339,4.924636695852232,3.3610094879930337,0.09217145338709626,0.032695237394356536,-0.003765910139797768,0.042151556130425316,0.0009123534478959526,0.0015760578705992757,0.0006597624441559142,-0.007761410140960602,0.0019226803086291808,0.002067487341391339,0.0,0.0,0.0
381573.5825543,3161908,200.0,0.015771370000170152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.033060457998335964,0.023711296276333175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92462265078427,3.3610256771634037,0.09216299248571122,1.8779392009055156,-0.2083574793668702,2.4114537966941625,0.002167385176265271,0.001983070335127975,0.0008667229128180145,-0.0037760316705926474,0.005843423260945279,-0.0005421398118480606,4.92462265078427,3.3610256771634037,0.09216299248571122,0.032776222208072525,-0.0036365240361080353,0.04208780851203109,0.00011739651028083259,0.001983070335127975,0.0008667229128180145,-0.0037760316705926474,0.005843423260945279,-0.0005421398118480606,0.0,0.0,0.0
381573.588702,3161910,200.0,0.015773407500000884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04163898831685767,0.03871614979733382,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924576056133789,3.3610266466590293,0.09211188539669242,1.8717181207712439,-0.2301042331592527,2.403891287029152,0.003388509032699975,0.0013811630985256491,0.002546040328868373,-0.0058893911971267116,-0.007256407114770263,-0.003922428293060616,4.924576056133789,3.3610266466590293,0.09211188539669242,0.03266764387669907,-0.0040160764914056735,0.041955817818662755,-0.0017584256036967205,0.0013811630985256491,0.002546040328868373,-0.0058893911971267116,-0.007256407114770263,-0.003922428293060616,0.0,0.0,0.0
381573.5949333,3161911,200.0,0.015887007499168375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18521241869768337,0.1508062142161607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924606482860482,3.3609967257763227,0.0921050805755192,1.8789394013600609,-0.28175562832707673,2.413620829896399,0.0023430351664788856,-0.0003004496422953495,0.0023226662265870266,-0.0006811348834451104,-0.03589654208341255,0.0033723383583389253,4.924606482860482,3.3609967257763227,0.0921050805755192,0.032793678999184284,-0.004917563400332892,0.04212563037641015,-6.903190330071787e-05,-0.0003004496422953495,0.0023226662265870266,-0.0006811348834451104,-0.03589654208341255,0.0033723383583389253,0.0,0.0,0.0
381573.6007517,3161912,200.0,0.01577454500038289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22454439141061786,0.19888966020355464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92464643951143,3.361006185527957,0.09215892657280386,1.8814552283580124,-0.21748484259276202,2.414573880717416,0.001829994889115186,3.267410046555778e-05,-0.0006036472493094837,0.0008985236598696275,0.007477474123807476,0.002137587989105858,4.92464643951143,3.361006185527957,0.09215892657280386,0.0328375884637091,-0.0037958265764252985,0.04214226425117573,0.0017272590123509452,3.267410046555778e-05,-0.0006036472493094837,0.0008985236598696275,0.007477474123807476,0.002137587989105858,0.0,0.0,0.0
381573.6068385,3161913,200.0,0.015792969999200577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13945976603024243,0.11286542021818119,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924672964855338,3.3609492412273014,0.09223991895762709,1.886907235507625,-0.17792861627187218,2.413226304605651,0.005365409945710602,-0.0026701809716394498,-0.003984857269321056,0.003918050739666153,0.029206876384480312,0.00024103168835264296,4.924672964855338,3.3609492412273014,0.09223991895762709,0.032932743939312115,-0.0031054401874617277,0.04211874461110421,0.002403886438117238,-0.0026701809716394498,-0.003984857269321056,0.003918050739666153,0.029206876384480312,0.00024103168835264296,0.0,0.0,0.0
381573.6133512,3161915,200.0,0.015384847499871943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04671385197211943,0.07280480007562828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924650775658204,3.3609084253621906,0.09222472757407538,1.8894016458699543,-0.20457541759620548,2.412910238773001,0.0036587687344822634,-0.003168822607079984,-0.0017560186436644618,0.004046552204261742,0.006774208856319113,0.0004602951017240695,4.924650775658204,3.3609084253621906,0.09222472757407538,0.032976279613030623,-0.003570514605696129,0.042113228221671406,0.0005114200430043614,-0.003168822607079984,-0.0017560186436644618,0.004046552204261742,0.006774208856319113,0.0004602951017240695,0.0,0.0,0.0
381573.6193368,3161916,200.0,0.015838447499545258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05992395602834733,0.049153684242311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246368154382765,3.36100495698941,0.09218512090404418,1.879225432021637,-0.19139327756802493,2.4087763226107577,0.0019210074015486478,0.0019038993267506482,0.0002533372753295213,-0.0025567648962458132,0.01323129853319513,-0.0022724155216736187,4.9246368154382765,3.36100495698941,0.09218512090404418,0.032798671175990446,-0.0033404428597454405,0.04204107777363886,-3.5454412020671084e-05,0.0019038993267506482,0.0002533372753295213,-0.0025567648962458132,0.01323129853319513,-0.0022724155216736187,0.0,0.0,0.0
381573.6253263,3161917,200.0,0.015796775000937235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08012252143020257,0.07049499891049957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924677849204539,3.3609211195123505,0.09226571168628935,1.8956458609266271,-0.20048110867078167,2.4219354291016284,0.004384507430464496,-0.0024357684540100184,-0.0032634969211214004,0.007449015881472221,0.005993681189313288,0.005932288380435552,4.924677849204539,3.3609211195123505,0.09226571168628935,0.03308526172497217,-0.003499055434353693,0.04227074750852511,0.0016249693203501286,-0.0024357684540100184,-0.0032634969211214004,0.007449015881472221,0.005993681189313288,0.005932288380435552,0.0,0.0,0.0
381573.6314193,3161918,200.0,0.015621075000027964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06707806758451726,0.043607368578330155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924634883538556,3.360965375890221,0.09216985413318901,1.8914346389670036,-0.21763740365437895,2.4143877682086297,0.0017703826333265505,0.00029135614162170703,0.0016588186774085265,0.0037413332384832244,-0.005126538921190254,0.0008845214771166111,4.924634883538556,3.360965375890221,0.09216985413318901,0.03301176203624445,-0.003798489269260852,0.042139015975118266,-0.0005456068755103714,0.00029135614162170703,0.0016588186774085265,0.0037413332384832244,-0.005126538921190254,0.0008845214771166111,0.0,0.0,0.0
381573.6378522,3161919,200.0,0.015858332498871773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10145875502408942,0.060375666541625655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924631737313648,3.3609967624602133,0.09217827704850912,1.883630747575956,-0.18980960566399152,2.4113277999096123,0.0019016339854803443,0.0016130194415194766,0.0008700981971133618,-0.0014289069394094202,0.011850792091869582,-0.0015754975747700709,4.924631737313648,3.3609967624602133,0.09217827704850912,0.03287555843700263,-0.0033128025707487296,0.04208560945329376,-0.0005072565656491121,0.0016130194415194766,0.0008700981971133618,-0.0014289069394094202,0.011850792091869582,-0.0015754975747700709,0.0,0.0,0.0
381573.6439588,3161921,200.0,0.015465187500770972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.037389359858434064,0.015934868598650863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924621422410773,3.3609912323474416,0.09214689364589462,1.8877903936656992,-0.2106985334139287,2.413609963315841,0.0020802917901874335,0.0008156833378214436,0.0017737443562877789,0.0011497971417643135,-0.0024188234015290484,0.0004263978953258172,4.924621422410773,3.3609912323474416,0.09214689364589462,0.03294815795698636,-0.003677383137196344,0.04212544071880098,-0.0007184048881090371,0.0008156833378214436,0.0017737443562877789,0.0011497971417643135,-0.0024188234015290484,0.0004263978953258172,0.0,0.0,0.0
381573.6500431,3161922,200.0,0.015739787499873037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.01465428801099651,0.03548033529861585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246528345488745,3.360960553991425,0.09219635704038386,1.8878381884900877,-0.21007642285355657,2.4177613067525185,0.0013902707629086428,-0.0008585881924334621,-0.0007757933776928179,0.0009948314584751485,-0.0015743540403092126,0.002757341207057517,4.9246528345488745,3.360960553991425,0.09219635704038386,0.03294899213403735,-0.0036665252596064235,0.04219789533015206,0.0007705996010512779,-0.0008585881924334621,-0.0007757933776928179,0.0009948314584751485,-0.0015743540403092126,0.002757341207057517,0.0,0.0,0.0
