episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r001_context_plus_memory_lambda_0_95_e0015,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0015_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851029743079372,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0016,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0016_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852538957546476,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0017,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0017_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864328559929652,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0018,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0018_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857215059140809,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0018,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0018_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24345671827294013,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0019,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0019_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0020,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0020_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869181451896999,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0021,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0021_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28609607316570435,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0021,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0021_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25174935150723016,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0022,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0022_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849565539103754,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0022,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0022_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24754129020277518,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0023,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0023_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0024,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0024_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28413170445667174,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0025,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0025_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862148097036437,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0025,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0025_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2533099894454858,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0026,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0026_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0027,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0027_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848433436060932,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0028,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863850803971043,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0029,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861806694386274,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0029,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0029_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2323794988379596,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0030,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0031,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850973071498437,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0032,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28630234047854913,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0033,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862813205606938,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0033,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0033_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23447348974236656,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0034,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28688694564415756,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0035,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28583263897888106,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0036,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28664665297447484,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0036,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0036_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2376458970409536,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0037,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857869133951817,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0037,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0037_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23042501174346672,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0038,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850573656532575,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0039,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862301817565391,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0040,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2847482659610486,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0041,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841867546862124,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0042,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840540710925328,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0043,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858933881260317,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0044,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0045,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28429658373530686,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0046,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28474018200024925,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0046,1,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0046_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24784486307880363,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0047,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0048,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867367224060109,simulation_only_selector_decision
v48_r001_context_plus_memory_lambda_0_95_e0049,0,context_plus_memory_lambda_0_95,v48_r001_context_plus_memory_lambda_0_95_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867519340433209,simulation_only_selector_decision
