step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283777.8973501,901577,200.0,0.01445857999983646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09758745659907361,0.030469064780759305,True,-0.28261448223962815,-2.051389365848787,1.267367683951156,3.839445506486598,0.26981706383741644,1.407766809674757,0.08519848107822314,0.039303170193194514,-0.19907515733644932,0.0002098270343094125,-0.019030729146858827,-0.014584394360703481,0.06866557167180258,0.03005959996241934,0.00706291117286462,0.0,0.0,0.0
neutral,283777.9033057,901578,200.0,0.014912179997690785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11553333834317957,0.026391929370181852,True,-0.2826622795832348,-2.051463036397088,1.2674405222778704,3.8393977091429914,0.26974339328911556,1.4078396480014714,0.08575601330833749,0.039258946681869133,-0.19919948249672137,-0.001141937158443744,-0.018706435498807125,-0.014303155099311873,0.075968794843204,0.023227092733495682,0.0018855174039588106,0.0,0.0,0.0
neutral,283777.9094797,901579,200.0,0.01499800000007539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0566336547830716,0.03944831961674035,True,-0.2826668681723095,-2.051524390097718,1.2674947996794859,3.839393120553917,0.2696820395884858,1.4078939254030869,0.0860043032180422,0.039392484154747276,-0.19916144672007574,-0.000452680201254448,-0.01746126952585569,-0.013276317475327181,0.07153361118349358,0.023899451558195825,0.002451695956852679,0.0,0.0,0.0
neutral,283777.9152198,901580,200.0,0.015089199999663233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02761735681621226,0.03793565776652044,True,-0.28264092188692685,-2.051584155160761,1.267613799329964,3.8394190668392993,0.2696222745254424,1.4080129250535651,0.0861154631244041,0.039364818621765885,-0.19923430526069463,0.0015115407656899195,-0.01639771852515651,-0.015320507023572554,0.06341191478732962,0.01878861898170947,-0.00029553395733022915,0.0,0.0,0.0
neutral,283777.9211705,901581,200.0,0.0153091999963935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12030617924207436,0.05513748041996565,True,-0.28266243285501264,-2.0516489448390054,1.2676419375291816,3.839397555871214,0.2695574848471982,1.4080410632527827,0.0866709645359851,0.03958530415301764,-0.1991407980064146,0.0008596637049390563,-0.015870304264438893,-0.01290723295537089,0.07123732335223652,0.02324822774553729,0.0022225418702240787,0.0,0.0,0.0
neutral,283777.9272449,901582,200.0,0.015331899999441859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05273014711974388,0.02233171823068531,True,-0.2826455451513564,-2.0517179876089053,1.267738839656932,3.83941444357487,0.2694884420772983,1.408137965380533,0.08691647390202206,0.03961100658439509,-0.19922419547096215,0.002182436952027257,-0.015563479146645284,-0.014021870721826226,0.06765796976430502,0.01998611013620057,-0.000989575051732717,0.0,0.0,0.0
neutral,283777.9331446,901584,200.0,0.015510612498447252,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1097162317326204,0.0452246105662342,True,-0.28269690203467673,-2.051878055171281,1.2678475726877811,3.8393630866915496,0.2693283745149224,1.4082466984113822,0.08786545978509741,0.04016278408935525,-0.19919918204963638,0.0007607130736405337,-0.016376865928271988,-0.012198560031614614,0.07570002932377473,0.030415922819992964,-0.0013855943016027616,0.0,0.0,0.0
neutral,283777.9392098,901585,200.0,0.01503191249864404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13858262736440174,0.0531773707419853,True,-0.2826768795798982,-2.0519117773691975,1.2678220874020136,3.839383109146328,0.2692946523170061,1.4082212131256147,0.08847188400631323,0.04046969347831508,-0.19903769129749405,0.001714919037390082,-0.013927207002848004,-0.008191066925191282,0.08308086913390247,0.03601104601624165,0.003302484656812839,0.0,0.0,0.0
neutral,283777.9448398,901586,200.0,0.015197219999594735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05075857131142123,0.09266219147416963,True,-0.28266495013201626,-2.051987855950982,1.2679746647233772,3.83939503859421,0.2692185737352215,1.4083737904469782,0.08846877114852525,0.040218393912793804,-0.19907316749642234,0.002792506677618329,-0.014623799257785277,-0.01278944820267178,0.0691773593904131,0.021560258553461144,0.0023151878447151015,0.0,0.0,0.0
neutral,283777.950896,901587,200.0,0.015459762497425499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15273622051116806,0.05804352555681629,True,-0.28262185882516644,-2.0520512817324392,1.2679697275987112,3.83943812990106,0.2691551479537644,1.4083688533223122,0.0890493895773612,0.04070989243894152,-0.19912089730203508,0.004601877530355014,-0.013726249877867238,-0.009410381474603201,0.07706646584415422,0.03414533128253411,-0.0011065223447415972,0.0,0.0,0.0
neutral,283777.9570019,901588,200.0,0.015224034997736887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10743747964094909,0.09754267361054597,True,-0.2826621157204229,-2.052157581174373,1.2679748288744215,3.8393978730058036,0.26904884851183075,1.4083739545980225,0.08950913962119555,0.040466005228987356,-0.19923665656314293,0.0027694033426423873,-0.015667458915062434,-0.007128034881481716,0.07970374744957498,0.020012848923412332,-0.004037505448134521,0.0,0.0,0.0
neutral,283777.9627154,901590,200.0,0.01544666500097705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11313929299573917,0.015130638048962976,True,-0.2826688987672357,-2.052236005996181,1.2680084579638844,3.8393910899589905,0.26897042369002255,1.4084075836874854,0.09044503980074081,0.041091945513850536,-0.19908104839275698,0.0020814432340902295,-0.012677928928103868,-0.005330657048610007,0.08363038918739804,0.03296893209619861,8.06020055368669e-05,0.0,0.0,0.0
neutral,283777.9689744,901591,200.0,0.015261664996555596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08090862889476451,0.056057205033096566,True,-0.28268321696481263,-2.052279011707816,1.2679894996051015,3.8393767717614136,0.2689274179783876,1.4083886253287026,0.09079495946258964,0.041190413618023225,-0.1988885480923792,0.001336883609987309,-0.011778051992213523,-0.0031328036227926933,0.08109194913892129,0.03132303003328535,0.006155352528612592,0.0,0.0,0.0
neutral,283777.9748641,901592,200.0,0.015219074999173358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07368128139270219,0.036319734121641356,True,-0.28263158545138745,-2.0523277566274243,1.2680298959717868,3.839428403274839,0.2688786730587793,1.4084290216953879,0.09108148579816877,0.04141738470007228,-0.19892415146694153,0.0037906107614084647,-0.010977712257776617,-0.0039578852011827705,0.07717632883076192,0.033529383348033584,0.003261397915729894,0.0,0.0,0.0
neutral,283777.9808813,901593,200.0,0.015404274997841753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0945098738878059,0.047256200206825055,True,-0.282701920672465,-2.0523560734885082,1.2680560734739432,3.8393580680537616,0.2688503561976954,1.4084551991975442,0.09153695651295246,0.041298510589370174,-0.19895084887199044,0.000182676007250339,-0.010500220239642281,-0.00417892274642228,0.07953286608917555,0.02391367721420156,0.002193642108136611,0.0,0.0,0.0
neutral,283777.9865838,901594,200.0,0.015374104998007948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.023100107569004755,0.08963566501746342,True,-0.2826756987583373,-2.0524146679707242,1.2681364089009586,3.839384289967889,0.26879176171547936,1.4085355346245596,0.0915501807800343,0.041349411395522395,-0.19905313687832216,0.0019467067832314882,-0.010799371382733212,-0.006522166185092087,0.06685847945300163,0.021306109906936727,-0.0017196722157322114,0.0,0.0,0.0
neutral,283777.9922845,901595,200.0,0.015245022496976462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12715227130930432,0.05064980704753425,True,-0.28265355624530236,-2.052463047441242,1.2680859138372467,3.839406432480924,0.26874338224496164,1.4084850395608477,0.09216983845032267,0.04127813909566713,-0.19890187697345896,0.0028083141734861115,-0.010096398431994561,-0.0026015524502745065,0.0761628333053126,0.015851229005389513,0.003801574590538459,0.0,0.0,0.0
neutral,283777.9981487,901597,200.0,0.015267737500612392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08308127187150775,0.06470931867620593,True,-0.28265118880443646,-2.052550008961532,1.2680864865724093,3.83940879992179,0.26865642072467155,1.4084856122960103,0.09278114565077988,0.040715597530191605,-0.19890380403315522,0.002468464067194957,-0.009442801872257883,-0.001251917707564843,0.07171103651977441,-0.005448226255008421,0.004157566106233598,0.0,0.0,0.0
neutral,283778.0042161,901598,200.0,0.015298337497147266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.084553366618533,0.017650115877504924,True,-0.2826793890503838,-2.0526158389317963,1.2681083472484458,3.8393805996758426,0.2685905907544073,1.4085074729720468,0.09318690725190004,0.04059639077125876,-0.19889960243263793,0.0013090770989130016,-0.01053988963937391,-0.0016739152792230355,0.07327896259722604,-0.0084837265422034,0.003972908428520133,0.0,0.0,0.0
neutral,283778.0103091,901599,200.0,0.015321992497911788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06701011370774902,0.026647726285872177,True,-0.2826815961438318,-2.0526508019411653,1.2681018903673775,3.8393783925823946,0.2685556277450383,1.4085010160909786,0.09351014507854982,0.040673860247789406,-0.19893059718732742,0.0012176591790490352,-0.009706374484873312,-0.0008610963026807074,0.0718823038854497,-0.0045947467338378675,0.002042152676325226,0.0,0.0,0.0
neutral,283778.0160772,901600,200.0,0.015384092498590397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.085864743635784,0.008647375888526246,True,-0.28271659499244683,-2.052641315827453,1.2681113957433412,3.8393433937337793,0.2685651138587506,1.4085105214669422,0.0939060075231617,0.04051910609992637,-0.19897714932272859,-0.0006425993214410243,-0.007489877748842775,-0.0011619352579331828,0.07316037057113503,-0.009110078216483101,0.0006407566455765795,0.0,0.0,0.0
neutral,283778.022037,901601,200.0,0.014902325001156935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10507457778212595,0.13864722637756277,True,-0.2827169952957027,-2.052714826150665,1.2681921561915113,3.839342993430524,0.26849160353553847,1.4085912819151123,0.09361132218552992,0.04008820089555165,-0.19904934642158612,0.00027197187101503807,-0.009350282563002113,-0.0041513372987481405,0.05124010225665587,-0.022117866869551858,-0.0005154119330735916,0.0,0.0,0.0
neutral,283778.0276664,901603,200.0,0.015046002501000473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0920983380771052,0.028335285578630118,True,-0.2827985721757906,-2.0527956461771573,1.2681134864916292,3.839261416550436,0.26841078350904635,1.4085126122152303,0.09430762838458584,0.03949062615686838,-0.19910555107940553,-0.0024854126667702486,-0.009125559388558423,0.0008398723913771708,0.056755607959238806,-0.0333488092007624,-0.00035816433597299417,0.0,0.0,0.0
neutral,283778.0338497,901604,200.0,0.015069702499565026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06341783493595106,0.08605201970808564,True,-0.28273513493900515,-2.052834219706266,1.2681362505476952,3.8393248537872213,0.2683722099799377,1.4085353762712962,0.09449317211652408,0.039743552002111215,-0.19914512340146384,0.0012079723716204637,-0.00829908688857533,-0.00012371970939401705,0.05353322890480885,-0.01952096111752391,-0.002405432395156275,0.0,0.0,0.0
neutral,283778.0396903,901605,200.0,0.014813272497590017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0599948095618695,0.059848114839129773,True,-0.2827377401995733,-2.052885115424939,1.2681398119355571,3.839322248526653,0.2683213142612648,1.4085389376591582,0.09455501020363499,0.039450182723003824,-0.19915272228344172,0.0012793791692046173,-0.008698799659799479,-2.892614553271877e-05,0.046682009422122576,-0.02602697331894778,-0.0013334730057056408,0.0,0.0,0.0
neutral,283778.0458968,901606,200.0,0.01503957249998589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08147060737060785,0.036090325826821514,True,-0.28279552211283965,-2.0529056933653713,1.2680583082840389,3.8392644666133866,0.2683007363208323,1.40845743400764,0.09490051851550474,0.039269181705818834,-0.19902087283725312,-0.0014830421116226703,-0.007829493292986605,0.0036248542643920554,0.05024583972956721,-0.027280136661512414,0.003831569062949276,0.0,0.0,0.0
neutral,283778.0517945,901608,200.0,0.014878092500386778,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05000402998392923,0.035847029410694405,True,-0.28272234225787246,-2.0529523714021063,1.268113616492028,3.839337646468354,0.2682540582840973,1.408512742215629,0.09537294238300431,0.03929626209750481,-0.19916500592888742,0.0023857953214481815,-0.0061613275964189865,0.0002642868258535546,0.04952361704079986,-0.018803408924015587,-0.0016281670032143557,0.0,0.0,0.0
neutral,283778.057475,901609,200.0,0.01455859249772599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05729162675294838,0.0334250988219355,True,-0.2827255440034597,-2.052955075453874,1.2681121504755182,3.8393344447227666,0.2682513542323295,1.4085112761991192,0.09565945753769434,0.03928809284475232,-0.19915897259097992,0.0017373782879860447,-0.00493154745078271,0.00028114020113820053,0.05081234451919648,-0.015921278272138854,-0.0011307728589375248,0.0,0.0,0.0
neutral,283778.0635411,901610,200.0,0.014986645001246949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06952562562909272,0.047166224526474024,True,-0.2826979720706304,-2.053011420169256,1.2681551264078499,3.839362016655596,0.26819500951694764,1.408554252131451,0.09575163351702853,0.03896160612289501,-0.19907941765527104,0.0031205813923422827,-0.006214257167297488,-0.0014040532839045073,0.04531217708273552,-0.023847965894622587,0.002735504243408794,0.0,0.0,0.0
neutral,283778.0692118,901611,200.0,0.015222744998229324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07190385575830778,0.040657109485670334,True,-0.2826713299631356,-2.053050161729123,1.2681810316395166,3.8393886587630908,0.2681562679570808,1.4085801573631176,0.09585751344026505,0.03864071905008126,-0.19919815955611941,0.0039719795784696555,-0.006384603184538654,-0.002040692802569799,0.04144284140769206,-0.030899146610667,-0.0006343320881716376,0.0,0.0,0.0
neutral,283778.0751892,901612,200.0,0.015162314997461727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08575992774367797,0.08866981365802991,True,-0.2826910015156093,-2.0530333215980034,1.26814552794933,3.839368987210617,0.26817310808820016,1.4085446536729311,0.09618335874413342,0.0388809738328777,-0.19904364876014036,0.0020233840961577892,-0.004260739632891089,-0.00010802551466322028,0.045197799535656974,-0.017283658509407333,0.0038265792975709528,0.0,0.0,0.0
neutral,283778.0812134,901613,200.0,0.015007742496004766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1159187059451889,0.07222517188760429,True,-0.2827323526043186,-2.053126263036651,1.2681448832295275,3.839327636121908,0.2680801666495527,1.4085440089531285,0.0964154694293291,0.03834992661015413,-0.19904575294214588,0.0005883430585034284,-0.007707119384801539,0.0003316384897069056,0.04540457279200255,-0.03203001686218858,0.004821116625564552,0.0,0.0,0.0
neutral,283778.0872411,901615,200.0,0.015282085000095367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13710785445113935,0.11236817035898668,True,-0.2826141742072254,-2.0530935914055615,1.2680982789220085,3.839445814519001,0.26811283828064214,1.4084974046456096,0.09733570168776717,0.03936693522770618,-0.19901075005939983,0.004601800497039884,-0.0022886762563464067,0.0019929677783711085,0.0591777615068415,0.0075544717146112245,0.001509341180103534,0.0,0.0,0.0
neutral,283778.0932951,901616,200.0,0.015621084998443667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.045015736715186064,0.05465478122767795,True,-0.2826300034440935,-2.053111485629815,1.2681487937410123,3.8394299852821328,0.2680949440563887,1.4085479194646133,0.09734051049800385,0.03922774238397686,-0.198833748586555,0.003134851316350426,-0.002915093275435658,-0.0006147386353953096,0.04924284691269405,0.002250303925444155,0.007576559806007776,0.0,0.0,0.0
neutral,283778.0989769,901617,200.0,0.01536771499765046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.019193788277011417,0.015262542098870246,True,-0.2826385356687261,-2.0530939715376926,1.2681813743543158,3.8394214530575,0.26811245814851103,1.4085805000779168,0.09740954998479934,0.0391640605921868,-0.1988111551424696,0.001969691297972855,-0.0017251515829539536,-0.0020056515870746357,0.043307240806641424,-0.00016436455871204209,0.007269131364877217,0.0,0.0,0.0
neutral,283778.1050514,901618,200.0,0.015632914997935864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1912496603422326,0.1662718196426741,True,-0.28272245665688245,-2.053141448695308,1.2682114187364237,3.8393375320693437,0.2680649809908955,1.4086105444600248,0.09743824049065175,0.038216871785689666,-0.19868189597642827,-0.0016565078199486463,-0.00427559090291245,-0.002739723043821409,0.03687876367577783,-0.031142833749557668,0.01341398434104367,0.0,0.0,0.0
