sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z020,0.2,4.6000000000000005,2.8,1.1313708498984762,0.13,0.19392874718710557,0.3036628937904093,-0.17366289379040928,0.0006838567964531639,0.30434675058686245,0.3026559114856342,0.17434675058686244,0.17434675058686244,0.19392874718710557,0.359456478231733
z020,0.2,5.000000000000001,2.8,0.8944271909999159,0.0,0.12836770102586822,0.30366420353036405,-0.30366420353036405,-0.0768618043211943,0.22680239920916975,0.3024534424618912,0.22680239920916975,0.22680239920916975,0.12836770102586822,0.3285671187500588
z020,0.2,5.400000000000001,2.8,0.8000000000000003,0.64,0.12836770102586822,0.30377759821673106,0.33622240178326895,0.32106703974608836,0.6248446379628194,0.30046968130835794,-0.015155362037180597,0.015155362037180597,0.12836770102586822,0.3267419410669724
z020,0.2,5.800000000000002,2.8,0.8944271909999167,0.722,0.12836770102586822,0.30366424626372235,0.4183357537362776,0.5321603126685969,0.8358245589323192,0.2989233556824007,0.11382455893231924,0.11382455893231924,0.12836770102586822,0.32532051770383885
z020,0.2,6.200000000000002,2.8,1.1313708498984774,0.369,0.12836770102586822,0.30366289379042377,0.06533710620957622,0.4185435561156541,0.7222064499060779,0.29884569302736547,0.35320644990607786,0.35320644990607786,0.12836770102586822,0.325249158196717
z020,0.2,7.2,2.8,1.969771560359221,0.129,0.12836770102586822,0.30366289378980627,-0.17466289378980626,-0.1288573897049772,0.17480550408482906,0.2969572578455853,0.04580550408482906,0.04580550408482906,0.12836770102586822,0.32351488320297744
z020,0.2,8.4,2.8,3.104834939252005,0.246,0.15871846893462782,0.30366289378980627,-0.05766289378980627,-0.19236562268418791,0.11129727110561835,0.29454048666462035,-0.13470272889438165,0.13470272889438165,0.15871846893462782,0.3345828009112002
z020,0.2,0.0,3.1999999999999997,3.026549190084311,0.0,0.7879853938699608,0.30366289378980627,-0.30366289378980627,-0.2152225812986945,0.08844031249111176,0.2949297788915997,0.08844031249111176,0.08844031249111176,0.7879853938699608,0.8413706409362316
z020,0.2,1.2,3.1999999999999997,1.8439088914585775,0.293,0.7879853938699608,0.30366289378980627,-0.010662893789806283,-0.19343569528966395,0.11022719850014231,0.2968523390970439,-0.18277280149985767,0.18277280149985767,0.7879853938699608,0.8420464905097482
z020,0.2,2.2,3.1999999999999997,0.8944271909999159,0.92,0.7879853938699608,0.30369184538999366,0.6163081546100064,0.27626030318812816,0.5799521485781218,0.2979465623203821,-0.3400478514218782,0.3400478514218782,0.7879853938699608,0.8424328667323768
z020,0.2,2.6,3.1999999999999997,0.5656854249492381,1.51,0.7879853938699608,0.825598238012743,0.684401761987257,0.3263835225001517,1.1519817605128946,0.2977586944842968,-0.3580182394871054,0.3580182394871054,0.7879853938699608,0.8423664411011339
z020,0.2,3.0,3.1999999999999997,0.40000000000000036,5.42,0.7879853938699608,5.444485877636761,-0.02448587763676091,0.1124647560373942,5.556950633674155,0.2986974427733342,0.1369506336741555,0.1369506336741555,0.7879853938699608,0.84269872627869
z020,0.2,3.4,3.1999999999999997,0.5656854249492381,0.99,0.7879853938699608,0.978943563540897,0.011056436459103036,-0.062678390072951,0.9162651734679459,0.2992688402815014,-0.0737348265320541,0.0737348265320541,0.7879853938699608,0.8429014294185484
z020,0.2,3.8,3.1999999999999997,0.8944271909999159,0.18,0.5500319986084145,0.30370332977344205,-0.12370332977344206,0.12180412346366956,0.4255074532371116,0.2987122687850683,0.2455074532371116,0.2455074532371116,0.5500319986084145,0.625910711696077
z020,0.2,4.2,3.1999999999999997,1.264911064067352,0.93,0.33919984981714124,0.3036628937899015,0.6263371062100985,0.2500072620196012,0.5536701558095027,0.3037154243005965,-0.3763298441904973,0.3763298441904973,0.33919984981714124,0.4553016550311041
z020,0.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.263,0.12836770102586822,0.303664393245359,-0.040664393245358976,0.1218944735002675,0.4255588667456265,0.29870948999652835,0.16255886674562647,0.16255886674562647,0.12836770102586822,0.32512401646241507
z020,0.2,5.000000000000001,3.1999999999999997,0.5656854249492379,0.2,0.12836770102586822,0.6019946264197087,-0.4019946264197087,-0.062407479361149674,0.539587147058559,0.29925888986041144,0.339587147058559,0.339587147058559,0.12836770102586822,0.3256288528787837
z020,0.2,5.400000000000001,3.1999999999999997,0.40000000000000036,4.27,0.12836770102586822,4.2735800132026185,-0.0035800132026189146,0.11273883537374954,4.3863188485763684,0.2986839408921907,0.11631884857636887,0.11631884857636887,0.12836770102586822,0.3251005432378672
z020,0.2,5.800000000000002,3.1999999999999997,0.5656854249492391,1.002,0.12836770102586822,0.6091757878884517,0.3928242121115483,0.32659344460883627,0.9357692324972879,0.2977431084411214,-0.06623076750271206,0.06623076750271206,0.12836770102586822,0.3242363725599706
z020,0.2,6.200000000000002,3.1999999999999997,0.8944271909999174,0.795,0.12836770102586822,0.30366437499851817,0.49133562500148187,0.2762354643751144,0.5798998393736325,0.29792738622880205,-0.2151001606263675,0.2151001606263675,0.12836770102586822,0.3244056012645165
z020,0.2,7.2,3.1999999999999997,1.8439088914585773,0.232,0.12836770102586822,0.30366289378980627,-0.07166289378980625,-0.19353333871168396,0.1101295550781223,0.29683692071507667,-0.12187044492187771,0.12187044492187771,0.12836770102586822,0.3234044281797567
z020,0.2,8.4,3.1999999999999997,3.026549190084311,0.0,0.12836770102586822,0.30366289378980627,-0.30366289378980627,-0.21483301802986246,0.0888298757599438,0.2949118453806051,0.0888298757599438,0.0888298757599438,0.12836770102586822,0.32163840444272296
z020,0.2,0.0,3.5999999999999996,3.0,0.192,0.7879853938699608,0.30366289378980627,-0.11166289378980626,-0.2271482910617805,0.07651460272802577,0.29560990895512357,-0.11548539727197424,0.11548539727197424,0.7879853938699608,0.8416092913132873
z020,0.2,1.2,3.5999999999999996,1.8,0.225,0.7879853938699608,0.30366289378980627,-0.07866289378980626,-0.23150592442902382,0.07215696936078245,0.29725075245533855,-0.15284303063921756,0.15284303063921756,0.7879853938699608,0.8421870283895746
z020,0.2,2.2,3.5999999999999996,0.7999999999999998,0.83,0.7879853938699608,0.3046978217708607,0.5253021782291393,0.0929336727506294,0.3976314945214901,0.29747809711181933,-0.43236850547850986,0.43236850547850986,0.7879853938699608,0.8422672967732193
z020,0.2,2.6,3.5999999999999996,0.3999999999999999,4.22,0.7879853938699608,4.328300805880132,-0.10830080588013224,0.28684021567669626,4.615141021556829,0.2965745568422005,0.39514102155682895,0.39514102155682895,0.7879853938699608,0.8419486021833784
z020,0.2,3.0,3.5999999999999996,4.440892098500626e-16,0.69,0.7879853938699608,0.637116705010655,0.052883294989344964,0.16431638328187595,0.8014330882925309,0.29679013827523515,0.11143308829253096,0.11143308829253096,0.7879853938699608,0.8420245644456167
z020,0.2,3.4,3.5999999999999996,0.3999999999999999,6.09,0.7879853938699608,6.07358165505171,0.016418344948290198,0.008557536954371597,6.082139192006081,0.2964694585983916,-0.007860807993918861,0.007860807993918861,0.7879853938699608,0.8419115873023846
z020,0.2,3.8,3.5999999999999996,0.7999999999999998,0.21,0.7879853938699608,0.3051466174203227,-0.09514661742032268,0.07782920709254951,0.38297582451287215,0.2972151751286998,0.17297582451287216,0.17297582451287216,0.7879853938699608,0.8421744719944798
z020,0.2,4.2,3.5999999999999996,1.2000000000000002,0.81,0.12836770102586822,0.3036628937961745,0.5063371062038255,0.14212751968655848,0.44579041348273296,0.3000145039898089,-0.3642095865172671,0.3642095865172671,0.12836770102586822,0.3263234120790565
z020,0.2,4.6000000000000005,3.5999999999999996,0.7999999999999998,0.55,0.12836770102586822,0.3038157740951293,0.24618422590487077,0.07790846024055312,0.38172423433568237,0.29721225309787697,-0.16827576566431768,0.16827576566431768,0.12836770102586822,0.32374896147815385
z020,0.2,5.000000000000001,3.5999999999999996,0.39999999999999947,5.64,0.12836770102586822,5.594846134003496,0.04515386599650384,0.008713198999933072,5.603559333003429,0.29646139241359193,-0.03644066699657067,0.03644066699657067,0.12836770102586822,0.32305978372194893
z020,0.2,5.400000000000001,3.5999999999999996,9.930136612989092e-16,0.73,0.12836770102586822,0.4596819434641878,0.2703180565358122,0.16456284773863836,0.6242447912028262,0.29677758581866215,-0.10575520879717382,0.10575520879717382,0.12836770102586822,0.3233499684722732
z020,0.2,5.800000000000002,3.5999999999999996,0.40000000000000124,5.155,0.12836770102586822,5.1767271822056085,-0.02172718220560821,0.2871027118091702,5.463829894014778,0.2965593491199329,0.308829894014778,0.308829894014778,0.12836770102586822,0.32314967773015796
z020,0.2,6.200000000000002,3.5999999999999996,0.8000000000000016,0.583,0.12836770102586822,0.30380369321451894,0.279196306785481,0.09281208331239221,0.39661577652691116,0.29746229296181276,-0.1863842234730888,0.1863842234730888,0.12836770102586822,0.3239785215114823
z020,0.2,7.2,3.5999999999999996,1.7999999999999998,0.0,0.12836770102586822,0.30366289378980627,-0.30366289378980627,-0.23179912750199302,0.07186376628781324,0.29723643430561675,0.07186376628781324,0.07186376628781324,0.12836770102586822,0.32377116076850315
z020,0.2,8.4,3.5999999999999996,3.0,0.0,0.12836770102586822,0.30366289378980627,-0.30366289378980627,-0.2269839646521127,0.07667892913769356,0.29559388927886276,0.07667892913769356,0.07667892913769356,0.12836770102586822,0.3222638888328496
z020,0.2,0.0,3.9999999999999996,3.026549190084311,0.117,0.7879853938699608,0.30366289378980627,-0.18666289378980627,-0.23439878485932195,0.06926410893048432,0.29652441928121925,-0.04773589106951569,0.04773589106951569,0.7879853938699608,0.8419309426446219
z020,0.2,1.2,3.9999999999999996,1.8439088914585775,0.207,0.7879853938699608,0.30366289378980627,-0.09666289378980628,-0.2424080396083703,0.061254854181435975,0.29795627263641666,-0.14574514581856401,0.14574514581856401,0.7879853938699608,0.8424363010671987
z020,0.2,2.2,3.9999999999999996,0.8944271909999155,0.64,0.7879853938699608,0.3036976884966438,0.3363023115033562,-0.009451210458407328,0.29424647803823645,0.29740415816950394,-0.34575352196176357,0.34575352196176357,0.7879853938699608,0.8422411853198041
z020,0.2,2.6,3.9999999999999996,0.5656854249492376,1.05,0.7879853938699608,0.9812725960538465,0.06872740394615351,0.024384993482005263,1.0056575895358517,0.29532221659540664,-0.04434241046414833,0.04434241046414833,0.7879853938699608,0.8415082843128887
z020,0.2,3.0,3.9999999999999996,0.39999999999999947,7.31,0.7879853938699608,7.216373690258918,0.09362630974108122,0.04604815437188449,7.262421844630803,0.294967755066791,-0.047578155369196296,0.047578155369196296,0.7879853938699608,0.8413839536629752
z020,0.2,3.4,3.9999999999999996,0.5656854249492376,0.6,0.7879853938699608,1.1334725349819932,-0.5334725349819932,0.023365215409678865,1.156837750391672,0.294972011661205,0.556837750391672,0.556837750391672,0.7879853938699608,0.8413854459258582
z020,0.2,3.8,3.9999999999999996,0.8944271909999155,0.32,0.7879853938699608,0.3037091185530848,0.016290881446915206,0.042575801548428584,0.3462849201015134,0.29625022555916725,0.026284920101513398,0.026284920101513398,0.7879853938699608,0.8418344119221158
z020,0.2,4.2,3.9999999999999996,1.2649110640673518,0.28,0.12836770102586822,0.3036628937899111,-0.0236628937899111,0.05989639619625495,0.36355928998616605,0.2980242474092602,0.08355928998616602,0.08355928998616602,0.12836770102586822,0.3244945588303795
z020,0.2,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.58,0.12836770102586822,0.303664838844771,0.27633516115522894,0.04263135918637531,0.3462961980311463,0.29624787705151157,-0.23370380196885365,0.23370380196885365,0.12836770102586822,0.3228638588076934
z020,0.2,5.000000000000001,3.9999999999999996,0.5656854249492372,0.47,0.12836770102586822,0.7468574971977178,-0.2768574971977178,0.023485758237739955,0.7703432554354577,0.2949659526143333,0.3003432554354577,0.3003432554354577,0.12836770102586822,0.32168801635800454
z020,0.2,5.400000000000001,3.9999999999999996,0.39999999999999947,6.66,0.12836770102586822,6.617766443188815,0.042233556811185125,0.04618426867844379,6.663950711867259,0.294957176945325,0.003950711867259038,0.003950711867259038,0.12836770102586822,0.32167996968761114
z020,0.2,5.800000000000002,3.9999999999999996,0.5656854249492386,0.75,0.12836770102586822,0.6979956929167987,0.05200430708320125,0.024199555932638055,0.7221952488494368,0.2953078881455896,-0.027804751150563245,0.027804751150563245,0.12836770102586822,0.3220015768092988
z020,0.2,6.200000000000002,3.9999999999999996,0.8944271909999171,0.428,0.12836770102586822,0.3036646131708155,0.12433538682918449,-0.009922841358327196,0.2937417718124883,0.2973883182072503,-0.1342582281875117,0.1342582281875117,0.12836770102586822,0.3239106025939927
z020,0.2,7.2,3.9999999999999996,1.8439088914585773,0.0,0.12836770102586822,0.30366289378980627,-0.30366289378980627,-0.24276504418420744,0.060897849605598825,0.2979431790716618,0.060897849605598825,0.060897849605598825,0.12836770102586822,0.32442010514454095
z020,0.2,8.4,3.9999999999999996,3.026549190084311,0.038,0.12836770102586822,0.30366289378980627,-0.2656628937898063,-0.23438653696187353,0.06927635682793273,0.29650996694093606,0.031276356827932734,0.031276356827932734,0.12836770102586822,0.32310435955273287
z020,0.2,0.0,4.3999999999999995,3.1048349392520045,0.0,0.7879853938699608,0.30366289378980627,-0.30366289378980627,-0.23672561956916674,0.06693727422063953,0.29757755983534295,0.06693727422063953,0.06693727422063953,0.7879853938699608,0.8423024308821353
z020,0.2,1.2,4.3999999999999995,1.9697715603592207,0.0,0.7879853938699608,0.30366289378980627,-0.30366289378980627,-0.2363586075436734,0.06730428624613286,0.2990574772253376,0.06730428624613286,0.06730428624613286,0.7879853938699608,0.8428264089578473
z020,0.2,2.2,4.3999999999999995,1.1313708498984754,0.37,0.7879853938699608,0.30366289414959247,0.06633710585040753,0.02138118001977006,0.32504407416936254,0.29723379671415606,-0.044955925830637455,0.044955925830637455,0.7879853938699608,0.8421810439932197
z020,0.2,2.6,4.3999999999999995,0.8944271909999153,0.17,0.7879853938699608,0.30370843473010656,-0.13370843473010655,-0.01972989915894735,0.2839785355711592,0.2941615416602023,0.1139785355711592,0.1139785355711592,0.7879853938699608,0.8411016547031067
z020,0.2,3.0,4.3999999999999995,0.7999999999999994,0.27,0.7879853938699608,0.30544048421768333,-0.03544048421768331,-0.10390360317223138,0.20153688104545195,0.2938211542027352,-0.06846311895454807,0.06846311895454807,0.7879853938699608,0.8409826702194432
z020,0.2,3.4,4.3999999999999995,0.8944271909999153,0.08,0.7879853938699608,0.30371413617657517,-0.22371413617657515,-0.13969155561853072,0.16402258055804445,0.2943735882860184,0.08402258055804444,0.08402258055804444,0.7879853938699608,0.8411758379986812
z020,0.2,3.8,4.3999999999999995,1.1313708498984754,0.09,0.7879853938699608,0.3036628942304051,-0.2136628942304051,-0.13141168173603993,0.17225121249436517,0.29608638647868657,0.08225121249436518,0.08225121249436518,0.7879853938699608,0.8417767692270934
z020,0.2,4.2,4.3999999999999995,1.4422205101855954,0.0,0.7879853938699608,0.30366289378980627,-0.30366289378980627,-0.12065238823812338,0.18301050555168288,0.2974299507258751,0.18301050555168288,0.18301050555168288,0.7879853938699608,0.8422502932864991
z020,0.2,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.34,0.12836770102586822,0.3036628937907021,0.03633710620929792,-0.13140386806349325,0.17225902572720886,0.2960843912158107,-0.16774097427279117,0.16774097427279117,0.12836770102586822,0.322713856827227
z020,0.2,5.000000000000001,4.3999999999999995,0.8944271909999151,0.28,0.12836770102586822,0.30366499101563077,-0.023664991015630743,-0.1397358750062149,0.16392911600941587,0.29436875722613837,-0.11607088399058416,0.11607088399058416,0.12836770102586822,0.3211405173713337
z020,0.2,5.400000000000001,4.3999999999999995,0.7999999999999994,0.25,0.12836770102586822,0.30384532974687856,-0.053845329746878556,-0.1041487160926716,0.19969661365420696,0.2938126586140983,-0.05030338634579304,0.05030338634579304,0.12836770102586822,0.3206308547668975
z020,0.2,5.800000000000002,4.3999999999999995,0.8944271909999159,0.117,0.12836770102586822,0.3036648263218743,-0.1866648263218743,-0.020224455778047296,0.283440370543827,0.29414919650600435,0.166440370543827,0.166440370543827,0.12836770102586822,0.32093927224911983
z020,0.2,6.200000000000002,4.3999999999999995,1.1313708498984767,0.223,0.12836770102586822,0.3036628937906033,-0.08066289379060329,0.020694109342302494,0.3243570031329058,0.2972186931759022,0.10135700313290577,0.10135700313290577,0.12836770102586822,0.32375487369282613
z020,0.2,7.2,4.3999999999999995,1.9697715603592205,0.096,0.12836770102586822,0.30366289378980627,-0.20766289378980626,-0.23665018688979164,0.06701270690001462,0.29904652463009196,-0.02898729309998538,0.02898729309998538,0.12836770102586822,0.32543369610414175
