surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,503,2904139033,2904144017,4984,0.25,1250
Rudder,503,2904139033,2904148922,9889,0.25,1250
Elevator,503,2904139033,2904153689,14656,0.25,1250
Aileron_L,504,2904295284,2904295439,155,0.25,1250
Aileron_R,504,2904295284,2904300255,4971,0.25,1250
Rudder,504,2904295284,2904305189,9905,0.25,1250
Elevator,504,2904295284,2904309966,14682,0.25,1250
Aileron_L,505,2904344077,2904344239,162,0.5,1500
Aileron_R,505,2904344077,2904349072,4995,0.5,1500
Rudder,505,2904344077,2904353967,9890,0.5,1500
Elevator,505,2904344077,2904358741,14664,0.5,1500
Aileron_L,506,2904500339,2904500493,154,0.5,1500
Aileron_R,506,2904500339,2904505311,4972,0.5,1500
Rudder,506,2904500339,2904510232,9893,0.5,1500
Elevator,506,2904500339,2904514993,14654,0.5,1500
Aileron_L,507,2904529682,2904529836,154,0.5,1500
Aileron_R,507,2904529682,2904534641,4959,0.5,1500
Rudder,507,2904529682,2904539539,9857,0.5,1500
Elevator,507,2904529682,2904544318,14636,0.5,1500
Aileron_L,508,2904695673,2904695827,154,0.5,1500
Aileron_R,508,2904695673,2904700651,4978,0.5,1500
Rudder,508,2904695673,2904705574,9901,0.5,1500
Elevator,508,2904695673,2904710368,14695,0.5,1500
Aileron_L,509,2904724857,2904725012,155,0.5,1500
Aileron_R,509,2904724857,2904729806,4949,0.5,1500
Rudder,509,2904724857,2904734662,9805,0.5,1500
Elevator,509,2904724857,2904739441,14584,0.5,1500
Aileron_L,510,2904900610,2904900764,154,0.5,1500
Aileron_R,510,2904900610,2904905611,5001,0.5,1500
Rudder,510,2904900610,2904910859,10249,0.5,1500
Elevator,510,2904900610,2904915663,15053,0.5,1500
Aileron_L,511,2904921598,2904921752,154,0.5,1500
Aileron_R,511,2904921598,2904926560,4962,0.5,1500
Rudder,511,2904921598,2904931380,9782,0.5,1500
Elevator,511,2904921598,2904936156,14558,0.5,1500
Aileron_L,512,2905017944,2905018099,155,0.5,1500
Aileron_R,512,2905017944,2905022934,4990,0.5,1500
Rudder,512,2905017944,2905027863,9919,0.5,1500
Elevator,512,2905017944,2905032644,14700,0.5,1500
Aileron_L,513,2905193630,2905193784,154,0.75,1750
Aileron_R,513,2905193630,2905198601,4971,0.75,1750
Rudder,513,2905193630,2905203821,10191,0.75,1750
Elevator,513,2905193630,2905208639,15009,0.75,1750
Aileron_L,514,2905214596,2905214750,154,0.75,1750
Aileron_R,514,2905214596,2905219545,4949,0.75,1750
Rudder,514,2905214596,2905224367,9771,0.75,1750
Elevator,514,2905214596,2905229147,14551,0.75,1750
Aileron_L,515,2905398711,2905398865,154,0.5,1500
Aileron_R,515,2905398711,2905403690,4979,0.5,1500
Rudder,515,2905398711,2905408766,10055,0.5,1500
Elevator,515,2905398711,2905413534,14823,0.5,1500
Aileron_L,516,2905419448,2905419601,153,0.5,1500
Aileron_R,516,2905419448,2905424401,4953,0.5,1500
Rudder,516,2905419448,2905429280,9832,0.5,1500
Elevator,516,2905419448,2905434052,14604,0.5,1500
Aileron_L,517,2905594062,2905594215,153,0.5,1500
Aileron_R,517,2905594062,2905599113,5051,0.5,1500
Rudder,517,2905594062,2905604137,10075,0.5,1500
Elevator,517,2905594062,2905608930,14868,0.5,1500
Aileron_L,518,2905614857,2905615013,156,0.5,1500
Aileron_R,518,2905614857,2905619805,4948,0.5,1500
Rudder,518,2905614857,2905624675,9818,0.5,1500
Elevator,518,2905614857,2905629449,14592,0.5,1500
Aileron_L,519,2905799117,2905799271,154,0.5,1500
Aileron_R,519,2905799117,2905804095,4978,0.5,1500
Rudder,519,2905799117,2905809127,10010,0.5,1500
Elevator,519,2905799117,2905813897,14780,0.5,1500
Aileron_L,520,2905819814,2905819968,154,0.5,1500
Aileron_R,520,2905819814,2905824766,4952,0.5,1500
Rudder,520,2905819814,2905829650,9836,0.5,1500
Elevator,520,2905819814,2905834410,14596,0.5,1500
Aileron_L,521,2905896672,2905896826,154,0.5,1500
Aileron_R,521,2905896672,2905901653,4981,0.5,1500
Rudder,521,2905896672,2905906551,9879,0.5,1500
Elevator,521,2905896672,2905911343,14671,0.5,1500
Aileron_L,522,2906101877,2906102033,156,0.25,1250
Aileron_R,522,2906101877,2906106894,5017,0.25,1250
Rudder,522,2906101877,2906111935,10058,0.25,1250
Elevator,522,2906101877,2906116707,14830,0.25,1250
Aileron_L,523,2906122633,2906122787,154,0.25,1250
Aileron_R,523,2906122633,2906127591,4958,0.25,1250
Rudder,523,2906122633,2906132470,9837,0.25,1250
Elevator,523,2906122633,2906137241,14608,0.25,1250
Aileron_L,524,2906189642,2906189796,154,0.5,1500
Aileron_R,524,2906189642,2906194621,4979,0.5,1500
Rudder,524,2906189642,2906199523,9881,0.5,1500
Elevator,524,2906189642,2906204300,14658,0.5,1500
Aileron_L,525,2906394756,2906394909,153,0.5,1500
Aileron_R,525,2906394756,2906399722,4966,0.5,1500
Rudder,525,2906394756,2906404772,10016,0.5,1500
Elevator,525,2906394756,2906409568,14812,0.5,1500
Aileron_L,526,2906415484,2906415638,154,0.5,1500
Aileron_R,526,2906415484,2906420426,4942,0.5,1500
Rudder,526,2906415484,2906425310,9826,0.5,1500
Elevator,526,2906415484,2906430102,14618,0.5,1500
Aileron_L,527,2906482592,2906482746,154,0.5,1500
Aileron_R,527,2906482592,2906487595,5003,0.5,1500
Rudder,527,2906482592,2906492498,9906,0.5,1500
Elevator,527,2906482592,2906497272,14680,0.5,1500
Aileron_L,528,2906599858,2906600014,156,0.5,1500
Aileron_R,528,2906599858,2906604832,4974,0.5,1500
Rudder,528,2906599858,2906609770,9912,0.5,1500
Elevator,528,2906599858,2906614545,14687,0.5,1500
Aileron_L,529,2906687656,2906687809,153,0.5,1500
Aileron_R,529,2906687656,2906692639,4983,0.5,1500
Rudder,529,2906687656,2906697521,9865,0.5,1500
Elevator,529,2906687656,2906702295,14639,0.5,1500
Aileron_L,530,2906795069,2906795223,154,0.5,1500
Aileron_R,530,2906795069,2906800037,4968,0.5,1500
Rudder,530,2906795069,2906804928,9859,0.5,1500
Elevator,530,2906795069,2906809701,14632,0.5,1500
Aileron_L,531,2906873291,2906873445,154,0.5,1500
Aileron_R,531,2906873291,2906878330,5039,0.5,1500
Rudder,531,2906873291,2906883233,9942,0.5,1500
Elevator,531,2906873291,2906888012,14721,0.5,1500
Aileron_L,532,2907000260,2907000414,154,0.75,1750
Aileron_R,532,2907000260,2907005229,4969,0.75,1750
Rudder,532,2907000260,2907010191,9931,0.75,1750
Elevator,532,2907000260,2907014954,14694,0.75,1750
Aileron_L,533,2907068588,2907068742,154,0.75,1750
Aileron_R,533,2907068588,2907073614,5026,0.75,1750
Rudder,533,2907068588,2907078625,10037,0.75,1750
Elevator,533,2907068588,2907083419,14831,0.75,1750
Aileron_L,534,2907195427,2907195580,153,0.5,1500
Aileron_R,534,2907195427,2907200398,4971,0.5,1500
Rudder,534,2907195427,2907205339,9912,0.5,1500
Elevator,534,2907195427,2907210136,14709,0.5,1500
Aileron_L,535,2907263792,2907263946,154,0.5,1500
Aileron_R,535,2907263792,2907268799,5007,0.5,1500
Rudder,535,2907263792,2907273700,9908,0.5,1500
Elevator,535,2907263792,2907278569,14777,0.5,1500
Aileron_L,536,2907400511,2907400664,153,0.5,1500
Aileron_R,536,2907400511,2907405489,4978,0.5,1500
Rudder,536,2907400511,2907410369,9858,0.5,1500
Elevator,536,2907400511,2907415141,14630,0.5,1500
Aileron_L,537,2907459120,2907459273,153,0.5,1500
Aileron_R,537,2907459120,2907464108,4988,0.5,1500
Rudder,537,2907459120,2907468995,9875,0.5,1500
Elevator,537,2907459120,2907473796,14676,0.5,1500
Aileron_L,538,2907595935,2907596090,155,0.5,1500
Aileron_R,538,2907595935,2907600908,4973,0.5,1500
Rudder,538,2907595935,2907605831,9896,0.5,1500
Elevator,538,2907595935,2907610624,14689,0.5,1500
Aileron_L,539,2907654461,2907654615,154,0.5,1500
Aileron_R,539,2907654461,2907659440,4979,0.5,1500
Rudder,539,2907654461,2907664312,9851,0.5,1500
Elevator,539,2907654461,2907669104,14643,0.5,1500
Aileron_L,540,2907791277,2907791431,154,0.5,1500
Aileron_R,540,2907791277,2907796244,4967,0.5,1500
Rudder,540,2907791277,2907801166,9889,0.5,1500
Elevator,540,2907791277,2907805935,14658,0.5,1500
Aileron_L,541,2907849770,2907849924,154,0.25,1250
Aileron_R,541,2907849770,2907854747,4977,0.25,1250
Rudder,541,2907849770,2907859637,9867,0.25,1250
Elevator,541,2907849770,2907864425,14655,0.25,1250
Aileron_L,542,2907996305,2907996460,155,0.25,1250
Aileron_R,542,2907996305,2908001275,4970,0.25,1250
Rudder,542,2907996305,2908006218,9913,0.25,1250
Elevator,542,2907996305,2908011003,14698,0.25,1250
Aileron_L,543,2908054851,2908055006,155,0.5,1500
Aileron_R,543,2908054851,2908059830,4979,0.5,1500
Rudder,543,2908054851,2908064717,9866,0.5,1500
Elevator,543,2908054851,2908069491,14640,0.5,1500
Aileron_L,544,2908191640,2908191794,154,0.5,1500
Aileron_R,544,2908191640,2908196610,4970,0.5,1500
Rudder,544,2908191640,2908201549,9909,0.5,1500
Elevator,544,2908191640,2908206322,14682,0.5,1500
Aileron_L,545,2908240344,2908240498,154,0.5,1500
Aileron_R,545,2908240344,2908245324,4980,0.5,1500
Rudder,545,2908240344,2908250223,9879,0.5,1500
Elevator,545,2908240344,2908254987,14643,0.5,1500
Aileron_L,546,2908396689,2908396843,154,0.5,1500
Aileron_R,546,2908396689,2908401669,4980,0.5,1500
Rudder,546,2908396689,2908406589,9900,0.5,1500
Elevator,546,2908396689,2908411371,14682,0.5,1500
Aileron_L,547,2908445419,2908445573,154,0.5,1500
Aileron_R,547,2908445419,2908450411,4992,0.5,1500
Rudder,547,2908445419,2908455294,9875,0.5,1500
Elevator,547,2908445419,2908460077,14658,0.5,1500
Aileron_L,548,2908592050,2908592204,154,0.5,1500
Aileron_R,548,2908592050,2908597024,4974,0.5,1500
Rudder,548,2908592050,2908601950,9900,0.5,1500
Elevator,548,2908592050,2908606730,14680,0.5,1500
Aileron_L,549,2908640778,2908640932,154,0.5,1500
Aileron_R,549,2908640778,2908645763,4985,0.5,1500
Rudder,549,2908640778,2908650643,9865,0.5,1500
Elevator,549,2908640778,2908655415,14637,0.5,1500
Aileron_L,550,2908797078,2908797231,153,0.5,1500
Aileron_R,550,2908797078,2908802052,4974,0.5,1500
Rudder,550,2908797078,2908806986,9908,0.5,1500
Elevator,550,2908797078,2908811782,14704,0.5,1500
Aileron_L,551,2908826329,2908826483,154,0.75,1750
Aileron_R,551,2908826329,2908831286,4957,0.75,1750
Rudder,551,2908826329,2908836149,9820,0.75,1750
Elevator,551,2908826329,2908840917,14588,0.75,1750
Aileron_L,552,2908923913,2908924068,155,0.75,1750
Aileron_R,552,2908923913,2908928893,4980,0.75,1750
Rudder,552,2908923913,2908933779,9866,0.75,1750
Elevator,552,2908923913,2908938542,14629,0.75,1750
Aileron_L,553,2909099819,2909099972,153,0.5,1500
Aileron_R,553,2909099819,2909104807,4988,0.5,1500
Rudder,553,2909099819,2909110025,10206,0.5,1500
Elevator,553,2909099819,2909114839,15020,0.5,1500
Aileron_L,554,2909120759,2909120912,153,0.5,1500
Aileron_R,554,2909120759,2909125710,4951,0.5,1500
Rudder,554,2909120759,2909130697,9938,0.5,1500
Elevator,554,2909120759,2909135537,14778,0.5,1500
Aileron_L,555,2909294956,2909295112,156,0.5,1500
Aileron_R,555,2909294956,2909299931,4975,0.5,1500
Rudder,555,2909294956,2909305131,10175,0.5,1500
Elevator,555,2909294956,2909309933,14977,0.5,1500
Aileron_L,556,2909315868,2909316023,155,0.5,1500
Aileron_R,556,2909315868,2909320815,4947,0.5,1500
Rudder,556,2909315868,2909325684,9816,0.5,1500
Elevator,556,2909315868,2909330454,14586,0.5,1500
Aileron_L,557,2909500076,2909500230,154,0.5,1500
Aileron_R,557,2909500076,2909505049,4973,0.5,1500
Rudder,557,2909500076,2909510083,10007,0.5,1500
Elevator,557,2909500076,2909514862,14786,0.5,1500
Aileron_L,558,2909520794,2909520947,153,0.5,1500
Aileron_R,558,2909520794,2909525749,4955,0.5,1500
Rudder,558,2909520794,2909530657,9863,0.5,1500
Elevator,558,2909520794,2909535424,14630,0.5,1500
Aileron_L,559,2909695393,2909695547,154,0.5,1500
Aileron_R,559,2909695393,2909700366,4973,0.5,1500
Rudder,559,2909695393,2909705370,9977,0.5,1500
Elevator,559,2909695393,2909710152,14759,0.5,1500
Aileron_L,560,2909716078,2909716232,154,0.25,1250
Aileron_R,560,2909716078,2909721029,4951,0.25,1250
Rudder,560,2909716078,2909725910,9832,0.25,1250
Elevator,560,2909716078,2909730686,14608,0.25,1250
Aileron_L,561,2909900471,2909900625,154,0.25,1250
Aileron_R,561,2909900471,2909905456,4985,0.25,1250
Rudder,561,2909900471,2909910492,10021,0.25,1250
Elevator,561,2909900471,2909915268,14797,0.25,1250
Aileron_L,562,2909921250,2909921404,154,0.5,1500
Aileron_R,562,2909921250,2909926217,4967,0.5,1500
Rudder,562,2909921250,2909931086,9836,0.5,1500
Elevator,562,2909921250,2909935857,14607,0.5,1500
Aileron_L,563,2910007809,2910007971,162,0.5,1500
Aileron_R,563,2910007809,2910012804,4995,0.5,1500
Rudder,563,2910007809,2910017708,9899,0.5,1500
Elevator,563,2910007809,2910022474,14665,0.5,1500
Aileron_L,564,2910193309,2910193463,154,0.5,1500
Aileron_R,564,2910193309,2910198278,4969,0.5,1500
Rudder,564,2910193309,2910203279,9970,0.5,1500
Elevator,564,2910193309,2910208060,14751,0.5,1500
Aileron_L,565,2910213972,2910214128,156,0.5,1500
Aileron_R,565,2910213972,2910218917,4945,0.5,1500
Rudder,565,2910213972,2910223775,9803,0.5,1500
Elevator,565,2910213972,2910228557,14585,0.5,1500
Aileron_L,566,2910300838,2910300992,154,0.5,1500
Aileron_R,566,2910300838,2910305820,4982,0.5,1500
Rudder,566,2910300838,2910310741,9903,0.5,1500
Elevator,566,2910300838,2910315527,14689,0.5,1500
Aileron_L,567,2910496170,2910496324,154,0.5,1500
Aileron_R,567,2910496170,2910501141,4971,0.5,1500
Rudder,567,2910496170,2910506180,10010,0.5,1500
Elevator,567,2910496170,2910510971,14801,0.5,1500
Aileron_L,568,2910516884,2910517039,155,0.5,1500
Aileron_R,568,2910516884,2910521829,4945,0.5,1500
Rudder,568,2910516884,2910526694,9810,0.5,1500
Elevator,568,2910516884,2910531482,14598,0.5,1500
Aileron_L,569,2910593810,2910593964,154,0.5,1500
Aileron_R,569,2910593810,2910598790,4980,0.5,1500
Rudder,569,2910593810,2910603695,9885,0.5,1500
Elevator,569,2910593810,2910608478,14668,0.5,1500
Aileron_L,570,2910798715,2910798869,154,0.5,1500
Aileron_R,570,2910798715,2910803691,4976,0.5,1500
Rudder,570,2910798715,2910808710,9995,0.5,1500
Elevator,570,2910798715,2910813482,14767,0.5,1500
Aileron_L,571,2910819404,2910819557,153,0.75,1750
Aileron_R,571,2910819404,2910824351,4947,0.75,1750
Rudder,571,2910819404,2910829229,9825,0.75,1750
Elevator,571,2910819404,2910834005,14601,0.75,1750
Aileron_L,572,2910886724,2910886877,153,0.75,1750
Aileron_R,572,2910886724,2910891724,5000,0.75,1750
Rudder,572,2910886724,2910896738,10014,0.75,1750
Elevator,572,2910886724,2910901526,14802,0.75,1750
Aileron_L,573,2910994114,2910994268,154,0.5,1500
Aileron_R,573,2910994114,2910999089,4975,0.5,1500
Rudder,573,2910994114,2911004029,9915,0.5,1500
Elevator,573,2910994114,2911008800,14686,0.5,1500
Aileron_L,574,2911081991,2911082147,156,0.5,1500
Aileron_R,574,2911081991,2911086988,4997,0.5,1500
Rudder,574,2911081991,2911091906,9915,0.5,1500
Elevator,574,2911081991,2911096667,14676,0.5,1500
Aileron_L,575,2911199240,2911199394,154,0.5,1500
Aileron_R,575,2911199240,2911204217,4977,0.5,1500
Rudder,575,2911199240,2911209143,9903,0.5,1500
Elevator,575,2911199240,2911213921,14681,0.5,1500
Aileron_L,576,2911277345,2911277499,154,0.5,1500
Aileron_R,576,2911277345,2911282324,4979,0.5,1500
Rudder,576,2911277345,2911287232,9887,0.5,1500
Elevator,576,2911277345,2911292007,14662,0.5,1500
Aileron_L,577,2911394388,2911394541,153,0.5,1500
Aileron_R,577,2911394388,2911399357,4969,0.5,1500
Rudder,577,2911394388,2911404263,9875,0.5,1500
Elevator,577,2911394388,2911409045,14657,0.5,1500
Aileron_L,578,2911472569,2911472723,154,0.5,1500
Aileron_R,578,2911472569,2911477638,5069,0.5,1500
Rudder,578,2911472569,2911482564,9995,0.5,1500
Elevator,578,2911472569,2911487326,14757,0.5,1500
Aileron_L,579,2911599465,2911599619,154,0.25,1250
Aileron_R,579,2911599465,2911604442,4977,0.25,1250
Rudder,579,2911599465,2911609353,9888,0.25,1250
Elevator,579,2911599465,2911614126,14661,0.25,1250
Aileron_L,580,2911667812,2911667966,154,0.25,1250
Aileron_R,580,2911667812,2911672817,5005,0.25,1250
Rudder,580,2911667812,2911677795,9983,0.25,1250
Elevator,580,2911667812,2911682610,14798,0.25,1250
Aileron_L,581,2911794801,2911794954,153,0.5,1500
Aileron_R,581,2911794801,2911799776,4975,0.5,1500
Rudder,581,2911794801,2911804673,9872,0.5,1500
Elevator,581,2911794801,2911809469,14668,0.5,1500
Aileron_L,582,2911863254,2911863408,154,0.5,1500
Aileron_R,582,2911863254,2911868239,4985,0.5,1500
Rudder,582,2911863254,2911873226,9972,0.5,1500
Elevator,582,2911863254,2911878063,14809,0.5,1500
Aileron_L,583,2911999997,2912000153,156,0.5,1500
Aileron_R,583,2911999997,2912004981,4984,0.5,1500
Rudder,583,2911999997,2912009900,9903,0.5,1500
Elevator,583,2911999997,2912014685,14688,0.5,1500
Aileron_L,584,2912058580,2912058734,154,0.5,1500
Aileron_R,584,2912058580,2912063574,4994,0.5,1500
Rudder,584,2912058580,2912068478,9898,0.5,1500
Elevator,584,2912058580,2912073275,14695,0.5,1500
Aileron_L,585,2912195284,2912195438,154,0.5,1500
Aileron_R,585,2912195284,2912200257,4973,0.5,1500
Rudder,585,2912195284,2912205181,9897,0.5,1500
Elevator,585,2912195284,2912209971,14687,0.5,1500
Aileron_L,586,2912253836,2912253989,153,0.5,1500
Aileron_R,586,2912253836,2912258817,4981,0.5,1500
Rudder,586,2912253836,2912263698,9862,0.5,1500
Elevator,586,2912253836,2912268477,14641,0.5,1500
Aileron_L,587,2912400387,2912400541,154,0.5,1500
Aileron_R,587,2912400387,2912405360,4973,0.5,1500
Rudder,587,2912400387,2912410296,9909,0.5,1500
Elevator,587,2912400387,2912415061,14674,0.5,1500
Aileron_L,588,2912449099,2912449253,154,0.5,1500
Aileron_R,588,2912449099,2912454091,4992,0.5,1500
Rudder,588,2912449099,2912458982,9883,0.5,1500
Elevator,588,2912449099,2912463755,14656,0.5,1500
Aileron_L,589,2912595719,2912595872,153,0.5,1500
Aileron_R,589,2912595719,2912600697,4978,0.5,1500
Rudder,589,2912595719,2912605622,9903,0.5,1500
Elevator,589,2912595719,2912610408,14689,0.5,1500
Aileron_L,590,2912644476,2912644629,153,0.5,1500
Aileron_R,590,2912644476,2912649472,4996,0.5,1500
Rudder,590,2912644476,2912654338,9862,0.5,1500
Elevator,590,2912644476,2912659105,14629,0.5,1500
Aileron_L,591,2912742092,2912742246,154,0.5,1500
Aileron_R,591,2912742092,2912747073,4981,0.5,1500
Rudder,591,2912742092,2912751986,9894,0.5,1500
Elevator,591,2912742092,2912756765,14673,0.5,1500
Aileron_L,592,2912898481,2912898635,154,0.5,1500
Aileron_R,592,2912898481,2912903462,4981,0.5,1500
Rudder,592,2912898481,2912908379,9898,0.5,1500
Elevator,592,2912898481,2912913141,14660,0.5,1500
Aileron_L,593,2912937524,2912937678,154,0.5,1500
Aileron_R,593,2912937524,2912942501,4977,0.5,1500
Rudder,593,2912937524,2912947359,9835,0.5,1500
Elevator,593,2912937524,2912952145,14621,0.5,1500
Aileron_L,594,2913093735,2913093889,154,0.5,1500
Aileron_R,594,2913093735,2913098718,4983,0.5,1500
Rudder,594,2913093735,2913103642,9907,0.5,1500
Elevator,594,2913093735,2913108407,14672,0.5,1500
Aileron_L,595,2913132712,2913132866,154,0.5,1500
Aileron_R,595,2913132712,2913137682,4970,0.5,1500
Rudder,595,2913132712,2913142549,9837,0.5,1500
Elevator,595,2913132712,2913147327,14615,0.5,1500
Aileron_L,596,2913298856,2913299012,156,0.5,1500
Aileron_R,596,2913298856,2913303835,4979,0.5,1500
Rudder,596,2913298856,2913308949,10093,0.5,1500
Elevator,596,2913298856,2913313755,14899,0.5,1500
Aileron_L,597,2913328218,2913328372,154,0.5,1500
Aileron_R,597,2913328218,2913333173,4955,0.5,1500
Rudder,597,2913328218,2913338039,9821,0.5,1500
Elevator,597,2913328218,2913342809,14591,0.5,1500
Aileron_L,598,2913494210,2913494364,154,0.5,1500
Aileron_R,598,2913494210,2913499183,4973,0.5,1500
Rudder,598,2913494210,2913504320,10110,0.5,1500
Elevator,598,2913494210,2913509128,14918,0.5,1500
Aileron_L,599,2913523391,2913523545,154,0.5,1500
Aileron_R,599,2913523391,2913528347,4956,0.5,1500
Rudder,599,2913523391,2913533221,9830,0.5,1500
Elevator,599,2913523391,2913537983,14592,0.5,1500
Aileron_L,600,2913699318,2913699472,154,0.5,1500
Aileron_R,600,2913699318,2913704448,5130,0.5,1500
Rudder,600,2913699318,2913709489,10171,0.5,1500
Elevator,600,2913699318,2913714279,14961,0.5,1500
Aileron_L,601,2913720174,2913720328,154,0.5,1500
Aileron_R,601,2913720174,2913725128,4954,0.5,1500
Rudder,601,2913720174,2913730054,9880,0.5,1500
Elevator,601,2913720174,2913734989,14815,0.5,1500
