t_host_s,event,details_json
232100.0748119,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0782492,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0890734,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.092462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.0958188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.099312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1025255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1060842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1189925,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1229079,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1267264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.130237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1374965,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1413159,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1464896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1504784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1561424,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1626736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1716349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1749846,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1785353,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1820092,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1921973,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.1956023,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2059836,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2073579,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2224686,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.226197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2279769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2292751,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2371615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2416436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2466219,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.247383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2582185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2614655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2722735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2817738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2852175,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2872557,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.2909693,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.296326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3008533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3079002,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3111497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3147571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3196775,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3280708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3292048,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3382719,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3419673,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.3455061,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4479211,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4530356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.459077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4624404,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4661981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4697253,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4733278,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4769225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4802832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4836843,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4872125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4896003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4927709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.4964038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5034804,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5069789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.509621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5133759,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5190452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5223095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5317013,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5364112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5400857,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5476187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5566308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5600008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5647596,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.56748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5727624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5766186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5814768,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.585682,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5910635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.5944834,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6027205,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6101172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6138946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.617482,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6284181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6336279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6375832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6409456,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6498402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6559988,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6592819,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6662311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6728601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6766255,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6810517,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6845894,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.6962458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7004318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7040489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7075768,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7149217,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7185457,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7220139,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7267368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.73055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7342894,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7381459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7458337,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7471157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7615275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7651418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7671467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7720323,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7761453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7823841,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7859482,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.7901096,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8004739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8069237,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8096348,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8132163,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8167824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8203736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8289326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8323738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8361986,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.842718,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8513903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8551686,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.858511,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8642703,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8717461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8766881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8803991,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8896435,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.8930432,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9135195,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9171201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9204344,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9240071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9294851,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9361688,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9461668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9474133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9523223,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9557932,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9591402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9669364,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9698518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9759343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9812264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.985735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9919027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232100.9953589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0003667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0091064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0150592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0186651,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0222955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0296545,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.037975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0412989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0447646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0494581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0610616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0656057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0673521,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0743064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0791083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0858823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0877817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.0953114,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1003233,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1036547,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1190813,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1229851,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1268581,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1300855,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1365784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1404952,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232101.1472461,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
