episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,22,22.0,0.0,-inf,12.347113198119525,6.59824632145252,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.3561228572352,9,9.0,0.0,13.400742802364885,13.400742802364885,7.376591731915245,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.862153409451473,8.862153409451473,4.190162720532848,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.868272783049209,11.868272783049209,7.206411185015008,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,14.98164537910688,14.98164537910688,8.020583857874993,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0087,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,12.256534937951136,12.256534937951136,7.413140488229854,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.31334143418076,9,9.0,0.0,11.566929261860734,11.566929261860734,6.476254177838735,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.15232764820612,9,9.0,0.0,12.515497634988115,12.515497634988115,7.422460302403028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.95436713006345,16,16.0,0.0,17.460959150610975,17.460959150610975,11.188426560077433,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,4.981719243729,2.9840390859689325,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.7346894577553105,7.7346894577553105,4.276820592509578,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0080,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.39662180458333,8,8.0,0.0,10.970120573557903,10.970120573557903,6.341773553861712,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,146.0526717652357,11,11.0,0.0,13.02388412142389,13.02388412142389,7.767153508761944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.53212475858788,9,9.0,0.0,10.985098398830836,10.985098398830836,6.587538559789969,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.41897104117436,9,9.0,0.0,11.390694352781276,11.390694352781276,6.521319455019846,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0099,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.28066302329343,14,14.0,0.0,19.094820312363172,19.094820312363172,12.038416102109629,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.0621289089195,13,13.0,0.0,13.76048311842164,13.76048311842164,8.1067754996665,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0100,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.248557783358367,13.248557783358367,7.152417158358366,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0085,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.20234852641119,12,12.0,0.0,17.187149526172515,17.187149526172515,8.83132679530333,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0090,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,20,20.0,0.0,-inf,10.105646900835188,5.639423757148559,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.86750698478352,8,8.0,0.0,13.248369755479871,13.248369755479871,7.1169888615547485,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,5.286024473638449,5.286024473638449,3.9166790435090935,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,155.6281017197074,15,15.0,0.0,12.690902867021855,12.690902867021855,7.920866084670557,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.316375035958254,14.316375035958254,7.469234410958254,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,5.048226508421501,5.048226508421501,1.6931952584215009,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.60626189335818,10,10.0,0.0,15.128494575682067,15.128494575682067,7.454757990403398,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,13.887296052463807,13.887296052463807,6.70947696552103,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.142412207855482,10.142412207855482,5.924639720733437,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.78305833980863,9,9.0,0.0,11.976398015117873,11.976398015117873,6.514365929269439,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.3164217236479,9,9.0,0.0,13.521331158838255,13.521331158838255,7.376544327582845,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.735573822137905,11.735573822137905,6.094264857818144,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,15,15.0,0.0,-inf,11.006210303622161,5.845488288388786,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.98199951656744,9,9.0,0.0,11.985571514596195,11.985571514596195,6.499276076612748,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.6064108669185,9,9.0,0.0,13.588570466031292,13.588570466031292,7.421993075353008,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.450771672347733,11.450771672347733,7.152417158358366,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.401949524286946,13.401949524286946,7.469234410958254,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,16.305235580967867,16.305235580967867,9.855179097232243,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.379823349584564,8.379823349584564,4.175036927028234,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.01298534447713,8,8.0,0.0,12.534103418301523,12.534103418301523,7.116988855797539,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,7.733859569715642,7.733859569715642,4.067483561135529,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,16.875732970682137,16.875732970682137,9.15628946372503,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.516695082242705,11.516695082242705,6.701029649960868,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,10.018057312496726,5.811860122125006,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.722208911739846,10.722208911739846,5.341216797344884,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.068926852367236,4.068926852367236,1.6931952584215009,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,19.2303990333121,19.2303990333121,9.939315781450656,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.5503691723297,12,12.0,0.0,16.16506745092001,16.16506745092001,8.823107142959879,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.72924899402426,14,14.0,0.0,14.24169494901106,14.24169494901106,8.509953450958156,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_open_loop_zero_command_baseline_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,7,7.0,0.0,10.989989691158858,10.989989691158858,6.067157205989367,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
