comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,141.15232764820612,139.81277371527995,1.3395539329261794,12.515497634988115,10.821081388566759,1.6944162464213566,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,135.95436713006345,134.4036932370978,1.5506738929656478,17.460959150610975,15.519504340733077,1.9414548098778983,16,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,5.5362852413818056,-5.5362852413818056,11,9,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.7346894577553105,6.8240132273883205,0.91067623036699,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,145.39662180458333,144.2122642826282,1.1843575219551212,10.970120573557903,10.968774513633866,0.0013460599240371351,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,146.0526717652357,144.62575999737786,1.4269117678578311,13.02388412142389,12.993774922800466,0.03010919862342476,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,138.53212475858788,139.28194978272873,-0.7498250241408471,10.985098398830836,9.299099397129678,1.6859990017011572,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,141.41897104117436,139.55942790934628,1.859543131828076,11.390694352781276,11.391029556917028,-0.00033520413575161,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,127.28066302329343,126.38402518592369,0.8966378373697381,19.094820312363172,11.962209122608048,7.132611189755124,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,144.0621289089195,145.40887876714126,-1.3467498582217559,13.76048311842164,13.681266125929092,0.07921699249254743,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.248557783358367,11.43491676794906,1.8136410154093063,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,150.20234852641119,140.14547685223354,10.056871674177643,17.187149526172515,10.555667342773813,6.6314821833987025,12,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-50.0,10.0,0.0,13.04894750616065,-13.04894750616065,20,15,0,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,130.86750698478352,129.53108470216756,1.3364222826159562,13.248369755479871,13.245905559896578,0.0024641955832933604,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,5.286024473638449,0.0,5.286024473638449,11,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,155.6281017197074,153.64847776584045,1.979623953866934,12.690902867021855,13.414257792030986,-0.7233549250091311,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.316375035958254,10.165666456620022,4.150708579338232,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.048226508421501,3.4498960153340423,1.5983304930874587,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,129.60626189335818,129.15930401088352,0.4469578824746634,15.128494575682067,15.124300623275202,0.0041939524068652645,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.887296052463807,12.75311749877246,1.1341785536913473,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.142412207855482,7.653314679388394,2.489097528467088,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,131.78305833980863,131.82256959776132,-0.0395112579526824,11.976398015117873,11.984750986883071,-0.008352971765198447,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,134.3164217236479,128.7757031303746,5.540718593273283,13.521331158838255,11.698512784877362,1.8228183739608923,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,121.19994067025101,-171.199940670251,11.735573822137905,15.04045200973853,-3.3048781876006252,12,12,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,14.06445801606282,-14.06445801606282,15,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,138.98199951656744,137.37038168789383,1.6116178286736158,11.985571514596195,11.977537546428625,0.008033968167570293,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,143.6064108669185,141.4163613375909,2.1900495293276094,13.588570466031292,11.770791396658426,1.8177790693728664,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,11.450771672347733,9.85424237033263,1.596529302015103,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,13.401949524286946,9.449080608604286,3.952868915682661,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,132.1647072264493,-232.1647072264493,16.305235580967867,11.68272082037022,4.622514760597648,14,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.379823349584564,7.5638016063871785,0.8160217431973855,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,122.01298534447713,122.70024374038003,-0.6872583959029015,12.534103418301523,12.533268386591942,0.0008350317095811022,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,7.733859569715642,0.0,7.733859569715642,6,6,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,111.22884646739688,-211.22884646739686,16.875732970682137,18.247100657452624,-1.371367686770487,13,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,11.516695082242705,0.0,11.516695082242705,13,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,8.700291617795335,-8.700291617795335,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.722208911739846,10.718660162359981,0.003548749379865157,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.068926852367236,2.6366796212305843,1.4322472311366514,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,138.68971350223254,-238.68971350223254,19.2303990333121,15.881777353308308,3.3486216800037916,14,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,136.5503691723297,132.18357528708216,4.366793885247546,16.16506745092001,15.138261537175632,1.0268059137443775,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,131.72924899402426,130.00160726661724,1.7276417274070184,14.24169494901106,12.444377385668103,1.7973175633429577,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,10.989989691158858,10.989989691158858,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,130.74511426988738,129.40505114239244,1.3400631274949433,13.470276242005601,13.461448591382897,0.008827650622704297,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,126.55748801261812,123.89953251687614,2.6579554957419873,11.444298596824474,9.996865610640919,1.4474329861835553,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,120.45008481495506,120.28424712845313,0.16583768650193065,13.13239743301753,13.132135601225805,0.0002618317917253421,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,130.41107025188143,-100.0,230.41107025188143,10.86267400030714,10.85698842639205,0.0056855739150893925,9,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,open_loop_zero_command_baseline,no_memory_baseline,0,147.31853705647103,145.86187515123845,1.456661905232579,11.277727035654515,9.567725002006162,1.7100020336483528,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,12.999181553639339,-12.999181553639339,15,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,12.645666371326488,8.862978544076459,3.7826878272500295,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,130.33355467443877,131.82092539288152,-1.4873707184427474,23.174966120583935,15.702512752207381,7.472453368376554,17,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,143.76338910282652,-243.76338910282652,15.722721311163335,12.59052404286554,3.1321972682977943,15,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.767628117742365,11.252360219630043,2.515267898112322,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,134.4454864138276,134.14940379638222,0.29608261744539277,13.592339621390154,12.783990196476152,0.8083494249140024,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,11.4747514887864,-11.4747514887864,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.385954945559067,6.699668308377894,1.6862866371811736,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,13.290201604766951,10.284304572196543,3.0058970325704077,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.8959474212699616,4.604462626589877,-0.7085152053199151,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,111.22884646739688,-211.22884646739686,18.37965821372503,19.80240232402981,-1.4227441103047802,13,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,open_loop_zero_command_baseline,no_memory_baseline,0,141.34349259115854,-100.0,241.34349259115854,11.235981361799803,11.834010702610406,-0.5980293408106032,14,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,open_loop_zero_command_baseline,no_memory_baseline,0,134.12008467379042,129.48452283190812,4.635561841882293,12.843429160233997,9.284423502646504,3.559005657587493,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
