environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.78426535264249,116.93038339963563,0.9314285714285714,0.0,2.5272059016019575,2.127205901601958,12.641408209785352,0.0,0.0,-1.4497313071206828,1.4497313071206828
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9233333333333332,0.0,1.5467805425272652,1.1467805425272652,0.0,0.0,0.0,-1.1420277311167493,1.1420277311167493
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.78426535264249,116.93038339963563,0.9314285714285714,0.0,2.5272059016019575,2.127205901601958,12.641408209785352,0.0,0.0,-1.4497313071206828,1.4497313071206828
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9233333333333332,0.0,1.5467805425272652,1.1467805425272652,0.0,0.0,0.0,-1.1420277311167493,1.1420277311167493
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.78426535264249,116.93038339963563,0.9314285714285714,0.0,2.5272059016019575,2.127205901601958,12.641408209785352,0.0,0.0,-1.4497313071206828,1.4497313071206828
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9133333333333332,0.0,1.5798146270305613,1.1798146270305614,0.0,0.0,0.0,-1.1089936466134533,1.1089936466134533
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.80113728108936,116.93038339963563,0.9314285714285714,0.0,2.5337723534314205,2.1337723534314206,12.658280138232215,0.0,0.0,-1.44316485529122,1.44316485529122
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9299999999999998,0.0,1.5331944223713567,1.1331944223713568,0.0,0.0,0.0,-1.155613851272658,1.155613851272658
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,7.0,0.5,7.0,0.5,0.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,4.0,0.2857142857142857,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,22.569946004766376,37.98962203336465,0.9657142857142856,0.0,2.5102978989033145,2.1102978989033145,9.71280314762352,0.0,0.0,-1.4666393098193262,1.4666393098193262
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-6.666666666666667,0.0,0.9599999999999999,0.0,1.4712334033323693,1.0712334033323694,0.0,0.0,0.0,-1.2175748703116456,1.2175748703116456
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.80113728108936,116.93038339963563,0.9314285714285714,0.0,2.533282804996048,2.1332828049960475,12.658280138232215,0.0,0.0,-1.4436544037265928,1.4436544037265928
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9299999999999998,0.0,1.5337939477165454,1.1337939477165455,0.0,0.0,0.0,-1.1550143259274692,1.1550143259274692
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.80113728108936,116.93038339963563,0.9314285714285714,0.0,2.533282804996048,2.1332828049960475,12.658280138232215,0.0,0.0,-1.4436544037265928,1.4436544037265928
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9299999999999998,0.0,1.5337939477165454,1.1337939477165455,0.0,0.0,0.0,-1.1550143259274692,1.1550143259274692
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,10.0,0.7142857142857143,0.0,0.0,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,10.0,0.7142857142857143,0.0,0.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,59.80113728108936,116.93038339963563,0.9314285714285714,0.0,2.533282804996048,2.1332828049960475,12.658280138232215,0.0,0.0,-1.4436544037265928,1.4436544037265928
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,-13.333333333333334,0.0,0.9299999999999998,0.0,1.5337939477165454,1.1337939477165455,0.0,0.0,0.0,-1.1550143259274692,1.1550143259274692
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,83.66739844482227,128.65699006926457,1.0214285714285714,0.45142857142857146,2.600909834828035,2.200909834828035,14.319086394978312,0.0,0.383617036908338,-1.3760273738946054,1.3760273738946054
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.961147869349077,0.0,1.1300000000000001,0.5833333333333334,1.4914806795958633,1.0914806795958634,2.279214409848782,0.0036289795743526337,0.5556756126647399,-1.1973275940481514,1.200956573622504
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,66.55374263568102,126.37049296641848,1.094285714285714,0.48857142857142855,2.481519878353557,2.081519878353557,13.361940125558135,0.0,0.4335158336564577,-1.4954173303690834,1.4954173303690834
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2866666666666668,0.7333333333333334,1.2905311215116368,0.8905311215116368,0.0,0.0,0.8275625631652899,-1.3982771521323778,1.3982771521323778
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,83.66772424773876,128.65699006926457,1.0214285714285714,0.45142857142857146,2.600959539074451,2.200959539074451,14.31958343744247,0.0,0.38360847493095573,-1.3759776696481898,1.3759776696481898
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.961147869349077,0.0,1.1300000000000001,0.5833333333333334,1.4914806795958633,1.0914806795958634,2.279214409848782,0.0036289795743526337,0.5556756126647399,-1.1973275940481514,1.2009565736225039
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,83.66772424773878,128.65699006926457,1.0214285714285714,0.45142857142857146,2.600959539074451,2.200959539074451,14.31958343744247,0.0,0.38360847493095573,-1.3759776696481898,1.3759776696481898
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.961147869349077,0.0,1.13,0.5833333333333334,1.4914806795958633,1.0914806795958634,2.279214409848782,0.0036289795743526337,0.5556756126647399,-1.1973275940481514,1.200956573622504
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,11.0,0.7857142857142857,11.0,0.7857142857142857,0.0,0.0,11.0,0.7857142857142857,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.07142857142857142,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,11.0,0.7857142857142857,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,83.66772424773876,128.65699006926457,1.0214285714285714,0.45142857142857146,2.600959539074451,2.200959539074451,14.31958343744247,0.0,0.38360847493095573,-1.3759776696481898,1.3759776696481898
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,22.961147869349077,0.0,1.13,0.5833333333333334,1.4914806795958633,1.0914806795958634,2.279214409848782,0.0036289795743526337,0.5556756126647399,-1.1973275940481514,1.200956573622504
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,12.0,0.8571428571428571,0.0,0.0,12.0,0.8571428571428571,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,12.0,0.8571428571428571,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.97582423270553,128.65525086041865,1.0171428571428571,0.47285714285714286,2.5863347977870057,2.1863347977870053,15.293891773907257,0.0028979978459420497,0.41266124820522254,-1.3906024109356352,1.3935004087815774
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,10.0,0.7142857142857143,11.0,0.7857142857142857,0.0,0.0,10.0,0.7142857142857143,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,3.0,0.21428571428571427,11.0,0.7857142857142857,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,66.55374263568102,126.37049296641848,1.0942857142857143,0.48857142857142855,2.481519878353557,2.081519878353557,13.361940125558135,0.0,0.4335158336564577,-1.4954173303690834,1.4954173303690834
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2866666666666668,0.7333333333333334,1.2905311215116368,0.8905311215116368,0.0,0.0,0.8275625631652899,-1.3982771521323778,1.3982771521323778
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,12.0,0.8571428571428571,0.0,0.0,12.0,0.8571428571428571,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,12.0,0.8571428571428571,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.97573270592088,128.65525086041865,1.0171428571428571,0.47285714285714286,2.586284350133158,2.186284350133158,15.293891773907257,0.0028979978459420497,0.41265667186599,-1.3906528585894826,1.3935508564354246
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,14,12.0,0.8571428571428571,12.0,0.8571428571428571,0.0,0.0,12.0,0.8571428571428571,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,12.0,0.8571428571428571,14.0,1.0,1.0,0.07142857142857142,1.0,0.07142857142857142,0.0,0.0,6.747875381664335,5.198798103769184,8.034078728789705,94.97573270592088,128.65525086041865,1.0171428571428571,0.47285714285714286,2.586284350133158,2.186284350133158,15.293891773907257,0.0028979978459420497,0.4126566718659899,-1.3906528585894826,1.3935508564354246
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637198011442106,4.177596866595617,4.902884016874245,0.0,0.0,1.2466666666666668,0.7233333333333333,1.3278408692109116,0.9278408692109116,0.0,0.0,0.7647643069002587,-1.3609674044331033,1.3609674044331033
