surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,103,3237854,0.5,2.040355,2.04,0.000354999999999883
Aileron_L,104,3257812,0.5,2.060313,2.06,0.000312999999999786
Aileron_R,104,3257812,0.5,2.060313,2.06,0.000312999999999786
Rudder,104,3257812,0.5,2.060313,2.06,0.000312999999999786
Elevator,104,3257812,0.5,2.060313,2.06,0.000312999999999786
Aileron_L,105,3277869,0.5,2.08037,2.08,0.000369999999999759
Aileron_R,105,3277869,0.5,2.08037,2.08,0.000369999999999759
Rudder,105,3277869,0.5,2.08037,2.08,0.000369999999999759
Elevator,105,3277869,0.5,2.08037,2.08,0.000369999999999759
Aileron_L,106,3298141,0.5,2.100642,2.1,0.000642000000000031
Aileron_R,106,3298141,0.5,2.100642,2.1,0.000642000000000031
Rudder,106,3298141,0.5,2.100642,2.1,0.000642000000000031
Elevator,106,3298141,0.5,2.100642,2.1,0.000642000000000031
Aileron_L,107,3318585,0.5,2.121086,2.12,0.00108599999999992
Aileron_R,107,3318585,0.5,2.121086,2.12,0.00108599999999992
Rudder,107,3318585,0.5,2.121086,2.12,0.00108599999999992
Elevator,107,3318585,0.5,2.121086,2.12,0.00108599999999992
Aileron_L,108,3337909,0.5,2.14041,2.14,0.000410000000000021
Aileron_R,108,3337909,0.5,2.14041,2.14,0.000410000000000021
Rudder,108,3337909,0.5,2.14041,2.14,0.000410000000000021
Elevator,108,3337909,0.5,2.14041,2.14,0.000410000000000021
Aileron_L,109,3357801,0.5,2.160302,2.16,0.000302000000000024
Aileron_R,109,3357801,0.5,2.160302,2.16,0.000302000000000024
Rudder,109,3357801,0.5,2.160302,2.16,0.000302000000000024
Elevator,109,3357801,0.5,2.160302,2.16,0.000302000000000024
Aileron_L,110,3378353,0.5,2.180854,2.18,0.00085399999999991
Aileron_R,110,3378353,0.5,2.180854,2.18,0.00085399999999991
Rudder,110,3378353,0.5,2.180854,2.18,0.00085399999999991
Elevator,110,3378353,0.5,2.180854,2.18,0.00085399999999991
Aileron_L,111,3398064,0.5,2.200565,2.2,0.000564999999999927
Aileron_R,111,3398064,0.5,2.200565,2.2,0.000564999999999927
Rudder,111,3398064,0.5,2.200565,2.2,0.000564999999999927
Elevator,111,3398064,0.5,2.200565,2.2,0.000564999999999927
Aileron_L,112,3417684,0.5,2.220185,2.22,0.000184999999999658
Aileron_R,112,3417684,0.5,2.220185,2.22,0.000184999999999658
Rudder,112,3417684,0.5,2.220185,2.22,0.000184999999999658
Elevator,112,3417684,0.5,2.220185,2.22,0.000184999999999658
Aileron_L,113,3437686,0.5,2.240187,2.24,0.000186999999999937
Aileron_R,113,3437686,0.5,2.240187,2.24,0.000186999999999937
Rudder,113,3437686,0.5,2.240187,2.24,0.000186999999999937
Elevator,113,3437686,0.5,2.240187,2.24,0.000186999999999937
Aileron_L,114,3457755,0.5,2.260256,2.26,0.000255999999999812
Aileron_R,114,3457755,0.5,2.260256,2.26,0.000255999999999812
Rudder,114,3457755,0.5,2.260256,2.26,0.000255999999999812
Elevator,114,3457755,0.5,2.260256,2.26,0.000255999999999812
Aileron_L,115,3477682,0.5,2.280183,2.28,0.000182999999999822
Aileron_R,115,3477682,0.5,2.280183,2.28,0.000182999999999822
Rudder,115,3477682,0.5,2.280183,2.28,0.000182999999999822
Elevator,115,3477682,0.5,2.280183,2.28,0.000182999999999822
Aileron_L,116,3497695,0.5,2.300196,2.3,0.000195999999999863
Aileron_R,116,3497695,0.5,2.300196,2.3,0.000195999999999863
Rudder,116,3497695,0.5,2.300196,2.3,0.000195999999999863
Elevator,116,3497695,0.5,2.300196,2.3,0.000195999999999863
Aileron_L,117,3517727,0.5,2.320228,2.32,0.000228000000000339
Aileron_R,117,3517727,0.5,2.320228,2.32,0.000228000000000339
Rudder,117,3517727,0.5,2.320228,2.32,0.000228000000000339
Elevator,117,3517727,0.5,2.320228,2.32,0.000228000000000339
Aileron_L,118,3537991,0.5,2.340492,2.34,0.000491999999999937
Aileron_R,118,3537991,0.5,2.340492,2.34,0.000491999999999937
Rudder,118,3537991,0.5,2.340492,2.34,0.000491999999999937
Elevator,118,3537991,0.5,2.340492,2.34,0.000491999999999937
Aileron_L,119,3557929,0.5,2.36043,2.36,0.000430000000000152
Aileron_R,119,3557929,0.5,2.36043,2.36,0.000430000000000152
Rudder,119,3557929,0.5,2.36043,2.36,0.000430000000000152
Elevator,119,3557929,0.5,2.36043,2.36,0.000430000000000152
Aileron_L,120,3577681,0.5,2.380182,2.38,0.000182000000000127
Aileron_R,120,3577681,0.5,2.380182,2.38,0.000182000000000127
Rudder,120,3577681,0.5,2.380182,2.38,0.000182000000000127
Elevator,120,3577681,0.5,2.380182,2.38,0.000182000000000127
Aileron_L,121,3597680,0.5,2.400181,2.4,0.000180999999999987
Aileron_R,121,3597680,0.5,2.400181,2.4,0.000180999999999987
Rudder,121,3597680,0.5,2.400181,2.4,0.000180999999999987
Elevator,121,3597680,0.5,2.400181,2.4,0.000180999999999987
Aileron_L,122,3617684,0.5,2.420185,2.42,0.000185000000000102
Aileron_R,122,3617684,0.5,2.420185,2.42,0.000185000000000102
Rudder,122,3617684,0.5,2.420185,2.42,0.000185000000000102
Elevator,122,3617684,0.5,2.420185,2.42,0.000185000000000102
Aileron_L,123,3637691,0.5,2.440192,2.44,0.000192000000000192
Aileron_R,123,3637691,0.5,2.440192,2.44,0.000192000000000192
Rudder,123,3637691,0.5,2.440192,2.44,0.000192000000000192
Elevator,123,3637691,0.5,2.440192,2.44,0.000192000000000192
Aileron_L,124,3657696,0.5,2.460197,2.46,0.000197000000000003
Aileron_R,124,3657696,0.5,2.460197,2.46,0.000197000000000003
Rudder,124,3657696,0.5,2.460197,2.46,0.000197000000000003
Elevator,124,3657696,0.5,2.460197,2.46,0.000197000000000003
Aileron_L,125,3677693,0.5,2.480194,2.48,0.000194000000000027
Aileron_R,125,3677693,0.5,2.480194,2.48,0.000194000000000027
Rudder,125,3677693,0.5,2.480194,2.48,0.000194000000000027
Elevator,125,3677693,0.5,2.480194,2.48,0.000194000000000027
Aileron_L,126,3697699,0.5,2.5002,2.5,0.000199999999999978
Aileron_R,126,3697699,0.5,2.5002,2.5,0.000199999999999978
Rudder,126,3697699,0.5,2.5002,2.5,0.000199999999999978
Elevator,126,3697699,0.5,2.5002,2.5,0.000199999999999978
Aileron_L,127,3717661,0.5,2.520162,2.52,0.000161999999999995
Aileron_R,127,3717661,0.5,2.520162,2.52,0.000161999999999995
Rudder,127,3717661,0.5,2.520162,2.52,0.000161999999999995
Elevator,127,3717661,0.5,2.520162,2.52,0.000161999999999995
Aileron_L,128,3737687,0.5,2.540188,2.54,0.000188000000000077
Aileron_R,128,3737687,0.5,2.540188,2.54,0.000188000000000077
Rudder,128,3737687,0.5,2.540188,2.54,0.000188000000000077
Elevator,128,3737687,0.5,2.540188,2.54,0.000188000000000077
Aileron_L,129,3757684,0.5,2.560185,2.56,0.000185000000000102
Aileron_R,129,3757684,0.5,2.560185,2.56,0.000185000000000102
Rudder,129,3757684,0.5,2.560185,2.56,0.000185000000000102
Elevator,129,3757684,0.5,2.560185,2.56,0.000185000000000102
Aileron_L,130,3777675,0.5,2.580176,2.58,0.000175999999999732
Aileron_R,130,3777675,0.5,2.580176,2.58,0.000175999999999732
Rudder,130,3777675,0.5,2.580176,2.58,0.000175999999999732
Elevator,130,3777675,0.5,2.580176,2.58,0.000175999999999732
Aileron_L,131,3797785,0.5,2.600286,2.6,0.000286000000000008
Aileron_R,131,3797785,0.5,2.600286,2.6,0.000286000000000008
Rudder,131,3797785,0.5,2.600286,2.6,0.000286000000000008
Elevator,131,3797785,0.5,2.600286,2.6,0.000286000000000008
Aileron_L,132,3817667,0.5,2.620168,2.62,0.000167999999999946
Aileron_R,132,3817667,0.5,2.620168,2.62,0.000167999999999946
Rudder,132,3817667,0.5,2.620168,2.62,0.000167999999999946
Elevator,132,3817667,0.5,2.620168,2.62,0.000167999999999946
Aileron_L,133,3837684,0.5,2.640185,2.64,0.000184999999999658
Aileron_R,133,3837684,0.5,2.640185,2.64,0.000184999999999658
Rudder,133,3837684,0.5,2.640185,2.64,0.000184999999999658
Elevator,133,3837684,0.5,2.640185,2.64,0.000184999999999658
Aileron_L,134,3857675,0.5,2.660176,2.66,0.000175999999999732
Aileron_R,134,3857675,0.5,2.660176,2.66,0.000175999999999732
Rudder,134,3857675,0.5,2.660176,2.66,0.000175999999999732
Elevator,134,3857675,0.5,2.660176,2.66,0.000175999999999732
Aileron_L,135,3877731,0.5,2.680232,2.68,0.00023200000000001
Aileron_R,135,3877731,0.5,2.680232,2.68,0.00023200000000001
Rudder,135,3877731,0.5,2.680232,2.68,0.00023200000000001
Elevator,135,3877731,0.5,2.680232,2.68,0.00023200000000001
Aileron_L,136,3897723,0.5,2.700224,2.7,0.00022399999999978
Aileron_R,136,3897723,0.5,2.700224,2.7,0.00022399999999978
Rudder,136,3897723,0.5,2.700224,2.7,0.00022399999999978
Elevator,136,3897723,0.5,2.700224,2.7,0.00022399999999978
Aileron_L,137,3917668,0.5,2.720169,2.72,0.000168999999999642
Aileron_R,137,3917668,0.5,2.720169,2.72,0.000168999999999642
Rudder,137,3917668,0.5,2.720169,2.72,0.000168999999999642
Elevator,137,3917668,0.5,2.720169,2.72,0.000168999999999642
Aileron_L,138,3938334,0.5,2.740835,2.74,0.000834999999999919
Aileron_R,138,3938334,0.5,2.740835,2.74,0.000834999999999919
Rudder,138,3938334,0.5,2.740835,2.74,0.000834999999999919
Elevator,138,3938334,0.5,2.740835,2.74,0.000834999999999919
Aileron_L,139,3957719,0.5,2.76022,2.76,0.000219999999999665
Aileron_R,139,3957719,0.5,2.76022,2.76,0.000219999999999665
Rudder,139,3957719,0.5,2.76022,2.76,0.000219999999999665
Elevator,139,3957719,0.5,2.76022,2.76,0.000219999999999665
Aileron_L,140,3977836,0.5,2.780337,2.78,0.000336999999999588
Aileron_R,140,3977836,0.5,2.780337,2.78,0.000336999999999588
Rudder,140,3977836,0.5,2.780337,2.78,0.000336999999999588
Elevator,140,3977836,0.5,2.780337,2.78,0.000336999999999588
Aileron_L,141,3997803,0.5,2.800304,2.8,0.00030399999999986
Aileron_R,141,3997803,0.5,2.800304,2.8,0.00030399999999986
Rudder,141,3997803,0.5,2.800304,2.8,0.00030399999999986
Elevator,141,3997803,0.5,2.800304,2.8,0.00030399999999986
Aileron_L,142,4018129,0.5,2.82063,2.82,0.00063000000000013
Aileron_R,142,4018129,0.5,2.82063,2.82,0.00063000000000013
Rudder,142,4018129,0.5,2.82063,2.82,0.00063000000000013
Elevator,142,4018129,0.5,2.82063,2.82,0.00063000000000013
Aileron_L,143,4037695,0.5,2.840196,2.84,0.000196000000000307
Aileron_R,143,4037695,0.5,2.840196,2.84,0.000196000000000307
Rudder,143,4037695,0.5,2.840196,2.84,0.000196000000000307
Elevator,143,4037695,0.5,2.840196,2.84,0.000196000000000307
Aileron_L,144,4057692,0.5,2.860193,2.86,0.000193000000000332
Aileron_R,144,4057692,0.5,2.860193,2.86,0.000193000000000332
Rudder,144,4057692,0.5,2.860193,2.86,0.000193000000000332
Elevator,144,4057692,0.5,2.860193,2.86,0.000193000000000332
Aileron_L,145,4077748,0.5,2.880249,2.88,0.000249000000000166
Aileron_R,145,4077748,0.5,2.880249,2.88,0.000249000000000166
Rudder,145,4077748,0.5,2.880249,2.88,0.000249000000000166
Elevator,145,4077748,0.5,2.880249,2.88,0.000249000000000166
Aileron_L,146,4101300,0.5,2.903801,2.9,0.00380100000000017
Aileron_R,146,4101300,0.5,2.903801,2.9,0.00380100000000017
Rudder,146,4101300,0.5,2.903801,2.9,0.00380100000000017
Elevator,146,4101300,0.5,2.903801,2.9,0.00380100000000017
Aileron_L,147,4117859,0.5,2.92036,2.92,0.000360000000000138
Aileron_R,147,4117859,0.5,2.92036,2.92,0.000360000000000138
Rudder,147,4117859,0.5,2.92036,2.92,0.000360000000000138
Elevator,147,4117859,0.5,2.92036,2.92,0.000360000000000138
Aileron_L,148,4137925,0.5,2.940426,2.94,0.000426000000000037
Aileron_R,148,4137925,0.5,2.940426,2.94,0.000426000000000037
Rudder,148,4137925,0.5,2.940426,2.94,0.000426000000000037
Elevator,148,4137925,0.5,2.940426,2.94,0.000426000000000037
Aileron_L,149,4157900,0.5,2.960401,2.96,0.000401000000000096
Aileron_R,149,4157900,0.5,2.960401,2.96,0.000401000000000096
Rudder,149,4157900,0.5,2.960401,2.96,0.000401000000000096
Elevator,149,4157900,0.5,2.960401,2.96,0.000401000000000096
Aileron_L,150,4177710,0.5,2.980211,2.98,0.000211000000000183
Aileron_R,150,4177710,0.5,2.980211,2.98,0.000211000000000183
Rudder,150,4177710,0.5,2.980211,2.98,0.000211000000000183
Elevator,150,4177710,0.5,2.980211,2.98,0.000211000000000183
Aileron_L,151,4197797,0.5,3.000298,3,0.000297999999999909
Aileron_R,151,4197797,0.5,3.000298,3,0.000297999999999909
Rudder,151,4197797,0.5,3.000298,3,0.000297999999999909
Elevator,151,4197797,0.5,3.000298,3,0.000297999999999909
Aileron_L,152,4217712,0.5,3.020213,3.02,0.000213000000000019
Aileron_R,152,4217712,0.5,3.020213,3.02,0.000213000000000019
Rudder,152,4217712,0.5,3.020213,3.02,0.000213000000000019
Elevator,152,4217712,0.5,3.020213,3.02,0.000213000000000019
Aileron_L,153,4237863,0.5,3.040364,3.04,0.000363999999999809
Aileron_R,153,4237863,0.5,3.040364,3.04,0.000363999999999809
Rudder,153,4237863,0.5,3.040364,3.04,0.000363999999999809
Elevator,153,4237863,0.5,3.040364,3.04,0.000363999999999809
Aileron_L,154,4258208,0.5,3.060709,3.06,0.000709000000000071
Aileron_R,154,4258208,0.5,3.060709,3.06,0.000709000000000071
Rudder,154,4258208,0.5,3.060709,3.06,0.000709000000000071
Elevator,154,4258208,0.5,3.060709,3.06,0.000709000000000071
Aileron_L,155,4278345,0.5,3.080846,3.08,0.000846000000000124
Aileron_R,155,4278345,0.5,3.080846,3.08,0.000846000000000124
Rudder,155,4278345,0.5,3.080846,3.08,0.000846000000000124
Elevator,155,4278345,0.5,3.080846,3.08,0.000846000000000124
Aileron_L,156,4297828,0.5,3.100329,3.1,0.000328999999999802
Aileron_R,156,4297828,0.5,3.100329,3.1,0.000328999999999802
Rudder,156,4297828,0.5,3.100329,3.1,0.000328999999999802
Elevator,156,4297828,0.5,3.100329,3.1,0.000328999999999802
Aileron_L,157,4317875,0.5,3.120376,3.12,0.00037599999999971
Aileron_R,157,4317875,0.5,3.120376,3.12,0.00037599999999971
Rudder,157,4317875,0.5,3.120376,3.12,0.00037599999999971
Elevator,157,4317875,0.5,3.120376,3.12,0.00037599999999971
Aileron_L,158,4338114,0.5,3.140615,3.14,0.00061499999999981
Aileron_R,158,4338114,0.5,3.140615,3.14,0.00061499999999981
Rudder,158,4338114,0.5,3.140615,3.14,0.00061499999999981
Elevator,158,4338114,0.5,3.140615,3.14,0.00061499999999981
Aileron_L,159,4357829,0.5,3.16033,3.16,0.000329999999999941
Aileron_R,159,4357829,0.5,3.16033,3.16,0.000329999999999941
Rudder,159,4357829,0.5,3.16033,3.16,0.000329999999999941
Elevator,159,4357829,0.5,3.16033,3.16,0.000329999999999941
Aileron_L,160,4379275,0.5,3.181776,3.18,0.001776
Aileron_R,160,4379275,0.5,3.181776,3.18,0.001776
Rudder,160,4379275,0.5,3.181776,3.18,0.001776
Elevator,160,4379275,0.5,3.181776,3.18,0.001776
Aileron_L,161,4398141,0.5,3.200642,3.2,0.000642000000000031
Aileron_R,161,4398141,0.5,3.200642,3.2,0.000642000000000031
Rudder,161,4398141,0.5,3.200642,3.2,0.000642000000000031
Elevator,161,4398141,0.5,3.200642,3.2,0.000642000000000031
Aileron_L,162,4417839,0.5,3.22034,3.22,0.000340000000000007
Aileron_R,162,4417839,0.5,3.22034,3.22,0.000340000000000007
Rudder,162,4417839,0.5,3.22034,3.22,0.000340000000000007
Elevator,162,4417839,0.5,3.22034,3.22,0.000340000000000007
Aileron_L,163,4438138,0.5,3.240639,3.24,0.000638999999999612
Aileron_R,163,4438138,0.5,3.240639,3.24,0.000638999999999612
Rudder,163,4438138,0.5,3.240639,3.24,0.000638999999999612
Elevator,163,4438138,0.5,3.240639,3.24,0.000638999999999612
Aileron_L,164,4458783,0.5,3.261284,3.26,0.00128399999999962
Aileron_R,164,4458783,0.5,3.261284,3.26,0.00128399999999962
Rudder,164,4458783,0.5,3.261284,3.26,0.00128399999999962
Elevator,164,4458783,0.5,3.261284,3.26,0.00128399999999962
Aileron_L,165,4477835,0.5,3.280336,3.28,0.000335999999999892
Aileron_R,165,4477835,0.5,3.280336,3.28,0.000335999999999892
Rudder,165,4477835,0.5,3.280336,3.28,0.000335999999999892
Elevator,165,4477835,0.5,3.280336,3.28,0.000335999999999892
Aileron_L,166,4498004,0.5,3.300505,3.3,0.000504999999999534
Aileron_R,166,4498004,0.5,3.300505,3.3,0.000504999999999534
Rudder,166,4498004,0.5,3.300505,3.3,0.000504999999999534
Elevator,166,4498004,0.5,3.300505,3.3,0.000504999999999534
Aileron_L,167,4518614,0.5,3.321115,3.32,0.00111499999999953
Aileron_R,167,4518614,0.5,3.321115,3.32,0.00111499999999953
Rudder,167,4518614,0.5,3.321115,3.32,0.00111499999999953
Elevator,167,4518614,0.5,3.321115,3.32,0.00111499999999953
Aileron_L,168,4537707,0.5,3.340208,3.34,0.000208000000000208
Aileron_R,168,4537707,0.5,3.340208,3.34,0.000208000000000208
Rudder,168,4537707,0.5,3.340208,3.34,0.000208000000000208
Elevator,168,4537707,0.5,3.340208,3.34,0.000208000000000208
Aileron_L,169,4557888,0.5,3.360389,3.36,0.000389000000000195
Aileron_R,169,4557888,0.5,3.360389,3.36,0.000389000000000195
Rudder,169,4557888,0.5,3.360389,3.36,0.000389000000000195
Elevator,169,4557888,0.5,3.360389,3.36,0.000389000000000195
Aileron_L,170,4577889,0.5,3.38039,3.38,0.00038999999999989
Aileron_R,170,4577889,0.5,3.38039,3.38,0.00038999999999989
Rudder,170,4577889,0.5,3.38039,3.38,0.00038999999999989
Elevator,170,4577889,0.5,3.38039,3.38,0.00038999999999989
Aileron_L,171,4598049,0.5,3.40055,3.4,0.00055000000000005
Aileron_R,171,4598049,0.5,3.40055,3.4,0.00055000000000005
Rudder,171,4598049,0.5,3.40055,3.4,0.00055000000000005
Elevator,171,4598049,0.5,3.40055,3.4,0.00055000000000005
Aileron_L,172,4618287,0.5,3.420788,3.42,0.000788000000000011
Aileron_R,172,4618287,0.5,3.420788,3.42,0.000788000000000011
Rudder,172,4618287,0.5,3.420788,3.42,0.000788000000000011
Elevator,172,4618287,0.5,3.420788,3.42,0.000788000000000011
Aileron_L,173,4637796,0.5,3.440297,3.44,0.000297000000000214
Aileron_R,173,4637796,0.5,3.440297,3.44,0.000297000000000214
Rudder,173,4637796,0.5,3.440297,3.44,0.000297000000000214
Elevator,173,4637796,0.5,3.440297,3.44,0.000297000000000214
Aileron_L,174,4657915,0.5,3.460416,3.46,0.000415999999999972
Aileron_R,174,4657915,0.5,3.460416,3.46,0.000415999999999972
Rudder,174,4657915,0.5,3.460416,3.46,0.000415999999999972
Elevator,174,4657915,0.5,3.460416,3.46,0.000415999999999972
Aileron_L,175,4678234,0.5,3.480735,3.48,0.000735000000000152
Aileron_R,175,4678234,0.5,3.480735,3.48,0.000735000000000152
Rudder,175,4678234,0.5,3.480735,3.48,0.000735000000000152
Elevator,175,4678234,0.5,3.480735,3.48,0.000735000000000152
Aileron_L,176,4698029,0.5,3.50053,3.5,0.000529999999999919
Aileron_R,176,4698029,0.5,3.50053,3.5,0.000529999999999919
Rudder,176,4698029,0.5,3.50053,3.5,0.000529999999999919
Elevator,176,4698029,0.5,3.50053,3.5,0.000529999999999919
Aileron_L,177,4717888,0.5,3.520389,3.52,0.000389000000000195
Aileron_R,177,4717888,0.5,3.520389,3.52,0.000389000000000195
Rudder,177,4717888,0.5,3.520389,3.52,0.000389000000000195
Elevator,177,4717888,0.5,3.520389,3.52,0.000389000000000195
Aileron_L,178,4737723,0.5,3.540224,3.54,0.00022399999999978
Aileron_R,178,4737723,0.5,3.540224,3.54,0.00022399999999978
Rudder,178,4737723,0.5,3.540224,3.54,0.00022399999999978
Elevator,178,4737723,0.5,3.540224,3.54,0.00022399999999978
Aileron_L,179,4757709,0.5,3.56021,3.56,0.000210000000000043
Aileron_R,179,4757709,0.5,3.56021,3.56,0.000210000000000043
Rudder,179,4757709,0.5,3.56021,3.56,0.000210000000000043
Elevator,179,4757709,0.5,3.56021,3.56,0.000210000000000043
Aileron_L,180,4777933,0.5,3.580434,3.58,0.000433999999999823
Aileron_R,180,4777933,0.5,3.580434,3.58,0.000433999999999823
Rudder,180,4777933,0.5,3.580434,3.58,0.000433999999999823
Elevator,180,4777933,0.5,3.580434,3.58,0.000433999999999823
Aileron_L,181,4798211,0.5,3.600712,3.6,0.000712000000000046
Aileron_R,181,4798211,0.5,3.600712,3.6,0.000712000000000046
Rudder,181,4798211,0.5,3.600712,3.6,0.000712000000000046
Elevator,181,4798211,0.5,3.600712,3.6,0.000712000000000046
Aileron_L,182,4817794,0.5,3.620295,3.62,0.000294999999999934
Aileron_R,182,4817794,0.5,3.620295,3.62,0.000294999999999934
Rudder,182,4817794,0.5,3.620295,3.62,0.000294999999999934
Elevator,182,4817794,0.5,3.620295,3.62,0.000294999999999934
Aileron_L,183,4838184,0.5,3.640685,3.64,0.000684999999999825
Aileron_R,183,4838184,0.5,3.640685,3.64,0.000684999999999825
Rudder,183,4838184,0.5,3.640685,3.64,0.000684999999999825
Elevator,183,4838184,0.5,3.640685,3.64,0.000684999999999825
Aileron_L,184,4857878,0.5,3.660379,3.66,0.000378999999999685
Aileron_R,184,4857878,0.5,3.660379,3.66,0.000378999999999685
Rudder,184,4857878,0.5,3.660379,3.66,0.000378999999999685
Elevator,184,4857878,0.5,3.660379,3.66,0.000378999999999685
Aileron_L,185,4878078,0.5,3.680579,3.68,0.000578999999999663
Aileron_R,185,4878078,0.5,3.680579,3.68,0.000578999999999663
Rudder,185,4878078,0.5,3.680579,3.68,0.000578999999999663
Elevator,185,4878078,0.5,3.680579,3.68,0.000578999999999663
Aileron_L,186,4898214,0.5,3.700715,3.7,0.000715000000000021
Aileron_R,186,4898214,0.5,3.700715,3.7,0.000715000000000021
Rudder,186,4898214,0.5,3.700715,3.7,0.000715000000000021
Elevator,186,4898214,0.5,3.700715,3.7,0.000715000000000021
Aileron_L,187,4918696,0.5,3.721197,3.72,0.00119699999999989
Aileron_R,187,4918696,0.5,3.721197,3.72,0.00119699999999989
Rudder,187,4918696,0.5,3.721197,3.72,0.00119699999999989
Elevator,187,4918696,0.5,3.721197,3.72,0.00119699999999989
Aileron_L,188,4937715,0.5,3.740216,3.74,0.000215999999999994
Aileron_R,188,4937715,0.5,3.740216,3.74,0.000215999999999994
Rudder,188,4937715,0.5,3.740216,3.74,0.000215999999999994
Elevator,188,4937715,0.5,3.740216,3.74,0.000215999999999994
Aileron_L,189,4957691,0.5,3.760192,3.76,0.000191999999999748
Aileron_R,189,4957691,0.5,3.760192,3.76,0.000191999999999748
Rudder,189,4957691,0.5,3.760192,3.76,0.000191999999999748
Elevator,189,4957691,0.5,3.760192,3.76,0.000191999999999748
Aileron_L,190,4977786,0.5,3.780287,3.78,0.000286999999999704
Aileron_R,190,4977786,0.5,3.780287,3.78,0.000286999999999704
Rudder,190,4977786,0.5,3.780287,3.78,0.000286999999999704
Elevator,190,4977786,0.5,3.780287,3.78,0.000286999999999704
Aileron_L,191,4997748,0.5,3.800249,3.8,0.000248999999999722
Aileron_R,191,4997748,0.5,3.800249,3.8,0.000248999999999722
Rudder,191,4997748,0.5,3.800249,3.8,0.000248999999999722
Elevator,191,4997748,0.5,3.800249,3.8,0.000248999999999722
Aileron_L,192,5017725,0.5,3.820226,3.82,0.000225999999999615
Aileron_R,192,5017725,0.5,3.820226,3.82,0.000225999999999615
