surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,703313181,703313393,212,0.500007629510948,1500
Aileron_L,121,703333036,703333223,187,0.500007629510948,1500
Aileron_R,121,703333036,703333232,196,0.500007629510948,1500
Rudder,121,703333036,703333241,205,0.500007629510948,1500
Elevator,121,703333036,703333251,215,0.500007629510948,1500
Aileron_L,122,703352635,703352822,187,0.500007629510948,1500
Aileron_R,122,703352635,703352831,196,0.500007629510948,1500
Rudder,122,703352635,703352841,206,0.500007629510948,1500
Elevator,122,703352635,703352850,215,0.500007629510948,1500
Aileron_L,123,703372371,703372567,196,0.500007629510948,1500
Aileron_R,123,703372371,703372576,205,0.500007629510948,1500
Rudder,123,703372371,703372585,214,0.500007629510948,1500
Elevator,123,703372371,703372594,223,0.500007629510948,1500
Aileron_L,124,703391559,703391744,185,0.500007629510948,1500
Aileron_R,124,703391559,703391753,194,0.500007629510948,1500
Rudder,124,703391559,703391762,203,0.500007629510948,1500
Elevator,124,703391559,703391771,212,0.500007629510948,1500
Aileron_L,125,703411374,703411561,187,0.500007629510948,1500
Aileron_R,125,703411374,703411570,196,0.500007629510948,1500
Rudder,125,703411374,703411579,205,0.500007629510948,1500
Elevator,125,703411374,703411588,214,0.500007629510948,1500
Aileron_L,126,703430865,703431052,187,0.500007629510948,1500
Aileron_R,126,703430865,703431061,196,0.500007629510948,1500
Rudder,126,703430865,703431070,205,0.500007629510948,1500
Elevator,126,703430865,703431079,214,0.500007629510948,1500
Aileron_L,127,703450375,703450559,184,0.500007629510948,1500
Aileron_R,127,703450375,703450568,193,0.500007629510948,1500
Rudder,127,703450375,703450578,203,0.500007629510948,1500
Elevator,127,703450375,703450587,212,0.500007629510948,1500
Aileron_L,128,703470179,703470363,184,0.500007629510948,1500
Aileron_R,128,703470179,703470372,193,0.500007629510948,1500
Rudder,128,703470179,703470381,202,0.500007629510948,1500
Elevator,128,703470179,703470390,211,0.500007629510948,1500
Aileron_L,129,703489615,703489800,185,0.500007629510948,1500
Aileron_R,129,703489615,703489809,194,0.500007629510948,1500
Rudder,129,703489615,703489818,203,0.500007629510948,1500
Elevator,129,703489615,703489827,212,0.500007629510948,1500
Aileron_L,130,703509378,703509563,185,0.500007629510948,1500
Aileron_R,130,703509378,703509572,194,0.500007629510948,1500
Rudder,130,703509378,703509581,203,0.500007629510948,1500
Elevator,130,703509378,703509590,212,0.500007629510948,1500
Aileron_L,131,703528882,703529067,185,0.500007629510948,1500
Aileron_R,131,703528882,703529076,194,0.500007629510948,1500
Rudder,131,703528882,703529085,203,0.500007629510948,1500
Elevator,131,703528882,703529095,213,0.500007629510948,1500
Aileron_L,132,703548722,703548909,187,0.500007629510948,1500
Aileron_R,132,703548722,703548918,196,0.500007629510948,1500
Rudder,132,703548722,703548927,205,0.500007629510948,1500
Elevator,132,703548722,703548936,214,0.500007629510948,1500
Aileron_L,133,703568228,703568414,186,0.500007629510948,1500
Aileron_R,133,703568228,703568424,196,0.500007629510948,1500
Rudder,133,703568228,703568433,205,0.500007629510948,1500
Elevator,133,703568228,703568442,214,0.500007629510948,1500
Aileron_L,134,703587979,703588165,186,0.500007629510948,1500
Aileron_R,134,703587979,703588174,195,0.500007629510948,1500
Rudder,134,703587979,703588184,205,0.500007629510948,1500
Elevator,134,703587979,703588193,214,0.500007629510948,1500
Aileron_L,135,703607404,703607589,185,0.500007629510948,1500
Aileron_R,135,703607404,703607598,194,0.500007629510948,1500
Rudder,135,703607404,703607607,203,0.500007629510948,1500
Elevator,135,703607404,703607616,212,0.500007629510948,1500
Aileron_L,136,703626916,703627101,185,0.500007629510948,1500
Aileron_R,136,703626916,703627111,195,0.500007629510948,1500
Rudder,136,703626916,703627120,204,0.500007629510948,1500
Elevator,136,703626916,703627129,213,0.500007629510948,1500
Aileron_L,137,703646792,703646977,185,0.500007629510948,1500
Aileron_R,137,703646792,703646986,194,0.500007629510948,1500
Rudder,137,703646792,703646995,203,0.500007629510948,1500
Elevator,137,703646792,703647006,214,0.500007629510948,1500
Aileron_L,138,703666295,703666479,184,0.500007629510948,1500
Aileron_R,138,703666295,703666488,193,0.500007629510948,1500
Rudder,138,703666295,703666497,202,0.500007629510948,1500
Elevator,138,703666295,703666506,211,0.500007629510948,1500
Aileron_L,139,703685821,703686007,186,0.500007629510948,1500
Aileron_R,139,703685821,703686016,195,0.500007629510948,1500
Rudder,139,703685821,703686026,205,0.500007629510948,1500
Elevator,139,703685821,703686035,214,0.500007629510948,1500
Aileron_L,140,703705328,703705513,185,0.500007629510948,1500
Aileron_R,140,703705328,703705522,194,0.500007629510948,1500
Rudder,140,703705328,703705531,203,0.500007629510948,1500
Elevator,140,703705328,703705540,212,0.500007629510948,1500
Aileron_L,141,703725186,703725370,184,0.500007629510948,1500
Aileron_R,141,703725186,703725379,193,0.500007629510948,1500
Rudder,141,703725186,703725388,202,0.500007629510948,1500
Elevator,141,703725186,703725398,212,0.500007629510948,1500
Aileron_L,142,703744764,703744955,191,0.500007629510948,1500
Aileron_R,142,703744764,703744964,200,0.500007629510948,1500
Rudder,142,703744764,703744974,210,0.500007629510948,1500
Elevator,142,703744764,703744983,219,0.500007629510948,1500
Aileron_L,143,703764328,703764515,187,0.500007629510948,1500
Aileron_R,143,703764328,703764524,196,0.500007629510948,1500
Rudder,143,703764328,703764533,205,0.500007629510948,1500
Elevator,143,703764328,703764542,214,0.500007629510948,1500
Aileron_L,144,703783845,703784031,186,0.500007629510948,1500
Aileron_R,144,703783845,703784040,195,0.500007629510948,1500
Rudder,144,703783845,703784049,204,0.500007629510948,1500
Elevator,144,703783845,703784058,213,0.500007629510948,1500
Aileron_L,145,703803397,703803584,187,0.500007629510948,1500
Aileron_R,145,703803397,703803593,196,0.500007629510948,1500
Rudder,145,703803397,703803603,206,0.500007629510948,1500
Elevator,145,703803397,703803612,215,0.500007629510948,1500
Aileron_L,146,703823196,703823383,187,0.500007629510948,1500
Aileron_R,146,703823196,703823392,196,0.500007629510948,1500
Rudder,146,703823196,703823401,205,0.500007629510948,1500
Elevator,146,703823196,703823410,214,0.500007629510948,1500
Aileron_L,147,703842731,703842918,187,0.500007629510948,1500
Aileron_R,147,703842731,703842927,196,0.500007629510948,1500
Rudder,147,703842731,703842936,205,0.500007629510948,1500
Elevator,147,703842731,703842945,214,0.500007629510948,1500
Aileron_L,148,703862220,703862407,187,0.500007629510948,1500
Aileron_R,148,703862220,703862416,196,0.500007629510948,1500
Rudder,148,703862220,703862425,205,0.500007629510948,1500
Elevator,148,703862220,703862435,215,0.500007629510948,1500
Aileron_L,149,703881805,703881992,187,0.500007629510948,1500
Aileron_R,149,703881805,703882003,198,0.500007629510948,1500
Rudder,149,703881805,703882012,207,0.500007629510948,1500
Elevator,149,703881805,703882021,216,0.500007629510948,1500
Aileron_L,150,703901651,703901838,187,0.500007629510948,1500
Aileron_R,150,703901651,703901847,196,0.500007629510948,1500
Rudder,150,703901651,703901856,205,0.500007629510948,1500
Elevator,150,703901651,703901865,214,0.500007629510948,1500
Aileron_L,151,703921274,703921459,185,0.500007629510948,1500
Aileron_R,151,703921274,703921468,194,0.500007629510948,1500
Rudder,151,703921274,703921477,203,0.500007629510948,1500
Elevator,151,703921274,703921486,212,0.500007629510948,1500
Aileron_L,152,703940742,703940929,187,0.500007629510948,1500
Aileron_R,152,703940742,703940938,196,0.500007629510948,1500
Rudder,152,703940742,703940956,214,0.500007629510948,1500
Elevator,152,703940742,703940965,223,0.500007629510948,1500
Aileron_L,153,703960308,703960493,185,0.500007629510948,1500
Aileron_R,153,703960308,703960502,194,0.500007629510948,1500
Rudder,153,703960308,703960511,203,0.500007629510948,1500
Elevator,153,703960308,703960520,212,0.500007629510948,1500
Aileron_L,154,703979787,703979972,185,0.500007629510948,1500
Aileron_R,154,703979787,703979981,194,0.500007629510948,1500
Rudder,154,703979787,703979990,203,0.500007629510948,1500
Elevator,154,703979787,703979999,212,0.500007629510948,1500
Aileron_L,155,703999563,703999750,187,0.500007629510948,1500
Aileron_R,155,703999563,703999759,196,0.500007629510948,1500
Rudder,155,703999563,703999768,205,0.500007629510948,1500
Elevator,155,703999563,703999777,214,0.500007629510948,1500
Aileron_L,156,704019030,704019215,185,0.500007629510948,1500
Aileron_R,156,704019030,704019224,194,0.500007629510948,1500
Rudder,156,704019030,704019233,203,0.500007629510948,1500
Elevator,156,704019030,704019242,212,0.500007629510948,1500
Aileron_L,157,704038901,704039088,187,0.500007629510948,1500
Aileron_R,157,704038901,704039097,196,0.500007629510948,1500
Rudder,157,704038901,704039106,205,0.500007629510948,1500
Elevator,157,704038901,704039115,214,0.500007629510948,1500
Aileron_L,158,704058509,704058694,185,0.500007629510948,1500
Aileron_R,158,704058509,704058703,194,0.500007629510948,1500
Rudder,158,704058509,704058712,203,0.500007629510948,1500
Elevator,158,704058509,704058721,212,0.500007629510948,1500
Aileron_L,159,704078014,704078201,187,0.500007629510948,1500
Aileron_R,159,704078014,704078210,196,0.500007629510948,1500
Rudder,159,704078014,704078219,205,0.500007629510948,1500
Elevator,159,704078014,704078228,214,0.500007629510948,1500
Aileron_L,160,704097557,704097742,185,0.500007629510948,1500
Aileron_R,160,704097557,704097751,194,0.500007629510948,1500
Rudder,160,704097557,704097760,203,0.500007629510948,1500
Elevator,160,704097557,704097769,212,0.500007629510948,1500
Aileron_L,161,704117124,704117311,187,0.500007629510948,1500
Aileron_R,161,704117124,704117320,196,0.500007629510948,1500
Rudder,161,704117124,704117330,206,0.500007629510948,1500
Elevator,161,704117124,704117339,215,0.500007629510948,1500
Aileron_L,162,704136649,704136836,187,0.500007629510948,1500
Aileron_R,162,704136649,704136845,196,0.500007629510948,1500
Rudder,162,704136649,704136854,205,0.500007629510948,1500
Elevator,162,704136649,704136863,214,0.500007629510948,1500
Aileron_L,163,704156262,704156449,187,0.500007629510948,1500
Aileron_R,163,704156262,704156458,196,0.500007629510948,1500
Rudder,163,704156262,704156467,205,0.500007629510948,1500
Elevator,163,704156262,704156476,214,0.500007629510948,1500
Aileron_L,164,704176188,704176375,187,0.500007629510948,1500
Aileron_R,164,704176188,704176384,196,0.500007629510948,1500
Rudder,164,704176188,704176393,205,0.500007629510948,1500
Elevator,164,704176188,704176402,214,0.500007629510948,1500
Aileron_L,165,704195632,704195816,184,0.500007629510948,1500
Aileron_R,165,704195632,704195825,193,0.500007629510948,1500
Rudder,165,704195632,704195835,203,0.500007629510948,1500
Elevator,165,704195632,704195844,212,0.500007629510948,1500
Aileron_L,166,704215420,704215607,187,0.500007629510948,1500
Aileron_R,166,704215420,704215616,196,0.500007629510948,1500
Rudder,166,704215420,704215626,206,0.500007629510948,1500
Elevator,166,704215420,704215635,215,0.500007629510948,1500
Aileron_L,167,704234867,704235053,186,0.500007629510948,1500
Aileron_R,167,704234867,704235062,195,0.500007629510948,1500
Rudder,167,704234867,704235071,204,0.500007629510948,1500
Elevator,167,704234867,704235080,213,0.500007629510948,1500
Aileron_L,168,704254446,704254631,185,0.500007629510948,1500
Aileron_R,168,704254446,704254640,194,0.500007629510948,1500
Rudder,168,704254446,704254649,203,0.500007629510948,1500
Elevator,168,704254446,704254658,212,0.500007629510948,1500
Aileron_L,169,704274042,704274227,185,0.500007629510948,1500
Aileron_R,169,704274042,704274236,194,0.500007629510948,1500
Rudder,169,704274042,704274245,203,0.500007629510948,1500
Elevator,169,704274042,704274254,212,0.500007629510948,1500
Aileron_L,170,704293672,704293859,187,0.500007629510948,1500
Aileron_R,170,704293672,704293868,196,0.500007629510948,1500
Rudder,170,704293672,704293877,205,0.500007629510948,1500
Elevator,170,704293672,704293886,214,0.500007629510948,1500
Aileron_L,171,704313482,704313669,187,0.500007629510948,1500
Aileron_R,171,704313482,704313679,197,0.500007629510948,1500
Rudder,171,704313482,704313688,206,0.500007629510948,1500
Elevator,171,704313482,704313697,215,0.500007629510948,1500
Aileron_L,172,704332997,704333183,186,0.500007629510948,1500
Aileron_R,172,704332997,704333192,195,0.500007629510948,1500
Rudder,172,704332997,704333201,204,0.500007629510948,1500
Elevator,172,704332997,704333210,213,0.500007629510948,1500
Aileron_L,173,704352591,704352778,187,0.500007629510948,1500
Aileron_R,173,704352591,704352787,196,0.500007629510948,1500
Rudder,173,704352591,704352797,206,0.500007629510948,1500
Elevator,173,704352591,704352806,215,0.500007629510948,1500
Aileron_L,174,704372171,704372358,187,0.500007629510948,1500
Aileron_R,174,704372171,704372367,196,0.500007629510948,1500
Rudder,174,704372171,704372376,205,0.500007629510948,1500
Elevator,174,704372171,704372385,214,0.500007629510948,1500
Aileron_L,175,704391624,704391808,184,0.500007629510948,1500
Aileron_R,175,704391624,704391817,193,0.500007629510948,1500
Rudder,175,704391624,704391826,202,0.500007629510948,1500
Elevator,175,704391624,704391835,211,0.500007629510948,1500
Aileron_L,176,704411423,704411610,187,0.500007629510948,1500
Aileron_R,176,704411423,704411619,196,0.500007629510948,1500
Rudder,176,704411423,704411629,206,0.500007629510948,1500
Elevator,176,704411423,704411638,215,0.500007629510948,1500
Aileron_L,177,704430930,704431118,188,0.500007629510948,1500
Aileron_R,177,704430930,704431127,197,0.500007629510948,1500
Rudder,177,704430930,704431136,206,0.500007629510948,1500
Elevator,177,704430930,704431145,215,0.500007629510948,1500
Aileron_L,178,704450437,704450621,184,0.500007629510948,1500
Aileron_R,178,704450437,704450630,193,0.500007629510948,1500
Rudder,178,704450437,704450640,203,0.500007629510948,1500
Elevator,178,704450437,704450649,212,0.500007629510948,1500
Aileron_L,179,704470242,704470429,187,0.500007629510948,1500
Aileron_R,179,704470242,704470438,196,0.500007629510948,1500
Rudder,179,704470242,704470447,205,0.500007629510948,1500
Elevator,179,704470242,704470456,214,0.500007629510948,1500
Aileron_L,180,704489814,704489998,184,0.500007629510948,1500
Aileron_R,180,704489814,704490010,196,0.500007629510948,1500
Rudder,180,704489814,704490019,205,0.500007629510948,1500
Elevator,180,704489814,704490028,214,0.500007629510948,1500
Aileron_L,181,704509439,704509623,184,0.500007629510948,1500
Aileron_R,181,704509439,704509632,193,0.500007629510948,1500
Rudder,181,704509439,704509641,202,0.500007629510948,1500
Elevator,181,704509439,704509650,211,0.500007629510948,1500
Aileron_L,182,704528886,704529072,186,0.500007629510948,1500
Aileron_R,182,704528886,704529081,195,0.500007629510948,1500
Rudder,182,704528886,704529091,205,0.500007629510948,1500
Elevator,182,704528886,704529100,214,0.500007629510948,1500
Aileron_L,183,704548437,704548624,187,0.500007629510948,1500
Aileron_R,183,704548437,704548633,196,0.500007629510948,1500
Rudder,183,704548437,704548642,205,0.500007629510948,1500
Elevator,183,704548437,704548651,214,0.500007629510948,1500
Aileron_L,184,704568279,704568466,187,0.500007629510948,1500
Aileron_R,184,704568279,704568475,196,0.500007629510948,1500
Rudder,184,704568279,704568484,205,0.500007629510948,1500
Elevator,184,704568279,704568493,214,0.500007629510948,1500
Aileron_L,185,704587853,704588040,187,0.500007629510948,1500
Aileron_R,185,704587853,704588049,196,0.500007629510948,1500
Rudder,185,704587853,704588058,205,0.500007629510948,1500
Elevator,185,704587853,704588067,214,0.500007629510948,1500
Aileron_L,186,704607312,704607497,185,0.500007629510948,1500
Aileron_R,186,704607312,704607506,194,0.500007629510948,1500
Rudder,186,704607312,704607515,203,0.500007629510948,1500
Elevator,186,704607312,704607524,212,0.500007629510948,1500
Aileron_L,187,704627094,704627280,186,0.500007629510948,1500
Aileron_R,187,704627094,704627290,196,0.500007629510948,1500
Rudder,187,704627094,704627299,205,0.500007629510948,1500
Elevator,187,704627094,704627308,214,0.500007629510948,1500
Aileron_L,188,704646610,704646795,185,0.500007629510948,1500
Aileron_R,188,704646610,704646804,194,0.500007629510948,1500
Rudder,188,704646610,704646813,203,0.500007629510948,1500
Elevator,188,704646610,704646822,212,0.500007629510948,1500
Aileron_L,189,704666169,704666356,187,0.500007629510948,1500
Aileron_R,189,704666169,704666365,196,0.500007629510948,1500
Rudder,189,704666169,704666374,205,0.500007629510948,1500
Elevator,189,704666169,704666383,214,0.500007629510948,1500
