step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208429.539996,2540216,0.014838589999528657,-0.978142623009148,-3.5307333139650554,0.8915481685933545,3.1439173657170785,-1.2095268842788518,1.0319472943169556,-0.08381385841273443,-0.06223394624704762,-2.8711226294054186,-0.03160688794387858,-0.14968576132470124,-0.0988677685540688,-0.07149994578423083,-0.2968803032564916,-0.27295591765415017,0.0,0.0,0.0
neutral,208429.545616,2540217,0.014826149999057152,-0.9779592991961412,-3.5299931891708285,0.8915141518847711,3.1441006895300854,-1.2087867594846249,1.0319132776083721,-0.08275472382202395,-0.06078392704956806,-2.8720755377207614,-0.04877324739259474,-0.13362218095065778,-0.04839844584035473,0.05510835985851641,-0.008970346145455447,-0.20848106791706927,0.0,0.0,0.0
neutral,208429.5510899,2540218,0.01566665249898828,-0.9778721675148638,-3.529796353562422,0.8917135535363029,3.1441878212113625,-1.2085899238762186,1.032112679259904,-0.0833745028690631,-0.061779979180826464,-2.873292237646465,-0.041214734861727,-0.08877912471636251,-0.046394815545579074,-0.03552471928183506,-0.08975243849013759,-0.23922384058574722,0.0,0.0,0.0
neutral,208429.5567218,2540219,0.01538173000022219,-0.9775493014614857,-3.529832144914662,0.8910535388377999,3.1445106872647406,-1.2086257152284583,1.031452664561401,-0.08208327933270251,-0.058573479532862384,-2.8744769990019203,-0.042897507008400546,-0.03674319102053937,0.03859702276444603,0.09190789248266852,0.24942808332194322,-0.19546799604873502,0.0,0.0,0.0
neutral,208429.5626719,2540221,0.01579052250107116,-0.9766925959973185,-3.5290147567555636,0.8909386126991731,3.145367392728908,-1.20780832706936,1.0313377384227742,-0.08175534941827818,-0.05748099717568073,-2.876227190886056,-0.11472179722900556,-0.07043464668544752,0.03073872498291329,0.06638688416730808,0.23538235686731596,-0.2466725245834317,0.0,0.0,0.0
neutral,208429.568497,2540222,0.015547922500069315,-0.9752914560270275,-3.5292517395224223,0.8905825053191908,3.1467685326991988,-1.2080453098362187,1.030981631042792,-0.08236416976561557,-0.055474932012675796,-2.8741468481009536,-0.1649917879139301,0.016641868788980625,0.05596747822499119,-0.012173067962893854,0.27059527060473904,0.08150851376013352,0.0,0.0,0.0
neutral,208429.5739811,2540223,0.01556397749927259,-0.9747156718130426,-3.529278703170898,0.888094954823103,3.1473443169131836,-1.2080722734846945,1.028494080546704,-0.08076440612472414,-0.03986151395732975,-2.8736306957637803,-0.12434376431540867,0.006357579705615263,0.25552699743340407,0.14078335473094228,1.5481489211186088,0.20220442082443926,0.0,0.0,0.0
neutral,208429.5961635,2540227,0.015824022501590235,-0.9754501308109232,-3.5272229885823405,0.8909779479173631,3.146609857915303,-1.206016558896137,1.0313770736409642,-0.08225904991564947,-0.06249370511307074,-2.8825229722468624,-0.007482510763366616,-0.08232709716191738,-0.114326339495097,-0.07860468934618232,-0.8349598552934006,-0.44501498283516083,0.0,0.0,0.0
neutral,208429.6023204,2540229,0.014980450000773393,-0.9744223210726723,-3.5265614488290065,0.8905596595675926,3.1476376676535542,-1.2053550191428029,1.0309587852911937,-0.08072060608625732,-0.06228709885501598,-2.883462485320399,-0.09782872298021922,-0.0689166154318584,-0.009092163963355875,0.09109502952392089,-0.32288551295883744,-0.2606411466251163,0.0,0.0,0.0
neutral,208429.6081872,2540230,0.015856549999777904,-0.9743876686263742,-3.524021319643789,0.892026391301443,3.1476723200998524,-1.2028148899575855,1.032425517025044,-0.08067869089858308,-0.06952455232283185,-2.8800455511143492,-0.12594808068395788,-0.25312574069914645,-0.1543326778791193,0.0736582669495299,-0.8701923231648429,0.12363434710482019,0.0,0.0,0.0
neutral,208429.6137439,2540231,0.015366162499678088,-0.9733914867328974,-3.5256483190616716,0.8907453515326622,3.148668501993329,-1.204441889375468,1.0311444772562632,-0.08074309071627322,-0.06594520146439256,-2.88237157733214,-0.098931252377774,0.032543467909549914,0.05584928102779799,0.014973769648476598,-0.07656317788868529,-0.12040741407825718,0.0,0.0,0.0
neutral,208429.6197805,2540232,0.015284062500260537,-0.9739300246867517,-3.524455057469525,0.8911396086301588,3.148129964039475,-1.2032486277833212,1.0315387343537599,-0.08042531490354199,-0.06789036686710237,-2.882299871671827,-0.029458381992652608,-0.09496923436142919,-0.01876127399442038,0.03516469627407396,-0.20622681820661162,-0.06336023836414369,0.0,0.0,0.0
neutral,208429.6252941,2540233,0.015052077499978719,-0.9733687630603978,-3.526106539258947,0.8900700213947486,3.1486912256658286,-1.2049001095727432,1.0304691471183496,-0.08028306685373802,-0.06598491450935852,-2.886766485886644,-0.019035824905773005,0.10119936867944414,0.09912307979923643,0.003449167800952324,0.10184167138745552,-0.41382743248163056,0.0,0.0,0.0
neutral,208429.6312712,2540234,0.01529882999840064,-0.9727275296319422,-3.5257167042372357,0.8899824622114844,3.149332459094284,-1.204510274551032,1.0303815879350855,-0.0801211610885988,-0.06718112096749337,-2.885078414322186,-0.07280631272395226,0.029098584154555036,0.05872660330367236,0.026066393268371086,-0.06934320940214016,-0.05936041459771479,0.0,0.0,0.0
neutral,208429.6368767,2540235,0.015736819999599416,-0.9721367059539348,-3.525547282970211,0.88997633039832,3.1499232827722916,-1.2043408532840072,1.0303754561219212,-0.08030494830175236,-0.06929830178173392,-2.8856709350937395,-0.09489211602696608,0.013549148155762053,0.035287912920376516,-0.007202239353004853,-0.22745396572644241,-0.10145577289513129,0.0,0.0,0.0
neutral,208429.6423757,2540237,0.015447649999608565,-0.9714936406965039,-3.525277344164505,0.8898200333254284,3.1505663480297224,-1.2040709144783013,1.0302191590490295,-0.08056428708906226,-0.07254911467874496,-2.8866129175209707,-0.10608683891260269,-0.003810617571403538,0.034749898960220224,-0.032820839851494844,-0.391861316292836,-0.1557704211399986,0.0,0.0,0.0
neutral,208429.6478802,2540238,0.015589749999329378,-0.9714968111594329,-3.5249888018044278,0.889649274913407,3.1505631775667933,-1.2037823721182241,1.030048400637008,-0.0797385317119928,-0.07244293269965735,-2.887729190723759,-0.05922626215405738,-0.028779590407799444,0.0316225853926889,0.0513734219871951,-0.1818583804439305,-0.17982048927738672,0.0,0.0,0.0
neutral,208429.6536976,2540239,0.015637834999598903,-0.9720326749282159,-3.5245838680282544,0.8899123315917263,3.1500273137980104,-1.2033774383420508,1.0303114573153274,-0.0780117994023423,-0.0753897792023208,-2.8904983286604335,0.006958717137230255,-0.05867798127079464,-0.014433920970567563,0.1601109796838529,-0.33105292061006675,-0.352945141955172,0.0,0.0,0.0
neutral,208429.6591217,2540240,0.015605134999806518,-0.9713281521896081,-3.525233407128906,0.8892714889610304,3.150731836536618,-1.2040269774427026,1.0296706146846315,-0.07975501927795028,-0.0758748901074873,-2.8917262637456407,-0.03937859027079121,0.03839316210282771,0.06000770194961218,-0.0864329910628921,-0.20151393760858397,-0.29253294802838337,0.0,0.0,0.0
neutral,208429.6646176,2540241,0.01581178000076387,-0.9710578626920158,-3.5251124072640168,0.8892115896644865,3.1510021260342107,-1.2039059775778131,1.0296107153880876,-0.07912682720027271,-0.07703895744666439,-2.891794098926096,-0.04647614635194073,0.014536875411796626,0.03799872670593108,0.012580176347305612,-0.2096330716684505,-0.1648770097798808,0.0,0.0,0.0
neutral,208429.6701012,2540242,0.01566283499981625,-0.9708693717055817,-3.524983335550597,0.8893141948294772,3.1511906170206445,-1.2037769058643932,1.0297133205530782,-0.0786845146345599,-0.07843425683983048,-2.892293849083285,-0.042777067410592874,0.0006950517889696025,0.010479055604749255,0.042346043654976066,-0.22465106479901958,-0.13550975230452464,0.0,0.0,0.0
neutral,208429.6755542,2540243,0.015696054999275223,-0.9702862807817744,-3.525402877248955,0.8890659892315406,3.151773707944452,-1.2041964475627513,1.0294651149551417,-0.07945198960810934,-0.07768853051921065,-2.892071296217296,-0.061866398473439624,0.04834362689070274,0.035024652666817306,-0.04690414432216852,-0.047591318066683,-0.04318267764497229,0.0,0.0,0.0
neutral,208429.681201,2540244,0.01532666499851524,-0.9701981604541885,-3.523591143240566,0.890016721526992,3.151861828272038,-1.2023847135543626,1.030415847250593,-0.07790065403866853,-0.08170841846340768,-2.8896653684405447,-0.08313266188266764,-0.12344923388978035,-0.07488167105413714,0.13215159441391916,-0.392805678844819,0.16316668111386273,0.0,0.0,0.0
neutral,208429.6867262,2540245,0.015487847500647734,-0.970352755842461,-3.522641853578168,0.8904285497987559,3.1517072328837656,-1.2014354238919642,1.0308276755223569,-0.07683312151713709,-0.08343840398628723,-2.8904792826079793,-0.053260285256277115,-0.1472728363216367,-0.0813871306801586,0.15869095831743277,-0.3515495275504437,-0.0028040851550316464,0.0,0.0,0.0
neutral,208429.692344,2540246,0.01548499750098627,-0.9687382109463791,-3.5253548568239883,0.8891612280839012,3.1533217777798472,-1.2041484271377847,1.0295603538075022,-0.07886362963917158,-0.08510168188581953,-2.890156679009167,-0.09726888736580051,0.1906791185336762,0.10178981061401066,-0.10220944069436645,-0.3285606536748471,0.015412591276509083,0.0,0.0,0.0
neutral,208429.6977909,2540247,0.015802042500136927,-0.9689056480527555,-3.524412909011552,0.8897464538926182,3.153154340673471,-1.2032064793253485,1.0301455796162193,-0.0767840717837121,-0.08558924876516417,-2.892442863604271,-0.061824164765488236,0.01544940022628775,-0.0070743634627902455,0.12064733135384563,-0.19950589843482874,-0.2045442602466063,0.0,0.0,0.0
neutral,208429.7032615,2540249,0.015553632500026938,-0.9681131202595307,-3.524516510515941,0.8904769532073431,3.153946868466696,-1.2033100808297372,1.0308760789309441,-0.07741760407679782,-0.09037972310938741,-2.891992711380538,-0.10215022718675856,0.03851814860155417,-0.06018980163365224,0.005121011072763722,-0.5275574657805762,-0.09258753146542671,0.0,0.0,0.0
neutral,208429.7087635,2540250,0.015494732500823661,-0.9681605358972446,-3.5241361019229607,0.8916250757778396,3.153899452828982,-1.202929672236757,1.0320242015014407,-0.077180096126056,-0.09697376329210462,-2.8921749165756347,-0.06531987465685474,-0.00725064053316876,-0.13479079637210364,0.022249437247769455,-0.8551122748581992,-0.10822092950996101,0.0,0.0,0.0
neutral,208429.7143507,2540251,0.01567073250021055,-0.9682995929857876,-3.523868657154715,0.8917845456549175,3.1537603957404388,-1.2026622274685113,1.0321836713785186,-0.07613205317990474,-0.09793292531832809,-2.893491706201747,-0.028457473012662073,-0.029387729738800925,-0.08573115116021814,0.09532395221591701,-0.5138404807095398,-0.18073980493079542,0.0,0.0,0.0
neutral,208429.7198495,2540252,0.015466614999844865,-0.9667741436745397,-3.5244572257282156,0.8919593915148853,3.1552858450516865,-1.203250796042012,1.0323585172384864,-0.07735452744720368,-0.09762550437201083,-2.8901827947781555,-0.134083525519615,0.07088773808443996,-0.03911947320645347,-0.03419757661126175,-0.24531640282808273,0.20795407685526207,0.0,0.0,0.0
neutral,208429.7254629,2540253,0.015932815000873346,-0.966656258462613,-3.524479393138511,0.8924429402272178,3.1554037302636133,-1.2032729634523074,1.0328420659508188,-0.07808390942380349,-0.099784088186534,-2.8899884489409615,-0.08479333783429292,0.04525960470629647,-0.06336443857479179,-0.0833961128883943,-0.3292730796196226,0.11114415840611101,0.0,0.0,0.0
neutral,208429.7314278,2540254,0.0155939475004519,-0.9661915213934797,-3.5255472990687453,0.8926662763070795,3.1558684673327466,-1.2043408693825417,1.0330654020306806,-0.07866513694522115,-0.1036003519225857,-2.8907442160645664,-0.05655754730202124,0.12141166607712227,-0.03829077000420653,-0.09482140767990672,-0.4744974175293968,-0.04083936349029451,0.0,0.0,0.0
neutral,208429.7369194,2540255,0.015628029999943584,-0.9659012339558947,-3.5257797870553915,0.8930155187801351,3.1561587547703316,-1.204573357369188,1.0334146445037362,-0.07876878454120605,-0.1050323525673313,-2.8904032823026222,-0.052209249160231966,0.09076801940433052,-0.04661793980357783,-0.05416400879534518,-0.37257931514937886,-0.00015476982304088612,0.0,0.0,0.0
neutral,208429.7424911,2540257,0.01572539499970172,-0.9656620046830856,-3.5267501816747746,0.8935323546069692,3.156397984043141,-1.205543751988571,1.0339314803305704,-0.0779380227130306,-0.10802052204041263,-2.8910930032802007,-0.030776054553031666,0.14022960744967278,-0.06317255746690674,0.041562397016870416,-0.454765348580948,-0.08337956323182169,0.0,0.0,0.0
neutral,208429.7484462,2540258,0.0157011950009679,-0.9654095890039014,-3.526479525122915,0.894338702581235,3.156650399722325,-1.2052730954367115,1.034737828304836,-0.07802207495923354,-0.11074860139802245,-2.8908754640528147,-0.04939467376569846,0.052951277727851236,-0.09779559815762169,0.013986703304601857,-0.4515444002235455,-0.0385029169805756,0.0,0.0,0.0
neutral,208429.7538828,2540259,0.01547788749844418,-0.9651294383550212,-3.527409139486963,0.8942953868428853,3.156930550371205,-1.2062027098007593,1.0346945125664864,-0.07735376950910883,-0.11102464982125698,-2.891045799350906,-0.02745780114483435,0.11250592657989496,-0.03695758552036375,0.06521736413318523,-0.24495008391647025,-0.03581319982029803,0.0,0.0,0.0
neutral,208429.7598725,2540260,0.015674087500836466,-0.9647363802274951,-3.5282848018309134,0.8951956460334943,3.1573236084987313,-1.2070783721447098,1.0355947717570955,-0.0774396101556707,-0.11622784818368802,-2.8913109008022415,-0.03760936390758791,0.1459827567317184,-0.08988663381489581,0.02145911368186073,-0.5844879419467274,-0.07733471156595115,0.0,0.0,0.0
neutral,208429.7655969,2540261,0.015578962500697863,-0.9645703681146696,-3.52791508752932,0.8958342184191176,3.157489620611557,-1.2067086578431163,1.0362333441427187,-0.0776347627074026,-0.11549901321314211,-2.891253923355354,-0.046764669546220314,0.045876780483774665,-0.09878143814176664,-0.006490131213408646,-0.21522370532265747,-0.0269878680192229,0.0,0.0,0.0
neutral,208429.7711175,2540262,0.015970787499896087,-0.9641200393063717,-3.528848004532612,0.8963573619687799,3.1579399494198546,-1.2076415748464084,1.036756487692381,-0.07891550246465616,-0.11921367308651262,-2.890728860404275,-0.04924310036845752,0.12139107824295355,-0.08988256984470604,-0.11615893046173804,-0.4591958593021534,0.00671699220379867,0.0,0.0,0.0
neutral,208429.7767564,2540263,0.016029132500494415,-0.9638839146396608,-3.528743144543971,0.8967565286034175,3.1581760740865654,-1.2075367148577674,1.0371556543270186,-0.07743548488797286,-0.12017801697746498,-2.890444314276811,-0.052208089659244214,0.059793326648483885,-0.07883375879959337,0.07921355193842626,-0.32084194212284617,0.022558398532080796,0.0,0.0,0.0
neutral,208429.7823087,2540264,0.015767734998812937,-0.963109083141807,-3.5289459098201412,0.8977144043735957,3.1589509055844194,-1.2077394801339376,1.0381135300971969,-0.07968063444245747,-0.1189978352515353,-2.8878996720717924,-0.09658842974532135,0.06943076876726798,-0.11172328003311141,-0.134800644370931,-0.06660642159192351,0.24250855841862493,0.0,0.0,0.0
neutral,208429.7881202,2540266,0.01569561750032508,-0.9625201294661456,-3.529910921844114,0.8988787738640878,3.1595398592600805,-1.2087044921579104,1.0392778995876888,-0.0797785782562178,-0.12158216377910501,-2.8873464319719218,-0.08783621557524315,0.13711137755899325,-0.14465406675033043,-0.0669894444186834,-0.26490931146961355,0.14645790726659128,0.0,0.0,0.0
neutral,208429.7940205,2540267,0.015745017499950244,-0.9611918703129104,-3.5313557271488025,0.8994027148545384,3.160868118413316,-1.210149297462599,1.0398018405781395,-0.0814633669943421,-0.12350548615377765,-2.8836863676197684,-0.12833915207311936,0.22233357855363547,-0.09240562590333676,-0.14144616114301084,-0.3231647779340561,0.37738738108631265,0.0,0.0,0.0
neutral,208429.800265,2540268,0.015700902499819834,-0.961560470222208,-3.5316241413876317,0.9004209036667523,3.160499518504018,-1.210417711701428,1.0408200293903533,-0.08254422623016969,-0.12307629533925375,-2.884421048596665,-0.03259461291039257,0.12302642833269534,-0.13276818889299466,-0.16614976288847863,-0.10463688902318011,0.11126102161208372,0.0,0.0,0.0
neutral,208429.8062722,2540269,0.015677167499689428,-0.9608804664588593,-3.5326151846661955,0.9008283315519434,3.161179522267367,-1.211408754979992,1.0412274572755444,-0.08131257623324152,-0.12431971134013647,-2.8819651744821897,-0.054849004824153495,0.15942538892862615,-0.08519873192331279,0.057567643337916495,-0.17545001854885112,0.25708427632995434,0.0,0.0,0.0
neutral,208429.811979,2540270,0.015748210001176027,-0.9602090595610184,-3.531683692241836,0.9020714201290272,3.161850929165208,-1.2104772625556324,1.0424705458526282,-0.08147990720584881,-0.12381996367929307,-2.8789669632842894,-0.12010504374305812,0.021713486306786683,-0.14809894248586464,0.0465447191852481,-0.06335226830962623,0.39717611802754293,0.0,0.0,0.0
neutral,208429.8174847,2540272,0.015973934999845958,-0.9586561568542424,-3.534713510649355,0.9027698825229458,3.163403831871984,-1.2135070809631512,1.0431690082465468,-0.08275321442744805,-0.12497757728521115,-2.876916476186213,-0.13410757472158963,0.3205331666572834,-0.10609600415354493,-0.06922807415461295,-0.15412029312249878,0.38136223583302636,0.0,0.0,0.0
