t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207669.1110898,2388130,0.016076410000074575,4.264430856103932,2.560796174558551,0.7986308533473658,-0.16782369253615317,-0.3936144568133987,0.19896820417844374,0.9120302234818138,0.4469639679562868,3.760841099237691,3.359921173032314,3.601678978086518,1.6834099694659026,-0.3495374034860128,-0.4014037300225475,-0.5990646766109663,True,safe,0.3986308533473658,0.3986308533473658,2.701369146652634,True,inside_operational_region,4.264430856103932,2.560796174558551,0.7986308533473658,0.3986308533473658,0.3986308533473658,2.701369146652634
207669.1168191,2388131,0.01604351000057828,4.260635438767973,2.565323532368462,0.7815220043436711,-0.15500911288395636,-0.3760897614500278,0.2035037150299246,0.7386933291045752,0.46363950807623877,3.3795984809030806,2.900731699233033,3.230484888751181,1.4051051263058143,-0.3591626964528932,-0.41268606477591896,-0.6001542288548855,True,safe,0.3815220043436711,0.3815220043436711,2.718477995656329,True,inside_operational_region,4.260635438767973,2.565323532368462,0.7815220043436711,0.3815220043436711,0.3815220043436711,2.718477995656329
207669.1226436,2388132,0.01566296249917855,4.256694582757787,2.569906170801576,0.7645223733964472,-0.14199925842076522,-0.3583630913811765,0.20795477201771462,0.5965452065673831,0.48151056435527906,3.0809877034022453,2.594557453134724,2.9692323445843947,1.2068224984326523,-0.368457932418824,-0.4235815215833182,-0.6012064197065599,True,safe,0.3645223733964472,0.3645223733964472,2.7354776266035525,True,inside_operational_region,4.256694582757787,2.569906170801576,0.7645223733964472,0.3645223733964472,0.3645223733964472,2.7354776266035525
207669.1253665,2388133,0.01581096250016913,4.252654981666185,2.574895448144482,0.7477918326826525,-0.12822884441198606,-0.33969334599738377,0.21121638091006822,0.7072465376491444,0.768842341628794,4.146935304716704,3.5076606115078155,4.159241220873378,1.4507145257729168,-0.371854218297637,-0.4275624948726263,-0.6015908683579395,True,safe,0.34779183268265246,0.34779183268265246,2.7522081673173475,True,inside_operational_region,4.252654981666185,2.574895448144482,0.7477918326826525,0.34779183268265246,0.34779183268265246,2.7522081673173475
207669.1312969,2388134,0.016154417498478568,4.248257819377907,2.5794827166735717,0.7310481241980956,-0.11535805734671965,-0.32055672372345445,0.21573884942310517,0.5020868746214511,0.7111675622959361,3.5932265736096016,2.989009177328484,3.703324110643101,1.2660940723893641,-0.37927463228742275,-0.43626036982868577,-0.6024308353845225,True,safe,0.3310481241980956,0.3310481241980956,2.7689518758019043,True,inside_operational_region,4.248257819377907,2.5794827166735717,0.7310481241980956,0.3310481241980956,0.3310481241980956,2.7689518758019043
207669.1371005,2388135,0.015855717499585142,4.243913025024957,2.5842897904829396,0.7144113586972488,-0.10203018199951101,-0.3015747679454756,0.2192281976623307,0.3707714074639765,0.6961144032376019,3.1943083665005267,2.6466047604201237,3.361300638624817,1.0300032474770358,-0.3864568059825006,-0.4446789902450771,-0.6032438343750587,True,safe,0.3144113586972488,0.3144113586972488,2.785588641302751,True,inside_operational_region,4.243913025024957,2.5842897904829396,0.7144113586972488,0.3144113586972488,0.3144113586972488,2.785588641302751
207669.1428275,2388136,0.016209805000553763,4.239345974461764,2.589059652444095,0.6976748856200857,-0.08893225683536787,-0.28292782875748856,0.22296582866701042,0.2888993288983759,0.7514936023278984,3.2099474237006445,2.6254318582467504,3.37599878956346,0.9789917683861453,-0.3922559334580888,-0.4514764661953874,-0.6039002769763947,True,safe,0.2976748856200857,0.2976748856200857,2.802325114379914,True,inside_operational_region,4.239345974461764,2.589059652444095,0.6976748856200857,0.2976748856200857,0.2976748856200857,2.802325114379914
207669.1450156,2388137,0.015391105000244728,4.234593378037145,2.5937872381306666,0.6809610305875692,-0.07653573260976054,-0.2641869851329866,0.22679054409998933,0.25483411124227684,0.9924224669514795,3.9947665269738257,3.1704368596222103,4.218633408733116,1.1717922977776705,-0.3953333935623172,-0.4550837262762516,-0.6042486355742754,True,safe,0.28096103058756916,0.28096103058756916,2.8190389694124307,True,inside_operational_region,4.234593378037145,2.5937872381306666,0.6809610305875692,0.28096103058756916,0.28096103058756916,2.8190389694124307
207669.1509274,2388138,0.01610899249965371,4.22989312980277,2.598466625372719,0.6643090248481902,-0.0636929923157248,-0.24909230845454486,0.23094288814472907,0.1702119249495846,0.9643374230435638,3.6755833267821454,2.9256024494776782,3.5729366829128986,1.043546541750541,-0.40017460274734096,-0.4607583735648564,-0.6047966449023006,True,safe,0.2643090248481902,0.2643090248481902,2.8356909751518096,True,inside_operational_region,4.22989312980277,2.598466625372719,0.6643090248481902,0.2643090248481902,0.2643090248481902,2.8356909751518096
207669.1567324,2388139,0.015976992500441725,4.225072968214456,2.6035394956203417,0.6481451298019635,-0.050142761231763075,-0.22867572515219006,0.23383361550510617,0.06917366366687927,0.9479353652004159,3.2423015713276895,2.6495426550352734,3.509614470874507,0.8173176787172696,-0.4051854050512402,-0.46663181026648004,-0.6053638516265878,True,safe,0.24814512980196346,0.24814512980196346,2.8518548701980366,True,inside_operational_region,4.225072968214456,2.6035394956203417,0.6481451298019635,0.24814512980196346,0.24814512980196346,2.8518548701980366
207669.1624585,2388140,0.016813390000414277,4.220042636186565,2.6085009959848264,0.6317456767778409,-0.037829434854873875,-0.20948205441243056,0.23693758608120952,-0.01580620392111287,1.0388738582256283,3.346108080446896,2.642969133937904,3.6933208586836477,0.7731136493991986,-0.40898966086271177,-0.47109098752998435,-0.6057944811637971,True,safe,0.23174567677784086,0.23174567677784086,2.868254323222159,True,inside_operational_region,4.220042636186565,2.6085009959848264,0.6317456767778409,0.23174567677784086,0.23174567677784086,2.868254323222159
207669.1651909,2388141,0.015290047498582713,4.215043932755324,2.613419932330434,0.6158314223584659,-0.024670686525010786,-0.19018192202811462,0.24023592620007905,-0.10365279570233288,1.1756478730789452,3.5493049722281156,2.878991101873429,4.034478981196369,0.7863505096678242,-0.41206589994867543,-0.4746968163882509,-0.6061427015463327,True,safe,0.21583142235846586,0.21583142235846586,2.884168577641534,True,inside_operational_region,4.215043932755324,2.613419932330434,0.6158314223584659,0.21583142235846586,0.21583142235846586,2.884168577641534
207669.1716696,2388142,0.015203049999671942,4.2095215469708425,2.6184000213748306,0.5996157711106558,-0.01255380116242231,-0.16946109175771135,0.24385693809530018,-0.19297275313053724,1.0510209648249096,2.999166160670531,2.358461351036423,3.561661977916105,0.6556997130652247,-0.4163499497104134,-0.4797183865033987,-0.6066276422174399,True,safe,0.19961577111065576,0.19961577111065576,2.900384228889344,True,inside_operational_region,4.2095215469708425,2.6184000213748306,0.5996157711106558,0.19961577111065576,0.19961577111065576,2.900384228889344
207669.1773551,2388143,0.015834250000170153,4.204300958167152,2.6234169598605135,0.5837834629278786,0.00044568968863318567,-0.15004859095393358,0.24687285383493274,-0.2625993643418319,1.1447487382297807,3.072999589188474,2.4821236956099897,3.6788721815460064,0.5973916736500574,-0.4194056531584251,-0.48330014441208013,-0.6069735380317272,True,safe,0.18378346292787862,0.18378346292787862,2.9162165370721214,True,inside_operational_region,4.204300958167152,2.6234169598605135,0.5837834629278786,0.18378346292787862,0.18378346292787862,2.9162165370721214
207669.1830769,2388144,0.015540797499500183,4.1989699371375,2.6282721739654664,0.5679472846522994,0.012889226354933031,-0.13115347204264405,0.2504630619537771,-0.31103124319115233,1.1016130382375762,2.844397244785278,2.289128655824279,3.3864573568996197,0.5498365898768112,-0.42270959758092097,-0.4871728792066881,-0.607347533926886,True,safe,0.16794728465229936,0.16794728465229936,2.9320527153477007,True,inside_operational_region,4.1989699371375,2.6282721739654664,0.5679472846522994,0.16794728465229936,0.16794728465229936,2.9320527153477007
207669.1860952,2388145,0.015823019999491546,4.193524764173694,2.633450028249295,0.5522749225545762,0.024970042894247382,-0.11201904738018961,0.25270632242582014,-0.49602614852695764,1.5403121716685633,3.7219150237159866,2.9531358411386632,4.486099031761273,0.5533752253570902,-0.42404788035043534,-0.4887415539735014,-0.6074990232373454,True,safe,0.1522749225545762,0.1522749225545762,2.9477250774454236,True,inside_operational_region,4.193524764173694,2.633450028249295,0.5522749225545762,0.1522749225545762,0.1522749225545762,2.9477250774454236
207669.1930486,2388146,0.016052432500657538,4.188119636326199,2.6384213521464788,0.5367736379464877,0.03762286027448965,-0.093664193802321,0.25564600371399937,-0.45377841724146156,1.2579859456245026,2.9086292815158084,2.3621109006072443,3.498424542048376,0.40375232167582736,-0.42719636462828775,-0.4924320653907316,-0.607855421543525,True,safe,0.13677363794648767,0.13677363794648767,2.963226362053512,True,inside_operational_region,4.188119636326199,2.6384213521464788,0.5367736379464877,0.13677363794648767,0.13677363794648767,2.963226362053512
207669.198904,2388147,0.015058789999477575,4.182578409928565,2.643549187736929,0.5213868266447026,0.050318736393017836,-0.07476132003679008,0.25784451678330944,-0.456934460445028,1.1480443876239643,2.503472565219571,2.0737470620443657,3.074897445207984,0.256084617671409,-0.4300744030498218,-0.49580557235997824,-0.6081812062475395,True,safe,0.12138682664470257,0.12138682664470257,2.9786131733552974,True,inside_operational_region,4.182578409928565,2.643549187736929,0.5213868266447026,0.12138682664470257,0.12138682664470257,2.9786131733552974
207669.204571,2388148,0.014708410000241003,4.176791845367825,2.6484039704662456,0.5060026708468025,0.062077176441242075,-0.053854746951124036,0.260928584315967,-0.5457434203069769,1.1799536826640564,2.4965359672408454,2.0159678884537393,3.2937211589766147,0.2595552191828796,-0.43234679302004236,-0.49846916550176096,-0.6084384334924278,True,safe,0.10600267084680248,0.10600267084680248,2.9939973291531974,True,inside_operational_region,4.176791845367825,2.6484039704662456,0.5060026708468025,0.10600267084680248,0.10600267084680248,2.9939973291531974
207669.2102542,2388150,0.014400117499106187,4.1653664911675445,2.6586401386991714,0.4758510090762901,0.08775926987239904,-0.014277064636038934,0.2654563576635649,-1.0021115166168562,1.9555904350158375,3.717693956311205,3.2185768315977636,5.077115751866415,0.17486436343237244,-0.4343782966796525,-0.5008504025632495,-0.6086683931807692,True,safe,0.07585100907629005,0.07585100907629005,3.02414899092371,True,inside_operational_region,4.1653664911675445,2.6586401386991714,0.4758510090762901,0.07585100907629005,0.07585100907629005,3.02414899092371
207669.2165342,2388151,0.014563117499717834,4.159548350926194,2.6637184343784472,0.46089475673609115,0.09953333028371428,0.005698452837798621,0.26796576428455676,-0.8775709453837369,1.6143965424955922,2.9415270248087095,2.5104732459004673,4.107869381259958,0.0980011290682137,-0.4362679707838583,-0.5030653934099476,-0.6088822982190467,True,safe,0.06089475673609113,0.06089475673609113,3.0391052432639087,True,inside_operational_region,4.159548350926194,2.6637184343784472,0.46089475673609115,0.06089475673609113,0.06089475673609113,3.0391052432639087
207669.2222695,2388152,0.015077410000881846,4.153909950225957,2.668657168380644,0.4463046002865724,0.11181464617615813,0.026069849168195207,0.27032994271355415,-0.898639162803992,1.5758872204993701,2.7623258425411716,2.4186908030528973,4.014072852273622,0.03147503785580382,-0.43773337283636227,-0.5047830716729902,-0.6090481770239873,True,safe,0.04630460028657235,0.04630460028657235,3.0536953997134275,True,inside_operational_region,4.153909950225957,2.668657168380644,0.4463046002865724,0.04630460028657235,0.04630460028657235,3.0536953997134275
207669.2250739,2388153,0.014662892501126713,4.147994953235251,2.6735716091888206,0.4316709846357494,0.12406495263041503,0.04501858395949346,0.272778375949835,-1.1640795483644828,1.9241855442925542,3.2453823413124985,2.888046220557004,4.694937154000482,-0.0036116092865710373,-0.4385486414490841,-0.5057386928093333,-0.609140462812009,True,safe,0.031670984635749355,0.031670984635749355,3.0683290153642506,True,inside_operational_region,4.147994953235251,2.6735716091888206,0.4316709846357494,0.031670984635749355,0.031670984635749355,3.0683290153642506
207669.2312341,2388154,0.014423699999025907,4.142114908362451,2.6786934213992497,0.41708738536771317,0.1354716148477648,0.06460385656053488,0.27430941683234344,-1.0076858832519964,1.6144163977253159,2.598401344692215,2.2823673931686117,3.8251148840705667,-0.12428118562243008,-0.4400702262083985,-0.5075222259100173,-0.6093127013188813,True,safe,0.017087385367713148,0.017087385367713148,3.0829126146322867,True,inside_operational_region,4.142114908362451,2.6786934213992497,0.41708738536771317,0.017087385367713148,0.017087385367713148,3.0829126146322867
207669.2367721,2388155,0.013982640000498607,4.136168938631237,2.6832955779792345,0.4030447328346475,0.1469217023946083,0.08745081034262724,0.27729335837254077,-0.9890900702626962,1.4571708195621822,2.2803299861007416,2.0291767846664563,3.7818189764052055,-0.11329406577208666,-0.44140623052289324,-0.5090882299745111,-0.6094639327155517,True,safe,0.0030447328346474567,0.0030447328346474567,3.0969552671653524,True,inside_operational_region,4.136168938631237,2.6832955779792345,0.4030447328346475,0.0030447328346474567,0.0030447328346474567,3.0969552671653524
207669.2427669,2388156,0.014736832501223386,4.130320709970217,2.688345750579263,0.3886333368679786,0.15914419317059553,0.10515068185972802,0.2788872414795449,-1.05801623985811,1.5547266059332734,2.3249062216555334,2.1515183520379,3.580645740480693,-0.19669616327856523,-0.4424459416596979,-0.5103069325254466,-0.6095816246763087,False,outside_true_safe_bounds,-0.011366663132021448,-0.011366663132021448,3.1113666631320216,False,exit_gate_floor,4.130320709970217,2.688345750579263,0.3886333368679786,-0.011366663132021448,-0.011366663132021448,3.1113666631320216
