t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207660.0425258,2386316,0.016013904999672594,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0341410240619844,-1.2685206177754833,1.2752052914682084,-38.005333945535384,24.937500850735344,115.30718293882667,1.2400278442807107,3.0341410240619844,-1.2685206177754833,1.2752052914682084,-0.6633182106695598,0.4352414970642187,2.0124899934819567,0.9935337395910824,-0.6946285900885464,0.26086564495391906,-1.9995341094449621,-0.965920369416328,1.0217193437988954,0.0,0.0,0.0
207660.0485614,2386317,0.0152354699986185,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.032484876211625,-1.2611212167370258,1.274446411042089,-37.77635947128251,25.15095494643636,115.52403444144142,1.1759206912008335,3.032484876211625,-1.2611212167370258,1.274446411042089,-0.6593218521908241,0.4389669738360686,2.016274766190481,0.9639855834452473,-0.6118307608674579,0.281397204961812,-0.6569514111933226,-0.3399467063309158,0.8617214441765245,0.0,0.0,0.0
207660.0547608,2386319,0.014604617500021606,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.029702878325925,-1.2455969347026787,1.274401358784784,-38.03787868612686,25.32790631213208,116.15518936962918,1.8503674131103227,3.029702878325925,-1.2455969347026787,1.274401358784784,-0.6638862235470884,0.44205535778335936,2.027290497777546,1.5808015831460356,-0.9042148323184385,0.3275995348575964,-1.075811134579868,-0.4639670769156128,1.202100983486311,0.0,0.0,0.0
207660.0611466,2386320,0.0151385174999583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.029494403304237,-1.2418523780091264,1.2721542454835235,-38.06056682934855,25.34016546780279,116.437846858201,1.2149933695631643,3.029494403304237,-1.2418523780091264,1.2721542454835235,-0.664282206347471,0.44226932041332784,2.0322238016085423,0.9280151389657639,-0.7190607267980138,0.31296718855100114,-0.7242525389482254,-0.4444445841199258,0.8830191536009743,0.0,0.0,0.0
207660.0672188,2386321,0.015167162500084099,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0285265665344197,-1.2363328006089445,1.2711556262074988,-37.989264547882485,25.492702409439477,116.58944600729876,1.0686716930365179,3.0285265665344197,-1.2363328006089445,1.2711556262074988,-0.6630377467717044,0.4449315922758105,2.03486970590352,0.8211370029846875,-0.622915208658412,0.2824355725628592,-0.33043328754474777,-0.15159522379403206,0.722383963069479,0.0,0.0,0.0
207660.0731152,2386322,0.01514276249982738,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.026791545192013,-1.2286199546846608,1.270956337237788,-38.33239781730625,25.436030574742844,116.98244689153198,1.2040166805016013,3.026791545192013,-1.2286199546846608,1.270956337237788,-0.6690265520962819,0.4439424821672082,2.0417288652966388,0.9946965080498247,-0.6251305644445809,0.26352760993258334,-0.9483282041451634,-0.483313910984285,0.718915896090851,0.0,0.0,0.0
207660.0791896,2386323,0.015138667499487819,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.025796200543002,-1.2218563654664298,1.270798656913043,-38.735600276409,25.315559045553552,117.55626807183994,1.163308083208679,3.025796200543002,-1.2218563654664298,1.270798656913043,-0.6760637625597626,0.4418398573279426,2.051743934210693,0.9716279223884314,-0.6102063438886383,0.19202368284108173,-1.4383116845207702,-0.8712248092221733,0.8402730611929308,0.0,0.0,0.0
207660.0852976,2386325,0.015897710000206452,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.023382652602726,-1.2102953195294588,1.2681012934056155,-38.73372814591441,25.48297063299706,118.13345041145206,1.698281233025808,3.023382652602726,-1.2102953195294588,1.2681012934056155,-0.6760310877186051,0.4447617407348222,2.0618176664212884,1.3248047672257028,-0.9730241689251662,0.42693728095728445,-1.1311276502489425,-0.7572403844657498,1.245891200123227,0.0,0.0,0.0
207660.091453,2386326,0.015919109999447564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0217291515714235,-1.2041021043030513,1.2669822285235253,-38.35995527544539,25.671441947279323,118.20250048337601,1.3601538927964694,3.0217291515714235,-1.2041021043030513,1.2669822285235253,-0.6695075204742903,0.4480511857146087,2.0630228175251,1.0654300622923616,-0.7563886169720988,0.3778275460684668,-0.0012191129323955302,-0.18036095891045592,0.8347339305213778,0.0,0.0,0.0
207660.0973637,2386327,0.01589648999910493,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0202667481993997,-1.1973029538038555,1.2664647640969158,-38.451335530147965,25.554254014331736,118.61173908832343,1.2530966643180104,3.0202667481993997,-1.1973029538038555,1.2664647640969158,-0.6711024067901613,0.446005870441067,2.070165378607701,1.0114973101138598,-0.6779015616071209,0.29592890113670506,-0.41232082831629824,-0.580403835918174,0.7254621544549926,0.0,0.0,0.0
207660.1039233,2386328,0.016168790000702545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.018568735327916,-1.192433695700125,1.2638658542000634,-37.926883196330685,25.490214755833463,118.73515278493358,1.0535235773789124,3.018568735327916,-1.192433695700125,1.2638658542000634,-0.6619489867952814,0.4448881745297364,2.0723193539556055,0.7612029438217592,-0.6078019521820135,0.4013213093446226,0.5281143981441812,-0.4411993658666006,0.4056518043552521,0.0,0.0,0.0
207660.1099046,2386330,0.01524977249979313,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.016922115850284,-1.1787511687311238,1.26366484351667,-39.35702736334695,25.43355802579001,119.8295746769992,1.584905320132492,3.016922115850284,-1.1787511687311238,1.26366484351667,-0.6869097112879069,0.44389932804706456,2.0914206193780567,1.2733496721644022,-0.9138256685216568,0.23543180272434194,-2.5637735905548023,-1.17255789662187,1.2333791870405422,0.0,0.0,0.0
207660.1159203,2386331,0.015146172500373018,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.014985675555642,-1.1725772519885016,1.2627232721916328,-39.28216843044123,25.554603124131035,119.99811716617164,1.3016663730278382,3.014985675555642,-1.1725772519885016,1.2627232721916328,-0.6856031764341726,0.44601196355651573,2.0943622407436226,1.050709564165847,-0.718230579939832,0.2729278155138383,-1.1837346207014883,-0.5448325908545595,0.8674114160958487,0.0,0.0,0.0
207660.1225793,2386332,0.01579058750065644,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.013687387007246,-1.1665675371991138,1.260872949203481,-39.365867920942044,25.57242686605837,120.24994842583577,1.175819831505543,3.013687387007246,-1.1665675371991138,1.260872949203481,-0.6870640081256535,0.4463230465381735,2.0987575253842063,0.889521934986053,-0.7055241158615457,0.3058410130740736,-0.8546142969130075,-0.4581815133678842,0.6965117991185615,0.0,0.0,0.0
207660.1285218,2386333,0.01564858749987809,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0119471942221043,-1.1621360808165164,1.2583431257976756,-38.8660907769145,26.132850826878897,120.31597725468767,1.0114587420659518,3.0119471942221043,-1.1621360808165164,1.2583431257976756,-0.6783412514361589,0.45610428986155943,2.099909945848908,0.686565335937607,-0.6220845041499482,0.4058173186139688,0.3195974669648673,0.402949359185007,0.9375960961076201,0.0,0.0,0.0
207660.134595,2386334,0.015309394999076686,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0108269139949275,-1.1556203505954294,1.2579634880216732,-39.273540558741125,25.595276471911664,120.81347594248454,1.0106985037738627,3.0108269139949275,-1.1556203505954294,1.2579634880216732,-0.6854525916655662,0.44672184739309645,2.108592935975315,0.7738592384823865,-0.6020743401243634,0.2452750160737906,-0.7919794617394227,-0.87747495473658,0.43069829932101106,0.0,0.0,0.0
207660.1410997,2386336,0.01577984999854085,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0081652743907146,-1.1437192153517604,1.25576618125251,-40.24571785369048,25.13631259367405,121.78444094671221,1.5612975547254846,3.0081652743907146,-1.1437192153517604,1.25576618125251,-0.7024202863755644,0.43871141657012774,2.125539472220728,1.19584012140579,-0.9458459799510692,0.33614258974185895,-2.491315578669178,-1.823099686653225,0.7698510972192932,0.0,0.0,0.0
207660.1470867,2386337,0.015461850000025845,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0070162671263367,-1.137235621740095,1.2549414045832674,-40.487794991734795,24.929907516523922,122.25451282555058,1.2808774860146328,3.0070162671263367,-1.137235621740095,1.2549414045832674,-0.7066453294782425,0.4351089683810251,2.1337437742274936,0.9898300406209162,-0.7816702509187649,0.22332765993525472,-1.7901666157353118,-1.4834206797578529,0.6335894495356668,0.0,0.0,0.0
207660.1532669,2386338,0.015616777499663304,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0045485787422574,-1.1313912811814562,1.2534068675067978,-40.34669981206093,25.05569299330197,122.47312610714043,1.182347715829838,3.0045485787422574,-1.1313912811814562,1.2534068675067978,-0.7041827540342407,0.4373043391019929,2.137559295779826,0.9150298915842644,-0.6774838813583983,0.3188761658306948,-0.7789006403265984,-0.7553219986220855,0.6627494106415466,0.0,0.0,0.0
207660.1591869,2386339,0.015199439999190191,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0032659092088743,-1.125720546090092,1.2528900561666898,-41.13028990327656,24.583848846457137,123.09675791234568,1.0224591342684688,3.0032659092088743,-1.125720546090092,1.2528900561666898,-0.717858981111956,0.42906910518328695,2.1484437241008134,0.8133471287676747,-0.5886502846572035,0.1933390073094397,-1.9051088497952415,-1.431598768261223,0.46501076220025905,0.0,0.0,0.0
207660.1656816,2386341,0.016065862499505375,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0007002409651147,-1.1153802612999026,1.2495043474274181,-41.258908723487735,24.360076461554893,123.78530987881182,1.510820199778162,3.0007002409651147,-1.1153802612999026,1.2495043474274181,-0.7201038030046717,0.4251635402917028,2.1604612229867293,1.1000184327340736,-0.9695745852413344,0.36395363352643073,-1.591030442221943,-1.626921632841861,0.7399199491105068,0.0,0.0,0.0
207660.1717299,2386342,0.016106262501540687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.998870895079527,-1.1108402753440583,1.2481244699539304,-41.23408019035339,24.535450924581006,124.07940895557915,1.1541989020690133,2.998870895079527,-1.1108402753440583,1.2481244699539304,-0.7196704633530369,0.4282244020954255,2.1655942202033946,0.8465306512616423,-0.7142778699237702,0.32460450790002515,-0.8980180448565293,-0.8303982744953834,0.8337135355964738,0.0,0.0,0.0
207660.1777994,2386343,0.015695415000303563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.996717894781585,-1.1060519151388246,1.2459139717250216,-40.67155310694114,24.731403806080014,124.18286779168594,0.9998566770835449,2.996717894781585,-1.1060519151388246,1.2459139717250216,-0.7098525136158523,0.4316444250563534,2.1673999175337393,0.6999524033200691,-0.6111184196532435,0.36920764476853596,0.3792501808979173,-0.23378225541882144,0.6728260150797206,0.0,0.0,0.0
207660.1843222,2386344,0.01639419999962817,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.995817335541097,-1.0998262693440695,1.2452151845790222,-41.38746687187904,24.243476452540005,124.79521766367415,1.0273542659487078,2.995817335541097,-1.0998262693440695,1.2452151845790222,-0.7223475659743674,0.42312848622653787,2.1780874389740994,0.7657818071022381,-0.6555731844753209,0.198138364460611,-1.3155951708821179,-1.2558664135170885,0.4698387611658301,0.0,0.0,0.0
207660.1901758,2386346,0.016160667499563186,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9920221592064777,-1.0902169591692248,1.2428021571370798,-41.68529759895646,23.983664948019516,125.62887832802451,1.402905214686664,2.9920221592064777,-1.0902169591692248,1.2428021571370798,-0.727545692775477,0.4185939200380952,2.1926375624113765,1.070174219267805,-0.8375041598868687,0.348506763179381,-1.5808147314602154,-1.6552283458477983,0.8212629495264999,0.0,0.0,0.0
207660.1962288,2386347,0.015983967500134366,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.990617140369685,-1.0844088259124836,1.2415884390861227,-41.837144603806735,23.96064511646689,125.88831385230024,1.1701339212980075,2.990617140369685,-1.0844088259124836,1.2415884390861227,-0.730195922969406,0.4181921481842474,2.1971655665066256,0.8849930504428093,-0.7262930532186503,0.2418658621767726,-1.1122001015711,-1.0230421340239113,0.6181107532773211,0.0,0.0,0.0
207660.2022221,2386348,0.016199352498345598,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988824834407803,-1.0798929817084906,1.239935150990298,-42.272980780999085,23.465489749477086,126.49875748691312,1.0206789153234233,2.988824834407803,-1.0798929817084906,1.239935150990298,-0.737802699260718,0.4095500567213545,2.2078198178284616,0.7541568255858412,-0.6383487914143441,0.2560151384350803,-1.5901744338634458,-1.6554993975466987,0.42293556748697697,0.0,0.0,0.0
207660.2081941,2386349,0.01613565250079153,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987705287977944,-1.075440336465396,1.2387774032118795,-42.62005397329677,23.31138094038835,126.846002855327,0.8913096176830538,2.987705287977944,-1.075440336465396,1.2387774032118795,-0.74386026921172,0.40686035059642867,2.2138803928195845,0.6531288576242082,-0.5771667607976564,0.1863707598931473,-1.4827992302392972,-1.2787320661789954,0.39297550725425084,0.0,0.0,0.0
207660.2144015,2386350,0.015958682500227965,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9866188039476174,-1.0709794992859702,1.2370287057481857,-42.67357973269118,23.01396651283555,127.26759062192913,0.8261146835576155,2.9866188039476174,-1.0709794992859702,1.2370287057481857,-0.7447944699477828,0.4016694895926982,2.221238487432921,0.5711243699217741,-0.5690996203907914,0.1800223501180142,-0.9960724673528243,-1.3058808913872848,0.3040702744028984,0.0,0.0,0.0
