sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
370,Aileron_R,370,370,7.38,7.380319,0.25,2,0.250003814755474,7.38897433535919,7.40223943455629,7.40223943455629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00865533535919116,0.0132650991970973,NaN,NaN,NaN,0,0,0,import_only
371,Aileron_R,371,371,7.4,7.400132,0.5,2,0.500007629510948,7.40897611838766,7.42226524856156,7.42226524856156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884411838766397,0.0132891301739004,NaN,NaN,NaN,0,1,0,import_only
372,Aileron_R,372,372,7.42,7.420219,0.5,2,0.500007629510948,7.42949456741747,7.44229106256684,7.44229106256684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00927556741747004,0.0127964951493729,NaN,NaN,NaN,0,0,0,import_only
373,Aileron_R,373,373,7.44,7.440131,0.5,2,0.500007629510948,7.44888756570018,7.46231687657212,7.46231687657212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875656570018091,0.0134293108719401,NaN,NaN,NaN,0,0,0,import_only
374,Aileron_R,374,374,7.46,7.460155,0.5,2,0.500007629510948,7.46876919384462,7.4823426905774,7.4823426905774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00861419384462003,0.0135734967327767,NaN,NaN,NaN,0,0,0,import_only
375,Aileron_R,375,375,7.48,7.480112,0.5,2,0.500007629510948,7.48888312143152,7.50236850458267,7.50236850458267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877112143152203,0.0134853831511528,NaN,NaN,NaN,0,0,0,import_only
376,Aileron_R,376,376,7.5,7.500128,0.5,2,0.500007629510948,7.5089209509252,7.52239431858795,7.52239431858795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879295092520138,0.0134733676627521,NaN,NaN,NaN,0,0,0,import_only
377,Aileron_R,377,377,7.52,7.521299,0.5,2,0.500007629510948,7.53012027763119,7.54242013259323,7.54242013259323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882127763118756,0.0122998549620421,NaN,NaN,NaN,0,0,0,import_only
378,Aileron_R,378,378,7.54,7.540087,0.5,2,0.500007629510948,7.54847593874843,7.56244594659851,7.56244594659851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00838893874842661,0.0139700078500811,NaN,NaN,NaN,0,0,0,import_only
379,Aileron_R,379,379,7.56,7.560098,0.5,2,0.500007629510948,7.56860188182373,7.58247176060379,7.58247176060379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00850388182372974,0.0138698787800555,NaN,NaN,NaN,0,0,0,import_only
380,Aileron_R,380,380,7.58,7.580091,0.5,2,0.500007629510948,7.5885916493638,7.60249757460906,7.60249757460906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00850064936379713,0.0139059252452638,NaN,NaN,NaN,0,0,0,import_only
381,Aileron_R,381,381,7.6,7.600177,0.5,2,0.500007629510948,7.60892185574196,7.62252338861434,7.62252338861434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874485574195472,0.0136015328723849,NaN,NaN,NaN,0,0,0,import_only
382,Aileron_R,382,382,7.62,7.620091,0.5,2,0.500007629510948,7.62855916895553,7.64254920261962,7.64254920261962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00846816895553015,0.0139900336640872,NaN,NaN,NaN,0,0,0,import_only
383,Aileron_R,383,383,7.64,7.640187,0.5,2,0.500007629510948,7.64916973672976,7.66257501662489,7.66257501662489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898273672976124,0.0134052798951325,NaN,NaN,NaN,0,0,0,import_only
384,Aileron_R,384,384,7.66,7.66015,0.5,2,0.500007629510948,7.66927164882826,7.68260083063017,7.68260083063017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912164882825905,0.0133291818019128,NaN,NaN,NaN,0,0,0,import_only
385,Aileron_R,385,385,7.68,7.680175,0.5,2,0.500007629510948,7.68929746283354,7.70262664463545,7.70262664463545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912246283353646,0.0133291818019137,NaN,NaN,NaN,0,0,0,import_only
386,Aileron_R,386,386,7.7,7.700096,0.5,2,0.500007629510948,7.70913503418716,7.72265245864073,7.72265245864073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903903418716379,0.0135174244535623,NaN,NaN,NaN,0,0,0,import_only
387,Aileron_R,387,387,7.72,7.72011,0.5,2,0.500007629510948,7.72871226995872,7.742678272646,7.742678272646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086022699587236,0.0139660026872805,NaN,NaN,NaN,0,0,0,import_only
388,Aileron_R,388,388,7.74,7.740138,0.5,2,0.500007629510948,7.74857787745196,7.76270408665128,7.76270408665128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00843987745196007,0.0141262091993219,NaN,NaN,NaN,0,0,0,import_only
389,Aileron_R,389,389,7.76,7.7601,0.5,2,0.500007629510948,7.76855963466642,7.78272990065656,7.78272990065656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00845963466642363,0.0141702659901348,NaN,NaN,NaN,0,0,0,import_only
390,Aileron_R,390,390,7.78,7.780133,0.5,2,0.500007629510948,7.78898195978901,7.80275571466184,7.80275571466184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884895978900779,0.0137737548728287,NaN,NaN,NaN,0,0,0,import_only
391,Aileron_R,391,391,7.8,7.800421,0.5,2,0.500007629510948,7.80898774798028,7.82278152866711,7.82278152866711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00856674798027957,0.0137937806868349,NaN,NaN,NaN,0,0,0,import_only
392,Aileron_R,392,392,7.82,7.820125,0.5,2,0.500007629510948,7.82882531933391,7.84280734267239,7.84280734267239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870031933390703,0.0139820233384835,NaN,NaN,NaN,0,0,0,import_only
393,Aileron_R,393,393,7.84,7.840154,0.5,2,0.500007629510948,7.84907942761884,7.86283315667767,7.86283315667767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892542761884396,0.0137537290588252,NaN,NaN,NaN,0,0,0,import_only
394,Aileron_R,394,394,7.86,7.860143,0.5,2,0.500007629510948,7.86907720548451,7.88285897068295,7.88285897068295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893420548451473,0.0137817651984324,NaN,NaN,NaN,0,0,0,import_only
395,Aileron_R,395,395,7.88,7.880164,0.5,2,0.500007629510948,7.88883467358212,7.90288478468822,7.90288478468822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867067358212203,0.0140501111061013,NaN,NaN,NaN,0,0,0,import_only
396,Aileron_R,396,396,7.9,7.900175,0.75,2,0.749996185244526,7.90874433786617,7.9229105986935,7.9229105986935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00856933786616842,0.0141662608273325,NaN,NaN,NaN,0,1,0,import_only
397,Aileron_R,397,397,7.92,7.920092,0.75,2,0.749996185244526,7.92852183177778,7.94293641269878,7.94293641269878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00842983177777867,0.0144145809210006,NaN,NaN,NaN,0,0,0,import_only
398,Aileron_R,398,398,7.94,7.940097,0.75,2,0.749996185244526,7.9486918316439,7.96296222670406,7.96296222670406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00859483164389641,0.0142703950601613,NaN,NaN,NaN,0,0,0,import_only
399,Aileron_R,399,399,7.96,7.960308,0.75,2,0.749996185244526,7.96911415676648,7.98298804070933,7.98298804070933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00880615676647789,0.0138738839428552,NaN,NaN,NaN,0,0,0,import_only
400,Aileron_R,400,400,7.98,7.98012,0.75,2,0.749996185244526,7.98881955774767,8.00301385471461,8.00301385471461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00869955774767117,0.0141942969669397,NaN,NaN,NaN,0,0,0,import_only
401,Aileron_R,401,401,8,8.00012,0.5,2,0.500007629510948,8.00876526849693,8.02303966871989,8.02303966871989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086452684969256,0.0142744002229627,NaN,NaN,NaN,0,1,0,import_only
402,Aileron_R,402,402,8.02,8.020221,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
403,Aileron_R,403,403,8.04,8.040078,0.5,2,0.500007629510948,8.04847645766939,8.06309129673044,8.06309129673044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00839845766939362,0.0146148390610517,NaN,NaN,NaN,0,0,0,import_only
404,Aileron_R,404,404,8.06,8.060116,0.5,2,0.500007629510948,8.06952358818894,8.08311711073572,8.08311711073572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00940758818893883,0.0135935225467829,NaN,NaN,NaN,0,0,0,import_only
405,Aileron_R,405,405,8.08,8.08013,0.5,2,0.500007629510948,8.08890857614605,8.103142924741,8.103142924741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877857614604771,0.0142343485949503,NaN,NaN,NaN,0,0,0,import_only
406,Aileron_R,406,406,8.1,8.100105,0.5,2,0.500007629510948,8.1088302559185,8.12316873874628,8.12316873874628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00872525591849715,0.0143384828277799,NaN,NaN,NaN,0,0,0,import_only
407,Aileron_R,407,407,8.12,8.120124,0.5,2,0.500007629510948,8.12898824029621,8.14319455275155,8.14319455275155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886424029620869,0.0142063124553449,NaN,NaN,NaN,0,0,0,import_only
408,Aileron_R,408,408,8.14,8.140248,0.5,2,0.500007629510948,8.14897400267348,8.16322036675683,8.16322036675683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00872600267347678,0.0142463640833537,NaN,NaN,NaN,0,0,0,import_only
409,Aileron_R,409,409,8.16,8.160067,0.5,2,0.500007629510948,8.16837501128179,8.18324618076211,8.18324618076211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00830801128178926,0.014871169480319,NaN,NaN,NaN,0,0,0,import_only
410,Aileron_R,410,410,8.18,8.180114,0.5,2,0.500007629510948,8.18874126412516,8.20327199476739,8.20327199476739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00862726412515791,0.0145307306422282,NaN,NaN,NaN,0,0,0,import_only
411,Aileron_R,411,411,8.2,8.20008,0.5,2,0.500007629510948,8.20885519171206,8.22329780877266,8.22329780877266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877519171205776,0.0144426170606042,NaN,NaN,NaN,0,0,0,import_only
412,Aileron_R,412,412,8.22,8.220546,0.5,2,0.500007629510948,8.22938165106746,8.24332362277794,8.24332362277794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883565106746431,0.0139419717104765,NaN,NaN,NaN,0,0,0,import_only
413,Aileron_R,413,413,8.24,8.240197,0.5,2,0.500007629510948,8.24908705204866,8.26334943678322,8.26334943678322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889005204865789,0.0142623847345611,NaN,NaN,NaN,0,0,0,import_only
414,Aileron_R,414,414,8.26,8.260144,0.25,2,0.250003814755474,8.26856015358739,8.2833752507885,8.2833752507885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00841615358739034,0.0148150972011045,NaN,NaN,NaN,0,1,0,import_only
415,Aileron_R,415,415,8.28,8.280344,0.25,2,0.250003814755474,8.28895043740756,8.30340106479377,8.30340106479377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00860643740756473,0.0144506273862088,NaN,NaN,NaN,0,0,0,import_only
416,Aileron_R,416,416,8.3,8.300146,0.25,2,0.250003814755474,8.30890816364522,8.32342687879905,8.32342687879905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00876216364522442,0.0145187151538266,NaN,NaN,NaN,0,0,0,import_only
417,Aileron_R,417,417,8.32,8.320089,0.25,2,0.250003814755474,8.32851343555639,8.34345269280433,8.34345269280433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0084244355563925,0.014939257247935,NaN,NaN,NaN,0,0,0,import_only
418,Aileron_R,418,418,8.34,8.340214,0.25,2,0.250003814755474,8.34914402914463,8.3634785068096,8.3634785068096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00893002914462926,0.0143344776649759,NaN,NaN,NaN,0,0,0,import_only
419,Aileron_R,419,419,8.36,8.360869,0.5,2,0.500007629510948,8.36958638008121,8.38350432081488,8.38350432081488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00871738008121525,0.013917940733668,NaN,NaN,NaN,0,1,0,import_only
420,Aileron_R,420,420,8.38,8.380152,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
421,Aileron_R,421,421,8.4,8.400108,0.5,2,0.500007629510948,8.40870881032193,8.42355594882544,8.42355594882544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00860081032192639,0.0148471385035123,NaN,NaN,NaN,0,0,0,import_only
422,Aileron_R,422,422,8.42,8.420423,0.5,2,0.500007629510948,8.42883875856003,8.44358176283072,8.44358176283072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00841575856003018,0.0147430042706862,NaN,NaN,NaN,0,0,0,import_only
423,Aileron_R,423,423,8.44,8.440122,0.5,2,0.500007629510948,8.44894868098413,8.46360757683599,8.46360757683599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882668098413042,0.014658895851861,NaN,NaN,NaN,0,0,0,import_only
424,Aileron_R,424,424,8.46,8.460092,0.5,2,0.500007629510948,8.46852591675569,8.48363339084127,8.48363339084127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00843391675569016,0.0151074740855801,NaN,NaN,NaN,0,0,0,import_only
425,Aileron_R,425,425,8.48,8.480135,0.5,2,0.500007629510948,8.48883209215704,8.50365920484655,8.50365920484655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00869709215703907,0.0148271126895079,NaN,NaN,NaN,0,0,0,import_only
426,Aileron_R,426,426,8.5,8.500108,0.5,2,0.500007629510948,8.50888594230192,8.52368501885182,8.52368501885182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877794230192386,0.0147990765498989,NaN,NaN,NaN,0,0,0,import_only
427,Aileron_R,427,427,8.52,8.520183,0.5,2,0.500007629510948,8.52898785440042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00880485440042378,NaN,NaN,NaN,NaN,1,0,0,import_only
428,Aileron_R,428,428,8.54,8.540133,0.5,2,0.500007629510948,8.54905772519651,8.56373664686238,8.56373664686238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892472519650944,0.0146789216658707,NaN,NaN,NaN,0,0,0,import_only
429,Aileron_R,429,429,8.56,8.560136,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
430,Aileron_R,430,430,8.58,8.58013,0.5,2,0.500007629510948,8.58861671818254,8.60378827487293,8.60378827487293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00848671818253521,0.0151715566903992,NaN,NaN,NaN,0,0,0,import_only
431,Aileron_R,431,431,8.6,8.600137,0.5,2,0.500007629510948,8.60907909493313,8.62381408887821,8.62381408887821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894209493312736,0.0147349939450852,NaN,NaN,NaN,0,0,0,import_only
432,Aileron_R,432,432,8.62,8.620825,0.5,2,0.500007629510948,8.62932118772966,8.64383990288349,8.64383990288349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084961877296621,0.0145187151538266,NaN,NaN,NaN,0,0,0,import_only
433,Aileron_R,433,433,8.64,8.640169,0.5,2,0.500007629510948,8.64877426345439,8.66386571688877,8.66386571688877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00860526345438828,0.015091453434378,NaN,NaN,NaN,0,0,0,import_only
434,Aileron_R,434,434,8.66,8.660166,0.5,2,0.500007629510948,8.66888418587849,8.68389153089404,8.68389153089404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00871818587848949,0.0150073450155546,NaN,NaN,NaN,0,0,0,import_only
435,Aileron_R,435,435,8.68,8.680136,0.5,2,0.500007629510948,8.6886616797901,8.70391734489932,8.70391734489932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0085256797901021,0.0152556651092191,NaN,NaN,NaN,0,0,0,import_only
436,Aileron_R,436,436,8.7,8.700096,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
437,Aileron_R,437,437,8.72,8.720115,0.5,2,0.500007629510948,8.72855310128861,8.74396897290988,8.74396897290988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00843810128861477,0.0154158716212631,NaN,NaN,NaN,0,0,0,import_only
438,Aileron_R,438,438,8.74,8.740193,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
439,Aileron_R,439,439,8.76,8.760212,0.5,2,0.500007629510948,8.76908134367249,8.78402060092043,8.78402060092043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886934367249559,0.0149392572479368,NaN,NaN,NaN,0,0,0,import_only
440,Aileron_R,440,440,8.78,8.78033,0.5,2,0.500007629510948,8.78877072400248,8.80404641492571,8.80404641492571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00844072400248308,0.015275690923227,NaN,NaN,NaN,0,0,0,import_only
441,Aileron_R,441,441,8.8,8.800185,0.5,2,0.500007629510948,8.80907289424103,8.82407222893099,8.82407222893099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00888789424103287,0.0149993346899517,NaN,NaN,NaN,0,0,0,import_only
442,Aileron_R,442,442,8.82,8.820156,0.5,2,0.500007629510948,8.82919883731634,8.84409804293626,8.84409804293626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00904283731633804,0.0148992056199244,NaN,NaN,NaN,0,0,0,import_only
443,Aileron_R,443,443,8.84,8.840864,0.5,2,0.500007629510948,8.84920062034481,8.86412385694154,8.86412385694154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00833662034480831,0.0149232365967329,NaN,NaN,NaN,0,0,0,import_only
444,Aileron_R,444,444,8.86,8.860099,0.5,2,0.500007629510948,8.86857759797632,8.88414967094682,8.88414967094682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847859797631578,0.0155720729705013,NaN,NaN,NaN,0,0,0,import_only
445,Aileron_R,445,445,8.88,8.880125,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
446,Aileron_R,446,446,8.9,8.900097,0.5,2,0.500007629510948,8.90850907110284,8.92420129895737,8.92420129895737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00841207110283904,0.0156922278545348,NaN,NaN,NaN,0,0,0,import_only
447,Aileron_R,447,447,8.92,8.920092,0.5,2,0.500007629510948,8.92850284380571,8.94422711296265,8.94422711296265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00841084380570756,0.0157242691569426,NaN,NaN,NaN,0,0,0,import_only
448,Aileron_R,448,448,8.94,8.940194,0.5,2,0.500007629510948,8.94886509148627,8.96425292696793,8.96425292696793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867109148627421,0.0153878354816541,NaN,NaN,NaN,0,0,0,import_only
449,Aileron_R,449,449,8.96,8.960124,0.5,2,0.500007629510948,8.96882682288673,8.98427874097321,8.98427874097321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870282288673252,0.0154519180864732,NaN,NaN,NaN,0,0,0,import_only
450,Aileron_R,450,450,8.98,8.980142,0.5,2,0.500007629510948,8.98896478145044,9.00430455497848,9.00430455497848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882278145044069,0.0153397735280407,NaN,NaN,NaN,0,0,0,import_only
451,Aileron_R,451,451,9,9.000189,0.5,2,0.500007629510948,9.00898659029292,9.02433036898376,9.02433036898376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879759029291627,0.015343778690843,NaN,NaN,NaN,0,0,0,import_only
452,Aileron_R,452,452,9.02,9.020146,0.5,2,0.500007629510948,9.02907248174021,9.04435618298904,9.04435618298904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892648174020927,0.0152837012488281,NaN,NaN,NaN,0,0,0,import_only
453,Aileron_R,453,453,9.04,9.040123,0.5,2,0.500007629510948,9.04883796016342,9.06438199699432,9.06438199699432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00871496016342022,0.0155440368308959,NaN,NaN,NaN,0,0,0,import_only
454,Aileron_R,454,454,9.06,9.060085,0.5,2,0.500007629510948,9.06918018202998,9.08440781099959,9.08440781099959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909518202997894,0.0152276289696136,NaN,NaN,NaN,0,0,0,import_only
455,Aileron_R,455,455,9.08,9.080129,0.5,2,0.500007629510948,9.08890961398798,9.10443362500487,9.10443362500487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878061398797847,0.0155240110168933,NaN,NaN,NaN,0,0,0,import_only
456,Aileron_R,456,456,9.1,9.100163,0.5,2,0.500007629510948,9.10893142283046,9.12445943901015,9.12445943901015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00876842283045498,0.015528016179692,NaN,NaN,NaN,0,0,0,import_only
457,Aileron_R,457,457,9.12,9.120477,0.5,2,0.500007629510948,9.12937777892984,9.14448525301543,9.14448525301543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00890077892984564,0.0151074740855801,NaN,NaN,NaN,0,0,0,import_only
458,Aileron_R,458,458,9.14,9.140142,0.5,2,0.500007629510948,9.14878679786376,9.1645110670207,9.1645110670207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086447978637576,0.0157242691569444,NaN,NaN,NaN,0,0,0,import_only
459,Aileron_R,459,459,9.16,9.160164,0.5,2,0.500007629510948,9.16881661703184,9.18453688102598,9.18453688102598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865261703183684,0.0157202639941438,NaN,NaN,NaN,0,0,0,import_only
460,Aileron_R,460,460,9.18,9.180135,0.5,2,0.500007629510948,9.18893855494434,9.20456269503126,9.20456269503126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880355494433971,0.015624140086917,NaN,NaN,NaN,0,0,0,import_only
461,Aileron_R,461,461,9.2,9.200166,0.5,2,0.500007629510948,9.20882018308878,9.22458850903654,9.22458850903654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865418308877963,0.0157683259477572,NaN,NaN,NaN,0,0,0,import_only
462,Aileron_R,462,462,9.22,9.220141,0.5,2,0.500007629510948,9.22908630686212,9.24461432304181,9.24461432304181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00894530686212036,0.0155280161796938,NaN,NaN,NaN,0,0,0,import_only
463,Aileron_R,463,463,9.24,9.240165,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
