t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381511.5726417,3149506,200.0,0.015845207499251217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2047465818774872,0.501229486581105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8320405814842209,2.106929377174853,1.2849953462488912,-2.1246189618894893,15.828391587925896,109.82353574284673,1.185001212890295,1.139843517265683,0.15737048207157006,0.4487915469706937,-0.24379473083739145,-0.5924833107637787,0.8320405814842209,2.106929377174853,1.2849953462488912,-0.037081596235275516,0.2762575485042804,1.916782294894352,0.28322987496277363,1.139843517265683,0.15737048207157006,0.4487915469706937,-0.24379473083739145,-0.5924833107637787,0.0,0.0,0.0
381511.5786308,3149508,200.0,0.015677515000077066,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9151065093209657,0.06548513998992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8203611904952886,2.105294347918697,1.2845035095594064,-1.9364023931545506,15.656228090291687,109.4136770150528,1.1827499639349486,1.146111220969934,0.15018760955406973,0.4706550059022673,-0.2533069898346471,-0.6239628221062614,0.8203611904952886,2.105294347918697,1.2845035095594064,-0.033796597404044615,0.273252728618814,1.9096289106263127,0.25053987365559904,1.146111220969934,0.15018760955406973,0.4706550059022673,-0.2533069898346471,-0.6239628221062614,0.0,0.0,0.0
381511.584857,3149509,200.0,0.015560814999132519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.94481122310644,0.04412668395652801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8145841087464416,2.1043938304088172,1.284255857338629,-1.8479292036536807,15.568919128782337,109.19587242555872,1.1797742464351177,1.1471979410518531,0.14560014468611612,0.47778695382471686,-0.2578263877679533,-0.6436188498857,0.8145841087464416,2.1043938304088172,1.284255857338629,-0.03225244894751356,0.27172889977397885,1.9058275034136862,0.23367660230609416,1.1471979410518531,0.14560014468611612,0.47778695382471686,-0.2578263877679533,-0.6436188498857,0.0,0.0,0.0
381511.5908888,3149510,200.0,0.015460339999840254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9539763870103137,0.02601163206061672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8087185935679999,2.1034463440076823,1.2841960556990757,-1.7622319692474597,15.486123887334468,108.9717976515464,1.1814336452183263,1.152884671175944,0.13328808763531366,0.48291050355326753,-0.25904331011756815,-0.6634084078554793,0.8087185935679999,2.1034463440076823,1.2841960556990757,-0.03075675004727163,0.27028385020572987,1.901916660836509,0.22108070634028337,1.152884671175944,0.13328808763531366,0.48291050355326753,-0.25904331011756815,-0.6634084078554793,0.0,0.0,0.0
381511.5970228,3149511,200.0,0.01591243500162865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8509696224481548,0.37324571117952193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8029452619918316,2.1023191607531784,1.2842022941800295,-1.6676612164773157,15.506261781630576,108.77185283034903,1.179795242219229,1.1562137374922412,0.11809039385891253,0.4885232259955011,-0.20080162700376836,-0.6645342187759206,0.8029452619918316,2.1023191607531784,1.2842022941800295,-0.02910617903534307,0.2706353227656155,1.8984269653843038,0.2028330980772095,1.1562137374922412,0.11809039385891253,0.4885232259955011,-0.20080162700376836,-0.6645342187759206,0.0,0.0,0.0
381511.6031334,3149512,200.0,0.015596667501336588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9595777650013195,0.39943882416431065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7969076318362771,2.1011135566450965,1.2842192930038199,-1.5385053134857214,15.532926972546747,108.56274847439224,1.1908639121996565,1.171226279198082,0.10485913862052129,0.5147938288627719,-0.14854603664695099,-0.6705154007284103,0.7969076318362771,2.1011135566450965,1.2842192930038199,-0.026851983279753355,0.2711007181427756,1.8947774058925955,0.1881234205064586,1.171226279198082,0.10485913862052129,0.5147938288627719,-0.14854603664695099,-0.6705154007284103,0.0,0.0,0.0
381511.609267,3149514,200.0,0.015382427499407096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.104311445353872,0.15678780623211194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7854478369797424,2.0987374384634285,1.2838911563289852,-1.3155285309051297,15.341392715823087,108.05866599980811,1.1825736844570705,1.168660680029227,0.09522845312542115,0.5469595923177656,-0.1972944736408224,-0.7255095344431853,0.7854478369797424,2.0987374384634285,1.2838911563289852,-0.02296030426821849,0.26775781473258764,1.8859795070095018,0.15376695301440865,1.168660680029227,0.09522845312542115,0.5469595923177656,-0.1972944736408224,-0.7255095344431853,0.0,0.0,0.0
381511.6152897,3149515,200.0,0.015532627499799346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1381100167597091,0.19321509273459575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7795756400620477,2.0974942745149567,1.2837501259280646,-1.194613497429845,15.237893786940022,107.80421348936834,1.1864998204038437,1.174753437527858,0.0896062319863338,0.5651823781299927,-0.2214841865884538,-0.7486718247855124,0.7795756400620477,2.0974942745149567,1.2837501259280646,-0.020849938818915614,0.2659514176512907,1.8815384729123625,0.1403812951359464,1.174753437527858,0.0896062319863338,0.5651823781299927,-0.2214841865884538,-0.7486718247855124,0.0,0.0,0.0
381511.6215786,3149516,200.0,0.015896627501154073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9840404250024161,0.1071163728378603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7741212681471823,2.096040169816363,1.28341040921074,-1.1297229067883794,15.166996832459938,107.55566649577264,1.1734138550808828,1.1645281135981165,0.09001557093801708,0.5466544215645525,-0.22297769681723895,-0.764240376168503,0.7741212681471823,2.096040169816363,1.28341040921074,-0.01971738435865822,0.2647140323659767,1.8772005095281843,0.11256795691534034,1.1645281135981165,0.09001557093801708,0.5466544215645525,-0.22297769681723895,-0.764240376168503,0.0,0.0,0.0
381511.6275747,3149517,200.0,0.01564189499985511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1386283749999762,0.11114646522463979,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7684488892115975,2.0947443388145888,1.2832337889129866,-1.025481569065486,15.058182737836212,107.29226906207724,1.1713067042107033,1.16389401301864,0.0844974172824565,0.556142628791226,-0.24632776971026019,-0.7859711524499721,0.7684488892115975,2.0947443388145888,1.2832337889129866,-0.017898029798710358,0.262814868142216,1.872603357068896,0.10084794624036755,1.16389401301864,0.0844974172824565,0.556142628791226,-0.24632776971026019,-0.7859711524499721,0.0,0.0,0.0
381511.63377,3149519,200.0,0.015504300001024618,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1052396872867098,0.15180338578737612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7570500937603715,2.092022628879647,1.2829732057098917,-0.8757175164345585,14.811799495245756,106.76573913433563,1.1715295128137384,1.1667336597306361,0.07126816329981288,0.538981103332847,-0.29637398627391454,-0.8182587966092613,0.7570500937603715,2.092022628879647,1.2829732057098917,-0.0152841539791706,0.25851466933727263,1.8634136762195173,0.07832506332600572,1.1667336597306361,0.07126816329981288,0.538981103332847,-0.29637398627391454,-0.8182587966092613,0.0,0.0,0.0
381511.6398017,3149520,200.0,0.015540500000182889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2362659743652034,0.17272277400791322,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.751568390022848,2.0907291897003275,1.2829474077000853,-0.7884195471563277,14.68510877375104,106.46819019902858,1.1614403749071378,1.1577552057400164,0.060803005793565915,0.5440077802293533,-0.318246065238282,-0.8503401187571465,0.751568390022848,2.0907291897003275,1.2829474077000853,-0.013760516984960613,0.2563034991154627,1.8582204676126057,0.06963923127657774,1.1577552057400164,0.060803005793565915,0.5440077802293533,-0.318246065238282,-0.8503401187571465,0.0,0.0,0.0
381511.64607,3149521,200.0,0.015607232500402798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.123542990502937,0.07146831057929168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7459575488925418,2.0892259920029796,1.282700399590912,-0.7112180785653122,14.570104112737981,106.19649022240023,1.161520617847811,1.1587740276538203,0.06008424428282906,0.5381714158890278,-0.33010524361823607,-0.862425104153559,0.7459575488925418,2.0892259920029796,1.282700399590912,-0.012413097170672405,0.25429628912564484,1.8534784084428493,0.05256217375133018,1.1587740276538203,0.06008424428282906,0.5381714158890278,-0.33010524361823607,-0.862425104153559,0.0,0.0,0.0
381511.6519687,3149522,200.0,0.015486492500599655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1948978391324705,0.1536696224694712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7406681988838235,2.087766443068994,1.2824866065774776,-0.6372357794761118,14.482324592022387,105.89202354084387,1.1472871091655192,1.1453237626127328,0.05671711926514497,0.5359457875767246,-0.32413412767608296,-0.8907471508637065,0.7406681988838235,2.087766443068994,1.2824866065774776,-0.011121862463370658,0.25276424747333515,1.8481644623870697,0.03583794126690081,1.1453237626127328,0.05671711926514497,0.5359457875767246,-0.32413412767608296,-0.8907471508637065,0.0,0.0,0.0
381511.658065,3149524,200.0,0.015389084998683994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.175998089888296,0.1175069264246889,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7296643299412868,2.08489746840071,1.282295622140849,-0.5300825308267763,14.216065538571817,105.30838849594298,1.1432911821514005,1.1422965871188995,0.04398965625529844,0.5073578734744028,-0.36280084310113037,-0.9206132544622669,0.7296643299412868,2.08489746840071,1.282295622140849,-0.009251685470231585,0.24811715032737913,1.8379781092235241,0.018388702624221653,1.1422965871188995,0.04398965625529844,0.5073578734744028,-0.36280084310113037,-0.9206132544622669,0.0,0.0,0.0
381511.6643767,3149525,200.0,0.015541585001197983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.346275187441239,0.18849383078277626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7242478207700498,2.0835630606179047,1.2821335786485248,-0.4279577221581072,14.051411475176495,104.99891579231148,1.1372594475276565,1.1364302315760897,0.04148001302155933,0.5261769454359481,-0.3966642057491268,-0.9425672822664546,0.7242478207700498,2.0835630606179047,1.2821335786485248,-0.007469271310994063,0.24524339479434332,1.832576791600106,0.0128369883756584,1.1364302315760897,0.04148001302155933,0.5261769454359481,-0.3966642057491268,-0.9425672822664546,0.0,0.0,0.0
381511.6707532,3149526,200.0,0.015582384999803956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.920807228354921,0.9095259160635674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7195682568513995,2.0821547296488947,1.2811230815000938,-0.3588483080925486,13.68074192155762,104.61435380411338,1.1032972763016675,1.1008017924587747,0.07281118031959782,0.5323045129203814,-0.5447098033541329,-1.0041607977237232,0.7195682568513995,2.0821547296488947,1.2811230815000938,-0.006263084491425985,0.23877399064679627,1.8258649187280334,-0.014100554410861384,1.1008017924587747,0.07281118031959782,0.5323045129203814,-0.5447098033541329,-1.0041607977237232,0.0,0.0,0.0
381511.6770244,3149527,200.0,0.015543684999799346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9338699792182331,0.500443632156769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7141094062298752,2.080785030733896,1.2814115351243687,-0.38787651779661714,13.63636516705667,104.34518352999082,1.1073571304095569,1.1063649324304945,0.045625415665257456,0.4636741369066003,-0.47874700779100604,-0.9891333706759284,0.7141094062298752,2.080785030733896,1.2814115351243687,-0.00676972232672135,0.23799947016940548,1.8211670111960991,-0.010713169574327629,1.1063649324304945,0.045625415665257456,0.4636741369066003,-0.47874700779100604,-0.9891333706759284,0.0,0.0,0.0
381511.6830702,3149529,200.0,0.015686980000198254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3388180495213273,0.19577985880118437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7034564692835872,2.077892388533516,1.2809083347984669,-0.2832509932159408,13.27287831717651,103.70173525407363,1.106394833650616,1.1051486534733257,0.043593276339659454,0.4578163788445477,-0.5229690086742399,-1.0207710063843651,0.7034564692835872,2.077892388533516,1.2809083347984669,-0.004943662441162289,0.23165542785129434,1.8099367202150631,-0.02925077627761634,1.1051486534733257,0.043593276339659454,0.4578163788445477,-0.5229690086742399,-1.0207710063843651,0.0,0.0,0.0
381511.6892833,3149530,200.0,0.015822680000299023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.109234037455591,0.47461967192011,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.698026367299625,2.076371113713688,1.281173043627341,-0.21764326938601458,13.277138883084081,103.4055391719005,1.1106830271790702,1.1099995203628512,0.019144198833986728,0.4592516562327204,-0.4325916294236286,-1.018345343325643,0.698026367299625,2.076371113713688,1.281173043627341,-0.003798591645590932,0.23172978875437966,1.8047671233496345,-0.03393156802902113,1.1099995203628512,0.019144198833986728,0.4592516562327204,-0.4325916294236286,-1.018345343325643,0.0,0.0,0.0
381511.6952871,3149531,200.0,0.015875470001403106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.220475219094052,0.023893616945681893,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6927047394952948,2.074784282510767,1.2810990776313314,-0.16794161262024032,13.14721968054651,103.09591874807805,1.1106082250047709,1.1095564685124344,0.013627616276876635,0.45279468948663,-0.4354864137727436,-1.024236666457978,0.6927047394952948,2.074784282510767,1.2810990776313314,-0.002931134091332055,0.22946227090853366,1.7993632275225124,-0.04636119827046258,1.1095564685124344,0.013627616276876635,0.45279468948663,-0.4354864137727436,-1.024236666457978,0.0,0.0,0.0
381511.7014368,3149532,200.0,0.015433270001223525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5557021893956897,0.4794934489184748,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6874950633976082,2.0731949460583006,1.2807546146388125,-0.1493676479162715,12.852769365251513,102.76603309760627,1.1060985801109215,1.104184871284039,0.021011240371381124,0.43130634062338624,-0.533695120161029,-1.041005967737914,0.6874950633976082,2.0731949460583006,1.2807546146388125,-0.002606957252098585,0.22432314342310056,1.7936056367666966,-0.06154970941363713,1.104184871284039,0.021011240371381124,0.43130634062338624,-0.533695120161029,-1.041005967737914,0.0,0.0,0.0
381511.7075838,3149533,200.0,0.015835109998861015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1956377900268802,0.5175856341941296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6822307979904232,2.0714825312825482,1.2810744795501052,-0.07373066256173844,12.870308891049529,102.44883623792627,1.105873288510404,1.103475745449275,-0.004730181243102158,0.44450355272252917,-0.43418711018225903,-1.0473928513433244,0.6822307979904232,2.0714825312825482,1.2810744795501052,-0.0012868428213792527,0.22462926589751442,1.7880695071882942,-0.07262668126377084,1.103475745449275,-0.004730181243102158,0.44450355272252917,-0.43418711018225903,-1.0473928513433244,0.0,0.0,0.0
381511.7136181,3149535,200.0,0.015839745000297487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2787261324484658,0.04147320916897448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6718717396522171,2.067830354043913,1.2812272201181623,0.02043192735506452,12.610637316217366,101.79069069989836,1.1024747176506722,1.0970705685823636,-0.024053932729121895,0.4365518202003564,-0.43966861447526395,-1.0690880232953015,0.6718717396522171,2.067830354043913,1.2812272201181623,0.00035660440487417233,0.22009714194285435,1.7765827005923978,-0.10633945142589898,1.0970705685823636,-0.024053932729121895,0.4365518202003564,-0.43966861447526395,-1.0690880232953015,0.0,0.0,0.0
