sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
229,15,4823258,973184760,973202251,17491,973202251,48508,1498,1498,1488,1498,1500,1500,1500,1500,4.584575,4.584575
230,15,4839281,973204660,973222251,17591,973222251,48509,1498,1498,1488,1498,1500,1500,1500,1500,4.604575,4.604575
231,15,4853661,973224812,973242251,17439,973242251,48510,1498,1498,1488,1498,1500,1500,1500,1500,4.624575,4.624575
232,15,4871325,973244811,973262251,17440,973262251,48511,1498,1498,1488,1498,1500,1500,1500,1500,4.644575,4.644575
233,15,4901562,973264783,973282251,17468,973282251,48512,1498,1498,1488,1498,1500,1500,1500,1500,4.664575,4.664575
234,15,4917795,973284954,973302251,17297,973302251,48513,1498,1498,1488,1498,1500,1500,1500,1500,4.684575,4.684575
235,15,4933443,973304715,973322251,17536,973322251,48514,1498,1498,1488,1498,1500,1500,1500,1500,4.704575,4.704575
236,15,4949039,973324857,973342251,17394,973342251,48515,1498,1498,1488,1498,1500,1500,1500,1500,4.724575,4.724575
237,15,4980344,973344904,973362251,17347,973362251,48516,1498,1498,1488,1498,1500,1500,1500,1500,4.744575,4.744575
238,15,4995614,973364785,973382251,17466,973382251,48517,1498,1498,1488,1498,1500,1500,1500,1500,4.764575,4.764575
239,15,5011641,973385010,973402251,17241,973402251,48518,1498,1498,1488,1498,1500,1500,1500,1500,4.784575,4.784575
240,15,5030489,973404809,973422251,17442,973422251,48519,1498,1498,1488,1498,1500,1500,1500,1500,4.804575,4.804575
241,15,5059977,973425463,973442251,16788,973442251,48520,1498,1498,1488,1498,1500,1500,1500,1500,4.824575,4.824575
242,15,5073777,973445126,973462251,17125,973462251,48521,1498,1498,1488,1498,1500,1500,1500,1500,4.844575,4.844575
243,15,5088816,973464928,973482251,17323,973482251,48522,1498,1498,1488,1498,1500,1500,1500,1500,4.864575,4.864575
244,15,5118504,973484960,973502251,17291,973502251,48523,1498,1498,1488,1498,1500,1500,1500,1500,4.884575,4.884575
245,15,5136421,973504930,973522251,17321,973522251,48524,1498,1498,1488,1498,1500,1500,1500,1500,4.904575,4.904575
246,15,5151732,973525092,973542251,17159,973542251,48525,1498,1498,1488,1498,1500,1500,1500,1500,4.924575,4.924575
247,15,5181143,973544820,973562251,17431,973562251,48526,1498,1498,1488,1498,1500,1500,1500,1500,4.944575,4.944575
248,15,5197441,973564853,973582251,17398,973582251,48527,1498,1498,1488,1498,1500,1500,1500,1500,4.964575,4.964575
249,15,5211401,973584937,973602251,17314,973602251,48528,1498,1498,1488,1498,1500,1500,1500,1500,4.984575,4.984575
250,15,5243071,973604903,973622251,17348,973622251,48529,1498,1498,1488,1498,1500,1500,1500,1500,5.004575,5.004575
251,15,5258318,973625455,973642251,16796,973642251,48530,1498,1498,1488,1498,1500,1500,1500,1500,5.024575,5.024575
252,15,5274071,973644793,973662251,17458,973662251,48531,1498,1498,1488,1498,1500,1500,1500,1500,5.044575,5.044575
253,15,5290901,973664838,973682251,17413,973682251,48532,1498,1498,1488,1498,1500,1500,1500,1500,5.064575,5.064575
254,15,5320471,973684800,973702251,17451,973702251,48533,1498,1498,1488,1498,1500,1500,1500,1500,5.084575,5.084575
255,15,5336414,973704778,973722251,17473,973722251,48534,1498,1498,1488,1498,1500,1500,1500,1500,5.104575,5.104575
256,15,5351326,973724842,973742251,17409,973742251,48535,1498,1498,1488,1498,1500,1500,1500,1500,5.124575,5.124575
257,15,5382156,973744849,973762251,17402,973762251,48536,1498,1498,1488,1498,1500,1500,1500,1500,5.144575,5.144575
258,15,5397678,973765270,973782251,16981,973782251,48537,1498,1498,1488,1498,1500,1500,1500,1500,5.164575,5.164575
259,15,5412440,973784766,973802251,17485,973802251,48538,1498,1498,1488,1498,1500,1500,1500,1500,5.184575,5.184575
260,15,5428715,973804733,973822251,17518,973822251,48539,1498,1498,1488,1498,1500,1500,1500,1500,5.204575,5.204575
261,15,5460171,973824802,973842251,17449,973842251,48540,1498,1498,1488,1498,1500,1500,1500,1500,5.224575,5.224575
262,15,5475066,973844716,973862251,17535,973862251,48541,1498,1498,1488,1498,1500,1500,1500,1500,5.244575,5.244575
263,15,5490886,973864681,973882251,17570,973882251,48542,1498,1498,1488,1498,1500,1500,1500,1500,5.264575,5.264575
264,15,5522541,973884742,973902251,17509,973902251,48543,1498,1498,1488,1498,1500,1500,1500,1500,5.284575,5.284575
265,15,5537383,973904982,973922251,17269,973922251,48544,1498,1498,1488,1498,1500,1500,1500,1500,5.304575,5.304575
266,15,5553111,973924815,973942251,17436,973942251,48545,1498,1498,1488,1498,1500,1500,1500,1500,5.324575,5.324575
267,15,5568515,973944711,973962251,17540,973962251,48546,1498,1498,1488,1498,1500,1500,1500,1500,5.344575,5.344575
268,15,5600139,973964876,973982251,17375,973982251,48547,1498,1498,1488,1498,1500,1500,1500,1500,5.364575,5.364575
269,15,5614853,973984695,974002251,17556,974002251,48548,1498,1498,1488,1498,1500,1500,1500,1500,5.384575,5.384575
270,15,5631594,974004806,974022251,17445,974022251,48549,1498,1498,1488,1498,1500,1500,1500,1500,5.404575,5.404575
271,15,5662760,974024830,974042251,17421,974042251,48550,1498,1498,1488,1498,1500,1500,1500,1500,5.424575,5.424575
272,15,5678699,974044914,974062251,17337,974062251,48551,1498,1498,1488,1498,1500,1500,1500,1500,5.444575,5.444575
273,15,5693096,974064776,974082251,17475,974082251,48552,1498,1498,1488,1498,1500,1500,1500,1500,5.464575,5.464575
274,15,5709390,974084794,974102251,17457,974102251,48553,1498,1498,1488,1498,1500,1500,1500,1500,5.484575,5.484575
275,15,5740107,974104824,974122251,17427,974122251,48554,1498,1498,1488,1498,1500,1500,1500,1500,5.504575,5.504575
276,15,5755527,974124743,974142251,17508,974142251,48555,1498,1498,1488,1498,1500,1500,1500,1500,5.524575,5.524575
277,15,5771974,974144826,974162251,17425,974162251,48556,1498,1498,1488,1498,1500,1500,1500,1500,5.544575,5.544575
278,15,5801837,974164755,974182251,17496,974182251,48557,1498,1498,1488,1498,1500,1500,1500,1500,5.564575,5.564575
279,15,5819020,974184742,974202251,17509,974202251,48558,1498,1498,1488,1498,1500,1500,1500,1500,5.584575,5.584575
280,15,5833493,974204721,974222251,17530,974222251,48559,1498,1498,1488,1498,1500,1500,1500,1500,5.604575,5.604575
281,15,5848580,974224804,974242251,17447,974242251,48560,1498,1498,1488,1498,1500,1500,1500,1500,5.624575,5.624575
282,15,5880930,974244722,974262250,17528,974262250,48561,1498,1498,1488,1498,1500,1500,1500,1500,5.644574,5.644574
283,15,5896866,974264717,974282251,17534,974282251,48562,1498,1498,1488,1498,1500,1500,1500,1500,5.664575,5.664575
284,15,5911312,974284708,974302251,17543,974302251,48563,1498,1498,1488,1498,1500,1500,1500,1500,5.684575,5.684575
285,15,5942138,974304700,974322251,17551,974322251,48564,1498,1498,1488,1498,1500,1500,1500,1500,5.704575,5.704575
286,15,5957688,974325207,974342251,17044,974342251,48565,1498,1498,1488,1498,1500,1500,1500,1500,5.724575,5.724575
287,15,5974063,974344704,974362251,17547,974362251,48566,1498,1498,1488,1498,1500,1500,1500,1500,5.744575,5.744575
288,15,5992014,974364700,974382251,17551,974382251,48567,1498,1498,1488,1498,1500,1500,1500,1500,5.764575,5.764575
289,15,6021820,974384858,974402251,17393,974402251,48568,1498,1498,1488,1498,1500,1500,1500,1500,5.784575,5.784575
290,15,6037236,974405447,974422251,16804,974422251,48569,1498,1498,1488,1498,1500,1500,1500,1500,5.804575,5.804575
291,15,6053901,974424819,974442251,17432,974442251,48570,1498,1498,1488,1498,1500,1500,1500,1500,5.824575,5.824575
292,15,6068582,974444793,974462251,17458,974462251,48571,1498,1498,1488,1498,1500,1500,1500,1500,5.844575,5.844575
293,15,6099899,974464852,974482251,17399,974482251,48572,1498,1498,1488,1498,1500,1500,1500,1500,5.864575,5.864575
294,15,6114701,974484606,974502251,17645,974502251,48573,1498,1498,1488,1498,1500,1500,1500,1500,5.884575,5.884575
295,15,6131724,974504741,974522251,17510,974522251,48574,1498,1498,1488,1498,1500,1500,1500,1500,5.904575,5.904575
296,15,6162581,974524715,974542251,17536,974542251,48575,1498,1498,1488,1498,1500,1500,1500,1500,5.924575,5.924575
297,15,6178336,974544782,974562251,17469,974562251,48576,1498,1498,1488,1498,1500,1500,1500,1500,5.944575,5.944575
298,15,6194355,974564749,974582251,17502,974582251,48577,1498,1498,1488,1498,1500,1500,1500,1500,5.964575,5.964575
299,15,6210170,974584866,974602251,17385,974602251,48578,1498,1498,1488,1498,1500,1500,1500,1500,5.984575,5.984575
300,15,6241376,974604698,974622251,17553,974622251,48579,1498,1498,1488,1498,1500,1500,1500,1500,6.004575,6.004575
301,15,6258380,974624811,974642251,17440,974642251,48580,1498,1498,1488,1498,1500,1500,1500,1500,6.024575,6.024575
302,15,6272246,974644729,974662251,17522,974662251,48581,1498,1498,1488,1498,1500,1500,1500,1500,6.044575,6.044575
303,15,6289021,974664761,974682251,17490,974682251,48582,1498,1498,1488,1498,1500,1500,1500,1500,6.064575,6.064575
304,15,6320899,974684887,974702251,17364,974702251,48583,1498,1498,1488,1498,1500,1500,1500,1500,6.084575,6.084575
305,15,6334796,974704751,974722251,17500,974722251,48584,1498,1498,1488,1498,1500,1500,1500,1500,6.104575,6.104575
306,15,6350905,974724915,974742251,17336,974742251,48585,1498,1498,1488,1498,1500,1500,1500,1500,6.124575,6.124575
307,15,6382573,974744713,974762251,17538,974762251,48586,1498,1498,1488,1498,1500,1500,1500,1500,6.144575,6.144575
308,15,6396820,974765117,974782251,17134,974782251,48587,1498,1498,1488,1498,1500,1500,1500,1500,6.164575,6.164575
309,15,6413740,974784740,974802251,17511,974802251,48588,1498,1498,1488,1498,1500,1500,1500,1500,6.184575,6.184575
310,15,6428994,974804794,974822251,17457,974822251,48589,1498,1498,1488,1498,1500,1500,1500,1500,6.204575,6.204575
311,15,6460720,974825184,974842251,17067,974842251,48590,1498,1498,1488,1498,1500,1500,1500,1500,6.224575,6.224575
312,15,6474927,974845370,974862251,16881,974862251,48591,1498,1498,1488,1498,1500,1500,1500,1500,6.244575,6.244575
313,15,6491046,974865299,974882251,16952,974882251,48592,1498,1498,1488,1498,1500,1500,1500,1500,6.264575,6.264575
314,15,6521625,974884841,974902251,17410,974902251,48593,1498,1498,1488,1498,1500,1500,1500,1500,6.284575,6.284575
315,15,6539973,974905011,974922251,17240,974922251,48594,1498,1498,1488,1498,1500,1500,1500,1500,6.304575,6.304575
316,15,6554702,974926877,974942251,15374,974942251,48595,1498,1498,1488,1498,1500,1500,1500,1500,6.324575,6.324575
317,15,6569831,974947460,974962251,14791,974962251,48596,1498,1498,1488,1498,1500,1500,1500,1500,6.344575,6.344575
318,15,6600605,974965503,974982251,16748,974982251,48597,1498,1498,1488,1498,1500,1500,1500,1500,6.364575,6.364575
319,15,6616825,974985201,975002251,17050,975002251,48598,1498,1498,1488,1498,1500,1500,1500,1500,6.384575,6.384575
320,15,6631010,975006363,975022251,15888,975022251,48599,1498,1498,1488,1498,1500,1500,1500,1500,6.404575,6.404575
321,15,6662085,975025080,975042251,17171,975042251,48600,1498,1498,1488,1498,1500,1500,1500,1500,6.424575,6.424575
322,15,6677621,975045811,975062251,16440,975062251,48601,1498,1498,1488,1498,1500,1500,1500,1500,6.444575,6.444575
323,15,6692177,975065192,975082251,17059,975082251,48602,1498,1498,1488,1498,1500,1500,1500,1500,6.464575,6.464575
324,15,6708932,975084959,975102251,17292,975102251,48603,1498,1498,1488,1498,1500,1500,1500,1500,6.484575,6.484575
325,15,6739743,975104962,975122251,17289,975122251,48604,1498,1498,1488,1498,1500,1500,1500,1500,6.504575,6.504575
326,15,6756024,975124853,975142250,17397,975142250,48605,1498,1498,1488,1498,1500,1500,1500,1500,6.524574,6.524574
327,15,6771964,975145055,975162251,17196,975162251,48606,1498,1498,1488,1498,1500,1500,1500,1500,6.544575,6.544575
328,15,6801694,975164864,975182251,17387,975182251,48607,1498,1498,1488,1498,1500,1500,1500,1500,6.564575,6.564575
329,15,6816583,975184912,975202251,17339,975202251,48608,1498,1498,1488,1498,1500,1500,1500,1500,6.584575,6.584575
330,15,6833225,975204740,975222251,17511,975222251,48609,1498,1498,1488,1498,1500,1500,1500,1500,6.604575,6.604575
331,15,6862474,975224953,975242251,17298,975242251,48610,1498,1498,1488,1498,1500,1500,1500,1500,6.624575,6.624575
332,15,6877960,975244919,975262251,17332,975262251,48611,1498,1498,1488,1498,1500,1500,1500,1500,6.644575,6.644575
333,15,6893803,975264938,975282251,17313,975282251,48612,1498,1498,1488,1498,1500,1500,1500,1500,6.664575,6.664575
334,15,6909487,975284980,975302251,17271,975302251,48613,1498,1498,1488,1498,1500,1500,1500,1500,6.684575,6.684575
335,15,6943262,975304954,975322250,17296,975322250,48614,1498,1498,1488,1498,1500,1500,1500,1500,6.704574,6.704574
336,15,6958313,975324980,975342251,17271,975342251,48615,1498,1498,1488,1498,1500,1500,1500,1500,6.724575,6.724575
337,15,6972487,975344970,975362251,17281,975362251,48616,1498,1498,1488,1498,1500,1500,1500,1500,6.744575,6.744575
338,15,6989274,975365372,975382251,16879,975382251,48617,1498,1498,1488,1498,1500,1500,1500,1500,6.764575,6.764575
339,15,7023246,975384884,975402251,17367,975402251,48618,1498,1498,1488,1498,1500,1500,1500,1500,6.784575,6.784575
340,15,7035386,975405607,975422251,16644,975422251,48619,1498,1498,1488,1498,1500,1500,1500,1500,6.804575,6.804575
341,15,7058789,975425194,975442251,17057,975442251,48620,1498,1498,1488,1498,1500,1500,1500,1500,6.824575,6.824575
342,15,7070187,975446001,975462251,16250,975462251,48621,1498,1498,1488,1498,1500,1500,1500,1500,6.844575,6.844575
343,15,7098405,975465724,975482251,16527,975482251,48622,1498,1498,1488,1498,1500,1500,1500,1500,6.864575,6.864575
344,15,7115423,975485227,975502251,17024,975502251,48623,1498,1498,1488,1498,1500,1500,1500,1500,6.884575,6.884575
345,15,7131013,975504994,975522251,17257,975522251,48624,1498,1498,1488,1498,1500,1500,1500,1500,6.904575,6.904575
346,15,7161306,975524985,975542251,17266,975542251,48625,1498,1498,1488,1498,1500,1500,1500,1500,6.924575,6.924575
347,15,7177128,975544826,975562251,17425,975562251,48626,1498,1498,1488,1498,1500,1500,1500,1500,6.944575,6.944575
348,15,7193951,975564778,975582251,17473,975582251,48627,1498,1498,1488,1498,1500,1500,1500,1500,6.964575,6.964575
349,15,7208615,975584685,975602251,17566,975602251,48628,1498,1498,1488,1498,1500,1500,1500,1500,6.984575,6.984575
350,15,7239466,975604707,975622251,17544,975622251,48629,1498,1498,1488,1498,1500,1500,1500,1500,7.004575,7.004575
351,15,7254679,975624676,975642251,17575,975642251,48630,1498,1498,1488,1498,1500,1500,1500,1500,7.024575,7.024575
352,15,7271063,975644660,975662251,17591,975662251,48631,1498,1498,1488,1498,1500,1500,1500,1500,7.044575,7.044575
353,15,7302987,975664673,975682251,17578,975682251,48632,1498,1498,1488,1498,1500,1500,1500,1500,7.064575,7.064575
354,15,7317669,975684857,975702251,17394,975702251,48633,1498,1498,1488,1498,1500,1500,1500,1500,7.084575,7.084575
355,15,7334463,975704757,975722251,17494,975722251,48634,1498,1498,1488,1498,1500,1500,1500,1500,7.104575,7.104575
356,15,7349642,975724743,975742251,17508,975742251,48635,1498,1498,1488,1498,1500,1500,1500,1500,7.124575,7.124575
357,15,7379576,975744798,975762251,17453,975762251,48636,1498,1498,1488,1498,1500,1500,1500,1500,7.144575,7.144575
358,15,7395249,975765036,975782251,17215,975782251,48637,1498,1498,1488,1498,1500,1500,1500,1500,7.164575,7.164575
359,15,7410506,975785100,975802251,17151,975802251,48638,1498,1498,1488,1498,1500,1500,1500,1500,7.184575,7.184575
360,15,7442987,975804974,975822251,17277,975822251,48639,1498,1498,1488,1498,1500,1500,1500,1500,7.204575,7.204575
361,15,7458330,975825030,975842251,17221,975842251,48640,1498,1498,1488,1498,1500,1500,1500,1500,7.224575,7.224575
362,15,7473937,975844778,975862251,17473,975862251,48641,1498,1498,1488,1498,1500,1500,1500,1500,7.244575,7.244575
363,15,7489935,975864850,975882251,17401,975882251,48642,1498,1498,1488,1498,1500,1500,1500,1500,7.264575,7.264575
364,15,7520945,975884738,975902251,17513,975902251,48643,1498,1498,1488,1498,1500,1500,1500,1500,7.284575,7.284575
365,15,7536945,975904976,975922251,17275,975922251,48644,1498,1498,1488,1498,1500,1500,1500,1500,7.304575,7.304575
366,15,7551713,975924639,975942251,17612,975942251,48645,1498,1498,1488,1498,1500,1500,1500,1500,7.324575,7.324575
367,15,7568137,975944553,975962251,17698,975962251,48646,1498,1498,1488,1498,1500,1500,1500,1500,7.344575,7.344575
368,15,7599775,975964710,975982251,17541,975982251,48647,1498,1498,1488,1498,1500,1500,1500,1500,7.364575,7.364575
369,15,7614535,975984800,976002251,17451,976002251,48648,1498,1498,1488,1498,1500,1500,1500,1500,7.384575,7.384575
370,15,7630235,976004699,976022251,17552,976022251,48649,1498,1498,1488,1498,1500,1500,1500,1500,7.404575,7.404575
371,15,7661144,976024821,976042251,17430,976042251,48650,1498,1498,1488,1498,1500,1500,1500,1500,7.424575,7.424575
372,15,7676055,976044787,976062251,17464,976062251,48651,1498,1498,1488,1498,1500,1500,1500,1500,7.444575,7.444575
373,15,7692588,976064635,976082251,17616,976082251,48652,1498,1498,1488,1498,1500,1500,1500,1500,7.464575,7.464575
374,15,7708396,976084726,976102251,17525,976102251,48653,1498,1498,1488,1498,1500,1500,1500,1500,7.484575,7.484575
375,15,7738287,976104820,976122251,17431,976122251,48654,1498,1498,1488,1498,1500,1500,1500,1500,7.504575,7.504575
376,15,7755050,976124808,976142251,17443,976142251,48655,1498,1498,1488,1498,1500,1500,1500,1500,7.524575,7.524575
377,15,7769535,976146237,976162251,16014,976162251,48656,1498,1498,1488,1498,1500,1500,1500,1500,7.544575,7.544575
378,15,7802044,976164692,976182251,17559,976182251,48657,1498,1498,1488,1498,1500,1500,1500,1500,7.564575,7.564575
379,15,7817017,976184800,976202251,17451,976202251,48658,1498,1498,1488,1498,1500,1500,1500,1500,7.584575,7.584575
380,15,7833664,976204662,976222251,17589,976222251,48659,1498,1498,1488,1498,1500,1500,1500,1500,7.604575,7.604575
381,15,7848360,976224661,976242251,17590,976242251,48660,1498,1498,1488,1498,1500,1500,1500,1500,7.624575,7.624575
382,15,7880452,976244787,976262251,17464,976262251,48661,1498,1498,1488,1498,1500,1500,1500,1500,7.644575,7.644575
383,15,7895570,976265204,976282251,17047,976282251,48662,1498,1498,1488,1498,1500,1500,1500,1500,7.664575,7.664575
384,15,7911063,976284761,976302251,17490,976302251,48663,1498,1498,1488,1498,1500,1500,1500,1500,7.684575,7.684575
385,15,7940960,976304991,976322251,17260,976322251,48664,1498,1498,1488,1498,1500,1500,1500,1500,7.704575,7.704575
386,15,7956519,976324783,976342251,17468,976342251,48665,1498,1498,1488,1498,1500,1500,1500,1500,7.724575,7.724575
387,15,7972843,976344817,976362251,17434,976362251,48666,1498,1498,1488,1498,1500,1500,1500,1500,7.744575,7.744575
388,15,7988505,976364757,976382251,17494,976382251,48667,1498,1498,1488,1498,1500,1500,1500,1500,7.764575,7.764575
389,15,8019086,976384821,976402251,17430,976402251,48668,1498,1498,1488,1498,1500,1500,1500,1500,7.784575,7.784575
390,15,8033868,976404645,976422251,17606,976422251,48669,1498,1498,1488,1498,1500,1500,1500,1500,7.804575,7.804575
391,15,8049783,976424552,976442250,17698,976442250,48670,1498,1498,1488,1498,1500,1500,1500,1500,7.824574,7.824574
