sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
99,15,Aileron_R,99,2202273,970584751,32768,0.500007629510948,1.967075
99,15,Rudder,99,2202273,970584751,32768,0.500007629510948,1.967075
99,15,Elevator,99,2202273,970584751,32768,0.500007629510948,1.967075
100,15,Aileron_L,100,2218488,970604814,32768,0.500007629510948,1.987138
100,15,Aileron_R,100,2218488,970604814,32768,0.500007629510948,1.987138
100,15,Rudder,100,2218488,970604814,32768,0.500007629510948,1.987138
100,15,Elevator,100,2218488,970604814,32768,0.500007629510948,1.987138
101,15,Aileron_L,101,2232171,970625192,32768,0.500007629510948,2.007516
101,15,Aileron_R,101,2232171,970625192,32768,0.500007629510948,2.007516
101,15,Rudder,101,2232171,970625192,32768,0.500007629510948,2.007516
101,15,Elevator,101,2232171,970625192,32768,0.500007629510948,2.007516
102,15,Aileron_L,102,2264848,970645570,32768,0.500007629510948,2.027894
102,15,Aileron_R,102,2264848,970645570,32768,0.500007629510948,2.027894
102,15,Rudder,102,2264848,970645570,32768,0.500007629510948,2.027894
102,15,Elevator,102,2264848,970645570,32768,0.500007629510948,2.027894
103,15,Aileron_L,103,2284827,970665772,32768,0.500007629510948,2.048096
103,15,Aileron_R,103,2284827,970665772,32768,0.500007629510948,2.048096
103,15,Rudder,103,2284827,970665772,32768,0.500007629510948,2.048096
103,15,Elevator,103,2284827,970665772,32768,0.500007629510948,2.048096
104,15,Aileron_L,104,2296740,970685019,32768,0.500007629510948,2.067343
104,15,Aileron_R,104,2296740,970685019,32768,0.500007629510948,2.067343
104,15,Rudder,104,2296740,970685019,32768,0.500007629510948,2.067343
104,15,Elevator,104,2296740,970685019,32768,0.500007629510948,2.067343
105,15,Aileron_L,105,2311130,970705368,32768,0.500007629510948,2.087692
105,15,Aileron_R,105,2311130,970705368,32768,0.500007629510948,2.087692
105,15,Rudder,105,2311130,970705368,32768,0.500007629510948,2.087692
105,15,Elevator,105,2311130,970705368,32768,0.500007629510948,2.087692
106,15,Aileron_L,106,2345359,970725199,32768,0.500007629510948,2.107523
106,15,Aileron_R,106,2345359,970725199,32768,0.500007629510948,2.107523
106,15,Rudder,106,2345359,970725199,32768,0.500007629510948,2.107523
106,15,Elevator,106,2345359,970725199,32768,0.500007629510948,2.107523
107,15,Aileron_L,107,2359078,970745188,32768,0.500007629510948,2.127512
107,15,Aileron_R,107,2359078,970745188,32768,0.500007629510948,2.127512
107,15,Rudder,107,2359078,970745188,32768,0.500007629510948,2.127512
107,15,Elevator,107,2359078,970745188,32768,0.500007629510948,2.127512
108,15,Aileron_L,108,2374658,970765384,32768,0.500007629510948,2.147708
108,15,Aileron_R,108,2374658,970765384,32768,0.500007629510948,2.147708
108,15,Rudder,108,2374658,970765384,32768,0.500007629510948,2.147708
108,15,Elevator,108,2374658,970765384,32768,0.500007629510948,2.147708
109,15,Aileron_L,109,2389223,970784816,32768,0.500007629510948,2.16714
109,15,Aileron_R,109,2389223,970784816,32768,0.500007629510948,2.16714
109,15,Rudder,109,2389223,970784816,32768,0.500007629510948,2.16714
109,15,Elevator,109,2389223,970784816,32768,0.500007629510948,2.16714
110,15,Aileron_L,110,2420563,970804681,32768,0.500007629510948,2.187005
110,15,Aileron_R,110,2420563,970804681,32768,0.500007629510948,2.187005
110,15,Rudder,110,2420563,970804681,32768,0.500007629510948,2.187005
110,15,Elevator,110,2420563,970804681,32768,0.500007629510948,2.187005
111,15,Aileron_L,111,2435006,970824995,32768,0.500007629510948,2.207319
111,15,Aileron_R,111,2435006,970824995,32768,0.500007629510948,2.207319
111,15,Rudder,111,2435006,970824995,32768,0.500007629510948,2.207319
111,15,Elevator,111,2435006,970824995,32768,0.500007629510948,2.207319
112,15,Aileron_L,112,2452182,970844907,32768,0.500007629510948,2.227231
112,15,Aileron_R,112,2452182,970844907,32768,0.500007629510948,2.227231
112,15,Rudder,112,2452182,970844907,32768,0.500007629510948,2.227231
112,15,Elevator,112,2452182,970844907,32768,0.500007629510948,2.227231
113,15,Aileron_L,113,2484710,970865027,32768,0.500007629510948,2.247351
113,15,Aileron_R,113,2484710,970865027,32768,0.500007629510948,2.247351
113,15,Rudder,113,2484710,970865027,32768,0.500007629510948,2.247351
113,15,Elevator,113,2484710,970865027,32768,0.500007629510948,2.247351
114,15,Aileron_L,114,2500002,970884768,32768,0.500007629510948,2.267092
114,15,Aileron_R,114,2500002,970884768,32768,0.500007629510948,2.267092
114,15,Rudder,114,2500002,970884768,32768,0.500007629510948,2.267092
114,15,Elevator,114,2500002,970884768,32768,0.500007629510948,2.267092
115,15,Aileron_L,115,2513688,970904695,32768,0.500007629510948,2.287019
115,15,Aileron_R,115,2513688,970904695,32768,0.500007629510948,2.287019
115,15,Rudder,115,2513688,970904695,32768,0.500007629510948,2.287019
115,15,Elevator,115,2513688,970904695,32768,0.500007629510948,2.287019
116,15,Aileron_L,116,2530733,970924849,32768,0.500007629510948,2.307173
116,15,Aileron_R,116,2530733,970924849,32768,0.500007629510948,2.307173
116,15,Rudder,116,2530733,970924849,32768,0.500007629510948,2.307173
116,15,Elevator,116,2530733,970924849,32768,0.500007629510948,2.307173
117,15,Aileron_L,117,2561148,970944848,32768,0.500007629510948,2.327172
117,15,Aileron_R,117,2561148,970944848,32768,0.500007629510948,2.327172
117,15,Rudder,117,2561148,970944848,32768,0.500007629510948,2.327172
117,15,Elevator,117,2561148,970944848,32768,0.500007629510948,2.327172
118,15,Aileron_L,118,2577401,970964794,32768,0.500007629510948,2.347118
118,15,Aileron_R,118,2577401,970964794,32768,0.500007629510948,2.347118
118,15,Rudder,118,2577401,970964794,32768,0.500007629510948,2.347118
118,15,Elevator,118,2577401,970964794,32768,0.500007629510948,2.347118
119,15,Aileron_L,119,2592088,970984976,32768,0.500007629510948,2.3673
119,15,Aileron_R,119,2592088,970984976,32768,0.500007629510948,2.3673
119,15,Rudder,119,2592088,970984976,32768,0.500007629510948,2.3673
119,15,Elevator,119,2592088,970984976,32768,0.500007629510948,2.3673
120,15,Aileron_L,120,2621899,971005816,32768,0.500007629510948,2.38814
120,15,Aileron_R,120,2621899,971005816,32768,0.500007629510948,2.38814
120,15,Rudder,120,2621899,971005816,32768,0.500007629510948,2.38814
120,15,Elevator,120,2621899,971005816,32768,0.500007629510948,2.38814
121,15,Aileron_L,121,2638331,971026101,32768,0.500007629510948,2.408425
121,15,Aileron_R,121,2638331,971026101,32768,0.500007629510948,2.408425
121,15,Rudder,121,2638331,971026101,32768,0.500007629510948,2.408425
121,15,Elevator,121,2638331,971026101,32768,0.500007629510948,2.408425
122,15,Aileron_L,122,2654473,971044891,32768,0.500007629510948,2.427215
122,15,Aileron_R,122,2654473,971044891,32768,0.500007629510948,2.427215
122,15,Rudder,122,2654473,971044891,32768,0.500007629510948,2.427215
122,15,Elevator,122,2654473,971044891,32768,0.500007629510948,2.427215
123,15,Aileron_L,123,2670823,971064822,32768,0.500007629510948,2.447146
123,15,Aileron_R,123,2670823,971064822,32768,0.500007629510948,2.447146
123,15,Rudder,123,2670823,971064822,32768,0.500007629510948,2.447146
123,15,Elevator,123,2670823,971064822,32768,0.500007629510948,2.447146
124,15,Aileron_L,124,2701550,971084819,32768,0.500007629510948,2.467143
124,15,Aileron_R,124,2701550,971084819,32768,0.500007629510948,2.467143
124,15,Rudder,124,2701550,971084819,32768,0.500007629510948,2.467143
124,15,Elevator,124,2701550,971084819,32768,0.500007629510948,2.467143
125,15,Aileron_L,125,2717778,971104808,32768,0.500007629510948,2.487132
125,15,Aileron_R,125,2717778,971104808,32768,0.500007629510948,2.487132
125,15,Rudder,125,2717778,971104808,32768,0.500007629510948,2.487132
125,15,Elevator,125,2717778,971104808,32768,0.500007629510948,2.487132
126,15,Aileron_L,126,2733057,971124803,32768,0.500007629510948,2.507127
126,15,Aileron_R,126,2733057,971124803,32768,0.500007629510948,2.507127
126,15,Rudder,126,2733057,971124803,32768,0.500007629510948,2.507127
126,15,Elevator,126,2733057,971124803,32768,0.500007629510948,2.507127
127,15,Aileron_L,127,2764162,971144885,32768,0.500007629510948,2.527209
127,15,Aileron_R,127,2764162,971144885,32768,0.500007629510948,2.527209
127,15,Rudder,127,2764162,971144885,32768,0.500007629510948,2.527209
127,15,Elevator,127,2764162,971144885,32768,0.500007629510948,2.527209
128,15,Aileron_L,128,2779673,971164746,32768,0.500007629510948,2.54707
128,15,Aileron_R,128,2779673,971164746,32768,0.500007629510948,2.54707
128,15,Rudder,128,2779673,971164746,32768,0.500007629510948,2.54707
128,15,Elevator,128,2779673,971164746,32768,0.500007629510948,2.54707
129,15,Aileron_L,129,2796055,971184779,32768,0.500007629510948,2.567103
129,15,Aileron_R,129,2796055,971184779,32768,0.500007629510948,2.567103
129,15,Rudder,129,2796055,971184779,32768,0.500007629510948,2.567103
129,15,Elevator,129,2796055,971184779,32768,0.500007629510948,2.567103
130,15,Aileron_L,130,2811162,971204745,32768,0.500007629510948,2.587069
130,15,Aileron_R,130,2811162,971204745,32768,0.500007629510948,2.587069
130,15,Rudder,130,2811162,971204745,32768,0.500007629510948,2.587069
130,15,Elevator,130,2811162,971204745,32768,0.500007629510948,2.587069
131,15,Aileron_L,131,2843539,971225055,32768,0.500007629510948,2.607379
131,15,Aileron_R,131,2843539,971225055,32768,0.500007629510948,2.607379
131,15,Rudder,131,2843539,971225055,32768,0.500007629510948,2.607379
131,15,Elevator,131,2843539,971225055,32768,0.500007629510948,2.607379
132,15,Aileron_L,132,2859047,971244906,32768,0.500007629510948,2.62723
132,15,Aileron_R,132,2859047,971244906,32768,0.500007629510948,2.62723
132,15,Rudder,132,2859047,971244906,32768,0.500007629510948,2.62723
132,15,Elevator,132,2859047,971244906,32768,0.500007629510948,2.62723
133,15,Aileron_L,133,2874427,971264888,32768,0.500007629510948,2.647212
133,15,Aileron_R,133,2874427,971264888,32768,0.500007629510948,2.647212
133,15,Rudder,133,2874427,971264888,32768,0.500007629510948,2.647212
133,15,Elevator,133,2874427,971264888,32768,0.500007629510948,2.647212
134,15,Aileron_L,134,2890984,971284897,32768,0.500007629510948,2.667221
134,15,Aileron_R,134,2890984,971284897,32768,0.500007629510948,2.667221
134,15,Rudder,134,2890984,971284897,32768,0.500007629510948,2.667221
134,15,Elevator,134,2890984,971284897,32768,0.500007629510948,2.667221
135,15,Aileron_L,135,2922416,971305037,32768,0.500007629510948,2.687361
135,15,Aileron_R,135,2922416,971305037,32768,0.500007629510948,2.687361
135,15,Rudder,135,2922416,971305037,32768,0.500007629510948,2.687361
135,15,Elevator,135,2922416,971305037,32768,0.500007629510948,2.687361
136,15,Aileron_L,136,2937319,971325037,32768,0.500007629510948,2.707361
136,15,Aileron_R,136,2937319,971325037,32768,0.500007629510948,2.707361
136,15,Rudder,136,2937319,971325037,32768,0.500007629510948,2.707361
136,15,Elevator,136,2937319,971325037,32768,0.500007629510948,2.707361
137,15,Aileron_L,137,2953264,971344702,32768,0.500007629510948,2.727026
137,15,Aileron_R,137,2953264,971344702,32768,0.500007629510948,2.727026
137,15,Rudder,137,2953264,971344702,32768,0.500007629510948,2.727026
137,15,Elevator,137,2953264,971344702,32768,0.500007629510948,2.727026
138,15,Aileron_L,138,2984029,971365074,32768,0.500007629510948,2.747398
138,15,Aileron_R,138,2984029,971365074,32768,0.500007629510948,2.747398
138,15,Rudder,138,2984029,971365074,32768,0.500007629510948,2.747398
138,15,Elevator,138,2984029,971365074,32768,0.500007629510948,2.747398
139,15,Aileron_L,139,3000307,971384672,32768,0.500007629510948,2.766996
139,15,Aileron_R,139,3000307,971384672,32768,0.500007629510948,2.766996
139,15,Rudder,139,3000307,971384672,32768,0.500007629510948,2.766996
139,15,Elevator,139,3000307,971384672,32768,0.500007629510948,2.766996
140,15,Aileron_L,140,3015452,971404788,32768,0.500007629510948,2.787112
140,15,Aileron_R,140,3015452,971404788,32768,0.500007629510948,2.787112
140,15,Rudder,140,3015452,971404788,32768,0.500007629510948,2.787112
140,15,Elevator,140,3015452,971404788,32768,0.500007629510948,2.787112
141,15,Aileron_L,141,3029872,971424783,32768,0.500007629510948,2.807107
141,15,Aileron_R,141,3029872,971424783,32768,0.500007629510948,2.807107
141,15,Rudder,141,3029872,971424783,32768,0.500007629510948,2.807107
141,15,Elevator,141,3029872,971424783,32768,0.500007629510948,2.807107
142,15,Aileron_L,142,3062788,971444665,32768,0.500007629510948,2.826989
142,15,Aileron_R,142,3062788,971444665,32768,0.500007629510948,2.826989
142,15,Rudder,142,3062788,971444665,32768,0.500007629510948,2.826989
142,15,Elevator,142,3062788,971444665,32768,0.500007629510948,2.826989
143,15,Aileron_L,143,3078094,971464701,32768,0.500007629510948,2.847025
143,15,Aileron_R,143,3078094,971464701,32768,0.500007629510948,2.847025
143,15,Rudder,143,3078094,971464701,32768,0.500007629510948,2.847025
143,15,Elevator,143,3078094,971464701,32768,0.500007629510948,2.847025
144,15,Aileron_L,144,3094146,971484767,32768,0.500007629510948,2.867091
144,15,Aileron_R,144,3094146,971484767,32768,0.500007629510948,2.867091
144,15,Rudder,144,3094146,971484767,32768,0.500007629510948,2.867091
144,15,Elevator,144,3094146,971484767,32768,0.500007629510948,2.867091
145,15,Aileron_L,145,3109741,971504710,32768,0.500007629510948,2.887034
145,15,Aileron_R,145,3109741,971504710,32768,0.500007629510948,2.887034
145,15,Rudder,145,3109741,971504710,32768,0.500007629510948,2.887034
145,15,Elevator,145,3109741,971504710,32768,0.500007629510948,2.887034
146,15,Aileron_L,146,3140119,971524775,32768,0.500007629510948,2.907099
146,15,Aileron_R,146,3140119,971524775,32768,0.500007629510948,2.907099
146,15,Rudder,146,3140119,971524775,32768,0.500007629510948,2.907099
146,15,Elevator,146,3140119,971524775,32768,0.500007629510948,2.907099
147,15,Aileron_L,147,3154853,971544847,32768,0.500007629510948,2.927171
147,15,Aileron_R,147,3154853,971544847,32768,0.500007629510948,2.927171
147,15,Rudder,147,3154853,971544847,32768,0.500007629510948,2.927171
147,15,Elevator,147,3154853,971544847,32768,0.500007629510948,2.927171
148,15,Aileron_L,148,3170092,971564712,32768,0.500007629510948,2.947036
148,15,Aileron_R,148,3170092,971564712,32768,0.500007629510948,2.947036
148,15,Rudder,148,3170092,971564712,32768,0.500007629510948,2.947036
148,15,Elevator,148,3170092,971564712,32768,0.500007629510948,2.947036
149,15,Aileron_L,149,3201277,971585382,32768,0.500007629510948,2.967706
149,15,Aileron_R,149,3201277,971585382,32768,0.500007629510948,2.967706
149,15,Rudder,149,3201277,971585382,32768,0.500007629510948,2.967706
149,15,Elevator,149,3201277,971585382,32768,0.500007629510948,2.967706
150,15,Aileron_L,150,3218761,971605094,32768,0.500007629510948,2.987418
150,15,Aileron_R,150,3218761,971605094,32768,0.500007629510948,2.987418
150,15,Rudder,150,3218761,971605094,32768,0.500007629510948,2.987418
150,15,Elevator,150,3218761,971605094,32768,0.500007629510948,2.987418
151,15,Aileron_L,151,3233704,971624854,32768,0.500007629510948,3.007178
151,15,Aileron_R,151,3233704,971624854,32768,0.500007629510948,3.007178
151,15,Rudder,151,3233704,971624854,32768,0.500007629510948,3.007178
151,15,Elevator,151,3233704,971624854,32768,0.500007629510948,3.007178
152,15,Aileron_L,152,3263635,971644912,32768,0.500007629510948,3.027236
152,15,Aileron_R,152,3263635,971644912,32768,0.500007629510948,3.027236
152,15,Rudder,152,3263635,971644912,32768,0.500007629510948,3.027236
152,15,Elevator,152,3263635,971644912,32768,0.500007629510948,3.027236
153,15,Aileron_L,153,3278536,971664724,32768,0.500007629510948,3.047048
153,15,Aileron_R,153,3278536,971664724,32768,0.500007629510948,3.047048
153,15,Rudder,153,3278536,971664724,32768,0.500007629510948,3.047048
153,15,Elevator,153,3278536,971664724,32768,0.500007629510948,3.047048
154,15,Aileron_L,154,3295911,971684901,32768,0.500007629510948,3.067225
154,15,Aileron_R,154,3295911,971684901,32768,0.500007629510948,3.067225
154,15,Rudder,154,3295911,971684901,32768,0.500007629510948,3.067225
154,15,Elevator,154,3295911,971684901,32768,0.500007629510948,3.067225
155,15,Aileron_L,155,3311403,971704904,32768,0.500007629510948,3.087228
155,15,Aileron_R,155,3311403,971704904,32768,0.500007629510948,3.087228
155,15,Rudder,155,3311403,971704904,32768,0.500007629510948,3.087228
155,15,Elevator,155,3311403,971704904,32768,0.500007629510948,3.087228
156,15,Aileron_L,156,3343569,971724853,32768,0.500007629510948,3.107177
156,15,Aileron_R,156,3343569,971724853,32768,0.500007629510948,3.107177
156,15,Rudder,156,3343569,971724853,32768,0.500007629510948,3.107177
156,15,Elevator,156,3343569,971724853,32768,0.500007629510948,3.107177
157,15,Aileron_L,157,3356979,971745202,32768,0.500007629510948,3.127526
157,15,Aileron_R,157,3356979,971745202,32768,0.500007629510948,3.127526
157,15,Rudder,157,3356979,971745202,32768,0.500007629510948,3.127526
157,15,Elevator,157,3356979,971745202,32768,0.500007629510948,3.127526
158,15,Aileron_L,158,3372998,971765085,32768,0.500007629510948,3.147409
158,15,Aileron_R,158,3372998,971765085,32768,0.500007629510948,3.147409
158,15,Rudder,158,3372998,971765085,32768,0.500007629510948,3.147409
158,15,Elevator,158,3372998,971765085,32768,0.500007629510948,3.147409
159,15,Aileron_L,159,3404096,971785360,32768,0.500007629510948,3.167684
159,15,Aileron_R,159,3404096,971785360,32768,0.500007629510948,3.167684
159,15,Rudder,159,3404096,971785360,32768,0.500007629510948,3.167684
159,15,Elevator,159,3404096,971785360,32768,0.500007629510948,3.167684
160,15,Aileron_L,160,3421258,971804791,32768,0.500007629510948,3.187115
160,15,Aileron_R,160,3421258,971804791,32768,0.500007629510948,3.187115
160,15,Rudder,160,3421258,971804791,32768,0.500007629510948,3.187115
160,15,Elevator,160,3421258,971804791,32768,0.500007629510948,3.187115
161,15,Aileron_L,161,3436124,971825641,32768,0.500007629510948,3.207965
161,15,Aileron_R,161,3436124,971825641,32768,0.500007629510948,3.207965
161,15,Rudder,161,3436124,971825641,32768,0.500007629510948,3.207965
161,15,Elevator,161,3436124,971825641,32768,0.500007629510948,3.207965
162,15,Aileron_L,162,3452402,971844733,32768,0.500007629510948,3.227057
162,15,Aileron_R,162,3452402,971844733,32768,0.500007629510948,3.227057
162,15,Rudder,162,3452402,971844733,32768,0.500007629510948,3.227057
162,15,Elevator,162,3452402,971844733,32768,0.500007629510948,3.227057
163,15,Aileron_L,163,3483265,971864986,32768,0.500007629510948,3.24731
163,15,Aileron_R,163,3483265,971864986,32768,0.500007629510948,3.24731
163,15,Rudder,163,3483265,971864986,32768,0.500007629510948,3.24731
