surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,10.751085,1497,10751085,1497,1000000
Aileron_L,10.771085,1497,10771085,1497,1000000
Aileron_L,10.791085,1497,10791085,1497,1000000
Aileron_L,10.811085,1497,10811085,1497,1000000
Aileron_L,10.831085,1496,10831085,1496,1000000
Aileron_L,10.851084,1497,10851084,1497,1000000
Aileron_L,10.871084,1497,10871084,1497,1000000
Aileron_L,10.891084,1497,10891084,1497,1000000
Aileron_L,10.911084,1496,10911084,1496,1000000
Aileron_L,10.931083,1497,10931083,1497,1000000
Aileron_L,10.951083,1498,10951083,1498,1000000
Aileron_L,10.971083,1497,10971083,1497,1000000
Aileron_L,10.991083,1497,10991083,1497,1000000
Aileron_L,11.011082,1497,11011082,1497,1000000
Aileron_L,11.031082,1497,11031082,1497,1000000
Aileron_L,11.051082,1497,11051082,1497,1000000
Aileron_L,11.071082,1497,11071082,1497,1000000
Aileron_L,11.091081,1248,11091081,1248,1000000
Aileron_L,11.111081,1247,11111081,1247,1000000
Aileron_L,11.131081,1247,11131081,1247,1000000
Aileron_L,11.151081,1247,11151081,1247,1000000
Aileron_L,11.171081,1247,11171081,1247,1000000
Aileron_L,11.19108,1247,11191080,1247,1000000
Aileron_L,11.21108,1247,11211080,1247,1000000
Aileron_L,11.23108,1247,11231080,1247,1000000
Aileron_L,11.25108,1247,11251080,1247,1000000
Aileron_L,11.271079,1247,11271079,1247,1000000
Aileron_L,11.291079,1497,11291079,1497,1000000
Aileron_L,11.311079,1497,11311079,1497,1000000
Aileron_L,11.331079,1497,11331079,1497,1000000
Aileron_L,11.351078,1497,11351078,1497,1000000
Aileron_L,11.371078,1498,11371078,1498,1000000
Aileron_L,11.391078,1497,11391078,1497,1000000
Aileron_L,11.411078,1497,11411078,1497,1000000
Aileron_L,11.431078,1496,11431078,1496,1000000
Aileron_L,11.451077,1498,11451077,1498,1000000
Aileron_L,11.471077,1497,11471077,1497,1000000
Aileron_L,11.491077,1497,11491077,1497,1000000
Aileron_L,11.511077,1496,11511077,1496,1000000
Aileron_L,11.531076,1497,11531076,1497,1000000
Aileron_L,11.551076,1497,11551076,1497,1000000
Aileron_L,11.571076,1497,11571076,1497,1000000
Aileron_L,11.591076,1497,11591076,1497,1000000
Aileron_L,11.611075,1497,11611075,1497,1000000
Aileron_L,11.631075,1497,11631075,1497,1000000
Aileron_L,11.651075,1497,11651075,1497,1000000
Aileron_L,11.671075,1497,11671075,1497,1000000
Aileron_L,11.691075,1496,11691075,1496,1000000
Aileron_L,11.711074,1497,11711074,1497,1000000
Aileron_L,11.731074,1497,11731074,1497,1000000
Aileron_L,11.751074,1497,11751074,1497,1000000
Aileron_L,11.771074,1496,11771074,1496,1000000
Aileron_L,11.791073,1498,11791073,1498,1000000
Aileron_L,11.811073,1497,11811073,1497,1000000
Aileron_L,11.831073,1497,11831073,1497,1000000
Aileron_L,11.851073,1497,11851073,1497,1000000
Aileron_L,11.871072,1497,11871072,1497,1000000
Aileron_L,11.891072,1498,11891072,1498,1000000
Aileron_L,11.911072,1497,11911072,1497,1000000
Aileron_L,11.931072,1497,11931072,1497,1000000
Aileron_L,11.951072,1496,11951072,1496,1000000
Aileron_L,11.971071,1497,11971071,1497,1000000
Aileron_L,11.991071,1497,11991071,1497,1000000
Aileron_L,12.011071,1497,12011071,1497,1000000
Aileron_L,12.031071,1496,12031071,1496,1000000
Aileron_L,12.05107,1498,12051070,1498,1000000
Aileron_L,12.07107,1497,12071070,1497,1000000
Aileron_L,12.09107,1497,12091070,1497,1000000
Aileron_L,12.11107,1747,12111070,1747,1000000
Aileron_L,12.131069,1747,12131069,1747,1000000
Aileron_L,12.151069,1746,12151069,1746,1000000
Aileron_L,12.171069,1746,12171069,1746,1000000
Aileron_L,12.191069,1746,12191069,1746,1000000
Aileron_L,12.211069,1746,12211069,1746,1000000
Aileron_L,12.231068,1747,12231068,1747,1000000
Aileron_L,12.251068,1746,12251068,1746,1000000
Aileron_L,12.271068,1747,12271068,1747,1000000
Aileron_L,12.291068,1746,12291068,1746,1000000
Aileron_L,12.311067,1497,12311067,1497,1000000
Aileron_L,12.331067,1497,12331067,1497,1000000
Aileron_L,12.351067,1497,12351067,1497,1000000
Aileron_L,12.371067,1497,12371067,1497,1000000
Aileron_L,12.391066,1498,12391066,1498,1000000
Aileron_L,12.411066,1498,12411066,1498,1000000
Aileron_L,12.431066,1497,12431066,1497,1000000
Aileron_L,12.451066,1497,12451066,1497,1000000
Aileron_L,12.471066,1497,12471066,1497,1000000
Aileron_L,12.491065,1498,12491065,1498,1000000
Aileron_L,12.511065,1497,12511065,1497,1000000
Aileron_L,12.531065,1497,12531065,1497,1000000
Aileron_L,12.551065,1496,12551065,1496,1000000
Aileron_L,12.571064,1497,12571064,1497,1000000
Aileron_L,12.591064,1497,12591064,1497,1000000
Aileron_L,12.611064,1497,12611064,1497,1000000
Aileron_L,12.631064,1497,12631064,1497,1000000
Aileron_L,12.651063,1497,12651063,1497,1000000
Aileron_L,12.671063,1498,12671063,1498,1000000
Aileron_L,12.691063,1497,12691063,1497,1000000
Aileron_L,12.711063,1497,12711063,1497,1000000
Aileron_L,12.731063,1496,12731063,1496,1000000
Aileron_L,12.751062,1498,12751062,1498,1000000
Aileron_L,12.771062,1498,12771062,1498,1000000
Aileron_L,12.791062,1497,12791062,1497,1000000
Aileron_L,12.811062,1497,12811062,1497,1000000
Aileron_L,12.831061,1497,12831061,1497,1000000
Aileron_L,12.851061,1497,12851061,1497,1000000
Aileron_L,12.871061,1497,12871061,1497,1000000
Aileron_L,12.891061,1497,12891061,1497,1000000
Aileron_L,12.91106,1497,12911060,1497,1000000
Aileron_L,12.93106,1497,12931060,1497,1000000
Aileron_L,12.95106,1497,12951060,1497,1000000
Aileron_L,12.97106,1247,12971060,1247,1000000
Aileron_L,12.99106,1246,12991060,1246,1000000
Aileron_L,13.011059,1247,13011059,1247,1000000
Aileron_L,13.031059,1247,13031059,1247,1000000
Aileron_L,13.051059,1247,13051059,1247,1000000
Aileron_L,13.071059,1246,13071059,1246,1000000
Aileron_L,13.091058,1247,13091058,1247,1000000
Aileron_L,13.111058,1248,13111058,1248,1000000
Aileron_L,13.131058,1247,13131058,1247,1000000
Aileron_L,13.151058,1497,13151058,1497,1000000
Aileron_L,13.171057,1497,13171057,1497,1000000
Aileron_L,13.191057,1498,13191057,1498,1000000
Aileron_L,13.211057,1497,13211057,1497,1000000
Aileron_L,13.231057,1497,13231057,1497,1000000
Aileron_L,13.251057,1497,13251057,1497,1000000
Aileron_L,13.271056,1497,13271056,1497,1000000
Aileron_L,13.291056,1497,13291056,1497,1000000
Aileron_L,13.311056,1497,13311056,1497,1000000
Aileron_L,13.331056,1496,13331056,1496,1000000
Aileron_L,13.351055,1498,13351055,1498,1000000
Aileron_L,13.371055,1497,13371055,1497,1000000
Aileron_L,13.391055,1497,13391055,1497,1000000
Aileron_L,13.411055,1497,13411055,1497,1000000
Aileron_L,13.431054,1497,13431054,1497,1000000
Aileron_L,13.451054,1497,13451054,1497,1000000
Aileron_L,13.471054,1497,13471054,1497,1000000
Aileron_L,13.491054,1497,13491054,1497,1000000
Aileron_L,13.511053,1497,13511053,1497,1000000
Aileron_L,13.531053,1497,13531053,1497,1000000
Aileron_L,13.551053,1497,13551053,1497,1000000
Aileron_L,13.571053,1497,13571053,1497,1000000
Aileron_L,13.591053,1497,13591053,1497,1000000
Aileron_L,13.611052,1497,13611052,1497,1000000
Aileron_L,13.631052,1497,13631052,1497,1000000
Aileron_L,13.651052,1497,13651052,1497,1000000
Aileron_L,13.671052,1496,13671052,1496,1000000
Aileron_L,13.691051,1498,13691051,1498,1000000
Aileron_L,13.711051,1498,13711051,1498,1000000
Aileron_L,13.731051,1497,13731051,1497,1000000
Aileron_L,13.751051,1497,13751051,1497,1000000
Aileron_L,13.77105,1497,13771050,1497,1000000
Aileron_L,13.79105,1497,13791050,1497,1000000
Aileron_L,13.81105,1497,13811050,1497,1000000
Aileron_L,13.83105,1497,13831050,1497,1000000
Aileron_L,13.85105,1496,13851050,1496,1000000
Aileron_L,13.871049,1498,13871049,1498,1000000
Aileron_L,13.891049,1497,13891049,1497,1000000
Aileron_L,13.911049,1497,13911049,1497,1000000
Aileron_L,13.931049,1496,13931049,1496,1000000
Aileron_L,13.951048,1747,13951048,1747,1000000
Aileron_L,13.971048,1748,13971048,1748,1000000
Aileron_L,13.991048,1747,13991048,1747,1000000
Aileron_L,14.011048,1746,14011048,1746,1000000
Aileron_L,14.031047,1747,14031047,1747,1000000
Aileron_L,14.051047,1746,14051047,1746,1000000
Aileron_L,14.071047,1746,14071047,1746,1000000
Aileron_L,14.091047,1746,14091047,1746,1000000
Aileron_L,14.111047,1746,14111047,1746,1000000
Aileron_L,14.131046,1747,14131046,1747,1000000
Aileron_L,14.151046,1497,14151046,1497,1000000
Aileron_L,14.171046,1497,14171046,1497,1000000
Aileron_L,14.191046,1496,14191046,1496,1000000
Aileron_L,14.211045,1498,14211045,1498,1000000
Aileron_L,14.231045,1497,14231045,1497,1000000
Aileron_L,14.251045,1497,14251045,1497,1000000
Aileron_L,14.271045,1497,14271045,1497,1000000
Aileron_L,14.291044,1497,14291044,1497,1000000
Aileron_L,14.311044,1498,14311044,1498,1000000
Aileron_L,14.331044,1497,14331044,1497,1000000
Aileron_L,14.351044,1497,14351044,1497,1000000
Aileron_L,14.371044,1496,14371044,1496,1000000
Aileron_L,14.391043,1497,14391043,1497,1000000
Aileron_L,14.411043,1497,14411043,1497,1000000
Aileron_L,14.431043,1497,14431043,1497,1000000
Aileron_L,14.451043,1496,14451043,1496,1000000
Aileron_L,14.471042,1497,14471042,1497,1000000
Aileron_L,14.491042,1497,14491042,1497,1000000
Aileron_L,14.511042,1497,14511042,1497,1000000
Aileron_L,14.531042,1497,14531042,1497,1000000
Aileron_L,14.551041,1497,14551041,1497,1000000
Aileron_L,14.571041,1498,14571041,1498,1000000
Aileron_L,14.591041,1497,14591041,1497,1000000
Aileron_L,14.611041,1497,14611041,1497,1000000
Aileron_L,14.631041,1496,14631041,1496,1000000
Aileron_L,14.65104,1497,14651040,1497,1000000
Aileron_L,14.67104,1497,14671040,1497,1000000
Aileron_L,14.69104,1497,14691040,1497,1000000
Aileron_L,14.71104,1497,14711040,1497,1000000
Aileron_L,14.731039,1497,14731039,1497,1000000
Aileron_L,14.751039,1497,14751039,1497,1000000
Aileron_L,14.771039,1497,14771039,1497,1000000
Aileron_L,14.791039,1497,14791039,1497,1000000
Aileron_L,14.811038,1247,14811038,1247,1000000
Aileron_L,14.831038,1247,14831038,1247,1000000
Aileron_L,14.851038,1247,14851038,1247,1000000
Aileron_L,14.871038,1247,14871038,1247,1000000
Aileron_L,14.891038,1247,14891038,1247,1000000
Aileron_L,14.911037,1247,14911037,1247,1000000
Aileron_L,14.931037,1247,14931037,1247,1000000
Aileron_L,14.951037,1247,14951037,1247,1000000
Aileron_L,14.971037,1247,14971037,1247,1000000
Aileron_L,14.991036,1247,14991036,1247,1000000
Aileron_L,15.011036,1497,15011036,1497,1000000
Aileron_L,15.031036,1497,15031036,1497,1000000
Aileron_L,15.051036,1497,15051036,1497,1000000
Aileron_L,15.071035,1497,15071035,1497,1000000
Aileron_L,15.091035,1497,15091035,1497,1000000
Aileron_L,15.111035,1497,15111035,1497,1000000
Aileron_L,15.131035,1497,15131035,1497,1000000
Aileron_L,15.151035,1496,15151035,1496,1000000
Aileron_L,15.171034,1498,15171034,1498,1000000
Aileron_L,15.191034,1497,15191034,1497,1000000
Aileron_L,15.211034,1497,15211034,1497,1000000
Aileron_L,15.231034,1497,15231034,1497,1000000
Aileron_L,15.251033,1498,15251033,1498,1000000
Aileron_L,15.271033,1497,15271033,1497,1000000
Aileron_L,15.291033,1497,15291033,1497,1000000
Aileron_L,15.311033,1497,15311033,1497,1000000
Aileron_L,15.331032,1497,15331032,1497,1000000
Aileron_L,15.351032,1497,15351032,1497,1000000
Aileron_L,15.371032,1497,15371032,1497,1000000
Aileron_L,15.391032,1497,15391032,1497,1000000
Aileron_L,15.411031,1498,15411031,1498,1000000
Aileron_L,15.431031,1497,15431031,1497,1000000
Aileron_L,15.451031,1497,15451031,1497,1000000
Aileron_L,15.471031,1497,15471031,1497,1000000
Aileron_L,15.491031,1496,15491031,1496,1000000
Aileron_L,15.51103,1497,15511030,1497,1000000
Aileron_L,15.53103,1498,15531030,1498,1000000
Aileron_L,15.55103,1497,15551030,1497,1000000
Aileron_L,15.57103,1496,15571030,1496,1000000
Aileron_L,15.591029,1497,15591029,1497,1000000
Aileron_L,15.611029,1497,15611029,1497,1000000
Aileron_L,15.631029,1497,15631029,1497,1000000
Aileron_L,15.651029,1497,15651029,1497,1000000
Aileron_L,15.671028,1497,15671028,1497,1000000
Aileron_L,15.691028,1497,15691028,1497,1000000
Aileron_L,15.711028,1497,15711028,1497,1000000
Aileron_L,15.731028,1497,15731028,1497,1000000
Aileron_L,15.751028,1496,15751028,1496,1000000
Aileron_L,15.771027,1747,15771027,1747,1000000
Aileron_L,15.791027,1746,15791027,1746,1000000
Aileron_L,15.811027,1746,15811027,1746,1000000
Aileron_L,15.831027,1746,15831027,1746,1000000
Aileron_L,15.851026,1747,15851026,1747,1000000
Aileron_L,15.871026,1746,15871026,1746,1000000
Aileron_L,15.891026,1746,15891026,1746,1000000
Aileron_L,15.911026,1746,15911026,1746,1000000
Aileron_L,15.931025,1748,15931025,1748,1000000
Aileron_L,15.951025,1746,15951025,1746,1000000
Aileron_L,15.971025,1497,15971025,1497,1000000
Aileron_L,15.991025,1497,15991025,1497,1000000
Aileron_L,16.011025,1496,16011025,1496,1000000
Aileron_L,16.031024,1497,16031024,1497,1000000
Aileron_L,16.051024,1497,16051024,1497,1000000
Aileron_L,16.071024,1497,16071024,1497,1000000
Aileron_L,16.091024,1496,16091024,1496,1000000
Aileron_L,16.111023,1497,16111023,1497,1000000
Aileron_L,16.131023,1498,16131023,1498,1000000
Aileron_L,16.151023,1497,16151023,1497,1000000
Aileron_L,16.171023,1497,16171023,1497,1000000
Aileron_L,16.191022,1497,16191022,1497,1000000
Aileron_L,16.211022,1497,16211022,1497,1000000
Aileron_L,16.231022,1497,16231022,1497,1000000
Aileron_L,16.251022,1497,16251022,1497,1000000
Aileron_L,16.271022,1497,16271022,1497,1000000
Aileron_L,16.291021,1498,16291021,1498,1000000
Aileron_L,16.311021,1497,16311021,1497,1000000
Aileron_L,16.331021,1497,16331021,1497,1000000
Aileron_L,16.351021,1496,16351021,1496,1000000
Aileron_L,16.37102,1498,16371020,1498,1000000
Aileron_L,16.39102,1497,16391020,1497,1000000
Aileron_L,16.41102,1497,16411020,1497,1000000
Aileron_L,16.43102,1497,16431020,1497,1000000
Aileron_L,16.451019,1497,16451019,1497,1000000
Aileron_L,16.471019,1497,16471019,1497,1000000
Aileron_L,16.491019,1497,16491019,1497,1000000
Aileron_L,16.511019,1497,16511019,1497,1000000
Aileron_L,16.531019,1497,16531019,1497,1000000
Aileron_L,16.551018,1498,16551018,1498,1000000
Aileron_L,16.571018,1497,16571018,1497,1000000
Aileron_L,16.591018,1497,16591018,1497,1000000
Aileron_L,16.611018,1496,16611018,1496,1000000
Aileron_L,16.631017,1247,16631017,1247,1000000
Aileron_L,16.651017,1247,16651017,1247,1000000
Aileron_L,16.671017,1247,16671017,1247,1000000
Aileron_L,16.691017,1247,16691017,1247,1000000
Aileron_L,16.711016,1247,16711016,1247,1000000
Aileron_L,16.731016,1247,16731016,1247,1000000
Aileron_L,16.751016,1247,16751016,1247,1000000
Aileron_L,16.771016,1247,16771016,1247,1000000
Aileron_L,16.791016,1246,16791016,1246,1000000
Aileron_L,16.811015,1497,16811015,1497,1000000
Aileron_L,16.831015,1497,16831015,1497,1000000
Aileron_L,16.851015,1497,16851015,1497,1000000
Aileron_L,16.871015,1497,16871015,1497,1000000
Aileron_L,16.891014,1497,16891014,1497,1000000
Aileron_L,16.911014,1497,16911014,1497,1000000
Aileron_L,16.931014,1497,16931014,1497,1000000
Aileron_L,16.951014,1497,16951014,1497,1000000
Aileron_L,16.971013,1497,16971013,1497,1000000
Aileron_L,16.991013,1497,16991013,1497,1000000
Aileron_L,17.011013,1497,17011013,1497,1000000
Aileron_L,17.031013,1497,17031013,1497,1000000
Aileron_L,17.051013,1496,17051013,1496,1000000
Aileron_L,17.071012,1497,17071012,1497,1000000
Aileron_L,17.091012,1497,17091012,1497,1000000
Aileron_L,17.111012,1497,17111012,1497,1000000
Aileron_L,17.131012,1496,17131012,1496,1000000
Aileron_L,17.151011,1497,17151011,1497,1000000
Aileron_L,17.171011,1498,17171011,1498,1000000
Aileron_L,17.191011,1497,17191011,1497,1000000
Aileron_L,17.211011,1497,17211011,1497,1000000
Aileron_L,17.23101,1497,17231010,1497,1000000
Aileron_L,17.25101,1497,17251010,1497,1000000
Aileron_L,17.27101,1497,17271010,1497,1000000
Aileron_L,17.29101,1497,17291010,1497,1000000
Aileron_L,17.311009,1497,17311009,1497,1000000
Aileron_L,17.331009,1497,17331009,1497,1000000
Aileron_L,17.351009,1497,17351009,1497,1000000
Aileron_L,17.371009,1497,17371009,1497,1000000
Aileron_L,17.391009,1496,17391009,1496,1000000
Aileron_L,17.411008,1497,17411008,1497,1000000
Aileron_L,17.431008,1497,17431008,1497,1000000
Aileron_L,17.451008,1497,17451008,1497,1000000
Aileron_L,17.471008,1497,17471008,1497,1000000
Aileron_L,17.491007,1497,17491007,1497,1000000
Aileron_L,17.511007,1497,17511007,1497,1000000
Aileron_L,17.531007,1497,17531007,1497,1000000
Aileron_L,17.551007,1497,17551007,1497,1000000
Aileron_L,17.571006,1497,17571006,1497,1000000
Aileron_L,17.591006,1497,17591006,1497,1000000
Aileron_L,17.611006,1746,17611006,1746,1000000
Aileron_L,17.631006,1746,17631006,1746,1000000
Aileron_L,17.651006,1746,17651006,1746,1000000
Aileron_L,17.671005,1747,17671005,1747,1000000
Aileron_L,17.691005,1746,17691005,1746,1000000
Aileron_L,17.711005,1746,17711005,1746,1000000
Aileron_L,17.731005,1746,17731005,1746,1000000
Aileron_L,17.751004,1747,17751004,1747,1000000
Aileron_L,17.771004,1746,17771004,1746,1000000
Aileron_L,17.791004,1746,17791004,1746,1000000
Aileron_L,17.811004,1746,17811004,1746,1000000
Aileron_L,17.831003,1497,17831003,1497,1000000
Aileron_L,17.851003,1497,17851003,1497,1000000
Aileron_L,17.871003,1497,17871003,1497,1000000
Aileron_L,17.891003,1497,17891003,1497,1000000
Aileron_L,17.911003,1496,17911003,1496,1000000
Aileron_L,17.931002,1497,17931002,1497,1000000
Aileron_L,17.951002,1497,17951002,1497,1000000
Aileron_L,17.971002,1497,17971002,1497,1000000
Aileron_L,17.991002,1496,17991002,1496,1000000
Aileron_L,18.011001,1497,18011001,1497,1000000
Aileron_L,18.031001,1497,18031001,1497,1000000
Aileron_L,18.051001,1497,18051001,1497,1000000
Aileron_L,18.071001,1497,18071001,1497,1000000
Aileron_L,18.091,1497,18091000,1497,1000000
Aileron_L,18.111,1498,18111000,1498,1000000
Aileron_L,18.131,1497,18131000,1497,1000000
Aileron_L,18.151,1497,18151000,1497,1000000
Aileron_L,18.171,1496,18171000,1496,1000000
Aileron_L,18.190999,1497,18190999,1497,1000000
Aileron_L,18.210999,1497,18210999,1497,1000000
Aileron_L,18.230999,1497,18230999,1497,1000000
Aileron_L,18.250999,1497,18250999,1497,1000000
Aileron_L,18.270998,1497,18270998,1497,1000000
Aileron_L,18.290998,1497,18290998,1497,1000000
Aileron_L,18.310998,1497,18310998,1497,1000000
Aileron_L,18.330998,1497,18330998,1497,1000000
Aileron_L,18.350997,1497,18350997,1497,1000000
Aileron_L,18.370997,1497,18370997,1497,1000000
Aileron_L,18.390997,1497,18390997,1497,1000000
Aileron_L,18.410997,1497,18410997,1497,1000000
Aileron_L,18.430997,1496,18430997,1496,1000000
Aileron_L,18.450996,1497,18450996,1497,1000000
Aileron_L,18.470996,1497,18470996,1497,1000000
Aileron_L,18.490996,1497,18490996,1497,1000000
Aileron_L,18.510996,1246,18510996,1246,1000000
Aileron_L,18.530995,1248,18530995,1248,1000000
Aileron_L,18.550995,1247,18550995,1247,1000000
Aileron_L,18.570995,1247,18570995,1247,1000000
Aileron_L,18.590995,1247,18590995,1247,1000000
Aileron_L,18.610994,1247,18610994,1247,1000000
Aileron_L,18.630994,1247,18630994,1247,1000000
Aileron_L,18.650994,1247,18650994,1247,1000000
Aileron_L,18.670994,1247,18670994,1247,1000000
Aileron_L,18.690993,1498,18690993,1498,1000000
Aileron_L,18.710993,1497,18710993,1497,1000000
Aileron_L,18.730993,1497,18730993,1497,1000000
Aileron_L,18.750993,1497,18750993,1497,1000000
Aileron_L,18.770993,1496,18770993,1496,1000000
Aileron_L,18.790992,1497,18790992,1497,1000000
Aileron_L,18.810992,1497,18810992,1497,1000000
Aileron_L,18.830992,1497,18830992,1497,1000000
Aileron_L,18.850992,1497,18850992,1497,1000000
Aileron_L,18.870991,1497,18870991,1497,1000000
Aileron_L,18.890991,1497,18890991,1497,1000000
Aileron_L,18.910991,1497,18910991,1497,1000000
Aileron_L,18.930991,1497,18930991,1497,1000000
Aileron_L,18.95099,1497,18950990,1497,1000000
Aileron_L,18.97099,1497,18970990,1497,1000000
Aileron_L,18.99099,1497,18990990,1497,1000000
Aileron_L,19.01099,1497,19010990,1497,1000000
Aileron_L,19.03099,1496,19030990,1496,1000000
Aileron_L,19.050989,1498,19050989,1498,1000000
Aileron_L,19.070989,1497,19070989,1497,1000000
Aileron_L,19.090989,1497,19090989,1497,1000000
Aileron_L,19.110989,1496,19110989,1496,1000000
Aileron_L,19.130988,1497,19130988,1497,1000000
Aileron_L,19.150988,1497,19150988,1497,1000000
Aileron_L,19.170988,1497,19170988,1497,1000000
Aileron_L,19.190988,1497,19190988,1497,1000000
Aileron_L,19.210987,1497,19210987,1497,1000000
Aileron_L,19.230987,1497,19230987,1497,1000000
Aileron_L,19.250987,1497,19250987,1497,1000000
Aileron_L,19.270987,1497,19270987,1497,1000000
Aileron_L,19.290987,1496,19290987,1496,1000000
Aileron_L,19.310986,1497,19310986,1497,1000000
Aileron_L,19.330986,1497,19330986,1497,1000000
Aileron_L,19.350986,1497,19350986,1497,1000000
Aileron_L,19.370986,1497,19370986,1497,1000000
Aileron_L,19.390985,1497,19390985,1497,1000000
Aileron_L,19.410985,1497,19410985,1497,1000000
Aileron_L,19.430985,1497,19430985,1497,1000000
Aileron_L,19.450985,1497,19450985,1497,1000000
Aileron_L,19.470984,1497,19470984,1497,1000000
Aileron_L,19.490984,1746,19490984,1746,1000000
Aileron_L,19.510984,1746,19510984,1746,1000000
Aileron_L,19.530984,1746,19530984,1746,1000000
Aileron_L,19.550984,1746,19550984,1746,1000000
Aileron_L,19.570983,1747,19570983,1747,1000000
Aileron_L,19.590983,1746,19590983,1746,1000000
Aileron_L,19.610983,1746,19610983,1746,1000000
