surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.623422,1488,2623422,1488,1000000,131
Elevator,2.62491,1498,2624910,1498,1000000,131
Aileron_L,2.640434,1490,2640434,1490,1000000,132
Aileron_R,2.641924,1498,2641924,1498,1000000,132
Rudder,2.643422,1488,2643422,1488,1000000,132
Elevator,2.64491,1499,2644910,1499,1000000,132
Aileron_L,2.660434,1491,2660434,1491,1000000,133
Aileron_R,2.661925,1498,2661925,1498,1000000,133
Rudder,2.663423,1488,2663423,1488,1000000,133
Elevator,2.664911,1498,2664911,1498,1000000,133
Aileron_L,2.680435,1490,2680435,1490,1000000,134
Aileron_R,2.681925,1498,2681925,1498,1000000,134
Rudder,2.683423,1488,2683423,1488,1000000,134
Elevator,2.684911,1498,2684911,1498,1000000,134
Aileron_L,2.700434,1491,2700434,1491,1000000,135
Aileron_R,2.701925,1497,2701925,1497,1000000,135
Rudder,2.703422,1488,2703422,1488,1000000,135
Elevator,2.70491,1498,2704910,1498,1000000,135
Aileron_L,2.720434,1490,2720434,1490,1000000,136
Aileron_R,2.721924,1498,2721924,1498,1000000,136
Rudder,2.723422,1489,2723422,1489,1000000,136
Elevator,2.724911,1498,2724911,1498,1000000,136
Aileron_L,2.740435,1490,2740435,1490,1000000,137
Aileron_R,2.741925,1498,2741925,1498,1000000,137
Rudder,2.743423,1488,2743423,1488,1000000,137
Elevator,2.744911,1498,2744911,1498,1000000,137
Aileron_L,2.760434,1490,2760434,1490,1000000,138
Aileron_R,2.761924,1498,2761924,1498,1000000,138
Rudder,2.763422,1488,2763422,1488,1000000,138
Elevator,2.76491,1498,2764910,1498,1000000,138
Aileron_L,2.780434,1490,2780434,1490,1000000,139
Aileron_R,2.781924,1498,2781924,1498,1000000,139
Rudder,2.783422,1488,2783422,1488,1000000,139
Elevator,2.78491,1498,2784910,1498,1000000,139
Aileron_L,2.800434,1490,2800434,1490,1000000,140
Aileron_R,2.801924,1498,2801924,1498,1000000,140
Rudder,2.803422,1488,2803422,1488,1000000,140
Elevator,2.80491,1498,2804910,1498,1000000,140
Aileron_L,2.820433,1491,2820433,1491,1000000,141
Aileron_R,2.821924,1498,2821924,1498,1000000,141
Rudder,2.823422,1488,2823422,1488,1000000,141
Elevator,2.82491,1498,2824910,1498,1000000,141
Aileron_L,2.840434,1490,2840434,1490,1000000,142
Aileron_R,2.841924,1498,2841924,1498,1000000,142
Rudder,2.843422,1488,2843422,1488,1000000,142
Elevator,2.84491,1498,2844910,1498,1000000,142
Aileron_L,2.860434,1490,2860434,1490,1000000,143
Aileron_R,2.861924,1498,2861924,1498,1000000,143
Rudder,2.863422,1488,2863422,1488,1000000,143
Elevator,2.86491,1498,2864910,1498,1000000,143
Aileron_L,2.880433,1490,2880433,1490,1000000,144
Aileron_R,2.881923,1498,2881923,1498,1000000,144
Rudder,2.883421,1488,2883421,1488,1000000,144
Elevator,2.884909,1499,2884909,1499,1000000,144
Aileron_L,2.900432,1490,2900432,1490,1000000,145
Aileron_R,2.901922,1498,2901922,1498,1000000,145
Rudder,2.90342,1488,2903420,1488,1000000,145
Elevator,2.904908,1499,2904908,1499,1000000,145
Aileron_L,2.920433,1490,2920433,1490,1000000,146
Aileron_R,2.921923,1497,2921923,1497,1000000,146
Rudder,2.92342,1488,2923420,1488,1000000,146
Elevator,2.924908,1498,2924908,1498,1000000,146
Aileron_L,2.940433,1490,2940433,1490,1000000,147
Aileron_R,2.941923,1498,2941923,1498,1000000,147
Rudder,2.943421,1488,2943421,1488,1000000,147
Elevator,2.944909,1498,2944909,1498,1000000,147
Aileron_L,2.960434,1490,2960434,1490,1000000,148
Aileron_R,2.961924,1498,2961924,1498,1000000,148
Rudder,2.963422,1488,2963422,1488,1000000,148
Elevator,2.96491,1498,2964910,1498,1000000,148
Aileron_L,2.980433,1490,2980433,1490,1000000,149
Aileron_R,2.981923,1498,2981923,1498,1000000,149
Rudder,2.983421,1489,2983421,1489,1000000,149
Elevator,2.98491,1497,2984910,1497,1000000,149
Aileron_L,3.000433,1490,3000433,1490,1000000,150
Aileron_R,3.001923,1498,3001923,1498,1000000,150
Rudder,3.003421,1488,3003421,1488,1000000,150
Elevator,3.004909,1498,3004909,1498,1000000,150
Aileron_L,3.020433,1491,3020433,1491,1000000,151
Aileron_R,3.021924,1497,3021924,1497,1000000,151
Rudder,3.023421,1489,3023421,1489,1000000,151
Elevator,3.02491,1498,3024910,1498,1000000,151
Aileron_L,3.040434,1490,3040434,1490,1000000,152
Aileron_R,3.041924,1498,3041924,1498,1000000,152
Rudder,3.043422,1488,3043422,1488,1000000,152
Elevator,3.04491,1498,3044910,1498,1000000,152
Aileron_L,3.060433,1490,3060433,1490,1000000,153
Aileron_R,3.061923,1498,3061923,1498,1000000,153
Rudder,3.063421,1488,3063421,1488,1000000,153
Elevator,3.064909,1498,3064909,1498,1000000,153
Aileron_L,3.080432,1491,3080432,1491,1000000,154
Aileron_R,3.081923,1497,3081923,1497,1000000,154
Rudder,3.08342,1488,3083420,1488,1000000,154
Elevator,3.084908,1498,3084908,1498,1000000,154
Aileron_L,3.100432,1491,3100432,1491,1000000,155
Aileron_R,3.101923,1498,3101923,1498,1000000,155
Rudder,3.103421,1488,3103421,1488,1000000,155
Elevator,3.104909,1498,3104909,1498,1000000,155
Aileron_L,3.120432,1490,3120432,1490,1000000,156
Aileron_R,3.121922,1498,3121922,1498,1000000,156
Rudder,3.12342,1489,3123420,1489,1000000,156
Elevator,3.124909,1498,3124909,1498,1000000,156
Aileron_L,3.140432,1490,3140432,1490,1000000,157
Aileron_R,3.141922,1498,3141922,1498,1000000,157
Rudder,3.14342,1488,3143420,1488,1000000,157
Elevator,3.144908,1499,3144908,1499,1000000,157
Aileron_L,3.160432,1491,3160432,1491,1000000,158
Aileron_R,3.161923,1498,3161923,1498,1000000,158
Rudder,3.163421,1488,3163421,1488,1000000,158
Elevator,3.164909,1498,3164909,1498,1000000,158
Aileron_L,3.180433,1490,3180433,1490,1000000,159
Aileron_R,3.181923,1497,3181923,1497,1000000,159
Rudder,3.18342,1489,3183420,1489,1000000,159
Elevator,3.184909,1498,3184909,1498,1000000,159
Aileron_L,3.200432,1491,3200432,1491,1000000,160
Aileron_R,3.201923,1497,3201923,1497,1000000,160
Rudder,3.20342,1489,3203420,1489,1000000,160
Elevator,3.204909,1497,3204909,1497,1000000,160
Aileron_L,3.220431,1491,3220431,1491,1000000,161
Aileron_R,3.221922,1498,3221922,1498,1000000,161
Rudder,3.22342,1488,3223420,1488,1000000,161
Elevator,3.224908,1498,3224908,1498,1000000,161
Aileron_L,3.240431,1491,3240431,1491,1000000,162
Aileron_R,3.241922,1497,3241922,1497,1000000,162
Rudder,3.243419,1489,3243419,1489,1000000,162
Elevator,3.244908,1497,3244908,1497,1000000,162
Aileron_L,3.26043,1491,3260430,1491,1000000,163
Aileron_R,3.261921,1498,3261921,1498,1000000,163
Rudder,3.263419,1488,3263419,1488,1000000,163
Elevator,3.264907,1498,3264907,1498,1000000,163
Aileron_L,3.280431,1490,3280431,1490,1000000,164
Aileron_R,3.281921,1498,3281921,1498,1000000,164
Rudder,3.283419,1488,3283419,1488,1000000,164
Elevator,3.284907,1498,3284907,1498,1000000,164
Aileron_L,3.30043,1491,3300430,1491,1000000,165
Aileron_R,3.301921,1509,3301921,1509,1000000,165
Rudder,3.30343,1477,3303430,1477,1000000,165
Elevator,3.304907,1498,3304907,1498,1000000,165
Aileron_L,3.32043,1490,3320430,1490,1000000,166
Aileron_R,3.32192,1498,3321920,1498,1000000,166
Rudder,3.323418,1488,3323418,1488,1000000,166
Elevator,3.324906,1498,3324906,1498,1000000,166
Aileron_L,3.34043,1490,3340430,1490,1000000,167
Aileron_R,3.34192,1498,3341920,1498,1000000,167
Rudder,3.343418,1487,3343418,1487,1000000,167
Elevator,3.344905,1498,3344905,1498,1000000,167
Aileron_L,3.360428,1491,3360428,1491,1000000,168
Aileron_R,3.361919,1498,3361919,1498,1000000,168
Rudder,3.363417,1488,3363417,1488,1000000,168
Elevator,3.364905,1498,3364905,1498,1000000,168
Aileron_L,3.380429,1490,3380429,1490,1000000,169
Aileron_R,3.381919,1498,3381919,1498,1000000,169
Rudder,3.383417,1488,3383417,1488,1000000,169
Elevator,3.384905,1498,3384905,1498,1000000,169
Aileron_L,3.400429,1491,3400429,1491,1000000,170
Aileron_R,3.40192,1497,3401920,1497,1000000,170
Rudder,3.403417,1488,3403417,1488,1000000,170
Elevator,3.404905,1498,3404905,1498,1000000,170
Aileron_L,3.420429,1490,3420429,1490,1000000,171
Aileron_R,3.421919,1498,3421919,1498,1000000,171
Rudder,3.423417,1488,3423417,1488,1000000,171
Elevator,3.424905,1498,3424905,1498,1000000,171
Aileron_L,3.440429,1490,3440429,1490,1000000,172
Aileron_R,3.441919,1498,3441919,1498,1000000,172
Rudder,3.443417,1488,3443417,1488,1000000,172
Elevator,3.444905,1498,3444905,1498,1000000,172
Aileron_L,3.460429,1490,3460429,1490,1000000,173
Aileron_R,3.461919,1498,3461919,1498,1000000,173
Rudder,3.463417,1488,3463417,1488,1000000,173
Elevator,3.464905,1498,3464905,1498,1000000,173
Aileron_L,3.480428,1491,3480428,1491,1000000,174
Aileron_R,3.481919,1498,3481919,1498,1000000,174
Rudder,3.483417,1488,3483417,1488,1000000,174
Elevator,3.484905,1498,3484905,1498,1000000,174
Aileron_L,3.500429,1490,3500429,1490,1000000,175
Aileron_R,3.501919,1498,3501919,1498,1000000,175
Rudder,3.503417,1487,3503417,1487,1000000,175
Elevator,3.504904,1498,3504904,1498,1000000,175
Aileron_L,3.520428,1490,3520428,1490,1000000,176
Aileron_R,3.521918,1498,3521918,1498,1000000,176
Rudder,3.523416,1488,3523416,1488,1000000,176
Elevator,3.524904,1498,3524904,1498,1000000,176
Aileron_L,3.540428,1490,3540428,1490,1000000,177
Aileron_R,3.541918,1498,3541918,1498,1000000,177
Rudder,3.543416,1488,3543416,1488,1000000,177
Elevator,3.544904,1498,3544904,1498,1000000,177
Aileron_L,3.560428,1490,3560428,1490,1000000,178
Aileron_R,3.561918,1498,3561918,1498,1000000,178
Rudder,3.563416,1488,3563416,1488,1000000,178
Elevator,3.564904,1498,3564904,1498,1000000,178
Aileron_L,3.580428,1490,3580428,1490,1000000,179
Aileron_R,3.581918,1498,3581918,1498,1000000,179
Rudder,3.583416,1488,3583416,1488,1000000,179
Elevator,3.584904,1498,3584904,1498,1000000,179
Aileron_L,3.600428,1490,3600428,1490,1000000,180
Aileron_R,3.601918,1498,3601918,1498,1000000,180
Rudder,3.603416,1487,3603416,1487,1000000,180
Elevator,3.604903,1498,3604903,1498,1000000,180
Aileron_L,3.620428,1490,3620428,1490,1000000,181
Aileron_R,3.621918,1498,3621918,1498,1000000,181
Rudder,3.623416,1488,3623416,1488,1000000,181
Elevator,3.624904,1499,3624904,1499,1000000,181
Aileron_L,3.640429,1490,3640429,1490,1000000,182
Aileron_R,3.641919,1498,3641919,1498,1000000,182
Rudder,3.643417,1488,3643417,1488,1000000,182
Elevator,3.644905,1498,3644905,1498,1000000,182
Aileron_L,3.660429,1490,3660429,1490,1000000,183
Aileron_R,3.661919,1498,3661919,1498,1000000,183
Rudder,3.663417,1488,3663417,1488,1000000,183
Elevator,3.664905,1498,3664905,1498,1000000,183
Aileron_L,3.680428,1491,3680428,1491,1000000,184
Aileron_R,3.681919,1497,3681919,1497,1000000,184
Rudder,3.683416,1488,3683416,1488,1000000,184
Elevator,3.684904,1499,3684904,1499,1000000,184
Aileron_L,3.700429,1491,3700429,1491,1000000,185
Aileron_R,3.70192,1498,3701920,1498,1000000,185
Rudder,3.703418,1488,3703418,1488,1000000,185
Elevator,3.704906,1498,3704906,1498,1000000,185
Aileron_L,3.720429,1490,3720429,1490,1000000,186
Aileron_R,3.721919,1498,3721919,1498,1000000,186
Rudder,3.723417,1488,3723417,1488,1000000,186
Elevator,3.724905,1498,3724905,1498,1000000,186
Aileron_L,3.740428,1491,3740428,1491,1000000,187
Aileron_R,3.741919,1498,3741919,1498,1000000,187
Rudder,3.743417,1488,3743417,1488,1000000,187
Elevator,3.744905,1498,3744905,1498,1000000,187
Aileron_L,3.760429,1490,3760429,1490,1000000,188
Aileron_R,3.761919,1498,3761919,1498,1000000,188
Rudder,3.763417,1488,3763417,1488,1000000,188
Elevator,3.764905,1498,3764905,1498,1000000,188
Aileron_L,3.780428,1490,3780428,1490,1000000,189
Aileron_R,3.781918,1498,3781918,1498,1000000,189
Rudder,3.783416,1488,3783416,1488,1000000,189
Elevator,3.784904,1498,3784904,1498,1000000,189
Aileron_L,3.800427,1490,3800427,1490,1000000,190
Aileron_R,3.801917,1498,3801917,1498,1000000,190
Rudder,3.803415,1488,3803415,1488,1000000,190
Elevator,3.804903,1498,3804903,1498,1000000,190
Aileron_L,3.820427,1492,3820427,1492,1000000,191
Aileron_R,3.821919,1497,3821919,1497,1000000,191
Rudder,3.823416,1488,3823416,1488,1000000,191
Elevator,3.824904,1498,3824904,1498,1000000,191
Aileron_L,3.840427,1490,3840427,1490,1000000,192
Aileron_R,3.841917,1498,3841917,1498,1000000,192
Rudder,3.843415,1488,3843415,1488,1000000,192
Elevator,3.844903,1498,3844903,1498,1000000,192
Aileron_L,3.860426,1490,3860426,1490,1000000,193
Aileron_R,3.861916,1498,3861916,1498,1000000,193
Rudder,3.863414,1488,3863414,1488,1000000,193
Elevator,3.864902,1498,3864902,1498,1000000,193
Aileron_L,3.880426,1490,3880426,1490,1000000,194
Aileron_R,3.881916,1498,3881916,1498,1000000,194
Rudder,3.883414,1488,3883414,1488,1000000,194
Elevator,3.884902,1498,3884902,1498,1000000,194
Aileron_L,3.900425,1491,3900425,1491,1000000,195
Aileron_R,3.901916,1498,3901916,1498,1000000,195
Rudder,3.903414,1487,3903414,1487,1000000,195
Elevator,3.904901,1498,3904901,1498,1000000,195
Aileron_L,3.920424,1491,3920424,1491,1000000,196
Aileron_R,3.921915,1497,3921915,1497,1000000,196
Rudder,3.923412,1489,3923412,1489,1000000,196
Elevator,3.924901,1498,3924901,1498,1000000,196
Aileron_L,3.940424,1490,3940424,1490,1000000,197
Aileron_R,3.941914,1498,3941914,1498,1000000,197
Rudder,3.943412,1488,3943412,1488,1000000,197
Elevator,3.9449,1498,3944900,1498,1000000,197
Aileron_L,3.960424,1490,3960424,1490,1000000,198
Aileron_R,3.961914,1498,3961914,1498,1000000,198
Rudder,3.963412,1488,3963412,1488,1000000,198
Elevator,3.9649,1498,3964900,1498,1000000,198
Aileron_L,3.980424,1490,3980424,1490,1000000,199
Aileron_R,3.981914,1498,3981914,1498,1000000,199
Rudder,3.983412,1488,3983412,1488,1000000,199
Elevator,3.9849,1498,3984900,1498,1000000,199
Aileron_L,4.000423,1490,4000423,1490,1000000,200
Aileron_R,4.001913,1498,4001913,1498,1000000,200
Rudder,4.003411,1489,4003411,1489,1000000,200
Elevator,4.0049,1497,4004900,1497,1000000,200
Aileron_L,4.020423,1491,4020423,1491,1000000,201
Aileron_R,4.021914,1498,4021914,1498,1000000,201
Rudder,4.023412,1488,4023412,1488,1000000,201
Elevator,4.0249,1498,4024900,1498,1000000,201
Aileron_L,4.040423,1490,4040423,1490,1000000,202
Aileron_R,4.041913,1498,4041913,1498,1000000,202
Rudder,4.043411,1488,4043411,1488,1000000,202
Elevator,4.044899,1498,4044899,1498,1000000,202
Aileron_L,4.060422,1490,4060422,1490,1000000,203
Aileron_R,4.061912,1499,4061912,1499,1000000,203
Rudder,4.063411,1488,4063411,1488,1000000,203
Elevator,4.064899,1497,4064899,1497,1000000,203
Aileron_L,4.080422,1490,4080422,1490,1000000,204
Aileron_R,4.081912,1499,4081912,1499,1000000,204
Rudder,4.083411,1488,4083411,1488,1000000,204
Elevator,4.084899,1498,4084899,1498,1000000,204
Aileron_L,4.100422,1490,4100422,1490,1000000,205
Aileron_R,4.101912,1498,4101912,1498,1000000,205
Rudder,4.10341,1488,4103410,1488,1000000,205
Elevator,4.104898,1498,4104898,1498,1000000,205
Aileron_L,4.120422,1490,4120422,1490,1000000,206
Aileron_R,4.121912,1498,4121912,1498,1000000,206
Rudder,4.12341,1488,4123410,1488,1000000,206
Elevator,4.124898,1498,4124898,1498,1000000,206
Aileron_L,4.140422,1490,4140422,1490,1000000,207
Aileron_R,4.141912,1498,4141912,1498,1000000,207
Rudder,4.14341,1488,4143410,1488,1000000,207
Elevator,4.144898,1498,4144898,1498,1000000,207
Aileron_L,4.160421,1491,4160421,1491,1000000,208
Aileron_R,4.161912,1498,4161912,1498,1000000,208
Rudder,4.16341,1488,4163410,1488,1000000,208
Elevator,4.164898,1498,4164898,1498,1000000,208
Aileron_L,4.180421,1490,4180421,1490,1000000,209
Aileron_R,4.181911,1498,4181911,1498,1000000,209
Rudder,4.183409,1488,4183409,1488,1000000,209
Elevator,4.184897,1498,4184897,1498,1000000,209
Aileron_L,4.200421,1490,4200421,1490,1000000,210
Aileron_R,4.201911,1498,4201911,1498,1000000,210
Rudder,4.203409,1489,4203409,1489,1000000,210
Elevator,4.204898,1497,4204898,1497,1000000,210
Aileron_L,4.22042,1490,4220420,1490,1000000,211
Aileron_R,4.22191,1499,4221910,1499,1000000,211
Rudder,4.223409,1488,4223409,1488,1000000,211
Elevator,4.224897,1498,4224897,1498,1000000,211
Aileron_L,4.24042,1491,4240420,1491,1000000,212
Aileron_R,4.241911,1498,4241911,1498,1000000,212
Rudder,4.243409,1488,4243409,1488,1000000,212
Elevator,4.244897,1498,4244897,1498,1000000,212
Aileron_L,4.260419,1490,4260419,1490,1000000,213
Aileron_R,4.261909,1498,4261909,1498,1000000,213
Rudder,4.263407,1488,4263407,1488,1000000,213
Elevator,4.264895,1499,4264895,1499,1000000,213
Aileron_L,4.28042,1490,4280420,1490,1000000,214
Aileron_R,4.28191,1498,4281910,1498,1000000,214
Rudder,4.283408,1489,4283408,1489,1000000,214
Elevator,4.284897,1498,4284897,1498,1000000,214
Aileron_L,4.30042,1490,4300420,1490,1000000,215
Aileron_R,4.30191,1498,4301910,1498,1000000,215
Rudder,4.303408,1488,4303408,1488,1000000,215
Elevator,4.304896,1498,4304896,1498,1000000,215
Aileron_L,4.32042,1490,4320420,1490,1000000,216
Aileron_R,4.32191,1498,4321910,1498,1000000,216
Rudder,4.323408,1488,4323408,1488,1000000,216
Elevator,4.324896,1498,4324896,1498,1000000,216
Aileron_L,4.34042,1491,4340420,1491,1000000,217
Aileron_R,4.341911,1498,4341911,1498,1000000,217
Rudder,4.343409,1488,4343409,1488,1000000,217
Elevator,4.344897,1497,4344897,1497,1000000,217
Aileron_L,4.36042,1490,4360420,1490,1000000,218
Aileron_R,4.36191,1509,4361910,1509,1000000,218
Rudder,4.363419,1477,4363419,1477,1000000,218
Elevator,4.364896,1498,4364896,1498,1000000,218
Aileron_L,4.380419,1490,4380419,1490,1000000,219
Aileron_R,4.381909,1498,4381909,1498,1000000,219
Rudder,4.383407,1488,4383407,1488,1000000,219
Elevator,4.384895,1498,4384895,1498,1000000,219
Aileron_L,4.400419,1490,4400419,1490,1000000,220
Aileron_R,4.401909,1498,4401909,1498,1000000,220
Rudder,4.403407,1489,4403407,1489,1000000,220
Elevator,4.404896,1498,4404896,1498,1000000,220
Aileron_L,4.420419,1490,4420419,1490,1000000,221
Aileron_R,4.421909,1498,4421909,1498,1000000,221
Rudder,4.423407,1488,4423407,1488,1000000,221
Elevator,4.424895,1498,4424895,1498,1000000,221
Aileron_L,4.44042,1490,4440420,1490,1000000,222
Aileron_R,4.44191,1498,4441910,1498,1000000,222
Rudder,4.443408,1488,4443408,1488,1000000,222
Elevator,4.444896,1498,4444896,1498,1000000,222
Aileron_L,4.460419,1491,4460419,1491,1000000,223
Aileron_R,4.46191,1498,4461910,1498,1000000,223
Rudder,4.463408,1488,4463408,1488,1000000,223
Elevator,4.464896,1498,4464896,1498,1000000,223
Aileron_L,4.480419,1490,4480419,1490,1000000,224
Aileron_R,4.481909,1498,4481909,1498,1000000,224
Rudder,4.483407,1488,4483407,1488,1000000,224
Elevator,4.484895,1498,4484895,1498,1000000,224
Aileron_L,4.500419,1491,4500419,1491,1000000,225
Aileron_R,4.50191,1498,4501910,1498,1000000,225
Rudder,4.503408,1488,4503408,1488,1000000,225
Elevator,4.504896,1498,4504896,1498,1000000,225
Aileron_L,4.520419,1490,4520419,1490,1000000,226
Aileron_R,4.521909,1498,4521909,1498,1000000,226
Rudder,4.523407,1488,4523407,1488,1000000,226
Elevator,4.524895,1498,4524895,1498,1000000,226
Aileron_L,4.54042,1490,4540420,1490,1000000,227
Aileron_R,4.54191,1498,4541910,1498,1000000,227
Rudder,4.543408,1488,4543408,1488,1000000,227
Elevator,4.544896,1498,4544896,1498,1000000,227
Aileron_L,4.56042,1490,4560420,1490,1000000,228
Aileron_R,4.56191,1498,4561910,1498,1000000,228
Rudder,4.563408,1488,4563408,1488,1000000,228
Elevator,4.564896,1498,4564896,1498,1000000,228
Aileron_L,4.58042,1490,4580420,1490,1000000,229
Aileron_R,4.58191,1498,4581910,1498,1000000,229
Rudder,4.583408,1488,4583408,1488,1000000,229
Elevator,4.584896,1498,4584896,1498,1000000,229
Aileron_L,4.60042,1490,4600420,1490,1000000,230
Aileron_R,4.60191,1498,4601910,1498,1000000,230
Rudder,4.603408,1488,4603408,1488,1000000,230
Elevator,4.604896,1498,4604896,1498,1000000,230
Aileron_L,4.620419,1491,4620419,1491,1000000,231
Aileron_R,4.62191,1497,4621910,1497,1000000,231
Rudder,4.623407,1488,4623407,1488,1000000,231
Elevator,4.624895,1498,4624895,1498,1000000,231
Aileron_L,4.640418,1490,4640418,1490,1000000,232
Aileron_R,4.641908,1498,4641908,1498,1000000,232
Rudder,4.643406,1488,4643406,1488,1000000,232
Elevator,4.644894,1498,4644894,1498,1000000,232
Aileron_L,4.660418,1491,4660418,1491,1000000,233
Aileron_R,4.661909,1498,4661909,1498,1000000,233
Rudder,4.663407,1488,4663407,1488,1000000,233
Elevator,4.664895,1498,4664895,1498,1000000,233
Aileron_L,4.680419,1490,4680419,1490,1000000,234
Aileron_R,4.681909,1498,4681909,1498,1000000,234
Rudder,4.683407,1488,4683407,1488,1000000,234
Elevator,4.684895,1497,4684895,1497,1000000,234
Aileron_L,4.700418,1490,4700418,1490,1000000,235
Aileron_R,4.701908,1498,4701908,1498,1000000,235
Rudder,4.703406,1488,4703406,1488,1000000,235
Elevator,4.704894,1497,4704894,1497,1000000,235
Aileron_L,4.720418,1490,4720418,1490,1000000,236
Aileron_R,4.721908,1498,4721908,1498,1000000,236
Rudder,4.723406,1488,4723406,1488,1000000,236
Elevator,4.724894,1498,4724894,1498,1000000,236
Aileron_L,4.740418,1491,4740418,1491,1000000,237
Aileron_R,4.741909,1498,4741909,1498,1000000,237
Rudder,4.743407,1488,4743407,1488,1000000,237
Elevator,4.744895,1498,4744895,1498,1000000,237
Aileron_L,4.760419,1490,4760419,1490,1000000,238
Aileron_R,4.761909,1498,4761909,1498,1000000,238
Rudder,4.763407,1488,4763407,1488,1000000,238
Elevator,4.764895,1498,4764895,1498,1000000,238
