surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2168,2168,0,1,43.34,43.340101,43.347281,43.364575,17294.0,0.500007629510948,43.49539167241244,43.49549267241243,43.51996667241244,50447.0,0.15539167241243804,1498.0,43.52,43.530705,1,1,0.007180000000005293,0.017294,43.51996667241244,43.52,3.33275875661343e-05,0.010738327587560548,0.010704999999994413,0.010738327587560548,0.03521232758756554,0.03531332758755923
Aileron_L,2207,2207,1,2,44.12,44.120093,44.127179,44.144575,17396.0,0.749996185244526,44.27538216971429,44.27547516971429,44.2999571697143,50486.0,0.15538216971429303,1748.0,44.299997,44.310696,1,1,0.007086000000001036,0.017396,44.2999571697143,44.299997,3.9830285700759305e-05,0.010738830285703216,0.010699000000002457,0.010738830285703216,0.035220830285709326,0.035313830285709
Aileron_L,2217,2217,2,1,44.32,44.320091,44.327107,44.344575,17468.0,0.500007629510948,44.475379733125024,44.47547073312502,44.49995473312502,50496.0,0.1553797331250251,1498.0,44.499997,44.510693,1,1,0.007016000000000133,0.017468,44.49995473312502,44.499997,4.226687497776993e-05,0.010738266874980695,0.010696000000002925,0.010738266874980695,0.035222266874981756,0.03531326687497938
Aileron_L,2253,2253,1,0,45.04,45.040527,45.04777,45.064575,16805.0,0.250003814755474,45.19537096140366,45.19589796140366,45.21994596140366,50532.0,0.15537096140366047,1248.0,45.219995,45.230685,1,1,0.007243000000002553,0.016805,45.21994596140366,45.219995,4.903859633742513e-05,0.010739038596341288,0.010690000000003863,0.010739038596341288,0.0347870385963418,0.03531403859633997
Aileron_L,2263,2263,0,1,45.24,45.240112,45.247304,45.264575,17271.0,0.500007629510948,45.395368524814394,45.395480524814396,45.41994352481439,50542.0,0.15536852481439253,1498.0,45.419994,45.430683,1,1,0.0071919999999963125,0.017271,45.41994352481439,45.419994,5.047518560985509e-05,0.010739475185609137,0.010688999999999282,0.010739475185609137,0.035202475185606374,0.03531447518560782
Aileron_L,2305,2305,1,2,46.08,46.080574,46.088054,46.104575,16521.0,0.749996185244526,46.23535829113946,46.23593229113946,46.25993329113946,50584.0,0.15535829113946714,1748.0,46.259983,46.270673,1,1,0.007480000000001041,0.016521,46.25993329113946,46.259983,4.97088605371232e-05,0.010739708860540986,0.010690000000003863,0.010739708860540986,0.03474070886053937,0.03531470886053967
Aileron_L,2315,2315,2,1,46.28,46.280097,46.287126,46.304575,17449.0,0.500007629510948,46.4353558545502,46.4354528545502,46.4599308545502,50594.0,0.1553558545501992,1498.0,46.459981,46.47067,1,1,0.0070290000000028385,0.017449,46.4599308545502,46.459981,5.014544979786706e-05,0.01073914544979715,0.010688999999999282,0.01073914544979715,0.03521714544979915,0.03531414544979583
Aileron_L,2347,2347,1,0,46.92,46.92011,46.92722,46.944575,17355.0,0.250003814755474,47.075348057464545,47.075458057464544,47.099923057464544,50626.0,0.15534805746454178,1248.0,47.099969,47.110663,1,1,0.007109999999997285,0.017355,47.099923057464544,47.099969,4.594253545775473e-05,0.010739942535458624,0.01069400000000087,0.010739942535458624,0.03520494253545792,0.035314942535457305
Aileron_L,2357,2357,0,1,47.12,47.120831,47.127893,47.144575,16682.0,0.500007629510948,47.27534562087527,47.276176620875276,47.29992062087528,50636.0,0.15534562087527382,1498.0,47.299965,47.310661,1,1,0.007061999999997681,0.016682,47.29992062087528,47.299965,4.43791247235481e-05,0.010740379124726473,0.010696000000002925,0.010740379124726473,0.03448437912472713,0.03531537912473226
Aileron_L,2398,2398,1,2,47.94,47.940101,47.947272,47.964575,17303.0,0.749996185244526,48.095335630859275,48.095436630859275,48.11991063085928,50677.0,0.15533563085927524,1748.0,48.119954,48.130651,1,1,0.007170999999999594,0.017303,48.11991063085928,48.119954,4.336914071956244e-05,0.010740369140719963,0.0106970000000004,0.010740369140719963,0.035214369140724955,0.03531536914072575
Aileron_L,2408,2408,2,1,48.14,48.140112,48.147307,48.164575,17268.0,0.500007629510948,48.29533319427001,48.29544519427001,48.319908194270006,50687.0,0.1553331942700073,1498.0,48.31995,48.330649,1,1,0.007194999999995844,0.017268,48.319908194270006,48.31995,4.180572999246124e-05,0.010740805729994918,0.010699000000002457,0.010740805729994918,0.035203805729992155,0.0353158057299936
Aileron_L,2446,2446,1,0,48.9,48.900128,48.907221,48.924574,17353.0,0.250003814755474,49.05532393523079,49.05545193523079,49.07989793523079,50725.0,0.15532393523078908,1248.0,49.07994,49.09064,1,1,0.0070929999999975735,0.017353,49.07989793523079,49.07994,4.206476921098101e-05,0.010742064769210913,0.010699999999999932,0.010742064769210913,0.03518806476920844,0.03531606476921212
Aileron_L,2456,2456,0,1,49.1,49.10008,49.107202,49.124575,17373.0,0.500007629510948,49.25532149864152,49.25540149864152,49.27989649864152,50735.0,0.15532149864152114,1498.0,49.279938,49.290638,1,1,0.007122000000002515,0.017373,49.27989649864152,49.279938,4.1501358481355055e-05,0.010741501358481287,0.010699999999999932,0.010741501358481287,0.035236501358483,0.03531650135847997
Aileron_L,2497,2497,1,2,49.92,49.920124,49.927526,49.944575,17049.0,0.749996185244526,50.075311508625525,50.075435508625525,50.099886508625524,50776.0,0.15531150862552257,1748.0,50.099919,50.110628,1,1,0.0074019999999990205,0.017049,50.099886508625524,50.099919,3.249137447625117e-05,0.010741491374474776,0.010708999999998525,0.010741491374474776,0.03519249137447389,0.03531649137447346
Aileron_L,2507,2507,2,1,50.12,50.120119,50.127433,50.144575,17142.0,0.500007629510948,50.27530907203625,50.275428072036256,50.29988407203626,50786.0,0.1553090720362546,1498.0,50.299918,50.310626,1,1,0.007314000000000931,0.017142,50.29988407203626,50.299918,3.3927963741575695e-05,0.010741927963742626,0.01070800000000105,0.010741927963742626,0.035197927963743325,0.03531692796374841
Aileron_L,2541,2541,1,0,50.8,50.800153,50.807233,50.824575,17342.0,0.250003814755474,50.955300787632744,50.95545378763275,50.97987578763275,50820.0,0.15530078763274358,1248.0,50.979909,50.990618,1,1,0.007079999999994868,0.017342,50.97987578763275,50.979909,3.321236724929122e-05,0.010742212367247816,0.010708999999998525,0.010742212367247816,0.03516421236724909,0.0353172123672536
Aileron_L,2551,2551,0,1,51.0,51.000113,51.007337,51.024575,17238.0,0.500007629510948,51.15529835104348,51.155411351043476,51.179873351043476,50830.0,0.15529835104347564,1498.0,51.179902,51.190615,1,1,0.007224000000000785,0.017238,51.179873351043476,51.179902,2.8648956522658864e-05,0.010741648956525296,0.010713000000002637,0.010741648956525296,0.03520364895652506,0.03531664895652398
Aileron_L,2592,2592,1,2,51.82,51.82016,51.827449,51.844575,17126.0,0.749996185244526,51.97528836102748,51.97544836102748,51.99986336102748,50871.0,0.15528836102747706,1748.0,51.999891,52.010606,1,1,0.007289000000000101,0.017126,51.99986336102748,51.999891,2.76389725186732e-05,0.010742638972523366,0.010715000000004693,0.010742638972523366,0.035157638972521,0.03531763897252205
Aileron_L,2602,2602,2,1,52.02,52.020131,52.027865,52.044575,16710.0,0.500007629510948,52.175285924438214,52.17541692443821,52.19986092443821,50881.0,0.1552859244382091,1498.0,52.199887,52.210603,1,1,0.0077339999999992415,0.01671,52.19986092443821,52.199887,2.6075561784466572e-05,0.010742075561786635,0.010716000000002168,0.010742075561786635,0.03518607556178921,0.035317075561785316
Aileron_L,2635,2635,1,0,52.68,52.681618,52.688877,52.704575,15698.0,0.250003814755474,52.83527788369363,52.83689588369363,52.85985288369363,50914.0,0.15527788369362489,1248.0,52.85988,52.870596,1,1,0.007258999999997684,0.015698,52.85985288369363,52.85988,2.711630637008966e-05,0.010743116306372258,0.010716000000002168,0.010743116306372258,0.033700116306370376,0.03531811630637094
Aileron_L,2645,2645,0,1,52.88,52.880173,52.888025,52.904575,16550.0,0.500007629510948,53.03527544710436,53.03544844710436,53.05985044710436,50924.0,0.15527544710435692,1498.0,53.059876,53.070593,1,1,0.007851999999999748,0.01655,53.05985044710436,53.059876,2.555289564298846e-05,0.010742552895642632,0.010716999999999643,0.010742552895642632,0.035144552895644665,0.03531755289564131
Aileron_L,2685,2685,1,2,53.68,53.680113,53.687329,53.704575,17246.0,0.749996185244526,53.835265700747286,53.835378700747285,53.859840700747284,50964.0,0.15526570074728513,1748.0,53.859865,53.870584,1,1,0.007215999999999667,0.017246,53.859840700747284,53.859865,2.4299252714854447e-05,0.010743299252716554,0.0107190000000017,0.010743299252716554,0.035205299252716316,0.035318299252715235
Aileron_L,2695,2695,2,1,53.88,53.880106,53.887328,53.904575,17247.0,0.500007629510948,54.03526326415802,54.035369264158014,54.05983826415802,50974.0,0.1552632641580172,1498.0,54.059863,54.070582,1,1,0.0072219999999987294,0.017247,54.05983826415802,54.059863,2.4735841982703732e-05,0.010743735841984403,0.0107190000000017,0.010743735841984403,0.03521273584198781,0.035318735841983084
Aileron_L,2732,2732,1,0,54.62,54.62013,54.627482,54.644575,17093.0,0.250003814755474,54.77525424877772,54.775384248777726,54.799829248777726,51011.0,0.15525424877772578,1248.0,54.799851,54.810573,1,1,0.007351999999997361,0.017093,54.799829248777726,54.799851,2.1751222270438575e-05,0.010743751222271669,0.01072200000000123,0.010743751222271669,0.03518875122227172,0.035318751222277456
Aileron_L,2742,2742,0,1,54.82,54.820168,54.827753,54.844575,16822.0,0.500007629510948,54.97525181218846,54.97541981218846,54.99982681218846,51021.0,0.15525181218845785,1498.0,54.999845,55.010571,1,1,0.007584999999998843,0.016822,54.99982681218846,54.999845,1.8187811541281462e-05,0.010744187811539518,0.010725999999998237,0.010744187811539518,0.03515118781153603,0.0353191878115382
Aileron_L,2781,2781,1,2,55.6,55.600288,55.607504,55.624575,17071.0,0.749996185244526,55.75524230949031,55.75553030949031,55.77981730949031,51060.0,0.15524230949031284,1748.0,55.779839,55.790562,1,1,0.007215999999999667,0.017071,55.77981730949031,55.779839,2.1690509690586168e-05,0.010744690509689292,0.010722999999998706,0.010744690509689292,0.03503169050969035,0.03531969050968797
Aileron_L,2791,2791,2,1,55.8,55.800102,55.807272,55.824575,17303.0,0.500007629510948,55.95523987290104,55.955341872901045,55.979814872901045,51070.0,0.15523987290104488,1498.0,55.979835,55.990559,1,1,0.007169999999995014,0.017303,55.979814872901045,55.979835,2.012709895637954e-05,0.01074412709895256,0.010723999999996181,0.01074412709895256,0.03521712709895297,0.03531912709895835
Aileron_L,2825,2825,1,0,56.48,56.480126,56.487467,56.504575,17108.0,0.250003814755474,56.63523158849753,56.635357588497534,56.65980658849754,51104.0,0.15523158849753388,1248.0,56.659823,56.670551,1,1,0.007341000000003817,0.017108,56.65980658849754,56.659823,1.641150246456391e-05,0.010744411502464857,0.010728000000000293,0.010744411502464857,0.03519341150246902,0.03531941150247064
Aileron_L,2835,2835,0,1,56.68,56.681075,56.688365,56.704575,16210.0,0.500007629510948,56.835229151908266,56.836304151908266,56.859804151908264,51114.0,0.15522915190826592,1498.0,56.859817,56.870549,1,1,0.007289999999997576,0.01621,56.859804151908264,56.859817,1.2848091735406797e-05,0.010744848091732706,0.0107319999999973,0.010744848091732706,0.03424484809173123,0.03531984809173139
Aileron_L,2873,2873,1,2,57.44,57.44011,57.447378,57.464575,17197.0,0.749996185244526,57.595219892869046,57.595329892869046,57.61979489286905,51152.0,0.15521989286904772,1748.0,57.619801,57.63054,1,1,0.007268000000003383,0.017197,57.61979489286905,57.619801,6.10713095028359e-06,0.010745107130951226,0.010739000000000942,0.010745107130951226,0.035210107130957624,0.03532010713095701
Aileron_L,2883,2883,2,1,57.64,57.640078,57.647244,57.664575,17331.0,0.500007629510948,57.79521745627978,57.79529545627978,57.81979245627978,51162.0,0.15521745627977976,1498.0,57.819802,57.830538,1,1,0.007165999999998007,0.017331,57.81979245627978,57.819802,9.543720224769459e-06,0.010745543720219075,0.010735999999994306,0.010745543720219075,0.035242543720215735,0.035320543720217756
Aileron_L,2916,2916,1,0,58.3,58.300098,58.307304,58.324575,17271.0,0.250003814755474,58.455209415535194,58.455307415535195,58.4797844155352,51195.0,0.15520941553519554,1248.0,58.479792,58.49053,1,1,0.007206000000003598,0.017271,58.4797844155352,58.479792,7.584464803755964e-06,0.010745584464800118,0.010737999999996362,0.010745584464800118,0.03522258446480464,0.035320584464805904
Aileron_L,2926,2926,0,1,58.5,58.500142,58.507362,58.524575,17213.0,0.500007629510948,58.65520697894593,58.65534897894592,58.679781978945925,51205.0,0.1552069789459276,1498.0,58.679789,58.690528,1,1,0.007220000000003779,0.017213,58.679781978945925,58.679789,7.0210540741300065e-06,0.010746021054075072,0.010739000000000942,0.010746021054075072,0.035179021054077,0.035321021054073753
Aileron_L,2967,2967,1,2,59.32,59.320216,59.327514,59.344575,17061.0,0.749996185244526,59.47519698892993,59.47541298892993,59.49977198892993,51246.0,0.155196988929929,1748.0,59.499781,59.510518,1,1,0.007297999999998694,0.017061,59.49977198892993,59.499781,9.011070069675498e-06,0.010746011070068562,0.010736999999998886,0.010746011070068562,0.03510501107006547,0.03532101107006724
Aileron_L,2977,2977,2,1,59.52,59.520125,59.527318,59.544575,17257.0,0.500007629510948,59.67519455234066,59.67531955234066,59.69976955234066,51256.0,0.15519455234066107,1498.0,59.699779,59.710516,1,1,0.007193000000000893,0.017257,59.69976955234066,59.699779,9.447659337524783e-06,0.010746447659336411,0.010736999999998886,0.010746447659336411,0.03519644765933805,0.03532144765933509
Aileron_L,3010,3010,1,0,60.18,60.180095,60.187335,60.204575,17240.0,0.250003814755474,60.33518651159608,60.33528151159608,60.359761511596076,51289.0,0.15518651159607683,1248.0,60.35977,60.370508,1,1,0.007239999999995916,0.01724,60.359761511596076,60.35977,8.488403921091958e-06,0.010746488403924559,0.010738000000003467,0.010746488403924559,0.03522648840392151,0.03532148840392324
Aileron_L,3020,3020,0,1,60.38,60.380169,60.387872,60.404575,16703.0,0.500007629510948,60.53518407500681,60.53535307500681,60.55975907500681,51299.0,0.1551840750068089,1498.0,60.55977,60.570506,1,1,0.007702999999999349,0.016703,60.55975907500681,60.55977,1.0924993190997156e-05,0.010746924993192408,0.010736000000001411,0.010746924993192408,0.03515292499319145,0.03532192499319109
Aileron_L,3059,3059,1,2,61.16,61.160165,61.16753,61.184575,17045.0,0.749996185244526,61.31517457230866,61.315339572308666,61.33974957230867,51338.0,0.15517457230866388,1748.0,61.339758,61.350496,1,1,0.007365000000000066,0.017045,61.33974957230867,61.339758,8.427691334134124e-06,0.010746427691330496,0.010737999999996362,0.010746427691330496,0.03515642769133365,0.03532142769133628
Aileron_L,3069,3069,2,1,61.36,61.360574,61.367957,61.384575,16618.0,0.500007629510948,61.515172135719396,61.5157461357194,61.539747135719395,51348.0,0.15517213571939595,1498.0,61.539754,61.550494,1,1,0.007382999999997253,0.016618,61.539747135719395,61.539754,6.864280607032924e-06,0.01074686428060545,0.010739999999998417,0.01074686428060545,0.034747864280603835,0.03532186428060413
Aileron_L,3104,3104,1,0,62.06,62.060109,62.067363,62.084575,17212.0,0.250003814755474,62.21516360765696,62.215272607656956,62.23973860765696,51383.0,0.15516360765695814,1248.0,62.239747,62.250486,1,1,0.007254000000003202,0.017212,62.23973860765696,62.239747,8.39234304095271e-06,0.010747392343041895,0.010739000000000942,0.010747392343041895,0.03521339234304577,0.035322392343040576
Aileron_L,3114,3114,0,1,62.26,62.260106,62.267365,62.284575,17210.0,0.500007629510948,62.41516117106769,62.41526717106769,62.439736171067686,51393.0,0.15516117106769017,1498.0,62.439742,62.450484,1,1,0.007258999999997684,0.01721,62.439736171067686,62.439742,5.828932316376267e-06,0.01074782893231685,0.010742000000000473,0.01074782893231685,0.03521682893231315,0.03532282893231553
Aileron_L,3152,3152,1,2,63.02,63.020168,63.028145,63.044575,16430.0,0.749996185244526,63.175151912028475,63.17531991202847,63.199726912028474,51431.0,0.15515191202847198,1748.0,63.199726912028474,63.210475,1,1,0.007977000000003898,0.01643,63.199726912028474,63.199726912028474,0.0,0.010748087971528264,0.010748087971528264,0.010748087971528264,0.035155087971531884,0.035323087971526945
Aileron_L,3162,3162,2,1,63.22,63.220105,63.227369,63.244575,17206.0,0.500007629510948,63.3751494754392,63.3752544754392,63.3997244754392,51441.0,0.15514947543920402,1498.0,63.3997244754392,63.410472,1,1,0.0072640000000063765,0.017206,63.3997244754392,63.3997244754392,0.0,0.010747524560798638,0.010747524560798638,0.010747524560798638,0.03521752456079952,0.03532252456079732
Aileron_L,3197,3197,1,0,63.92,63.920101,63.927383,63.944575,17192.0,0.250003814755474,64.07514094737677,64.07524194737677,64.09971594737677,51476.0,0.1551409473767662,1248.0,64.09971594737677,64.110464,1,1,0.007281999999996458,0.017192,64.09971594737677,64.09971594737677,0.0,0.010748052623227977,0.010748052623227977,0.010748052623227977,0.035222052623225863,0.03532305262322666
Aileron_L,3207,3207,0,1,64.12,64.120138,64.127685,64.144575,16890.0,0.500007629510948,64.2751385107875,64.27527651078749,64.2997135107875,51486.0,0.15513851078749827,1498.0,64.2997135107875,64.310462,1,1,0.007547000000002413,0.01689,64.2997135107875,64.2997135107875,0.0,0.010748489212502932,0.010748489212502932,0.010748489212502932,0.03518548921250897,0.03532348921250161
