surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,103,3174193,0.5,2.04041,2.04,0.000410000000000021
Elevator,103,3174193,0.5,2.04041,2.04,0.000410000000000021
Aileron_L,104,3194050,0.5,2.060267,2.06,0.000267000000000017
Aileron_R,104,3194050,0.5,2.060267,2.06,0.000267000000000017
Rudder,104,3194050,0.5,2.060267,2.06,0.000267000000000017
Elevator,104,3194050,0.5,2.060267,2.06,0.000267000000000017
Aileron_L,105,3214239,0.5,2.080456,2.08,0.00045599999999979
Aileron_R,105,3214239,0.5,2.080456,2.08,0.00045599999999979
Rudder,105,3214239,0.5,2.080456,2.08,0.00045599999999979
Elevator,105,3214239,0.5,2.080456,2.08,0.00045599999999979
Aileron_L,106,3233998,0.5,2.100215,2.1,0.000214999999999854
Aileron_R,106,3233998,0.5,2.100215,2.1,0.000214999999999854
Rudder,106,3233998,0.5,2.100215,2.1,0.000214999999999854
Elevator,106,3233998,0.5,2.100215,2.1,0.000214999999999854
Aileron_L,107,3253996,0.5,2.120213,2.12,0.000213000000000019
Aileron_R,107,3253996,0.5,2.120213,2.12,0.000213000000000019
Rudder,107,3253996,0.5,2.120213,2.12,0.000213000000000019
Elevator,107,3253996,0.5,2.120213,2.12,0.000213000000000019
Aileron_L,108,3273965,0.5,2.140182,2.14,0.000181999999999682
Aileron_R,108,3273965,0.5,2.140182,2.14,0.000181999999999682
Rudder,108,3273965,0.5,2.140182,2.14,0.000181999999999682
Elevator,108,3273965,0.5,2.140182,2.14,0.000181999999999682
Aileron_L,109,3293972,0.5,2.160189,2.16,0.000188999999999773
Aileron_R,109,3293972,0.5,2.160189,2.16,0.000188999999999773
Rudder,109,3293972,0.5,2.160189,2.16,0.000188999999999773
Elevator,109,3293972,0.5,2.160189,2.16,0.000188999999999773
Aileron_L,110,3313978,0.5,2.180195,2.18,0.000194999999999723
Aileron_R,110,3313978,0.5,2.180195,2.18,0.000194999999999723
Rudder,110,3313978,0.5,2.180195,2.18,0.000194999999999723
Elevator,110,3313978,0.5,2.180195,2.18,0.000194999999999723
Aileron_L,111,3337388,0.5,2.203605,2.2,0.00360499999999986
Aileron_R,111,3337388,0.5,2.203605,2.2,0.00360499999999986
Rudder,111,3337388,0.5,2.203605,2.2,0.00360499999999986
Elevator,111,3337388,0.5,2.203605,2.2,0.00360499999999986
Aileron_L,112,3353976,0.5,2.220193,2.22,0.000192999999999888
Aileron_R,112,3353976,0.5,2.220193,2.22,0.000192999999999888
Rudder,112,3353976,0.5,2.220193,2.22,0.000192999999999888
Elevator,112,3353976,0.5,2.220193,2.22,0.000192999999999888
Aileron_L,113,3374097,0.5,2.240314,2.24,0.000313999999999925
Aileron_R,113,3374097,0.5,2.240314,2.24,0.000313999999999925
Rudder,113,3374097,0.5,2.240314,2.24,0.000313999999999925
Elevator,113,3374097,0.5,2.240314,2.24,0.000313999999999925
Aileron_L,114,3393999,0.5,2.260216,2.26,0.00021599999999955
Aileron_R,114,3393999,0.5,2.260216,2.26,0.00021599999999955
Rudder,114,3393999,0.5,2.260216,2.26,0.00021599999999955
Elevator,114,3393999,0.5,2.260216,2.26,0.00021599999999955
Aileron_L,115,3414244,0.5,2.280461,2.28,0.000460999999999601
Aileron_R,115,3414244,0.5,2.280461,2.28,0.000460999999999601
Rudder,115,3414244,0.5,2.280461,2.28,0.000460999999999601
Elevator,115,3414244,0.5,2.280461,2.28,0.000460999999999601
Aileron_L,116,3434178,0.5,2.300395,2.3,0.000394999999999701
Aileron_R,116,3434178,0.5,2.300395,2.3,0.000394999999999701
Rudder,116,3434178,0.5,2.300395,2.3,0.000394999999999701
Elevator,116,3434178,0.5,2.300395,2.3,0.000394999999999701
Aileron_L,117,3454299,0.5,2.320516,2.32,0.000516000000000183
Aileron_R,117,3454299,0.5,2.320516,2.32,0.000516000000000183
Rudder,117,3454299,0.5,2.320516,2.32,0.000516000000000183
Elevator,117,3454299,0.5,2.320516,2.32,0.000516000000000183
Aileron_L,118,3474304,0.5,2.340521,2.34,0.000520999999999994
Aileron_R,118,3474304,0.5,2.340521,2.34,0.000520999999999994
Rudder,118,3474304,0.5,2.340521,2.34,0.000520999999999994
Elevator,118,3474304,0.5,2.340521,2.34,0.000520999999999994
Aileron_L,119,3494629,0.5,2.360846,2.36,0.000846000000000124
Aileron_R,119,3494629,0.5,2.360846,2.36,0.000846000000000124
Rudder,119,3494629,0.5,2.360846,2.36,0.000846000000000124
Elevator,119,3494629,0.5,2.360846,2.36,0.000846000000000124
Aileron_L,120,3514903,0.5,2.38112,2.38,0.00112000000000023
Aileron_R,120,3514903,0.5,2.38112,2.38,0.00112000000000023
Rudder,120,3514903,0.5,2.38112,2.38,0.00112000000000023
Elevator,120,3514903,0.5,2.38112,2.38,0.00112000000000023
Aileron_L,121,3534190,0.5,2.400407,2.4,0.000407000000000046
Aileron_R,121,3534190,0.5,2.400407,2.4,0.000407000000000046
Rudder,121,3534190,0.5,2.400407,2.4,0.000407000000000046
Elevator,121,3534190,0.5,2.400407,2.4,0.000407000000000046
Aileron_L,122,3554783,0.5,2.421,2.42,0.00099999999999989
Aileron_R,122,3554783,0.5,2.421,2.42,0.00099999999999989
Rudder,122,3554783,0.5,2.421,2.42,0.00099999999999989
Elevator,122,3554783,0.5,2.421,2.42,0.00099999999999989
Aileron_L,123,3574128,0.5,2.440345,2.44,0.000345000000000262
Aileron_R,123,3574128,0.5,2.440345,2.44,0.000345000000000262
Rudder,123,3574128,0.5,2.440345,2.44,0.000345000000000262
Elevator,123,3574128,0.5,2.440345,2.44,0.000345000000000262
Aileron_L,124,3595188,0.5,2.461405,2.46,0.0014050000000001
Aileron_R,124,3595188,0.5,2.461405,2.46,0.0014050000000001
Rudder,124,3595188,0.5,2.461405,2.46,0.0014050000000001
Elevator,124,3595188,0.5,2.461405,2.46,0.0014050000000001
Aileron_L,125,3614040,0.5,2.480257,2.48,0.000256999999999952
Aileron_R,125,3614040,0.5,2.480257,2.48,0.000256999999999952
Rudder,125,3614040,0.5,2.480257,2.48,0.000256999999999952
Elevator,125,3614040,0.5,2.480257,2.48,0.000256999999999952
Aileron_L,126,3633971,0.5,2.500188,2.5,0.000188000000000077
Aileron_R,126,3633971,0.5,2.500188,2.5,0.000188000000000077
Rudder,126,3633971,0.5,2.500188,2.5,0.000188000000000077
Elevator,126,3633971,0.5,2.500188,2.5,0.000188000000000077
Aileron_L,127,3653970,0.5,2.520187,2.52,0.000186999999999937
Aileron_R,127,3653970,0.5,2.520187,2.52,0.000186999999999937
Rudder,127,3653970,0.5,2.520187,2.52,0.000186999999999937
Elevator,127,3653970,0.5,2.520187,2.52,0.000186999999999937
Aileron_L,128,3674134,0.5,2.540351,2.54,0.000350999999999768
Aileron_R,128,3674134,0.5,2.540351,2.54,0.000350999999999768
Rudder,128,3674134,0.5,2.540351,2.54,0.000350999999999768
Elevator,128,3674134,0.5,2.540351,2.54,0.000350999999999768
Aileron_L,129,3694270,0.5,2.560487,2.56,0.000487000000000126
Aileron_R,129,3694270,0.5,2.560487,2.56,0.000487000000000126
Rudder,129,3694270,0.5,2.560487,2.56,0.000487000000000126
Elevator,129,3694270,0.5,2.560487,2.56,0.000487000000000126
Aileron_L,130,3714367,0.5,2.580584,2.58,0.000583999999999918
Aileron_R,130,3714367,0.5,2.580584,2.58,0.000583999999999918
Rudder,130,3714367,0.5,2.580584,2.58,0.000583999999999918
Elevator,130,3714367,0.5,2.580584,2.58,0.000583999999999918
Aileron_L,131,3734488,0.5,2.600705,2.6,0.000704999999999956
Aileron_R,131,3734488,0.5,2.600705,2.6,0.000704999999999956
Rudder,131,3734488,0.5,2.600705,2.6,0.000704999999999956
Elevator,131,3734488,0.5,2.600705,2.6,0.000704999999999956
Aileron_L,132,3754339,0.5,2.620556,2.62,0.000556000000000001
Aileron_R,132,3754339,0.5,2.620556,2.62,0.000556000000000001
Rudder,132,3754339,0.5,2.620556,2.62,0.000556000000000001
Elevator,132,3754339,0.5,2.620556,2.62,0.000556000000000001
Aileron_L,133,3774432,0.5,2.640649,2.64,0.000648999999999678
Aileron_R,133,3774432,0.5,2.640649,2.64,0.000648999999999678
Rudder,133,3774432,0.5,2.640649,2.64,0.000648999999999678
Elevator,133,3774432,0.5,2.640649,2.64,0.000648999999999678
Aileron_L,134,3794172,0.5,2.660389,2.66,0.000388999999999751
Aileron_R,134,3794172,0.5,2.660389,2.66,0.000388999999999751
Rudder,134,3794172,0.5,2.660389,2.66,0.000388999999999751
Elevator,134,3794172,0.5,2.660389,2.66,0.000388999999999751
Aileron_L,135,3814346,0.5,2.680563,2.68,0.000562999999999647
Aileron_R,135,3814346,0.5,2.680563,2.68,0.000562999999999647
Rudder,135,3814346,0.5,2.680563,2.68,0.000562999999999647
Elevator,135,3814346,0.5,2.680563,2.68,0.000562999999999647
Aileron_L,136,3834001,0.5,2.700218,2.7,0.000217999999999829
Aileron_R,136,3834001,0.5,2.700218,2.7,0.000217999999999829
Rudder,136,3834001,0.5,2.700218,2.7,0.000217999999999829
Elevator,136,3834001,0.5,2.700218,2.7,0.000217999999999829
Aileron_L,137,3854366,0.5,2.720583,2.72,0.000582999999999778
Aileron_R,137,3854366,0.5,2.720583,2.72,0.000582999999999778
Rudder,137,3854366,0.5,2.720583,2.72,0.000582999999999778
Elevator,137,3854366,0.5,2.720583,2.72,0.000582999999999778
Aileron_L,138,3874149,0.5,2.740366,2.74,0.000365999999999644
Aileron_R,138,3874149,0.5,2.740366,2.74,0.000365999999999644
Rudder,138,3874149,0.5,2.740366,2.74,0.000365999999999644
Elevator,138,3874149,0.5,2.740366,2.74,0.000365999999999644
Aileron_L,139,3893995,0.5,2.760212,2.76,0.000211999999999879
Aileron_R,139,3893995,0.5,2.760212,2.76,0.000211999999999879
Rudder,139,3893995,0.5,2.760212,2.76,0.000211999999999879
Elevator,139,3893995,0.5,2.760212,2.76,0.000211999999999879
Aileron_L,140,3914142,0.5,2.780359,2.78,0.000358999999999554
Aileron_R,140,3914142,0.5,2.780359,2.78,0.000358999999999554
Rudder,140,3914142,0.5,2.780359,2.78,0.000358999999999554
Elevator,140,3914142,0.5,2.780359,2.78,0.000358999999999554
Aileron_L,141,3933979,0.5,2.800196,2.8,0.000195999999999863
Aileron_R,141,3933979,0.5,2.800196,2.8,0.000195999999999863
Rudder,141,3933979,0.5,2.800196,2.8,0.000195999999999863
Elevator,141,3933979,0.5,2.800196,2.8,0.000195999999999863
Aileron_L,142,3954264,0.5,2.820481,2.82,0.000481000000000176
Aileron_R,142,3954264,0.5,2.820481,2.82,0.000481000000000176
Rudder,142,3954264,0.5,2.820481,2.82,0.000481000000000176
Elevator,142,3954264,0.5,2.820481,2.82,0.000481000000000176
Aileron_L,143,3974356,0.5,2.840573,2.84,0.000573000000000157
Aileron_R,143,3974356,0.5,2.840573,2.84,0.000573000000000157
Rudder,143,3974356,0.5,2.840573,2.84,0.000573000000000157
Elevator,143,3974356,0.5,2.840573,2.84,0.000573000000000157
Aileron_L,144,3994374,0.5,2.860591,2.86,0.000591000000000008
Aileron_R,144,3994374,0.5,2.860591,2.86,0.000591000000000008
Rudder,144,3994374,0.5,2.860591,2.86,0.000591000000000008
Elevator,144,3994374,0.5,2.860591,2.86,0.000591000000000008
Aileron_L,145,4014370,0.5,2.880587,2.88,0.000586999999999893
Aileron_R,145,4014370,0.5,2.880587,2.88,0.000586999999999893
Rudder,145,4014370,0.5,2.880587,2.88,0.000586999999999893
Elevator,145,4014370,0.5,2.880587,2.88,0.000586999999999893
Aileron_L,146,4034406,0.5,2.900623,2.9,0.00062300000000004
Aileron_R,146,4034406,0.5,2.900623,2.9,0.00062300000000004
Rudder,146,4034406,0.5,2.900623,2.9,0.00062300000000004
Elevator,146,4034406,0.5,2.900623,2.9,0.00062300000000004
Aileron_L,147,4054110,0.5,2.920327,2.92,0.000326999999999966
Aileron_R,147,4054110,0.5,2.920327,2.92,0.000326999999999966
Rudder,147,4054110,0.5,2.920327,2.92,0.000326999999999966
Elevator,147,4054110,0.5,2.920327,2.92,0.000326999999999966
Aileron_L,148,4074197,0.5,2.940414,2.94,0.000414000000000136
Aileron_R,148,4074197,0.5,2.940414,2.94,0.000414000000000136
Rudder,148,4074197,0.5,2.940414,2.94,0.000414000000000136
Elevator,148,4074197,0.5,2.940414,2.94,0.000414000000000136
Aileron_L,149,4095745,0.5,2.961962,2.96,0.00196200000000024
Aileron_R,149,4095745,0.5,2.961962,2.96,0.00196200000000024
Rudder,149,4095745,0.5,2.961962,2.96,0.00196200000000024
Elevator,149,4095745,0.5,2.961962,2.96,0.00196200000000024
Aileron_L,150,4114268,0.5,2.980485,2.98,0.000484999999999847
Aileron_R,150,4114268,0.5,2.980485,2.98,0.000484999999999847
Rudder,150,4114268,0.5,2.980485,2.98,0.000484999999999847
Elevator,150,4114268,0.5,2.980485,2.98,0.000484999999999847
Aileron_L,151,4134064,0.5,3.000281,3,0.000281000000000198
Aileron_R,151,4134064,0.5,3.000281,3,0.000281000000000198
Rudder,151,4134064,0.5,3.000281,3,0.000281000000000198
Elevator,151,4134064,0.5,3.000281,3,0.000281000000000198
Aileron_L,152,4154045,0.5,3.020262,3.02,0.000261999999999762
Aileron_R,152,4154045,0.5,3.020262,3.02,0.000261999999999762
Rudder,152,4154045,0.5,3.020262,3.02,0.000261999999999762
Elevator,152,4154045,0.5,3.020262,3.02,0.000261999999999762
Aileron_L,153,4174061,0.5,3.040278,3.04,0.000277999999999778
Aileron_R,153,4174061,0.5,3.040278,3.04,0.000277999999999778
Rudder,153,4174061,0.5,3.040278,3.04,0.000277999999999778
Elevator,153,4174061,0.5,3.040278,3.04,0.000277999999999778
Aileron_L,154,4193991,0.5,3.060208,3.06,0.000207999999999764
Aileron_R,154,4193991,0.5,3.060208,3.06,0.000207999999999764
Rudder,154,4193991,0.5,3.060208,3.06,0.000207999999999764
Elevator,154,4193991,0.5,3.060208,3.06,0.000207999999999764
Aileron_L,155,4213988,0.5,3.080205,3.08,0.000204999999999789
Aileron_R,155,4213988,0.5,3.080205,3.08,0.000204999999999789
Rudder,155,4213988,0.5,3.080205,3.08,0.000204999999999789
Elevator,155,4213988,0.5,3.080205,3.08,0.000204999999999789
Aileron_L,156,4233981,0.5,3.100198,3.1,0.000197999999999698
Aileron_R,156,4233981,0.5,3.100198,3.1,0.000197999999999698
Rudder,156,4233981,0.5,3.100198,3.1,0.000197999999999698
Elevator,156,4233981,0.5,3.100198,3.1,0.000197999999999698
Aileron_L,157,4253954,0.5,3.120171,3.12,0.000170999999999921
Aileron_R,157,4253954,0.5,3.120171,3.12,0.000170999999999921
Rudder,157,4253954,0.5,3.120171,3.12,0.000170999999999921
Elevator,157,4253954,0.5,3.120171,3.12,0.000170999999999921
Aileron_L,158,4274002,0.5,3.140219,3.14,0.000218999999999969
Aileron_R,158,4274002,0.5,3.140219,3.14,0.000218999999999969
Rudder,158,4274002,0.5,3.140219,3.14,0.000218999999999969
Elevator,158,4274002,0.5,3.140219,3.14,0.000218999999999969
Aileron_L,159,4294206,0.5,3.160423,3.16,0.000423000000000062
Aileron_R,159,4294206,0.5,3.160423,3.16,0.000423000000000062
Rudder,159,4294206,0.5,3.160423,3.16,0.000423000000000062
Elevator,159,4294206,0.5,3.160423,3.16,0.000423000000000062
Aileron_L,160,4314312,0.5,3.180529,3.18,0.00052899999999978
Aileron_R,160,4314312,0.5,3.180529,3.18,0.00052899999999978
Rudder,160,4314312,0.5,3.180529,3.18,0.00052899999999978
Elevator,160,4314312,0.5,3.180529,3.18,0.00052899999999978
Aileron_L,161,4334313,0.5,3.20053,3.2,0.000529999999999919
Aileron_R,161,4334313,0.5,3.20053,3.2,0.000529999999999919
Rudder,161,4334313,0.5,3.20053,3.2,0.000529999999999919
Elevator,161,4334313,0.5,3.20053,3.2,0.000529999999999919
Aileron_L,162,4354117,0.5,3.220334,3.22,0.000333999999999612
Aileron_R,162,4354117,0.5,3.220334,3.22,0.000333999999999612
Rudder,162,4354117,0.5,3.220334,3.22,0.000333999999999612
Elevator,162,4354117,0.5,3.220334,3.22,0.000333999999999612
Aileron_L,163,4374760,0.5,3.240977,3.24,0.000976999999999784
Aileron_R,163,4374760,0.5,3.240977,3.24,0.000976999999999784
Rudder,163,4374760,0.5,3.240977,3.24,0.000976999999999784
Elevator,163,4374760,0.5,3.240977,3.24,0.000976999999999784
Aileron_L,164,4394844,0.5,3.261061,3.26,0.00106099999999998
Aileron_R,164,4394844,0.5,3.261061,3.26,0.00106099999999998
Rudder,164,4394844,0.5,3.261061,3.26,0.00106099999999998
Elevator,164,4394844,0.5,3.261061,3.26,0.00106099999999998
Aileron_L,165,4414209,0.5,3.280426,3.28,0.000425999999999593
Aileron_R,165,4414209,0.5,3.280426,3.28,0.000425999999999593
Rudder,165,4414209,0.5,3.280426,3.28,0.000425999999999593
Elevator,165,4414209,0.5,3.280426,3.28,0.000425999999999593
Aileron_L,166,4434069,0.5,3.300286,3.3,0.000285999999999564
Aileron_R,166,4434069,0.5,3.300286,3.3,0.000285999999999564
Rudder,166,4434069,0.5,3.300286,3.3,0.000285999999999564
Elevator,166,4434069,0.5,3.300286,3.3,0.000285999999999564
Aileron_L,167,4454127,0.5,3.320344,3.32,0.000343999999999678
Aileron_R,167,4454127,0.5,3.320344,3.32,0.000343999999999678
Rudder,167,4454127,0.5,3.320344,3.32,0.000343999999999678
Elevator,167,4454127,0.5,3.320344,3.32,0.000343999999999678
Aileron_L,168,4474337,0.5,3.340554,3.34,0.000554000000000165
Aileron_R,168,4474337,0.5,3.340554,3.34,0.000554000000000165
Rudder,168,4474337,0.5,3.340554,3.34,0.000554000000000165
Elevator,168,4474337,0.5,3.340554,3.34,0.000554000000000165
Aileron_L,169,4494433,0.5,3.36065,3.36,0.000650000000000261
Aileron_R,169,4494433,0.5,3.36065,3.36,0.000650000000000261
Rudder,169,4494433,0.5,3.36065,3.36,0.000650000000000261
Elevator,169,4494433,0.5,3.36065,3.36,0.000650000000000261
Aileron_L,170,4514007,0.5,3.380224,3.38,0.000224000000000224
Aileron_R,170,4514007,0.5,3.380224,3.38,0.000224000000000224
Rudder,170,4514007,0.5,3.380224,3.38,0.000224000000000224
Elevator,170,4514007,0.5,3.380224,3.38,0.000224000000000224
Aileron_L,171,4534028,0.5,3.400245,3.4,0.000245000000000051
Aileron_R,171,4534028,0.5,3.400245,3.4,0.000245000000000051
Rudder,171,4534028,0.5,3.400245,3.4,0.000245000000000051
Elevator,171,4534028,0.5,3.400245,3.4,0.000245000000000051
Aileron_L,172,4554011,0.5,3.420228,3.42,0.000227999999999895
Aileron_R,172,4554011,0.5,3.420228,3.42,0.000227999999999895
Rudder,172,4554011,0.5,3.420228,3.42,0.000227999999999895
Elevator,172,4554011,0.5,3.420228,3.42,0.000227999999999895
Aileron_L,173,4574545,0.5,3.440762,3.44,0.000761999999999929
Aileron_R,173,4574545,0.5,3.440762,3.44,0.000761999999999929
Rudder,173,4574545,0.5,3.440762,3.44,0.000761999999999929
Elevator,173,4574545,0.5,3.440762,3.44,0.000761999999999929
Aileron_L,174,4594411,0.5,3.460628,3.46,0.000627999999999851
Aileron_R,174,4594411,0.5,3.460628,3.46,0.000627999999999851
Rudder,174,4594411,0.5,3.460628,3.46,0.000627999999999851
Elevator,174,4594411,0.5,3.460628,3.46,0.000627999999999851
Aileron_L,175,4615889,0.5,3.482106,3.48,0.00210599999999994
Aileron_R,175,4615889,0.5,3.482106,3.48,0.00210599999999994
Rudder,175,4615889,0.5,3.482106,3.48,0.00210599999999994
Elevator,175,4615889,0.5,3.482106,3.48,0.00210599999999994
Aileron_L,176,4634319,0.5,3.500536,3.5,0.00053599999999987
Aileron_R,176,4634319,0.5,3.500536,3.5,0.00053599999999987
Rudder,176,4634319,0.5,3.500536,3.5,0.00053599999999987
Elevator,176,4634319,0.5,3.500536,3.5,0.00053599999999987
Aileron_L,177,4654107,0.5,3.520324,3.52,0.000323999999999991
Aileron_R,177,4654107,0.5,3.520324,3.52,0.000323999999999991
Rudder,177,4654107,0.5,3.520324,3.52,0.000323999999999991
Elevator,177,4654107,0.5,3.520324,3.52,0.000323999999999991
Aileron_L,178,4674288,0.5,3.540505,3.54,0.000504999999999978
Aileron_R,178,4674288,0.5,3.540505,3.54,0.000504999999999978
Rudder,178,4674288,0.5,3.540505,3.54,0.000504999999999978
Elevator,178,4674288,0.5,3.540505,3.54,0.000504999999999978
Aileron_L,179,4694078,0.5,3.560295,3.56,0.000294999999999934
Aileron_R,179,4694078,0.5,3.560295,3.56,0.000294999999999934
Rudder,179,4694078,0.5,3.560295,3.56,0.000294999999999934
Elevator,179,4694078,0.5,3.560295,3.56,0.000294999999999934
Aileron_L,180,4714115,0.5,3.580332,3.58,0.000331999999999777
Aileron_R,180,4714115,0.5,3.580332,3.58,0.000331999999999777
Rudder,180,4714115,0.5,3.580332,3.58,0.000331999999999777
Elevator,180,4714115,0.5,3.580332,3.58,0.000331999999999777
Aileron_L,181,4734028,0.5,3.600245,3.6,0.000245000000000051
Aileron_R,181,4734028,0.5,3.600245,3.6,0.000245000000000051
Rudder,181,4734028,0.5,3.600245,3.6,0.000245000000000051
Elevator,181,4734028,0.5,3.600245,3.6,0.000245000000000051
Aileron_L,182,4754319,0.5,3.620536,3.62,0.00053599999999987
Aileron_R,182,4754319,0.5,3.620536,3.62,0.00053599999999987
Rudder,182,4754319,0.5,3.620536,3.62,0.00053599999999987
Elevator,182,4754319,0.5,3.620536,3.62,0.00053599999999987
Aileron_L,183,4774310,0.5,3.640527,3.64,0.000526999999999944
Aileron_R,183,4774310,0.5,3.640527,3.64,0.000526999999999944
Rudder,183,4774310,0.5,3.640527,3.64,0.000526999999999944
Elevator,183,4774310,0.5,3.640527,3.64,0.000526999999999944
Aileron_L,184,4794470,0.5,3.660687,3.66,0.00068699999999966
Aileron_R,184,4794470,0.5,3.660687,3.66,0.00068699999999966
Rudder,184,4794470,0.5,3.660687,3.66,0.00068699999999966
Elevator,184,4794470,0.5,3.660687,3.66,0.00068699999999966
Aileron_L,185,4814200,0.5,3.680417,3.68,0.000416999999999668
Aileron_R,185,4814200,0.5,3.680417,3.68,0.000416999999999668
Rudder,185,4814200,0.5,3.680417,3.68,0.000416999999999668
Elevator,185,4814200,0.5,3.680417,3.68,0.000416999999999668
Aileron_L,186,4834132,0.5,3.700349,3.7,0.000348999999999933
Aileron_R,186,4834132,0.5,3.700349,3.7,0.000348999999999933
Rudder,186,4834132,0.5,3.700349,3.7,0.000348999999999933
Elevator,186,4834132,0.5,3.700349,3.7,0.000348999999999933
Aileron_L,187,4854168,0.5,3.720385,3.72,0.000384999999999636
Aileron_R,187,4854168,0.5,3.720385,3.72,0.000384999999999636
Rudder,187,4854168,0.5,3.720385,3.72,0.000384999999999636
Elevator,187,4854168,0.5,3.720385,3.72,0.000384999999999636
Aileron_L,188,4874247,0.5,3.740464,3.74,0.000463999999999576
Aileron_R,188,4874247,0.5,3.740464,3.74,0.000463999999999576
Rudder,188,4874247,0.5,3.740464,3.74,0.000463999999999576
Elevator,188,4874247,0.5,3.740464,3.74,0.000463999999999576
Aileron_L,189,4894967,0.5,3.761184,3.76,0.00118399999999985
Aileron_R,189,4894967,0.5,3.761184,3.76,0.00118399999999985
Rudder,189,4894967,0.5,3.761184,3.76,0.00118399999999985
Elevator,189,4894967,0.5,3.761184,3.76,0.00118399999999985
Aileron_L,190,4914306,0.5,3.780523,3.78,0.000522999999999829
Aileron_R,190,4914306,0.5,3.780523,3.78,0.000522999999999829
Rudder,190,4914306,0.5,3.780523,3.78,0.000522999999999829
Elevator,190,4914306,0.5,3.780523,3.78,0.000522999999999829
Aileron_L,191,4934148,0.5,3.800365,3.8,0.000364999999999949
Aileron_R,191,4934148,0.5,3.800365,3.8,0.000364999999999949
Rudder,191,4934148,0.5,3.800365,3.8,0.000364999999999949
