surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,849170575,849170790,215,0.500007629510948,1500
Aileron_L,121,849190026,849190213,187,0.500007629510948,1500
Aileron_R,121,849190026,849190222,196,0.500007629510948,1500
Rudder,121,849190026,849190231,205,0.500007629510948,1500
Elevator,121,849190026,849190240,214,0.500007629510948,1500
Aileron_L,122,849209794,849209981,187,0.500007629510948,1500
Aileron_R,122,849209794,849209990,196,0.500007629510948,1500
Rudder,122,849209794,849209999,205,0.500007629510948,1500
Elevator,122,849209794,849210010,216,0.500007629510948,1500
Aileron_L,123,849229294,849229478,184,0.500007629510948,1500
Aileron_R,123,849229294,849229487,193,0.500007629510948,1500
Rudder,123,849229294,849229496,202,0.500007629510948,1500
Elevator,123,849229294,849229506,212,0.500007629510948,1500
Aileron_L,124,849249115,849249302,187,0.500007629510948,1500
Aileron_R,124,849249115,849249311,196,0.500007629510948,1500
Rudder,124,849249115,849249320,205,0.500007629510948,1500
Elevator,124,849249115,849249329,214,0.500007629510948,1500
Aileron_L,125,849268582,849268767,185,0.500007629510948,1500
Aileron_R,125,849268582,849268776,194,0.500007629510948,1500
Rudder,125,849268582,849268785,203,0.500007629510948,1500
Elevator,125,849268582,849268794,212,0.500007629510948,1500
Aileron_L,126,849288088,849288273,185,0.500007629510948,1500
Aileron_R,126,849288088,849288282,194,0.500007629510948,1500
Rudder,126,849288088,849288291,203,0.500007629510948,1500
Elevator,126,849288088,849288300,212,0.500007629510948,1500
Aileron_L,127,849307881,849308066,185,0.500007629510948,1500
Aileron_R,127,849307881,849308075,194,0.500007629510948,1500
Rudder,127,849307881,849308084,203,0.500007629510948,1500
Elevator,127,849307881,849308093,212,0.500007629510948,1500
Aileron_L,128,849327406,849327600,194,0.500007629510948,1500
Aileron_R,128,849327406,849327609,203,0.500007629510948,1500
Rudder,128,849327406,849327618,212,0.500007629510948,1500
Elevator,128,849327406,849327627,221,0.500007629510948,1500
Aileron_L,129,849346877,849347062,185,0.500007629510948,1500
Aileron_R,129,849346877,849347071,194,0.500007629510948,1500
Rudder,129,849346877,849347080,203,0.500007629510948,1500
Elevator,129,849346877,849347089,212,0.500007629510948,1500
Aileron_L,130,849366397,849366582,185,0.500007629510948,1500
Aileron_R,130,849366397,849366591,194,0.500007629510948,1500
Rudder,130,849366397,849366600,203,0.500007629510948,1500
Elevator,130,849366397,849366609,212,0.500007629510948,1500
Aileron_L,131,849386183,849386368,185,0.500007629510948,1500
Aileron_R,131,849386183,849386377,194,0.500007629510948,1500
Rudder,131,849386183,849386386,203,0.500007629510948,1500
Elevator,131,849386183,849386395,212,0.500007629510948,1500
Aileron_L,132,849405930,849406119,189,0.500007629510948,1500
Aileron_R,132,849405930,849406128,198,0.500007629510948,1500
Rudder,132,849405930,849406137,207,0.500007629510948,1500
Elevator,132,849405930,849406146,216,0.500007629510948,1500
Aileron_L,133,849425483,849425670,187,0.500007629510948,1500
Aileron_R,133,849425483,849425679,196,0.500007629510948,1500
Rudder,133,849425483,849425688,205,0.500007629510948,1500
Elevator,133,849425483,849425697,214,0.500007629510948,1500
Aileron_L,134,849444934,849445121,187,0.500007629510948,1500
Aileron_R,134,849444934,849445130,196,0.500007629510948,1500
Rudder,134,849444934,849445139,205,0.500007629510948,1500
Elevator,134,849444934,849445148,214,0.500007629510948,1500
Aileron_L,135,849464732,849464919,187,0.500007629510948,1500
Aileron_R,135,849464732,849464928,196,0.500007629510948,1500
Rudder,135,849464732,849464937,205,0.500007629510948,1500
Elevator,135,849464732,849464946,214,0.500007629510948,1500
Aileron_L,136,849484325,849484510,185,0.500007629510948,1500
Aileron_R,136,849484325,849484519,194,0.500007629510948,1500
Rudder,136,849484325,849484528,203,0.500007629510948,1500
Elevator,136,849484325,849484537,212,0.500007629510948,1500
Aileron_L,137,849503754,849503940,186,0.500007629510948,1500
Aileron_R,137,849503754,849503950,196,0.500007629510948,1500
Rudder,137,849503754,849503959,205,0.500007629510948,1500
Elevator,137,849503754,849503968,214,0.500007629510948,1500
Aileron_L,138,849523561,849523745,184,0.500007629510948,1500
Aileron_R,138,849523561,849523754,193,0.500007629510948,1500
Rudder,138,849523561,849523763,202,0.500007629510948,1500
Elevator,138,849523561,849523772,211,0.500007629510948,1500
Aileron_L,139,849543065,849543249,184,0.500007629510948,1500
Aileron_R,139,849543065,849543259,194,0.500007629510948,1500
Rudder,139,849543065,849543268,203,0.500007629510948,1500
Elevator,139,849543065,849543277,212,0.500007629510948,1500
Aileron_L,140,849562511,849562695,184,0.500007629510948,1500
Aileron_R,140,849562511,849562705,194,0.500007629510948,1500
Rudder,140,849562511,849562714,203,0.500007629510948,1500
Elevator,140,849562511,849562723,212,0.500007629510948,1500
Aileron_L,141,849582381,849582568,187,0.500007629510948,1500
Aileron_R,141,849582381,849582577,196,0.500007629510948,1500
Rudder,141,849582381,849582586,205,0.500007629510948,1500
Elevator,141,849582381,849582595,214,0.500007629510948,1500
Aileron_L,142,849601793,849601977,184,0.500007629510948,1500
Aileron_R,142,849601793,849601987,194,0.500007629510948,1500
Rudder,142,849601793,849601996,203,0.500007629510948,1500
Elevator,142,849601793,849602007,214,0.500007629510948,1500
Aileron_L,143,849621600,849621788,188,0.500007629510948,1500
Aileron_R,143,849621600,849621797,197,0.500007629510948,1500
Rudder,143,849621600,849621806,206,0.500007629510948,1500
Elevator,143,849621600,849621815,215,0.500007629510948,1500
Aileron_L,144,849641106,849641293,187,0.500007629510948,1500
Aileron_R,144,849641106,849641302,196,0.500007629510948,1500
Rudder,144,849641106,849641311,205,0.500007629510948,1500
Elevator,144,849641106,849641321,215,0.500007629510948,1500
Aileron_L,145,849660579,849660764,185,0.500007629510948,1500
Aileron_R,145,849660579,849660773,194,0.500007629510948,1500
Rudder,145,849660579,849660782,203,0.500007629510948,1500
Elevator,145,849660579,849660791,212,0.500007629510948,1500
Aileron_L,146,849680409,849680596,187,0.500007629510948,1500
Aileron_R,146,849680409,849680605,196,0.500007629510948,1500
Rudder,146,849680409,849680614,205,0.500007629510948,1500
Elevator,146,849680409,849680623,214,0.500007629510948,1500
Aileron_L,147,849699832,849700018,186,0.500007629510948,1500
Aileron_R,147,849699832,849700027,195,0.500007629510948,1500
Rudder,147,849699832,849700036,204,0.500007629510948,1500
Elevator,147,849699832,849700046,214,0.500007629510948,1500
Aileron_L,148,849719690,849719878,188,0.500007629510948,1500
Aileron_R,148,849719690,849719887,197,0.500007629510948,1500
Rudder,148,849719690,849719897,207,0.500007629510948,1500
Elevator,148,849719690,849719906,216,0.500007629510948,1500
Aileron_L,149,849739254,849739441,187,0.500007629510948,1500
Aileron_R,149,849739254,849739450,196,0.500007629510948,1500
Rudder,149,849739254,849739459,205,0.500007629510948,1500
Elevator,149,849739254,849739468,214,0.500007629510948,1500
Aileron_L,150,849758797,849758984,187,0.500007629510948,1500
Aileron_R,150,849758797,849758993,196,0.500007629510948,1500
Rudder,150,849758797,849759004,207,0.500007629510948,1500
Elevator,150,849758797,849759013,216,0.500007629510948,1500
Aileron_L,151,849778373,849778560,187,0.500007629510948,1500
Aileron_R,151,849778373,849778569,196,0.500007629510948,1500
Rudder,151,849778373,849778578,205,0.500007629510948,1500
Elevator,151,849778373,849778587,214,0.500007629510948,1500
Aileron_L,152,849798129,849798316,187,0.500007629510948,1500
Aileron_R,152,849798129,849798325,196,0.500007629510948,1500
Rudder,152,849798129,849798334,205,0.500007629510948,1500
Elevator,152,849798129,849798343,214,0.500007629510948,1500
Aileron_L,153,849817621,849817800,179,0.500007629510948,1500
Aileron_R,153,849817621,849817809,188,0.500007629510948,1500
Rudder,153,849817621,849817818,197,0.500007629510948,1500
Elevator,153,849817621,849817828,207,0.500007629510948,1500
Aileron_L,154,849837130,849837317,187,0.500007629510948,1500
Aileron_R,154,849837130,849837326,196,0.500007629510948,1500
Rudder,154,849837130,849837335,205,0.500007629510948,1500
Elevator,154,849837130,849837344,214,0.500007629510948,1500
Aileron_L,155,849856962,849857148,186,0.500007629510948,1500
Aileron_R,155,849856962,849857157,195,0.500007629510948,1500
Rudder,155,849856962,849857166,204,0.500007629510948,1500
Elevator,155,849856962,849857176,214,0.500007629510948,1500
Aileron_L,156,849876409,849876593,184,0.500007629510948,1500
Aileron_R,156,849876409,849876602,193,0.500007629510948,1500
Rudder,156,849876409,849876612,203,0.500007629510948,1500
Elevator,156,849876409,849876621,212,0.500007629510948,1500
Aileron_L,157,849895841,849896028,187,0.500007629510948,1500
Aileron_R,157,849895841,849896038,197,0.500007629510948,1500
Rudder,157,849895841,849896047,206,0.500007629510948,1500
Elevator,157,849895841,849896056,215,0.500007629510948,1500
Aileron_L,158,849915652,849915839,187,0.500007629510948,1500
Aileron_R,158,849915652,849915848,196,0.500007629510948,1500
Rudder,158,849915652,849915857,205,0.500007629510948,1500
Elevator,158,849915652,849915866,214,0.500007629510948,1500
Aileron_L,159,849935197,849935384,187,0.500007629510948,1500
Aileron_R,159,849935197,849935393,196,0.500007629510948,1500
Rudder,159,849935197,849935402,205,0.500007629510948,1500
Elevator,159,849935197,849935411,214,0.500007629510948,1500
Aileron_L,160,849954694,849954878,184,0.500007629510948,1500
Aileron_R,160,849954694,849954887,193,0.500007629510948,1500
Rudder,160,849954694,849954897,203,0.500007629510948,1500
Elevator,160,849954694,849954906,212,0.500007629510948,1500
Aileron_L,161,849974548,849974741,193,0.500007629510948,1500
Aileron_R,161,849974548,849974750,202,0.500007629510948,1500
Rudder,161,849974548,849974759,211,0.500007629510948,1500
Elevator,161,849974548,849974768,220,0.500007629510948,1500
Aileron_L,162,849994057,849994241,184,0.500007629510948,1500
Aileron_R,162,849994057,849994250,193,0.500007629510948,1500
Rudder,162,849994057,849994259,202,0.500007629510948,1500
Elevator,162,849994057,849994269,212,0.500007629510948,1500
Aileron_L,163,850013837,850014025,188,0.500007629510948,1500
Aileron_R,163,850013837,850014034,197,0.500007629510948,1500
Rudder,163,850013837,850014043,206,0.500007629510948,1500
Elevator,163,850013837,850014053,216,0.500007629510948,1500
Aileron_L,164,850033422,850033606,184,0.500007629510948,1500
Aileron_R,164,850033422,850033615,193,0.500007629510948,1500
Rudder,164,850033422,850033624,202,0.500007629510948,1500
Elevator,164,850033422,850033633,211,0.500007629510948,1500
Aileron_L,165,850052991,850053178,187,0.500007629510948,1500
Aileron_R,165,850052991,850053187,196,0.500007629510948,1500
Rudder,165,850052991,850053196,205,0.500007629510948,1500
Elevator,165,850052991,850053205,214,0.500007629510948,1500
Aileron_L,166,850072513,850072698,185,0.500007629510948,1500
Aileron_R,166,850072513,850072707,194,0.500007629510948,1500
Rudder,166,850072513,850072716,203,0.500007629510948,1500
Elevator,166,850072513,850072725,212,0.500007629510948,1500
Aileron_L,167,850092048,850092233,185,0.500007629510948,1500
Aileron_R,167,850092048,850092242,194,0.500007629510948,1500
Rudder,167,850092048,850092251,203,0.500007629510948,1500
Elevator,167,850092048,850092260,212,0.500007629510948,1500
Aileron_L,168,850111575,850111767,192,0.500007629510948,1500
Aileron_R,168,850111575,850111776,201,0.500007629510948,1500
Rudder,168,850111575,850111785,210,0.500007629510948,1500
Elevator,168,850111575,850111794,219,0.500007629510948,1500
Aileron_L,169,850131428,850131617,189,0.500007629510948,1500
Aileron_R,169,850131428,850131626,198,0.500007629510948,1500
Rudder,169,850131428,850131642,214,0.500007629510948,1500
Elevator,169,850131428,850131651,223,0.500007629510948,1500
Aileron_L,170,850150902,850151087,185,0.500007629510948,1500
Aileron_R,170,850150902,850151096,194,0.500007629510948,1500
Rudder,170,850150902,850151105,203,0.500007629510948,1500
Elevator,170,850150902,850151114,212,0.500007629510948,1500
Aileron_L,171,850170691,850170878,187,0.500007629510948,1500
Aileron_R,171,850170691,850170887,196,0.500007629510948,1500
Rudder,171,850170691,850170896,205,0.500007629510948,1500
Elevator,171,850170691,850170905,214,0.500007629510948,1500
Aileron_L,172,850190197,850190384,187,0.500007629510948,1500
Aileron_R,172,850190197,850190393,196,0.500007629510948,1500
Rudder,172,850190197,850190402,205,0.500007629510948,1500
Elevator,172,850190197,850190411,214,0.500007629510948,1500
Aileron_L,173,850209748,850209932,184,0.500007629510948,1500
Aileron_R,173,850209748,850209941,193,0.500007629510948,1500
Rudder,173,850209748,850209950,202,0.500007629510948,1500
Elevator,173,850209748,850209960,212,0.500007629510948,1500
Aileron_L,174,850229307,850229492,185,0.500007629510948,1500
Aileron_R,174,850229307,850229501,194,0.500007629510948,1500
Rudder,174,850229307,850229510,203,0.500007629510948,1500
Elevator,174,850229307,850229519,212,0.500007629510948,1500
Aileron_L,175,850248916,850249103,187,0.500007629510948,1500
Aileron_R,175,850248916,850249112,196,0.500007629510948,1500
Rudder,175,850248916,850249121,205,0.500007629510948,1500
Elevator,175,850248916,850249130,214,0.500007629510948,1500
Aileron_L,176,850268404,850268591,187,0.500007629510948,1500
Aileron_R,176,850268404,850268600,196,0.500007629510948,1500
Rudder,176,850268404,850268609,205,0.500007629510948,1500
Elevator,176,850268404,850268618,214,0.500007629510948,1500
Aileron_L,177,850288267,850288454,187,0.500007629510948,1500
Aileron_R,177,850288267,850288463,196,0.500007629510948,1500
Rudder,177,850288267,850288472,205,0.500007629510948,1500
Elevator,177,850288267,850288481,214,0.500007629510948,1500
Aileron_L,178,850307792,850307977,185,0.500007629510948,1500
Aileron_R,178,850307792,850307986,194,0.500007629510948,1500
Rudder,178,850307792,850307995,203,0.500007629510948,1500
Elevator,178,850307792,850308006,214,0.500007629510948,1500
Aileron_L,179,850327260,850327447,187,0.500007629510948,1500
Aileron_R,179,850327260,850327456,196,0.500007629510948,1500
Rudder,179,850327260,850327465,205,0.500007629510948,1500
Elevator,179,850327260,850327475,215,0.500007629510948,1500
Aileron_L,180,850347129,850347316,187,0.500007629510948,1500
Aileron_R,180,850347129,850347325,196,0.500007629510948,1500
Rudder,180,850347129,850347335,206,0.500007629510948,1500
Elevator,180,850347129,850347344,215,0.500007629510948,1500
Aileron_L,181,850366622,850366807,185,0.500007629510948,1500
Aileron_R,181,850366622,850366816,194,0.500007629510948,1500
Rudder,181,850366622,850366825,203,0.500007629510948,1500
Elevator,181,850366622,850366834,212,0.500007629510948,1500
Aileron_L,182,850386048,850386233,185,0.500007629510948,1500
Aileron_R,182,850386048,850386242,194,0.500007629510948,1500
Rudder,182,850386048,850386251,203,0.500007629510948,1500
Elevator,182,850386048,850386260,212,0.500007629510948,1500
Aileron_L,183,850405864,850406052,188,0.500007629510948,1500
Aileron_R,183,850405864,850406061,197,0.500007629510948,1500
Rudder,183,850405864,850406070,206,0.500007629510948,1500
Elevator,183,850405864,850406079,215,0.500007629510948,1500
Aileron_L,184,850425381,850425568,187,0.500007629510948,1500
Aileron_R,184,850425381,850425577,196,0.500007629510948,1500
Rudder,184,850425381,850425586,205,0.500007629510948,1500
Elevator,184,850425381,850425595,214,0.500007629510948,1500
Aileron_L,185,850445152,850445339,187,0.500007629510948,1500
Aileron_R,185,850445152,850445348,196,0.500007629510948,1500
Rudder,185,850445152,850445357,205,0.500007629510948,1500
Elevator,185,850445152,850445366,214,0.500007629510948,1500
Aileron_L,186,850464763,850464950,187,0.500007629510948,1500
Aileron_R,186,850464763,850464959,196,0.500007629510948,1500
Rudder,186,850464763,850464968,205,0.500007629510948,1500
Elevator,186,850464763,850464977,214,0.500007629510948,1500
Aileron_L,187,850484266,850484453,187,0.500007629510948,1500
Aileron_R,187,850484266,850484462,196,0.500007629510948,1500
Rudder,187,850484266,850484471,205,0.500007629510948,1500
Elevator,187,850484266,850484480,214,0.500007629510948,1500
Aileron_L,188,850503726,850503911,185,0.500007629510948,1500
Aileron_R,188,850503726,850503920,194,0.500007629510948,1500
Rudder,188,850503726,850503929,203,0.500007629510948,1500
Elevator,188,850503726,850503938,212,0.500007629510948,1500
Aileron_L,189,850523539,850523724,185,0.500007629510948,1500
Aileron_R,189,850523539,850523733,194,0.500007629510948,1500
Rudder,189,850523539,850523742,203,0.500007629510948,1500
Elevator,189,850523539,850523751,212,0.500007629510948,1500
