surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,5.13346166265325,1528.75,29973929.0,6115.0,4000000.0
Aileron_L,5.153852811714069,1529.0,30055530.0,6116.0,4000000.0
Aileron_L,5.174244710440297,1528.75,30137134.0,6115.0,4000000.0
Aileron_L,5.194636359278055,1528.75,30218737.0,6115.0,4000000.0
Aileron_L,5.215027758227341,1529.0,30300339.0,6116.0,4000000.0
Aileron_L,5.2354206565074515,1529.0,30381947.0,6116.0,4000000.0
Aileron_L,5.2558120554567385,1528.75,30463549.0,6115.0,4000000.0
Aileron_L,5.276203704294497,1528.75,30545152.0,6115.0,4000000.0
Aileron_L,5.296595603020725,1528.75,30626756.0,6115.0,4000000.0
Aileron_L,5.316987501746953,1528.75,30708360.0,6115.0,4000000.0
Aileron_L,5.337379650361652,1528.75,30789965.0,6115.0,4000000.0
Aileron_L,5.35777129919941,1529.0,30871568.0,6116.0,4000000.0
Aileron_L,5.378163697702579,1528.75,30953174.0,6115.0,4000000.0
Aileron_L,5.398555346540335,1528.75,31034777.0,6115.0,4000000.0
Aileron_L,5.4189474951550345,1528.75,31116382.0,6115.0,4000000.0
Aileron_L,5.439339643769734,1528.75,31197987.0,6115.0,4000000.0
Aileron_L,5.459731292607491,1529.0,31279590.0,6116.0,4000000.0
Aileron_L,5.48012244166831,1529.0,31361191.0,6116.0,4000000.0
Aileron_L,5.500513090952186,1528.75,31442790.0,6115.0,4000000.0
Aileron_L,5.520904240013003,1529.0,31524391.0,6116.0,4000000.0
Aileron_L,5.541296888404641,1529.0,31605998.0,6116.0,4000000.0
Aileron_L,5.561688787130869,1529.0,31687602.0,6116.0,4000000.0
Aileron_L,5.582081935299449,1529.0,31769211.0,6116.0,4000000.0
Aileron_L,5.6024743338026175,1529.0,31850817.0,6116.0,4000000.0
Aileron_L,5.6228672320827275,1528.75,31932425.0,6115.0,4000000.0
Aileron_L,5.643259130808955,1528.75,32014029.0,6115.0,4000000.0
Aileron_L,5.663651029535183,1529.0,32095633.0,6116.0,4000000.0
Aileron_L,5.684042928261411,1528.75,32177237.0,6115.0,4000000.0
Aileron_L,5.70443507687611,1528.75,32258842.0,6115.0,4000000.0
Aileron_L,5.724826975602338,1529.0,32340446.0,6116.0,4000000.0
Aileron_L,5.7452186244400965,1529.0,32422049.0,6116.0,4000000.0
Aileron_L,5.765609023835503,1528.75,32503647.0,6115.0,4000000.0
Aileron_L,5.78600017289632,1529.0,32585248.0,6116.0,4000000.0
Aileron_L,5.806392071622549,1528.75,32666852.0,6115.0,4000000.0
Aileron_L,5.826782970794896,1528.75,32748452.0,6115.0,4000000.0
Aileron_L,5.847174119855713,1528.75,32830053.0,6115.0,4000000.0
Aileron_L,5.8675660185819405,1528.75,32911657.0,6115.0,4000000.0
Aileron_L,5.88795816719664,1529.0,32993262.0,6116.0,4000000.0
Aileron_L,5.9083503158113375,1529.0,33074867.0,6116.0,4000000.0
Aileron_L,5.928741714760626,1529.0,33156469.0,6116.0,4000000.0
Aileron_L,5.949133863375324,1529.0,33238074.0,6116.0,4000000.0
Aileron_L,5.969525762101553,1529.0,33319678.0,6116.0,4000000.0
Aileron_L,5.989918660381662,1528.75,33401286.0,6115.0,4000000.0
Aileron_L,6.010311808550241,1529.0,33482895.0,6116.0,4000000.0
Aileron_L,6.03070395716494,1529.0,33564500.0,6116.0,4000000.0
Aileron_L,6.0510966055565785,1528.75,33646107.0,6115.0,4000000.0
Aileron_L,6.071489004059748,1528.75,33727713.0,6115.0,4000000.0
Aileron_L,6.0918809027859755,1529.0,33809317.0,6116.0,4000000.0
Aileron_L,6.112273551177614,1529.0,33890924.0,6116.0,4000000.0
Aileron_L,6.132666199569252,1529.0,33972531.0,6116.0,4000000.0
Aileron_L,6.153058847960892,1529.0,34054138.0,6116.0,4000000.0
Aileron_L,6.173451246464062,1529.0,34135744.0,6116.0,4000000.0
Aileron_L,6.19384414474417,1528.75,34217352.0,6115.0,4000000.0
Aileron_L,6.21423679313581,1528.75,34298959.0,6115.0,4000000.0
Aileron_L,6.234627942196627,1529.0,34380560.0,6116.0,4000000.0
Aileron_L,6.255019591034384,1528.75,34462163.0,6115.0,4000000.0
Aileron_L,6.275411989537552,1529.0,34543769.0,6116.0,4000000.0
Aileron_L,6.295804388040722,1528.75,34625375.0,6115.0,4000000.0
Aileron_L,6.316197036432362,1529.0,34706982.0,6116.0,4000000.0
Aileron_L,6.336589684824,1528.75,34788589.0,6115.0,4000000.0
Aileron_L,6.3569825831041085,1529.25,34870197.0,6117.0,4000000.0
Aileron_L,6.377375981161159,1529.0,34951807.0,6116.0,4000000.0
Aileron_L,6.397768629552798,1528.75,35033414.0,6115.0,4000000.0
Aileron_L,6.418161527832908,1529.0,35115022.0,6116.0,4000000.0
Aileron_L,6.438554426113016,1529.0,35196630.0,6116.0,4000000.0
Aileron_L,6.458947824170065,1529.0,35278240.0,6116.0,4000000.0
Aileron_L,6.479340472561705,1529.0,35359847.0,6116.0,4000000.0
Aileron_L,6.499731871510992,1529.0,35441449.0,6116.0,4000000.0
Aileron_L,6.520125269568043,1529.0,35523059.0,6116.0,4000000.0
Aileron_L,6.540518167848151,1529.0,35604667.0,6116.0,4000000.0
Aileron_L,6.560911316016731,1528.75,35686276.0,6115.0,4000000.0
Aileron_L,6.581303964408369,1528.75,35767883.0,6115.0,4000000.0
Aileron_L,6.601695863134599,1528.75,35849487.0,6115.0,4000000.0
Aileron_L,6.6220877618608265,1529.0,35931091.0,6116.0,4000000.0
Aileron_L,6.642479910475524,1528.75,36012696.0,6115.0,4000000.0
Aileron_L,6.6628723089786925,1529.0,36094302.0,6116.0,4000000.0
Aileron_L,6.683264957370332,1529.0,36175909.0,6116.0,4000000.0
Aileron_L,6.7036583554273825,1528.75,36257519.0,6115.0,4000000.0
Aileron_L,6.724051003819021,1528.75,36339126.0,6115.0,4000000.0
Aileron_L,6.744441653102897,1528.75,36420725.0,6115.0,4000000.0
Aileron_L,6.764832552275244,1529.0,36502325.0,6116.0,4000000.0
Aileron_L,6.785224451001472,1528.75,36583929.0,6115.0,4000000.0
Aileron_L,6.805615849950761,1528.75,36665531.0,6115.0,4000000.0
Aileron_L,6.8260079985654585,1528.75,36747136.0,6115.0,4000000.0
Aileron_L,6.846399897291688,1528.75,36828740.0,6115.0,4000000.0
Aileron_L,6.866791546129445,1528.75,36910343.0,6115.0,4000000.0
Aileron_L,6.887182695190262,1529.0,36991944.0,6116.0,4000000.0
Aileron_L,6.907574344028021,1529.0,37073547.0,6116.0,4000000.0
Aileron_L,6.927966742531189,1529.0,37155153.0,6116.0,4000000.0
Aileron_L,6.948359141034358,1529.0,37236759.0,6116.0,4000000.0
Aileron_L,6.9687520393144675,1528.75,37318367.0,6115.0,4000000.0
Aileron_L,6.989144187929165,1528.75,37399972.0,6115.0,4000000.0
Aileron_L,7.0095363365438645,1528.75,37481577.0,6115.0,4000000.0
Aileron_L,7.029928485158562,1529.0,37563182.0,6116.0,4000000.0
Aileron_L,7.050320383884792,1528.75,37644786.0,6115.0,4000000.0
Aileron_L,7.070711532945609,1528.75,37726387.0,6115.0,4000000.0
Aileron_L,7.091102182229485,1529.0,37807986.0,6116.0,4000000.0
Aileron_L,7.111493081401833,1528.75,37889586.0,6115.0,4000000.0
Aileron_L,7.13188423046265,1528.75,37971187.0,6115.0,4000000.0
Aileron_L,7.152276129188878,1528.75,38052791.0,6115.0,4000000.0
Aileron_L,7.172668027915106,1529.0,38134395.0,6116.0,4000000.0
Aileron_L,7.193059926641333,1529.0,38215999.0,6116.0,4000000.0
Aileron_L,7.213452325144503,1528.75,38297605.0,6115.0,4000000.0
Aileron_L,7.233845723201553,1528.75,38379215.0,6115.0,4000000.0
Aileron_L,7.254237871816251,1528.75,38460820.0,6115.0,4000000.0
Aileron_L,7.274630520207891,1529.0,38542427.0,6116.0,4000000.0
Aileron_L,7.295021919157178,1528.75,38624029.0,6115.0,4000000.0
Aileron_L,7.315413068217995,1528.75,38705630.0,6115.0,4000000.0
Aileron_L,7.3358057166096335,1529.0,38787237.0,6116.0,4000000.0
Aileron_L,7.356198115112803,1529.0,38868843.0,6116.0,4000000.0
Aileron_L,7.376590513615971,1529.0,38950449.0,6116.0,4000000.0
Aileron_L,7.39698191256526,1529.0,39032051.0,6116.0,4000000.0
Aileron_L,7.417373811291488,1529.0,39113655.0,6116.0,4000000.0
Aileron_L,7.4377657100177155,1529.0,39195259.0,6116.0,4000000.0
Aileron_L,7.458158858186295,1529.0,39276868.0,6116.0,4000000.0
Aileron_L,7.478551506577934,1528.75,39358475.0,6115.0,4000000.0
Aileron_L,7.498943905081103,1529.0,39440081.0,6116.0,4000000.0
Aileron_L,7.519335553918861,1528.75,39521684.0,6115.0,4000000.0
Aileron_L,7.539726952868148,1529.0,39603286.0,6116.0,4000000.0
Aileron_L,7.560118351817437,1529.0,39684888.0,6116.0,4000000.0
Aileron_L,7.580509250989784,1528.75,39766488.0,6115.0,4000000.0
Aileron_L,7.600901399604481,1529.0,39848093.0,6116.0,4000000.0
Aileron_L,7.621293548219181,1529.0,39929698.0,6116.0,4000000.0
Aileron_L,7.641685946722349,1529.0,40011304.0,6116.0,4000000.0
Aileron_L,7.662079094890929,1529.0,40092913.0,6116.0,4000000.0
Aileron_L,7.682472492947978,1529.0,40174523.0,6116.0,4000000.0
Aileron_L,7.702864641562676,1529.0,40256128.0,6116.0,4000000.0
Aileron_L,7.723257040065844,1529.0,40337734.0,6116.0,4000000.0
Aileron_L,7.743649188680544,1528.75,40419339.0,6115.0,4000000.0
Aileron_L,7.764041087406772,1528.75,40500943.0,6115.0,4000000.0
Aileron_L,7.784432236467589,1528.75,40582544.0,6115.0,4000000.0
Aileron_L,7.804823885305347,1529.0,40664147.0,6116.0,4000000.0
Aileron_L,7.825215284254636,1529.0,40745749.0,6116.0,4000000.0
Aileron_L,7.845606933092393,1528.75,40827352.0,6115.0,4000000.0
Aileron_L,7.865999581484033,1529.0,40908959.0,6116.0,4000000.0
Aileron_L,7.8863937292064925,1529.0,40990572.0,6116.0,4000000.0
Aileron_L,7.906786127709661,1529.0,41072178.0,6116.0,4000000.0
Aileron_L,7.927178276324359,1528.75,41153783.0,6115.0,4000000.0
Aileron_L,7.947570674827528,1529.0,41235389.0,6116.0,4000000.0
Aileron_L,7.967963822996107,1529.0,41316998.0,6116.0,4000000.0
Aileron_L,7.988355971610806,1528.75,41398603.0,6115.0,4000000.0
Aileron_L,8.008747870337034,1528.75,41480207.0,6115.0,4000000.0
Aileron_L,8.029140268840203,1528.75,41561813.0,6115.0,4000000.0
Aileron_L,8.049532167566431,1528.75,41643417.0,6115.0,4000000.0
Aileron_L,8.069924066292659,1529.0,41725021.0,6116.0,4000000.0
Aileron_L,8.090315965018887,1529.0,41806625.0,6116.0,4000000.0
Aileron_L,8.110707863745116,1529.0,41888229.0,6116.0,4000000.0
Aileron_L,8.131099512582873,1528.75,41969832.0,6115.0,4000000.0
Aileron_L,8.15149091153216,1529.0,42051434.0,6116.0,4000000.0
Aileron_L,8.171881810704509,1528.75,42133034.0,6115.0,4000000.0
Aileron_L,8.192272959765326,1528.75,42214635.0,6115.0,4000000.0
Aileron_L,8.212663109272263,1528.75,42296232.0,6115.0,4000000.0
Aileron_L,8.233052759002259,1528.5,42377827.0,6114.0,4000000.0
Aileron_L,8.253442658620726,1529.0,42459423.0,6116.0,4000000.0
Aileron_L,8.273832808127661,1528.75,42541020.0,6115.0,4000000.0
Aileron_L,8.294223457411539,1528.75,42622619.0,6115.0,4000000.0
Aileron_L,8.314613856806945,1529.0,42704217.0,6116.0,4000000.0
Aileron_L,8.335005005867762,1528.75,42785818.0,6115.0,4000000.0
Aileron_L,8.355395405263168,1528.75,42867416.0,6115.0,4000000.0
Aileron_L,8.375785304881635,1528.75,42949012.0,6115.0,4000000.0
Aileron_L,8.396176453942454,1529.0,43030613.0,6116.0,4000000.0
Aileron_L,8.41656685333786,1528.75,43112211.0,6115.0,4000000.0
Aileron_L,8.436957002844794,1528.75,43193808.0,6115.0,4000000.0
Aileron_L,8.457348401794084,1528.75,43275410.0,6115.0,4000000.0
Aileron_L,8.47773880118949,1528.75,43357008.0,6115.0,4000000.0
Aileron_L,8.498128950696428,1528.75,43438605.0,6115.0,4000000.0
Aileron_L,8.518519599980303,1528.75,43520204.0,6115.0,4000000.0
Aileron_L,8.53890999937571,1528.75,43601802.0,6115.0,4000000.0
Aileron_L,8.559300148882647,1528.75,43683399.0,6115.0,4000000.0
Aileron_L,8.579690548278053,1528.75,43764997.0,6115.0,4000000.0
Aileron_L,8.60008094767346,1528.75,43846595.0,6115.0,4000000.0
Aileron_L,8.620472096734277,1529.0,43928196.0,6116.0,4000000.0
Aileron_L,8.640863245795094,1528.75,44009797.0,6115.0,4000000.0
Aileron_L,8.661254144967442,1528.75,44091397.0,6115.0,4000000.0
Aileron_L,8.6816457938052,1529.0,44173000.0,6116.0,4000000.0
Aileron_L,8.702038442196839,1528.75,44254607.0,6115.0,4000000.0
Aileron_L,8.722430590811538,1528.75,44336212.0,6115.0,4000000.0
Aileron_L,8.742822989314705,1528.75,44417818.0,6115.0,4000000.0
Aileron_L,8.763214388263995,1529.0,44499420.0,6116.0,4000000.0
Aileron_L,8.783606037101752,1528.75,44581023.0,6115.0,4000000.0
Aileron_L,8.803996686385629,1528.75,44662622.0,6115.0,4000000.0
Aileron_L,8.824387835446446,1528.75,44744223.0,6115.0,4000000.0
Aileron_L,8.844777235287973,1528.5,44825817.0,6114.0,4000000.0
Aileron_L,8.865167134906438,1528.75,44907413.0,6115.0,4000000.0
Aileron_L,8.885558034078786,1529.0,44989013.0,6116.0,4000000.0
Aileron_L,8.905949682916544,1529.0,45070616.0,6116.0,4000000.0
Aileron_L,8.92634033220042,1528.5,45152215.0,6114.0,4000000.0
Aileron_L,8.946730981484297,1529.0,45233814.0,6116.0,4000000.0
Aileron_L,8.967122130545116,1528.75,45315415.0,6115.0,4000000.0
Aileron_L,8.987512529940522,1528.75,45397013.0,6115.0,4000000.0
Aileron_L,9.00790367900134,1528.75,45478614.0,6115.0,4000000.0
Aileron_L,9.028294328285215,1528.75,45560213.0,6115.0,4000000.0
Aileron_L,9.048684977569094,1528.75,45641812.0,6115.0,4000000.0
Aileron_L,9.06907562685297,1528.75,45723411.0,6115.0,4000000.0
Aileron_L,9.089466775913786,1528.75,45805012.0,6115.0,4000000.0
Aileron_L,9.109858174863074,1528.75,45886614.0,6115.0,4000000.0
Aileron_L,9.130248824146951,1528.75,45968213.0,6115.0,4000000.0
Aileron_L,9.150638723765418,1529.0,46049809.0,6116.0,4000000.0
Aileron_L,9.171029872826235,1528.75,46131410.0,6115.0,4000000.0
Aileron_L,9.191420771998581,1529.0,46213010.0,6116.0,4000000.0
Aileron_L,9.211812170947871,1528.75,46294612.0,6115.0,4000000.0
Aileron_L,9.232203070120217,1528.5,46376212.0,6114.0,4000000.0
Aileron_L,9.252593469515624,1528.75,46457810.0,6115.0,4000000.0
Aileron_L,9.272984868464912,1529.0,46539412.0,6116.0,4000000.0
Aileron_L,9.29337676719114,1528.75,46621016.0,6115.0,4000000.0
Aileron_L,9.313767666363487,1528.75,46702616.0,6115.0,4000000.0
Aileron_L,9.334158065758894,1528.75,46784214.0,6115.0,4000000.0
Aileron_L,9.354549964485122,1529.0,46865818.0,6116.0,4000000.0
Aileron_L,9.374940613768999,1529.0,46947417.0,6116.0,4000000.0
Aileron_L,9.395332262606757,1528.75,47029020.0,6115.0,4000000.0
Aileron_L,9.415722911890635,1529.0,47110619.0,6116.0,4000000.0
Aileron_L,9.436114560728392,1529.0,47192222.0,6116.0,4000000.0
Aileron_L,9.456506959231561,1528.75,47273828.0,6115.0,4000000.0
Aileron_L,9.476898108292378,1529.0,47355429.0,6116.0,4000000.0
Aileron_L,9.497288257799315,1528.75,47437026.0,6115.0,4000000.0
Aileron_L,9.517679656748602,1528.75,47518628.0,6115.0,4000000.0
Aileron_L,9.538070306032479,1529.0,47600227.0,6116.0,4000000.0
Aileron_L,9.558462704535648,1529.0,47681833.0,6116.0,4000000.0
Aileron_L,9.578855852704226,1528.75,47763442.0,6115.0,4000000.0
Aileron_L,9.599246501988105,1528.75,47845041.0,6115.0,4000000.0
Aileron_L,9.619638150825862,1529.0,47926644.0,6116.0,4000000.0
Aileron_L,9.64003054932903,1528.75,48008250.0,6115.0,4000000.0
Aileron_L,9.66042269794373,1529.0,48089855.0,6116.0,4000000.0
Aileron_L,9.680814846558428,1528.5,48171460.0,6114.0,4000000.0
Aileron_L,9.701206495396185,1528.75,48253063.0,6115.0,4000000.0
Aileron_L,9.721597144680063,1528.75,48334662.0,6115.0,4000000.0
Aileron_L,9.74198829374088,1528.75,48416263.0,6115.0,4000000.0
Aileron_L,9.762379192913228,1529.0,48497863.0,6116.0,4000000.0
Aileron_L,9.782771341527924,1529.0,48579468.0,6116.0,4000000.0
Aileron_L,9.803163740031094,1529.0,48661074.0,6116.0,4000000.0
Aileron_L,9.823554639203442,1528.75,48742674.0,6115.0,4000000.0
Aileron_L,9.843946038152728,1528.75,48824276.0,6115.0,4000000.0
Aileron_L,9.864337437102018,1529.0,48905878.0,6116.0,4000000.0
Aileron_L,9.884729835605187,1529.0,48987484.0,6116.0,4000000.0
Aileron_L,9.905122983773765,1529.25,49069093.0,6117.0,4000000.0
Aileron_L,9.925515882053874,1529.0,49150701.0,6116.0,4000000.0
Aileron_L,9.945908780333983,1529.0,49232309.0,6116.0,4000000.0
Aileron_L,9.966300679060211,1529.0,49313913.0,6116.0,4000000.0
Aileron_L,9.9866920780095,1529.0,49395515.0,6116.0,4000000.0
Aileron_L,10.007083476958787,1529.0,49477117.0,6116.0,4000000.0
Aileron_L,10.027475125796546,1528.5,49558720.0,6114.0,4000000.0
Aileron_L,10.04786502541501,1529.0,49640316.0,6116.0,4000000.0
Aileron_L,10.068256674252769,1529.0,49721919.0,6116.0,4000000.0
Aileron_L,10.088648073202057,1529.0,49803521.0,6116.0,4000000.0
Aileron_L,10.109039971928286,1529.0,49885125.0,6116.0,4000000.0
Aileron_L,10.129432370431454,1529.0,49966731.0,6116.0,4000000.0
Aileron_L,10.14982401926921,1529.0,50048334.0,6116.0,4000000.0
Aileron_L,10.170216167883911,1529.0,50129939.0,6116.0,4000000.0
Aileron_L,10.19060881627555,1529.0,50211546.0,6116.0,4000000.0
Aileron_L,10.211000215224837,1529.0,50293148.0,6116.0,4000000.0
Aileron_L,10.231391864062596,1528.75,50374751.0,6115.0,4000000.0
Aileron_L,10.251783263011882,1528.75,50456353.0,6115.0,4000000.0
Aileron_L,10.27217516173811,1528.75,50537957.0,6115.0,4000000.0
Aileron_L,10.292565811021989,1529.0,50619556.0,6116.0,4000000.0
Aileron_L,10.312957459859744,1529.0,50701159.0,6116.0,4000000.0
Aileron_L,10.333349608474444,1528.75,50782764.0,6115.0,4000000.0
Aileron_L,10.35374000786985,1529.0,50864362.0,6116.0,4000000.0
Aileron_L,10.37413165670761,1528.75,50945965.0,6115.0,4000000.0
Aileron_L,10.394522056103016,1529.0,51027563.0,6116.0,4000000.0
Aileron_L,10.414912455498422,1528.75,51109161.0,6115.0,4000000.0
Aileron_L,10.435302105228418,1495.0,51190756.0,5980.0,4000000.0
Aileron_L,10.455692254735355,1495.0,51272353.0,5980.0,4000000.0
Aileron_L,10.476082654130762,1495.25,51353951.0,5981.0,4000000.0
Aileron_L,10.496472803637698,1495.0,51435548.0,5980.0,4000000.0
Aileron_L,10.516862953144633,1495.25,51517145.0,5981.0,4000000.0
Aileron_L,10.53725260287463,1562.5,51598740.0,6250.0,4000000.0
Aileron_L,10.55764475148933,1562.75,51680345.0,6251.0,4000000.0
Aileron_L,10.578036650215557,1562.5,51761949.0,6250.0,4000000.0
Aileron_L,10.598428798830254,1562.5,51843554.0,6250.0,4000000.0
Aileron_L,10.618820447668012,1562.5,51925157.0,6250.0,4000000.0
Aileron_L,10.63921134684036,1562.5,52006757.0,6250.0,4000000.0
Aileron_L,10.659601746235767,1495.25,52088355.0,5981.0,4000000.0
Aileron_L,10.679993644961995,1495.25,52169959.0,5981.0,4000000.0
Aileron_L,10.700385793576695,1495.25,52251564.0,5981.0,4000000.0
Aileron_L,10.720777442414452,1495.25,52333167.0,5981.0,4000000.0
Aileron_L,10.741168091698329,1495.0,52414766.0,5980.0,4000000.0
Aileron_L,10.761559240759146,1511.75,52496367.0,6047.0,4000000.0
Aileron_L,10.781950639708434,1511.5,52577969.0,6046.0,4000000.0
Aileron_L,10.80234153888078,1511.25,52659569.0,6045.0,4000000.0
Aileron_L,10.822731188610776,1511.0,52741164.0,6044.0,4000000.0
Aileron_L,10.843120338563834,1511.5,52822757.0,6046.0,4000000.0
Aileron_L,10.86351073795924,1511.25,52904355.0,6045.0,4000000.0
Aileron_L,10.883902386796995,1511.75,52985958.0,6047.0,4000000.0
Aileron_L,10.904293535857816,1511.5,53067559.0,6046.0,4000000.0
Aileron_L,10.924683935253222,1511.25,53149157.0,6045.0,4000000.0
Aileron_L,10.945074334648629,1511.5,53230755.0,6046.0,4000000.0
Aileron_L,10.965464983932504,1511.5,53312354.0,6046.0,4000000.0
Aileron_L,10.98585488355097,1511.25,53393950.0,6045.0,4000000.0
Aileron_L,11.006244033504027,1511.5,53475543.0,6046.0,4000000.0
Aileron_L,11.026634432899433,1511.25,53557141.0,6045.0,4000000.0
Aileron_L,11.047024582406369,1511.25,53638738.0,6045.0,4000000.0
Aileron_L,11.067414482024835,1511.5,53720334.0,6046.0,4000000.0
Aileron_L,11.087805131308713,1511.5,53801933.0,6046.0,4000000.0
Aileron_L,11.10819553070412,1511.5,53883531.0,6046.0,4000000.0
Aileron_L,11.128585430322586,1546.25,53965127.0,6185.0,4000000.0
Aileron_L,11.148977578937284,1546.0,54046732.0,6184.0,4000000.0
Aileron_L,11.169369477663512,1546.0,54128336.0,6184.0,4000000.0
Aileron_L,11.1897608766128,1546.0,54209938.0,6184.0,4000000.0
Aileron_L,11.210152275562088,1546.25,54291540.0,6185.0,4000000.0
Aileron_L,11.230543424622905,1546.0,54373141.0,6184.0,4000000.0
Aileron_L,11.250933824018311,1546.0,54454739.0,6184.0,4000000.0
Aileron_L,11.271322973971367,1546.25,54536332.0,6185.0,4000000.0
Aileron_L,11.291713123478303,1546.25,54617929.0,6185.0,4000000.0
Aileron_L,11.312104772316061,1546.25,54699532.0,6185.0,4000000.0
Aileron_L,11.33249667104229,1546.0,54781136.0,6184.0,4000000.0
Aileron_L,11.352887820103108,1546.25,54862737.0,6185.0,4000000.0
Aileron_L,11.373279968717805,1546.25,54944342.0,6185.0,4000000.0
Aileron_L,11.393671867444032,1546.0,55025946.0,6184.0,4000000.0
Aileron_L,11.414063016504851,1546.5,55107547.0,6186.0,4000000.0
Aileron_L,11.43445516511955,1546.25,55189152.0,6185.0,4000000.0
Aileron_L,11.45484756362272,1546.25,55270758.0,6185.0,4000000.0
Aileron_L,11.475239462348947,1546.25,55352362.0,6185.0,4000000.0
Aileron_L,11.495630611409764,1546.0,55433963.0,6184.0,4000000.0
Aileron_L,11.516021510582112,1546.25,55515563.0,6185.0,4000000.0
Aileron_L,11.536413159419869,1546.25,55597166.0,6185.0,4000000.0
Aileron_L,11.556805308034567,1546.25,55678771.0,6185.0,4000000.0
Aileron_L,11.577197706537737,1546.0,55760377.0,6184.0,4000000.0
Aileron_L,11.597588355821614,1546.25,55841976.0,6185.0,4000000.0
Aileron_L,11.6179797547709,1546.25,55923578.0,6185.0,4000000.0
Aileron_L,11.6383719033856,1546.25,56005183.0,6185.0,4000000.0
Aileron_L,11.658764052000297,1546.25,56086788.0,6185.0,4000000.0
Aileron_L,11.679155201061114,1546.25,56168389.0,6185.0,4000000.0
Aileron_L,11.699546849898873,1546.0,56249992.0,6184.0,4000000.0
Aileron_L,11.71993699940581,1546.0,56331589.0,6184.0,4000000.0
Aileron_L,11.740327148912748,1546.25,56413186.0,6185.0,4000000.0
Aileron_L,11.760719297527444,1546.25,56494791.0,6185.0,4000000.0
Aileron_L,11.781110446588261,1546.5,56576392.0,6186.0,4000000.0
Aileron_L,11.8015030949799,1546.25,56657999.0,6185.0,4000000.0
Aileron_L,11.82189624314848,1546.0,56739608.0,6184.0,4000000.0
Aileron_L,11.842287891986238,1546.25,56821211.0,6185.0,4000000.0
Aileron_L,11.862679540823995,1546.0,56902814.0,6184.0,4000000.0
Aileron_L,11.883070190107874,1546.0,56984413.0,6184.0,4000000.0
Aileron_L,11.903459839837868,1546.0,57066008.0,6184.0,4000000.0
Aileron_L,11.923851238787156,1546.0,57147610.0,6184.0,4000000.0
Aileron_L,11.944242137959504,1546.25,57229210.0,6185.0,4000000.0
Aileron_L,11.964634786351143,1597.5,57310817.0,6390.0,4000000.0
Aileron_L,11.985027934519723,1597.25,57392426.0,6389.0,4000000.0
