surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,723,15574205,0.483333333333333,14.440422,14.44,0.0004220000000003665,861004333,861004537,204,0.483329518577859,1483,723,14.462539622920513,14.4627475862509,0.022117622920513114,0.022325586250900642,0.02253962292051348,0.02274758625090101,0.000204,1483,,14.4627475862509,apply,1533.0,1,14.47431192198627,1482.5,1,0.01156433573537008,0.03388992198627072,0.03431192198627109,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,723,15574205,0.505833333333333,14.440422,14.44,0.0004220000000003665,861004333,861004546,213,0.505836575875486,1506,723,14.462539622920513,14.46275676110375,0.022117622920513114,0.022334761103749656,0.02253962292051348,0.022756761103750023,0.000213,1506,,14.46275676110375,apply,1488.0,1,14.475825496450572,1506.0,1,0.01306873534682218,0.035403496450571836,0.0358254964505722,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,729,15694089,0.433333333333333,14.560306,14.56,0.0003060000000001395,861121889,861122075,186,0.433340962844282,1433,729,14.582379511503936,14.582569125128746,0.022073511503934995,0.022263125128745287,0.022379511503935134,0.022569125128745426,0.000186,1433,,14.582569125128746,apply,1517.0,1,14.595099512296821,1431.75,1,0.012530387168075308,0.034793512296820595,0.035099512296820734,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,729,15694089,0.566666666666667,14.560306,14.56,0.0003060000000001395,861121889,861122084,195,0.566674296177615,1567,729,14.582379511503936,14.582578299981595,0.022073511503934995,0.0222722999815943,0.022379511503935134,0.02257829998159444,0.000195,1567,,14.582578299981595,apply,1483.0,1,14.59656210951319,1568.5,1,0.01398380953159517,0.03625610951318947,0.03656210951318961,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,733,15774246,0.483333333333333,14.640463,14.64,0.0004629999999998802,861200432,861200653,221,0.483329518577859,1483,733,14.662448452000499,14.66267374560845,0.021985452000498285,0.022210745608449045,0.022448452000498165,0.022673745608448925,0.000221,1483,,14.66267374560845,apply,1567.0,1,14.681261806504208,1482.75,1,0.01858806089575893,0.040798806504207974,0.041261806504207854,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,739,15894120,0.533333333333333,14.760337,14.76,0.0003370000000000317,861317949,861318143,194,0.533333333333333,1533,739,14.782248582888483,14.78244635193801,0.021911582888483494,0.02210935193800978,0.022248582888483526,0.022446351938009812,0.000194,1533,,14.78244635193801,apply,1433.0,1,14.799011002904994,1534.0,1,0.016564650966984118,0.0386740029049939,0.03901100290499393,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,739,15894120,0.466666666666667,14.760337,14.76,0.0003370000000000317,861317949,861318152,203,0.466666666666667,1467,739,14.782248582888483,14.782455526790857,0.021911582888483494,0.022118526790857018,0.022248582888483526,0.02245552679085705,0.000203,1467,,14.782455526790857,apply,1567.0,1,14.800575804505696,1466.25,1,0.01812027771483926,0.04023880450569628,0.04057580450569631,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,744,15994039,0.521666666666667,14.860256,14.86,0.000256000000000256,861415987,861416192,205,0.521660181582361,1522,744,14.882191274005532,14.882400256764054,0.02193527400553208,0.022144256764054404,0.022191274005532335,0.02240025676405466,0.000205,1522,,14.882400256764054,apply,1506.0,1,14.904022384423293,1522.5,1,0.021622127659238544,0.04376638442329295,0.044022384423293204,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,749,16094130,0.516666666666667,14.960347,14.96,0.00034699999999965314,861514020,861514231,211,0.516670481422141,1517,749,14.98212886798203,14.982343967309117,0.02178186798203008,0.021996967309116044,0.022128867982029732,0.022343967309115698,0.000211,1517,,14.982343967309117,apply,1483.0,1,14.987134789851284,1517.5,1,0.004790822542167561,0.026787789851283605,0.02713478985128326,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,759,16294518,0.566666666666667,15.160735,15.16,0.0007350000000005963,861710226,861710538,312,0.566674296177615,1567,759,15.18214677586782,15.182464837431908,0.021411775867818506,0.021729837431907484,0.022146775867819102,0.02246483743190808,0.000312,1567,,15.182464837431908,apply,1517.0,1,15.191042282243934,1568.25,1,0.008577444812026158,0.030307282243933642,0.03104228224393424,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,764,16394110,0.483333333333333,15.260327,15.26,0.0003270000000004103,861808167,861808359,192,0.483329518577859,1483,764,15.281990582460045,15.282186312653304,0.02166358246004485,0.02185931265330332,0.02199058246004526,0.02218631265330373,0.000192,1483,,15.282186312653304,apply,1533.0,1,15.288379338952403,1482.75,1,0.006193026299099458,0.028052338952402778,0.028379338952403188,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,764,16394110,0.516666666666667,15.260327,15.26,0.0003270000000004103,861808167,861808368,201,0.516670481422141,1517,764,15.281990582460045,15.28219548750615,0.02166358246004485,0.021868487506150558,0.02199058246004526,0.022195487506150968,0.000201,1517,,15.28219548750615,apply,1467.0,1,15.289892913416704,1517.5,1,0.007697425910553335,0.029565913416703893,0.029892913416704303,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,769,16494173,0.533333333333333,15.36039,15.36,0.0003900000000012227,861906417,861906720,303,0.533333333333333,1533,769,15.382149392332076,15.382458279043435,0.021759392332075578,0.022068279043434558,0.0221493923320768,0.02245827904343578,0.000303,1533,,15.382458279043435,apply,1567.0,1,15.394948525194234,1533.75,1,0.012490246150798967,0.034558525194233525,0.03494852519423475,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,774,16594109,0.533333333333333,15.460326,15.46,0.00032599999999938234,862004491,862004771,280,0.533333333333333,1533,774,15.482128782860398,15.48241422272563,0.02180278286039794,0.022088222725630047,0.022128782860397322,0.02241422272562943,0.00028,1533,,15.48241422272563,apply,1483.0,1,15.492290079895167,1533.75,1,0.009875857169536317,0.031964079895166364,0.032290079895165746,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,774,16594109,0.466666666666667,15.460326,15.46,0.00032599999999938234,862004491,862004780,289,0.466666666666667,1467,774,15.482128782860398,15.482423397578478,0.02180278286039794,0.022097397578477285,0.022128782860397322,0.022423397578476667,0.000289,1467,,15.482423397578478,apply,1517.0,1,15.4938546316074,1466.25,1,0.011431234028922432,0.03352863160739972,0.0338546316073991,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,780,16714419,0.516666666666667,15.580636,15.58,0.0006360000000000809,862122108,862122295,187,0.516670481422141,1517,780,15.60203085655737,15.602221489610315,0.021394856557369835,0.021585489610314923,0.022030856557369916,0.022221489610315004,0.000187,1517,,15.602221489610315,apply,1533.0,1,15.614630976936786,1517.25,1,0.012409487326470625,0.03399497693678555,0.03463097693678563,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,780,16714419,0.483333333333333,15.580636,15.58,0.0006360000000000809,862122108,862122304,196,0.483329518577859,1483,780,15.60203085655737,15.602230664463043,0.021394856557369835,0.021594664463043145,0.022030856557369916,0.022230664463043226,0.000196,1483,,15.602230664463043,apply,1467.0,1,15.616179036009981,1482.75,1,0.013948371546938176,0.03554303600998132,0.0361790360099814,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,788,16874205,0.466666666666667,15.740422,15.74,0.0004220000000003665,862278778,862278997,219,0.466666666666667,1467,788,15.761744655464888,15.76196791021669,0.02132265546488732,0.02154591021668928,0.021744655464887686,0.021967910216689646,0.000219,1467,,15.76196791021669,apply,1533.0,1,15.782376609022712,1466.25,1,0.020408698806022585,0.041954609022711864,0.04237660902271223,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,793,16974453,0.483333333333333,15.84067,15.84,0.0006699999999995043,862376986,862377172,186,0.483329518577859,1483,793,15.861860649357318,15.86205026298213,0.021190649357318847,0.021380262982130915,0.02186064935731835,0.02205026298213042,0.000186,1483,,15.86205026298213,apply,1517.0,1,15.879724660823873,1483.0,1,0.017674397841743072,0.03905466082387399,0.03972466082387349,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,793,16974453,0.516666666666667,15.84067,15.84,0.0006699999999995043,862376986,862377190,204,0.516670481422141,1517,793,15.861860649357318,15.862068612687708,0.021190649357318847,0.02139861268770815,0.02186064935731835,0.022068612687707656,0.000204,1517,,15.862068612687708,apply,1483.0,1,15.881238485176642,1517.5,1,0.019169872488934203,0.040568485176642355,0.04123848517664186,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,804,17194062,0.488333333333333,16.060279,16.06,0.00027900000000258274,862592517,862592812,295,0.488334477759976,1488,804,16.08157900508809,16.081879736374734,0.021300005088090046,0.02160073637473303,0.02157900508809263,0.021879736374735614,0.000295,1488,,16.081879736374734,apply,1483.0,1,16.104036546366267,1487.75,1,0.022156809991532356,0.04375754636626539,0.04403654636626797,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,804,17194062,0.511666666666667,16.060279,16.06,0.00027900000000258274,862592517,862592821,304,0.511665522240024,1512,804,16.08157900508809,16.081888911227583,0.021300005088090046,0.021609911227582046,0.02157900508809263,0.02188891122758463,0.000304,1512,,16.081888911227583,apply,1517.0,1,16.085157722327395,1512.25,1,0.003268811099811586,0.024878722327393632,0.025157722327396215,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,809,17294150,0.483333333333333,16.160367,16.16,0.00036700000000067234,862690831,862691026,195,0.483329518577859,1483,809,16.181803058357954,16.182001846835615,0.021436058357952703,0.021634846835613786,0.021803058357953375,0.022001846835614458,0.000195,1483,,16.182001846835615,apply,1488.0,1,16.185600392944124,1483.0,1,0.003598546108509737,0.025233392944123523,0.025600392944124195,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,809,17294150,0.516666666666667,16.160367,16.16,0.00036700000000067234,862690831,862691035,204,0.516670481422141,1517,809,16.181803058357954,16.18201102168846,0.021436058357952703,0.021644021688459247,0.021803058357953375,0.02201102168845992,0.000204,1517,,16.18201102168846,apply,1512.0,1,16.187114217296894,1517.5,1,0.005103195608434419,0.026747217296893666,0.02711421729689434,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,814,17394377,0.478333333333333,16.260594,16.26,0.0005939999999995393,862788516,862788720,204,0.478339818417639,1478,814,16.28138589135909,16.281593854689596,0.020791891359088766,0.02099985468959531,0.021385891359088305,0.02159385468959485,0.000204,1478,,16.281593854689596,apply,1522.0,1,16.290619021228057,1477.75,1,0.009025166538460638,0.030025021228055948,0.030619021228055487,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,818,17474028,0.494166666666667,16.340245,16.34,0.00024499999999960664,862867116,862867328,212,0.494163424124514,1494,818,16.361512939256787,16.36172905801201,0.021267939256787827,0.021484058012010365,0.021512939256787433,0.021729058012009972,0.000212,1494,,16.36172905801201,apply,1478.0,1,16.372183117694387,1493.75,1,0.010454059682377448,0.03193811769438781,0.03218311769438742,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,824,17594029,0.516666666666667,16.460246,16.46,0.0002460000000006346,862984713,862984928,215,0.516670481422141,1517,824,16.48139462439203,16.48161380143142,0.021148624392029802,0.021367801431416922,0.021394624392030437,0.021613801431417556,0.000215,1517,,16.48161380143142,apply,1467.0,1,16.49605982927416,1517.5,1,0.01444602784274096,0.03581382927415788,0.03605982927415852,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,828,17673966,0.466666666666667,16.540183,16.54,0.0001829999999998222,863063323,863063518,195,0.466666666666667,1467,828,16.56153186657071,16.56173065504825,0.021348866570711778,0.021547655048252068,0.0215318665707116,0.02173065504825189,0.000195,1467,,16.56173065504825,apply,1483.0,1,16.573040221530704,1466.5,1,0.011309566482452738,0.032857221530704805,0.03304022153070463,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,828,17673966,0.533333333333333,16.540183,16.54,0.0001829999999998222,863063323,863063527,204,0.533333333333333,1533,828,16.56153186657071,16.5617398299011,0.021348866570711778,0.021556829901101082,0.0215318665707116,0.021739829901100904,0.000204,1533,,16.5617398299011,apply,1517.0,1,16.574537553244436,1534.0,1,0.012797723343336287,0.03435455324443737,0.03453755324443719,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,839,17894010,0.533333333333333,16.760227,16.76,0.000226999999998867,863279024,863279244,220,0.533333333333333,1533,839,16.781423525076868,16.78164779925668,0.02119652507686709,0.021420799256681278,0.021423525076865957,0.021647799256680145,0.00022,1533,,16.78164779925668,apply,1517.0,1,16.801948805483335,1534.0,1,0.020301006226652873,0.04172180548333415,0.04194880548333302,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,844,17994057,0.433333333333333,16.860274,16.86,0.00027400000000099567,863376833,863377059,226,0.433340962844282,1433,844,16.88113276716113,16.88136315790951,0.020858767161129776,0.021089157909511158,0.021132767161130772,0.021363157909512154,0.000226,1433,,16.88136315790951,apply,1533.0,1,16.88351565072283,1431.75,1,0.0021524928133196397,0.023241650722830798,0.023515650722831793,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,850,18114194,0.483333333333333,16.980411,16.98,0.00041099999999971715,863494569,863494787,218,0.483329518577859,1483,850,17.001156152800917,17.001378388124586,0.0207451528009166,0.02096738812458554,0.021156152800916317,0.021378388124585257,0.000218,1483,,17.001378388124586,apply,1433.0,1,17.005861545533858,1482.75,1,0.004483157409271854,0.025450545533857394,0.02586154553385711,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,855,18214025,0.533333333333333,17.080242,17.08,0.0002420000000000755,863592484,863592671,187,0.533333333333333,1533,855,17.100973454262732,17.101164087315677,0.020731454262733706,0.020922087315678795,0.02097345426273378,0.02116408731567887,0.000187,1533,,17.101164087315677,apply,1467.0,1,17.103228838747228,1533.75,1,0.0020647514315506044,0.0229868387472294,0.023228838747229474,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,855,18214025,0.466666666666667,17.080242,17.08,0.0002420000000000755,863592484,863592680,196,0.466666666666667,1467,855,17.100973454262732,17.10117326216841,0.020731454262733706,0.02093126216841057,0.02097345426273378,0.021173262168410645,0.000196,1467,,17.10117326216841,apply,1533.0,1,17.10479339045946,1466.5,1,0.0036201282910504062,0.024551390459460976,0.02479339045946105,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,859,18294224,0.483333333333333,17.160441,17.16,0.0004409999999985814,863671159,863671354,195,0.483329518577859,1483,859,17.18117695926726,17.1813757477448,0.020735959267259574,0.020934747744799864,0.021176959267258155,0.021375747744798446,0.000195,1483,,17.1813757477448,apply,1533.0,1,17.184793934767438,1482.75,1,0.0034181870226390743,0.02435293476743894,0.02479393476743752,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,859,18294224,0.516666666666667,17.160441,17.16,0.0004409999999985814,863671159,863671363,204,0.516670481422141,1517,859,17.18117695926726,17.181384922597648,0.020735959267259574,0.02094392259764888,0.021176959267258155,0.02138492259764746,0.000204,1517,,17.181384922597648,apply,1467.0,1,17.186307509231735,1517.5,1,0.004922586634087622,0.0258665092317365,0.026307509231735082,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
