environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-38.341767973509896,-50.0,1.1066666666666667,0.0,1.7822280634676357,1.3822280634676358,1.6582320264901058,0.0,0.0,-1.3307589894832292,1.3307589894832292
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-45.0,-45.0,0.8849999999999999,0.0,2.241189805007596,1.8411898050075959,0.0,0.0,0.0,-1.3382774768441699,1.3382774768441699
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,5.0,0.7142857142857143,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,73.79005332198334,120.0,0.8457142857142855,0.0,2.8235743678630176,2.423574367863018,13.790053321983338,0.0,0.0,-1.530497312569775,1.530497312569775
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5736946237609732,1.1736946237609733,0.0,0.0,0.0,-1.024286338480147,1.024286338480147
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.22781374420729,-75.0,1.1066666666666667,0.0,1.791636912458643,1.3916369124586432,1.772186255792704,0.0,0.0,-1.3213501404922217,1.3213501404922217
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9149999999999999,0.0,2.3347092517122827,1.9347092517122828,4.579939711472724,0.0,0.0,-1.2447580301394827,1.2447580301394827
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.1976036831622,120.0,0.8485714285714285,0.0,2.9452145601398305,2.54521456013983,14.1976036831622,0.0,0.0,-1.4088571202929625,1.4088571202929625
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-83.33333333333333,-100.0,1.1333333333333333,0.0,1.715481308524286,1.315481308524286,0.0,0.0,0.0,-1.397505744426579,1.397505744426579
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.499633455631237,-50.0,0.9349999999999998,0.0,2.271214669180113,1.8712146691801133,4.500366544368763,0.0,0.0,-1.3082526126716525,1.3082526126716525
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,63.95038701295442,120.0,0.8942857142857141,0.0,2.898577141635997,2.4985771416359976,13.950387012954423,0.0,0.0,-1.4554945387967952,1.4554945387967952
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5739806813544461,1.173980681354446,0.0,0.0,0.0,-1.0240002808866742,1.0240002808866742
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.22781374420729,-75.0,1.1066666666666667,0.0,1.791636912458643,1.3916369124586432,1.772186255792704,0.0,0.0,-1.3213501404922217,1.3213501404922217
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9149999999999998,0.0,2.3347092517122827,1.9347092517122828,4.579939711472724,0.0,0.0,-1.2447580301394827,1.2447580301394827
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.1976036831622,120.0,0.8485714285714285,0.0,2.9452145601398305,2.54521456013983,14.1976036831622,0.0,0.0,-1.4088571202929625,1.4088571202929625
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5739806813544461,1.173980681354446,0.0,0.0,0.0,-1.0240002808866742,1.0240002808866742
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.22781374420729,-75.0,1.1066666666666667,0.0,1.791636912458643,1.3916369124586432,1.772186255792704,0.0,0.0,-1.3213501404922217,1.3213501404922217
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9149999999999998,0.0,2.3347092517122827,1.9347092517122828,4.579939711472724,0.0,0.0,-1.2447580301394827,1.2447580301394827
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.1976036831622,120.0,0.8485714285714285,0.0,2.9452145601398305,2.54521456013983,14.1976036831622,0.0,0.0,-1.4088571202929625,1.4088571202929625
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5739806813544461,1.173980681354446,0.0,0.0,0.0,-1.0240002808866742,1.0240002808866742
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.22781374420729,-75.0,1.1066666666666667,0.0,1.791636912458643,1.3916369124586432,1.772186255792704,0.0,0.0,-1.3213501404922217,1.3213501404922217
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9149999999999998,0.0,2.3347092517122827,1.9347092517122828,4.579939711472724,0.0,0.0,-1.2447580301394827,1.2447580301394827
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.1976036831622,120.0,0.8485714285714285,0.0,2.9452145601398305,2.54521456013983,14.1976036831622,0.0,0.0,-1.4088571202929625,1.4088571202929625
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896586171026896,1.1896586171026895,0.0,0.0,0.0,-1.0083223451384307,1.0083223451384307
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.17625641718879,-75.0,1.1066666666666667,0.0,1.806710568659663,1.4067105686596628,1.8237435828112132,0.0,0.0,-1.3062764842912022,1.3062764842912022
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9099999999999999,0.0,2.329579988786409,1.9295799887864094,4.579939711472724,0.0,0.0,-1.2498872930653564,1.2498872930653564
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.18118194437533,120.0,0.8457142857142855,0.0,2.941817348582358,2.541817348582358,14.18118194437532,0.0,0.0,-1.4122543318504346,1.4122543318504346
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-83.33333333333333,-100.0,1.1333333333333333,0.0,1.715481308524286,1.315481308524286,0.0,0.0,0.0,-1.397505744426579,1.397505744426579
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.499633455631237,-50.0,0.9349999999999998,0.0,2.271214669180113,1.8712146691801133,4.500366544368763,0.0,0.0,-1.3082526126716525,1.3082526126716525
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,63.95038701295442,120.0,0.8942857142857141,0.0,2.898577141635997,2.4985771416359976,13.950387012954423,0.0,0.0,-1.4554945387967952,1.4554945387967952
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896824356776194,1.1896824356776194,0.0,0.0,0.0,-1.008298526563501,1.008298526563501
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.17625641718879,-75.0,1.1066666666666667,0.0,1.806710568659663,1.4067105686596628,1.8237435828112132,0.0,0.0,-1.3062764842912022,1.3062764842912022
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9099999999999999,0.0,2.3299630046978366,1.9299630046978367,4.579939711472724,0.0,0.0,-1.249504277153929,1.249504277153929
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.18118194437533,120.0,0.8457142857142855,0.0,2.941817348582358,2.541817348582358,14.18118194437532,0.0,0.0,-1.4122543318504346,1.4122543318504346
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896824356776194,1.1896824356776194,0.0,0.0,0.0,-1.008298526563501,1.008298526563501
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,1.0,0.16666666666666666,3.0,0.5,0.0,0.0,1.0,0.16666666666666666,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-48.17625641718879,-75.0,1.1066666666666667,0.0,1.806710568659663,1.4067105686596628,1.8237435828112132,0.0,0.0,-1.3062764842912022,1.3062764842912022
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,-20.420060288527274,-50.0,0.9099999999999999,0.0,2.3299630046978366,1.9299630046978367,4.579939711472724,0.0,0.0,-1.249504277153929,1.249504277153929
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,64.18118194437533,120.0,0.8457142857142855,0.0,2.941817348582358,2.541817348582358,14.18118194437532,0.0,0.0,-1.4122543318504346,1.4122543318504346
