episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.283312336425617,2.8833123364256172,0.0,none,100.0,2.779760405199836,1.6,20.0,124.37976040519983,124.37976040519983,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,5.693886730168999,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.428479759617725,2.028479759617725,0.0,none,100.0,12.9368084110456,2.7,20.0,135.6368084110456,135.6368084110456,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,5.305893088014285,21,2.140000000000001,2.140000000000001,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.140293242109048,0.7402932421090479,-100.0,hard_failure,0.0,40.0,8.600000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,7.267880465648561,8,0.7599999999999999,0.7599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.2475276437304705,2.8475276437304706,-50.0,wrong_wall_exit,0.0,13.679493138497293,3.3000000000000003,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,7.03125679794728,21,2.140000000000001,2.140000000000001,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.9622830644107911,1.5622830644107912,-40.0,no_viable_primitive_after_launch,0.0,40.0,10.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,7.995354183205694,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.417611489159702,3.017611489159702,0.0,none,100.0,6.028264953598345,3.8,20.0,129.82826495359836,129.82826495359836,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,6.067333701925868,12,1.22,1.22,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.519355443176165,2.119355443176165,-50.0,wrong_wall_exit,0.0,19.23318029099915,5.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,5.305893088014285,14,1.4,1.4,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5180907814230986,1.1180907814230987,-100.0,hard_failure,0.0,13.876210227578188,6.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,5.8571145953127886,12,1.2,1.2,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.3767925644375287,1.9767925644375288,-50.0,wrong_wall_exit,0.0,17.3955345085701,5.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,6.744011760916601,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.976803963084268,1.5768039630842678,0.0,none,100.0,9.077181159418913,5.300000000000001,15.76803963084268,130.1452207902616,130.1452207902616,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,6.074766738858026,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7029446723574093,2.3029446723574094,0.0,none,100.0,19.47291969000765,4.5,20.0,143.97291969000764,143.97291969000764,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,4.865546547004402,18,1.8400000000000003,1.8400000000000003,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.5327032634799911,0.13270326347999106,-40.0,no_viable_primitive_after_launch,0.0,36.5969929623711,7.5,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,5.231894196027828,21,2.120000000000001,2.120000000000001,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.6936489682001452,0.2936489682001452,-100.0,hard_failure,0.0,40.0,10.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,7.800078025417722,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8862962939536083,2.4862962939536084,0.0,none,100.0,16.20914356189916,6.800000000000001,20.0,143.00914356189918,143.00914356189918,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,8.044887773469837,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.718529281160959,3.3185292811609592,0.0,none,100.0,18.07539661448672,3.7,20.0,141.77539661448674,141.77539661448674,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,6.074766738858026,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.609283345751436,2.209283345751436,0.0,none,100.0,15.751472965094603,5.4,20.0,141.15147296509463,141.15147296509463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,7.2669192412069,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.317578480218565,2.917578480218565,0.0,none,100.0,19.153642079664465,6.5,20.0,145.65364207966445,145.65364207966445,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,5.074888455000787,15,1.5000000000000002,1.5000000000000002,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,1.3984522892961162,0.9984522892961162,-50.0,wrong_wall_exit,0.0,20.609106340040242,6.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.017119699972436,2.617119699972436,-50.0,wrong_wall_exit,0.0,10.205812240648413,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,4.555766313926903,13,1.32,1.32,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.714612027421579,0.314612027421579,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,7.465600279892412,6.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,4.327249007144823,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6406223788433465,1.2406223788433466,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,18.20167917779986,6.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,5.693886730168999,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.216597328334952,1.816597328334952,0.0,none,100.0,12.738295782619627,4.6000000000000005,18.16597328334952,135.50426906596914,135.50426906596914,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,5.835802591610961,12,1.2,1.2,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.326413460347723,1.9264134603477232,-50.0,wrong_wall_exit,0.0,23.625848829226573,5.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,7.995354183205694,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4318713729151726,3.0318713729151727,0.0,none,100.0,5.8973537870983295,3.6000000000000005,20.0,129.49735378709832,129.49735378709832,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,7.151606123205744,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.846134874465429,2.446134874465429,0.0,none,100.0,8.876292189793684,3.4000000000000004,20.0,132.2762921897937,132.2762921897937,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,6.33570470214694,6,0.6399999999999999,0.6399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.084973062404356,2.684973062404356,-50.0,wrong_wall_exit,0.0,11.559064142028648,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,4.327249007144823,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.0826412001594354,0.6826412001594354,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.600579711155554,5.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,5.835802591610961,12,1.2,1.2,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.386933630350897,1.9869336303508969,-50.0,wrong_wall_exit,0.0,18.092368726317,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,7.03125679794728,20,1.9400000000000008,1.9400000000000008,False,False,False,False,False,False,True,False,none,hard_failure,1.9290164402429093,1.5290164402429092,-100.0,hard_failure,0.0,40.0,9.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,5.305893088014285,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6889248387155809,1.2889248387155807,-100.0,hard_failure,0.0,5.782926735124946,4.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,7.800078025417722,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0822349156870072,2.6822349156870073,0.0,none,100.0,7.687543707750189,4.699999999999999,20.0,132.38754370775018,132.38754370775018,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,7.151606123205744,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1388748506947897,2.7388748506947898,0.0,none,100.0,16.97344964394506,4.0,20.0,140.97344964394506,140.97344964394506,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,7.267880465648561,8,0.7599999999999999,0.7599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.2785045494391976,2.8785045494391976,-50.0,wrong_wall_exit,0.0,14.891216925501002,3.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,7.2669192412069,21,2.140000000000001,2.140000000000001,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.8805770404950626,0.48057704049506256,-100.0,hard_failure,0.0,18.125789834724568,9.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,4.865546547004402,20,1.9400000000000008,1.9400000000000008,False,False,False,False,False,False,True,False,none,hard_failure,1.0147758033533942,0.6147758033533942,-100.0,hard_failure,0.0,40.0,9.200000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
