comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.316380371109883,7.106755147992488,1.2096252231173947,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,127.83526236462552,125.16584100082979,2.6694213637957347,13.310917940427366,10.112714736550544,3.1982032038768224,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.706000255405844,9.882933812797932,-0.17693355739208805,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,123.10251820906022,-223.10251820906024,10.679668389263792,14.26596897340223,-3.5863005841384386,8,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,148.32580927581836,145.65877075110618,2.667038524712183,10.93854133728017,10.934160700477882,0.004380636802288507,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,118.00146617747505,-40.0,158.00146617747504,14.189001559612667,0.0,14.189001559612667,9,9,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.716321199534399,7.681151420083206,0.03516977945119315,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,147.91365918281483,-187.91365918281483,0.0,11.437110276772975,-11.437110276772975,22,13,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.692358332172791,9.287785790591405,2.404572541581386,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,13.168309410431156,0.0,13.168309410431156,8,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,13.251673094264278,-13.251673094264278,14,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,6.184993391448849,0.0,6.184993391448849,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,125.29079466535003,123.55080571662826,1.7399889487217735,13.246204814831993,11.726117809044844,1.5200870057871487,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,3.273442446049203,3.3655597011345115,-0.09211725508530844,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.457830149071798,10.874710118486208,0.5831200305855901,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,4.686125341282175,4.770967288199299,-0.08484194691712421,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,133.3383229841552,-100.0,233.3383229841552,11.524639545385757,11.47383598227494,0.050803563110816796,10,10,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,9.772765552176311,0.0,9.772765552176311,7,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,138.31752210208407,133.48340069069178,4.834121411392289,13.278345066954914,10.094820525144062,3.1835245418108524,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.777917629432055,10.17373243205664,-1.3958148026245851,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,140.75184980158835,-190.75184980158835,14.469257785452385,13.320981386207029,1.148276399245356,16,14,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.222929327925511,6.476006384611809,-0.25307705668629765,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.422798969029841,7.434819291137934,-0.012020322108093673,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,145.18152220597446,143.11686898957487,2.0646532163995914,15.258013266731009,14.53837705179784,0.7196362149331694,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.327694755891152,8.030256642909483,0.2974381129816681,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,118.00146617747505,-40.0,158.00146617747504,12.722343409037377,0.0,12.722343409037377,9,9,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.214474957810081,12.103872751574958,-0.8893977937648767,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,5.421487141905197,0.0,5.421487141905197,12,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,144.33313911259495,142.89836979556782,1.4347693170271327,12.1615659213404,11.772677453000037,0.3888884683403635,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,129.20680012867652,127.00591830877657,2.200881819899948,15.448677032622374,12.042497927986721,3.406179104635653,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.737181341465842,0.0,12.737181341465842,8,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,110.60018375227673,-210.60018375227673,16.04488548512576,15.997686538900123,0.04719894622563814,12,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.984717428212434,8.732081787951639,1.2526356402607952,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,138.75940262495936,137.478551072987,1.2808515519723755,12.280832744380781,10.53844258976959,1.7423901546111917,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,8.531255833429862,0.0,8.531255833429862,7,9,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-50.0,-50.0,13.52501301732097,15.711708109118165,-2.186695091797194,21,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,123.22114383030836,123.14742424885245,0.07371958145591861,11.489334508717354,11.48822760846763,0.001106900249723708,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,4.716431408250542,6.582291442976739,-1.8658600347261975,6,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,132.36141509254173,130.09893902856814,2.262476063973594,15.715318494085867,12.051609924218749,3.6637085698671186,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.229575223505949,9.84382355544726,0.3857516680586883,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,133.76670942817654,-183.76670942817654,10.802605143306435,15.257769944962632,-4.455164801656197,15,15,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.834631420360977,8.743161821213478,-2.9085304008525013,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,open_loop_zero_command_baseline,no_memory_baseline,0,150.6852033672199,148.22331757566872,2.4618857915511967,11.720156748938875,10.054466248002136,1.6656905009367389,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.863551687370538,8.854496529299565,0.009055158070973235,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,5.492575242484875,5.417379761046549,0.07519548143832644,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.24466875802872,6.735824787095179,5.50884397093354,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.028583526938663,8.962956441940662,2.0656270849980007,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.07350084962862,4.691116037174627,-0.617615187546007,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,141.5208587187347,140.63091987078144,0.8899388479532604,12.137700809475394,10.484444072863875,1.6532567366115192,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.199169334646292,11.198817474188388,0.0003518604579042517,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.427790590876493,10.422156196562064,0.005634394314428803,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,13.99445811613726,0.0,13.99445811613726,11,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,15.094674263797636,15.745780351403658,-0.6511060876060224,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,9.30848469428516,-9.30848469428516,12,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,open_loop_zero_command_baseline,no_memory_baseline,0,124.82013144400625,124.82017050473677,-3.9060730514961506e-05,12.282925158021621,10.824860029673244,1.4580651283483768,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.434968117289216,8.238175796269706,1.19679232101951,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,4.71953245763,6.584235405426613,-1.864702947796613,6,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,143.8537493787154,-243.8537493787154,17.66719312771896,11.766822867533582,5.900370260185378,19,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,open_loop_zero_command_baseline,no_memory_baseline,0,135.1546994156175,138.247131269175,-3.0924318535574855,13.338618701438298,13.336026440335107,0.002592261103190552,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,7.549583322793888,10.44873187621945,-2.8991485534255617,7,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,6.327645039692444,8.184799396743943,-1.8571543570514981,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
