environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896824356776194,1.1896824356776194,0.0,0.0,0.0,-1.008298526563501,1.008298526563501
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.619440820787378,-50.0,0.9529411764705882,0.0,2.397225698283872,1.997225698283872,7.560617291375613,0.0,0.0,-1.3365562551362338,1.3365562551362338
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896824356776194,1.1896824356776194,0.0,0.0,0.0,-1.008298526563501,1.008298526563501
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.619440820787378,-50.0,0.9529411764705882,0.0,2.397225698283872,1.997225698283872,7.560617291375613,0.0,0.0,-1.3365562551362338,1.3365562551362338
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896824356776194,1.1896824356776194,0.0,0.0,0.0,-1.008298526563501,1.008298526563501
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,8.15724666812633,-50.0,0.9552941176470587,0.0,2.397788820506773,1.9977888205067733,7.5690113740086815,0.0,0.0,-1.3359931329133328,1.3359931329133328
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.603240520988451,1.2032405209884511,0.0,0.0,0.0,-0.9947404412526691,0.9947404412526691
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-7.902695572461412,-50.0,0.9882352941176469,0.0,2.3333992070187146,1.9333992070187147,6.803186780479766,0.0,0.0,-1.4003827464013914,1.4003827464013914
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,8.15724666812633,-50.0,0.9552941176470587,0.0,2.397788820506773,1.9977888205067733,7.5690113740086815,0.0,0.0,-1.3359931329133328,1.3359931329133328
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.6031040431267625,1.2031040431267623,0.0,0.0,0.0,-0.9948769191143579,0.9948769191143579
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,8.15724666812633,-50.0,0.9552941176470587,0.0,2.397788820506773,1.9977888205067733,7.5690113740086815,0.0,0.0,-1.3359931329133328,1.3359931329133328
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.6031040431267625,1.2031040431267623,0.0,0.0,0.0,-0.9948769191143579,0.9948769191143579
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,8.15724666812633,-50.0,0.9552941176470587,0.0,2.397788820506773,1.9977888205067733,7.5690113740086815,0.0,0.0,-1.3359931329133328,1.3359931329133328
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0333333333333332,0.0,1.6031040431267625,1.2031040431267623,0.0,0.0,0.0,-0.9948769191143579,0.9948769191143579
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,42.32467822669546,119.15799471280258,1.0329411764705883,0.3929411764705883,2.471222019246077,2.0712220192460773,9.900706880606565,0.003252808455415782,0.3418381859644661,-1.2625599341740288,1.2658127426294445
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2266666666666668,0.6866666666666666,1.5117339712635853,1.1117339712635852,0.0,0.010074236365357267,0.6339402992188462,-1.086246990977535,1.0963212273428924
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,14.0,0.8235294117647058,0.0,0.0,8.0,0.47058823529411764,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,26.125087312506267,-50.0,1.1035294117647059,0.4717647058823529,2.3985029734840486,1.998502973484049,8.952682591280663,0.0,0.4596847439115893,-1.3352789799360572,1.3352789799360572
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.5933333333333337,1.1066666666666667,0.7017130912002615,0.3017130912002615,0.0,0.0,1.5125815720813442,-1.896267871040859,1.896267871040859
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,16.0,0.9411764705882353,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,42.32467822669546,119.15799471280258,1.0329411764705883,0.3929411764705883,2.4710729857935894,2.0710729857935894,9.900706880606565,0.0032911545809107996,0.3418709066381357,-1.2627089676265166,1.2660001222074275
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2266666666666668,0.6866666666666666,1.5077358134823229,1.107735813482323,0.0,0.009742707072064134,0.634713452071885,-1.0902451487587974,1.0999878558308616
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,16.0,0.9411764705882353,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,42.32467822669546,119.15799471280258,1.0329411764705883,0.3929411764705883,2.4710729857935894,2.0710729857935894,9.900706880606565,0.0032911545809107996,0.3418709066381357,-1.2627089676265166,1.2660001222074275
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2266666666666668,0.6866666666666666,1.5077358134823229,1.107735813482323,0.0,0.009742707072064134,0.634713452071885,-1.0902451487587974,1.0999878558308616
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,15.0,0.8823529411764706,0.0,0.0,9.0,0.5294117647058824,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,16.0,0.9411764705882353,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,42.32467822669546,119.15799471280258,1.0329411764705883,0.3929411764705883,2.4710729857935894,2.0710729857935894,9.900706880606565,0.0032911545809107996,0.3418709066381357,-1.2627089676265166,1.2660001222074275
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.2266666666666668,0.6866666666666666,1.5077358134823229,1.107735813482323,0.0,0.009742707072064134,0.634713452071885,-1.0902451487587974,1.0999878558308616
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,43.15120728229328,123.58454898220891,1.0329411764705883,0.42705882352941177,2.4538226645068164,2.0538226645068165,9.961116519035881,0.0028772180888508823,0.3731350265345548,-1.2799592889132896,1.2828365070021406
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.4333333333333336,0.88,1.1721670498878145,0.7721670498878147,0.0,0.0,0.8101480105695398,-1.4258139123533056,1.4258139123533056
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,14.0,0.8235294117647058,0.0,0.0,8.0,0.47058823529411764,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,26.125087312506267,-50.0,1.1035294117647059,0.4717647058823529,2.3985029734840486,1.998502973484049,8.952682591280663,0.0,0.4596847439115893,-1.3352789799360572,1.3352789799360572
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.5933333333333337,1.1066666666666667,0.7017130912002615,0.3017130912002615,0.0,0.0,1.5125815720813442,-1.896267871040859,1.896267871040859
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,43.15120728229328,123.58454898220891,1.0329411764705883,0.4270588235294118,2.4538226645068164,2.0538226645068165,9.961116519035881,0.0028772180888508823,0.3731350265345548,-1.2799592889132896,1.2828365070021406
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.4333333333333336,0.88,1.1721670498878145,0.7721670498878147,0.0,0.0,0.8101480105695398,-1.4258139123533056,1.4258139123533056
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,43.15120728229328,123.58454898220891,1.0329411764705883,0.4270588235294118,2.4538226645068164,2.0538226645068165,9.961116519035881,0.0028772180888508823,0.3731350265345548,-1.2799592889132896,1.2828365070021406
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.4333333333333336,0.88,1.1721670498878145,0.7721670498878147,0.0,0.0,0.8101480105695398,-1.4258139123533056,1.4258139123533056
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,43.15120728229328,123.58454898220891,1.0329411764705883,0.4270588235294118,2.4538226645068164,2.0538226645068165,9.961116519035881,0.0028772180888508823,0.3731350265345548,-1.2799592889132896,1.2828365070021406
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.4333333333333336,0.88,1.1721670498878145,0.7721670498878147,0.0,0.0,0.8101480105695398,-1.4258139123533056,1.4258139123533056
