surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,20855878,20856124,246,0.500007629510948,1500
Aileron_L,121,20875175,20875394,219,0.500007629510948,1500
Aileron_R,121,20875175,20875403,228,0.500007629510948,1500
Rudder,121,20875175,20875412,237,0.500007629510948,1500
Elevator,121,20875175,20875421,246,0.500007629510948,1500
Aileron_L,122,20894898,20895116,218,0.500007629510948,1500
Aileron_R,122,20894898,20895126,228,0.500007629510948,1500
Rudder,122,20894898,20895135,237,0.500007629510948,1500
Elevator,122,20894898,20895144,246,0.500007629510948,1500
Aileron_L,123,20914284,20914529,245,0.500007629510948,1500
Aileron_R,123,20914284,20914538,254,0.500007629510948,1500
Rudder,123,20914284,20914547,263,0.500007629510948,1500
Elevator,123,20914284,20914556,272,0.500007629510948,1500
Aileron_L,124,20933720,20933934,214,0.500007629510948,1500
Aileron_R,124,20933720,20933943,223,0.500007629510948,1500
Rudder,124,20933720,20933952,232,0.500007629510948,1500
Elevator,124,20933720,20933962,242,0.500007629510948,1500
Aileron_L,125,20953444,20953666,222,0.500007629510948,1500
Aileron_R,125,20953444,20953675,231,0.500007629510948,1500
Rudder,125,20953444,20953685,241,0.500007629510948,1500
Elevator,125,20953444,20953694,250,0.500007629510948,1500
Aileron_L,126,20972753,20972967,214,0.500007629510948,1500
Aileron_R,126,20972753,20972976,223,0.500007629510948,1500
Rudder,126,20972753,20972985,232,0.500007629510948,1500
Elevator,126,20972753,20972995,242,0.500007629510948,1500
Aileron_L,127,20992454,20992676,222,0.500007629510948,1500
Aileron_R,127,20992454,20992686,232,0.500007629510948,1500
Rudder,127,20992454,20992695,241,0.500007629510948,1500
Elevator,127,20992454,20992704,250,0.500007629510948,1500
Aileron_L,128,21011801,21012022,221,0.500007629510948,1500
Aileron_R,128,21011801,21012031,230,0.500007629510948,1500
Rudder,128,21011801,21012040,239,0.500007629510948,1500
Elevator,128,21011801,21012049,248,0.500007629510948,1500
Aileron_L,129,21031229,21031448,219,0.500007629510948,1500
Aileron_R,129,21031229,21031457,228,0.500007629510948,1500
Rudder,129,21031229,21031466,237,0.500007629510948,1500
Elevator,129,21031229,21031475,246,0.500007629510948,1500
Aileron_L,130,21050959,21051178,219,0.500007629510948,1500
Aileron_R,130,21050959,21051187,228,0.500007629510948,1500
Rudder,130,21050959,21051196,237,0.500007629510948,1500
Elevator,130,21050959,21051205,246,0.500007629510948,1500
Aileron_L,131,21070381,21070603,222,0.500007629510948,1500
Aileron_R,131,21070381,21070612,231,0.500007629510948,1500
Rudder,131,21070381,21070621,240,0.500007629510948,1500
Elevator,131,21070381,21070630,249,0.500007629510948,1500
Aileron_L,132,21089714,21089927,213,0.500007629510948,1500
Aileron_R,132,21089714,21089936,222,0.500007629510948,1500
Rudder,132,21089714,21089946,232,0.500007629510948,1500
Elevator,132,21089714,21089955,241,0.500007629510948,1500
Aileron_L,133,21109425,21109647,222,0.500007629510948,1500
Aileron_R,133,21109425,21109656,231,0.500007629510948,1500
Rudder,133,21109425,21109666,241,0.500007629510948,1500
Elevator,133,21109425,21109675,250,0.500007629510948,1500
Aileron_L,134,21128882,21129100,218,0.500007629510948,1500
Aileron_R,134,21128882,21129109,227,0.500007629510948,1500
Rudder,134,21128882,21129119,237,0.500007629510948,1500
Elevator,134,21128882,21129128,246,0.500007629510948,1500
Aileron_L,135,21148594,21148813,219,0.500007629510948,1500
Aileron_R,135,21148594,21148822,228,0.500007629510948,1500
Rudder,135,21148594,21148831,237,0.500007629510948,1500
Elevator,135,21148594,21148840,246,0.500007629510948,1500
Aileron_L,136,21167902,21168120,218,0.500007629510948,1500
Aileron_R,136,21167902,21168129,227,0.500007629510948,1500
Rudder,136,21167902,21168138,236,0.500007629510948,1500
Elevator,136,21167902,21168147,245,0.500007629510948,1500
Aileron_L,137,21187590,21187809,219,0.500007629510948,1500
Aileron_R,137,21187590,21187818,228,0.500007629510948,1500
Rudder,137,21187590,21187827,237,0.500007629510948,1500
Elevator,137,21187590,21187836,246,0.500007629510948,1500
Aileron_L,138,21206979,21207206,227,0.500007629510948,1500
Aileron_R,138,21206979,21207215,236,0.500007629510948,1500
Rudder,138,21206979,21207224,245,0.500007629510948,1500
Elevator,138,21206979,21207233,254,0.500007629510948,1500
Aileron_L,139,21226464,21226687,223,0.500007629510948,1500
Aileron_R,139,21226464,21226696,232,0.500007629510948,1500
Rudder,139,21226464,21226705,241,0.500007629510948,1500
Elevator,139,21226464,21226714,250,0.500007629510948,1500
Aileron_L,140,21245826,21246042,216,0.500007629510948,1500
Aileron_R,140,21245826,21246051,225,0.500007629510948,1500
Rudder,140,21245826,21246060,234,0.500007629510948,1500
Elevator,140,21245826,21246069,243,0.500007629510948,1500
Aileron_L,141,21265539,21265762,223,0.500007629510948,1500
Aileron_R,141,21265539,21265771,232,0.500007629510948,1500
Rudder,141,21265539,21265780,241,0.500007629510948,1500
Elevator,141,21265539,21265789,250,0.500007629510948,1500
Aileron_L,142,21284866,21285084,218,0.500007629510948,1500
Aileron_R,142,21284866,21285093,227,0.500007629510948,1500
Rudder,142,21284866,21285102,236,0.500007629510948,1500
Elevator,142,21284866,21285111,245,0.500007629510948,1500
Aileron_L,143,21304584,21304806,222,0.500007629510948,1500
Aileron_R,143,21304584,21304816,232,0.500007629510948,1500
Rudder,143,21304584,21304825,241,0.500007629510948,1500
Elevator,143,21304584,21304834,250,0.500007629510948,1500
Aileron_L,144,21324097,21324316,219,0.500007629510948,1500
Aileron_R,144,21324097,21324325,228,0.500007629510948,1500
Rudder,144,21324097,21324334,237,0.500007629510948,1500
Elevator,144,21324097,21324343,246,0.500007629510948,1500
Aileron_L,145,21343521,21343743,222,0.250003814755474,1250
Aileron_R,145,21343521,21343752,231,0.250003814755474,1250
Rudder,145,21343521,21343760,239,0.250003814755474,1250
Elevator,145,21343521,21343769,248,0.250003814755474,1250
Aileron_L,146,21362882,21363095,213,0.250003814755474,1250
Aileron_R,146,21362882,21363104,222,0.250003814755474,1250
Rudder,146,21362882,21363112,230,0.250003814755474,1250
Elevator,146,21362882,21363121,239,0.250003814755474,1250
Aileron_L,147,21382597,21382819,222,0.250003814755474,1250
Aileron_R,147,21382597,21382827,230,0.250003814755474,1250
Rudder,147,21382597,21382836,239,0.250003814755474,1250
Elevator,147,21382597,21382844,247,0.250003814755474,1250
Aileron_L,148,21401899,21402117,218,0.250003814755474,1250
Aileron_R,148,21401899,21402125,226,0.250003814755474,1250
Rudder,148,21401899,21402134,235,0.250003814755474,1250
Elevator,148,21401899,21402142,243,0.250003814755474,1250
Aileron_L,149,21421384,21421606,222,0.250003814755474,1250
Aileron_R,149,21421384,21421614,230,0.250003814755474,1250
Rudder,149,21421384,21421623,239,0.250003814755474,1250
Elevator,149,21421384,21421631,247,0.250003814755474,1250
Aileron_L,150,21441144,21441362,218,0.250003814755474,1250
Aileron_R,150,21441144,21441371,227,0.250003814755474,1250
Rudder,150,21441144,21441379,235,0.250003814755474,1250
Elevator,150,21441144,21441388,244,0.250003814755474,1250
Aileron_L,151,21460444,21460666,222,0.250003814755474,1250
Aileron_R,151,21460444,21460674,230,0.250003814755474,1250
Rudder,151,21460444,21460683,239,0.250003814755474,1250
Elevator,151,21460444,21460691,247,0.250003814755474,1250
Aileron_L,152,21480160,21480379,219,0.250003814755474,1250
Aileron_R,152,21480160,21480387,227,0.250003814755474,1250
Rudder,152,21480160,21480396,236,0.250003814755474,1250
Elevator,152,21480160,21480404,244,0.250003814755474,1250
Aileron_L,153,21499506,21499727,221,0.250003814755474,1250
Aileron_R,153,21499506,21499736,230,0.250003814755474,1250
Rudder,153,21499506,21499744,238,0.250003814755474,1250
Elevator,153,21499506,21499753,247,0.250003814755474,1250
Aileron_L,154,21518934,21519149,215,0.250003814755474,1250
Aileron_R,154,21518934,21519157,223,0.250003814755474,1250
Rudder,154,21518934,21519166,232,0.250003814755474,1250
Elevator,154,21518934,21519174,240,0.250003814755474,1250
Aileron_L,155,21538690,21538913,223,0.500007629510948,1500
Aileron_R,155,21538690,21538922,232,0.500007629510948,1500
Rudder,155,21538690,21538931,241,0.500007629510948,1500
Elevator,155,21538690,21538940,250,0.500007629510948,1500
Aileron_L,156,21558058,21558277,219,0.500007629510948,1500
Aileron_R,156,21558058,21558286,228,0.500007629510948,1500
Rudder,156,21558058,21558295,237,0.500007629510948,1500
Elevator,156,21558058,21558304,246,0.500007629510948,1500
Aileron_L,157,21577562,21577781,219,0.500007629510948,1500
Aileron_R,157,21577562,21577791,229,0.500007629510948,1500
Rudder,157,21577562,21577800,238,0.500007629510948,1500
Elevator,157,21577562,21577809,247,0.500007629510948,1500
Aileron_L,158,21596868,21597086,218,0.500007629510948,1500
Aileron_R,158,21596868,21597095,227,0.500007629510948,1500
Rudder,158,21596868,21597104,236,0.500007629510948,1500
Elevator,158,21596868,21597113,245,0.500007629510948,1500
Aileron_L,159,21616653,21616872,219,0.500007629510948,1500
Aileron_R,159,21616653,21616881,228,0.500007629510948,1500
Rudder,159,21616653,21616890,237,0.500007629510948,1500
Elevator,159,21616653,21616900,247,0.500007629510948,1500
Aileron_L,160,21636080,21636302,222,0.500007629510948,1500
Aileron_R,160,21636080,21636311,231,0.500007629510948,1500
Rudder,160,21636080,21636321,241,0.500007629510948,1500
Elevator,160,21636080,21636330,250,0.500007629510948,1500
Aileron_L,161,21655393,21655606,213,0.500007629510948,1500
Aileron_R,161,21655393,21655616,223,0.500007629510948,1500
Rudder,161,21655393,21655625,232,0.500007629510948,1500
Elevator,161,21655393,21655634,241,0.500007629510948,1500
Aileron_L,162,21675105,21675327,222,0.500007629510948,1500
Aileron_R,162,21675105,21675336,231,0.500007629510948,1500
Rudder,162,21675105,21675345,240,0.500007629510948,1500
Elevator,162,21675105,21675354,249,0.500007629510948,1500
Aileron_L,163,21694422,21694636,214,0.500007629510948,1500
Aileron_R,163,21694422,21694645,223,0.500007629510948,1500
Rudder,163,21694422,21694654,232,0.500007629510948,1500
Elevator,163,21694422,21694663,241,0.500007629510948,1500
Aileron_L,164,21713902,21714124,222,0.500007629510948,1500
Aileron_R,164,21713902,21714133,231,0.500007629510948,1500
Rudder,164,21713902,21714142,240,0.500007629510948,1500
Elevator,164,21713902,21714151,249,0.500007629510948,1500
Aileron_L,165,21733685,21733904,219,0.500007629510948,1500
Aileron_R,165,21733685,21733913,228,0.500007629510948,1500
Rudder,165,21733685,21733922,237,0.500007629510948,1500
Elevator,165,21733685,21733931,246,0.500007629510948,1500
Aileron_L,166,21753005,21753225,220,0.500007629510948,1500
Aileron_R,166,21753005,21753234,229,0.500007629510948,1500
Rudder,166,21753005,21753243,238,0.500007629510948,1500
Elevator,166,21753005,21753252,247,0.500007629510948,1500
Aileron_L,167,21772696,21772915,219,0.500007629510948,1500
Aileron_R,167,21772696,21772924,228,0.500007629510948,1500
Rudder,167,21772696,21772933,237,0.500007629510948,1500
Elevator,167,21772696,21772942,246,0.500007629510948,1500
Aileron_L,168,21792015,21792237,222,0.500007629510948,1500
Aileron_R,168,21792015,21792246,231,0.500007629510948,1500
Rudder,168,21792015,21792256,241,0.500007629510948,1500
Elevator,168,21792015,21792265,250,0.500007629510948,1500
Aileron_L,169,21811753,21811990,237,0.500007629510948,1500
Aileron_R,169,21811753,21811999,246,0.500007629510948,1500
Rudder,169,21811753,21812010,257,0.500007629510948,1500
Elevator,169,21811753,21812019,266,0.500007629510948,1500
Aileron_L,170,21830896,21831118,222,0.500007629510948,1500
Aileron_R,170,21830896,21831127,231,0.500007629510948,1500
Rudder,170,21830896,21831136,240,0.500007629510948,1500
Elevator,170,21830896,21831145,249,0.500007629510948,1500
Aileron_L,171,21850571,21850790,219,0.500007629510948,1500
Aileron_R,171,21850571,21850799,228,0.500007629510948,1500
Rudder,171,21850571,21850808,237,0.500007629510948,1500
Elevator,171,21850571,21850817,246,0.500007629510948,1500
Aileron_L,172,21870261,21870480,219,0.500007629510948,1500
Aileron_R,172,21870261,21870489,228,0.500007629510948,1500
Rudder,172,21870261,21870498,237,0.500007629510948,1500
Elevator,172,21870261,21870507,246,0.500007629510948,1500
Aileron_L,173,21889529,21889748,219,0.500007629510948,1500
Aileron_R,173,21889529,21889757,228,0.500007629510948,1500
Rudder,173,21889529,21889766,237,0.500007629510948,1500
Elevator,173,21889529,21889775,246,0.500007629510948,1500
Aileron_L,174,21909279,21909502,223,0.500007629510948,1500
Aileron_R,174,21909279,21909511,232,0.500007629510948,1500
Rudder,174,21909279,21909520,241,0.500007629510948,1500
Elevator,174,21909279,21909529,250,0.500007629510948,1500
Aileron_L,175,21928780,21929001,221,0.500007629510948,1500
Aileron_R,175,21928780,21929011,231,0.500007629510948,1500
Rudder,175,21928780,21929020,240,0.500007629510948,1500
Elevator,175,21928780,21929029,249,0.500007629510948,1500
Aileron_L,176,21948092,21948315,223,0.500007629510948,1500
Aileron_R,176,21948092,21948324,232,0.500007629510948,1500
Rudder,176,21948092,21948333,241,0.500007629510948,1500
Elevator,176,21948092,21948342,250,0.500007629510948,1500
Aileron_L,177,21967780,21967994,214,0.500007629510948,1500
Aileron_R,177,21967780,21968005,225,0.500007629510948,1500
Rudder,177,21967780,21968014,234,0.500007629510948,1500
Elevator,177,21967780,21968023,243,0.500007629510948,1500
Aileron_L,178,21987149,21987371,222,0.500007629510948,1500
Aileron_R,178,21987149,21987380,231,0.500007629510948,1500
Rudder,178,21987149,21987390,241,0.500007629510948,1500
Elevator,178,21987149,21987399,250,0.500007629510948,1500
Aileron_L,179,22006518,22006732,214,0.500007629510948,1500
Aileron_R,179,22006518,22006741,223,0.500007629510948,1500
Rudder,179,22006518,22006750,232,0.500007629510948,1500
Elevator,179,22006518,22006759,241,0.500007629510948,1500
Aileron_L,180,22026150,22026369,219,0.500007629510948,1500
Aileron_R,180,22026150,22026378,228,0.500007629510948,1500
Rudder,180,22026150,22026388,238,0.500007629510948,1500
Elevator,180,22026150,22026397,247,0.500007629510948,1500
Aileron_L,181,22045614,22045837,223,0.500007629510948,1500
Aileron_R,181,22045614,22045846,232,0.500007629510948,1500
Rudder,181,22045614,22045855,241,0.500007629510948,1500
Elevator,181,22045614,22045864,250,0.500007629510948,1500
Aileron_L,182,22065299,22065513,214,0.500007629510948,1500
Aileron_R,182,22065299,22065522,223,0.500007629510948,1500
Rudder,182,22065299,22065531,232,0.500007629510948,1500
Elevator,182,22065299,22065540,241,0.500007629510948,1500
Aileron_L,183,22084655,22084877,222,0.500007629510948,1500
Aileron_R,183,22084655,22084886,231,0.500007629510948,1500
Rudder,183,22084655,22084895,240,0.500007629510948,1500
Elevator,183,22084655,22084904,249,0.500007629510948,1500
Aileron_L,184,22104021,22104235,214,0.500007629510948,1500
Aileron_R,184,22104021,22104244,223,0.500007629510948,1500
Rudder,184,22104021,22104253,232,0.500007629510948,1500
Elevator,184,22104021,22104262,241,0.500007629510948,1500
Aileron_L,185,22123527,22123750,223,0.500007629510948,1500
Aileron_R,185,22123527,22123759,232,0.500007629510948,1500
Rudder,185,22123527,22123768,241,0.500007629510948,1500
Elevator,185,22123527,22123777,250,0.500007629510948,1500
Aileron_L,186,22143309,22143528,219,0.500007629510948,1500
Aileron_R,186,22143309,22143537,228,0.500007629510948,1500
Rudder,186,22143309,22143546,237,0.500007629510948,1500
Elevator,186,22143309,22143555,246,0.500007629510948,1500
Aileron_L,187,22162631,22162854,223,0.500007629510948,1500
Aileron_R,187,22162631,22162863,232,0.500007629510948,1500
Rudder,187,22162631,22162873,242,0.500007629510948,1500
Elevator,187,22162631,22162882,251,0.500007629510948,1500
Aileron_L,188,22182309,22182523,214,0.500007629510948,1500
Aileron_R,188,22182309,22182532,223,0.500007629510948,1500
Rudder,188,22182309,22182541,232,0.500007629510948,1500
Elevator,188,22182309,22182550,241,0.500007629510948,1500
Aileron_L,189,22201621,22201843,222,0.500007629510948,1500
Aileron_R,189,22201621,22201852,231,0.500007629510948,1500
Rudder,189,22201621,22201861,240,0.500007629510948,1500
Elevator,189,22201621,22201870,249,0.500007629510948,1500
Aileron_L,190,22221069,22221283,214,0.500007629510948,1500
Aileron_R,190,22221069,22221292,223,0.500007629510948,1500
Rudder,190,22221069,22221301,232,0.500007629510948,1500
Elevator,190,22221069,22221310,241,0.500007629510948,1500
Aileron_L,191,22240446,22240668,222,0.500007629510948,1500
Aileron_R,191,22240446,22240677,231,0.500007629510948,1500
Rudder,191,22240446,22240686,240,0.500007629510948,1500
Elevator,191,22240446,22240695,249,0.500007629510948,1500
Aileron_L,192,22260189,22260408,219,0.500007629510948,1500
Aileron_R,192,22260189,22260418,229,0.500007629510948,1500
Rudder,192,22260189,22260427,238,0.500007629510948,1500
Elevator,192,22260189,22260436,247,0.500007629510948,1500
Aileron_L,193,22279510,22279729,219,0.500007629510948,1500
Aileron_R,193,22279510,22279738,228,0.500007629510948,1500
Rudder,193,22279510,22279747,237,0.500007629510948,1500
Elevator,193,22279510,22279756,246,0.500007629510948,1500
Aileron_L,194,22299232,22299451,219,0.749996185244526,1750
Aileron_R,194,22299232,22299460,228,0.749996185244526,1750
Rudder,194,22299232,22299469,237,0.749996185244526,1750
Elevator,194,22299232,22299478,246,0.749996185244526,1750
Aileron_L,195,22318703,22318925,222,0.749996185244526,1750
Aileron_R,195,22318703,22318934,231,0.749996185244526,1750
Rudder,195,22318703,22318943,240,0.749996185244526,1750
Elevator,195,22318703,22318952,249,0.749996185244526,1750
Aileron_L,196,22338121,22338334,213,0.749996185244526,1750
Aileron_R,196,22338121,22338343,222,0.749996185244526,1750
