surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,6.70573916339053,1529.25,36479046,6117,4000000
Aileron_L,6.72614483379599,1529.25,36560670,6117,4000000
Aileron_L,6.74655000420954,1529.5,36642292,6118,4000000
Aileron_L,6.76695517462308,1529.25,36723914,6117,4000000
Aileron_L,6.78736059503259,1529,36805537,6116,4000000
Aileron_L,6.80776576544613,1529.25,36887159,6117,4000000
Aileron_L,6.82817018587179,1529,36968778,6116,4000000
Aileron_L,6.84857460629744,1529.25,37050397,6117,4000000
Aileron_L,6.86897977671099,1529.25,37132019,6117,4000000
Aileron_L,6.88938444713261,1529.25,37213639,6117,4000000
Aileron_L,6.90979011753807,1529.25,37295263,6117,4000000
Aileron_L,6.93019528795162,1529,37376885,6116,4000000
Aileron_L,6.9506002083692,1529.25,37458506,6117,4000000
Aileron_L,6.97100737875044,1529.5,37540136,6118,4000000
Aileron_L,6.99141579911149,1529.25,37621771,6117,4000000
Aileron_L,7.01182121952099,1529.25,37703394,6117,4000000
Aileron_L,7.03222563994665,1529.25,37785013,6117,4000000
Aileron_L,7.05263056036423,1529,37866634,6116,4000000
Aileron_L,7.07303498078989,1529.25,37948253,6117,4000000
Aileron_L,7.09344015120343,1529,38029875,6116,4000000
Aileron_L,7.1138458216089,1529.25,38111499,6117,4000000
Aileron_L,7.13425124201841,1529.25,38193122,6117,4000000
Aileron_L,7.15465816240368,1529.25,38274751,6117,4000000
Aileron_L,7.17506308282126,1529,38356372,6116,4000000
Aileron_L,7.19546825323481,1529.5,38437994,6118,4000000
Aileron_L,7.21587467362816,1529.25,38519621,6117,4000000
Aileron_L,7.23628084402555,1529.25,38601247,6117,4000000
Aileron_L,7.25668551444717,1529.25,38682867,6117,4000000
Aileron_L,7.27709168484456,1529.25,38764493,6117,4000000
Aileron_L,7.29749735525003,1529.25,38846117,6117,4000000
Aileron_L,7.31790202567165,1529,38927737,6116,4000000
Aileron_L,7.33830794607308,1529.25,39009362,6117,4000000
Aileron_L,7.35871511645432,1529.5,39090992,6118,4000000
Aileron_L,7.3791220368396,1529.5,39172621,6118,4000000
Aileron_L,7.39952795724103,1529.25,39254246,6117,4000000
Aileron_L,7.41993537761823,1529.25,39335877,6117,4000000
Aileron_L,7.44034304799139,1529.25,39417509,6117,4000000
Aileron_L,7.46074996837667,1529.5,39499138,6118,4000000
Aileron_L,7.48115613877406,1529.5,39580764,6118,4000000
Aileron_L,7.50156305915934,1529.25,39662393,6117,4000000
Aileron_L,7.52196897956077,1529.25,39744018,6117,4000000
Aileron_L,7.54237514995816,1529.25,39825644,6117,4000000
Aileron_L,7.56278132035555,1529.25,39907270,6117,4000000
Aileron_L,7.58318799074487,1529.5,39988898,6118,4000000
Aileron_L,7.60359441113822,1529.5,40070525,6118,4000000
Aileron_L,7.62400033153965,1529.25,40152150,6117,4000000
Aileron_L,7.64440775191685,1529.25,40233781,6117,4000000
Aileron_L,7.66481367231828,1529.25,40315406,6117,4000000
Aileron_L,7.68521959271971,1529.25,40397031,6117,4000000
Aileron_L,7.70562701309691,1529.5,40478662,6118,4000000
Aileron_L,7.72603443347411,1529.25,40560293,6117,4000000
Aileron_L,7.7464406038715,1529.5,40641919,6118,4000000
Aileron_L,7.76684727426082,1529.25,40723547,6117,4000000
Aileron_L,7.78725369465417,1529.25,40805174,6117,4000000
Aileron_L,7.80765986505157,1529.5,40886800,6118,4000000
Aileron_L,7.82806553545703,1529.25,40968424,6117,4000000
Aileron_L,7.84847095586654,1529.5,41050047,6118,4000000
Aileron_L,7.86887737625989,1529.25,41131674,6117,4000000
Aileron_L,7.88928379665325,1529.25,41213301,6117,4000000
Aileron_L,7.90969046704256,1529.5,41294929,6118,4000000
Aileron_L,7.93009713743188,1529.25,41376557,6117,4000000
Aileron_L,7.95050455780908,1529.5,41458188,6118,4000000
Aileron_L,7.97091197818628,1529.5,41539819,6118,4000000
Aileron_L,7.99131889857156,1529.25,41621448,6117,4000000
Aileron_L,8.01172556896087,1529.5,41703076,6118,4000000
Aileron_L,8.03213323933404,1529.5,41784708,6118,4000000
Aileron_L,8.0525409097072,1529.5,41866340,6118,4000000
Aileron_L,8.07294783009248,1529.5,41947969,6118,4000000
Aileron_L,8.09335425048583,1529.5,42029596,6118,4000000
Aileron_L,8.11376042088322,1529.5,42111222,6118,4000000
Aileron_L,8.13416684127658,1529.25,42192849,6117,4000000
Aileron_L,8.15457351166589,1529.5,42274477,6118,4000000
Aileron_L,8.17498118203905,1529.5,42356109,6118,4000000
Aileron_L,8.19538885241222,1529.5,42437741,6118,4000000
Aileron_L,8.21579702277731,1529.5,42519375,6118,4000000
Aileron_L,8.23620544313836,1529.75,42601010,6119,4000000
Aileron_L,8.25661411349537,1529.5,42682646,6118,4000000
Aileron_L,8.27702278385238,1529.5,42764282,6118,4000000
Aileron_L,8.29743045422554,1529.5,42845914,6118,4000000
Aileron_L,8.31783837459467,1529.25,42927547,6117,4000000
Aileron_L,8.33824579497187,1529.5,43009178,6118,4000000
Aileron_L,8.35865421533292,1529.25,43090813,6117,4000000
Aileron_L,8.37906213570205,1529.25,43172446,6117,4000000
Aileron_L,8.39946905608732,1529.5,43254075,6118,4000000
Aileron_L,8.41987747644838,1529.25,43335710,6117,4000000
Aileron_L,8.44028439683365,1529.25,43417339,6117,4000000
Aileron_L,8.46069056723104,1529.25,43498965,6117,4000000
Aileron_L,8.48109598764055,1529.25,43580588,6117,4000000
Aileron_L,8.5015024080339,1529.5,43662215,6118,4000000
Aileron_L,8.52190882842726,1529.25,43743842,6117,4000000
Aileron_L,8.54231524882061,1529.25,43825469,6117,4000000
Aileron_L,8.56272166921396,1529,43907096,6116,4000000
Aileron_L,8.58312733961943,1529.25,43988720,6117,4000000
Aileron_L,8.6035330100249,1529.5,44070344,6118,4000000
Aileron_L,8.62393968041421,1529.25,44151972,6117,4000000
Aileron_L,8.64434685079545,1529.5,44233602,6118,4000000
Aileron_L,8.66475452116862,1529.25,44315234,6117,4000000
Aileron_L,8.68516294152967,1529.75,44396869,6119,4000000
Aileron_L,8.70557161188668,1529.5,44478505,6118,4000000
Aileron_L,8.72597853227196,1529.25,44560134,6117,4000000
Aileron_L,8.74638445267339,1529.5,44641759,6118,4000000
Aileron_L,8.76679137305866,1529.25,44723388,6117,4000000
Aileron_L,8.78719679346817,1529.5,44805011,6118,4000000
Aileron_L,8.8076027138696,1529,44886636,6116,4000000
Aileron_L,8.8280101342468,1529.25,44968267,6117,4000000
Aileron_L,8.84841780461996,1529.5,45049899,6118,4000000
Aileron_L,8.86882422501332,1529.25,45131526,6117,4000000
Aileron_L,8.88922989541878,1529.25,45213150,6117,4000000
Aileron_L,8.90963531582829,1529.5,45294773,6118,4000000
Aileron_L,8.9300407362378,1529,45376396,6116,4000000
Aileron_L,8.9504461566473,1529.25,45458019,6117,4000000
Aileron_L,8.97085207704873,1529.5,45539644,6118,4000000
Aileron_L,8.99125849744208,1529.25,45621271,6117,4000000
Aileron_L,9.01166491783544,1529.25,45702898,6117,4000000
Aileron_L,9.03207158822475,1529.5,45784526,6118,4000000
Aileron_L,9.05247750862618,1529.25,45866151,6117,4000000
Aileron_L,9.07288242904376,1529.25,45947772,6117,4000000
Aileron_L,9.09328809944923,1529.25,46029396,6117,4000000
Aileron_L,9.11369451984259,1529.5,46111023,6118,4000000
Aileron_L,9.13410069023998,1529.25,46192649,6117,4000000
Aileron_L,9.15450686063737,1529.25,46274275,6117,4000000
Aileron_L,9.17491403101861,1529.25,46355905,6117,4000000
Aileron_L,9.19532195138773,1529.5,46437538,6118,4000000
Aileron_L,9.21572937176493,1529.5,46519169,6118,4000000
Aileron_L,9.23613629215021,1529.25,46600798,6117,4000000
Aileron_L,9.25654196255568,1529.25,46682422,6117,4000000
Aileron_L,9.27694738296519,1529.5,46764045,6118,4000000
Aileron_L,9.29735380335854,1529,46845672,6116,4000000
Aileron_L,9.31775797378823,1529.25,46927290,6117,4000000
Aileron_L,9.33816314420178,1529,47008912,6116,4000000
Aileron_L,9.35856731463147,1529.25,47090530,6117,4000000
Aileron_L,9.37897273504098,1529.25,47172153,6117,4000000
Aileron_L,9.39937915543433,1529.5,47253780,6118,4000000
Aileron_L,9.41978657581153,1529.5,47335411,6118,4000000
Aileron_L,9.44019274620893,1529.25,47417037,6117,4000000
Aileron_L,9.46059816661843,1529.25,47498660,6117,4000000
Aileron_L,9.48100358702793,1529.25,47580283,6117,4000000
Aileron_L,9.50140950742936,1529.5,47661908,6118,4000000
Aileron_L,9.52181592782272,1529.25,47743535,6117,4000000
Aileron_L,9.54222109823626,1529.25,47825157,6117,4000000
Aileron_L,9.56262701863769,1529.25,47906782,6117,4000000
Aileron_L,9.58303393902297,1529,47988411,6116,4000000
Aileron_L,9.60344010942036,1529.25,48070037,6117,4000000
Aileron_L,9.62384677980968,1529.5,48151665,6118,4000000
Aileron_L,9.64425345019899,1529.25,48233293,6117,4000000
Aileron_L,9.66466012058831,1529.25,48314921,6117,4000000
Aileron_L,9.68506529100185,1529.25,48396543,6117,4000000
Aileron_L,9.70547146139924,1529.25,48478169,6117,4000000
Aileron_L,9.72587638181682,1529.25,48559790,6117,4000000
Aileron_L,9.74628205222229,1529.5,48641414,6118,4000000
Aileron_L,9.76668897260757,1529,48723043,6116,4000000
Aileron_L,9.787094893009,1529.25,48804668,6117,4000000
Aileron_L,9.80750181339427,1529.25,48886297,6117,4000000
Aileron_L,9.82790873377955,1529.25,48967926,6117,4000000
Aileron_L,9.84831515417291,1529.25,49049553,6117,4000000
Aileron_L,9.86872182456222,1529.5,49131181,6118,4000000
Aileron_L,9.88912899494346,1529.5,49212811,6118,4000000
Aileron_L,9.90953591532874,1529.5,49294440,6118,4000000
Aileron_L,9.92994308570998,1529.5,49376070,6118,4000000
Aileron_L,9.95034950610333,1529.25,49457697,6117,4000000
Aileron_L,9.97075542650476,1529.25,49539322,6117,4000000
Aileron_L,9.99116109691023,1529.25,49620946,6117,4000000
Aileron_L,10.0115670173117,1529.5,49702571,6118,4000000
Aileron_L,10.0319716877333,1529.25,49784191,6117,4000000
Aileron_L,10.0523773581387,1495.5,49865815,5982,4000000
Aileron_L,10.0727820285604,1495.5,49947435,5982,4000000
Aileron_L,10.0931871989739,1495.5,50029057,5982,4000000
Aileron_L,10.1135923693875,1495.5,50110679,5982,4000000
Aileron_L,10.1339982897889,1495.5,50192304,5982,4000000
Aileron_L,10.1544042101903,1495.5,50273929,5982,4000000
Aileron_L,10.1748091306079,1495.75,50355550,5983,4000000
Aileron_L,10.1952140510255,1495.5,50437171,5982,4000000
Aileron_L,10.2156187214471,1495.5,50518791,5982,4000000
Aileron_L,10.2360236418647,1495.5,50600412,5982,4000000
Aileron_L,10.2564288122782,1495.75,50682034,5983,4000000
Aileron_L,10.2768344826837,1495.5,50763658,5982,4000000
Aileron_L,10.2972394031013,1495.5,50845279,5982,4000000
Aileron_L,10.3176448235108,1535.5,50926902,6142,4000000
Aileron_L,10.3380497439284,1535.25,51008523,6141,4000000
Aileron_L,10.3584549143419,1535.5,51090145,6142,4000000
Aileron_L,10.3788603347514,1535.5,51171768,6142,4000000
Aileron_L,10.3992667551448,1461,51253395,5844,4000000
Aileron_L,10.4196734255341,1460.75,51335023,5843,4000000
Aileron_L,10.4400793459355,1461,51416648,5844,4000000
Aileron_L,10.460485016341,1461,51498272,5844,4000000
Aileron_L,10.4808919367262,1460.75,51579901,5843,4000000
Aileron_L,10.5012981071236,1461,51661527,5844,4000000
Aileron_L,10.5217037775291,1460.75,51743151,5843,4000000
Aileron_L,10.5421099479265,1461,51824777,5844,4000000
Aileron_L,10.5625161183239,1460.75,51906403,5843,4000000
Aileron_L,10.5829212887374,1461,51988025,5844,4000000
Aileron_L,10.6033277091308,1460.75,52069652,5843,4000000
Aileron_L,10.6237333795363,1460.75,52151276,5843,4000000
Aileron_L,10.6441382999538,1461,52232897,5844,4000000
Aileron_L,10.664545720331,1460.75,52314528,5843,4000000
Aileron_L,10.6849521407244,1460.75,52396155,5843,4000000
Aileron_L,10.705356811146,1460.75,52477775,5843,4000000
Aileron_L,10.7257624815515,1461,52559399,5844,4000000
Aileron_L,10.7461684019529,1461,52641024,5844,4000000
Aileron_L,10.7665748223463,1461,52722651,5844,4000000
Aileron_L,10.7869814927356,1461,52804279,5844,4000000
Aileron_L,10.807387413137,1460.75,52885904,5843,4000000
Aileron_L,10.8277933335384,1461,52967529,5844,4000000
Aileron_L,10.848198503952,1460.75,53049151,5843,4000000
Aileron_L,10.8686014244019,1460.75,53130764,5843,4000000
Aileron_L,10.8890040948558,1460.75,53212376,5843,4000000
Aileron_L,10.9094077652936,1546.5,53293992,6186,4000000
Aileron_L,10.9298116857273,1546.25,53375609,6185,4000000
Aileron_L,10.9502163561489,1546.5,53457229,6186,4000000
Aileron_L,10.9706212765665,1546.75,53538850,6187,4000000
Aileron_L,10.9910261969841,1546.75,53620471,6187,4000000
Aileron_L,11.0114321173855,1546.75,53702096,6187,4000000
Aileron_L,11.0318380377869,1546.5,53783721,6186,4000000
Aileron_L,11.0522442081843,1546.75,53865347,6187,4000000
Aileron_L,11.0726498785898,1546.75,53946971,6187,4000000
Aileron_L,11.0930552989993,1546.75,54028594,6187,4000000
Aileron_L,11.1134604694128,1546.5,54110216,6186,4000000
Aileron_L,11.1338658898223,1546.5,54191839,6186,4000000
Aileron_L,11.154270310248,1546.75,54273458,6187,4000000
Aileron_L,11.1746762306494,1495.5,54355083,5982,4000000
Aileron_L,11.1950819010549,1495.75,54436707,5983,4000000
Aileron_L,11.2154873214644,1495.5,54518330,5982,4000000
Aileron_L,11.2358929918699,1495.5,54599954,5982,4000000
Aileron_L,11.2562996622592,1495.75,54681582,5983,4000000
Aileron_L,11.2767063326485,1495.75,54763210,5983,4000000
Aileron_L,11.2971137530257,1495.75,54844841,5983,4000000
Aileron_L,11.3175214233989,1495.5,54926473,5982,4000000
Aileron_L,11.3379283437841,1495.5,55008102,5982,4000000
Aileron_L,11.3583352641694,1495.75,55089731,5983,4000000
Aileron_L,11.3787421845547,1505.75,55171360,6023,4000000
Aileron_L,11.3991483549521,1506,55252986,6024,4000000
Aileron_L,11.4195560253253,1505.75,55334618,6023,4000000
Aileron_L,11.4399631957065,1506,55416248,6024,4000000
Aileron_L,11.4603723660554,1506,55497886,6024,4000000
Aileron_L,11.4807805364205,1506,55579520,6024,4000000
Aileron_L,11.5011884567896,1505.75,55661153,6023,4000000
Aileron_L,11.5215966271547,1506,55742787,6024,4000000
Aileron_L,11.5420045475239,1506,55824420,6024,4000000
Aileron_L,11.562412217897,1505.75,55906052,6023,4000000
Aileron_L,11.5828201382661,1506,55987685,6024,4000000
Aileron_L,11.6032280586353,1505.75,56069318,6023,4000000
Aileron_L,11.6236359790044,1506,56150951,6024,4000000
Aileron_L,11.6440436493776,1506,56232583,6024,4000000
Aileron_L,11.6644525697305,1506,56314220,6024,4000000
Aileron_L,11.6848602401037,1506.25,56395852,6025,4000000
Aileron_L,11.7052686604647,1506.25,56477487,6025,4000000
Aileron_L,11.7256770808258,1506,56559122,6024,4000000
Aileron_L,11.7460852511909,1506,56640756,6024,4000000
Aileron_L,11.766493421556,1506,56722390,6024,4000000
Aileron_L,11.7869015919211,1461,56804024,5844,4000000
Aileron_L,11.8073092622942,1461,56885656,5844,4000000
Aileron_L,11.8277161826795,1461,56967285,5844,4000000
Aileron_L,11.8481236030567,1461.25,57048916,5845,4000000
Aileron_L,11.8685322734137,1461.25,57130552,5845,4000000
Aileron_L,11.8889401937828,1461,57212185,5844,4000000
Aileron_L,11.909347864156,1541.5,57293817,6166,4000000
Aileron_L,11.9297560345211,1541.5,57375451,6166,4000000
Aileron_L,11.9501639548902,1541.75,57457084,6167,4000000
Aileron_L,11.9705718752593,1541.75,57538717,6167,4000000
Aileron_L,11.9909805456164,1512.25,57620353,6049,4000000
Aileron_L,12.0113892159734,1512,57701989,6048,4000000
Aileron_L,12.0317976363344,1512.25,57783624,6049,4000000
Aileron_L,12.0522075566712,1512,57865265,6048,4000000
Aileron_L,12.0726164770242,1495.75,57946902,5983,4000000
Aileron_L,12.0930256473731,1495.75,58028540,5983,4000000
Aileron_L,12.1134338177382,1495.75,58110174,5983,4000000
Aileron_L,12.1338422380993,1495.75,58191809,5983,4000000
Aileron_L,12.1542506584603,1547,58273444,6188,4000000
Aileron_L,12.1746600788052,1547,58355083,6188,4000000
Aileron_L,12.1950692491542,1546.75,58436721,6187,4000000
Aileron_L,12.2154774195193,1546.75,58518355,6187,4000000
Aileron_L,12.2358853398884,1547,58599988,6188,4000000
Aileron_L,12.2562940102454,1563,58681624,6252,4000000
Aileron_L,12.2767021806105,1563.25,58763258,6253,4000000
Aileron_L,12.2971106009715,1563.25,58844893,6253,4000000
Aileron_L,12.3175177713528,1563,58926523,6252,4000000
Aileron_L,12.3379254417259,1563.25,59008155,6253,4000000
Aileron_L,12.3583313621274,1563,59089780,6252,4000000
Aileron_L,12.3787380325167,1563,59171408,6252,4000000
Aileron_L,12.399144952902,1563.25,59253037,6253,4000000
Aileron_L,12.4195521232832,1563,59334667,6252,4000000
Aileron_L,12.4399595436604,1563.25,59416298,6253,4000000
Aileron_L,12.4603674640295,1597.75,59497931,6391,4000000
Aileron_L,12.4807751344027,1597.5,59579563,6390,4000000
Aileron_L,12.5011823047839,1598,59661193,6392,4000000
Aileron_L,12.521590475149,1597.75,59742827,6391,4000000
Aileron_L,12.5419971455383,1563.25,59824455,6253,4000000
Aileron_L,12.5624053159034,1563.25,59906089,6253,4000000
Aileron_L,12.5828137362645,1563,59987724,6252,4000000
Aileron_L,12.6032209066457,1563,60069354,6252,4000000
Aileron_L,12.623627577035,1563,60150982,6252,4000000
Aileron_L,12.6440357474001,1495.75,60232616,5983,4000000
Aileron_L,12.6644431677773,1495.75,60314247,5983,4000000
Aileron_L,12.6848510881464,1495.75,60395880,5983,4000000
Aileron_L,12.7052577585358,1495.5,60477508,5982,4000000
Aileron_L,12.7256654289089,1495.75,60559140,5983,4000000
Aileron_L,12.7460728492861,1529.5,60640771,6118,4000000
Aileron_L,12.7664812696472,1529.75,60722406,6119,4000000
Aileron_L,12.7868904399961,1529.5,60804044,6118,4000000
Aileron_L,12.8072973603814,1529.5,60885673,6118,4000000
Aileron_L,12.8277060307384,1529.5,60967309,6118,4000000
Aileron_L,12.8481149510914,1563,61048946,6252,4000000
Aileron_L,12.8685226214645,1563,61130578,6252,4000000
Aileron_L,12.8889295418498,1563,61212207,6252,4000000
Aileron_L,12.9093354622512,1563,61293832,6252,4000000
Aileron_L,12.9297426326325,1563,61375462,6252,4000000
Aileron_L,12.9501498030137,1546.75,61457092,6187,4000000
Aileron_L,12.970556723399,1546.75,61538721,6187,4000000
Aileron_L,12.9909638937802,1546.75,61620351,6187,4000000
Aileron_L,13.0113703141736,1546.75,61701978,6187,4000000
Aileron_L,13.0317779845468,1546.5,61783610,6186,4000000
Aileron_L,13.052184904932,1541.5,61865239,6166,4000000
Aileron_L,13.0725925753052,1541.5,61946871,6166,4000000
Aileron_L,13.0930004956743,1541.75,62028504,6167,4000000
Aileron_L,13.1134081660475,1541.75,62110136,6167,4000000
Aileron_L,13.1338165864085,1541.75,62191771,6167,4000000
Aileron_L,13.1542255067615,1541.75,62273408,6167,4000000
Aileron_L,13.1746341771185,1541.75,62355044,6167,4000000
Aileron_L,13.1950428474755,1541.75,62436680,6167,4000000
Aileron_L,13.2154507678447,1541.75,62518313,6167,4000000
Aileron_L,13.2358594382017,1542,62599949,6168,4000000
Aileron_L,13.2562676085668,1541.75,62681583,6167,4000000
Aileron_L,13.2766755289359,1541.5,62763216,6166,4000000
Aileron_L,13.297083449305,1541.75,62844849,6167,4000000
Aileron_L,13.3174916196701,1541.75,62926483,6167,4000000
Aileron_L,13.3378995400392,1541.75,63008116,6167,4000000
Aileron_L,13.3583072104124,1541.5,63089748,6166,4000000
Aileron_L,13.3787146307896,1541.75,63171379,6167,4000000
Aileron_L,13.3991220511668,1541.5,63253010,6166,4000000
Aileron_L,13.4195289715521,1541.5,63334639,6166,4000000
Aileron_L,13.4399358919373,1461,63416268,5844,4000000
Aileron_L,13.4603430623186,1461,63497898,5844,4000000
Aileron_L,13.4807512326837,1461,63579532,5844,4000000
Aileron_L,13.5011589030568,1461,63661164,5844,4000000
Aileron_L,13.5215658234421,1461,63742793,5844,4000000
Aileron_L,13.5419732438193,1598,63824424,6392,4000000
Aileron_L,13.5623814141844,1597.5,63906058,6390,4000000
Aileron_L,13.5827885845656,1597.75,63987688,6391,4000000
Aileron_L,13.6031962549388,1597.75,64069320,6391,4000000
Aileron_L,13.62360342532,1517,64150950,6068,4000000
Aileron_L,13.6440100957094,1517.25,64232578,6069,4000000
Aileron_L,13.6644180160785,1517.25,64314211,6069,4000000
Aileron_L,13.6848264364395,1517.25,64395846,6069,4000000
Aileron_L,13.7052341068127,1517,64477478,6068,4000000
Aileron_L,13.7256405272061,1517.25,64559105,6069,4000000
Aileron_L,13.7460476975873,1517,64640735,6068,4000000
Aileron_L,13.7664536179887,1517,64722360,6068,4000000
Aileron_L,13.7868597883861,1517,64803986,6068,4000000
Aileron_L,13.8072664587754,1517,64885614,6068,4000000
Aileron_L,13.8276741291486,1517,64967246,6068,4000000
Aileron_L,13.8480812995298,1517.25,65048876,6069,4000000
Aileron_L,13.8684882199151,1517,65130505,6068,4000000
Aileron_L,13.8888941403165,1517,65212130,6068,4000000
