surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,218,5475814,0.5
Aileron_L,219,5495820,0.5
Aileron_R,219,5495820,0.5
Rudder,219,5495820,0.5
Elevator,219,5495820,0.5
Aileron_L,220,5515884,0.5
Aileron_R,220,5515884,0.5
Rudder,220,5515884,0.5
Elevator,220,5515884,0.5
Aileron_L,221,5536117,0.5
Aileron_R,221,5536117,0.5
Rudder,221,5536117,0.5
Elevator,221,5536117,0.5
Aileron_L,222,5555972,0.5
Aileron_R,222,5555972,0.5
Rudder,222,5555972,0.5
Elevator,222,5555972,0.5
Aileron_L,223,5576194,0.5
Aileron_R,223,5576194,0.5
Rudder,223,5576194,0.5
Elevator,223,5576194,0.5
Aileron_L,224,5596369,0.5
Aileron_R,224,5596369,0.5
Rudder,224,5596369,0.5
Elevator,224,5596369,0.5
Aileron_L,225,5615826,0.5
Aileron_R,225,5615826,0.5
Rudder,225,5615826,0.5
Elevator,225,5615826,0.5
Aileron_L,226,5635832,0.5
Aileron_R,226,5635832,0.5
Rudder,226,5635832,0.5
Elevator,226,5635832,0.5
Aileron_L,227,5655820,0.5
Aileron_R,227,5655820,0.5
Rudder,227,5655820,0.5
Elevator,227,5655820,0.5
Aileron_L,228,5675851,0.5
Aileron_R,228,5675851,0.5
Rudder,228,5675851,0.5
Elevator,228,5675851,0.5
Aileron_L,229,5695870,0.5
Aileron_R,229,5695870,0.5
Rudder,229,5695870,0.5
Elevator,229,5695870,0.5
Aileron_L,230,5715880,0.5
Aileron_R,230,5715880,0.5
Rudder,230,5715880,0.5
Elevator,230,5715880,0.5
Aileron_L,231,5735842,0.5
Aileron_R,231,5735842,0.5
Rudder,231,5735842,0.5
Elevator,231,5735842,0.5
Aileron_L,232,5755857,0.5
Aileron_R,232,5755857,0.5
Rudder,232,5755857,0.5
Elevator,232,5755857,0.5
Aileron_L,233,5775841,0.5
Aileron_R,233,5775841,0.5
Rudder,233,5775841,0.5
Elevator,233,5775841,0.5
Aileron_L,234,5795831,0.5
Aileron_R,234,5795831,0.5
Rudder,234,5795831,0.5
Elevator,234,5795831,0.5
Aileron_L,235,5815841,0.5
Aileron_R,235,5815841,0.5
Rudder,235,5815841,0.5
Elevator,235,5815841,0.5
Aileron_L,236,5835850,0.5
Aileron_R,236,5835850,0.5
Rudder,236,5835850,0.5
Elevator,236,5835850,0.5
Aileron_L,237,5855834,0.25
Aileron_R,237,5855834,0.25
Rudder,237,5855834,0.25
Elevator,237,5855834,0.25
Aileron_L,238,5875831,0.25
Aileron_R,238,5875831,0.25
Rudder,238,5875831,0.25
Elevator,238,5875831,0.25
Aileron_L,239,5895900,0.25
Aileron_R,239,5895900,0.25
Rudder,239,5895900,0.25
Elevator,239,5895900,0.25
Aileron_L,240,5915829,0.25
Aileron_R,240,5915829,0.25
Rudder,240,5915829,0.25
Elevator,240,5915829,0.25
Aileron_L,241,5935835,0.25
Aileron_R,241,5935835,0.25
Rudder,241,5935835,0.25
Elevator,241,5935835,0.25
Aileron_L,242,5956022,0.25
Aileron_R,242,5956022,0.25
Rudder,242,5956022,0.25
Elevator,242,5956022,0.25
Aileron_L,243,5975817,0.25
Aileron_R,243,5975817,0.25
Rudder,243,5975817,0.25
Elevator,243,5975817,0.25
Aileron_L,244,5995816,0.25
Aileron_R,244,5995816,0.25
Rudder,244,5995816,0.25
Elevator,244,5995816,0.25
Aileron_L,245,6015821,0.25
Aileron_R,245,6015821,0.25
Rudder,245,6015821,0.25
Elevator,245,6015821,0.25
Aileron_L,246,6035817,0.25
Aileron_R,246,6035817,0.25
Rudder,246,6035817,0.25
Elevator,246,6035817,0.25
Aileron_L,247,6055853,0.5
Aileron_R,247,6055853,0.5
Rudder,247,6055853,0.5
Elevator,247,6055853,0.5
Aileron_L,248,6075884,0.5
Aileron_R,248,6075884,0.5
Rudder,248,6075884,0.5
Elevator,248,6075884,0.5
Aileron_L,249,6096085,0.5
Aileron_R,249,6096085,0.5
Rudder,249,6096085,0.5
Elevator,249,6096085,0.5
Aileron_L,250,6115821,0.5
Aileron_R,250,6115821,0.5
Rudder,250,6115821,0.5
Elevator,250,6115821,0.5
Aileron_L,251,6135833,0.5
Aileron_R,251,6135833,0.5
Rudder,251,6135833,0.5
Elevator,251,6135833,0.5
Aileron_L,252,6155928,0.5
Aileron_R,252,6155928,0.5
Rudder,252,6155928,0.5
Elevator,252,6155928,0.5
Aileron_L,253,6175847,0.5
Aileron_R,253,6175847,0.5
Rudder,253,6175847,0.5
Elevator,253,6175847,0.5
Aileron_L,254,6196067,0.5
Aileron_R,254,6196067,0.5
Rudder,254,6196067,0.5
Elevator,254,6196067,0.5
Aileron_L,255,6215945,0.5
Aileron_R,255,6215945,0.5
Rudder,255,6215945,0.5
Elevator,255,6215945,0.5
Aileron_L,256,6235846,0.5
Aileron_R,256,6235846,0.5
Rudder,256,6235846,0.5
Elevator,256,6235846,0.5
Aileron_L,257,6255875,0.5
Aileron_R,257,6255875,0.5
Rudder,257,6255875,0.5
Elevator,257,6255875,0.5
Aileron_L,258,6275841,0.5
Aileron_R,258,6275841,0.5
Rudder,258,6275841,0.5
Elevator,258,6275841,0.5
Aileron_L,259,6295809,0.5
Aileron_R,259,6295809,0.5
Rudder,259,6295809,0.5
Elevator,259,6295809,0.5
Aileron_L,260,6315822,0.5
Aileron_R,260,6315822,0.5
Rudder,260,6315822,0.5
Elevator,260,6315822,0.5
Aileron_L,261,6335900,0.5
Aileron_R,261,6335900,0.5
Rudder,261,6335900,0.5
Elevator,261,6335900,0.5
Aileron_L,262,6355815,0.5
Aileron_R,262,6355815,0.5
Rudder,262,6355815,0.5
Elevator,262,6355815,0.5
Aileron_L,263,6375836,0.5
Aileron_R,263,6375836,0.5
Rudder,263,6375836,0.5
Elevator,263,6375836,0.5
Aileron_L,264,6395817,0.5
Aileron_R,264,6395817,0.5
Rudder,264,6395817,0.5
Elevator,264,6395817,0.5
Aileron_L,265,6415823,0.5
Aileron_R,265,6415823,0.5
Rudder,265,6415823,0.5
Elevator,265,6415823,0.5
Aileron_L,266,6435829,0.5
Aileron_R,266,6435829,0.5
Rudder,266,6435829,0.5
Elevator,266,6435829,0.5
Aileron_L,267,6455853,0.5
Aileron_R,267,6455853,0.5
Rudder,267,6455853,0.5
Elevator,267,6455853,0.5
Aileron_L,268,6475883,0.5
Aileron_R,268,6475883,0.5
Rudder,268,6475883,0.5
Elevator,268,6475883,0.5
Aileron_L,269,6495825,0.5
Aileron_R,269,6495825,0.5
Rudder,269,6495825,0.5
Elevator,269,6495825,0.5
Aileron_L,270,6515836,0.5
Aileron_R,270,6515836,0.5
Rudder,270,6515836,0.5
Elevator,270,6515836,0.5
Aileron_L,271,6535831,0.5
Aileron_R,271,6535831,0.5
Rudder,271,6535831,0.5
Elevator,271,6535831,0.5
Aileron_L,272,6555859,0.5
Aileron_R,272,6555859,0.5
Rudder,272,6555859,0.5
Elevator,272,6555859,0.5
Aileron_L,273,6575834,0.5
Aileron_R,273,6575834,0.5
Rudder,273,6575834,0.5
Elevator,273,6575834,0.5
Aileron_L,274,6595909,0.5
Aileron_R,274,6595909,0.5
Rudder,274,6595909,0.5
Elevator,274,6595909,0.5
Aileron_L,275,6615907,0.5
Aileron_R,275,6615907,0.5
Rudder,275,6615907,0.5
Elevator,275,6615907,0.5
Aileron_L,276,6635820,0.5
Aileron_R,276,6635820,0.5
Rudder,276,6635820,0.5
Elevator,276,6635820,0.5
Aileron_L,277,6656171,0.5
Aileron_R,277,6656171,0.5
Rudder,277,6656171,0.5
Elevator,277,6656171,0.5
Aileron_L,278,6675803,0.5
Aileron_R,278,6675803,0.5
Rudder,278,6675803,0.5
Elevator,278,6675803,0.5
Aileron_L,279,6695782,0.5
Aileron_R,279,6695782,0.5
Rudder,279,6695782,0.5
Elevator,279,6695782,0.5
Aileron_L,280,6715776,0.5
Aileron_R,280,6715776,0.5
Rudder,280,6715776,0.5
Elevator,280,6715776,0.5
Aileron_L,281,6735800,0.5
Aileron_R,281,6735800,0.5
Rudder,281,6735800,0.5
Elevator,281,6735800,0.5
Aileron_L,282,6755806,0.5
Aileron_R,282,6755806,0.5
Rudder,282,6755806,0.5
Elevator,282,6755806,0.5
Aileron_L,283,6776145,0.5
Aileron_R,283,6776145,0.5
Rudder,283,6776145,0.5
Elevator,283,6776145,0.5
Aileron_L,284,6796353,0.5
Aileron_R,284,6796353,0.5
Rudder,284,6796353,0.5
Elevator,284,6796353,0.5
Aileron_L,285,6815823,0.75
Aileron_R,285,6815823,0.75
Rudder,285,6815823,0.75
Elevator,285,6815823,0.75
Aileron_L,286,6835840,0.75
Aileron_R,286,6835840,0.75
Rudder,286,6835840,0.75
Elevator,286,6835840,0.75
Aileron_L,287,6855815,0.75
Aileron_R,287,6855815,0.75
Rudder,287,6855815,0.75
Elevator,287,6855815,0.75
Aileron_L,288,6875835,0.75
Aileron_R,288,6875835,0.75
Rudder,288,6875835,0.75
Elevator,288,6875835,0.75
Aileron_L,289,6895818,0.75
Aileron_R,289,6895818,0.75
Rudder,289,6895818,0.75
Elevator,289,6895818,0.75
Aileron_L,290,6915828,0.75
Aileron_R,290,6915828,0.75
Rudder,290,6915828,0.75
Elevator,290,6915828,0.75
Aileron_L,291,6935962,0.75
Aileron_R,291,6935962,0.75
Rudder,291,6935962,0.75
Elevator,291,6935962,0.75
Aileron_L,292,6955826,0.75
Aileron_R,292,6955826,0.75
Rudder,292,6955826,0.75
Elevator,292,6955826,0.75
Aileron_L,293,6975836,0.75
Aileron_R,293,6975836,0.75
Rudder,293,6975836,0.75
Elevator,293,6975836,0.75
Aileron_L,294,6995817,0.75
Aileron_R,294,6995817,0.75
Rudder,294,6995817,0.75
Elevator,294,6995817,0.75
Aileron_L,295,7016035,0.5
Aileron_R,295,7016035,0.5
Rudder,295,7016035,0.5
Elevator,295,7016035,0.5
Aileron_L,296,7036514,0.5
Aileron_R,296,7036514,0.5
Rudder,296,7036514,0.5
Elevator,296,7036514,0.5
Aileron_L,297,7055993,0.5
Aileron_R,297,7055993,0.5
Rudder,297,7055993,0.5
Elevator,297,7055993,0.5
Aileron_L,298,7076079,0.5
Aileron_R,298,7076079,0.5
Rudder,298,7076079,0.5
Elevator,298,7076079,0.5
Aileron_L,299,7095839,0.5
Aileron_R,299,7095839,0.5
Rudder,299,7095839,0.5
Elevator,299,7095839,0.5
Aileron_L,300,7115859,0.5
Aileron_R,300,7115859,0.5
Rudder,300,7115859,0.5
Elevator,300,7115859,0.5
Aileron_L,301,7135937,0.5
Aileron_R,301,7135937,0.5
Rudder,301,7135937,0.5
Elevator,301,7135937,0.5
Aileron_L,302,7155890,0.5
Aileron_R,302,7155890,0.5
Rudder,302,7155890,0.5
Elevator,302,7155890,0.5
Aileron_L,303,7176707,0.5
Aileron_R,303,7176707,0.5
Rudder,303,7176707,0.5
Elevator,303,7176707,0.5
Aileron_L,304,7196809,0.5
Aileron_R,304,7196809,0.5
Rudder,304,7196809,0.5
Elevator,304,7196809,0.5
Aileron_L,305,7216578,0.5
Aileron_R,305,7216578,0.5
Rudder,305,7216578,0.5
Elevator,305,7216578,0.5
Aileron_L,306,7235897,0.5
Aileron_R,306,7235897,0.5
Rudder,306,7235897,0.5
Elevator,306,7235897,0.5
Aileron_L,307,7255842,0.5
Aileron_R,307,7255842,0.5
Rudder,307,7255842,0.5
Elevator,307,7255842,0.5
Aileron_L,308,7275932,0.5
Aileron_R,308,7275932,0.5
Rudder,308,7275932,0.5
Elevator,308,7275932,0.5
Aileron_L,309,7295851,0.5
Aileron_R,309,7295851,0.5
Rudder,309,7295851,0.5
Elevator,309,7295851,0.5
Aileron_L,310,7315897,0.5
Aileron_R,310,7315897,0.5
Rudder,310,7315897,0.5
Elevator,310,7315897,0.5
Aileron_L,311,7335886,0.5
Aileron_R,311,7335886,0.5
Rudder,311,7335886,0.5
Elevator,311,7335886,0.5
Aileron_L,312,7355864,0.5
Aileron_R,312,7355864,0.5
Rudder,312,7355864,0.5
Elevator,312,7355864,0.5
Aileron_L,313,7376428,0.5
Aileron_R,313,7376428,0.5
Rudder,313,7376428,0.5
Elevator,313,7376428,0.5
Aileron_L,314,7395899,0.5
Aileron_R,314,7395899,0.5
Rudder,314,7395899,0.5
Elevator,314,7395899,0.5
Aileron_L,315,7415830,0.5
Aileron_R,315,7415830,0.5
Rudder,315,7415830,0.5
Elevator,315,7415830,0.5
Aileron_L,316,7435897,0.5
Aileron_R,316,7435897,0.5
Rudder,316,7435897,0.5
Elevator,316,7435897,0.5
Aileron_L,317,7455913,0.5
Aileron_R,317,7455913,0.5
Rudder,317,7455913,0.5
Elevator,317,7455913,0.5
Aileron_L,318,7475946,0.5
Aileron_R,318,7475946,0.5
Rudder,318,7475946,0.5
Elevator,318,7475946,0.5
Aileron_L,319,7495896,0.5
Aileron_R,319,7495896,0.5
Rudder,319,7495896,0.5
Elevator,319,7495896,0.5
Aileron_L,320,7515827,0.5
Aileron_R,320,7515827,0.5
Rudder,320,7515827,0.5
Elevator,320,7515827,0.5
Aileron_L,321,7535831,0.5
Aileron_R,321,7535831,0.5
Rudder,321,7535831,0.5
Elevator,321,7535831,0.5
Aileron_L,322,7555947,0.5
Aileron_R,322,7555947,0.5
Rudder,322,7555947,0.5
Elevator,322,7555947,0.5
Aileron_L,323,7575828,0.5
Aileron_R,323,7575828,0.5
Rudder,323,7575828,0.5
Elevator,323,7575828,0.5
Aileron_L,324,7596177,0.5
Aileron_R,324,7596177,0.5
Rudder,324,7596177,0.5
Elevator,324,7596177,0.5
Aileron_L,325,7616405,0.5
Aileron_R,325,7616405,0.5
Rudder,325,7616405,0.5
Elevator,325,7616405,0.5
Aileron_L,326,7636037,0.5
Aileron_R,326,7636037,0.5
Rudder,326,7636037,0.5
Elevator,326,7636037,0.5
Aileron_L,327,7655834,0.5
Aileron_R,327,7655834,0.5
Rudder,327,7655834,0.5
Elevator,327,7655834,0.5
Aileron_L,328,7675829,0.25
Aileron_R,328,7675829,0.25
Rudder,328,7675829,0.25
Elevator,328,7675829,0.25
Aileron_L,329,7695863,0.25
Aileron_R,329,7695863,0.25
Rudder,329,7695863,0.25
Elevator,329,7695863,0.25
Aileron_L,330,7715896,0.25
Aileron_R,330,7715896,0.25
Rudder,330,7715896,0.25
Elevator,330,7715896,0.25
Aileron_L,331,7735989,0.25
Aileron_R,331,7735989,0.25
Rudder,331,7735989,0.25
Elevator,331,7735989,0.25
Aileron_L,332,7755854,0.25
Aileron_R,332,7755854,0.25
Rudder,332,7755854,0.25
Elevator,332,7755854,0.25
Aileron_L,333,7776237,0.25
Aileron_R,333,7776237,0.25
Rudder,333,7776237,0.25
Elevator,333,7776237,0.25
Aileron_L,334,7795860,0.25
Aileron_R,334,7795860,0.25
Rudder,334,7795860,0.25
Elevator,334,7795860,0.25
Aileron_L,335,7815904,0.25
Aileron_R,335,7815904,0.25
Rudder,335,7815904,0.25
Elevator,335,7815904,0.25
Aileron_L,336,7835903,0.25
Aileron_R,336,7835903,0.25
Rudder,336,7835903,0.25
Elevator,336,7835903,0.25
Aileron_L,337,7855893,0.25
Aileron_R,337,7855893,0.25
Rudder,337,7855893,0.25
Elevator,337,7855893,0.25
Aileron_L,338,7875851,0.5
Aileron_R,338,7875851,0.5
Rudder,338,7875851,0.5
Elevator,338,7875851,0.5
Aileron_L,339,7895833,0.5
Aileron_R,339,7895833,0.5
Rudder,339,7895833,0.5
Elevator,339,7895833,0.5
Aileron_L,340,7915886,0.5
Aileron_R,340,7915886,0.5
Rudder,340,7915886,0.5
Elevator,340,7915886,0.5
Aileron_L,341,7935837,0.5
Aileron_R,341,7935837,0.5
Rudder,341,7935837,0.5
Elevator,341,7935837,0.5
Aileron_L,342,7955849,0.5
Aileron_R,342,7955849,0.5
Rudder,342,7955849,0.5
Elevator,342,7955849,0.5
Aileron_L,343,7975835,0.5
Aileron_R,343,7975835,0.5
Rudder,343,7975835,0.5
Elevator,343,7975835,0.5
Aileron_L,344,7995827,0.5
Aileron_R,344,7995827,0.5
Rudder,344,7995827,0.5
Elevator,344,7995827,0.5
Aileron_L,345,8015821,0.5
Aileron_R,345,8015821,0.5
Rudder,345,8015821,0.5
Elevator,345,8015821,0.5
Aileron_L,346,8035804,0.5
Aileron_R,346,8035804,0.5
Rudder,346,8035804,0.5
Elevator,346,8035804,0.5
Aileron_L,347,8055810,0.5
Aileron_R,347,8055810,0.5
Rudder,347,8055810,0.5
Elevator,347,8055810,0.5
Aileron_L,348,8075849,0.5
Aileron_R,348,8075849,0.5
Rudder,348,8075849,0.5
Elevator,348,8075849,0.5
Aileron_L,349,8095878,0.5
Aileron_R,349,8095878,0.5
Rudder,349,8095878,0.5
Elevator,349,8095878,0.5
Aileron_L,350,8115847,0.5
Aileron_R,350,8115847,0.5
Rudder,350,8115847,0.5
Elevator,350,8115847,0.5
Aileron_L,351,8135866,0.5
Aileron_R,351,8135866,0.5
Rudder,351,8135866,0.5
Elevator,351,8135866,0.5
Aileron_L,352,8155850,0.5
Aileron_R,352,8155850,0.5
Rudder,352,8155850,0.5
Elevator,352,8155850,0.5
Aileron_L,353,8175857,0.5
Aileron_R,353,8175857,0.5
Rudder,353,8175857,0.5
Elevator,353,8175857,0.5
Aileron_L,354,8195830,0.5
Aileron_R,354,8195830,0.5
Rudder,354,8195830,0.5
Elevator,354,8195830,0.5
Aileron_L,355,8215835,0.5
Aileron_R,355,8215835,0.5
Rudder,355,8215835,0.5
Elevator,355,8215835,0.5
Aileron_L,356,8235872,0.5
Aileron_R,356,8235872,0.5
Rudder,356,8235872,0.5
Elevator,356,8235872,0.5
Aileron_L,357,8255819,0.5
Aileron_R,357,8255819,0.5
Rudder,357,8255819,0.5
Elevator,357,8255819,0.5
Aileron_L,358,8275815,0.5
Aileron_R,358,8275815,0.5
Rudder,358,8275815,0.5
Elevator,358,8275815,0.5
Aileron_L,359,8295833,0.5
Aileron_R,359,8295833,0.5
Rudder,359,8295833,0.5
Elevator,359,8295833,0.5
Aileron_L,360,8315891,0.5
Aileron_R,360,8315891,0.5
Rudder,360,8315891,0.5
Elevator,360,8315891,0.5
Aileron_L,361,8335869,0.5
Aileron_R,361,8335869,0.5
Rudder,361,8335869,0.5
Elevator,361,8335869,0.5
Aileron_L,362,8355943,0.5
Aileron_R,362,8355943,0.5
Rudder,362,8355943,0.5
Elevator,362,8355943,0.5
Aileron_L,363,8375852,0.5
Aileron_R,363,8375852,0.5
Rudder,363,8375852,0.5
Elevator,363,8375852,0.5
Aileron_L,364,8395824,0.5
Aileron_R,364,8395824,0.5
Rudder,364,8395824,0.5
Elevator,364,8395824,0.5
Aileron_L,365,8415840,0.5
Aileron_R,365,8415840,0.5
Rudder,365,8415840,0.5
Elevator,365,8415840,0.5
Aileron_L,366,8435876,0.5
Aileron_R,366,8435876,0.5
Rudder,366,8435876,0.5
Elevator,366,8435876,0.5
Aileron_L,367,8455931,0.5
Aileron_R,367,8455931,0.5
Rudder,367,8455931,0.5
Elevator,367,8455931,0.5
Aileron_L,368,8475946,0.5
Aileron_R,368,8475946,0.5
Rudder,368,8475946,0.5
Elevator,368,8475946,0.5
Aileron_L,369,8495814,0.5
Aileron_R,369,8495814,0.5
Rudder,369,8495814,0.5
Elevator,369,8495814,0.5
Aileron_L,370,8515817,0.5
Aileron_R,370,8515817,0.5
Rudder,370,8515817,0.5
Elevator,370,8515817,0.5
Aileron_L,371,8535895,0.5
Aileron_R,371,8535895,0.5
Rudder,371,8535895,0.5
Elevator,371,8535895,0.5
Aileron_L,372,8555866,0.5
Aileron_R,372,8555866,0.5
Rudder,372,8555866,0.5
Elevator,372,8555866,0.5
Aileron_L,373,8578004,0.5
Aileron_R,373,8578004,0.5
Rudder,373,8578004,0.5
Elevator,373,8578004,0.5
Aileron_L,374,8596157,0.5
Aileron_R,374,8596157,0.5
Rudder,374,8596157,0.5
Elevator,374,8596157,0.5
Aileron_L,375,8616367,0.5
Aileron_R,375,8616367,0.5
Rudder,375,8616367,0.5
Elevator,375,8616367,0.5
Aileron_L,376,8635991,0.5
Aileron_R,376,8635991,0.5
Rudder,376,8635991,0.5
Elevator,376,8635991,0.5
Aileron_L,377,8656069,0.5
Aileron_R,377,8656069,0.5
Rudder,377,8656069,0.5
Elevator,377,8656069,0.5
Aileron_L,378,8675874,0.75
Aileron_R,378,8675874,0.75
Rudder,378,8675874,0.75
Elevator,378,8675874,0.75
Aileron_L,379,8695876,0.75
Aileron_R,379,8695876,0.75
Rudder,379,8695876,0.75
Elevator,379,8695876,0.75
Aileron_L,380,8715845,0.75
Aileron_R,380,8715845,0.75
Rudder,380,8715845,0.75
Elevator,380,8715845,0.75
Aileron_L,381,8735848,0.75
Aileron_R,381,8735848,0.75
Rudder,381,8735848,0.75
Elevator,381,8735848,0.75
Aileron_L,382,8755834,0.75
Aileron_R,382,8755834,0.75
Rudder,382,8755834,0.75
Elevator,382,8755834,0.75
Aileron_L,383,8775821,0.75
Aileron_R,383,8775821,0.75
Rudder,383,8775821,0.75
Elevator,383,8775821,0.75
Aileron_L,384,8795842,0.75
Aileron_R,384,8795842,0.75
Rudder,384,8795842,0.75
Elevator,384,8795842,0.75
Aileron_L,385,8815831,0.75
Aileron_R,385,8815831,0.75
Rudder,385,8815831,0.75
Elevator,385,8815831,0.75
Aileron_L,386,8835854,0.75
Aileron_R,386,8835854,0.75
Rudder,386,8835854,0.75
Elevator,386,8835854,0.75
Aileron_L,387,8855827,0.75
Aileron_R,387,8855827,0.75
Rudder,387,8855827,0.75
Elevator,387,8855827,0.75
Aileron_L,388,8875896,0.5
Aileron_R,388,8875896,0.5
Rudder,388,8875896,0.5
Elevator,388,8875896,0.5
Aileron_L,389,8895829,0.5
Aileron_R,389,8895829,0.5
Rudder,389,8895829,0.5
Elevator,389,8895829,0.5
Aileron_L,390,8915876,0.5
Aileron_R,390,8915876,0.5
Rudder,390,8915876,0.5
Elevator,390,8915876,0.5
Aileron_L,391,8935822,0.5
Aileron_R,391,8935822,0.5
Rudder,391,8935822,0.5
Elevator,391,8935822,0.5
Aileron_L,392,8955833,0.5
Aileron_R,392,8955833,0.5
Rudder,392,8955833,0.5
Elevator,392,8955833,0.5
Aileron_L,393,8975824,0.5
Aileron_R,393,8975824,0.5
Rudder,393,8975824,0.5
Elevator,393,8975824,0.5
Aileron_L,394,8995836,0.5
Aileron_R,394,8995836,0.5
Rudder,394,8995836,0.5
Elevator,394,8995836,0.5
Aileron_L,395,9015825,0.5
Aileron_R,395,9015825,0.5
Rudder,395,9015825,0.5
Elevator,395,9015825,0.5
Aileron_L,396,9036014,0.5
Aileron_R,396,9036014,0.5
Rudder,396,9036014,0.5
Elevator,396,9036014,0.5
Aileron_L,397,9055813,0.5
Aileron_R,397,9055813,0.5
Rudder,397,9055813,0.5
Elevator,397,9055813,0.5
Aileron_L,398,9075925,0.5
Aileron_R,398,9075925,0.5
Rudder,398,9075925,0.5
Elevator,398,9075925,0.5
Aileron_L,399,9095812,0.5
Aileron_R,399,9095812,0.5
Rudder,399,9095812,0.5
Elevator,399,9095812,0.5
Aileron_L,400,9115846,0.5
Aileron_R,400,9115846,0.5
Rudder,400,9115846,0.5
Elevator,400,9115846,0.5
Aileron_L,401,9135911,0.5
Aileron_R,401,9135911,0.5
Rudder,401,9135911,0.5
Elevator,401,9135911,0.5
Aileron_L,402,9155861,0.5
Aileron_R,402,9155861,0.5
Rudder,402,9155861,0.5
Elevator,402,9155861,0.5
Aileron_L,403,9175841,0.5
Aileron_R,403,9175841,0.5
Rudder,403,9175841,0.5
Elevator,403,9175841,0.5
Aileron_L,404,9195838,0.5
Aileron_R,404,9195838,0.5
Rudder,404,9195838,0.5
Elevator,404,9195838,0.5
Aileron_L,405,9215839,0.5
Aileron_R,405,9215839,0.5
Rudder,405,9215839,0.5
Elevator,405,9215839,0.5
Aileron_L,406,9235890,0.5
Aileron_R,406,9235890,0.5
Rudder,406,9235890,0.5
Elevator,406,9235890,0.5
Aileron_L,407,9255848,0.5
Aileron_R,407,9255848,0.5
Rudder,407,9255848,0.5
Elevator,407,9255848,0.5
Aileron_L,408,9275833,0.5
Aileron_R,408,9275833,0.5
Rudder,408,9275833,0.5
Elevator,408,9275833,0.5
Aileron_L,409,9295817,0.5
Aileron_R,409,9295817,0.5
Rudder,409,9295817,0.5
Elevator,409,9295817,0.5
Aileron_L,410,9315834,0.5
Aileron_R,410,9315834,0.5
Rudder,410,9315834,0.5
Elevator,410,9315834,0.5
Aileron_L,411,9336009,0.5
Aileron_R,411,9336009,0.5
Rudder,411,9336009,0.5
Elevator,411,9336009,0.5
Aileron_L,412,9355812,0.5
Aileron_R,412,9355812,0.5
Rudder,412,9355812,0.5
Elevator,412,9355812,0.5
Aileron_L,413,9375819,0.5
Aileron_R,413,9375819,0.5
Rudder,413,9375819,0.5
Elevator,413,9375819,0.5
Aileron_L,414,9395807,0.5
Aileron_R,414,9395807,0.5
Rudder,414,9395807,0.5
Elevator,414,9395807,0.5
Aileron_L,415,9415816,0.5
Aileron_R,415,9415816,0.5
Rudder,415,9415816,0.5
Elevator,415,9415816,0.5
Aileron_L,416,9435826,0.5
Aileron_R,416,9435826,0.5
Rudder,416,9435826,0.5
Elevator,416,9435826,0.5
Aileron_L,417,9455879,0.5
Aileron_R,417,9455879,0.5
Rudder,417,9455879,0.5
Elevator,417,9455879,0.5
Aileron_L,418,9475834,0.5
Aileron_R,418,9475834,0.5
Rudder,418,9475834,0.5
Elevator,418,9475834,0.5
Aileron_L,419,9495809,0.5
Aileron_R,419,9495809,0.5
Rudder,419,9495809,0.5
Elevator,419,9495809,0.5
Aileron_L,420,9515819,0.5
Aileron_R,420,9515819,0.5
Rudder,420,9515819,0.5
Elevator,420,9515819,0.5
Aileron_L,421,9535822,0.5
Aileron_R,421,9535822,0.5
Rudder,421,9535822,0.5
Elevator,421,9535822,0.5
Aileron_L,422,9555849,0.25
Aileron_R,422,9555849,0.25
Rudder,422,9555849,0.25
Elevator,422,9555849,0.25
Aileron_L,423,9575818,0.25
Aileron_R,423,9575818,0.25
Rudder,423,9575818,0.25
Elevator,423,9575818,0.25
Aileron_L,424,9595830,0.25
Aileron_R,424,9595830,0.25
Rudder,424,9595830,0.25
Elevator,424,9595830,0.25
Aileron_L,425,9615896,0.25
Aileron_R,425,9615896,0.25
Rudder,425,9615896,0.25
Elevator,425,9615896,0.25
Aileron_L,426,9635927,0.25
Aileron_R,426,9635927,0.25
Rudder,426,9635927,0.25
Elevator,426,9635927,0.25
Aileron_L,427,9655881,0.25
Aileron_R,427,9655881,0.25
Rudder,427,9655881,0.25
Elevator,427,9655881,0.25
Aileron_L,428,9675823,0.25
Aileron_R,428,9675823,0.25
Rudder,428,9675823,0.25
Elevator,428,9675823,0.25
Aileron_L,429,9695811,0.25
Aileron_R,429,9695811,0.25
Rudder,429,9695811,0.25
Elevator,429,9695811,0.25
Aileron_L,430,9715820,0.25
Aileron_R,430,9715820,0.25
Rudder,430,9715820,0.25
Elevator,430,9715820,0.25
Aileron_L,431,9735830,0.25
Aileron_R,431,9735830,0.25
Rudder,431,9735830,0.25
Elevator,431,9735830,0.25
Aileron_L,432,9755825,0.5
Aileron_R,432,9755825,0.5
Rudder,432,9755825,0.5
Elevator,432,9755825,0.5
Aileron_L,433,9775827,0.5
Aileron_R,433,9775827,0.5
Rudder,433,9775827,0.5
Elevator,433,9775827,0.5
Aileron_L,434,9795834,0.5
Aileron_R,434,9795834,0.5
Rudder,434,9795834,0.5
Elevator,434,9795834,0.5
Aileron_L,435,9815833,0.5
Aileron_R,435,9815833,0.5
Rudder,435,9815833,0.5
Elevator,435,9815833,0.5
Aileron_L,436,9835841,0.5
Aileron_R,436,9835841,0.5
Rudder,436,9835841,0.5
Elevator,436,9835841,0.5
