surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,671,14527631,0.566666666666667,13.400213,13.4,0.00021300000000046282,417348787,417348980,193,0.566674296177615,1567,671,13.424096707792401,13.424293587458491,0.023883707792400344,0.0240805874584904,0.024096707792400807,0.024293587458490862,0.000193,1567,,13.424293587458491,apply,1488.0,1,13.441075880406556,1568.5,1,0.016782292948064992,0.04086288040655539,0.041075880406555854,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,676,14627680,0.566666666666667,13.500262,13.5,0.00026199999999931833,417446613,417446797,184,0.566674296177615,1567,676,13.523889195948481,13.524076894697487,0.023627195948481727,0.023814894697487432,0.023889195948481046,0.02407689469748675,0.000184,1567,,13.524076894697487,apply,1433.0,1,13.541649505930792,1569.0,1,0.017572611233305224,0.041387505930792656,0.041649505930791975,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,676,14627680,0.433333333333333,13.500262,13.5,0.00026199999999931833,417446613,417446806,193,0.433340962844282,1433,676,13.523889195948481,13.524086075614571,0.023627195948481727,0.023824075614571782,0.023889195948481046,0.0240860756145711,0.000193,1433,,13.524086075614571,apply,1567.0,1,13.543250230075724,1431.75,1,0.01916415446115316,0.04298823007572494,0.04325023007572426,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,680,14707661,0.488333333333333,13.580243,13.58,0.0002429999999993271,417525340,417525525,185,0.488334477759976,1488,680,13.604198757977604,13.604387476828515,0.023955757977605074,0.02414447682851595,0.0241987579776044,0.024387476828515275,0.000185,1488,,13.604387476828515,apply,1567.0,1,13.623279687431518,1488.0,1,0.018892210603002724,0.04303668743151867,0.043279687431518,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,680,14707661,0.511666666666667,13.580243,13.58,0.0002429999999993271,417525340,417525534,194,0.511665522240024,1512,680,13.604198757977604,13.6043966577456,0.023955757977605074,0.0241536577456003,0.0241987579776044,0.024396657745599626,0.000194,1512,,13.6043966577456,apply,1433.0,1,13.624799412884753,1512.5,1,0.020402755139153683,0.04455641288475398,0.04479941288475331,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,680,14707661,0.533333333333333,13.580243,13.58,0.0002429999999993271,417525340,417525552,212,0.533333333333333,1533,680,13.604198757977604,13.604415019579708,0.023955757977605074,0.024172019579708603,0.0241987579776044,0.02441501957970793,0.000212,1533,,13.604415019579708,apply,1517.0,1,13.627876113189568,1533.75,1,0.023461093609860484,0.04763311318956909,0.047876113189568414,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,684,14787609,0.566666666666667,13.660191,13.66,0.00019099999999916406,417603471,417603683,212,0.566674296177615,1567,684,13.683900339276255,13.684116600878417,0.023709339276255292,0.02392560087841744,0.023900339276254456,0.024116600878416605,0.000212,1567,,13.684116600878417,apply,1533.0,1,13.709506544686262,1568.25,1,0.025389943807844872,0.049315544686262314,0.04950654468626148,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,690,14907647,0.466666666666667,13.780229,13.78,0.0002290000000009229,417721286,417721498,212,0.466666666666667,1467,690,13.804083644247413,13.804299905849575,0.023854644247412793,0.02407090584957494,0.024083644247413716,0.024299905849575865,0.000212,1467,,13.804299905849575,apply,1567.0,1,13.831947067014081,1466.5,1,0.027647161164505718,0.05171806701408066,0.05194706701408158,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,695,15007609,0.566666666666667,13.880191,13.88,0.00019099999999916406,417819226,417819413,187,0.566674296177615,1567,695,13.903992424019753,13.904183183074474,0.02380142401975327,0.023992183074474482,0.023992424019752434,0.024183183074473646,0.000187,1567,,13.904183183074474,apply,1488.0,1,13.929386743158192,1568.75,1,0.02520356008371749,0.049195743158191974,0.04938674315819114,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,695,15007609,0.433333333333333,13.880191,13.88,0.00019099999999916406,417819226,417819422,196,0.433340962844282,1433,695,13.903992424019753,13.904192363991498,0.02380142401975327,0.024001363991498437,0.023992424019752434,0.0241923639914976,0.000196,1433,,13.904192363991498,apply,1512.0,1,13.930987217307164,1432.0,1,0.02679485331566589,0.050796217307164326,0.05098721730716349,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,700,15107629,0.516666666666667,13.980211,13.98,0.00021100000000018326,417917301,417917486,185,0.516670481422141,1517,700,14.00403891754812,14.004227636399031,0.02382791754811997,0.024016636399030844,0.024038917548120153,0.024227636399031027,0.000185,1517,,14.004227636399031,apply,1567.0,1,14.031426844995742,1517.75,1,0.02719920859671099,0.05121584499574183,0.051426844995742016,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,700,15107629,0.483333333333333,13.980211,13.98,0.00021100000000018326,417917301,417917495,194,0.483329518577859,1483,700,14.00403891754812,14.004236817316114,0.02382791754811997,0.024025817316113418,0.024038917548120153,0.0242368173161136,0.000194,1483,,14.004236817316114,apply,1433.0,1,14.032976319968459,1482.75,1,0.028739502652344484,0.0527653199684579,0.052976319968458085,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,700,15107629,0.505833333333333,13.980211,13.98,0.00021100000000018326,417917301,417917504,203,0.505836575875486,1506,700,14.00403891754812,14.004245998233198,0.02382791754811997,0.02403499823319777,0.024038917548120153,0.024245998233197952,0.000203,1506,,14.004245998233198,apply,1500.0,1,14.014083875121214,1501.25,1,0.009837876888015629,0.0338728751212134,0.03408387512121358,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,704,15187640,0.566666666666667,14.060222,14.06,0.00022199999999905629,417995510,417995695,185,0.566674296177615,1567,704,14.083820066794754,14.084008785645663,0.023598066794754402,0.0237867856456635,0.02382006679475346,0.024008785645662556,0.000185,1567,,14.084008785645663,apply,1517.0,1,14.11305652650455,1568.75,1,0.029047740858887394,0.052834526504550894,0.05305652650454995,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,704,15187640,0.433333333333333,14.060222,14.06,0.00022199999999905629,417995510,417995704,194,0.433340962844282,1433,704,14.083820066794754,14.084017966562689,0.023598066794754402,0.02379596656268923,0.02382006679475346,0.024017966562688287,0.000194,1433,,14.084017966562689,apply,1483.0,1,14.094198831096026,1432.0,1,0.010180864533337441,0.03397683109602667,0.03419883109602573,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,704,15187640,0.523333333333333,14.060222,14.06,0.00022199999999905629,417995510,417995713,203,0.523338673990997,1523,704,14.083820066794754,14.084027147479773,0.023598066794754402,0.02380514747977358,0.02382006679475346,0.024027147479772637,0.000203,1523,,14.084027147479773,apply,1506.0,1,14.09566280744973,1518.5,1,0.01163565996995608,0.03544080744972966,0.03566280744972872,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,709,15287595,0.533333333333333,14.160177,14.16,0.00017699999999898353,418093450,418093635,185,0.533333333333333,1533,709,14.183728846567035,14.183917565417945,0.02355184656703635,0.023740565417945447,0.023728846567035333,0.02391756541794443,0.000185,1533,,14.183917565417945,apply,1567.0,1,14.194686708005282,1534.25,1,0.0107691425873373,0.034509708005282747,0.03468670800528173,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,709,15287595,0.466666666666667,14.160177,14.16,0.00017699999999898353,418093450,418093644,194,0.466666666666667,1467,709,14.183728846567035,14.183926746335029,0.02355184656703635,0.023749746335029798,0.023728846567035333,0.02392674633502878,0.000194,1467,,14.183926746335029,apply,1433.0,1,14.196252682711494,1466.5,1,0.012325936376464952,0.03607568271149475,0.03625268271149373,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,709,15287595,0.511666666666667,14.160177,14.16,0.00017699999999898353,418093450,418093653,203,0.511665522240024,1512,709,14.183728846567035,14.183935927252113,0.02355184656703635,0.023758927252114148,0.023728846567035333,0.02393592725211313,0.000203,1512,,14.183935927252113,apply,1523.0,1,14.197751158507955,1507.25,1,0.013815231255842164,0.03757415850795631,0.037751158507955296,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,713,15367603,0.483333333333333,14.240185,14.24,0.00018500000000010175,418172097,418172311,214,0.483329518577859,1483,713,14.263956800444484,14.264175102250396,0.023771800444484015,0.023990102250396106,0.023956800444484116,0.024175102250396208,0.000214,1483,,14.264175102250396,apply,1467.0,1,14.280928815013706,1482.75,1,0.01675371276330928,0.04074381501370539,0.04092881501370549,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,719,15487647,0.516666666666667,14.360229,14.36,0.0002290000000009229,418289510,418289722,212,0.516670481422141,1517,719,14.383730024453104,14.383946286055208,0.02350102445310398,0.02371728605520751,0.023730024453104903,0.023946286055208432,0.000212,1517,,14.383946286055208,apply,1483.0,1,14.40337483725269,1517.5,1,0.01942855119748188,0.04314583725268939,0.04337483725269031,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,728,15667766,0.483333333333333,14.540348,14.54,0.0003480000000006811,418466084,418466268,184,0.483329518577859,1483,728,14.56385349677819,14.564041195527196,0.02350549677819025,0.023693195527195954,0.02385349677819093,0.024041195527196635,0.000184,1483,,14.564041195527196,apply,1533.0,1,14.582429695139808,1483.0,1,0.018388499612612463,0.04208169513980842,0.0424296951398091,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,728,15667766,0.516666666666667,14.540348,14.54,0.0003480000000006811,418466084,418466278,194,0.516670481422141,1517,728,14.56385349677819,14.564051396546125,0.02350549677819025,0.023703396546125077,0.02385349677819093,0.02405139654612576,0.000194,1517,,14.564051396546125,apply,1467.0,1,14.583944420673804,1517.5,1,0.019893024127679126,0.043596420673804204,0.043944420673804885,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,728,15667766,0.494166666666667,14.540348,14.54,0.0003480000000006811,418466084,418466287,203,0.494163424124514,1494,728,14.56385349677819,14.56406057746321,0.02350549677819025,0.023712577463209428,0.02385349677819093,0.02406057746321011,0.000203,1494,,14.56406057746321,apply,1511.0,1,14.585493895646522,1489.0,1,0.021433318183312622,0.04514589564652205,0.04549389564652273,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,733,15767599,0.478333333333333,14.640181,14.64,0.00018099999999954264,418564021,418564224,203,0.478339818417639,1478,733,14.663759216244816,14.663966296929836,0.023578216244816375,0.023785296929835553,0.023759216244815917,0.023966296929835096,0.000203,1478,,14.663966296929836,apply,1494.0,1,14.687530997532528,1472.75,1,0.023564700602692668,0.04734999753252822,0.04753099753252776,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,743,15967721,0.433333333333333,14.840303,14.84,0.00030300000000060834,418759975,418760197,222,0.433340962844282,1433,743,14.863652263329804,14.863878725950897,0.023349263329803804,0.023575725950896853,0.023652263329804413,0.02387872595089746,0.000222,1433,,14.863878725950897,apply,1517.0,1,14.893125426749704,1432.0,1,0.029246700798806202,0.052822426749703055,0.053125426749703664,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,749,16087617,0.516666666666667,14.960199,14.96,0.00019899999999850593,418877714,418877899,185,0.516670481422141,1517,749,14.983758040556788,14.983946759407699,0.023559040556788702,0.023747759407699576,0.023758040556787208,0.02394675940769808,0.000185,1517,,14.983946759407699,apply,1483.0,1,15.01100202279454,1517.5,1,0.027055263386841943,0.05080302279454152,0.051002022794540025,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,749,16087617,0.483333333333333,14.960199,14.96,0.00019899999999850593,418877714,418877908,194,0.483329518577859,1483,749,14.983758040556788,14.983955940324783,0.023559040556788702,0.023756940324783926,0.023758040556787208,0.023955940324782432,0.000194,1483,,14.983955940324783,apply,1517.0,1,15.012551247771292,1482.75,1,0.0285953074465084,0.052352247771292326,0.05255124777129083,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,754,16187632,0.516666666666667,15.060214,15.06,0.00021399999999971442,418975693,418975906,213,0.516670481422141,1517,754,15.083706604303062,15.08392388600707,0.02349260430306188,0.02370988600707058,0.023706604303061596,0.023923886007070294,0.000213,1517,,15.08392388600707,apply,1433.0,1,15.097206880404622,1517.25,1,0.013282994397551207,0.036992880404621786,0.0372068804046215,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,758,16267615,0.433333333333333,15.140197,15.14,0.00019700000000000273,419054002,419054214,212,0.433340962844282,1433,758,15.163589763739347,15.163806025341511,0.023392763739346734,0.02360902534151066,0.023589763739346736,0.02380602534151066,0.000212,1433,,15.163806025341511,apply,1517.0,1,15.178837811893237,1431.75,1,0.015031786551725546,0.038640811893236204,0.03883781189323621,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,763,16367668,0.516666666666667,15.24025,15.24,0.00024999999999941735,419151979,419152193,214,0.516670481422141,1517,763,15.263536287281871,15.263754589087783,0.023286287281871765,0.023504589087783856,0.023536287281871182,0.023754589087783273,0.000214,1517,,15.263754589087783,apply,1433.0,1,15.280871413835778,1517.25,1,0.01711682474799403,0.040621413835777886,0.040871413835777304,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,768,16467889,0.533333333333333,15.340471,15.34,0.0004710000000009984,419250271,419250482,211,0.533333333333333,1533,768,15.363804142921865,15.364019384422063,0.023333142921863725,0.023548384422062085,0.023804142921864724,0.024019384422063084,0.000211,1533,,15.364019384422063,apply,1517.0,1,15.382908265725822,1533.75,1,0.01888888130375932,0.042437265725821405,0.0429082657258224,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,772,16547610,0.566666666666667,15.420192,15.42,0.00019200000000019202,419328481,419328693,212,0.566674296177615,1567,772,15.443586312270343,15.443802573872507,0.02339431227034261,0.023610573872506535,0.023586312270342802,0.023802573872506727,0.000212,1567,,15.443802573872507,apply,1533.0,1,15.464536197262898,1568.25,1,0.020733623390391642,0.04434419726289818,0.04453619726289837,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,782,16747618,0.489166666666667,15.6202,15.62,0.00020000000000131024,419524448,419524651,203,0.489173723964294,1489,782,15.643492620680034,15.643699701365053,0.023292620680033238,0.023499701365052417,0.02349262068003455,0.023699701365053727,0.000203,1489,,15.643699701365053,apply,1478.0,1,15.667092425553413,1483.75,1,0.023392724188360248,0.046892425553412664,0.047092425553413975,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,788,16867609,0.516666666666667,15.740191,15.74,0.00019099999999916406,419642229,419642443,214,0.516670481422141,1517,788,15.763641242186665,15.763859543992579,0.023450242186665804,0.02366854399257967,0.023641242186664968,0.023859543992578836,0.000214,1517,,15.763859543992579,apply,1567.0,1,15.791058673237552,1517.5,1,0.027199129244973363,0.050867673237553035,0.0510586732375522,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,804,17187598,0.466666666666667,16.06018,16.06,0.00018000000000029104,419955762,419955948,186,0.466666666666667,1467,804,16.08347685019517,16.083666589147985,0.023296850195169583,0.023486589147985626,0.023476850195169874,0.023666589147985917,0.000186,1467,,16.083666589147985,apply,1517.0,1,16.11298097351473,1466.75,1,0.029314384366745827,0.05280097351473145,0.052980973514731744,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,804,17187598,0.533333333333333,16.06018,16.06,0.00018000000000029104,419955762,419955957,195,0.533333333333333,1533,804,16.08347685019517,16.08367577006507,0.023296850195169583,0.023495770065071753,0.023476850195169874,0.023675770065072044,0.000195,1533,,16.08367577006507,apply,1483.0,1,16.094125528069867,1533.5,1,0.010449758004796195,0.03394552806986795,0.03412552806986824,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
