t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213516.0180456,107985,200.0,0.015321024996986333,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5853240447298171,1.8607996284576853,1.5307940061728553,-4.057181921336923,-15.297776085041468,17.12683774813034,0.5512494723321111,0.5853240447298171,1.8607996284576853,1.5307940061728553,-0.07081118287971888,-0.26699656091682167,0.29891970915972577,0.1785847475221095,0.5125309290323152,0.0964132536748298,-0.26915828065565695,0.0768903621188258,-0.8055346231084402,0.0,0.0,0.0
213516.0241442,107986,200.0,0.01504572499983008,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5850807656906798,1.863246691044908,1.5304789872302125,-3.994478078106004,-15.339639571351977,17.047613195600384,0.5383840579446926,0.5850807656906798,1.863246691044908,1.5304789872302125,-0.06971679436168499,-0.26772721658930365,0.29753697986965877,0.16287827720778075,0.5052266169434132,0.08985614166395679,-0.17693723446941867,0.03156931017935883,-0.6879264079133802,0.0,0.0,0.0
213516.0301951,107987,200.0,0.014857337498707558,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5850846792886641,1.8658834113578755,1.5304978270589302,-4.007941356983276,-15.22578776745543,16.67273311795018,0.534326611842594,0.5850846792886641,1.8658834113578755,1.5304978270589302,-0.06995177290620758,-0.265740127751974,0.29099408821453077,0.15647314167391643,0.506201371518129,0.06914662342476124,-0.22471186979184804,0.1322313947980359,-0.8087250974275106,0.0,0.0,0.0
213516.0368608,107988,200.0,0.015204024998749047,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5848988622741267,1.8688885495435956,1.530670380081919,-4.054728479149057,-15.174288398272346,16.536758202233248,0.5476033241731745,0.5848988622741267,1.8688885495435956,1.530670380081919,-0.07076836223553329,-0.26484129419702906,0.2886208782351485,0.14781091526258774,0.5250463896702566,0.048452272072380086,-0.23872411039263172,0.14985250882314435,-0.7277305201883447,0.0,0.0,0.0
213516.0428419,107990,200.0,0.014977077499652616,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5849878074467076,1.8739330187574261,1.5311869845354278,-3.712926201267501,-15.071796931082911,16.29121670957921,0.5291755605211194,0.5849878074467076,1.8739330187574261,1.5311869845354278,-0.06480278709568355,-0.2630524806393737,0.284335370738074,0.14001446694165104,0.5102895194660194,0.005227735936826178,0.04710446205423516,0.17222969244172198,-0.5985056734160666,0.0,0.0,0.0
213516.0490269,107991,200.0,0.015129277498063268,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5851655137406189,1.8765344497967154,1.5307844064468716,-3.867778984675207,-15.056764051358078,16.09353796849728,0.5277209145671782,0.5851655137406189,1.8765344497967154,1.5307844064468716,-0.06750547802202567,-0.26279010739211905,0.280885225844997,0.1505113621871329,0.5054120393310783,0.019858600741071375,-0.12334382626692464,0.1553795014325432,-0.6124806018495782,0.0,0.0,0.0
213516.0549858,107992,200.0,0.015323047497747783,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5846288082432785,1.8793564458995626,1.532418844521881,-3.6138265177162063,-14.80332040008843,15.777356925662694,0.538434188743781,0.5846288082432785,1.8793564458995626,1.532418844521881,-0.06307317133002899,-0.2583666812091874,0.27536682561514425,0.10722804114446649,0.5252645768329517,-0.050106358129427514,0.037874578082109284,0.3324976351869017,-0.7000290629874387,0.0,0.0,0.0
213516.0610801,107993,200.0,0.01581438750119,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5845748964796473,1.8821876432823097,1.5330747271685872,-3.595737804275583,-14.7136499076869,15.546710160060695,0.5471248203174061,0.5845748964796473,1.8821876432823097,1.5330747271685872,-0.06275746372304036,-0.25680163587489613,0.27134128014631376,0.10490514040210192,0.5327780684588509,-0.06699261372588113,-0.0020896411439757026,0.338907247244203,-0.7127624631078658,0.0,0.0,0.0
213516.0672681,107995,200.0,0.014905969999897042,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.585042191357819,1.887382877190435,1.5330506404661635,-3.9555894641939373,-14.535786189411207,15.20010617159783,0.5349346621203386,0.585042191357819,1.887382877190435,1.5330506404661635,-0.06903806000738255,-0.25369732837114567,0.2652918993470923,0.13135460342973493,0.5168954253774501,-0.04147505418299892,-0.30973906498522696,0.3426186900028564,-0.6538426486809361,0.0,0.0,0.0
213516.0736015,107996,200.0,0.01493336999753139,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5850091135642672,1.890238970697915,1.5336139547415264,-3.925123274751008,-14.37532185854259,14.91165331743405,0.5447491714923334,0.5850091135642672,1.890238970697915,1.5336139547415264,-0.0685063246910671,-0.2508966974654787,0.2602574473051593,0.12443545787613473,0.5274699987394754,-0.0551622796348926,-0.2731292209553714,0.4055511569904722,-0.7161512568869148,0.0,0.0,0.0
213516.0800923,107997,200.0,0.01404280250089407,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5851414856606776,1.8927180760142588,1.5342518811334172,-3.982068258688777,-14.264078412753731,14.78568606515515,0.5365694904324707,0.5851414856606776,1.8927180760142588,1.5342518811334172,-0.06950020215327646,-0.24895513306519934,0.2580589040032022,0.1218337922783689,0.5177770037936006,-0.07050049265469203,-0.2807740686071865,0.4080430110244863,-0.6455055132664208,0.0,0.0,0.0
213516.0859737,107999,200.0,0.013676055000934908,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5849350863777589,1.8981410577748663,1.5359847243035842,-4.006652360295268,-13.955546469907864,14.338472055933934,0.5474846973117369,0.5849350863777589,1.8981410577748663,1.5359847243035842,-0.06992927566995455,-0.24357023481496398,0.2502535470812477,0.09901314894274019,0.528321076006003,-0.10398428138341947,-0.2619735423843344,0.4798943933795465,-0.674003921581283,0.0,0.0,0.0
213516.0921937,108000,200.0,0.01463865499648095,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5853214965521762,1.9007878305993322,1.536773082682122,-4.139181194166187,-13.723903475626686,14.026291258711721,0.5484409662990626,0.5853214965521762,1.9007878305993322,1.536773082682122,-0.07224234017483067,-0.23952730187557902,0.2448049643082193,0.11088148671315196,0.5244936202390953,-0.11575505063632532,-0.36449050044860876,0.5691872828917809,-0.7460016795543393,0.0,0.0,0.0
213516.0988142,108001,200.0,0.014359264997970555,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.58480555029776,1.9035200893258069,1.538117763230209,-4.168669217950511,-13.616205378438451,13.898946678932557,0.5591084597215743,0.58480555029776,1.9035200893258069,1.538117763230209,-0.07275700327977352,-0.23764761548151148,0.2425823821065043,0.07824506283676302,0.5356072556587177,-0.14001731164266554,-0.32970998325864326,0.5329743599888136,-0.6698997383587757,0.0,0.0,0.0
213516.1046893,108002,200.0,0.014904674997020001,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5844833807730474,1.906114502846471,1.5396253087655036,-3.797183520693084,-13.414531772987514,13.713803621786163,0.5655457719350443,0.5844833807730474,1.906114502846471,1.5396253087655036,-0.06627335473856455,-0.23412774705202466,0.2393510261720917,0.05757867548646341,0.5358118343473944,-0.17155872014010232,-0.0018284971153174623,0.580297814429517,-0.6494678031349507,0.0,0.0,0.0
213516.1103999,108003,200.0,0.014914439998798082,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5847345878513379,1.9088700742407885,1.5395583101995567,-4.028118432816794,-13.39474435208482,13.570769069996867,0.5557770444313715,0.5847345878513379,1.9088700742407885,1.5395583101995567,-0.07030392931292706,-0.2337823914067947,0.23685460229925415,0.08305448935151274,0.5340432684634788,-0.1295679834074565,-0.20628968374100867,0.47401592427581174,-0.6117706049036084,0.0,0.0,0.0
213516.1164532,108004,200.0,0.014508269998242129,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5845651319803737,1.9114049845116774,1.5405513208441934,-4.121765809194514,-13.243775757520782,13.351517077521265,0.5527808817444475,0.5845651319803737,1.9114049845116774,1.5405513208441934,-0.07193838436657263,-0.2311474923645438,0.23302793313899706,0.0715022639219002,0.5303088631032283,-0.13866015718429442,-0.2722740190475382,0.49725116343851744,-0.6325819348638557,0.0,0.0,0.0
213516.1225095,108005,200.0,0.014983087498298986,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5840126817580313,1.9141589728062984,1.5420354029084227,-4.084965372242033,-13.029471457305927,13.079373293638213,0.5676185969715802,0.5840126817580313,1.9141589728062984,1.5420354029084227,-0.07129609557557925,-0.2274071767246122,0.2282781280714019,0.04307036740929629,0.5418507665580751,-0.16350401175396248,-0.23119882015319215,0.5672742464731438,-0.6851665903194057,0.0,0.0,0.0
213516.1283528,108007,200.0,0.016091374997923336,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5836711760203888,1.9193528170080338,1.543860948145708,-4.150712829822861,-12.853648772051367,12.710777847668703,0.5612860831190093,0.5836711760203888,1.9193528170080338,1.543860948145708,-0.07244360518518,-0.22433849196722244,0.2218449239313771,0.03956282823389921,0.5363935499341109,-0.16049551181979152,-0.24211398507060375,0.4818676726984532,-0.6528330997202163,0.0,0.0,0.0
213516.1341057,108008,200.0,0.014971775000158883,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5831807417123582,1.9220946716077636,1.5447831321518632,-4.149509364344156,-12.72353708345357,12.438943368784585,0.5663803059666073,0.5831807417123582,1.9220946716077636,1.5447831321518632,-0.07242260075014251,-0.22206761460586133,0.21710051725440627,0.025051437895529223,0.5437995239095732,-0.15633666953698255,-0.23405232837685244,0.49033092772333514,-0.7055499542919056,0.0,0.0,0.0
213516.1401981,108009,200.0,0.014810424999885774,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5828370835630583,1.9246665693391523,1.5458670456647865,-4.106234225836958,-12.583359892248618,12.204886866908,0.5652295333925688,0.5828370835630583,1.9246665693391523,1.5458670456647865,-0.07166730709893532,-0.21962106108313728,0.21301546066095955,0.01672828847837371,0.541211304515407,-0.1621570647504968,-0.188241019229668,0.5025741638968203,-0.7176235869526885,0.0,0.0,0.0
213516.1462209,108010,200.0,0.015231307497990159,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5823561258479177,1.9270435437333722,1.5466627612625024,-4.2018241216982295,-12.587557670266877,12.058388117686937,0.5526199627252917,0.5823561258479177,1.9270435437333722,1.5466627612625024,-0.07333566551335302,-0.21969432613082374,0.2104585751369985,0.005404008960934584,0.531288208872221,-0.15196203145193937,-0.24532301048870075,0.3956725043621414,-0.6690028392113417,0.0,0.0,0.0
213516.1522455,108012,200.0,0.015177700000014203,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5814659190968352,1.9323138604930876,1.5486656377137975,-4.108657661792395,-12.37358524927765,11.598795786728047,0.5596475213731877,0.5814659190968352,1.9323138604930876,1.5486656377137975,-0.07170960403556892,-0.21595980287609828,0.20243717574485043,-0.008476531556130623,0.5375618794566985,-0.15543719743649692,-0.1526462429165406,0.40892537464312806,-0.7026096312087649,0.0,0.0,0.0
213516.1584159,108013,200.0,0.015031499996358808,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5804611089591565,1.93509629317963,1.550283348915652,-4.050056183396833,-12.293376107198778,11.336231755207763,0.5818688426755447,0.5804611089591565,1.93509629317963,1.550283348915652,-0.07068681529103005,-0.21455988925662206,0.1978545688975113,-0.04255291546612495,0.5524400478270606,-0.1776811554969905,-0.116770510678999,0.3942674479446027,-0.7405165707947075,0.0,0.0,0.0
213516.1644397,108014,200.0,0.015244062497653161,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5798669603661311,1.9374350914943244,1.5512780383749742,-4.174739476212093,-12.179659701679018,11.112751023438992,0.5684277570706838,0.5798669603661311,1.9374350914943244,1.5512780383749742,-0.0728629492728845,-0.2125751635667692,0.19395409431337995,-0.04943147654955735,0.5398233804388657,-0.17104783560774628,-0.2242853918078665,0.4067852436515732,-0.7386112991864917,0.0,0.0,0.0
213516.1705618,108015,200.0,0.015132712498147646,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5790951715297745,1.9399287825865383,1.5521138639042977,-4.138562158278686,-12.180903434219669,10.87577736970656,0.5632223362909915,0.5790951715297745,1.9399287825865383,1.5521138639042977,-0.07223153596040577,-0.21259687079461775,0.18981812381526808,-0.06042900920804918,0.537173616963174,-0.1581525851256229,-0.18516372098731365,0.32844679901942564,-0.7537562686387554,0.0,0.0,0.0
213516.1768544,108016,200.0,0.016121727500719073,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5782806625948376,1.9423693723260578,1.553298244846308,-4.132198983133407,-12.132943306953008,10.656849037932473,0.5633731309146583,0.5782806625948376,1.9423693723260578,1.553298244846308,-0.07212047760323959,-0.21175980866413902,0.18599710359991173,-0.07463043684294357,0.5341850100564693,-0.1626836118488457,-0.17484287034783627,0.30453527277695835,-0.749154380451163,0.0,0.0,0.0
