t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213534.4675094,111675,200.0,0.015315834998845207,0.005,vicon_frame_time,1,200.0,False,5.396048272901511,3.2326628335190324,1.3023887200510664,-1.0457113562909237,-0.025199878642578,-0.3259070501376353,1.8316746323588289,-1.5743585337802635,3.5106238457600654,-0.34225249038033395,1.053972605848328,-1.3641471401887917,0.3839691902309461,-0.17704937780159558,0.487912509055128,True,safe,0.9023887200510664,0.9023887200510664,2.1976112799489336,True,inside_operational_region,5.396048272901511,3.2326628335190324,1.3023887200510664,0.9023887200510664,0.9023887200510664,2.1976112799489336
213534.473575,111676,200.0,0.015363454998089391,0.005,vicon_frame_time,1,200.0,False,5.407954619553359,3.2403854808690533,1.285778462026487,-1.0466622986710012,-0.02504431430918297,-0.33552810888578444,1.81238896467836,-1.6022877565111793,3.5368544180832244,-0.31920025791298456,1.1932074871072227,-1.2691227950151571,0.38396944970343594,-0.20475793776228648,0.4879748489461258,True,safe,0.8857784620264869,0.8857784620264869,2.214221537973513,True,inside_operational_region,5.407954619553359,3.2403854808690533,1.285778462026487,0.8857784620264869,0.8857784620264869,2.214221537973513
213534.4796999,111677,200.0,0.01515325499823356,0.005,vicon_frame_time,1,200.0,False,5.419772505008477,3.2484971025075655,1.268867717091134,-1.0474989810994302,-0.02567469422610591,-0.3432963463000527,1.7899075118810592,-1.627348027796958,3.576466666880588,-0.29420598635562106,1.2129232531254288,-1.18396015933187,0.38396968842965096,-0.23025104359154186,0.4880322044146469,True,safe,0.868867717091134,0.868867717091134,2.231132282908866,True,inside_operational_region,5.419772505008477,3.2484971025075655,1.268867717091134,0.868867717091134,0.868867717091134,2.231132282908866
213534.485811,111678,200.0,0.015283002497571856,0.005,vicon_frame_time,1,200.0,False,5.431549305177414,3.256672604515394,1.2517196662285461,-1.0475316121236924,-0.02400376211350075,-0.3514333314776512,1.7580212909160269,-1.6545868457302388,3.620214177560638,-0.23925667055294342,1.2936531544348775,-1.0371922254418462,0.38396990806837167,-0.2537058332213025,0.4880849739931082,True,safe,0.8517196662285461,0.8517196662285461,2.248280333771454,True,inside_operational_region,5.431549305177414,3.256672604515394,1.2517196662285461,0.8517196662285461,0.8517196662285461,2.248280333771454
213534.4875835,111679,200.0,0.01556526499895878,0.005,vicon_frame_time,1,200.0,False,5.443248005563047,3.264710654188529,1.2344287923651611,-1.0483057565317733,-0.023213787079884085,-0.3593952407870633,1.7298379236351529,-1.6855038842407504,3.6518858144543342,-0.22884777060910003,1.3302054405224413,-0.9529436349959273,0.3839701101457499,-0.2752852814164696,0.48813352434903384,True,safe,0.8344287923651611,0.8344287923651611,2.2655712076348387,True,inside_operational_region,5.443248005563047,3.264710654188529,1.2344287923651611,0.8344287923651611,0.8344287923651611,2.2655712076348387
213534.4935207,111680,200.0,0.01514736749730182,0.005,vicon_frame_time,1,200.0,False,5.455034198380314,3.272865325228424,1.2170335440638322,-1.0488998098118234,-0.020832826414114436,-0.36758133903818857,1.69913560451449,-1.7115818993409406,3.6883874115265236,-0.2124061902556243,1.402650634018015,-0.8308822569144392,0.38397029606591304,-0.29513933219921584,0.48817819283283154,True,safe,0.8170335440638322,0.8170335440638322,2.282966455936168,True,inside_operational_region,5.455034198380314,3.272865325228424,1.2170335440638322,0.8170335440638322,0.8170335440638322,2.282966455936168
213534.4995582,111681,200.0,0.015021767497709879,0.005,vicon_frame_time,1,200.0,False,5.466584465433676,3.2811859455029433,1.1994137825079703,-1.0491229821814088,-0.02009302861154394,-0.3758987105794742,1.661840872414111,-1.7352787979587987,3.7265337597915873,-0.1826859961348144,1.427743236884984,-0.8019469306575272,0.38397046712072075,-0.3134059407296485,0.4882192898218595,True,safe,0.7994137825079702,0.7994137825079702,2.3005862174920297,True,inside_operational_region,5.466584465433676,3.2811859455029433,1.1994137825079703,0.7994137825079702,0.7994137825079702,2.3005862174920297
213534.5056859,111682,200.0,0.01447839250094478,0.005,vicon_frame_time,1,200.0,False,5.47820256430019,3.289502030884377,1.1816244977719506,-1.0492634243169423,-0.018608859650503184,-0.3840493381593979,1.6285390324950106,-1.7597713681326046,3.7635793580015084,-0.15533914731695117,1.4573554558130577,-0.7470077746730888,0.3839706244987412,-0.3302120318822934,0.4882571008770728,True,safe,0.7816244977719505,0.7816244977719505,2.3183755022280494,True,inside_operational_region,5.47820256430019,3.289502030884377,1.1816244977719506,0.7816244977719505,0.7816244977719505,2.3183755022280494
213534.5077571,111683,200.0,0.014999432501683832,0.005,vicon_frame_time,1,200.0,False,5.489840767088958,3.2979439007358318,1.1636355889126129,-1.0486277569045628,-0.01574723512827836,-0.39221154547584103,1.590990410330746,-1.782045644224011,3.806530623461759,-0.09879634454977447,1.5113336139598785,-0.6515536701082523,0.3839707692935099,-0.3456743821790357,0.48829188872723306,True,safe,0.7636355889126129,0.7636355889126129,2.336364411087387,True,inside_operational_region,5.489840767088958,3.2979439007358318,1.1636355889126129,0.7636355889126129,0.7636355889126129,2.336364411087387
213534.51365,111684,200.0,0.014970739995844858,0.005,vicon_frame_time,1,200.0,False,5.501286278073762,3.306555912853307,1.1455193275141027,-1.0413249684274284,-0.014861144310379881,-0.3999059760107486,1.5520670811331758,-1.7735395367550748,3.858670490893262,0.24250722124859347,1.4909915858493052,-0.6443269231344282,0.38397090251112803,-0.35990043120659543,0.48832389509446994,True,safe,0.7455193275141027,0.7455193275141027,2.3544806724858973,True,inside_operational_region,5.501286278073762,3.306555912853307,1.1455193275141027,0.7455193275141027,0.7455193275141027,2.3544806724858973
213534.5197454,111685,200.0,0.014978702497115136,0.005,vicon_frame_time,1,200.0,False,5.512809629952612,3.3150997778265854,1.1272199271991872,-1.0404936383909806,-0.01280636380068323,-0.40839892342424644,1.5150897705211575,-1.7931345760397768,3.8975379108945645,0.22034190391344202,1.5314892454698565,-0.6131081622645901,0.38397102507725356,-0.3729890281566447,0.48835334237387884,True,safe,0.7272199271991872,0.7272199271991872,2.372780072800813,True,inside_operational_region,5.512809629952612,3.3150997778265854,1.1272199271991872,0.7272199271991872,0.7272199271991872,2.372780072800813
213534.5257756,111686,200.0,0.014830189995828467,0.005,vicon_frame_time,1,200.0,False,5.5243665725534825,3.323646510971683,1.108829876404747,-1.038102235509493,-0.01120493966688585,-0.41671651498121864,1.4831711759056123,-1.8033952194585174,3.935508061103066,0.2732253446507747,1.5458830506912304,-0.6028511291270169,0.38397113784353276,-0.3850311186758719,0.488380435178825,True,safe,0.708829876404747,0.708829876404747,2.391170123595253,True,inside_operational_region,5.5243665725534825,3.323646510971683,1.108829876404747,0.708829876404747,0.708829876404747,2.391170123595253
213534.5279935,111687,200.0,0.014499607498834822,0.005,vicon_frame_time,1,200.0,False,5.536059149349859,3.3319464372056817,1.0906709500168907,-1.0360682601038285,-0.006705006510527856,-0.42567134472158896,1.4502307475356913,-1.8078401565344597,3.9589513797512357,0.29934397170937055,1.6467305150381502,-0.49916165950097036,0.38397124159351814,-0.39611037679854766,0.4884053617626924,True,safe,0.6906709500168907,0.6906709500168907,2.4093290499831093,True,inside_operational_region,5.536059149349859,3.3319464372056817,1.0906709500168907,0.6906709500168907,0.6906709500168907,2.4093290499831093
213534.5344342,111688,200.0,0.014559834998249812,0.005,vicon_frame_time,1,200.0,True,5.54700734709686,3.3407339550568476,1.0712087211893453,-1.0478035197203406,0.010164822850852406,-0.4354255956683546,1.3296534361329113,-1.9251300680402417,3.998983541276579,-0.28800422790201163,1.9474707333872199,0.04038769478369075,0.3839713370481127,-0.40630378635255204,0.48842829532695536,True,safe,0.6712087211893453,0.6712087211893453,2.428791278810655,True,inside_operational_region,5.54700734709686,3.3407339550568476,1.0712087211893453,0.6712087211893453,0.6712087211893453,2.428791278810655
213534.5405047,111689,200.0,0.014185857496513082,0.005,vicon_frame_time,1,200.0,False,5.558629015477525,3.349491297524821,1.0525991880119008,-1.0470369070706678,0.010459603816778351,-0.4453945789185001,1.3036574905906433,-1.9216898402850369,4.032662053683214,-0.1853583236893054,1.904980906651344,-0.17868556615200257,0.3839714248705793,-0.41568217587874295,0.488449395224663,True,safe,0.6525991880119008,0.6525991880119008,2.447400811988099,True,inside_operational_region,5.558629015477525,3.349491297524821,1.0525991880119008,0.6525991880119008,0.6525991880119008,2.447400811988099
213534.5465413,111690,200.0,0.014465772495954708,0.005,vicon_frame_time,1,200.0,False,5.569957726910811,3.3588061073568873,1.0332807700753197,-1.044688332641952,0.011220368198257002,-0.4532881310981409,1.257910004498544,-1.9311338792979933,4.092582968422572,-0.03597739947400272,1.8021627863476672,-0.2855308370445411,0.3839715056711491,-0.42431071078053306,0.4884688080676982,True,safe,0.6332807700753197,0.6332807700753197,2.4667192299246805,True,inside_operational_region,5.569957726910811,3.3588061073568873,1.0332807700753197,0.6332807700753197,0.6332807700753197,2.4667192299246805
213534.5476788,111691,200.0,0.014962779996267772,0.005,vicon_frame_time,1,200.0,False,5.581546093063157,3.3679686895847154,1.0144874487240625,-1.0334784599187161,0.008867396010755257,-0.4608092143968241,1.2429473908328657,-1.8760068078104766,4.14385964374387,0.47361203857883694,1.6367612301917467,-0.48169818333903325,0.38397158001126214,-0.4322493461233592,0.48848666874550484,True,safe,0.6144874487240625,0.6144874487240625,2.4855125512759377,True,inside_operational_region,5.581546093063157,3.3679686895847154,1.0144874487240625,0.6144874487240625,0.6144874487240625,2.4855125512759377
213534.5538176,111692,200.0,0.014934047497110525,0.005,vicon_frame_time,1,200.0,False,5.592880337269706,3.3771490714213046,0.9950772964896508,-1.032870622862013,0.011802491102737456,-0.4696835773157586,1.1945538912999387,-1.8951731177187492,4.184535569546295,0.39945252992754793,1.6785975327116582,-0.4645756629542938,0.3839716484074679,-0.4395532432303053,0.4885031013623623,True,safe,0.5950772964896508,0.5950772964896508,2.504922703510349,True,inside_operational_region,5.592880337269706,3.3771490714213046,0.9950772964896508,0.5950772964896508,0.5950772964896508,2.504922703510349
213534.5598577,111693,200.0,0.014855135000062213,0.005,vicon_frame_time,1,200.0,False,5.60416942638145,3.386405476785048,0.9755340607471863,-1.0321890972335441,0.013700849489592493,-0.4786190478569652,1.1492276871144638,-1.9114438255053314,4.222860946499132,0.3460366512350896,1.6897783458074411,-0.4924696930268181,0.38397171133501495,-0.4462731529685784,0.48851822009971974,True,safe,0.5755340607471863,0.5755340607471863,2.5244659392528135,True,inside_operational_region,5.60416942638145,3.386405476785048,0.9755340607471863,0.5755340607471863,0.5755340607471863,2.5244659392528135
213534.5656293,111694,200.0,0.015169222499507936,0.005,vicon_frame_time,1,200.0,False,5.6154607411064195,3.3958866269393306,0.9558258059276082,-1.0318507640712071,0.016863208182527956,-0.4878818243824896,1.0963399215488114,-1.9267520721481213,4.266547294039935,0.29046504921169586,1.7397059083447932,-0.4735955050157764,0.38397176923115317,-0.4524557683900897,0.4885321300095817,True,safe,0.5558258059276082,0.5558258059276082,2.544174194072392,True,inside_operational_region,5.6154607411064195,3.3958866269393306,0.9558258059276082,0.5558258059276082,0.5558258059276082,2.544174194072392
213534.5677752,111695,200.0,0.014831634998875288,0.005,vicon_frame_time,1,200.0,False,5.626845426681852,3.4053877418775618,0.9361047749117959,-1.0314964055870486,0.019288664269453193,-0.49688776104326315,1.053253222154448,-1.936219846967953,4.30465839538024,0.24889927514222118,1.7518806520449386,-0.4813004120107456,0.38397182249817174,-0.45814404917645235,0.4885449277444582,True,safe,0.5361047749117959,0.5361047749117959,2.563895225088204,True,inside_operational_region,5.626845426681852,3.4053877418775618,0.9361047749117959,0.5361047749117959,0.5361047749117959,2.563895225088204
213534.5739593,111696,200.0,0.01492018999778606,0.005,vicon_frame_time,1,200.0,False,5.638046860219259,3.4149620249229415,0.9161279848382958,-1.0312925082586903,0.019754194462711094,-0.5065853847279707,1.0086685738409318,-1.9511801921925827,4.340385054962749,0.21106194710000414,1.7429395029303338,-0.577928851895409,0.38397187150619466,-0.4633775201427886,0.4885567022289512,True,safe,0.5161279848382958,0.5161279848382958,2.5838720151617043,True,inside_operational_region,5.638046860219259,3.4149620249229415,0.9161279848382958,0.5161279848382958,0.5161279848382958,2.5838720151617043
213534.579981,111697,200.0,0.014762167495736405,0.005,vicon_frame_time,1,200.0,False,5.64926141408501,3.424588440524143,0.8960328009450128,-1.0316883473735672,0.02066849037943408,-0.5158393474352825,0.9661474689046898,-1.968175959291029,4.373175070945993,0.15487611760119138,1.7293260073388736,-0.6258043688142776,0.3839719165957524,-0.468192545874491,0.4885675352776442,True,safe,0.4960328009450128,0.4960328009450128,2.603967199054987,True,inside_operational_region,5.64926141408501,3.424588440524143,0.8960328009450128,0.4960328009450128,0.4960328009450128,2.603967199054987
213534.5856843,111698,200.0,0.0148413999969305,0.005,vicon_frame_time,1,200.0,False,5.660404145022806,3.434481680426957,0.8757576082704733,-1.0326191303033418,0.020744461124752256,-0.5256789747097832,0.9191814383118762,-1.9845377577954175,4.410480317073499,0.08814301552208771,1.7220778088350381,-0.7081249528591198,0.3839719580801482,-0.4726225834052402,0.48857750216358753,True,safe,0.4757576082704733,0.4757576082704733,2.624242391729527,True,inside_operational_region,5.660404145022806,3.434481680426957,0.8757576082704733,0.4757576082704733,0.4757576082704733,2.624242391729527
213534.5877325,111699,200.0,0.015103867496623723,0.005,vicon_frame_time,1,200.0,False,5.671474056028572,3.4445428567824212,0.8551821458147756,-1.0391269326780517,0.029090279045444145,-0.5363319852378532,0.8339131106454141,-2.0366035180601703,4.444232033448882,-0.2088926983620405,1.9356933463942434,-0.4729337122221321,0.38397199624763484,-0.47669841469200436,0.48858667214133095,True,safe,0.45518214581477556,0.45518214581477556,2.6448178541852245,True,inside_operational_region,5.671474056028572,3.4445428567824212,0.8551821458147756,0.45518214581477556,0.45518214581477556,2.6448178541852245
213534.593631,111700,200.0,0.014959997501090625,0.005,vicon_frame_time,1,200.0,False,5.6827010498997845,3.4544450293419993,0.8345963557511886,-1.0405313864720531,0.028456137781940782,-0.5454957488630718,0.8027173247886246,-2.0572632006641123,4.4729615472503195,-0.21317493431218026,1.8423216586430387,-0.5982936917762772,0.38397203136341773,-0.4804483605023631,0.48859510892813607,True,safe,0.4345963557511886,0.4345963557511886,2.665403644248811,True,inside_operational_region,5.6827010498997845,3.4544450293419993,0.8345963557511886,0.4345963557511886,0.4345963557511886,2.665403644248811
213534.599599,111701,200.0,0.015077865001442991,0.005,vicon_frame_time,1,200.0,False,5.69362185272802,3.4646395270565824,0.8138407177463944,-1.0419266787971586,0.027981343949019077,-0.5556994724558146,0.750869722856722,-2.0774486072338947,4.503554765918604,-0.2150197963052303,1.8134811315056805,-0.7125543503458597,0.38397206367149767,-0.48389847720034634,0.4886028711467135,True,safe,0.4138407177463944,0.4138407177463944,2.6861592822536053,True,inside_operational_region,5.69362185272802,3.4646395270565824,0.8138407177463944,0.4138407177463944,0.4138407177463944,2.6861592822536053
213534.6057922,111702,200.0,0.015034929999492058,0.005,vicon_frame_time,1,200.0,False,5.7046879185181645,3.4748040161674325,0.7929685097632306,-1.0439360996896907,0.027238352759948015,-0.5655040192762377,0.7125361471841934,-2.100013879228504,4.530746902883504,-0.24451616192451336,1.770151546441935,-0.8021429934842476,0.3839720933963661,-0.4870727377981452,0.4886100127325609,True,safe,0.3929685097632306,0.3929685097632306,2.707031490236769,True,inside_operational_region,5.7046879185181645,3.4748040161674325,0.7929685097632306,0.3929685097632306,0.3929685097632306,2.707031490236769
213534.6079329,111703,200.0,0.01525742249757288,0.005,vicon_frame_time,1,200.0,False,5.715874269226604,3.4847593114943645,0.7717676408180828,-1.0484507069490174,0.026577865892394303,-0.5744361871386663,0.6882645712283532,-2.145953078660365,4.549260653660312,-0.3801524383652044,1.7055543765501437,-0.84806425151651,0.3839721207445653,-0.48999319853172796,0.4886165833087313,True,safe,0.3717676408180828,0.3717676408180828,2.7282323591819173,True,inside_operational_region,5.715874269226604,3.4847593114943645,0.7717676408180828,0.3717676408180828,0.3717676408180828,2.7282323591819173
213534.6137996,111704,200.0,0.015007134997458281,0.005,vicon_frame_time,1,200.0,False,5.726794393032712,3.4953935978963644,0.7507263135024452,-1.0488344546082065,0.024642456162800475,-0.5843225076460903,0.6404302392871752,-2.1494948916713774,4.583797910885225,-0.3014741786729139,1.664356251794295,-0.9532398114172821,0.3839721459061233,-0.492680152117805,0.4886226285306378,True,safe,0.3507263135024452,0.3507263135024452,2.749273686497555,True,inside_operational_region,5.726794393032712,3.4953935978963644,0.7507263135024452,0.3507263135024452,0.3507263135024452,2.749273686497555
213534.6198218,111705,200.0,0.015020994997798354,0.005,vicon_frame_time,1,200.0,False,5.737601850835093,3.5059316341925886,0.7295312746852718,-1.0498368349260536,0.02258504376139925,-0.5955284043635252,0.593041637416451,-2.163251805559418,4.6084257105467525,-0.26726861937018037,1.6806759652241416,-1.0687286231056448,0.3839721690558741,-0.49515226875704343,0.4886281904032881,True,safe,0.32953127468527177,0.32953127468527177,2.7704687253147284,True,inside_operational_region,5.737601850835093,3.5059316341925886,0.7295312746852718,0.32953127468527177,0.32953127468527177,2.7704687253147284
213534.625877,111706,200.0,0.014906522496769428,0.005,vicon_frame_time,1,200.0,False,5.7485631055580075,3.5164223790536244,0.7078921747125827,-1.054860275439049,0.021253621452532734,-0.6053850169420341,0.5579464313464291,-2.209959245462453,4.630201542925198,-0.4215433160032457,1.6582822094925593,-1.099659425991295,0.38397219035467306,-0.49742672586328696,0.4886333075731549,True,safe,0.3078921747125827,0.3078921747125827,2.792107825287417,True,inside_operational_region,5.7485631055580075,3.5164223790536244,0.7078921747125827,0.3078921747125827,0.3078921747125827,2.792107825287417
213534.6274934,111707,200.0,0.015393679997673649,0.005,vicon_frame_time,1,200.0,False,5.759430973832284,3.5270310149798423,0.6861134328412686,-1.0586133565774656,0.019863490597671785,-0.6158734612900898,0.5171746294241952,-2.2492098591899343,4.652917880743839,-0.4850892020235028,1.6652154963265062,-1.1382570506106142,0.3839722099505141,-0.4995193274202003,0.4886380155967095,True,safe,0.28611343284126856,0.28611343284126856,2.8138865671587316,True,inside_operational_region,5.759430973832284,3.5270310149798423,0.6861134328412686,0.28611343284126856,0.28611343284126856,2.8138865671587316
213534.6341072,111708,200.0,0.01501992499999781,0.005,vicon_frame_time,1,200.0,False,5.770472547572604,3.5376518111058246,0.6643835192316675,-1.0632019816694611,0.016665288878150886,-0.6258128709724962,0.4950684484281969,-2.2822655034455877,4.6699238576955615,-0.5731647674338936,1.6112852584022719,-1.2249501215382208,0.3839722279795582,-0.4846987551537504,0.4886423471874849,True,safe,0.2643835192316675,0.2643835192316675,2.8356164807683326,True,inside_operational_region,5.770472547572604,3.5376518111058246,0.6643835192316675,0.2643835192316675,0.2643835192316675,2.8356164807683326
213534.6402411,111709,200.0,0.014931624997026147,0.005,vicon_frame_time,1,200.0,False,5.781124902368594,3.5484273478331754,0.6423149483105827,-1.067364686734157,0.014381617879772435,-0.6370181208357537,0.44831262074934103,-2.3254558893128325,4.686012597545407,-0.6230736419651173,1.6397441577798642,-1.2826788577021642,0.3839722445670795,-0.4710631704183929,0.48864633244338423,True,safe,0.24231494831058265,0.24231494831058265,2.857685051689417,True,inside_operational_region,5.781124902368594,3.5484273478331754,0.6423149483105827,0.24231494831058265,0.24231494831058265,2.857685051689417
213534.6462096,111710,200.0,0.015151079998913193,0.005,vicon_frame_time,1,200.0,False,5.791961541375287,3.5593814747321972,0.6204717530594025,-1.070623056609608,0.012805864299826553,-0.6475377078003999,0.4075436241881563,-2.3451343393717643,4.703665040732927,-0.6230725217635547,1.651530973398978,-1.2839059750985078,0.3839722598283359,-0.4585178268424224,0.4886499990558153,True,safe,0.22047175305940248,0.22047175305940248,2.8795282469405974,True,inside_operational_region,5.791961541375287,3.5593814747321972,0.6204717530594025,0.22047175305940248,0.22047175305940248,2.8795282469405974
213534.6476293,111711,200.0,0.015319367499356083,0.005,vicon_frame_time,1,200.0,False,5.802808161656046,3.5699938960010282,0.5979587731532399,-1.076495712746588,0.009255804323338612,-0.6581002137768501,0.38785222380298195,-2.4071133179520006,4.713331433495374,-0.7404432693282594,1.6218347050387603,-1.3611812089909496,0.38397227386936955,-0.4469755535557449,0.4886533725021031,True,safe,0.19795877315323984,0.19795877315323984,2.90204122684676,True,inside_operational_region,5.802808161656046,3.5699938960010282,0.5979587731532399,0.19795877315323984,0.19795877315323984,2.90204122684676
213534.6537763,111712,200.0,0.014958772498635985,0.005,vicon_frame_time,1,200.0,False,5.813697185383794,3.5810348014215463,0.5757549509240865,-1.0814637561595428,0.006793624310291069,-0.668643747468673,0.3541603598993614,-2.4374469760724145,4.727872386962308,-0.7929421250573081,1.6227998620104025,-1.3764364327783092,0.38397228678774414,-0.43635614948621204,0.4886564762225183,True,safe,0.17575495092408644,0.17575495092408644,2.9242450490759135,True,inside_operational_region,5.813697185383794,3.5810348014215463,0.5757549509240865,0.17575495092408644,0.17575495092408644,2.9242450490759135
213534.6594762,111713,200.0,0.014920972498208462,0.005,vicon_frame_time,1,200.0,False,5.824018060039451,3.5920177023806312,0.5528819529773812,-1.0862949038158667,0.0051556560944034935,-0.6800737717914891,0.29855040283047046,-2.500156930735528,4.735350806656385,-0.8284145579238048,1.6770712228726907,-1.3725902146042908,0.3839722986732225,-0.4265858260853464,0.4886593317831508,True,safe,0.15288195297738116,0.15288195297738116,2.947118047022619,True,inside_operational_region,5.824018060039451,3.5920177023806312,0.5528819529773812,0.15288195297738116,0.15288195297738116,2.947118047022619
213534.6654094,111714,200.0,0.014896509998966837,0.005,vicon_frame_time,1,200.0,False,5.834751587705678,3.6029131914754142,0.5302007279529029,-1.092131317206487,0.00241662426704492,-0.6912492255362506,0.2716989529432027,-2.5471464631381697,4.739120546576428,-0.9018385372482625,1.6881969082753965,-1.4055152523456977,0.3839723096083905,-0.4175966946112578,0.48866195902576137,True,safe,0.13020072795290283,0.13020072795290283,2.969799272047097,True,inside_operational_region,5.834751587705678,3.6029131914754142,0.5302007279529029,0.13020072795290283,0.13020072795290283,2.969799272047097
213534.6678443,111715,200.0,0.014811544998280033,0.005,vicon_frame_time,1,200.0,False,5.845352800014453,3.6136986364252355,0.5071752183679378,-1.098412145500543,-0.0006162735430650379,-0.7019776376672127,0.24734390787509392,-2.6089253692659033,4.737636980509123,-0.9801493445113204,1.675249209155451,-1.4313091285516504,0.3839723196692308,-0.4093262944061539,0.4886643762056511,True,safe,0.10717521836793775,0.10717521836793775,2.9928247816320623,True,inside_operational_region,5.845352800014453,3.6136986364252355,0.5071752183679378,0.10717521836793775,0.10717521836793775,2.9928247816320623
213534.6737035,111716,200.0,0.01425011499922854,0.005,vicon_frame_time,1,200.0,False,5.85586241822143,3.6247263247468475,0.48396441794725387,-1.1044726932004147,-0.0022799673619506855,-0.71382176061742,0.2047497845526888,-2.6676049590644273,4.742061229677054,-1.0324575189279592,1.7390107852582708,-1.4172837258562216,0.38397232892565064,-0.40171715889069887,0.4886666001185078,True,safe,0.08396441794725384,0.08396441794725384,3.016035582052746,True,inside_operational_region,5.85586241822143,3.6247263247468475,0.48396441794725387,0.08396441794725384,0.08396441794725384,3.016035582052746
213534.6793747,111717,200.0,0.014138697499046466,0.005,vicon_frame_time,1,200.0,False,5.866386891463792,3.635571852159887,0.46032724515295054,-1.1129168805542493,-0.006951160216796204,-0.7251598477967982,0.18652760865159795,-2.7501588702188866,4.73790867472098,-1.180647607281375,1.7110653203534303,-1.5128277848445184,0.38397233744196807,-0.39471641625954684,0.48866864621711026,True,safe,0.060327245152950515,0.060327245152950515,3.0396727548470492,True,inside_operational_region,5.866386891463792,3.635571852159887,0.46032724515295054,0.060327245152950515,0.060327245152950515,3.0396727548470492
213534.6854184,111718,200.0,0.014280477497371203,0.005,vicon_frame_time,1,200.0,False,5.877032783066555,3.6466230828919572,0.4369264435756287,-1.1205446016748892,-0.01043012823332301,-0.7365435887171357,0.16197010597485728,-2.805783726041801,4.735849924390362,-1.2616879063717281,1.7176708084923615,-1.5375079336323305,0.38397234527735835,-0.388275422103498,0.4886705287187012,True,safe,0.03692644357562869,0.03692644357562869,3.063073556424371,True,inside_operational_region,5.877032783066555,3.6466230828919572,0.4369264435756287,0.03692644357562869,0.03692644357562869,3.063073556424371
213534.6875052,111719,200.0,0.013908772499526609,0.005,vicon_frame_time,1,200.0,False,5.887271568889515,3.6578035868761525,0.4130235120728988,-1.125674868105512,-0.017029298079720423,-0.7487918552387001,0.1336797134660654,-2.8690459948221734,4.7383437092778005,-1.2167927268609613,1.6996799918791492,-1.6958609991825249,0.3839723524862654,-0.3823494214055652,0.4886722607037755,True,safe,0.013023512072898757,0.013023512072898757,3.0869764879271013,True,inside_operational_region,5.887271568889515,3.6578035868761525,0.4130235120728988,0.013023512072898757,0.013023512072898757,3.0869764879271013
213534.6932538,111720,200.0,0.013724624998150952,0.005,vicon_frame_time,1,200.0,True,5.897753898110665,3.6682124541699306,0.39118484690810373,-1.1340528438575985,-0.007859208585382138,-0.7786245644029366,0.014758883797846234,-2.8651366707906654,4.672739337859089,-1.335223426143743,1.988653125103204,-1.5162735566161611,0.38397235911878,-0.37689723756234267,0.48867385420696935,False,outside_true_safe_bounds,-0.008815153091896288,-0.008815153091896288,3.1088151530918964,False,exit_gate_floor,5.897753898110665,3.6682124541699306,0.39118484690810373,-0.008815153091896288,-0.008815153091896288,3.1088151530918964
