t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204470.4496062,1748396,0.026934532499972852,0,False,x_w_outside_launch_gate,3.5807557034007242,1.0704968157471908,1.2470616466357811,-75.99880243495821,-17.775454640998255,150.02845689913832,1.0525300592955016,3.5807557034007242,1.0704968157471908,1.2470616466357811,-1.3264293300627044,-0.3102402095243262,2.6184905445763658,-0.48391021754682717,-0.20019905827769985,0.9130009661216666,0.5138265122757832,-0.2697610634037124,3.5006088155923685,0.0,0.0,0.0
204470.4711503,1748400,0.026855397501019635,0,False,x_w_outside_launch_gate,3.580998238536205,1.05997326631585,1.2444077027547944,-75.7710979612884,-16.085172864114508,150.7637469003019,0.5240871197292255,3.580998238536205,1.05997326631585,1.2444077027547944,-1.3224551372756457,-0.2807392272312446,2.631323776053663,-0.21638273887743592,-0.08208715990443434,0.47022071153959044,0.34825419962578885,-0.21529277776512273,1.5541732842695932,0.0,0.0,0.0
204470.5890015,1748401,0.02653529749924712,0,False,x_w_outside_launch_gate,3.5809361113519413,1.057659429359735,1.2437430828930673,-75.67020504390393,-15.659678357183923,150.96011978416445,0.020367284800221378,3.5809361113519413,1.057659429359735,1.2437430828930673,-1.320694223675344,-0.27331294713615606,2.634751129438701,-0.007187106348281165,-0.003310462706666303,0.018767328769422595,0.022716992531944234,-0.011497355459304866,0.06776141601223648,0.0,0.0,0.0
204470.6102906,1748428,0.02671442500028526,0,False,x_w_outside_launch_gate,3.5845618594751376,1.0117069772699472,1.2331009221560436,-71.41045752596443,-6.53870655602266,156.03574724791946,2.082432484424599,3.5845618594751376,1.0117069772699472,1.2331009221560436,-1.2463476041836434,-0.11412195822433448,2.7233375402858755,-0.9076440074277785,0.022999363696501518,1.8740806912288506,3.7154388617346936,-1.4376439707079613,7.876255211039117,0.0,0.0,0.0
204470.6313262,1748432,0.023025897499859137,0,False,x_w_outside_launch_gate,3.586656963964713,1.0091886944172497,1.2326421744692988,-70.00157066500081,-5.649876943082905,156.5780651567193,0.21073434401812777,3.586656963964713,1.0091886944172497,1.2326421744692988,-1.2217578896717407,-0.09860895498930895,2.732802773386963,-0.15075280943327662,-0.003605379647429109,0.1472058267675662,1.1486484412661366,-0.192702257360647,1.0404442368078801,0.0,0.0,0.0
204470.6524532,1748437,0.023002647499058827,0,False,x_w_outside_launch_gate,3.5895572719343782,1.0088718302529835,1.2332661697181535,-67.47007116287074,-5.129055246268342,157.24762071521897,0.13867859845147773,3.5895572719343782,1.0088718302529835,1.2332661697181535,-1.1775748883469737,-0.08951890156407116,2.7444887224078114,-0.1354861444711755,0.0014610968864417553,-0.02954866360244389,2.0694608236745022,-0.3299676795125494,0.638987982827797,0.0,0.0,0.0
204470.6734816,1748440,0.022839612500483004,0,False,x_w_outside_launch_gate,3.591526659159916,1.0092328430407091,1.234050516401477,-65.81164267554165,-5.169298288019334,157.49998161491803,0.10325372863809262,3.591526659159916,1.0092328430407091,1.234050516401477,-1.148629850834212,-0.09022127514364353,2.7488932510108555,-0.08600568705881641,0.005708745775976683,-0.05684861029853833,1.431410288497137,-0.20985496573405954,0.09587113755489467,0.0,0.0,0.0
204470.7930896,1748441,0.0229811124992731,0,False,x_w_outside_launch_gate,3.592231242792881,1.0094647739090974,1.2343633700321017,-65.23868736237841,-5.218885405799134,157.56966481346373,0.0067369714022878545,3.592231242792881,1.0094647739090974,1.2343633700321017,-1.1386298941527184,-0.09108673361547526,2.7501094522587985,-0.004928196038866006,0.000284811897510289,-0.004584599182129926,0.08460921345675722,-0.01223703251424509,-0.0023314548039671725,0.0,0.0,0.0
204470.8143629,1748469,0.022834734998811466,0,False,x_w_outside_launch_gate,3.612761039334248,1.0037875226140789,1.2394735080081827,-54.08191197992671,-3.9288900360992325,155.66662728720257,0.9576278986564216,3.612761039334248,1.0037875226140789,1.2394735080081827,-0.9439074298234865,-0.06857206707873048,2.7168951816365334,-0.9331482615801687,0.045105968975942295,-0.21035913518971344,8.415752499158783,1.7490434125996546,-0.052651724779047414,0.0,0.0,0.0
204470.8353695,1748470,0.023202734999701345,0,False,x_w_outside_launch_gate,3.6134050585730244,1.0027901658338312,1.239258626798927,-53.93782016176821,-3.8290127580896876,155.5433317298707,0.11487427088880246,3.6134050585730244,1.0027901658338312,1.239258626798927,-0.9413925531714357,-0.06682887972953419,2.714743268208011,-0.11347773822055619,0.010060778839954786,0.014754042487210302,0.7333452915778865,0.2539874166211801,0.0022463105158070226,0.0,0.0,0.0
204470.8563632,1748477,0.020843292500320097,0,False,x_w_outside_launch_gate,3.617867595901588,0.9952774829936475,1.236921973376528,-53.47170473906613,-3.033048075160417,154.5376414653086,0.3712566859019361,3.617867595901588,0.9952774829936475,1.236921973376528,-0.9332573043509594,-0.05293667528282572,2.6971906618361494,-0.29437668246651766,0.02934748617047228,0.22430474962062175,0.3305432818421258,0.9181252598196522,0.029558465697052658,0.0,0.0,0.0
204470.8776054,1748481,0.020749172499039573,0,False,x_w_outside_launch_gate,3.6195241843491353,0.9906592705709314,1.2359935861972533,-53.282591076609684,-2.574506073820146,154.1160210039998,0.24554393375863048,3.6195241843491353,0.9906592705709314,1.2359935861972533,-0.9299566482805892,-0.04493360760075373,2.6898319965925337,-0.17331782998001247,0.05420605660437494,0.1652708584236359,0.15448296236463832,0.5348882625511647,0.09081220803665294,0.0,0.0,0.0
204470.8988685,1748484,0.020875427501290185,0,False,x_w_outside_launch_gate,3.6203319680806376,0.9869589904988056,1.2354547906657927,-53.197979631257084,-2.1630296967135627,153.87726789100589,0.1834937129497622,3.6203319680806376,0.9869589904988056,1.2354547906657927,-0.928479899974315,-0.03775199002606604,2.6856649686714036,-0.11367932913366484,0.05938004524743254,0.13122866701381403,0.06830619392489802,0.36972914842342663,0.14819850038576596,0.0,0.0,0.0
204471.0115708,1748485,0.020766527499712036,0,False,x_w_outside_launch_gate,3.6205600793773667,0.9859085581466382,1.2353355419739636,-53.16510883316226,-2.014257083061267,153.80971892334475,0.009599369794716242,3.6205600793773667,0.9859085581466382,1.2353355419739636,-0.9279061963198021,-0.03515541808103601,2.6844860167793936,-0.00589093197517845,0.003466481392967052,0.006740053981367203,0.004724320569661656,0.022186904634986106,0.012176350016845605,0.0,0.0,0.0
204471.0327466,1748512,0.020111242500226358,0,False,x_w_outside_launch_gate,3.6128396376875003,0.9603471614318846,1.231841494656724,-49.33767250016582,0.22823774631136756,154.451321552977,1.152258982059008,3.6128396376875003,0.9603471614318846,1.231841494656724,-0.8611048303985561,0.003983500150464907,2.69568409515593,-0.17454314405855031,0.6229068010044126,0.953531630235865,2.8553821957558205,0.7288878306964064,1.5824966831142362,0.0,0.0,0.0
204471.0544948,1748513,0.020398142500218232,0,False,x_w_outside_launch_gate,3.6121722076481353,0.9597754634349727,1.2318286363308864,-49.04553018080237,0.22269240113538316,154.54907993268108,0.1137712053393102,3.6121722076481353,0.9597754634349727,1.2318286363308864,-0.8560059850412512,0.0038867156189843948,2.697390300753181,0.0036995407199388332,0.06595276834821938,0.09263062619904451,0.42018425262053255,-0.00826934000463328,0.15482809515931886,0.0,0.0,0.0
204471.0807581,1748514,0.02077293999928912,0,False,x_w_outside_launch_gate,3.611637258058243,0.9589083106315643,1.2316680928395818,-48.84084912291083,0.22360996625150256,154.64884973555147,0.04250465733802865,3.611637258058243,0.9589083106315643,1.2316680928395818,-0.8524336266645787,0.003902730151362122,2.699131612307335,0.004276710034260239,0.02271487596741368,0.03567057690157398,0.14802060086676827,-0.04843012972799485,0.04877904652058364,0.0,0.0,0.0
204471.1019023,1748526,0.01832493250149063,0,False,x_w_outside_launch_gate,3.6066937680797233,0.955053107724172,1.2344597558970956,-44.806080085956545,-0.1672472110094686,155.37769692992362,0.27671469983740543,3.6066937680797233,0.955053107724172,1.2344597558970956,-0.7820136224122056,-0.0029190144968929362,2.711852395593052,0.11564757290042794,0.23856852934044948,0.07925730752858486,2.8311218986028046,-0.55549691649323,0.17168907283814977,0.0,0.0,0.0
204471.1229216,1748530,0.01802108249950896,0,False,x_w_outside_launch_gate,3.6051961343540815,0.9551374343478582,1.237300390291719,-43.03032530903925,-0.7541542662002979,155.61490763529525,0.1535324587704519,3.6051961343540815,0.9551374343478582,1.237300390291719,-0.7510208548469813,-0.013162475013156984,2.7159925034227657,0.06725460792035752,0.11882646562180918,-0.07020900709601655,1.547756810839004,-0.4873354196810156,-0.16000151628266351,0.0,0.0,0.0
204471.1447308,1748535,0.017387275000978728,0,False,x_w_outside_launch_gate,3.602438449408049,0.9559626802392214,1.2412975923284804,-40.554958783253944,-1.5190987888831475,155.99474239153074,0.2174818793280531,3.602438449408049,0.9559626802392214,1.2412975923284804,-0.7078175587783747,-0.02651327552906916,2.722621870532585,0.12022630803668488,0.13087296748129695,-0.1253645447268461,1.9294266166418386,-0.6414155453956645,-0.16266081100324797,0.0,0.0,0.0
204471.1657181,1748539,0.01764700749995192,0,False,x_w_outside_launch_gate,3.5999362909270625,0.9569319618738341,1.2446306994481209,-38.54577051819504,-2.2231044072882646,156.5123788421568,0.2048288036925027,3.5999362909270625,0.9569319618738341,1.2446306994481209,-0.6727506082606644,-0.038800491522777245,2.7316563309243467,0.12126610964390737,0.10748258726693254,-0.12528712187746946,1.705275701693345,-0.7203245443555865,-0.036400523688881775,0.0,0.0,0.0
204471.2081695,1748540,0.017675507498686252,0,False,x_w_outside_launch_gate,3.5991914685175646,0.9571529421523284,1.2455032614073271,-38.06482771546,-2.3484524443395935,156.5988310277658,0.028382911218952988,3.5991914685175646,0.9571529421523284,1.2455032614073271,-0.6643565728391682,-0.04098822748023478,2.733165206208769,0.01781738596148702,0.01529293645691366,-0.015945422581015962,0.20652452000849522,-0.06566659191659491,-0.0039430398678469624,0.0,0.0,0.0
204471.2292736,1748552,0.017452892501236984,0,False,x_w_outside_launch_gate,3.5920338513288286,0.9577821973159188,1.2565082453006033,-32.313494870566444,-4.503830616255489,157.28500920689342,0.5761863360797389,3.5920338513288286,0.9577821973159188,1.2565082453006033,-0.5639768783176834,-0.07860667320578353,2.7451412746898853,0.2615913966610131,0.3503795897729145,-0.37522630258085377,4.441396535358769,-1.6725323064442597,-0.4375893426865429,0.0,0.0,0.0
204471.2504455,1748553,0.01738839249941031,0,False,x_w_outside_launch_gate,3.591650365255946,0.9575759619143116,1.2575407181964753,-31.907300515534107,-4.671644311096614,157.27258573009155,0.08798852008266256,3.591650365255946,0.9575759619143116,1.2575407181964753,-0.5568874494193543,-0.08153557471069818,2.7449244441151475,0.026343094698329513,0.06112402623666047,-0.0575488874320955,0.6184538327253168,-0.22030966668123547,-0.1054684423738067,0.0,0.0,0.0
204471.2767435,1748554,0.01791639249989623,0,False,x_w_outside_launch_gate,3.591308954693471,0.957211897540043,1.2585879135359554,-31.518788361605356,-4.821876738658919,157.2717404379122,0.04649872821287462,3.591308954693471,0.957211897540043,1.2585879135359554,-0.5501066331492825,-0.08415762521492429,2.7449096909834765,0.004205951423268189,0.037806544645426765,-0.02674148238249411,0.27651703391632654,-0.09154788084745209,-0.055552600926488976,0.0,0.0,0.0
204471.2980204,1748565,0.017787545000770157,0,False,x_w_outside_launch_gate,3.5893908607533325,0.9534109201781322,1.2674044134126892,-28.380548437821446,-6.249085426117441,156.4027466864408,0.43013500619342376,3.5893908607533325,0.9534109201781322,1.2674044134126892,-0.49533401376171743,-0.10906711592414219,2.7297428888410433,-0.03142024951602852,0.34781068011872135,-0.25111077688685474,2.335631759651695,-0.6496961716207704,-1.0983195638285899,0.0,0.0,0.0
204471.3195236,1748566,0.017957744999817483,0,False,x_w_outside_launch_gate,3.5893131784855865,0.9531496409143829,1.267837328629854,-28.19078126031371,-6.302863049862066,156.36262724679045,0.052005016252880384,3.5893131784855865,0.9531496409143829,1.267837328629854,-0.49202195170199087,-0.11000571252238459,2.7290426725250896,-0.005748945434612547,0.043247890702441366,-0.02830355616599945,0.30306528020824647,-0.0669915034053304,-0.12204452461865246,0.0,0.0,0.0
204471.3457411,1748567,0.017627462499817413,0,False,x_w_outside_launch_gate,3.5892699390515315,0.9527915847200952,1.268283046396588,-28.028473890192373,-6.3451808064477255,156.320349330407,0.022614243237500657,3.5892699390515315,0.9527915847200952,1.268283046396588,-0.4891891536931205,-0.11074429670686185,2.728304783683315,-0.005753979791063201,0.019956972049102815,-0.008945109300629563,0.11063275137842736,-0.013547196168871114,-0.0404250471475079,0.0,0.0,0.0
204471.366945,1748579,0.017834000000394812,0,False,x_w_outside_launch_gate,3.5862403288561064,0.9468373350841475,1.2698043593575936,-26.769587487689005,-5.966923366443262,155.91252295938781,0.30363262634150245,3.5862403288561064,0.9468373350841475,1.2698043593575936,-0.4672174410608501,-0.10414245895861905,2.721186870732571,0.0073491655975643,0.29512876548345235,0.07097727332232069,0.945051289551326,0.39989654159775695,-0.15059438908989245,0.0,0.0,0.0
204471.3878586,1748580,0.017545599999895134,0,False,x_w_outside_launch_gate,3.586035018739802,0.9464098855014658,1.2695572090037635,-26.730549046612882,-5.8558772918420505,155.93076383186713,0.041539902706207554,3.586035018739802,0.9464098855014658,1.2695572090037635,-0.466536091729226,-0.10220433933541266,2.721505234015771,0.002195017643734077,0.034015573625474346,0.023742075842579983,0.09629165276051711,0.09697258156973428,0.040097232440498363,0.0,0.0,0.0
204471.41487,1748581,0.017658324998892843,0,False,x_w_outside_launch_gate,3.585917575121686,0.9460721298541557,1.2693289807189516,-26.719810652806935,-5.737855260397507,155.9404237907726,0.01694445971712422,3.585917575121686,0.9460721298541557,1.2693289807189516,-0.46634867140093644,-0.10014446629681309,2.721673832104279,-0.00019387470109203525,0.009122565972029926,0.01427781207998913,0.011029103529784381,0.06823422324211253,0.04090930956522893,0.0,0.0,0.0
204471.4371281,1748593,0.01693493250028687,0,False,x_w_outside_launch_gate,3.585841039016915,0.9413146481601744,1.2663145505694187,-25.842189408976513,-4.377280698983366,155.41183688612898,0.23187707577923372,3.585841039016915,0.9413146481601744,1.2663145505694187,-0.4510312911106476,-0.07639796048125855,2.7124482502353224,-0.06868846130186479,0.10502058111511145,0.19498602795624875,0.5998507026501592,1.0446297254827175,0.08717881313454397,0.0,0.0,0.0
204471.4588401,1748594,0.016590932500245893,0,False,x_w_outside_launch_gate,3.5858599680497036,0.9409980276553267,1.266295750620999,-25.70449267674003,-4.261402132222129,155.35223577401192,0.02649092799364045,3.5858599680497036,0.9409980276553267,1.266295750620999,-0.448628029763884,-0.07437549795878289,2.7114080145910293,-0.01038018592026515,0.01643772360109839,0.01799506179591682,0.13414600688528286,0.15872802942457714,0.002693239569810066,0.0,0.0,0.0
204471.4828652,1748602,0.018426385000294625,0,False,x_w_outside_launch_gate,3.5869670795029642,0.9384391295356218,1.2662907848992249,-24.37280436328116,-3.9489077220543494,154.75613019125979,0.11825214708959769,3.5869670795029642,0.9384391295356218,1.2662907848992249,-0.42538568408369637,-0.06892144160727749,2.701004009482485,-0.08812329650932402,0.06875841273750213,0.03860227430409916,0.9521409259154301,0.397212646539925,-0.3019812761929251,0.0,0.0,0.0
204471.5040676,1748607,0.017270499999401532,0,False,x_w_outside_launch_gate,3.588857990761423,0.9361960949286481,1.265394841355903,-24.020232928233234,-3.8092672164758254,154.51471951993375,0.13544627841061918,3.588857990761423,0.9361960949286481,1.265394841355903,-0.41923215169362876,-0.06648425501578274,2.6967905984183957,-0.1148543664775587,0.032294111790525895,0.06411910152198502,0.30416480728487727,0.18924235380433505,-0.13799266538620092,0.0,0.0,0.0
204471.5511193,1748608,0.017719700000131875,0,False,x_w_outside_launch_gate,3.589224868076358,0.9355732577644786,1.2651332376705837,-23.97440501908734,-3.7665617881173667,154.43082028808496,0.016854991519613713,3.589224868076358,0.9355732577644786,1.2651332376705837,-0.41843230378972807,-0.06573890468245308,2.6953262805827407,-0.012784725689149207,0.005376146909888687,0.009578025505434448,0.015952350707498765,0.027855292719152457,-0.0225127056277063,0.0,0.0,0.0
204471.5724098,1748620,0.018461667499246305,0,False,x_w_outside_launch_gate,3.5964896304851743,0.9252224443748842,1.2599822324327556,-24.069496105287694,-2.446119632489715,153.58123551412942,0.6142955845666673,3.5964896304851743,0.9252224443748842,1.2599822324327556,-0.420091956333222,-0.04269284148461919,2.6804982290024046,-0.48951230568826015,0.14497439692149128,0.34164190614606516,-0.1016704069701975,1.2180626439581004,-0.1869849450149341,0.0,0.0,0.0
