step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208946.5256092,2643613,0.01624417999937145,-0.47041060469150364,-1.9471545539642148,1.2174052302481246,3.6516493840347226,0.37405187572198884,1.3578043559717257,0.007440881715284675,-0.0677706412555894,-0.07758558066700605,-0.00810817506477087,0.023746918920266744,-0.020157606684203924,-0.18797181667163917,-0.025707295219520917,-0.08221710042641187,0.0,0.0,0.0
neutral,208946.5310832,2643614,0.016437049999524396,-0.4703216337120136,-1.9469563935179306,1.2176449548079196,3.6517383550142126,0.374250036168273,1.3580440805315206,0.005715992815131354,-0.06762405456582199,-0.07852141191076178,0.0010540931468609482,0.03063268484601335,-0.0326219816384575,-0.25881272764569546,-9.729715204457276e-05,-0.12714406999504207,0.0,0.0,0.0
neutral,208946.5366029,2643616,0.016215937499746796,-0.47029304903970176,-1.946564534723873,1.2177611264549353,3.6517669396865244,0.3746418949623307,1.3581602521785363,0.00437179021221068,-0.0675396153222163,-0.079650814037314,-0.0004446282240464295,0.050131428024687216,-0.02641078690703763,-0.2535042903452656,0.007163515627457187,-0.16303050639069017,0.0,0.0,0.0
neutral,208946.5428988,2643617,0.01653703750003886,-0.4703353195844747,-1.9463694902910993,1.2177811914278696,3.6517246691417515,0.3748369393951043,1.3581803171514706,0.003863537061809641,-0.06731685799735798,-0.07996826397587009,-0.005434022552476668,0.040683078147097367,-0.014002345904574413,-0.16705695309463084,0.023051019265390296,-0.10540909143747514,0.0,0.0,0.0
neutral,208946.5483309,2643618,0.016125127500452995,-0.4703205609930398,-1.9462241257146207,1.2179398462678084,3.6517394277331867,0.37498230397158294,1.3583389719914094,0.003083011062598562,-0.06677545831881648,-0.08043798833463223,-0.0032569616982498027,0.032231956033014375,-0.02072389733338098,-0.1512776196707235,0.05884072799136284,-0.09174743731681399,0.0,0.0,0.0
neutral,208946.5540216,2643619,0.016481805000496536,-0.47016813907693783,-1.945935440422089,1.218067340425909,3.6518918496492887,0.3752709892641146,1.35846646614951,0.0023747278343635436,-0.06688189867747063,-0.08126523419664178,0.009261674693139208,0.043799754262624835,-0.023006308872014068,-0.1467582532723847,0.020075903909485358,-0.12205962208163508,0.0,0.0,0.0
neutral,208946.5595865,2643620,0.015730395000069383,-0.47015984603705335,-1.945657054918122,1.2181925546703414,3.651900142689173,0.3755493747680816,1.3585916803939424,0.0013536372147773257,-0.06646687508840676,-0.08161585719189057,0.0022282896005067867,0.044047693964943534,-0.02122648706682538,-0.15734314777085195,0.04518913332375587,-0.08584956291920214,0.0,0.0,0.0
neutral,208946.5650876,2643621,0.015868292500640632,-0.47022651004631877,-1.9454718895607734,1.2181856260671473,3.6518334786799076,0.37573454012543017,1.3585847517907483,0.0005710152810372016,-0.0661871359021946,-0.08242936514028765,-0.006287502504689545,0.03881092934156294,-0.0096765549853751,-0.1565778932996974,0.04857635812579432,-0.11791408996375466,0.0,0.0,0.0
neutral,208946.5706084,2643622,0.01561880000133505,-0.4702090137226319,-1.945271534157816,1.2182185429504173,3.6518509750035943,0.37593489552838766,1.3586176686740183,-0.0001471551112603997,-0.06611443563668695,-0.08321189394465112,-0.0031805000866419464,0.03674423403908282,-0.007603220899553453,-0.144520906057573,0.030045774936488953,-0.1267813465352613,0.0,0.0,0.0
neutral,208946.5761699,2643623,0.015874530000770017,-0.47020439301719813,-1.945075635411258,1.21820518426684,3.651855595709028,0.37613079427494567,1.358604309990441,-0.0002901023839236849,-0.06602993150299374,-0.08381883486383002,-0.0026530402106308168,0.03693662099654699,-0.002617510435088447,-0.09138015349222191,0.02329506120964493,-0.12107628738496065,0.0,0.0,0.0
neutral,208946.5820036,2643625,0.015854947500088847,-0.4701409365954663,-1.9448369108674297,1.218355480483611,3.65191905213076,0.3763695188187739,1.358754606207212,-0.0014884194309541243,-0.06533871588379103,-0.08510277766271201,0.0016453967430214926,0.03926059972247697,-0.014765591929157398,-0.1574680521761893,0.07275411067083012,-0.17149958101496438,0.0,0.0,0.0
neutral,208946.5876124,2643626,0.01573294750062424,-0.47009184916753,-1.9446789416038135,1.2184860007959604,3.6519681395586963,0.3765274880823901,1.3588851265195614,-0.002388675345474489,-0.06496696063925533,-0.0857749300933861,0.0031890312980267224,0.03355578470797098,-0.01897537127495025,-0.1608776295260686,0.06880438352493687,-0.1431700169185284,0.0,0.0,0.0
neutral,208946.5932036,2643627,0.016197797499792315,-0.47006385171141585,-1.9444870591888603,1.2185937854532245,3.6519961370148106,0.3767193704973433,1.3589929111768255,-0.0028600473382205394,-0.06525699896325943,-0.08609834594307175,0.002083380871007567,0.03580044119882297,-0.020056919288688146,-0.1309907157808437,0.009580804596941387,-0.10586890259167936,0.0,0.0,0.0
neutral,208946.5991178,2643628,0.015979397501162267,-0.47014044919143244,-1.9444057908750263,1.2186603063267178,3.651919539534794,0.3768006388111773,1.3590594320503189,-0.00319926923019187,-0.06497282176398667,-0.08669799266285194,-0.006700191131758223,0.02303245309048491,-0.014555232349769902,-0.09347193177034002,0.029462017030417773,-0.10108642677729707,0.0,0.0,0.0
neutral,208946.6047242,2643629,0.015646377498415565,-0.470060857800139,-1.9443169506581726,1.218651610861269,3.6519991309260873,0.37688947902803105,1.35905073658487,-0.003238383234653419,-0.06455723644686051,-0.08740452373182617,0.0031891713611150313,0.019368143140900185,-0.0065137138504312775,-0.051793034013932523,0.05097001241581708,-0.11023536783438627,0.0,0.0,0.0
neutral,208946.6102136,2643630,0.015981234999383163,-0.4700232054540394,-1.9440686162612448,1.218810378952825,3.652036783272187,0.3771378134249588,1.359209504676426,-0.004158604516908415,-0.06495192631401858,-0.0875522557926165,0.002166676442954584,0.033344436984528415,-0.018032442061136033,-0.11299651945078884,-0.00974866963883147,-0.07131381804680377,0.0,0.0,0.0
neutral,208946.6157192,2643631,0.015679025000954583,-0.46996918733604964,-1.9439261421034308,1.218872578782414,3.6520908013901767,0.37728028758277277,1.359271704506015,-0.004347938916694716,-0.0644149241980756,-0.0879886173614679,0.004358288724877277,0.029166241741002078,-0.014396284847609733,-0.07379525307212546,0.043361446849138854,-0.07297104554702129,0.0,0.0,0.0
neutral,208946.6212745,2643632,0.016168374999955437,-0.4699628195883522,-1.9439271467530879,1.218963399334301,3.6520971691378743,0.37727928293311574,1.359362525057902,-0.004743663310599722,-0.0639757942977548,-0.08892649504110395,0.0023613961801351654,0.015500691540424274,-0.016119442495375554,-0.08162614312253785,0.06436103923029182,-0.12572978235280785,0.0,0.0,0.0
neutral,208946.6268678,2643634,0.015959682499801467,-0.46983717027214295,-1.943689175685066,1.219083052108432,3.6522228184540833,0.37751725400113756,1.359482177832033,-0.004863070136479131,-0.06331110105551119,-0.0895617088561762,0.009759514905904465,0.029849347096207957,-0.019028292887160157,-0.05401209931248787,0.09118403999785274,-0.11774183663063431,0.0,0.0,0.0
neutral,208946.6323317,2643635,0.015736782499648008,-0.4697969654766347,-1.9435977158902435,1.2191451164847624,3.6522630232495916,0.37760871379596006,1.3595442422083635,-0.00503875982653712,-0.06299955255848655,-0.08987606639974999,0.0072038619535470935,0.022916482328444253,-0.014860819422236054,-0.04354586253880905,0.07204664036730221,-0.08478052340100814,0.0,0.0,0.0
neutral,208946.6380549,2643636,0.015664624999174454,-0.4697564513652836,-1.9434531666537425,1.2191406085086498,3.6523035373609427,0.37775326303246115,1.3595397342322508,-0.004617826760076937,-0.06302076245297439,-0.09023768689192835,0.00603322033105179,0.024606667703236686,-0.00702526791584089,0.01439398622541763,0.03376981323750645,-0.07437849080901401,0.0,0.0,0.0
neutral,208946.6438968,2643637,0.015644525000737236,-0.46968849145043706,-1.943387919409334,1.2192615181916753,3.6523714972757895,0.37781851027686963,1.3596606439152763,-0.004988293102197616,-0.06271193474619485,-0.09064214104972512,0.007594191130573152,0.01787380044021499,-0.014238135372736632,-0.028125685783259323,0.04325934012345639,-0.07034250851583344,0.0,0.0,0.0
neutral,208946.6495548,2643638,0.015430227500588386,-0.46960919827151476,-1.943330737273353,1.2193706887755746,3.6524507904547114,0.3778756924128506,1.3597698144991757,-0.005157213380154957,-0.06300773813556537,-0.09093384295910711,0.009535838508017236,0.014259817646114621,-0.01683174659296009,-0.03002518471097805,-0.005501748386785129,-0.05946870628438867,0.0,0.0,0.0
neutral,208946.655624,2643639,0.015844307499280855,-0.46956574798281486,-1.9432571708162343,1.2194241881624164,3.6524942407434113,0.37794925886996933,1.3598233138860174,-0.005215765855346,-0.06276497820851157,-0.09122090471881572,0.007704839898271818,0.01404492772378015,-0.01330836789354687,-0.021745982609519723,0.019313635343927247,-0.0551361357919859,0.0,0.0,0.0
neutral,208946.6613262,2643640,0.015808385000631926,-0.46962422344160537,-1.943240741149226,1.2195196382825157,3.652435765284621,0.37796568853697754,1.3599187640061168,-0.005670544695641322,-0.06201437128077103,-0.09112734103587261,-0.002113231405844396,0.007879768335171277,-0.014675943937277,-0.05080457781301051,0.07663170399882617,-0.018105201280359827,0.0,0.0,0.0
neutral,208946.6671274,2643642,0.0162711024994993,-0.4695148194987084,-1.9431496636584291,1.219699016154627,3.652545169227518,0.3780567660277745,1.360098141878228,-0.006106860133684222,-0.06142230499634582,-0.09157118013701382,0.007102732786928885,0.013336647324371698,-0.024369861482347165,-0.06831225270208113,0.09349839641413023,-0.0494066304752514,0.0,0.0,0.0
neutral,208946.6726394,2643643,0.016252602498693355,-0.4695569562479193,-1.9431406106189728,1.2197595723916055,3.652503032478307,0.3780658190672308,1.3601586981152065,-0.00616828261845237,-0.06173474256916389,-0.091690276619798,-0.0006637353494148802,0.0071670978718897565,-0.01741733896843234,-0.040385652080216175,0.018484894460637027,-0.03563995967252654,0.0,0.0,0.0
neutral,208946.6781465,2643644,0.015705557500278536,-0.46951357170140456,-1.9431368229654034,1.2198338283813661,3.652546417024822,0.37806960672080026,1.3602329541049671,-0.006115500601085788,-0.06128311348684168,-0.0917114511596111,0.003055339427065528,0.0040661754206335055,-0.014871389977346655,-0.01430987424947328,0.04834843511828336,-0.018246726673712247,0.0,0.0,0.0
neutral,208946.6836565,2643645,0.016478057499862933,-0.46944313268409193,-1.9430980275960188,1.2199013939026901,3.6526168560421346,0.3781084020901848,1.3603005196262912,-0.006011620804744933,-0.06101970919900479,-0.09167636974821347,0.007589493874138949,0.00654930753972732,-0.014940914728026208,0.0021531639327366458,0.051567761401182494,-0.006595268314543306,0.0,0.0,0.0
neutral,208946.6893121,2643646,0.01641219000091586,-0.4693890706448198,-1.9430940782907766,1.2200053109028222,3.6526709180814065,0.378112351395427,1.3604044366264232,-0.005923323513111978,-0.06063694814686604,-0.09163334725546024,0.007917061571381275,0.004040986118608821,-0.016854082266370127,0.009194718410334911,0.05938402004220865,0.0008365799878916828,0.0,0.0,0.0
neutral,208946.6948742,2643647,0.016806700000454672,-0.4693942020603931,-1.9431655260580263,1.2201146560274725,3.652665786665833,0.3780409036281773,1.3605137817510735,-0.006031004311162658,-0.06016189030265684,-0.09144547497884536,0.003666261528980753,-0.004448193470965443,-0.018948654739073784,-0.004105049738322016,0.07486500310906613,0.01804485540577658,0.0,0.0,0.0
neutral,208946.7004695,2643648,0.016503627500124775,-0.4693951764120017,-1.943205093027959,1.2201783841856695,3.6526648123142245,0.37800133665824465,1.3605775099092705,-0.005540129924761494,-0.0601618276128999,-0.09132547975138605,0.0016455292744132657,-0.00560852008647154,-0.014741599863523665,0.04229932919040077,0.03573223514243371,0.01925051625390625,0.0,0.0,0.0
neutral,208946.7064994,2643649,0.016202822498564994,-0.46924614747099286,-1.9430958400088936,1.2202972009613577,3.6528138412552336,0.37811058967731004,1.3606963266849588,-0.005633387433353398,-0.059505482339788696,-0.09103910214894428,0.01211895411676744,0.0081360915815294,-0.01759568549287031,0.012492769438318046,0.07290324358798017,0.03380215409918394,0.0,0.0,0.0
neutral,208946.7121317,2643650,0.016587037500090013,-0.4691217281741069,-1.943130922586994,1.2202487887549645,3.6529382605521192,0.3780755070992097,1.3606479144785655,-0.005159231101696804,-0.057231548246805986,-0.09122770579941797,0.018195014118531208,0.0020069265285131348,-0.005305556698390325,0.04900816552902909,0.2467750940025831,0.001198863310317324,0.0,0.0,0.0
neutral,208946.7180515,2643652,0.01631498750069493,-0.46912001464224184,-1.9431539462425556,1.2204482047183902,3.6529399740839845,0.37805248344364806,1.3608473304419912,-0.004704136833916017,-0.05667391954000722,-0.09094793088127817,0.0077281313531500535,-0.0009882815052857916,-0.01987825770201882,0.06376085708873289,0.16234038107711563,0.02515564959780184,0.0,0.0,0.0
neutral,208946.7240695,2643653,0.015997287499007303,-0.46907010710750563,-1.943147643650711,1.2205643811520712,3.652989881618721,0.3780587860354927,1.3609635068756722,-0.004541906407112606,-0.057057912971625324,-0.0912523276268069,0.007122326012789719,0.0005387047553065885,-0.01916106896541035,0.041075993657443216,0.03966327073549793,-0.015146117028616384,0.0,0.0,0.0
neutral,208946.7297159,2643654,0.0157696400013049,-0.4690222272174009,-1.9431650388614043,1.220633722159837,3.6530377615088256,0.37804139082479926,1.361032847883438,-0.004259304365448635,-0.056170026150565544,-0.09116225136271927,0.007523197812110279,-0.0008742013623857961,-0.015756509636284787,0.04571316449420177,0.09870877004715647,0.0010231363483695602,0.0,0.0,0.0
neutral,208946.7352858,2643655,0.015838599999747238,-0.46901551777651934,-1.9432652879980812,1.2207817830287435,3.653044470949707,0.37794114168812243,1.3611809087523445,-0.0036884933234238027,-0.05636811028364708,-0.0913505458185142,0.004386879983450666,-0.009331229111275156,-0.021223596910450716,0.07308446528450609,0.030957282441865856,-0.016537384739218033,0.0,0.0,0.0
neutral,208946.740978,2643656,0.016053297500274507,-0.46908764992108054,-1.943272536409635,1.220934177563309,3.652972338805146,0.37793389327656857,1.36133330328691,-0.00341522345450862,-0.05619509480613294,-0.09101298951947356,-0.005027099043774637,-0.005889331477351074,-0.024098771821541368,0.06319249268753206,0.031129056465937086,0.022347974964629456,0.0,0.0,0.0
neutral,208946.7464528,2643658,0.015926720000010105,-0.46902204980536966,-1.9432389178951126,1.2211963961375285,3.653037938920857,0.377967511791091,1.3615955218611295,-0.002546429759255453,-0.055979010606320934,-0.09076943464806275,0.0018014782877078432,0.0006941275761016694,-0.035854529180534354,0.11089864441670291,0.034858239624797706,0.033039594205594575,0.0,0.0,0.0
neutral,208946.7520408,2643659,0.01596882000043814,-0.46896375553707176,-1.94330785925094,1.221283112344104,3.6530962331891548,0.37789857043526354,1.361682238067705,-0.0022342723141397514,-0.055090986912536,-0.09066731013779528,0.0063252323582899785,-0.005400210801638435,-0.026251817154137738,0.08469263853004189,0.09826181403999355,0.026075384494296285,0.0,0.0,0.0
neutral,208946.7580757,2643660,0.015974517499213893,-0.4689774814056481,-1.9433724177214557,1.2214030770346447,3.6530825073205784,0.37783401196474786,1.3618022027582457,-0.0015833490080896517,-0.05462671636785599,-0.09071845012139867,0.0016808737875650085,-0.008245004148310746,-0.02265494255974614,0.09613719051886147,0.08632604708896204,0.007653784404958476,0.0,0.0,0.0
neutral,208946.7635352,2643661,0.016082917498803785,-0.4688887347118974,-1.9434527747906567,1.2214277282839063,3.653171254014329,0.3777536548955469,1.3618268540075074,-0.0009974586740582048,-0.053770759015173475,-0.09087384276203059,0.009485912851246753,-0.010794857864480204,-0.01428667883121579,0.10188638128183303,0.12236684200240994,-0.01023523356263511,0.0,0.0,0.0
neutral,208946.7690719,2643662,0.015996997500192178,-0.46897040714123095,-1.9434483814514925,1.2215225603723776,3.6530895815849953,0.37775804823471115,1.3619216860959786,-0.0004813146331961171,-0.05340400423328706,-0.09028004169275583,-0.003136796929364267,-0.005575207740336102,-0.015140266716179684,0.09933824783074265,0.09308224002585999,0.04829127588896777,0.0,0.0,0.0
neutral,208946.7747748,2643663,0.016839732499865052,-0.4689415712192008,-1.9435614032607884,1.2216081243703487,3.6531184175070255,0.3776450264254152,1.3620072500939497,7.998192583125174e-05,-0.05284789332693851,-0.09025855588791565,0.001529772349653457,-0.013380022098517604,-0.016457793828523318,0.10688064397949847,0.10291581669949897,0.028229321530358696,0.0,0.0,0.0
