outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
2,r11_heldout_outer_0002,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200102,142200100,142200101,142200102,213300109,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0002,34,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
3,r11_heldout_outer_0003,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200143,142200141,142200142,142200143,213300152,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0003,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0003,35,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
4,r11_heldout_outer_0004,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200184,142200182,142200183,142200184,213300195,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0004,36,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
5,r11_heldout_outer_0005,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200225,142200223,142200224,142200225,213300238,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0005,37,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
6,r11_heldout_outer_0006,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200266,142200264,142200265,142200266,213300281,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0006,38,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
7,r11_heldout_outer_0007,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200307,142200305,142200306,142200307,213300324,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0007,39,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
8,r11_heldout_outer_0008,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,0,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,71100011,142200348,142200346,142200347,142200348,213300367,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0008,40,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
9,r11_heldout_outer_0009,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,1,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,71100048,142200389,142200387,142200388,142200389,213300410,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0009,41,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
10,r11_heldout_outer_0010,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200430,142200428,142200429,142200430,213300453,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0010,42,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
11,r11_heldout_outer_0011,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,1,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200471,142200469,142200470,142200471,213300496,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0011,43,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
12,r11_heldout_outer_0012,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,0,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,71100011,142200512,142200510,142200511,142200512,213300539,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0012,44,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
13,r11_heldout_outer_0013,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,1,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,71100048,142200553,142200551,142200552,142200553,213300582,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0013,45,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
14,r11_heldout_outer_0014,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,0,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,71100011,142200594,142200592,142200593,142200594,213300625,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0014,46,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
15,r11_heldout_outer_0015,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,1,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,71100048,142200635,142200633,142200634,142200635,213300668,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0015,47,final_heldout,heavy_cluster,spatial_flow_belief_memory_h10,10,10
0,r11_heldout_outer_0000,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,0,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,71100011,142200020,142200018,142200019,142200020,213300023,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0000,48,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
1,r11_heldout_outer_0001,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,1,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,71100048,142200061,142200059,142200060,142200061,213300066,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0001,49,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
2,r11_heldout_outer_0002,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200102,142200100,142200101,142200102,213300109,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0002,50,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
3,r11_heldout_outer_0003,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200143,142200141,142200142,142200143,213300152,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0003,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0003,51,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
4,r11_heldout_outer_0004,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200184,142200182,142200183,142200184,213300195,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0004,52,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
5,r11_heldout_outer_0005,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200225,142200223,142200224,142200225,213300238,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0005,53,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
6,r11_heldout_outer_0006,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100011,142200266,142200264,142200265,142200266,213300281,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0006,54,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
7,r11_heldout_outer_0007,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,71100048,142200307,142200305,142200306,142200307,213300324,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0007,55,final_heldout,heavy_cluster,spatial_flow_belief_memory_h30,30,30
