sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,0.0,4.8,3.2310988842807022,0.0,0.43070536830380274,0.10641080358232413,0.49680970439500927,0.10641080358232413,0.10641080358232413
z020,0.2,1.2,4.8,2.1633307652783933,0.0,0.28495735687659496,0.1297093955285541,0.49200277713762713,0.1297093955285541,0.1297093955285541
z020,0.2,2.2,4.8,1.4422205101855954,0.38,0.12836770102586822,0.46685364645926186,0.4901462667996603,0.08685364645926186,0.08685364645926186
z020,0.2,2.6,4.8,1.2649110640673513,0.37,0.12836770102586822,0.47152858918966944,0.4895257262588654,0.10152858918966945,0.10152858918966945
z020,0.2,3.0,4.8,1.1999999999999997,0.12,0.12836770102586822,0.35192105957422304,0.4895163928123819,0.23192105957422304,0.23192105957422304
z020,0.2,3.4,4.8,1.2649110640673513,0.23,0.12836770102586822,0.17266554157307723,0.4895083055571404,-0.05733445842692278,0.05733445842692278
z020,0.2,3.8,4.8,1.4422205101855954,0.39,0.12836770102586822,0.31062631794181234,0.4892764341328093,-0.07937368205818768,0.07937368205818768
z020,0.2,4.2,4.8,1.697056274847714,0.17,0.3191522397017864,0.21312310500667142,0.49191992588615774,0.04312310500667141,0.04312310500667141
z020,0.2,4.6000000000000005,4.8,1.4422205101855954,0.19,0.28495735687659496,0.2135561623738239,0.49023572481396155,0.023556162373823908,0.023556162373823908
z020,0.2,5.000000000000001,4.8,1.2649110640673513,0.3,0.12836770102586822,0.2991344159118529,0.4892620311799332,-0.0008655840881470755,0.0008655840881470755
z020,0.2,5.400000000000001,4.8,1.1999999999999997,0.36,0.12836770102586822,0.314117729277091,0.4892484048538476,-0.04588227072290901,0.04588227072290901
z020,0.2,5.800000000000002,4.8,1.2649110640673518,0.212,0.12836770102586822,0.2365024415971103,0.4892778320707552,0.02450244159711032,0.02450244159711032
z020,0.2,6.200000000000002,4.8,1.4422205101855963,0.545,0.28495735687659496,0.39962985737314705,0.4911329113079433,-0.145370142626853,0.145370142626853
z020,0.2,7.2,4.8,2.1633307652783933,0.067,0.7879853938699608,0.1480766844501854,0.5420364402435606,0.0810766844501854,0.0810766844501854
z020,0.2,8.4,4.8,3.2310988842807022,0.034,0.15871846893462782,0.09973163838682997,0.48754949617302534,0.06573163838682997,0.06573163838682997
z035,0.35,0.0,0.0,3.2310988842807022,0.0,0.11988772525436739,0.12558049261793292,0.47206353895018316,0.12558049261793292,0.12558049261793292
z035,0.35,1.2,0.0,2.1633307652783933,0.333,0.8651392511090479,0.1476137491522037,0.4967695959834205,-0.1853862508477963,0.1853862508477963
z035,0.35,2.2,0.0,1.4422205101855956,0.166,0.1477844956105251,0.41774703496610577,0.47484503089122304,0.25174703496610573,0.25174703496610573
z035,0.35,2.6,0.0,1.2649110640673518,0.603,0.1477844956105251,0.6211580539694288,0.47430041663348455,0.018158053969428822,0.018158053969428822
z035,0.35,3.0,0.0,1.2,0.384,0.1477844956105251,0.4730400098598363,0.47428748180023284,0.08904000985983629,0.08904000985983629
z035,0.35,3.4,0.0,1.2649110640673518,0.0,0.1477844956105251,0.05266885227963569,0.4742871302078298,0.05266885227963569,0.05266885227963569
z035,0.35,3.8,0.0,1.4422205101855956,0.0,0.1477844956105251,0.018361399749546314,0.4742908663907506,0.018361399749546314,0.018361399749546314
z035,0.35,4.2,0.0,1.6970562748477143,0.0,0.1655186350837881,0.04034155653866445,0.4756630021893234,0.04034155653866445,0.04034155653866445
z035,0.35,4.6000000000000005,0.0,1.4422205101855956,0.0,0.11988772525436739,0.039329434638992966,0.47113728326329873,0.039329434638992966,0.039329434638992966
z035,0.35,5.000000000000001,0.0,1.2649110640673515,0.0,0.11988772525436739,0.01841274329774789,0.471188155332577,0.01841274329774789,0.01841274329774789
z035,0.35,5.400000000000001,0.0,1.2,0.355,0.11988772525436739,0.2715910147038988,0.47118917423504286,-0.08340898529610119,0.08340898529610119
z035,0.35,5.800000000000002,0.0,1.2649110640673522,0.267,0.11988772525436739,0.3637867743159933,0.4712006550217464,0.0967867743159933,0.0967867743159933
z035,0.35,6.200000000000002,0.0,1.4422205101855967,0.329,0.11988772525436739,0.39615731577207863,0.4716176476292275,0.06715731577207862,0.06715731577207862
z035,0.35,7.2,0.0,2.1633307652783933,0.171,0.17980126595242668,0.16078787042544818,0.4765657967576828,-0.010212129574551837,0.010212129574551837
z035,0.35,8.4,0.0,3.2310988842807022,0.018,0.8725855395372576,0.16024023440659452,0.5198926553620162,0.14224023440659453,0.14224023440659453
z035,0.35,0.0,0.40000000000000013,3.104834939252005,0.0,0.11988772525436739,0.0978245379404673,0.47125222985363857,0.0978245379404673,0.0978245379404673
z035,0.35,1.2,0.40000000000000013,1.969771560359221,0.053,0.8651392511090479,0.13149230538379342,0.4949961605746127,0.07849230538379343,0.07849230538379343
z035,0.35,2.2,0.40000000000000013,1.1313708498984758,0.299,0.1477844956105251,0.5078427098012827,0.47401258282754255,0.20884270980128267,0.20884270980128267
z035,0.35,2.6,0.40000000000000013,0.8944271909999156,0.516,0.1477844956105251,0.7190524582751919,0.47355583703222875,0.20305245827519192,0.20305245827519192
z035,0.35,3.0,0.40000000000000013,0.7999999999999998,0.308,0.1477844956105251,0.7913045449226298,0.4735431884690366,0.4833045449226298,0.4833045449226298
z035,0.35,3.4,0.40000000000000013,0.8944271909999156,0.027,0.1477844956105251,0.1827002842209431,0.473542770156347,0.1557002842209431,0.1557002842209431
z035,0.35,3.8,0.40000000000000013,1.1313708498984758,0.088,0.1477844956105251,0.12049119228512861,0.47354597823556677,0.03249119228512862,0.03249119228512862
z035,0.35,4.2,0.40000000000000013,1.4422205101855958,0.0,0.1655186350837881,0.11782358388643288,0.4748854373309127,0.11782358388643288,0.11782358388643288
z035,0.35,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.071,0.11988772525436739,0.06902010350804832,0.47058631184661914,-0.0019798964919516687,0.0019798964919516687
z035,0.35,5.000000000000001,0.40000000000000013,0.8944271909999155,0.056,0.8651392511090479,0.13382329974583718,0.4933087103322036,0.07782329974583718,0.07782329974583718
z035,0.35,5.400000000000001,0.40000000000000013,0.7999999999999998,0.787,0.8651392511090479,0.6389877270540681,0.4933943244185953,-0.1480122729459319,0.1480122729459319
z035,0.35,5.800000000000002,0.40000000000000013,0.8944271909999163,0.585,0.8651392511090479,0.6499212524400155,0.49333494965425406,0.06492125244001556,0.06492125244001556
z035,0.35,6.200000000000002,0.40000000000000013,1.1313708498984771,0.693,0.11988772525436739,0.5562799638087332,0.47099586738861204,-0.13672003619126671,0.13672003619126671
z035,0.35,7.2,0.40000000000000013,1.9697715603592207,0.213,0.17980126595242668,0.19344857371489532,0.475638712503079,-0.019551426285104673,0.019551426285104673
z035,0.35,8.4,0.40000000000000013,3.104834939252005,0.253,0.8725855395372576,0.3206538715934172,0.5174111149022133,0.06765387159341718,0.06765387159341718
z035,0.35,0.0,0.8000000000000002,3.026549190084311,0.204,0.11988772525436739,0.19366431435886033,0.4712296536536401,-0.010335685641139652,0.010335685641139652
z035,0.35,1.2,0.8000000000000002,1.8439088914585775,0.0,0.1477844956105251,0.18204864211259708,0.4744922317260704,0.18204864211259708,0.18204864211259708
z035,0.35,2.2,0.8000000000000002,0.8944271909999156,0.53,0.1477844956105251,0.6767340554186875,0.4739884332124559,0.14673405541868745,0.14673405541868745
z035,0.35,2.6,0.8000000000000002,0.5656854249492378,1.294,0.1477844956105251,1.322824210575455,0.47353161351194095,0.028824210575455034,0.028824210575455034
z035,0.35,3.0,0.8000000000000002,0.3999999999999998,4.862,0.1477844956105251,3.68198624025532,0.473518915079009,-1.1800137597446803,1.1800137597446803
z035,0.35,3.4,0.8000000000000002,0.5656854249492378,2.106,0.1477844956105251,2.0479748345331115,0.47351851183839916,-0.058025165466888406,0.058025165466888406
z035,0.35,3.8,0.8000000000000002,0.8944271909999156,0.149,0.1477844956105251,0.41632682584642694,0.47352213382315206,0.267326825846427,0.267326825846427
z035,0.35,4.2,0.8000000000000002,1.2649110640673518,0.606,0.1655186350837881,0.5250668642318208,0.47490776405210056,-0.08093313576817918,0.08093313576817918
z035,0.35,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.363,0.8651392511090479,0.3356678396720624,0.4932814737130766,-0.027332160327937616,0.027332160327937616
z035,0.35,5.000000000000001,0.8000000000000002,0.5656854249492375,1.035,0.8651392511090479,1.7650718500353917,0.4934953543461813,0.7300718500353918,0.7300718500353918
z035,0.35,5.400000000000001,0.8000000000000002,0.3999999999999998,3.606,0.8651392511090479,3.4302770737153154,0.4934995144143188,-0.17572292628468444,0.17572292628468444
z035,0.35,5.800000000000002,0.8000000000000002,0.5656854249492388,1.161,0.8651392511090479,1.7187049127194447,0.4935173009727547,0.5577049127194447,0.5577049127194447
z035,0.35,6.200000000000002,0.8000000000000002,0.8944271909999172,0.964,0.8651392511090479,0.6552357061664522,0.4941779046279509,-0.30876429383354775,0.30876429383354775
z035,0.35,7.2,0.8000000000000002,1.8439088914585773,0.093,0.1477844956105251,0.2716836563326729,0.47440233466658704,0.17868365633267289,0.17868365633267289
z035,0.35,8.4,0.8000000000000002,3.026549190084311,0.137,0.8725855395372576,0.4219123882203931,0.5173705617846076,0.2849123882203931,0.2849123882203931
z035,0.35,0.0,1.2000000000000002,3.0,0.103,0.11988772525436739,0.321160837603823,0.4712466219038284,0.21816083760382304,0.21816083760382304
z035,0.35,1.2,1.2000000000000002,1.8,0.0,0.1477844956105251,0.190165930818195,0.4744120977506392,0.190165930818195,0.190165930818195
z035,0.35,2.2,1.2000000000000002,0.7999999999999998,0.837,0.1477844956105251,0.9543178582431786,0.4739876816228647,0.11731785824317864,0.11731785824317864
z035,0.35,2.6,1.2000000000000002,0.3999999999999999,1.322,0.1477844956105251,2.7730106180658196,0.47353074065395145,1.4510106180658195,1.4510106180658195
z035,0.35,3.0,1.2000000000000002,2.220446049250313e-16,1.069,0.1477844956105251,1.6433583666482567,0.4735180525208136,0.5743583666482568,0.5743583666482568
z035,0.35,3.4,1.2000000000000002,0.3999999999999999,5.346,0.1477844956105251,4.07148840949587,0.47351765101834065,-1.2745115905041304,1.2745115905041304
z035,0.35,3.8,1.2000000000000002,0.7999999999999998,0.085,0.1477844956105251,0.6287012707457168,0.47352132117904383,0.5437012707457168,0.5437012707457168
z035,0.35,4.2,1.2000000000000002,1.2000000000000002,0.808,0.1655186350837881,0.625548114465765,0.4749082129727303,-0.18245188553423508,0.18245188553423508
z035,0.35,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.161,0.8651392511090479,0.7624332539577139,0.4934279741287987,0.6014332539577139,0.6014332539577139
z035,0.35,5.000000000000001,1.2000000000000002,0.39999999999999947,2.838,0.8651392511090479,2.396375661808865,0.4934982497792845,-0.4416243381911351,0.4416243381911351
z035,0.35,5.400000000000001,1.2000000000000002,9.155133597044475e-16,0.824,0.8651392511090479,1.6799777242520961,0.49349969766095436,0.8559777242520962,0.8559777242520962
z035,0.35,5.800000000000002,1.2000000000000002,0.40000000000000124,4.128,0.8651392511090479,2.923416438139962,0.4935197080438323,-1.204583561860038,1.204583561860038
z035,0.35,6.200000000000002,1.2000000000000002,0.8000000000000016,1.117,0.8651392511090479,0.9442911717062606,0.49434505518902555,-0.17270882829373935,0.17270882829373935
z035,0.35,7.2,1.2000000000000002,1.7999999999999998,0.0,0.1477844956105251,0.3551098220536976,0.47441103474552127,0.3551098220536976,0.3551098220536976
z035,0.35,8.4,1.2000000000000002,3.0,0.042,0.8725855395372576,0.3681256114522619,0.5174676545963721,0.32612561145226193,0.32612561145226193
z035,0.35,0.0,1.6,3.026549190084311,0.113,0.13427425228489148,0.26146227002930916,0.47507126330645083,0.14846227002930917,0.14846227002930917
z035,0.35,1.2,1.6,1.8439088914585775,0.165,0.1477844956105251,0.28859879808042765,0.4745106925377853,0.12359879808042765,0.12359879808042765
z035,0.35,2.2,1.6,0.8944271909999157,1.031,0.1477844956105251,0.958435345837487,0.4739879159154395,-0.0725646541625129,0.0725646541625129
z035,0.35,2.6,1.6,0.5656854249492381,1.851,0.1477844956105251,1.813267690542797,0.47353101986251944,-0.03773230945720307,0.03773230945720307
z035,0.35,3.0,1.6,0.40000000000000013,4.148,0.1477844956105251,3.562479789796466,0.47351829108474636,-0.5855202102035335,0.5855202102035335
z035,0.35,3.4,1.6,0.5656854249492381,1.224,0.1477844956105251,1.829930103814437,0.47351792915548974,0.6059301038144371,0.6059301038144371
z035,0.35,3.8,1.6,0.8944271909999157,0.355,0.1477844956105251,0.46190210342427573,0.4735214609598179,0.10690210342427575,0.10690210342427575
z035,0.35,4.2,1.6,1.264911064067352,0.663,0.1655186350837881,0.4769157377148387,0.47490683208884427,-0.18608426228516134,0.18608426228516134
z035,0.35,4.6000000000000005,1.6,0.8944271909999157,0.527,0.8651392511090479,0.6812651908057268,0.49327986485260544,0.15426519080572676,0.15426519080572676
z035,0.35,5.000000000000001,1.6,0.5656854249492378,0.977,0.8651392511090479,1.4894031932143366,0.4934942223399217,0.5124031932143366,0.5124031932143366
z035,0.35,5.400000000000001,1.6,0.40000000000000013,5.798,0.8651392511090479,3.561031668631819,0.493498439661232,-2.236968331368181,2.236968331368181
z035,0.35,5.800000000000002,1.6,0.565685424949239,1.546,0.8651392511090479,1.8677416718773365,0.4935163991470944,0.3217416718773365,0.3217416718773365
z035,0.35,6.200000000000002,1.6,0.8944271909999174,1.007,0.8651392511090479,0.8575028738629795,0.4941767842017662,-0.14949712613702038,0.14949712613702038
z035,0.35,7.2,1.6,1.8439088914585773,0.0,0.1477844956105251,0.3193988304265676,0.47445455272939396,0.3193988304265676,0.3193988304265676
z035,0.35,8.4,1.6,3.026549190084311,0.315,0.9772958042817286,0.37559507453863017,0.5249769158843312,0.06059507453863017,0.06059507453863017
z035,0.35,0.0,2.0,3.104834939252005,0.021,0.13427425228489148,0.17499362317868117,0.4754408629330609,0.15399362317868118,0.15399362317868118
z035,0.35,1.2,2.0,1.969771560359221,0.169,0.9689559612421337,0.2970591570939629,0.49934340432206126,0.1280591570939629,0.1280591570939629
z035,0.35,2.2,2.0,1.131370849898476,0.776,0.1477844956105251,0.7936781817336581,0.4740007792166521,0.017678181733658094,0.017678181733658094
z035,0.35,2.6,2.0,0.8944271909999159,1.098,0.1477844956105251,1.0987538399218169,0.47353910711564895,0.000753839921816768,0.000753839921816768
z035,0.35,3.0,2.0,0.8,0.584,0.1477844956105251,0.9258907310830642,0.473531260608538,0.3418907310830642,0.3418907310830642
z035,0.35,3.4,2.0,0.8944271909999159,0.262,0.1477844956105251,0.3547471202762266,0.47352597880098,0.09274712027622661,0.09274712027622661
z035,0.35,3.8,2.0,1.131370849898476,0.159,0.1477844956105251,0.22831240694633154,0.4735323732522098,0.06931240694633153,0.06931240694633153
z035,0.35,4.2,2.0,1.4422205101855958,0.516,0.1655186350837881,0.3897751793819741,0.47486000086827396,-0.12622482061802592,0.12622482061802592
z035,0.35,4.6000000000000005,2.0,1.131370849898476,0.42,0.11988772525436739,0.3403547403844784,0.4705722253411164,-0.0796452596155216,0.0796452596155216
z035,0.35,5.000000000000001,2.0,0.8944271909999157,0.449,0.8651392511090479,0.4576972072938386,0.4932740138849233,0.008697207293838605,0.008697207293838605
z035,0.35,5.400000000000001,2.0,0.8,0.522,0.8651392511090479,0.8856292340871353,0.4933584945480513,0.3636292340871353,0.3636292340871353
z035,0.35,5.800000000000002,2.0,0.8944271909999165,1.161,0.8651392511090479,0.8803765603256729,0.49330926014131243,-0.2806234396743271,0.2806234396743271
z035,0.35,6.200000000000002,2.0,1.1313708498984771,0.785,0.11988772525436739,0.734662909986434,0.4709920938029849,-0.05033709001356601,0.05033709001356601
z035,0.35,7.2,2.0,1.9697715603592207,0.129,0.5090431976494257,0.3336281795376195,0.4886415800284355,0.20462817953761947,0.20462817953761947
z035,0.35,8.4,2.0,3.104834939252005,0.212,0.9772958042817286,0.4114082019591923,0.5250888458138836,0.19940820195919232,0.19940820195919232
z035,0.35,0.0,2.4,3.2310988842807022,0.0,0.13427425228489148,0.045508736302456,0.47592323724566016,0.045508736302456,0.045508736302456
z035,0.35,1.2,2.4,2.1633307652783933,0.103,0.9689559612421337,0.3316309742531943,0.49951873729987184,0.22863097425319434,0.22863097425319434
z035,0.35,2.2,2.4,1.4422205101855956,1.019,0.18344802647525302,0.9401459079511817,0.47815584839673086,-0.07885409204881821,0.07885409204881821
z035,0.35,2.6,2.4,1.2649110640673518,1.15,0.2013774178667179,1.0846246867767326,0.4782128471613427,-0.06537531322326728,0.06537531322326728
z035,0.35,3.0,2.4,1.2,1.121,0.183448026475253,0.8307858987388295,0.4777889235441601,-0.29021410126117053,0.29021410126117053
z035,0.35,3.4,2.4,1.2649110640673518,0.225,0.2013774178667179,0.2642538146549377,0.4781965974670131,0.039253814654937685,0.039253814654937685
z035,0.35,3.8,2.4,1.4422205101855956,0.2,0.18344802647525302,0.14948690326119196,0.4776171860526579,-0.05051309673880805,0.05051309673880805
z035,0.35,4.2,2.4,1.6970562748477143,0.695,0.1655186350837881,0.6025572736379483,0.4748720052293862,-0.09244272636205164,0.09244272636205164
z035,0.35,4.6000000000000005,2.4,1.4422205101855956,0.533,0.14989644368433983,0.33238438579242846,0.47287427721626957,-0.20061561420757157,0.20061561420757157
z035,0.35,5.000000000000001,2.4,1.2649110640673515,0.261,0.16782583507580467,0.22511363578642746,0.4740045954596572,-0.03588636421357255,0.03588636421357255
z035,0.35,5.400000000000001,2.4,1.2,1.206,0.16782583507580467,0.7500732071405082,0.4740073825836071,-0.4559267928594918,0.4559267928594918
z035,0.35,5.800000000000002,2.4,1.2649110640673522,0.986,0.2013774178667179,0.8690763698350032,0.4765751904001604,-0.11692363016499674,0.11692363016499674
z035,0.35,6.200000000000002,2.4,1.4422205101855967,0.383,0.1655186350837881,0.6200976491081357,0.47532783531875933,0.2370976491081357,0.2370976491081357
