t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209458.073104,2745923,0.014399534999034241,5.805853637572814,0.0974354137313509,0.8472117208827666,1.7345963560868523,0.5109617191564197,0.8287494001513873,-1.579477972723938,3.7635234107713016,1.5483290198139326,2.8759381554776793,0.03451552159671964,-0.24367606027623562,-0.45369183166884436,0.07442238122077213,-0.6069726449999548,True,safe,0.0974354137313509,0.4472117208827666,2.6527882791172335,True,inside_operational_region,5.805853637572814,0.0974354137313509,0.8472117208827666,0.0974354137313509,0.4472117208827666,2.6527882791172335
209458.0787845,2745925,0.014625910000626734,5.8293718858132015,0.0841127128966428,0.8002673666576309,1.7713105263052995,0.5083268492921249,0.8244017633007896,-2.3753918093260813,6.332616376169218,2.2578424998606286,4.984469513787634,-0.27799698453060145,0.18032821098448643,-0.4536999678180289,0.10128003321821936,-0.6073103800836888,True,safe,0.0841127128966428,0.40026736665763085,2.6997326333423692,True,inside_operational_region,5.8293718858132015,0.0841127128966428,0.8002673666576309,0.0841127128966428,0.40026736665763085,2.6997326333423692
209458.0845792,2745926,0.014593509999480718,5.8412519720297205,0.07806655376917693,0.7760335027390537,1.7936589457822274,0.5075502888019416,0.8235848964493919,-1.9050346969730707,5.316571751121955,1.6792078669235466,4.423290167670946,-0.17850867823104408,0.1712296715342468,-0.4537078930579829,0.12744146805108586,-0.60763936023373,True,safe,0.07806655376917693,0.37603350273905367,2.723966497260946,True,inside_operational_region,5.8412519720297205,0.07806655376917693,0.7760335027390537,0.07806655376917693,0.37603350273905367,2.723966497260946
209458.0889661,2745927,0.014976527499103392,5.852831575265297,0.0719702694320783,0.7516960237997953,1.8114522055423343,0.5092873534682099,0.8242250216244749,-2.0460919203456314,5.747910591935282,1.6390751502147665,4.420269033966465,-0.09379618732627394,-0.07420693142684331,-0.4537128558581459,0.14382380774109704,-0.6078453682223468,True,safe,0.0719702694320783,0.35169602379979525,2.7483039762002046,True,inside_operational_region,5.852831575265297,0.0719702694320783,0.7516960237997953,0.0719702694320783,0.35169602379979525,2.7483039762002046
209458.0954852,2745928,0.014761074998866069,5.864583854561992,0.06584975502890167,0.7276937362873968,1.8280379930043198,0.5121702275227773,0.8227548962557409,-1.6190089105352028,4.602950085239997,1.2202351765091932,3.3602404493902527,-0.20781902853923104,-0.23975117759052,-0.4537205917960737,0.16936035138436376,-0.6081664903631226,True,safe,0.06584975502890167,0.32769373628739673,2.7723062637126032,True,inside_operational_region,5.864583854561992,0.06584975502890167,0.7276937362873968,0.06584975502890167,0.32769373628739673,2.7723062637126032
209458.1012776,2745929,0.014663075000250363,5.876919164573503,0.06093043004657206,0.7032548103239403,1.8503979823993664,0.5073330927507773,0.8201033635766026,-1.449429923328949,4.566010437923813,1.0122532854213957,3.7234903817869065,-0.18224519960203744,0.3582995757406727,-0.45372660536599824,0.18921131092690793,-0.608416116260574,True,safe,0.06093043004657206,0.3032548103239403,2.79674518967606,True,inside_operational_region,5.876919164573503,0.06093043004657206,0.7032548103239403,0.06093043004657206,0.3032548103239403,2.79674518967606
209458.1069203,2745930,0.014559197500618537,5.889377295890424,0.05568476463468164,0.6794273683321647,1.8673116412226989,0.510357057855114,0.8182955355378523,-1.3776013572734125,4.510447214075119,0.9312067493447149,3.385432177145282,-0.2982740969246855,-0.04264475392729151,-0.4537320400970913,0.2071515075832506,-0.608641714306915,True,safe,0.05568476463468164,0.27942736833216464,2.8205726316678352,True,inside_operational_region,5.889377295890424,0.05568476463468164,0.6794273683321647,0.05568476463468164,0.27942736833216464,2.8205726316678352
209458.1139974,2745932,0.014586510000283588,5.914095249354379,0.04634729145165695,0.6294925735411998,1.901905473849765,0.5144833363596968,0.8160377064936855,-1.8849530859995833,6.347818445101629,0.9291236914439851,4.370001733396318,-0.38980092645703024,-0.28528454404105397,-0.4537379845928802,0.12605549704518576,-0.6088884729070202,True,safe,0.04634729145165695,0.22949257354119978,2.8705074264588,True,inside_operational_region,5.914095249354379,0.04634729145165695,0.6294925735411998,0.04634729145165695,0.22949257354119978,2.8705074264588
209458.1200843,2745933,0.014391009999583466,5.926292454140757,0.04210608621581269,0.6041437648236463,1.9170617124372349,0.517033158559915,0.8181087329220835,-1.5540097971669309,5.234069479781102,0.6172135346646803,3.2047037192179615,-0.10634825686439418,-0.38765247434712885,-0.4537427368046805,0.061224865158852435,-0.6090857392813099,True,safe,0.04210608621581269,0.20414376482364627,2.8958562351763537,True,inside_operational_region,5.926292454140757,0.04210608621581269,0.6041437648236463,0.04210608621581269,0.20414376482364627,2.8958562351763537
209458.1258933,2745934,0.014278905000246707,5.9391459652251655,0.03815293567908462,0.5790887046220501,1.9332862191774938,0.5199562726105453,0.817751941296768,-1.391936792588771,4.908432327361065,0.47844816130031353,2.972801888916837,-0.17089424953686938,-0.4153804373050556,-0.4537467741962709,0.006145954754065652,-0.6092533331584516,True,safe,0.03815293567908462,0.17908870462205007,2.92091129537795,True,inside_operational_region,5.9391459652251655,0.03815293567908462,0.5790887046220501,0.03815293567908462,0.17908870462205007,2.92091129537795
209458.1283531,2745935,0.014263207499694923,5.952099224742194,0.03420530767858265,0.5544691330275398,1.9484799159837767,0.5236839034715293,0.8164281068084893,-1.8064715455324707,6.54938334612499,0.5486550793401839,3.9063265257089057,-0.3946899975514436,-0.6333770869296788,-0.45374831749322986,-0.014908013637648945,-0.6093173960850066,True,safe,0.03420530767858265,0.15446913302753973,2.9455308669724602,True,inside_operational_region,5.952099224742194,0.03420530767858265,0.5544691330275398,0.03420530767858265,0.15446913302753973,2.9455308669724602
209458.1348143,2745936,0.01421733249884346,5.964942478158935,0.03094899083800362,0.5288372329266451,1.9640402437277196,0.5271990826260886,0.8168839560630468,-1.4391066846771774,5.289466474891715,0.2831471134085879,3.0429815054308507,-0.26306040262535385,-0.5689806595456006,-0.45375214528569624,-0.06712753051769113,-0.6094762894115462,True,safe,0.03094899083800362,0.12883723292664506,2.9711627670733547,True,inside_operational_region,5.964942478158935,0.03094899083800362,0.5288372329266451,0.03094899083800362,0.12883723292664506,2.9711627670733547
209458.1406018,2745937,0.013687632501783809,5.977844825692402,0.027419057831055138,0.5034621110090522,1.9783760735384988,0.5325513930373083,0.8162152463092736,-1.3058050046054641,4.772109186274211,0.17404925837960383,2.638405561126798,-0.3512769329271971,-0.6596123745987952,-0.45375551025943484,-0.11303318096413548,-0.6096159709318321,True,safe,0.027419057831055138,0.10346211100905223,2.9965378889909475,True,inside_operational_region,5.977844825692402,0.027419057831055138,0.5034621110090522,0.027419057831055138,0.10346211100905223,2.9965378889909475
209458.1463734,2745938,0.014547445000067265,5.991375126352854,0.02462562201530094,0.4786870199608767,1.9901889403192259,0.5379286401811236,0.8155344112523761,-1.3259111204008516,5.1703192218983025,0.11836964726012877,2.5686396547277015,-0.4497468853355952,-0.7931637678775815,-0.45375786660644885,-0.14517894219659683,-0.6097137839190359,True,safe,0.02462562201530094,0.07868701996087668,3.021312980039123,True,inside_operational_region,5.991375126352854,0.02462562201530094,0.4786870199608767,0.02462562201530094,0.07868701996087668,3.021312980039123
209458.1520309,2745939,0.014061267500347918,6.005343001865681,0.0232664901556765,0.4535334300014823,2.0020084073281623,0.5406284598826376,0.8190433675901669,-1.110790461846427,4.848542457991363,-0.035025936743979136,2.058626008584987,-0.07107639419084102,-0.6872416900076723,-0.4537605772338992,-0.18215786859857902,-0.6098263032409088,True,safe,0.0232664901556765,0.05353343000148225,3.046466569998518,True,inside_operational_region,6.005343001865681,0.0232664901556765,0.4535334300014823,0.0232664901556765,0.05353343000148225,3.046466569998518
209458.1583422,2745941,0.013257215000083889,6.031990417080772,0.01721944052594715,0.4035625972208019,2.019700757929497,0.5621218459876252,0.8060782606049628,-1.709191538323795,6.555880875526455,-0.0965602374737613,2.8882456740536857,-1.6328320725309973,-1.4951678984493448,-0.45376336804129225,-0.22023062595166054,-0.6099421508670035,True,safe,0.0035625972208018775,0.0035625972208018775,3.0964374027791983,True,inside_operational_region,6.031990417080772,0.01721944052594715,0.4035625972208019,0.0035625972208018775,0.0035625972208018775,3.0964374027791983
209458.1644305,2745942,0.01348411500159149,6.044873393509093,0.013896424031961452,0.380453032966221,2.017006269039987,0.5825779617513449,0.7745363659703202,-1.457502265338299,5.406445321649837,-0.03656549647404561,2.687507206337431,-3.665966019227229,-1.3468636579325506,-0.4537654470589715,-0.24859300446275323,-0.6100284517931602,False,outside_true_safe_bounds,-0.019546967033779006,-0.019546967033779006,3.119546967033779,False,exit_gate_floor,6.044873393509093,0.013896424031961452,0.380453032966221,-0.019546967033779006,-0.019546967033779006,3.119546967033779
