t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209443.6884344,2743047,0.013397740000605523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2517957512356803,2.0029597573118325,1.588073934296648,7.271567004104308,-7.414149230541224,19.32750525564469,0.6226409015012293,0.2517957512356803,2.0029597573118325,1.588073934296648,0.1269127860010002,-0.1294013153071485,0.3373286029075082,-0.4802515780930054,0.1955717791606566,-0.3446618533539459,-0.5245512437530331,0.3742968533332619,-0.3139311809354879,0.0,0.0,0.0
209443.6948624,2743048,0.014015740000636838,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24994856365825457,2.0032215691469153,1.5895285530795022,7.169924670258813,-7.317865609247573,19.26354738406188,0.5141426282049375,0.24994856365825457,2.0032215691469153,1.5895285530795022,0.12513879261598504,-0.12772084909983095,0.3362123274658204,-0.39685584375980454,0.1573172120312104,-0.286529887114593,-0.42607722742557247,0.318934409506832,-0.26928299183113275,0.0,0.0,0.0
209443.7010438,2743049,0.013391264999293313,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24799048552422542,2.0034355298400137,1.5910350100924595,7.008051273061179,-7.213219738071214,19.2129696046562,0.4239662380504773,0.24799048552422542,2.0034355298400137,1.5910350100924595,0.12231356886349776,-0.12589443409918566,0.335329578686844,-0.33049553955798333,0.12372056990993456,-0.23497508361550262,-0.42522458484553005,0.27743484411252334,-0.20436906115151082,0.0,0.0,0.0
209443.7070736,2743050,0.013104654999428261,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2465175403516371,2.003778848512714,1.592754426487509,6.9871622822957,-7.174875087181219,19.214539815260217,0.3889239622548074,0.2465175403516371,2.003778848512714,1.592754426487509,0.12194898719722147,-0.12522519369062746,0.3353569840318338,-0.27849413492085306,0.10950274895552803,-0.24841902745532024,-0.2240721688063859,0.1837672759423035,-0.09733095252106591,0.0,0.0,0.0
209443.7134758,2743052,0.013861707500956421,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24269958073296305,2.004290038039718,1.5957998385368433,6.778309838113527,-6.912942070379601,19.07761387879228,0.6332541493259606,0.24269958073296305,2.004290038039718,1.5957998385368433,0.11830382439540488,-0.12065360012775761,0.3329671756090917,-0.4774827665485197,0.18109388795546918,-0.374467660863912,-0.46438602822231284,0.4743012584892176,-0.3083857621302482,0.0,0.0,0.0
209443.7195785,2743053,0.013578707499738251,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24056499068548254,2.0046619134901063,1.5968790795308958,6.589886718769461,-6.7183351772199424,18.93444868278181,0.4881741937889955,0.24056499068548254,2.0046619134901063,1.5968790795308958,0.11501522057597269,-0.11725706909504474,0.3304684715644459,-0.38635557011445015,0.16190028126650557,-0.25066255374287616,-0.5157680416360091,0.4786167230733311,-0.3832449996649508,0.0,0.0,0.0
209443.7254279,2743054,0.013324230000892393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2389449598054303,2.0047688661428413,1.5986554342582886,6.599547814338623,-6.671256385730468,18.898631933508067,0.4338769373905904,0.2389449598054303,2.0047688661428413,1.5986554342582886,0.1151838385030044,-0.11643538917569352,0.32984335136225784,-0.3274871199308143,0.11335224353078305,-0.26106062890715026,-0.23041801548200275,0.287009075130724,-0.23995511161609606,0.0,0.0,0.0
209443.7317994,2743055,0.013205384999693688,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23680678859194249,2.005093262389882,1.5998709970516816,6.422101366393609,-6.502749494237111,18.78942213861133,0.40432314791330004,0.23680678859194249,2.005093262389882,1.5998709970516816,0.1120868137403952,-0.11349438910683363,0.32793728086588203,-0.32134578944492864,0.1260729962811311,-0.21052242434770171,-0.3872854252104649,0.3611897967695175,-0.2965658409615814,0.0,0.0,0.0
209443.7377595,2743057,0.012868322500161025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23301139312315167,2.005630759686686,1.6027936954108102,6.310985789031665,-6.319863059243155,18.646799655987138,0.6014279324211668,0.23301139312315167,2.005630759686686,1.6027936954108102,0.1101474810651748,-0.11030241865895452,0.3254480489567215,-0.46879755048353383,0.18142325828192052,-0.33019693504242237,-0.36717965565786564,0.4156433120580298,-0.37796856470354495,0.0,0.0,0.0
209443.7440622,2743058,0.012732522499298807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23121293938649323,2.0058568561271306,1.6040626291415607,6.203027684046303,-6.229946618327473,18.604155276190163,0.46139585515593207,0.23121293938649323,2.0058568561271306,1.6040626291415607,0.10826325667896652,-0.1087330807133009,0.32470376412179336,-0.3626265468708687,0.13919468883405198,-0.24902401743601954,-0.3345961788659642,0.3149857969424495,-0.24769083572903916,0.0,0.0,0.0
209443.7501774,2743059,0.012919217500759866,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22926319315475663,2.006104525982203,1.605476520768382,6.161434625555586,-6.134463359467907,18.536867489930273,0.4316682382396772,0.22926319315475663,2.006104525982203,1.605476520768382,0.10753732086232892,-0.10706658346566744,0.32352937070518006,-0.33987489030152024,0.12910276151446623,-0.23271227689319518,-0.23296026695706046,0.2840548931016341,-0.23518223218209725,0.0,0.0,0.0
209443.7561992,2743060,0.013351852498865788,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22760809477717503,2.0063333597847923,1.6068507158798402,6.116392365527724,-6.065024976364689,18.50279596254409,0.41028897077426,0.22760809477717503,2.0063333597847923,1.6068507158798402,0.1067511851223033,-0.10585465505325509,0.32293471037110777,-0.31682353804107416,0.11933414741690661,-0.23177412828531493,-0.19259701264210388,0.2447447658639932,-0.18179869713586275,0.0,0.0,0.0
209443.7621945,2743061,0.013128144999262579,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2256754602501485,2.006559551912197,1.6081920602064228,6.094312751020005,-5.965098801463767,18.463785435405445,0.39149421452988103,0.2256754602501485,2.006559551912197,1.6081920602064228,0.1063658231515725,-0.10411061429231028,0.3222538482295998,-0.3080588137258439,0.11490703003318536,-0.21251790923389713,-0.12695329516181633,0.25558752249911426,-0.15710669900360955,0.0,0.0,0.0
209443.7683788,2743063,0.013543262500285426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22186537716290378,2.0070424348305607,1.6105080443172242,5.990660722852777,-5.754488163238136,18.28716956533424,0.5898903184656508,0.22186537716290378,2.0070424348305607,1.6105080443172242,0.10455675398368447,-0.1004347652155464,0.3191713197855828,-0.4779619777104659,0.1841030577882809,-0.2926243322001981,-0.25053585480301155,0.4219937460216798,-0.38275184136780116,0.0,0.0,0.0
209443.7744499,2743064,0.013538862501342454,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21999734688075678,2.007394228365147,1.6117168391142933,5.896280042058549,-5.671915028328278,18.242415574822378,0.47132036991532117,0.21999734688075678,2.007394228365147,1.6117168391142933,0.1029095003535514,-0.09899359213767589,0.31839021529774447,-0.37752969522011215,0.15632465461561973,-0.23489747270550101,-0.26737108570544615,0.3149511844999291,-0.25820012345728155,0.0,0.0,0.0
209443.7801627,2743065,0.013771005000397464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21783028335493126,2.0077514759002204,1.612575077560112,5.798091764643847,-5.519832319945643,18.116874240750178,0.4468974342071376,0.21783028335493126,2.0077514759002204,1.612575077560112,0.10119579162580328,-0.09633924814104855,0.3161991056708384,-0.37167797010244996,0.16309088950587788,-0.18701380965486683,-0.30761159973444163,0.3768285781662224,-0.3496105695334192,0.0,0.0,0.0
209443.7858596,2743066,0.014135197500314181,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.216206676545184,2.0080247223370162,1.6139529059488138,5.752848417462268,-5.500499136534294,18.131468949432158,0.42171017381596515,0.216206676545184,2.0080247223370162,1.6139529059488138,0.10040614625286182,-0.09600182043562855,0.3164538313907084,-0.3343332372721262,0.14161719687735252,-0.21448852347767436,-0.2268370051646821,0.22538201314274134,-0.15820549278361176,0.0,0.0,0.0
209443.7921351,2743067,0.014804932498532654,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21427542197805627,2.0083116137422743,1.614897095593633,5.723651693775725,-5.378897764883643,18.043161422426238,0.40371461210339593,0.21427542197805627,2.0083116137422743,1.614897095593633,0.09989656729373664,-0.09387947612538339,0.3149125742901613,-0.3304580452336892,0.14112965325260227,-0.18402551273919793,-0.17120311777732627,0.28841628604367786,-0.23519507252501787,0.0,0.0,0.0
209443.7978737,2743068,0.014930977499140203,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21208179347783007,2.0087342942203392,1.6158399742212535,5.598488181348468,-5.228984858460291,17.955146572741253,0.4169299698361606,0.21208179347783007,2.0087342942203392,1.6158399742212535,0.09771205189852017,-0.09126300231706175,0.3133764253725104,-0.3462607480222347,0.1595745793998356,-0.1687306958914999,-0.2936757954987073,0.36375877912837573,-0.2759517747603086,0.0,0.0,0.0
209443.8038676,2743069,0.014639272501178519,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21030542485630033,2.009196707431725,1.616987670758829,5.583851299455655,-5.181590309208372,17.942769182949434,0.3750803348253606,0.21030542485630033,2.009196707431725,1.616987670758829,0.09745659011726504,-0.09043581138511714,0.31316039916784044,-0.2988135640069824,0.14869435639535472,-0.1711306515920537,-0.156301116789287,0.2337617069199756,-0.15005841406839615,0.0,0.0,0.0
209443.8098666,2743071,0.014289625001137028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20673398285368982,2.0098402073109383,1.6191557561610757,5.543138623698812,-4.963626217929809,17.82424575593658,0.5352204547410059,0.20673398285368982,2.0098402073109383,1.6191557561610757,0.09674601987801124,-0.08663162034118876,0.31109177512571895,-0.42730618340798954,0.19811717931833972,-0.2542045319293337,-0.14731979188819447,0.41621752174917526,-0.27713566738132983,0.0,0.0,0.0
209443.8156568,2743072,0.01389972500083677,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2048764077119518,2.0101970220984113,1.6201361340622202,5.53905741826991,-4.843646307081785,17.73199208769879,0.4349403820415427,0.2048764077119518,2.0101970220984113,1.6201361340622202,0.09667478940582663,-0.08453757586064148,0.30948164486792695,-0.3504975228869033,0.1635226840800096,-0.1989596797641602,-0.08626696475956293,0.3622548204716922,-0.28631313500189226,0.0,0.0,0.0
209443.8214287,2743073,0.014531590000700867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20310999059337398,2.0106104536654166,1.6208631710584591,5.407728712239108,-4.730346774486215,17.677460231799742,0.40741013477039395,0.20310999059337398,2.0106104536654166,1.6208631710584591,0.09438267108320542,-0.08256012597587814,0.3085298844352655,-0.3323456491236298,0.16603902168288373,-0.16721372760875408,-0.2641152783225599,0.36364200307265376,-0.25392780156609257,0.0,0.0,0.0
209443.8271105,2743074,0.014450787500353111,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20101995938080863,2.011210559771715,1.6219666709105034,5.38062414406579,-4.600533860806784,17.568659683512184,0.4148085514452515,0.20101995938080863,2.011210559771715,1.6219666709105034,0.09390960712624974,-0.08029446322056488,0.30663095663967255,-0.3300711715702959,0.17908142863697554,-0.17620725855554303,-0.18345341904405574,0.36172361867725283,-0.31018267252929166,0.0,0.0,0.0
209443.8335734,2743076,0.014389984999965471,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19738283282184987,2.0119615063424248,1.6241582160926793,5.347126195410896,-4.409476994890807,17.464337362225237,0.5581212733240363,0.19738283282184987,2.0119615063424248,1.6241582160926793,0.09332495762955784,-0.07695989185178975,0.30481018864989196,-0.441900755232048,0.2199560173305448,-0.2604657918082033,-0.1444280235368944,0.4344621133971026,-0.3219921409546322,0.0,0.0,0.0
209443.8398265,2743077,0.01460568499986426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19542239698274866,2.0123342809678437,1.6250092554761701,5.280083242952292,-4.292390660739877,17.3963596650067,0.4536369105898492,0.19542239698274866,2.0123342809678437,1.6250092554761701,0.09215483736889718,-0.07491634981176576,0.3036237540155047,-0.36846580543126334,0.1804021812896615,-0.19358318590033918,-0.17886929680388783,0.37476099791871437,-0.271988241725063,0.0,0.0,0.0
209443.845953,2743078,0.01436218500089209,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1933113820581962,2.0127425633524765,1.625620182472439,5.138345104023839,-4.108596157357733,17.236710925515347,0.3916937571690648,0.1933113820581962,2.0127425633524765,1.625620182472439,0.08968104016894651,-0.0717085305806795,0.3008373578647219,-0.32975311348311404,0.163078098423892,-0.1345080568882704,-0.30893030208660366,0.41988175590944254,-0.383025778897995,0.0,0.0,0.0
209443.8524507,2743079,0.014477262500271294,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1915932752296965,2.013140556212841,1.6268376750405626,5.138012652667364,-4.072447060728297,17.250889339956895,0.3573316635869076,0.1915932752296965,2.013140556212841,1.6268376750405626,0.08967523779817332,-0.07107760982287425,0.3010848178794392,-0.2856773403030114,0.14073083387255844,-0.16207778205762413,-0.13683083898717574,0.2435995115495305,-0.1547006775771264,0.0,0.0,0.0
