surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,503,3013360471,3013365468,4997,0.5,1500
Rudder,503,3013360471,3013370398,9927,0.5,1500
Elevator,503,3013360471,3013375234,14763,0.5,1500
Aileron_L,504,3013487282,3013487436,154,0.5,1500
Aileron_R,504,3013487282,3013492262,4980,0.5,1500
Rudder,504,3013487282,3013497191,9909,0.5,1500
Elevator,504,3013487282,3013501973,14691,0.5,1500
Aileron_L,505,3013565502,3013565656,154,0.5,1500
Aileron_R,505,3013565502,3013570533,5031,0.5,1500
Rudder,505,3013565502,3013575490,9988,0.5,1500
Elevator,505,3013565502,3013580269,14767,0.5,1500
Aileron_L,506,3013692457,3013692611,154,0.5,1500
Aileron_R,506,3013692457,3013697443,4986,0.5,1500
Rudder,506,3013692457,3013702370,9913,0.5,1500
Elevator,506,3013692457,3013707150,14693,0.5,1500
Aileron_L,507,3013750988,3013751144,156,0.25,1250
Aileron_R,507,3013750988,3013755963,4975,0.25,1250
Rudder,507,3013750988,3013760850,9862,0.25,1250
Elevator,507,3013750988,3013765659,14671,0.25,1250
Aileron_L,508,3013887766,3013887920,154,0.25,1250
Aileron_R,508,3013887766,3013892744,4978,0.25,1250
Rudder,508,3013887766,3013897687,9921,0.25,1250
Elevator,508,3013887766,3013902465,14699,0.25,1250
Aileron_L,509,3013946297,3013946451,154,0.5,1500
Aileron_R,509,3013946297,3013951267,4970,0.5,1500
Rudder,509,3013946297,3013956167,9870,0.5,1500
Elevator,509,3013946297,3013960945,14648,0.5,1500
Aileron_L,510,3014092748,3014092902,154,0.5,1500
Aileron_R,510,3014092748,3014097736,4988,0.5,1500
Rudder,510,3014092748,3014102647,9899,0.5,1500
Elevator,510,3014092748,3014107409,14661,0.5,1500
Aileron_L,511,3014141648,3014141802,154,0.5,1500
Aileron_R,511,3014141648,3014146620,4972,0.5,1500
Rudder,511,3014141648,3014151500,9852,0.5,1500
Elevator,511,3014141648,3014156286,14638,0.5,1500
Aileron_L,512,3014288128,3014288282,154,0.5,1500
Aileron_R,512,3014288128,3014293119,4991,0.5,1500
Rudder,512,3014288128,3014298041,9913,0.5,1500
Elevator,512,3014288128,3014302805,14677,0.5,1500
Aileron_L,513,3014336858,3014337013,155,0.5,1500
Aileron_R,513,3014336858,3014341831,4973,0.5,1500
Rudder,513,3014336858,3014346717,9859,0.5,1500
Elevator,513,3014336858,3014351493,14635,0.5,1500
Aileron_L,514,3014493144,3014493298,154,0.5,1500
Aileron_R,514,3014493144,3014498137,4993,0.5,1500
Rudder,514,3014493144,3014503041,9897,0.5,1500
Elevator,514,3014493144,3014507800,14656,0.5,1500
Aileron_L,515,3014532243,3014532397,154,0.5,1500
Aileron_R,515,3014532243,3014537230,4987,0.5,1500
Rudder,515,3014532243,3014542120,9877,0.5,1500
Elevator,515,3014532243,3014546886,14643,0.5,1500
Aileron_L,516,3014688522,3014688676,154,0.5,1500
Aileron_R,516,3014688522,3014693502,4980,0.5,1500
Rudder,516,3014688522,3014698448,9926,0.5,1500
Elevator,516,3014688522,3014703217,14695,0.5,1500
Aileron_L,517,3014727436,3014727589,153,0.75,1750
Aileron_R,517,3014727436,3014732411,4975,0.75,1750
Rudder,517,3014727436,3014737300,9864,0.75,1750
Elevator,517,3014727436,3014742082,14646,0.75,1750
Aileron_L,518,3014893602,3014893756,154,0.75,1750
Aileron_R,518,3014893602,3014898606,5004,0.75,1750
Rudder,518,3014893602,3014903509,9907,0.75,1750
Elevator,518,3014893602,3014908271,14669,0.75,1750
Aileron_L,519,3014922758,3014922912,154,0.5,1500
Aileron_R,519,3014922758,3014927709,4951,0.5,1500
Rudder,519,3014922758,3014932573,9815,0.5,1500
Elevator,519,3014922758,3014937355,14597,0.5,1500
Aileron_L,520,3015088753,3015088906,153,0.5,1500
Aileron_R,520,3015088753,3015093726,4973,0.5,1500
Rudder,520,3015088753,3015098642,9889,0.5,1500
Elevator,520,3015088753,3015103409,14656,0.5,1500
Aileron_L,521,3015118062,3015118224,162,0.5,1500
Aileron_R,521,3015118062,3015123020,4958,0.5,1500
Rudder,521,3015118062,3015127882,9820,0.5,1500
Elevator,521,3015118062,3015132660,14598,0.5,1500
Aileron_L,522,3015284045,3015284199,154,0.5,1500
Aileron_R,522,3015284045,3015289023,4978,0.5,1500
Rudder,522,3015284045,3015293950,9905,0.5,1500
Elevator,522,3015284045,3015298730,14685,0.5,1500
Aileron_L,523,3015313368,3015313522,154,0.5,1500
Aileron_R,523,3015313368,3015318329,4961,0.5,1500
Rudder,523,3015313368,3015323194,9826,0.5,1500
Elevator,523,3015313368,3015327973,14605,0.5,1500
Aileron_L,524,3015489147,3015489301,154,0.5,1500
Aileron_R,524,3015489147,3015494126,4979,0.5,1500
Rudder,524,3015489147,3015499340,10193,0.5,1500
Elevator,524,3015489147,3015504136,14989,0.5,1500
Aileron_L,525,3015510041,3015510194,153,0.5,1500
Aileron_R,525,3015510041,3015514998,4957,0.5,1500
Rudder,525,3015510041,3015519874,9833,0.5,1500
Elevator,525,3015510041,3015524647,14606,0.5,1500
Aileron_L,526,3015684569,3015684723,154,0.25,1250
Aileron_R,526,3015684569,3015689550,4981,0.25,1250
Rudder,526,3015684569,3015694756,10187,0.25,1250
Elevator,526,3015684569,3015699561,14992,0.25,1250
Aileron_L,527,3015705485,3015705639,154,0.25,1250
Aileron_R,527,3015705485,3015710432,4947,0.25,1250
Rudder,527,3015705485,3015715260,9775,0.25,1250
Elevator,527,3015705485,3015720045,14560,0.25,1250
Aileron_L,528,3015889583,3015889737,154,0.5,1500
Aileron_R,528,3015889583,3015894580,4997,0.5,1500
Rudder,528,3015889583,3015899573,9990,0.5,1500
Elevator,528,3015889583,3015904347,14764,0.5,1500
Aileron_L,529,3015910249,3015910403,154,0.5,1500
Aileron_R,529,3015910249,3015915201,4952,0.5,1500
Rudder,529,3015910249,3015920085,9836,0.5,1500
Elevator,529,3015910249,3015924857,14608,0.5,1500
Aileron_L,530,3016084950,3016085105,155,0.5,1500
Aileron_R,530,3016084950,3016089926,4976,0.5,1500
Rudder,530,3016084950,3016094964,10014,0.5,1500
Elevator,530,3016084950,3016099735,14785,0.5,1500
Aileron_L,531,3016105665,3016105818,153,0.5,1500
Aileron_R,531,3016105665,3016110614,4949,0.5,1500
Rudder,531,3016105665,3016115478,9813,0.5,1500
Elevator,531,3016105665,3016120253,14588,0.5,1500
Aileron_L,532,3016289962,3016290118,156,0.5,1500
Aileron_R,532,3016289962,3016294937,4975,0.5,1500
Rudder,532,3016289962,3016299945,9983,0.5,1500
Elevator,532,3016289962,3016304714,14752,0.5,1500
Aileron_L,533,3016310638,3016310792,154,0.5,1500
Aileron_R,533,3016310638,3016315592,4954,0.5,1500
Rudder,533,3016310638,3016320490,9852,0.5,1500
Elevator,533,3016310638,3016325266,14628,0.5,1500
Aileron_L,534,3016387631,3016387785,154,0.5,1500
Aileron_R,534,3016387631,3016392612,4981,0.5,1500
Rudder,534,3016387631,3016397562,9931,0.5,1500
Elevator,534,3016387631,3016402347,14716,0.5,1500
Aileron_L,535,3016485354,3016485508,154,0.75,1750
Aileron_R,535,3016485354,3016490330,4976,0.75,1750
Rudder,535,3016485354,3016495252,9898,0.75,1750
Elevator,535,3016485354,3016500038,14684,0.75,1750
Aileron_L,536,3016690418,3016690572,154,0.75,1750
Aileron_R,536,3016690418,3016695395,4977,0.75,1750
Rudder,536,3016690418,3016700443,10025,0.75,1750
Elevator,536,3016690418,3016705213,14795,0.75,1750
Aileron_L,537,3016711123,3016711277,154,0.5,1500
Aileron_R,537,3016711123,3016716082,4959,0.5,1500
Rudder,537,3016711123,3016720959,9836,0.5,1500
Elevator,537,3016711123,3016725731,14608,0.5,1500
Aileron_L,538,3016778247,3016778400,153,0.5,1500
Aileron_R,538,3016778247,3016783221,4974,0.5,1500
Rudder,538,3016778247,3016788155,9908,0.5,1500
Elevator,538,3016778247,3016792910,14663,0.5,1500
Aileron_L,539,3016993114,3016993268,154,0.5,1500
Aileron_R,539,3016993114,3016998091,4977,0.5,1500
Rudder,539,3016993114,3017003140,10026,0.5,1500
Elevator,539,3016993114,3017007911,14797,0.5,1500
Aileron_L,540,3017013835,3017013989,154,0.5,1500
Aileron_R,540,3017013835,3017018799,4964,0.5,1500
Rudder,540,3017013835,3017023664,9829,0.5,1500
Elevator,540,3017013835,3017028436,14601,0.5,1500
Aileron_L,541,3017071189,3017071343,154,0.5,1500
Aileron_R,541,3017071189,3017076177,4988,0.5,1500
Rudder,541,3017071189,3017081078,9889,0.5,1500
Elevator,541,3017071189,3017085841,14652,0.5,1500
Aileron_L,542,3017188412,3017188566,154,0.5,1500
Aileron_R,542,3017188412,3017193390,4978,0.5,1500
Rudder,542,3017188412,3017198333,9921,0.5,1500
Elevator,542,3017188412,3017203103,14691,0.5,1500
Aileron_L,543,3017266431,3017266585,154,0.5,1500
Aileron_R,543,3017266431,3017271495,5064,0.5,1500
Rudder,543,3017266431,3017276437,10006,0.5,1500
Elevator,543,3017266431,3017281217,14786,0.5,1500
Aileron_L,544,3017393484,3017393638,154,0.5,1500
Aileron_R,544,3017393484,3017398469,4985,0.5,1500
Rudder,544,3017393484,3017403384,9900,0.5,1500
Elevator,544,3017393484,3017408158,14674,0.5,1500
Aileron_L,545,3017461854,3017462010,156,0.25,1250
Aileron_R,545,3017461854,3017466864,5010,0.25,1250
Rudder,545,3017461854,3017471878,10024,0.25,1250
Elevator,545,3017461854,3017476686,14832,0.25,1250
Aileron_L,546,3017588737,3017588891,154,0.25,1250
Aileron_R,546,3017588737,3017593717,4980,0.25,1250
Rudder,546,3017588737,3017598630,9893,0.25,1250
Elevator,546,3017588737,3017603403,14666,0.25,1250
Aileron_L,547,3017657062,3017657216,154,0.5,1500
Aileron_R,547,3017657062,3017662038,4976,0.5,1500
Rudder,547,3017657062,3017666940,9878,0.5,1500
Elevator,547,3017657062,3017671786,14724,0.5,1500
Aileron_L,548,3017793800,3017793962,162,0.5,1500
Aileron_R,548,3017793800,3017798805,5005,0.5,1500
Rudder,548,3017793800,3017803691,9891,0.5,1500
Elevator,548,3017793800,3017808462,14662,0.5,1500
Aileron_L,549,3017852345,3017852498,153,0.5,1500
Aileron_R,549,3017852345,3017857330,4985,0.5,1500
Rudder,549,3017852345,3017862207,9862,0.5,1500
Elevator,549,3017852345,3017866995,14650,0.5,1500
Aileron_L,550,3017989123,3017989276,153,0.5,1500
Aileron_R,550,3017989123,3017994104,4981,0.5,1500
Rudder,550,3017989123,3017998993,9870,0.5,1500
Elevator,550,3017989123,3018003770,14647,0.5,1500
Aileron_L,551,3018047774,3018047927,153,0.5,1500
Aileron_R,551,3018047774,3018052746,4972,0.5,1500
Rudder,551,3018047774,3018057666,9892,0.5,1500
Elevator,551,3018047774,3018062433,14659,0.5,1500
Aileron_L,552,3018184477,3018184631,154,0.5,1500
Aileron_R,552,3018184477,3018189609,5132,0.5,1500
Rudder,552,3018184477,3018194523,10046,0.5,1500
Elevator,552,3018184477,3018199303,14826,0.5,1500
Aileron_L,553,3018243021,3018243175,154,0.5,1500
Aileron_R,553,3018243021,3018248002,4981,0.5,1500
Rudder,553,3018243021,3018252880,9859,0.5,1500
Elevator,553,3018243021,3018257680,14659,0.5,1500
Aileron_L,554,3018389469,3018389623,154,0.5,1500
Aileron_R,554,3018389469,3018394450,4981,0.5,1500
Rudder,554,3018389469,3018399353,9884,0.5,1500
Elevator,554,3018389469,3018404120,14651,0.5,1500
Aileron_L,555,3018438314,3018438475,161,0.75,1750
Aileron_R,555,3018438314,3018443298,4984,0.75,1750
Rudder,555,3018438314,3018448175,9861,0.75,1750
Elevator,555,3018438314,3018452949,14635,0.75,1750
Aileron_L,556,3018584739,3018584892,153,0.75,1750
Aileron_R,556,3018584739,3018589711,4972,0.75,1750
Rudder,556,3018584739,3018594874,10135,0.75,1750
Elevator,556,3018584739,3018599678,14939,0.75,1750
Aileron_L,557,3018633703,3018633857,154,0.5,1500
Aileron_R,557,3018633703,3018638703,5000,0.5,1500
Rudder,557,3018633703,3018643594,9891,0.5,1500
Elevator,557,3018633703,3018648365,14662,0.5,1500
Aileron_L,558,3018789920,3018790076,156,0.5,1500
Aileron_R,558,3018789920,3018794906,4986,0.5,1500
Rudder,558,3018789920,3018799841,9921,0.5,1500
Elevator,558,3018789920,3018804620,14700,0.5,1500
Aileron_L,559,3018829018,3018829172,154,0.5,1500
Aileron_R,559,3018829018,3018834011,4993,0.5,1500
Rudder,559,3018829018,3018838906,9888,0.5,1500
Elevator,559,3018829018,3018843676,14658,0.5,1500
Aileron_L,560,3018985287,3018985440,153,0.5,1500
Aileron_R,560,3018985287,3018990258,4971,0.5,1500
Rudder,560,3018985287,3018995193,9906,0.5,1500
Elevator,560,3018985287,3018999963,14676,0.5,1500
Aileron_L,561,3019024333,3019024486,153,0.5,1500
Aileron_R,561,3019024333,3019029311,4978,0.5,1500
Rudder,561,3019024333,3019034214,9881,0.5,1500
Elevator,561,3019024333,3019038982,14649,0.5,1500
Aileron_L,562,3019190354,3019190508,154,0.5,1500
Aileron_R,562,3019190354,3019195336,4982,0.5,1500
Rudder,562,3019190354,3019200259,9905,0.5,1500
Elevator,562,3019190354,3019205024,14670,0.5,1500
Aileron_L,563,3019219494,3019219648,154,0.5,1500
Aileron_R,563,3019219494,3019224440,4946,0.5,1500
Rudder,563,3019219494,3019229312,9818,0.5,1500
Elevator,563,3019219494,3019234094,14600,0.5,1500
Aileron_L,564,3019385608,3019385762,154,0.25,1250
Aileron_R,564,3019385608,3019390707,5099,0.25,1250
Rudder,564,3019385608,3019395638,10030,0.25,1250
Elevator,564,3019385608,3019400412,14804,0.25,1250
Aileron_L,565,3019414901,3019415066,165,0.25,1250
Aileron_R,565,3019414901,3019419877,4976,0.25,1250
Rudder,565,3019414901,3019424741,9840,0.25,1250
Elevator,565,3019414901,3019429520,14619,0.25,1250
Aileron_L,566,3019590594,3019590748,154,0.5,1500
Aileron_R,566,3019590594,3019595581,4987,0.5,1500
Rudder,566,3019590594,3019600776,10182,0.5,1500
Elevator,566,3019590594,3019605568,14974,0.5,1500
Aileron_L,567,3019611486,3019611640,154,0.5,1500
Aileron_R,567,3019611486,3019616445,4959,0.5,1500
Rudder,567,3019611486,3019621323,9837,0.5,1500
Elevator,567,3019611486,3019626094,14608,0.5,1500
Aileron_L,568,3019786060,3019786214,154,0.5,1500
Aileron_R,568,3019786060,3019791032,4972,0.5,1500
Rudder,568,3019786060,3019796191,10131,0.5,1500
Elevator,568,3019786060,3019800992,14932,0.5,1500
Aileron_L,569,3019806905,3019807060,155,0.5,1500
Aileron_R,569,3019806905,3019811850,4945,0.5,1500
Rudder,569,3019806905,3019816671,9766,0.5,1500
Elevator,569,3019806905,3019821465,14560,0.5,1500
Aileron_L,570,3019991096,3019991249,153,0.5,1500
Aileron_R,570,3019991096,3019996089,4993,0.5,1500
Rudder,570,3019991096,3020001120,10024,0.5,1500
Elevator,570,3019991096,3020005902,14806,0.5,1500
Aileron_L,571,3020011813,3020011967,154,0.5,1500
Aileron_R,571,3020011813,3020016786,4973,0.5,1500
Rudder,571,3020011813,3020021655,9842,0.5,1500
Elevator,571,3020011813,3020026422,14609,0.5,1500
Aileron_L,572,3020186441,3020186595,154,0.5,1500
Aileron_R,572,3020186441,3020191420,4979,0.5,1500
Rudder,572,3020186441,3020196461,10020,0.5,1500
Elevator,572,3020186441,3020201247,14806,0.5,1500
Aileron_L,573,3020207180,3020207334,154,0.5,1500
Aileron_R,573,3020207180,3020212124,4944,0.5,1500
Rudder,573,3020207180,3020216987,9807,0.5,1500
Elevator,573,3020207180,3020221775,14595,0.5,1500
Aileron_L,574,3020391488,3020391642,154,0.75,1750
Aileron_R,574,3020391488,3020396510,5022,0.75,1750
Rudder,574,3020391488,3020401569,10081,0.75,1750
Elevator,574,3020391488,3020406340,14852,0.75,1750
Aileron_L,575,3020412260,3020412413,153,0.75,1750
Aileron_R,575,3020412260,3020417207,4947,0.75,1750
Rudder,575,3020412260,3020422089,9829,0.75,1750
Elevator,575,3020412260,3020426866,14606,0.75,1750
Aileron_L,576,3020489005,3020489159,154,0.5,1500
Aileron_R,576,3020489005,3020493983,4978,0.5,1500
Rudder,576,3020489005,3020498892,9887,0.5,1500
Elevator,576,3020489005,3020503669,14664,0.5,1500
Aileron_L,577,3020684421,3020684575,154,0.5,1500
Aileron_R,577,3020684421,3020689397,4976,0.5,1500
Rudder,577,3020684421,3020694418,9997,0.5,1500
Elevator,577,3020684421,3020699217,14796,0.5,1500
Aileron_L,578,3020705126,3020705279,153,0.5,1500
Aileron_R,578,3020705126,3020710076,4950,0.5,1500
Rudder,578,3020705126,3020714942,9816,0.5,1500
Elevator,578,3020705126,3020719722,14596,0.5,1500
Aileron_L,579,3020782095,3020782249,154,0.5,1500
Aileron_R,579,3020782095,3020787071,4976,0.5,1500
Rudder,579,3020782095,3020791982,9887,0.5,1500
Elevator,579,3020782095,3020796752,14657,0.5,1500
Aileron_L,580,3020987140,3020987294,154,0.5,1500
Aileron_R,580,3020987140,3020992113,4973,0.5,1500
Rudder,580,3020987140,3020997145,10005,0.5,1500
Elevator,580,3020987140,3021001919,14779,0.5,1500
Aileron_L,581,3021007825,3021007979,154,0.5,1500
Aileron_R,581,3021007825,3021012777,4952,0.5,1500
Rudder,581,3021007825,3021017644,9819,0.5,1500
Elevator,581,3021007825,3021022426,14601,0.5,1500
Aileron_L,582,3021074902,3021075057,155,0.5,1500
Aileron_R,582,3021074902,3021079907,5005,0.5,1500
Rudder,582,3021074902,3021084790,9888,0.5,1500
Elevator,582,3021074902,3021089552,14650,0.5,1500
Aileron_L,583,3021192093,3021192247,154,0.5,1500
Aileron_R,583,3021192093,3021197076,4983,0.5,1500
Rudder,583,3021192093,3021201991,9898,0.5,1500
Elevator,583,3021192093,3021206764,14671,0.5,1500
Aileron_L,584,3021270341,3021270495,154,0.5,1500
Aileron_R,584,3021270341,3021275350,5009,0.5,1500
Rudder,584,3021270341,3021280263,9922,0.5,1500
Elevator,584,3021270341,3021285023,14682,0.5,1500
Aileron_L,585,3021387471,3021387625,154,0.5,1500
Aileron_R,585,3021387471,3021392445,4974,0.5,1500
Rudder,585,3021387471,3021397393,9922,0.5,1500
Elevator,585,3021387471,3021402157,14686,0.5,1500
Aileron_L,586,3021465620,3021465774,154,0.5,1500
Aileron_R,586,3021465620,3021470684,5064,0.5,1500
Rudder,586,3021465620,3021475620,10000,0.5,1500
Elevator,586,3021465620,3021480385,14765,0.5,1500
Aileron_L,587,3021592572,3021592732,160,0.5,1500
Aileron_R,587,3021592572,3021597565,4993,0.5,1500
Rudder,587,3021592572,3021602493,9921,0.5,1500
Elevator,587,3021592572,3021607262,14690,0.5,1500
Aileron_L,588,3021660928,3021661084,156,0.5,1500
Aileron_R,588,3021660928,3021665918,4990,0.5,1500
Rudder,588,3021660928,3021670890,9962,0.5,1500
Elevator,588,3021660928,3021675715,14787,0.5,1500
Aileron_L,589,3021787891,3021788046,155,0.5,1500
Aileron_R,589,3021787891,3021792866,4975,0.5,1500
Rudder,589,3021787891,3021797798,9907,0.5,1500
Elevator,589,3021787891,3021802577,14686,0.5,1500
Aileron_L,590,3021856237,3021856391,154,0.5,1500
Aileron_R,590,3021856237,3021861231,4994,0.5,1500
Rudder,590,3021856237,3021866168,9931,0.5,1500
Elevator,590,3021856237,3021870991,14754,0.5,1500
Aileron_L,591,3021992964,3021993120,156,0.5,1500
Aileron_R,591,3021992964,3021997961,4997,0.5,1500
Rudder,591,3021992964,3022002879,9915,0.5,1500
Elevator,591,3021992964,3022007651,14687,0.5,1500
Aileron_L,592,3022051489,3022051643,154,0.5,1500
Aileron_R,592,3022051489,3022056596,5107,0.5,1500
Rudder,592,3022051489,3022061516,10027,0.5,1500
Elevator,592,3022051489,3022066318,14829,0.5,1500
Aileron_L,593,3022188264,3022188418,154,0.5,1500
Aileron_R,593,3022188264,3022193240,4976,0.5,1500
Rudder,593,3022188264,3022198166,9902,0.5,1500
Elevator,593,3022188264,3022202950,14686,0.5,1500
Aileron_L,594,3022246821,3022246974,153,0.5,1500
Aileron_R,594,3022246821,3022251805,4984,0.5,1500
Rudder,594,3022246821,3022256680,9859,0.5,1500
Elevator,594,3022246821,3022261468,14647,0.5,1500
Aileron_L,595,3022393365,3022393519,154,0.5,1500
Aileron_R,595,3022393365,3022398344,4979,0.5,1500
Rudder,595,3022393365,3022403265,9900,0.5,1500
Elevator,595,3022393365,3022408028,14663,0.5,1500
Aileron_L,596,3022442047,3022442200,153,0.5,1500
Aileron_R,596,3022442047,3022447026,4979,0.5,1500
Rudder,596,3022442047,3022451877,9830,0.5,1500
Elevator,596,3022442047,3022456661,14614,0.5,1500
Aileron_L,597,3022588626,3022588780,154,0.5,1500
Aileron_R,597,3022588626,3022593606,4980,0.5,1500
Rudder,597,3022588626,3022598531,9905,0.5,1500
Elevator,597,3022588626,3022603306,14680,0.5,1500
Aileron_L,598,3022637381,3022637535,154,0.5,1500
Aileron_R,598,3022637381,3022642357,4976,0.5,1500
Rudder,598,3022637381,3022647229,9848,0.5,1500
Elevator,598,3022637381,3022651993,14612,0.5,1500
Aileron_L,599,3022783853,3022784009,156,0.5,1500
Aileron_R,599,3022783853,3022788826,4973,0.5,1500
Rudder,599,3022783853,3022793766,9913,0.5,1500
Elevator,599,3022783853,3022798535,14682,0.5,1500
Aileron_L,600,3022832610,3022832770,160,0.5,1500
Aileron_R,600,3022832610,3022837598,4988,0.5,1500
Rudder,600,3022832610,3022842484,9874,0.5,1500
Elevator,600,3022832610,3022847253,14643,0.5,1500
Aileron_L,601,3022988899,3022989054,155,0.5,1500
Aileron_R,601,3022988899,3022993871,4972,0.5,1500
Rudder,601,3022988899,3022998888,9989,0.5,1500
Elevator,601,3022988899,3023003670,14771,0.5,1500
