environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.66860070580133,114.39007716563898,1.0094117647058822,0.0,2.3243263190424144,1.9243263190424145,11.02154188227192,0.0,0.0,-1.4002627861230172,1.4002627861230172
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,0.9666666666666665,0.0,1.5261478734255647,1.1261478734255648,0.0,0.0,0.0,-1.199316975130873,1.199316975130873
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.66860070580133,114.39007716563898,1.0094117647058822,0.0,2.3243263190424144,1.9243263190424145,11.02154188227192,0.0,0.0,-1.4002627861230172,1.4002627861230172
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,0.9666666666666665,0.0,1.5261478734255647,1.1261478734255648,0.0,0.0,0.0,-1.199316975130873,1.199316975130873
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,38.66860070580133,114.39007716563898,1.0094117647058822,0.0,2.3243263190424144,1.9243263190424145,11.02154188227192,0.0,0.0,-1.4002627861230172,1.4002627861230172
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,0.9666666666666665,0.0,1.5261478734255647,1.1261478734255648,0.0,0.0,0.0,-1.199316975130873,1.199316975130873
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.66357748607575,114.57390631534808,1.0129411764705882,0.0,2.321916431921923,1.9219164319219226,11.01651866254634,0.0,0.0,-1.4026726732435093,1.4026726732435093
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.501613685523665,1.1016136855236651,0.0,0.0,0.0,-1.2238511630327729,1.2238511630327729
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,25.812728684496278,112.66016590606412,1.071764705882353,0.0,2.228454460008875,1.8284544600088752,9.930375743319809,0.0,0.0,-1.496134645156557,1.496134645156557
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0266666666666666,0.0,1.4005646773028257,1.0005646773028258,0.0,0.0,0.0,-1.3249001712536117,1.3249001712536117
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.66357748607575,114.57390631534808,1.0129411764705882,0.0,2.3219164319219225,1.9219164319219226,11.01651866254634,0.0,0.0,-1.4026726732435093,1.4026726732435093
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.501613685523665,1.1016136855236651,0.0,0.0,0.0,-1.2238511630327729,1.2238511630327729
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.66357748607575,114.57390631534808,1.0129411764705882,0.0,2.321916431921923,1.9219164319219226,11.01651866254634,0.0,0.0,-1.4026726732435093,1.4026726732435093
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.501613685523665,1.1016136855236651,0.0,0.0,0.0,-1.2238511630327729,1.2238511630327729
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,38.66357748607575,114.57390631534808,1.0129411764705882,0.0,2.321916431921923,1.9219164319219226,11.01651866254634,0.0,0.0,-1.4026726732435093,1.4026726732435093
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.501613685523665,1.1016136855236651,0.0,0.0,0.0,-1.2238511630327729,1.2238511630327729
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,77.95974099959015,126.60860229626414,1.0741176470588234,0.46941176470588236,2.447626072294435,2.047626072294435,13.90653999178235,0.0007155441844055588,0.3665082497448173,-1.2769630328709969,1.2776785770554024
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2133333333333332,0.6733333333333333,1.5322733789899001,1.1322733789899002,0.0,0.0057119965475342,0.7555112804876117,-1.1931914695665375,1.1989034661140716
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,68.22544233082054,126.57205303704099,1.1623529411764706,0.5258823529411766,2.2609305889654334,1.8609305889654335,12.800454260253439,0.0007423273287572294,0.39093987496107346,-1.4636585161999984,1.4644008435287557
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.446666666666667,0.9400000000000001,1.2462430450073698,0.8462430450073697,0.0,0.009199388483127766,1.036786485684016,-1.4792218035490678,1.4884211920321955
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,77.95060082896467,126.60860229626414,1.0741176470588234,0.46941176470588236,2.4466840971352393,2.046684097135239,13.897120240190393,0.0007155441844055588,0.36652222879314106,-1.2779050080301928,1.2786205522145984
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2133333333333332,0.6733333333333333,1.5322733789899001,1.1322733789899002,0.0,0.0057119965475342,0.7555112804876117,-1.1931914695665375,1.1989034661140716
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,77.95060082896467,126.60860229626414,1.0741176470588234,0.46941176470588236,2.4466840971352393,2.046684097135239,13.897120240190393,0.0007155441844055588,0.36652222879314106,-1.2779050080301928,1.2786205522145984
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2133333333333332,0.6733333333333333,1.5322733789899001,1.1322733789899002,0.0,0.0057119965475342,0.7555112804876117,-1.1931914695665375,1.1989034661140716
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,14.0,0.8235294117647058,0.0,0.0,13.0,0.7647058823529411,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,77.95060082896467,126.60860229626414,1.0741176470588234,0.46941176470588236,2.4466840971352393,2.046684097135239,13.897120240190393,0.0007155441844055588,0.36652222879314106,-1.2779050080301928,1.2786205522145984
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2133333333333332,0.6733333333333333,1.5321821567841676,1.1321821567841674,0.0,0.0057119965475342,0.7527531930790161,-1.1932826917722703,1.1989946883198044
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,54.34013518058911,125.18369275929051,1.0905882352941176,0.48235294117647054,2.3441554283778174,1.9441554283778175,12.128165151422419,0.0006607375866855647,0.36857036556487943,-1.3804336767876146,1.3810944143743
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333332,0.7333333333333334,1.408547321409567,1.008547321409567,0.0,0.012969146722407834,0.8048241224843616,-1.3169175271468707,1.3298866738692785
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,13.0,0.7647058823529411,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,68.22544233082054,126.57205303704099,1.1623529411764706,0.5258823529411766,2.2609305889654334,1.8609305889654335,12.800454260253439,0.0007423273287572294,0.39093987496107346,-1.4636585161999984,1.4644008435287557
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.446666666666667,0.9400000000000001,1.2462430450073698,0.8462430450073697,0.0,0.009199388483127766,1.036786485684016,-1.4792218035490678,1.4884211920321955
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,54.34013518058911,125.18369275929051,1.0905882352941176,0.48235294117647054,2.3441554283778174,1.9441554283778175,12.128165151422419,0.0006607375866855647,0.36857036556487943,-1.3804336767876146,1.3810944143743
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333332,0.7333333333333334,1.408547321409567,1.008547321409567,0.0,0.012969146722407834,0.8048241224843616,-1.3169175271468707,1.3298866738692785
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,54.34013518058911,125.18369275929051,1.0905882352941176,0.48235294117647054,2.3441554283778174,1.9441554283778175,12.128165151422419,0.0006607375866855647,0.36857036556487943,-1.3804336767876146,1.3810944143743
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3133333333333332,0.7333333333333334,1.408547321409567,1.008547321409567,0.0,0.012969146722407834,0.8048241224843616,-1.3169175271468707,1.3298866738692785
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,12.0,0.7058823529411765,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,54.34013518058911,125.18369275929051,1.0905882352941176,0.48235294117647054,2.3441554283778174,1.9441554283778175,12.128165151422419,0.0006607375866855647,0.36857036556487943,-1.3804336767876146,1.3810944143743
