environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9933333333333333,0.0,1.475839229844034,1.0758392298440338,0.0,0.0,0.0,-1.249625618712404,1.249625618712404
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,4.0,0.5714285714285714,4.0,0.5714285714285714,4.0,0.5714285714285714,4.0,0.5714285714285714,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-30.459478665683253,-100.0,1.1485714285714284,0.0,1.6513404595153365,1.2513404595153366,3.826235620031035,0.0,0.0,-1.3774588654850504,1.3774588654850504
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,75.16760200430821,116.24765987039467,1.0099999999999998,0.0,2.090973687011398,1.6909736870113983,12.66760200430821,0.0,0.0,-1.7146321818650114,1.7146321818650114
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8533333333333332,0.0,2.9895046507402534,2.5895046507402535,16.666666666666668,0.0,0.0,-1.4928280221437458,1.4928280221437458
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5012138700733004,1.1012138700733007,0.0,0.0,0.0,-1.224250978483137,1.224250978483137
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.616522281400382,-40.0,1.1428571428571428,0.0,1.647774722237078,1.2477747222370783,4.097763432885334,0.0,0.0,-1.381024602763309,1.381024602763309
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,77.12576260240822,119.25152520481643,1.0199999999999998,0.0,2.3398538762098804,1.9398538762098805,14.62576260240822,0.0,0.0,-1.465751992666529,1.465751992666529
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8566666666666665,0.0,3.094690117012291,2.694690117012291,16.666666666666668,0.0,0.0,-1.3876425558717085,1.3876425558717085
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0266666666666666,0.0,1.4005646773028257,1.0005646773028258,0.0,0.0,0.0,-1.3249001712536117,1.3249001712536117
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,4.0,0.5714285714285714,4.0,0.5714285714285714,4.0,0.5714285714285714,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-52.47711915627656,-100.0,1.1857142857142857,0.0,1.568518411876224,1.1685184118762242,1.8085951294377318,0.0,0.0,-1.4602809131241632,1.4602809131241632
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,76.53905543259316,118.07811086518632,1.0599999999999998,0.0,2.272846786880966,1.8728467868809662,14.039055432593159,0.0,0.0,-1.5327590819954435,1.5327590819954435
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.9466666666666667,0.0,2.9687849649155744,2.5687849649155745,16.666666666666668,0.0,0.0,-1.5135477079684252,1.5135477079684252
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5006153842394478,1.1006153842394477,0.0,0.0,0.0,-1.22484946431699,1.22484946431699
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.616522281400382,-40.0,1.1428571428571428,0.0,1.647774722237078,1.2477747222370783,4.097763432885334,0.0,0.0,-1.381024602763309,1.381024602763309
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,77.12576260240822,119.25152520481643,1.0199999999999998,0.0,2.3398538762098804,1.9398538762098805,14.62576260240822,0.0,0.0,-1.465751992666529,1.465751992666529
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8566666666666665,0.0,3.094690117012291,2.694690117012291,16.666666666666668,0.0,0.0,-1.3876425558717085,1.3876425558717085
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5006153842394478,1.1006153842394477,0.0,0.0,0.0,-1.22484946431699,1.22484946431699
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.616522281400382,-40.0,1.1428571428571428,0.0,1.647774722237078,1.2477747222370783,4.097763432885334,0.0,0.0,-1.381024602763309,1.381024602763309
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,77.12576260240822,119.25152520481643,1.0199999999999998,0.0,2.3398538762098804,1.9398538762098805,14.62576260240822,0.0,0.0,-1.465751992666529,1.465751992666529
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8566666666666665,0.0,3.094690117012291,2.694690117012291,16.666666666666668,0.0,0.0,-1.3876425558717085,1.3876425558717085
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5006153842394478,1.1006153842394477,0.0,0.0,0.0,-1.22484946431699,1.22484946431699
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.616522281400382,-40.0,1.1428571428571428,0.0,1.647774722237078,1.2477747222370783,4.097763432885334,0.0,0.0,-1.381024602763309,1.381024602763309
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,77.12576260240822,119.25152520481643,1.0199999999999998,0.0,2.3398538762098804,1.9398538762098805,14.62576260240822,0.0,0.0,-1.465751992666529,1.465751992666529
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8566666666666665,0.0,3.094690117012291,2.694690117012291,16.666666666666668,0.0,0.0,-1.3876425558717085,1.3876425558717085
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,0.9666666666666665,0.0,1.5261478734255647,1.1261478734255648,0.0,0.0,0.0,-1.199316975130873,1.199316975130873
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.625434772397096,-40.0,1.1428571428571428,0.0,1.646915967438013,1.2469159674380133,4.088850941888617,0.0,0.0,-1.381883357562374,1.381883357562374
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,77.18606385135058,119.37212770270116,1.005,0.0,2.35419949432355,1.9541994943235501,14.68606385135058,0.0,0.0,-1.4514063745528594,1.4514063745528594
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8566666666666665,0.0,3.0947229457267924,2.694722945726792,16.666666666666668,0.0,0.0,-1.3876097271572068,1.3876097271572068
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0266666666666666,0.0,1.4005646773028257,1.0005646773028258,0.0,0.0,0.0,-1.3249001712536117,1.3249001712536117
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,4.0,0.5714285714285714,4.0,0.5714285714285714,4.0,0.5714285714285714,4.0,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-52.47711915627656,-100.0,1.1857142857142857,0.0,1.568518411876224,1.1685184118762242,1.8085951294377318,0.0,0.0,-1.4602809131241632,1.4602809131241632
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,76.53905543259316,118.07811086518632,1.0599999999999998,0.0,2.272846786880966,1.8728467868809662,14.039055432593159,0.0,0.0,-1.5327590819954435,1.5327590819954435
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.9466666666666667,0.0,2.9687849649155744,2.5687849649155745,16.666666666666668,0.0,0.0,-1.5135477079684252,1.5135477079684252
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,0.9666666666666665,0.0,1.5261478734255647,1.1261478734255648,0.0,0.0,0.0,-1.199316975130873,1.199316975130873
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.625434772397096,-40.0,1.1428571428571428,0.0,1.646915967438013,1.2469159674380133,4.088850941888617,0.0,0.0,-1.381883357562374,1.381883357562374
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,77.18606385135058,119.37212770270116,1.005,0.0,2.35419949432355,1.9541994943235501,14.68606385135058,0.0,0.0,-1.4514063745528594,1.4514063745528594
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,83.33333333333333,120.0,0.8566666666666665,0.0,3.0947229457267924,2.694722945726792,16.666666666666668,0.0,0.0,-1.3876097271572068,1.3876097271572068
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,0.9666666666666665,0.0,1.5261478734255647,1.1261478734255648,0.0,0.0,0.0,-1.199316975130873,1.199316975130873
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-21.625434772397096,-40.0,1.1428571428571428,0.0,1.646915967438013,1.2469159674380133,4.088850941888617,0.0,0.0,-1.381883357562374,1.381883357562374
