surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.4271175,1490,9708470,5960,4000000,121
Elevator,2.4286075,1500,9714430,6000,4000000,121
Aileron_L,2.444175,1468.5,9776700,5874,4000000,122
Aileron_R,2.4456435,1500,9782574,6000,4000000,122
Rudder,2.4471435,1490,9788574,5960,4000000,122
Elevator,2.4486335,1500,9794534,6000,4000000,122
Aileron_L,2.4642015,1467.75,9856806,5871,4000000,123
Aileron_R,2.46566925,1500,9862677,6000,4000000,123
Rudder,2.46716925,1490,9868677,5960,4000000,123
Elevator,2.46865925,1500.25,9874637,6001,4000000,123
Aileron_L,2.48422675,1468.5,9936907,5874,4000000,124
Aileron_R,2.48569525,1500,9942781,6000,4000000,124
Rudder,2.48719525,1490,9948781,5960,4000000,124
Elevator,2.48868525,1499.75,9954741,5999,4000000,124
Aileron_L,2.50425275,1468.5,10017011,5874,4000000,125
Aileron_R,2.50572125,1500,10022885,6000,4000000,125
Rudder,2.50722125,1489.75,10028885,5959,4000000,125
Elevator,2.508711,1500,10034844,6000,4000000,125
Aileron_L,2.52427875,1468.25,10097115,5873,4000000,126
Aileron_R,2.525747,1500,10102988,6000,4000000,126
Rudder,2.527247,1490,10108988,5960,4000000,126
Elevator,2.528737,1500,10114948,6000,4000000,126
Aileron_L,2.544305,1468,10177220,5872,4000000,127
Aileron_R,2.545773,1500,10183092,6000,4000000,127
Rudder,2.547273,1490,10189092,5960,4000000,127
Elevator,2.548763,1499.75,10195052,5999,4000000,127
Aileron_L,2.5643305,1468.5,10257322,5874,4000000,128
Aileron_R,2.565799,1500,10263196,6000,4000000,128
Rudder,2.567299,1489.75,10269196,5959,4000000,128
Elevator,2.56878875,1500,10275155,6000,4000000,128
Aileron_L,2.5843565,1468.5,10337426,5874,4000000,129
Aileron_R,2.585825,1499.75,10343300,5999,4000000,129
Rudder,2.58732475,1490,10349299,5960,4000000,129
Elevator,2.58881475,1500,10355259,6000,4000000,129
Aileron_L,2.60438225,1468.5,10417529,5874,4000000,130
Aileron_R,2.60585075,1500,10423403,6000,4000000,130
Rudder,2.60735075,1490,10429403,5960,4000000,130
Elevator,2.60884075,1499.75,10435363,5999,4000000,130
Aileron_L,2.62440825,1468.5,10497633,5874,4000000,131
Aileron_R,2.62587675,1499.75,10503507,5999,4000000,131
Rudder,2.6273765,1490,10509506,5960,4000000,131
Elevator,2.6288665,1500,10515466,6000,4000000,131
Aileron_L,2.64443425,1468.25,10577737,5873,4000000,132
Aileron_R,2.6459025,1500,10583610,6000,4000000,132
Rudder,2.6474025,1490,10589610,5960,4000000,132
Elevator,2.6488925,1500,10595570,6000,4000000,132
Aileron_L,2.66446025,1468.25,10657841,5873,4000000,133
Aileron_R,2.6659285,1500,10663714,6000,4000000,133
Rudder,2.6674285,1490,10669714,5960,4000000,133
Elevator,2.6689185,1500,10675674,6000,4000000,133
Aileron_L,2.684486,1468.5,10737944,5874,4000000,134
Aileron_R,2.6859545,1499.75,10743818,5999,4000000,134
Rudder,2.68745425,1490.25,10749817,5961,4000000,134
Elevator,2.6889445,1500.5,10755778,6002,4000000,134
Aileron_L,2.704512,1468.5,10818048,5874,4000000,135
Aileron_R,2.7059805,1499.75,10823922,5999,4000000,135
Rudder,2.70748025,1490,10829921,5960,4000000,135
Elevator,2.70897025,1500,10835881,6000,4000000,135
Aileron_L,2.72453775,1468.5,10898151,5874,4000000,136
Aileron_R,2.72600625,1500,10904025,6000,4000000,136
Rudder,2.72750625,1490.75,10910025,5963,4000000,136
Elevator,2.728997,1499,10915988,5996,4000000,136
Aileron_L,2.74456375,1468.5,10978255,5874,4000000,137
Aileron_R,2.74603225,1499.75,10984129,5999,4000000,137
Rudder,2.747532,1490,10990128,5960,4000000,137
Elevator,2.749022,1500,10996088,6000,4000000,137
Aileron_L,2.7645895,1468.5,11058358,5874,4000000,138
Aileron_R,2.766058,1500,11064232,6000,4000000,138
Rudder,2.767558,1490,11070232,5960,4000000,138
Elevator,2.769048,1500,11076192,6000,4000000,138
Aileron_L,2.78461625,1467.75,11138465,5871,4000000,139
Aileron_R,2.786084,1500,11144336,6000,4000000,139
Rudder,2.787584,1489.75,11150336,5959,4000000,139
Elevator,2.78907375,1500,11156295,6000,4000000,139
Aileron_L,2.8046415,1468.5,11218566,5874,4000000,140
Aileron_R,2.80611,1500,11224440,6000,4000000,140
Rudder,2.80761,1489.75,11230440,5959,4000000,140
Elevator,2.80909975,1500,11236399,6000,4000000,140
Aileron_L,2.82466725,1468.5,11298669,5874,4000000,141
Aileron_R,2.82613575,1500,11304543,6000,4000000,141
Rudder,2.82763575,1490.75,11310543,5963,4000000,141
Elevator,2.8291265,1499.25,11316506,5997,4000000,141
Aileron_L,2.84469325,1468.5,11378773,5874,4000000,142
Aileron_R,2.84616175,1500,11384647,6000,4000000,142
Rudder,2.84766175,1489.75,11390647,5959,4000000,142
Elevator,2.8491515,1500,11396606,6000,4000000,142
Aileron_L,2.8647195,1468.25,11458878,5873,4000000,143
Aileron_R,2.86618775,1499.75,11464751,5999,4000000,143
Rudder,2.8676875,1490.25,11470750,5961,4000000,143
Elevator,2.86917775,1499.75,11476711,5999,4000000,143
Aileron_L,2.884745,1468.5,11538980,5874,4000000,144
Aileron_R,2.8862135,1500,11544854,6000,4000000,144
Rudder,2.8877135,1490,11550854,5960,4000000,144
Elevator,2.8892035,1500,11556814,6000,4000000,144
Aileron_L,2.904771,1468.5,11619084,5874,4000000,145
Aileron_R,2.9062395,1500,11624958,6000,4000000,145
Rudder,2.9077395,1489.75,11630958,5959,4000000,145
Elevator,2.90922925,1500,11636917,6000,4000000,145
Aileron_L,2.92479725,1468.25,11699189,5873,4000000,146
Aileron_R,2.9262655,1499.75,11705062,5999,4000000,146
Rudder,2.92776525,1490,11711061,5960,4000000,146
Elevator,2.92925525,1500,11717021,6000,4000000,146
Aileron_L,2.94482275,1468.5,11779291,5874,4000000,147
Aileron_R,2.94629125,1500,11785165,6000,4000000,147
Rudder,2.94779125,1490,11791165,5960,4000000,147
Elevator,2.94928125,1500,11797125,6000,4000000,147
Aileron_L,2.96484975,1467.75,11859399,5871,4000000,148
Aileron_R,2.9663175,1499.75,11865270,5999,4000000,148
Rudder,2.96781725,1489.75,11871269,5959,4000000,148
Elevator,2.969307,1500,11877228,6000,4000000,148
Aileron_L,2.98487475,1468.5,11939499,5874,4000000,149
Aileron_R,2.98634325,1499.75,11945373,5999,4000000,149
Rudder,2.987843,1490,11951372,5960,4000000,149
Elevator,2.989333,1500,11957332,6000,4000000,149
Aileron_L,3.00490075,1468.25,12019603,5873,4000000,150
Aileron_R,3.006369,1500,12025476,6000,4000000,150
Rudder,3.007869,1490,12031476,5960,4000000,150
Elevator,3.009359,1500,12037436,6000,4000000,150
Aileron_L,3.0249265,1468.5,12099706,5874,4000000,151
Aileron_R,3.026395,1500,12105580,6000,4000000,151
Rudder,3.027895,1489.75,12111580,5959,4000000,151
Elevator,3.02938475,1500,12117539,6000,4000000,151
Aileron_L,3.0449525,1468.5,12179810,5874,4000000,152
Aileron_R,3.046421,1499.75,12185684,5999,4000000,152
Rudder,3.04792075,1490,12191683,5960,4000000,152
Elevator,3.04941075,1500,12197643,6000,4000000,152
Aileron_L,3.06497825,1468.75,12259913,5875,4000000,153
Aileron_R,3.066447,1499.75,12265788,5999,4000000,153
Rudder,3.06794675,1490,12271787,5960,4000000,153
Elevator,3.06943675,1500,12277747,6000,4000000,153
Aileron_L,3.08500425,1468.5,12340017,5874,4000000,154
Aileron_R,3.08647275,1500,12345891,6000,4000000,154
Rudder,3.08797275,1489.75,12351891,5959,4000000,154
Elevator,3.0894625,1500,12357850,6000,4000000,154
Aileron_L,3.10503025,1468.5,12420121,5874,4000000,155
Aileron_R,3.10649875,1500,12425995,6000,4000000,155
Rudder,3.10799875,1489.75,12431995,5959,4000000,155
Elevator,3.1094885,1500,12437954,6000,4000000,155
Aileron_L,3.125056,1468.5,12500224,5874,4000000,156
Aileron_R,3.1265245,1500,12506098,6000,4000000,156
Rudder,3.1280245,1490,12512098,5960,4000000,156
Elevator,3.1295145,1500,12518058,6000,4000000,156
Aileron_L,3.145082,1468.5,12580328,5874,4000000,157
Aileron_R,3.1465505,1500,12586202,6000,4000000,157
Rudder,3.1480505,1489.75,12592202,5959,4000000,157
Elevator,3.14954025,1500,12598161,6000,4000000,157
Aileron_L,3.165108,1468.5,12660432,5874,4000000,158
Aileron_R,3.1665765,1499.75,12666306,5999,4000000,158
Rudder,3.16807625,1490,12672305,5960,4000000,158
Elevator,3.16956625,1500.25,12678265,6001,4000000,158
Aileron_L,3.18513425,1468.25,12740537,5873,4000000,159
Aileron_R,3.1866025,1499.75,12746410,5999,4000000,159
Rudder,3.18810225,1490,12752409,5960,4000000,159
Elevator,3.18959225,1500,12758369,6000,4000000,159
Aileron_L,3.2051605,1467.75,12820642,5871,4000000,160
Aileron_R,3.20662825,1500,12826513,6000,4000000,160
Rudder,3.20812825,1489.75,12832513,5959,4000000,160
Elevator,3.209618,1500.25,12838472,6001,4000000,160
Aileron_L,3.22518625,1468.25,12900745,5873,4000000,161
Aileron_R,3.2266545,1499.5,12906618,5998,4000000,161
Rudder,3.228154,1490,12912616,5960,4000000,161
Elevator,3.229644,1500,12918576,6000,4000000,161
Aileron_L,3.2452115,1468.75,12980846,5875,4000000,162
Aileron_R,3.24668025,1499.75,12986721,5999,4000000,162
Rudder,3.24818,1490,12992720,5960,4000000,162
Elevator,3.24967,1500,12998680,6000,4000000,162
Aileron_L,3.2652375,1468.5,13060950,5874,4000000,163
Aileron_R,3.266706,1500,13066824,6000,4000000,163
Rudder,3.268206,1489.75,13072824,5959,4000000,163
Elevator,3.26969575,1500,13078783,6000,4000000,163
Aileron_L,3.2852635,1468.5,13141054,5874,4000000,164
Aileron_R,3.286732,1499.75,13146928,5999,4000000,164
Rudder,3.28823175,1490,13152927,5960,4000000,164
Elevator,3.28972175,1500,13158887,6000,4000000,164
Aileron_L,3.30528925,1468.75,13221157,5875,4000000,165
Aileron_R,3.306758,1499.75,13227032,5999,4000000,165
Rudder,3.30825775,1490,13233031,5960,4000000,165
Elevator,3.30974775,1500,13238991,6000,4000000,165
Aileron_L,3.32531525,1468.5,13301261,5874,4000000,166
Aileron_R,3.32678375,1500,13307135,6000,4000000,166
Rudder,3.32828375,1489.75,13313135,5959,4000000,166
Elevator,3.3297735,1500,13319094,6000,4000000,166
Aileron_L,3.34534125,1468.5,13381365,5874,4000000,167
Aileron_R,3.34680975,1499.75,13387239,5999,4000000,167
Rudder,3.3483095,1490,13393238,5960,4000000,167
Elevator,3.3497995,1500,13399198,6000,4000000,167
Aileron_L,3.365367,1468.5,13461468,5874,4000000,168
Aileron_R,3.3668355,1500,13467342,6000,4000000,168
Rudder,3.3683355,1490,13473342,5960,4000000,168
Elevator,3.3698255,1500,13479302,6000,4000000,168
Aileron_L,3.385393,1468.5,13541572,5874,4000000,169
Aileron_R,3.3868615,1500,13547446,6000,4000000,169
Rudder,3.3883615,1489.75,13553446,5959,4000000,169
Elevator,3.38985125,1500,13559405,6000,4000000,169
Aileron_L,3.405419,1469,13621676,5876,4000000,170
Aileron_R,3.406888,1499.25,13627552,5997,4000000,170
Rudder,3.40838725,1490,13633549,5960,4000000,170
Elevator,3.40987725,1500.25,13639509,6001,4000000,170
Aileron_L,3.425445,1468.25,13701780,5873,4000000,171
Aileron_R,3.42691325,1500,13707653,6000,4000000,171
Rudder,3.42841325,1490,13713653,5960,4000000,171
Elevator,3.42990325,1500,13719613,6000,4000000,171
Aileron_L,3.44547075,1468.5,13781883,5874,4000000,172
Aileron_R,3.44693925,1500,13787757,6000,4000000,172
Rudder,3.44843925,1489.75,13793757,5959,4000000,172
Elevator,3.449929,1500,13799716,6000,4000000,172
Aileron_L,3.46549675,1468.5,13861987,5874,4000000,173
Aileron_R,3.46696525,1499.75,13867861,5999,4000000,173
Rudder,3.468465,1490,13873860,5960,4000000,173
Elevator,3.469955,1500.5,13879820,6002,4000000,173
Aileron_L,3.48552275,1468.25,13942091,5873,4000000,174
Aileron_R,3.486991,1500,13947964,6000,4000000,174
Rudder,3.488491,1490,13953964,5960,4000000,174
Elevator,3.489981,1500,13959924,6000,4000000,174
Aileron_L,3.5055485,1468.5,14022194,5874,4000000,175
Aileron_R,3.507017,1500,14028068,6000,4000000,175
Rudder,3.508517,1490,14034068,5960,4000000,175
Elevator,3.510007,1499.75,14040028,5999,4000000,175
Aileron_L,3.5255745,1468.5,14102298,5874,4000000,176
Aileron_R,3.527043,1499.75,14108172,5999,4000000,176
Rudder,3.52854275,1490.25,14114171,5961,4000000,176
Elevator,3.530033,1500,14120132,6000,4000000,176
Aileron_L,3.5456005,1468.25,14182402,5873,4000000,177
Aileron_R,3.54706875,1500,14188275,6000,4000000,177
Rudder,3.54856875,1490,14194275,5960,4000000,177
Elevator,3.55005875,1500,14200235,6000,4000000,177
Aileron_L,3.56562625,1468.5,14262505,5874,4000000,178
Aileron_R,3.56709475,1500,14268379,6000,4000000,178
Rudder,3.56859475,1489.75,14274379,5959,4000000,178
Elevator,3.5700845,1500,14280338,6000,4000000,178
Aileron_L,3.58565225,1468.5,14342609,5874,4000000,179
Aileron_R,3.58712075,1499.75,14348483,5999,4000000,179
Rudder,3.5886205,1490,14354482,5960,4000000,179
Elevator,3.5901105,1500,14360442,6000,4000000,179
Aileron_L,3.605678,1468.75,14422712,5875,4000000,180
Aileron_R,3.60714675,1499.75,14428587,5999,4000000,180
Rudder,3.6086465,1490,14434586,5960,4000000,180
Elevator,3.6101365,1500,14440546,6000,4000000,180
Aileron_L,3.625704,1468.5,14502816,5874,4000000,181
Aileron_R,3.6271725,1500,14508690,6000,4000000,181
Rudder,3.6286725,1489.75,14514690,5959,4000000,181
Elevator,3.63016225,1500,14520649,6000,4000000,181
Aileron_L,3.64573,1468.5,14582920,5874,4000000,182
Aileron_R,3.6471985,1499.75,14588794,5999,4000000,182
Rudder,3.64869825,1490,14594793,5960,4000000,182
Elevator,3.65018825,1500,14600753,6000,4000000,182
Aileron_L,3.66575575,1468.5,14663023,5874,4000000,183
Aileron_R,3.66722425,1500,14668897,6000,4000000,183
Rudder,3.66872425,1490,14674897,5960,4000000,183
Elevator,3.67021425,1500,14680857,6000,4000000,183
Aileron_L,3.68578175,1468.5,14743127,5874,4000000,184
Aileron_R,3.68725025,1500,14749001,6000,4000000,184
Rudder,3.68875025,1489.75,14755001,5959,4000000,184
Elevator,3.69024,1500,14760960,6000,4000000,184
Aileron_L,3.70580775,1468.5,14823231,5874,4000000,185
Aileron_R,3.70727625,1499.75,14829105,5999,4000000,185
Rudder,3.708776,1490,14835104,5960,4000000,185
Elevator,3.710266,1500,14841064,6000,4000000,185
Aileron_L,3.7258335,1468.5,14903334,5874,4000000,186
Aileron_R,3.727302,1500.25,14909208,6001,4000000,186
Rudder,3.72880225,1489.75,14915209,5959,4000000,186
Elevator,3.730292,1500,14921168,6000,4000000,186
Aileron_L,3.7458595,1468.5,14983438,5874,4000000,187
Aileron_R,3.747328,1500,14989312,6000,4000000,187
Rudder,3.748828,1490,14995312,5960,4000000,187
Elevator,3.750318,1499.75,15001272,5999,4000000,187
Aileron_L,3.7658855,1468.5,15063542,5874,4000000,188
Aileron_R,3.767354,1499.75,15069416,5999,4000000,188
Rudder,3.76885375,1490,15075415,5960,4000000,188
Elevator,3.77034375,1500,15081375,6000,4000000,188
Aileron_L,3.78591125,1468.5,15143645,5874,4000000,189
Aileron_R,3.78737975,1500,15149519,6000,4000000,189
Rudder,3.78887975,1490,15155519,5960,4000000,189
Elevator,3.79036975,1500,15161479,6000,4000000,189
Aileron_L,3.80593725,1468.5,15223749,5874,4000000,190
Aileron_R,3.80740575,1500,15229623,6000,4000000,190
Rudder,3.80890575,1489.75,15235623,5959,4000000,190
Elevator,3.8103955,1500,15241582,6000,4000000,190
Aileron_L,3.82596325,1468.5,15303853,5874,4000000,191
Aileron_R,3.82743175,1499.75,15309727,5999,4000000,191
Rudder,3.8289315,1490,15315726,5960,4000000,191
Elevator,3.8304215,1500,15321686,6000,4000000,191
Aileron_L,3.845989,1468.75,15383956,5875,4000000,192
Aileron_R,3.84745775,1499.75,15389831,5999,4000000,192
Rudder,3.8489575,1490,15395830,5960,4000000,192
Elevator,3.8504475,1500,15401790,6000,4000000,192
Aileron_L,3.866015,1468.5,15464060,5874,4000000,193
Aileron_R,3.8674835,1500,15469934,6000,4000000,193
Rudder,3.8689835,1489.75,15475934,5959,4000000,193
Elevator,3.87047325,1500,15481893,6000,4000000,193
Aileron_L,3.886041,1468.5,15544164,5874,4000000,194
Aileron_R,3.8875095,1499.75,15550038,5999,4000000,194
Rudder,3.88900925,1490,15556037,5960,4000000,194
Elevator,3.89049925,1500,15561997,6000,4000000,194
Aileron_L,3.90606675,1468.5,15624267,5874,4000000,195
Aileron_R,3.90753525,1500,15630141,6000,4000000,195
Rudder,3.90903525,1490,15636141,5960,4000000,195
Elevator,3.91052525,1500,15642101,6000,4000000,195
Aileron_L,3.92609275,1468.5,15704371,5874,4000000,196
Aileron_R,3.92756125,1500,15710245,6000,4000000,196
Rudder,3.92906125,1490.25,15716245,5961,4000000,196
Elevator,3.9305515,1499.75,15722206,5999,4000000,196
Aileron_L,3.94611875,1468.5,15784475,5874,4000000,197
Aileron_R,3.94758725,1500,15790349,6000,4000000,197
Rudder,3.94908725,1489.75,15796349,5959,4000000,197
Elevator,3.950577,1500,15802308,6000,4000000,197
Aileron_L,3.9661445,1468.5,15864578,5874,4000000,198
Aileron_R,3.967613,1500,15870452,6000,4000000,198
Rudder,3.969113,1490.25,15876452,5961,4000000,198
Elevator,3.97060325,1499.75,15882413,5999,4000000,198
Aileron_L,3.98617075,1468.25,15944683,5873,4000000,199
Aileron_R,3.987639,1500,15950556,6000,4000000,199
Rudder,3.989139,1489.75,15956556,5959,4000000,199
Elevator,3.99062875,1500,15962515,6000,4000000,199
Aileron_L,4.0061965,1468.5,16024786,5874,4000000,200
Aileron_R,4.007665,1499.75,16030660,5999,4000000,200
Rudder,4.00916475,1490,16036659,5960,4000000,200
Elevator,4.01065475,1500.5,16042619,6002,4000000,200
Aileron_L,4.02622225,1468.5,16104889,5874,4000000,201
Aileron_R,4.02769075,1500,16110763,6000,4000000,201
Rudder,4.02919075,1490,16116763,5960,4000000,201
Elevator,4.03068075,1500,16122723,6000,4000000,201
Aileron_L,4.04624825,1468.5,16184993,5874,4000000,202
Aileron_R,4.04771675,1500,16190867,6000,4000000,202
Rudder,4.04921675,1490,16196867,5960,4000000,202
Elevator,4.05070675,1499.75,16202827,5999,4000000,202
Aileron_L,4.06627425,1468.5,16265097,5874,4000000,203
Aileron_R,4.06774275,1499.75,16270971,5999,4000000,203
Rudder,4.0692425,1490,16276970,5960,4000000,203
Elevator,4.0707325,1500,16282930,6000,4000000,203
Aileron_L,4.08630025,1468.5,16345201,5874,4000000,204
Aileron_R,4.08776875,1499.75,16351075,5999,4000000,204
Rudder,4.0892685,1490,16357074,5960,4000000,204
Elevator,4.0907585,1500,16363034,6000,4000000,204
Aileron_L,4.106326,1468.5,16425304,5874,4000000,205
Aileron_R,4.1077945,1500,16431178,6000,4000000,205
Rudder,4.1092945,1490,16437178,5960,4000000,205
Elevator,4.1107845,1500,16443138,6000,4000000,205
Aileron_L,4.1263525,1468,16505410,5872,4000000,206
Aileron_R,4.1278205,1500,16511282,6000,4000000,206
Rudder,4.1293205,1489.75,16517282,5959,4000000,206
Elevator,4.13081025,1500,16523241,6000,4000000,206
Aileron_L,4.146378,1468.25,16585512,5873,4000000,207
Aileron_R,4.14784625,1500,16591385,6000,4000000,207
Rudder,4.14934625,1490,16597385,5960,4000000,207
Elevator,4.15083625,1500,16603345,6000,4000000,207
Aileron_L,4.16640375,1468.5,16665615,5874,4000000,208
Aileron_R,4.16787225,1500,16671489,6000,4000000,208
Rudder,4.16937225,1490,16677489,5960,4000000,208
Elevator,4.17086225,1499.75,16683449,5999,4000000,208
Aileron_L,4.18642975,1468.5,16745719,5874,4000000,209
Aileron_R,4.18789825,1500,16751593,6000,4000000,209
Rudder,4.18939825,1489.75,16757593,5959,4000000,209
Elevator,4.190888,1500,16763552,6000,4000000,209
Aileron_L,4.20645575,1468.25,16825823,5873,4000000,210
Aileron_R,4.207924,1500,16831696,6000,4000000,210
Rudder,4.209424,1490,16837696,5960,4000000,210
Elevator,4.210914,1500,16843656,6000,4000000,210
Aileron_L,4.2264815,1468.5,16905926,5874,4000000,211
Aileron_R,4.22795,1500,16911800,6000,4000000,211
Rudder,4.22945,1490,16917800,5960,4000000,211
Elevator,4.23094,1499.75,16923760,5999,4000000,211
Aileron_L,4.2465075,1468.5,16986030,5874,4000000,212
Aileron_R,4.247976,1500,16991904,6000,4000000,212
Rudder,4.249476,1489.75,16997904,5959,4000000,212
Elevator,4.25096575,1500,17003863,6000,4000000,212
Aileron_L,4.2665335,1468.25,17066134,5873,4000000,213
Aileron_R,4.26800175,1500,17072007,6000,4000000,213
Rudder,4.26950175,1490,17078007,5960,4000000,213
Elevator,4.27099175,1500,17083967,6000,4000000,213
Aileron_L,4.28655925,1468.5,17146237,5874,4000000,214
Aileron_R,4.28802775,1500,17152111,6000,4000000,214
Rudder,4.28952775,1490.5,17158111,5962,4000000,214
Elevator,4.29101825,1500,17164073,6000,4000000,214
Aileron_L,4.30658525,1468.5,17226341,5874,4000000,215
Aileron_R,4.30805375,1500,17232215,6000,4000000,215
Rudder,4.30955375,1489.75,17238215,5959,4000000,215
Elevator,4.3110435,1500,17244174,6000,4000000,215
Aileron_L,4.32661125,1468.25,17306445,5873,4000000,216
Aileron_R,4.3280795,1500,17312318,6000,4000000,216
Rudder,4.3295795,1490,17318318,5960,4000000,216
Elevator,4.3310695,1500,17324278,6000,4000000,216
Aileron_L,4.34663725,1468.25,17386549,5873,4000000,217
Aileron_R,4.3481055,1500,17392422,6000,4000000,217
Rudder,4.3496055,1490,17398422,5960,4000000,217
Elevator,4.3510955,1500,17404382,6000,4000000,217
Aileron_L,4.36666325,1468.25,17466653,5873,4000000,218
Aileron_R,4.3681315,1500,17472526,6000,4000000,218
Rudder,4.3696315,1489.75,17478526,5959,4000000,218
Elevator,4.37112125,1500,17484485,6000,4000000,218
Aileron_L,4.386689,1468.25,17546756,5873,4000000,219
Aileron_R,4.38815725,1500,17552629,6000,4000000,219
Rudder,4.38965725,1490,17558629,5960,4000000,219
Elevator,4.39114725,1500.25,17564589,6001,4000000,219
Aileron_L,4.40671475,1468.5,17626859,5874,4000000,220
Aileron_R,4.40818325,1500,17632733,6000,4000000,220
Rudder,4.40968325,1490,17638733,5960,4000000,220
Elevator,4.41117325,1500,17644693,6000,4000000,220
Aileron_L,4.42674075,1468.5,17706963,5874,4000000,221
Aileron_R,4.42820925,1500,17712837,6000,4000000,221
Rudder,4.42970925,1489.75,17718837,5959,4000000,221
Elevator,4.431199,1500,17724796,6000,4000000,221
Aileron_L,4.44676675,1468.25,17787067,5873,4000000,222
Aileron_R,4.448235,1500,17792940,6000,4000000,222
Rudder,4.449735,1490,17798940,5960,4000000,222
Elevator,4.451225,1500,17804900,6000,4000000,222
Aileron_L,4.4667925,1468.5,17867170,5874,4000000,223
