sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
23,Aileron_R,23,23,1.1,1.109841,0.25,2,0.250003814755474,1.12791322383761,1.12928696057839,1.1552305,NaN,NaN,4620922,NaN,NaN,1.1552305,NaN,NaN,4000000,1248,NaN,NaN,0.0180722238376094,0.0013737367407809,NaN,NaN,NaN,0,0,1,sigrok_auto
23,Elevator,23,23,1.1,1.109841,0.25,4,0.250003814755474,1.12791322383761,1.12928696057839,1.1552305,NaN,NaN,4620922,NaN,NaN,1.1552305,NaN,NaN,4000000,1248,NaN,NaN,0.0180722238376094,0.0013737367407809,NaN,NaN,NaN,0,0,1,sigrok_auto
23,Rudder,23,23,1.1,1.109841,0.25,3,0.250003814755474,1.12791322383761,1.12928696057839,1.1552305,NaN,NaN,4620922,NaN,NaN,1.1552305,NaN,NaN,4000000,1238,NaN,NaN,0.0180722238376094,0.0013737367407809,NaN,NaN,NaN,0,0,1,sigrok_auto
24,Aileron_L,24,24,1.15,1.155793,0.25,1,0.250003814755474,1.17384729579101,1.19537050641771,1.19928775,NaN,NaN,4797151,NaN,NaN,1.19928775,NaN,NaN,4000000,1248,NaN,NaN,0.0180542957910121,0.0215232106266972,NaN,NaN,NaN,0,0,1,sigrok_auto
24,Aileron_R,24,24,1.15,1.155793,0.25,2,0.250003814755474,1.17384729579101,1.19537050641771,1.19928775,NaN,NaN,4797151,NaN,NaN,1.19928775,NaN,NaN,4000000,1248,NaN,NaN,0.0180542957910121,0.0215232106266972,NaN,NaN,NaN,0,0,1,sigrok_auto
24,Elevator,24,24,1.15,1.155793,0.25,4,0.250003814755474,1.17384729579101,1.19537050641771,1.19928775,NaN,NaN,4797151,NaN,NaN,1.19928775,NaN,NaN,4000000,1248,NaN,NaN,0.0180542957910121,0.0215232106266972,NaN,NaN,NaN,0,0,1,sigrok_auto
24,Rudder,24,24,1.15,1.155793,0.25,3,0.250003814755474,1.17384729579101,1.19537050641771,1.19928775,NaN,NaN,4797151,NaN,NaN,1.19928775,NaN,NaN,4000000,1238,NaN,NaN,0.0180542957910121,0.0215232106266972,NaN,NaN,NaN,0,0,1,sigrok_auto
25,Aileron_L,25,25,1.2,1.203511,0.5,1,0.500007629510948,1.22170379816883,1.23942620364392,1.265374,1.24361775,NaN,5061496,4974471,NaN,1.265374,1.24361775,NaN,4000000,1498,1500,NaN,0.0181927981688315,0.0177224054750913,NaN,NaN,NaN,0,1,1,sigrok_auto
25,Aileron_R,25,25,1.2,1.203511,0.5,2,0.500007629510948,1.22170379816883,1.23942620364392,1.265374,1.289175,NaN,5061496,5156700,NaN,1.265374,1.289175,NaN,4000000,1498,1500,NaN,0.0181927981688315,0.0177224054750913,NaN,NaN,NaN,0,1,1,sigrok_auto
25,Elevator,25,25,1.2,1.203511,0.5,4,0.500007629510948,1.22170379816883,1.23942620364392,1.265374,1.27013625,NaN,5061496,5080545,NaN,1.265374,1.27013625,NaN,4000000,1498,1500.75,NaN,0.0181927981688315,0.0177224054750913,NaN,NaN,NaN,0,1,1,sigrok_auto
25,Rudder,25,25,1.2,1.203511,0.5,3,0.500007629510948,1.22170379816883,1.23942620364392,1.265374,1.356761,NaN,5061496,5427044,NaN,1.265374,1.356761,NaN,4000000,1488,1490,NaN,0.0181927981688315,0.0177224054750913,NaN,NaN,NaN,0,1,1,sigrok_auto
26,Aileron_L,26,26,1.25,1.250895,0.5,1,0.500007629510948,1.2689915815461,1.28348190087014,1.30943125,NaN,NaN,5237725,NaN,NaN,1.30943125,NaN,NaN,4000000,1498,NaN,NaN,0.0180965815460952,0.0144903193240407,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Aileron_R,26,26,1.25,1.250895,0.5,2,0.500007629510948,1.2689915815461,1.28348190087014,1.30943125,NaN,NaN,5237725,NaN,NaN,1.30943125,NaN,NaN,4000000,1498,NaN,NaN,0.0180965815460952,0.0144903193240407,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Elevator,26,26,1.25,1.250895,0.5,4,0.500007629510948,1.2689915815461,1.28348190087014,1.30943125,NaN,NaN,5237725,NaN,NaN,1.30943125,NaN,NaN,4000000,1498,NaN,NaN,0.0180965815460952,0.0144903193240407,NaN,NaN,NaN,0,0,1,sigrok_auto
26,Rudder,26,26,1.25,1.250895,0.5,3,0.500007629510948,1.2689915815461,1.28348190087014,1.30943125,NaN,NaN,5237725,NaN,NaN,1.30943125,NaN,NaN,4000000,1488,NaN,NaN,0.0180965815460952,0.0144903193240407,NaN,NaN,NaN,0,0,1,sigrok_auto
27,Aileron_L,27,27,1.3,1.310487,0.5,1,0.500007629510948,1.32862297027347,1.34956544670945,1.37551725,NaN,NaN,5502069,NaN,NaN,1.37551725,NaN,NaN,4000000,1498,NaN,NaN,0.0181359702734678,0.0209424764359871,NaN,NaN,NaN,0,0,1,sigrok_auto
27,Aileron_R,27,27,1.3,1.310487,0.5,2,0.500007629510948,1.32862297027347,1.34956544670945,1.37551725,NaN,NaN,5502069,NaN,NaN,1.37551725,NaN,NaN,4000000,1498,NaN,NaN,0.0181359702734678,0.0209424764359871,NaN,NaN,NaN,0,0,1,sigrok_auto
27,Elevator,27,27,1.3,1.310487,0.5,4,0.500007629510948,1.32862297027347,1.34956544670945,1.37551725,NaN,NaN,5502069,NaN,NaN,1.37551725,NaN,NaN,4000000,1498,NaN,NaN,0.0181359702734678,0.0209424764359871,NaN,NaN,NaN,0,0,1,sigrok_auto
27,Rudder,27,27,1.3,1.310487,0.5,3,0.500007629510948,1.32862297027347,1.34956544670945,1.37551725,NaN,NaN,5502069,NaN,NaN,1.37551725,NaN,NaN,4000000,1488,NaN,NaN,0.0181359702734678,0.0209424764359871,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Aileron_L,28,28,1.35,1.356119,0.5,1,0.500007629510948,1.37521387262188,1.39362114393567,1.4195745,NaN,NaN,5678298,NaN,NaN,1.4195745,NaN,NaN,4000000,1498,NaN,NaN,0.0190948726218798,0.0184072713137884,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Aileron_R,28,28,1.35,1.356119,0.5,2,0.500007629510948,1.37521387262188,1.39362114393567,1.4195745,NaN,NaN,5678298,NaN,NaN,1.4195745,NaN,NaN,4000000,1498,NaN,NaN,0.0190948726218798,0.0184072713137884,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Elevator,28,28,1.35,1.356119,0.5,4,0.500007629510948,1.37521387262188,1.39362114393567,1.4195745,NaN,NaN,5678298,NaN,NaN,1.4195745,NaN,NaN,4000000,1498,NaN,NaN,0.0190948726218798,0.0184072713137884,NaN,NaN,NaN,0,0,1,sigrok_auto
28,Rudder,28,28,1.35,1.356119,0.5,3,0.500007629510948,1.37521387262188,1.39362114393567,1.4195745,NaN,NaN,5678298,NaN,NaN,1.4195745,NaN,NaN,4000000,1488,NaN,NaN,0.0190948726218798,0.0184072713137884,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Aileron_L,29,29,1.4,1.404665,0.5,1,0.500007629510948,1.42270591423174,1.43767684116188,1.46363175,NaN,NaN,5854527,NaN,NaN,1.46363175,NaN,NaN,4000000,1498,NaN,NaN,0.018040914231737,0.0149709269301426,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Aileron_R,29,29,1.4,1.404665,0.5,2,0.500007629510948,1.42270591423174,1.43767684116188,1.46363175,NaN,NaN,5854527,NaN,NaN,1.46363175,NaN,NaN,4000000,1498,NaN,NaN,0.018040914231737,0.0149709269301426,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Elevator,29,29,1.4,1.404665,0.5,4,0.500007629510948,1.42270591423174,1.43767684116188,1.46363175,NaN,NaN,5854527,NaN,NaN,1.46363175,NaN,NaN,4000000,1498,NaN,NaN,0.018040914231737,0.0149709269301426,NaN,NaN,NaN,0,0,1,sigrok_auto
29,Rudder,29,29,1.4,1.404665,0.5,3,0.500007629510948,1.42270591423174,1.43767684116188,1.46363175,NaN,NaN,5854527,NaN,NaN,1.46363175,NaN,NaN,4000000,1488,NaN,NaN,0.018040914231737,0.0149709269301426,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Aileron_L,30,30,1.45,1.451149,0.5,1,0.500007629510948,1.46928880645338,1.48173253838809,1.50768925,NaN,NaN,6030757,NaN,NaN,1.50768925,NaN,NaN,4000000,1498,NaN,NaN,0.0181398064533798,0.0124437319347133,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Aileron_R,30,30,1.45,1.451149,0.5,2,0.500007629510948,1.46928880645338,1.48173253838809,1.50768925,NaN,NaN,6030757,NaN,NaN,1.50768925,NaN,NaN,4000000,1498,NaN,NaN,0.0181398064533798,0.0124437319347133,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Elevator,30,30,1.45,1.451149,0.5,4,0.500007629510948,1.46928880645338,1.48173253838809,1.50768925,NaN,NaN,6030757,NaN,NaN,1.50768925,NaN,NaN,4000000,1498,NaN,NaN,0.0181398064533798,0.0124437319347133,NaN,NaN,NaN,0,0,1,sigrok_auto
30,Rudder,30,30,1.45,1.451149,0.5,3,0.500007629510948,1.46928880645338,1.48173253838809,1.50768925,NaN,NaN,6030757,NaN,NaN,1.50768925,NaN,NaN,4000000,1488,NaN,NaN,0.0181398064533798,0.0124437319347133,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Aileron_L,31,31,1.5,1.512925,0.5,1,0.500007629510948,1.53130320789435,1.54781608422741,1.5517465,NaN,NaN,6206986,NaN,NaN,1.5517465,NaN,NaN,4000000,1498,NaN,NaN,0.0183782078943522,0.0165128763330598,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Aileron_R,31,31,1.5,1.512925,0.5,2,0.500007629510948,1.53130320789435,1.54781608422741,1.5517465,NaN,NaN,6206986,NaN,NaN,1.5517465,NaN,NaN,4000000,1498,NaN,NaN,0.0183782078943522,0.0165128763330598,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Elevator,31,31,1.5,1.512925,0.5,4,0.500007629510948,1.53130320789435,1.54781608422741,1.5517465,NaN,NaN,6206986,NaN,NaN,1.5517465,NaN,NaN,4000000,1498,NaN,NaN,0.0183782078943522,0.0165128763330598,NaN,NaN,NaN,0,0,1,sigrok_auto
31,Rudder,31,31,1.5,1.512925,0.5,3,0.500007629510948,1.53130320789435,1.54781608422741,1.5517465,NaN,NaN,6206986,NaN,NaN,1.5517465,NaN,NaN,4000000,1488,NaN,NaN,0.0183782078943522,0.0165128763330598,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Aileron_L,32,32,1.55,1.560522,0.5,1,0.500007629510948,1.5787712191239,1.59187178145363,1.6178325,NaN,NaN,6471330,NaN,NaN,1.6178325,NaN,NaN,4000000,1498,NaN,NaN,0.0182492191239028,0.0131005623297227,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Aileron_R,32,32,1.55,1.560522,0.5,2,0.500007629510948,1.5787712191239,1.59187178145363,1.6178325,NaN,NaN,6471330,NaN,NaN,1.6178325,NaN,NaN,4000000,1498,NaN,NaN,0.0182492191239028,0.0131005623297227,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Elevator,32,32,1.55,1.560522,0.5,4,0.500007629510948,1.5787712191239,1.59187178145363,1.6178325,NaN,NaN,6471330,NaN,NaN,1.6178325,NaN,NaN,4000000,1498,NaN,NaN,0.0182492191239028,0.0131005623297227,NaN,NaN,NaN,0,0,1,sigrok_auto
32,Rudder,32,32,1.55,1.560522,0.5,3,0.500007629510948,1.5787712191239,1.59187178145363,1.6178325,NaN,NaN,6471330,NaN,NaN,1.6178325,NaN,NaN,4000000,1488,NaN,NaN,0.0182492191239028,0.0131005623297227,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Aileron_L,33,33,1.6,1.607559,0.5,1,0.500007629510948,1.6259748961701,1.63592747867984,1.66188975,NaN,NaN,6647559,NaN,NaN,1.66188975,NaN,NaN,4000000,1498,NaN,NaN,0.0184158961700993,0.00995258250973929,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Aileron_R,33,33,1.6,1.607559,0.5,2,0.500007629510948,1.6259748961701,1.63592747867984,1.66188975,NaN,NaN,6647559,NaN,NaN,1.66188975,NaN,NaN,4000000,1498,NaN,NaN,0.0184158961700993,0.00995258250973929,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Elevator,33,33,1.6,1.607559,0.5,4,0.500007629510948,1.6259748961701,1.63592747867984,1.66188975,NaN,NaN,6647559,NaN,NaN,1.66188975,NaN,NaN,4000000,1498,NaN,NaN,0.0184158961700993,0.00995258250973929,NaN,NaN,NaN,0,0,1,sigrok_auto
33,Rudder,33,33,1.6,1.607559,0.5,3,0.500007629510948,1.6259748961701,1.63592747867984,1.66188975,NaN,NaN,6647559,NaN,NaN,1.66188975,NaN,NaN,4000000,1488,NaN,NaN,0.0184158961700993,0.00995258250973929,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Aileron_L,34,34,1.65,1.653687,0.5,1,0.500007629510948,1.67182085672905,1.67998317590605,1.705947,NaN,NaN,6823788,NaN,NaN,1.705947,NaN,NaN,4000000,1498,NaN,NaN,0.0181338567290503,0.00816231917700172,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Aileron_R,34,34,1.65,1.653687,0.5,2,0.500007629510948,1.67182085672905,1.67998317590605,1.705947,NaN,NaN,6823788,NaN,NaN,1.705947,NaN,NaN,4000000,1498,NaN,NaN,0.0181338567290503,0.00816231917700172,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Elevator,34,34,1.65,1.653687,0.5,4,0.500007629510948,1.67182085672905,1.67998317590605,1.705947,NaN,NaN,6823788,NaN,NaN,1.705947,NaN,NaN,4000000,1498,NaN,NaN,0.0181338567290503,0.00816231917700172,NaN,NaN,NaN,0,0,1,sigrok_auto
34,Rudder,34,34,1.65,1.653687,0.5,3,0.500007629510948,1.67182085672905,1.67998317590605,1.705947,NaN,NaN,6823788,NaN,NaN,1.705947,NaN,NaN,4000000,1488,NaN,NaN,0.0181338567290503,0.00816231917700172,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Aileron_L,35,35,1.7,1.702649,0.5,1,0.500007629510948,1.72121930850979,1.72404287819565,1.75001175,NaN,NaN,7000047,NaN,NaN,1.75001175,NaN,NaN,4000000,1498,NaN,NaN,0.0185703085097866,0.00282356968586139,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Aileron_R,35,35,1.7,1.702649,0.5,2,0.500007629510948,1.72121930850979,1.72404287819565,1.75001175,NaN,NaN,7000047,NaN,NaN,1.75001175,NaN,NaN,4000000,1498,NaN,NaN,0.0185703085097866,0.00282356968586139,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Elevator,35,35,1.7,1.702649,0.5,4,0.500007629510948,1.72121930850979,1.72404287819565,1.75001175,NaN,NaN,7000047,NaN,NaN,1.75001175,NaN,NaN,4000000,1498,NaN,NaN,0.0185703085097866,0.00282356968586139,NaN,NaN,NaN,0,0,1,sigrok_auto
35,Rudder,35,35,1.7,1.702649,0.5,3,0.500007629510948,1.72121930850979,1.72404287819565,1.75001175,NaN,NaN,7000047,NaN,NaN,1.75001175,NaN,NaN,4000000,1488,NaN,NaN,0.0185703085097866,0.00282356968586139,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Aileron_L,36,36,1.75,1.763195,0.5,1,0.500007629510948,1.78155558839278,1.79012241897158,1.8160905,NaN,NaN,7264362,NaN,NaN,1.8160905,NaN,NaN,4000000,1498,NaN,NaN,0.0183605883927764,0.00856683057880758,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Aileron_R,36,36,1.75,1.763195,0.5,2,0.500007629510948,1.78155558839278,1.79012241897158,1.8160905,NaN,NaN,7264362,NaN,NaN,1.8160905,NaN,NaN,4000000,1498,NaN,NaN,0.0183605883927764,0.00856683057880758,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Elevator,36,36,1.75,1.763195,0.5,4,0.500007629510948,1.78155558839278,1.79012241897158,1.8160905,NaN,NaN,7264362,NaN,NaN,1.8160905,NaN,NaN,4000000,1498,NaN,NaN,0.0183605883927764,0.00856683057880758,NaN,NaN,NaN,0,0,1,sigrok_auto
36,Rudder,36,36,1.75,1.763195,0.5,3,0.500007629510948,1.78155558839278,1.79012241897158,1.8160905,NaN,NaN,7264362,NaN,NaN,1.8160905,NaN,NaN,4000000,1488,NaN,NaN,0.0183605883927764,0.00856683057880758,NaN,NaN,NaN,0,0,1,sigrok_auto
37,Aileron_L,37,37,1.8,1.81074,0.5,1,0.500007629510948,1.82902760468571,1.8341781161978,1.860148,NaN,NaN,7440592,NaN,NaN,1.860148,NaN,NaN,4000000,1498,NaN,NaN,0.0182876046857134,0.00515051151208223,NaN,NaN,NaN,0,0,1,sigrok_auto
37,Aileron_R,37,37,1.8,1.81074,0.5,2,0.500007629510948,1.82902760468571,1.8341781161978,1.860148,NaN,NaN,7440592,NaN,NaN,1.860148,NaN,NaN,4000000,1498,NaN,NaN,0.0182876046857134,0.00515051151208223,NaN,NaN,NaN,0,0,1,sigrok_auto
37,Elevator,37,37,1.8,1.81074,0.5,4,0.500007629510948,1.82902760468571,1.8341781161978,1.860148,NaN,NaN,7440592,NaN,NaN,1.860148,NaN,NaN,4000000,1498,NaN,NaN,0.0182876046857134,0.00515051151208223,NaN,NaN,NaN,0,0,1,sigrok_auto
37,Rudder,37,37,1.8,1.81074,0.5,3,0.500007629510948,1.82902760468571,1.8341781161978,1.860148,NaN,NaN,7440592,NaN,NaN,1.860148,NaN,NaN,4000000,1488,NaN,NaN,0.0182876046857134,0.00515051151208223,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Aileron_L,38,38,1.85,1.850761,0.5,1,0.500007629510948,1.86916634992218,1.87823381342401,1.90420525,NaN,NaN,7616821,NaN,NaN,1.90420525,NaN,NaN,4000000,1498,NaN,NaN,0.0184053499221772,0.00906746350183152,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Aileron_R,38,38,1.85,1.850761,0.5,2,0.500007629510948,1.86916634992218,1.87823381342401,1.90420525,NaN,NaN,7616821,NaN,NaN,1.90420525,NaN,NaN,4000000,1498,NaN,NaN,0.0184053499221772,0.00906746350183152,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Elevator,38,38,1.85,1.850761,0.5,4,0.500007629510948,1.86916634992218,1.87823381342401,1.90420525,NaN,NaN,7616821,NaN,NaN,1.90420525,NaN,NaN,4000000,1498,NaN,NaN,0.0184053499221772,0.00906746350183152,NaN,NaN,NaN,0,0,1,sigrok_auto
38,Rudder,38,38,1.85,1.850761,0.5,3,0.500007629510948,1.86916634992218,1.87823381342401,1.90420525,NaN,NaN,7616821,NaN,NaN,1.90420525,NaN,NaN,4000000,1488,NaN,NaN,0.0184053499221772,0.00906746350183152,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Aileron_L,39,39,1.9,1.904349,0.5,1,0.500007629510948,1.92276611319294,1.94431735926333,1.97029125,NaN,NaN,7881165,NaN,NaN,1.97029125,NaN,NaN,4000000,1498,NaN,NaN,0.0184171131929429,0.0215512460703848,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Aileron_R,39,39,1.9,1.904349,0.5,2,0.500007629510948,1.92276611319294,1.94431735926333,1.97029125,NaN,NaN,7881165,NaN,NaN,1.97029125,NaN,NaN,4000000,1498,NaN,NaN,0.0184171131929429,0.0215512460703848,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Elevator,39,39,1.9,1.904349,0.5,4,0.500007629510948,1.92276611319294,1.94431735926333,1.97029125,NaN,NaN,7881165,NaN,NaN,1.97029125,NaN,NaN,4000000,1498,NaN,NaN,0.0184171131929429,0.0215512460703848,NaN,NaN,NaN,0,0,1,sigrok_auto
39,Rudder,39,39,1.9,1.904349,0.5,3,0.500007629510948,1.92276611319294,1.94431735926333,1.97029125,NaN,NaN,7881165,NaN,NaN,1.97029125,NaN,NaN,4000000,1488,NaN,NaN,0.0184171131929429,0.0215512460703848,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Aileron_L,40,40,1.95,1.954445,0.5,1,0.500007629510948,1.97297759284067,1.98837305648954,2.01434875,NaN,NaN,8057395,NaN,NaN,2.01434875,NaN,NaN,4000000,1498,NaN,NaN,0.0185325928406725,0.0153954636488687,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Aileron_R,40,40,1.95,1.954445,0.5,2,0.500007629510948,1.97297759284067,1.98837305648954,2.01434875,NaN,NaN,8057395,NaN,NaN,2.01434875,NaN,NaN,4000000,1498,NaN,NaN,0.0185325928406725,0.0153954636488687,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Elevator,40,40,1.95,1.954445,0.5,4,0.500007629510948,1.97297759284067,1.98837305648954,2.01434875,NaN,NaN,8057395,NaN,NaN,2.01434875,NaN,NaN,4000000,1498,NaN,NaN,0.0185325928406725,0.0153954636488687,NaN,NaN,NaN,0,0,1,sigrok_auto
40,Rudder,40,40,1.95,1.954445,0.5,3,0.500007629510948,1.97297759284067,1.98837305648954,2.01434875,NaN,NaN,8057395,NaN,NaN,2.01434875,NaN,NaN,4000000,1488,NaN,NaN,0.0185325928406725,0.0153954636488687,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Aileron_L,41,41,2,2.001177,0.5,1,0.500007629510948,2.01994897621058,2.03242875371575,2.05840625,NaN,NaN,8233625,NaN,NaN,2.05840625,NaN,NaN,4000000,1498,NaN,NaN,0.0187719762105836,0.0124797775051708,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Aileron_R,41,41,2,2.001177,0.5,2,0.500007629510948,2.01994897621058,2.03242875371575,2.05840625,NaN,NaN,8233625,NaN,NaN,2.05840625,NaN,NaN,4000000,1498,NaN,NaN,0.0187719762105836,0.0124797775051708,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Elevator,41,41,2,2.001177,0.5,4,0.500007629510948,2.01994897621058,2.03242875371575,2.05840625,NaN,NaN,8233625,NaN,NaN,2.05840625,NaN,NaN,4000000,1498,NaN,NaN,0.0187719762105836,0.0124797775051708,NaN,NaN,NaN,0,0,1,sigrok_auto
41,Rudder,41,41,2,2.001177,0.5,3,0.500007629510948,2.01994897621058,2.03242875371575,2.05840625,NaN,NaN,8233625,NaN,NaN,2.05840625,NaN,NaN,4000000,1488,NaN,NaN,0.0187719762105836,0.0124797775051708,NaN,NaN,NaN,0,0,1,sigrok_auto
42,Aileron_L,42,42,2.05,2.059349,0.75,1,0.749996185244526,2.07769798514738,2.09851229955507,2.12449225,2.168577,NaN,8497969,8674308,NaN,2.12449225,2.168577,NaN,4000000,1748,1745,NaN,0.0183489851473801,0.0208143144076933,NaN,NaN,NaN,0,1,1,sigrok_auto
42,Aileron_R,42,42,2.05,2.059349,0.75,2,0.749996185244526,2.07769798514738,2.09851229955507,2.12449225,NaN,NaN,8497969,NaN,NaN,2.12449225,NaN,NaN,4000000,1748,NaN,NaN,0.0183489851473801,0.0208143144076933,NaN,NaN,NaN,0,1,1,sigrok_auto
42,Elevator,42,42,2.05,2.059349,0.75,4,0.749996185244526,2.07769798514738,2.09851229955507,2.12449225,NaN,NaN,8497969,NaN,NaN,2.12449225,NaN,NaN,4000000,1748,NaN,NaN,0.0183489851473801,0.0208143144076933,NaN,NaN,NaN,0,1,1,sigrok_auto
42,Rudder,42,42,2.05,2.059349,0.75,3,0.749996185244526,2.07769798514738,2.09851229955507,2.12449225,NaN,NaN,8497969,NaN,NaN,2.12449225,NaN,NaN,4000000,1738,NaN,NaN,0.0183489851473801,0.0208143144076933,NaN,NaN,NaN,0,1,1,sigrok_auto
43,Aileron_L,43,43,2.1,2.10512,0.75,1,0.749996185244526,2.1258068065184,2.14256799678129,2.1685495,NaN,NaN,8674198,NaN,NaN,2.1685495,NaN,NaN,4000000,1748,NaN,NaN,0.0206868065184049,0.0167611902628821,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Aileron_R,43,43,2.1,2.10512,0.75,2,0.749996185244526,2.1258068065184,2.14256799678129,2.1685495,NaN,NaN,8674198,NaN,NaN,2.1685495,NaN,NaN,4000000,1748,NaN,NaN,0.0206868065184049,0.0167611902628821,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Elevator,43,43,2.1,2.10512,0.75,4,0.749996185244526,2.1258068065184,2.14256799678129,2.1685495,NaN,NaN,8674198,NaN,NaN,2.1685495,NaN,NaN,4000000,1748,NaN,NaN,0.0206868065184049,0.0167611902628821,NaN,NaN,NaN,0,0,1,sigrok_auto
43,Rudder,43,43,2.1,2.10512,0.75,3,0.749996185244526,2.1258068065184,2.14256799678129,2.1685495,NaN,NaN,8674198,NaN,NaN,2.1685495,NaN,NaN,4000000,1738,NaN,NaN,0.0206868065184049,0.0167611902628821,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Aileron_L,44,44,2.15,2.154,0.75,1,0.749996185244526,2.17240571899358,2.1866236940075,2.212607,NaN,NaN,8850428,NaN,NaN,2.212607,NaN,NaN,4000000,1748,NaN,NaN,0.0184057189935847,0.0142179750139153,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Aileron_R,44,44,2.15,2.154,0.75,2,0.749996185244526,2.17240571899358,2.1866236940075,2.212607,NaN,NaN,8850428,NaN,NaN,2.212607,NaN,NaN,4000000,1748,NaN,NaN,0.0184057189935847,0.0142179750139153,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Elevator,44,44,2.15,2.154,0.75,4,0.749996185244526,2.17240571899358,2.1866236940075,2.212607,NaN,NaN,8850428,NaN,NaN,2.212607,NaN,NaN,4000000,1748,NaN,NaN,0.0184057189935847,0.0142179750139153,NaN,NaN,NaN,0,0,1,sigrok_auto
44,Rudder,44,44,2.15,2.154,0.75,3,0.749996185244526,2.17240571899358,2.1866236940075,2.212607,NaN,NaN,8850428,NaN,NaN,2.212607,NaN,NaN,4000000,1738,NaN,NaN,0.0184057189935847,0.0142179750139153,NaN,NaN,NaN,0,0,1,sigrok_auto
45,Aileron_L,45,45,2.2,2.200283,0.75,1,0.749996185244526,2.21878835804602,2.23067939123371,2.25666425,NaN,NaN,9026657,NaN,NaN,2.25666425,NaN,NaN,4000000,1748,NaN,NaN,0.0185053580460184,0.0118910331876947,NaN,NaN,NaN,0,0,1,sigrok_auto
45,Aileron_R,45,45,2.2,2.200283,0.75,2,0.749996185244526,2.21878835804602,2.23067939123371,2.25666425,NaN,NaN,9026657,NaN,NaN,2.25666425,NaN,NaN,4000000,1748,NaN,NaN,0.0185053580460184,0.0118910331876947,NaN,NaN,NaN,0,0,1,sigrok_auto
45,Elevator,45,45,2.2,2.200283,0.75,4,0.749996185244526,2.21878835804602,2.23067939123371,2.25666425,NaN,NaN,9026657,NaN,NaN,2.25666425,NaN,NaN,4000000,1748,NaN,NaN,0.0185053580460184,0.0118910331876947,NaN,NaN,NaN,0,0,1,sigrok_auto
45,Rudder,45,45,2.2,2.200283,0.75,3,0.749996185244526,2.21878835804602,2.23067939123371,2.25666425,NaN,NaN,9026657,NaN,NaN,2.25666425,NaN,NaN,4000000,1738,NaN,NaN,0.0185053580460184,0.0118910331876947,NaN,NaN,NaN,0,0,1,sigrok_auto
